test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Phase,0.15,70,21.1668,21.1423,27.06,45.00,45.08,0.600,0.587
Phase,0.15,71,21.1668,21.1571,28.24,45.00,47.41,0.600,0.625
Phase,0.15,67,21.1668,21.1591,26.47,45.00,42.70,0.600,0.578
Phase,0.15,64,21.1668,21.1652,25.29,45.00,55.18,0.600,0.667
Phase,0.15,62,21.1668,21.1595,25.91,45.00,398.86,0.600,0.950
Phase,0.15,72,21.1668,21.1921,28.56,45.00,43.02,0.600,0.589
Phase,0.15,69,21.1668,21.1839,27.22,45.00,432.33,0.600,0.950
Phase,0.15,65,21.1668,21.1816,26.06,45.00,45.30,0.600,0.609
Phase,0.15,69,21.1668,21.1856,27.01,45.00,46.05,0.600,0.614
Phase,0.15,65,21.1668,21.1798,24.63,45.00,43.09,0.600,0.565
Phase,0.15,73,21.1668,21.1796,28.10,45.00,47.92,0.600,0.627
Phase,0.15,68,21.1668,21.1814,27.90,45.00,43.66,0.600,0.574
Phase,0.15,69,21.1668,21.1621,25.96,45.00,46.21,0.600,0.604
Phase,0.15,71,21.1668,21.1713,29.24,45.00,43.17,0.600,0.585
Phase,0.15,69,21.1668,21.1878,28.49,45.00,43.34,0.600,0.599
Phase,0.20,65,21.1668,21.1471,25.60,45.00,42.79,0.600,0.598
Phase,0.20,64,21.1668,21.1493,26.21,45.00,40.27,0.600,0.548
Phase,0.20,64,21.1668,21.2475,26.15,45.00,42.17,0.600,0.621
Phase,0.20,65,21.1668,21.1624,27.09,45.00,65.96,0.600,0.708
Phase,0.20,65,21.1668,21.1486,25.99,45.00,434.08,0.600,0.950
Phase,0.20,62,21.1668,21.2022,24.78,45.00,51.73,0.600,0.634
Phase,0.20,64,21.1668,21.1811,25.64,45.00,42.09,0.600,0.570
Phase,0.20,70,21.1668,21.1921,28.78,45.00,42.80,0.600,0.591
Phase,0.20,61,21.1668,21.1750,25.35,45.00,50.19,0.600,0.633
Phase,0.20,65,21.1668,21.1743,26.67,45.00,428.67,0.600,0.950
Phase,0.20,60,21.1668,21.1566,24.98,45.00,44.81,0.600,0.638
Phase,0.20,63,21.1668,21.1596,26.62,45.00,212.48,0.600,0.902
Phase,0.20,62,21.1668,21.1566,24.88,45.00,56.89,0.600,0.653
Phase,0.20,68,21.1668,21.1708,28.53,45.00,41.30,0.600,0.545
Phase,0.20,64,21.1668,21.1785,26.37,45.00,39.65,0.600,0.544
Phase,0.20,64,21.1668,21.1744,25.10,45.00,58.23,0.600,0.681
Phase,0.20,60,21.1668,21.1306,25.47,45.00,36.20,0.600,0.519
Phase,0.20,75,21.1668,21.1728,30.56,45.00,47.29,0.600,0.616
Phase,0.20,67,21.1668,21.1439,26.78,45.00,46.74,0.600,0.616
Phase,0.20,61,21.1668,21.1782,26.80,45.00,49.62,0.600,0.606
Phase,0.20,63,21.1668,21.1505,25.76,45.00,52.75,0.600,0.650
Phase,0.20,60,21.1668,21.1623,24.33,45.00,49.31,0.600,0.614
Phase,0.20,66,21.1668,21.1786,27.37,45.00,91.09,0.600,0.794
Phase,0.20,61,21.1668,21.1821,24.12,45.00,48.19,0.600,0.616
Phase,0.20,67,21.1668,21.1624,28.29,45.00,41.97,0.600,0.562
Phase,0.20,65,21.1668,21.1686,26.62,45.00,435.71,0.600,0.950
Phase,0.20,62,21.1668,21.1471,26.57,45.00,45.71,0.600,0.595
Phase,0.20,69,21.1668,21.1525,28.26,45.00,41.24,0.600,0.588
Phase,0.20,63,21.1668,21.1462,27.49,45.00,38.90,0.600,0.569
Phase,0.20,65,21.1668,21.1776,27.63,45.00,41.57,0.600,0.571
Phase,0.20,68,21.1668,21.1582,26.18,45.00,44.42,0.600,0.601
Phase,0.20,71,21.1668,21.2038,29.86,45.00,40.55,0.600,0.557
Phase,0.20,64,21.1668,21.1727,26.73,45.00,139.19,0.600,0.854
Phase,0.20,67,21.1668,21.1703,28.90,45.00,43.20,0.600,0.598
Phase,0.20,63,21.1668,21.1827,26.46,45.00,38.99,0.600,0.541
Phase,0.20,72,21.1668,21.1752,29.15,45.00,55.05,0.600,0.675
Phase,0.20,72,21.1668,21.1681,30.05,45.00,42.19,0.600,0.582
Phase,0.20,61,21.1668,21.1870,23.87,45.00,41.29,0.600,0.584
Phase,0.20,69,21.1668,21.1831,28.49,45.00,44.46,0.600,0.582
Phase,0.20,60,21.1668,21.1745,24.04,45.00,48.07,0.600,0.623
Phase,0.20,63,21.1668,21.1521,26.53,45.00,38.09,0.600,0.522
Phase,0.20,67,21.1668,21.1583,25.91,45.00,44.60,0.600,0.587
Phase,0.20,68,21.1668,21.1623,27.80,45.00,43.29,0.600,0.595
Phase,0.20,61,21.1668,21.1798,25.87,45.00,41.96,0.600,0.583
Phase,0.20,63,21.1668,21.1450,26.67,45.00,42.28,0.600,0.572
Phase,0.20,67,21.1668,21.1650,28.06,45.00,37.60,0.600,0.535
Phase,0.20,60,21.1668,21.1505,24.63,45.00,41.47,0.600,0.614
Phase,0.20,59,21.1668,21.1905,25.02,45.00,38.39,0.600,0.546
Phase,0.20,62,21.1668,21.1831,25.36,45.00,420.09,0.600,0.950
Phase,0.20,60,21.1668,21.1707,25.22,45.00,59.65,0.600,0.682
Phase,0.25,62,21.1668,21.1699,26.14,45.00,39.64,0.600,0.606
Phase,0.25,65,21.1668,21.1790,27.49,45.00,147.75,0.600,0.862
Phase,0.25,63,21.1668,21.1528,27.19,45.00,133.62,0.600,0.844
Phase,0.25,57,21.1668,21.1872,24.64,45.00,39.97,0.600,0.540
Phase,0.25,64,21.1668,21.2001,27.09,45.00,44.71,0.600,0.604
Phase,0.25,59,21.1668,21.1600,26.52,45.00,464.62,0.600,0.950
Phase,0.25,60,21.1668,21.1903,25.50,45.00,43.34,0.600,0.630
Phase,0.25,67,21.1668,21.1464,28.56,45.00,298.55,0.600,0.933
Phase,0.25,54,21.1668,21.1533,23.01,45.00,53.40,0.600,0.627
Phase,0.25,59,21.1668,21.1526,25.31,45.00,154.46,0.600,0.866
Phase,0.25,63,21.1668,21.1553,27.27,45.00,45.20,0.600,0.583
Phase,0.25,56,21.1668,21.1413,23.68,45.00,44.84,0.600,0.576
Phase,0.25,52,21.1668,21.1503,22.91,45.00,87.97,0.600,0.754
Phase,0.25,53,21.1668,21.1716,22.68,45.00,60.35,0.600,0.688
Phase,0.25,66,21.1668,21.1553,28.12,45.00,126.67,0.600,0.845
Phase,0.25,61,21.1668,21.1867,26.65,45.00,35.16,0.600,0.507
Phase,0.25,63,21.1668,21.1822,27.63,45.00,44.41,0.600,0.567
Phase,0.25,61,21.1668,21.1978,27.33,45.00,41.22,0.600,0.642
Phase,0.25,58,21.1668,21.1958,25.62,45.00,67.56,0.600,0.713
Phase,0.25,59,21.1668,21.1450,24.51,45.00,41.98,0.600,0.599
Phase,0.25,65,21.1668,21.1581,28.10,45.00,45.10,0.600,0.621
Phase,0.25,65,21.1668,21.1579,28.05,45.00,140.01,0.600,0.845
Phase,0.25,62,21.1668,21.1777,25.95,45.00,43.83,0.600,0.613
Phase,0.25,64,21.1668,21.1861,27.67,45.00,461.55,0.600,0.950
Phase,0.25,60,21.1668,21.1439,25.70,45.00,41.19,0.600,0.603
Phase,0.25,61,21.1668,21.1896,24.71,45.00,372.36,0.600,0.938
Phase,0.25,65,21.1668,21.1379,27.84,45.00,39.60,0.600,0.558
Phase,0.25,67,21.1668,21.1640,28.06,45.00,87.06,0.600,0.773
Phase,0.25,57,21.1668,21.1690,24.84,45.00,42.77,0.600,0.554
Phase,0.25,64,21.1668,21.1499,25.75,45.00,412.68,0.600,0.950
Phase,0.25,57,21.1668,21.1688,24.11,45.00,40.69,0.600,0.600
Phase,0.25,62,21.1668,21.1440,26.81,45.00,42.12,0.600,0.562
Phase,0.25,61,21.1668,21.1476,26.20,45.00,41.65,0.600,0.584
Phase,0.25,59,21.1668,21.1446,25.58,45.00,39.53,0.600,0.594
Phase,0.25,60,21.1668,21.1858,26.15,45.00,61.27,0.600,0.678
Phase,0.25,66,21.1668,21.1930,28.34,45.00,89.56,0.600,0.779
Phase,0.25,54,21.1668,21.1642,23.31,45.00,38.93,0.600,0.562
Phase,0.25,59,21.1668,21.1605,26.16,45.00,47.02,0.600,0.603
Phase,0.25,63,21.1668,21.1619,27.27,45.00,50.48,0.600,0.636
Phase,0.25,63,21.1668,21.1852,27.23,45.00,42.03,0.600,0.567
Phase,0.25,62,21.1668,21.1627,27.36,45.00,51.30,0.600,0.635
Phase,0.25,67,21.1668,21.1705,27.75,45.00,47.46,0.600,0.659
Phase,0.25,58,21.1668,21.1764,24.49,45.00,402.51,0.600,0.945
Phase,0.25,59,21.1668,21.1479,25.66,45.00,155.35,0.600,0.858
Phase,0.25,64,21.1668,21.1789,28.32,45.00,38.21,0.600,0.566
Phase,0.25,60,21.1668,21.1848,25.28,45.00,43.47,0.600,0.617
Phase,0.25,55,21.1668,21.1721,23.04,45.00,40.33,0.600,0.593
Phase,0.25,65,21.1668,21.2003,28.69,45.00,161.01,0.600,0.857
Phase,0.25,60,21.1668,21.2021,26.78,45.00,456.72,0.600,0.950
Phase,0.25,64,21.1668,21.1293,28.15,45.00,181.55,0.600,0.883
Phase,0.30,52,21.1668,21.1858,23.30,45.00,38.91,0.600,0.551
Phase,0.30,56,21.1668,21.1690,25.34,45.00,41.04,0.600,0.543
Phase,0.30,60,21.1668,21.1603,26.39,45.00,48.77,0.600,0.713
Phase,0.30,56,21.1668,21.1970,25.06,45.00,46.49,0.600,0.560
Phase,0.30,59,21.1668,21.1701,26.01,45.00,125.45,0.600,0.822
Phase,0.30,55,21.1668,21.1887,25.36,45.00,41.84,0.600,0.557
Phase,0.30,53,21.1668,21.1884,23.05,45.00,36.62,0.600,0.555
Phase,0.30,60,21.1668,21.1989,25.73,45.00,41.84,0.600,0.653
Phase,0.30,62,21.1668,21.1639,28.02,45.00,36.64,0.600,0.521
Phase,0.30,56,21.1668,21.1505,24.75,45.00,50.89,0.600,0.710
Phase,0.30,56,21.1668,21.1543,24.90,45.00,66.46,0.600,0.683
Phase,0.30,58,21.1668,21.1539,25.84,45.00,43.15,0.600,0.579
Phase,0.30,57,21.1668,21.1701,25.48,45.00,166.59,0.600,0.869
Phase,0.30,64,21.1668,21.1619,28.32,45.00,41.02,0.600,0.628
Phase,0.30,57,21.1668,21.1571,24.85,45.00,54.44,0.600,0.742
Phase,0.30,60,21.1668,21.1385,26.69,45.00,36.01,0.600,0.552
Phase,0.30,55,21.1668,21.1228,25.29,45.00,284.19,0.600,0.919
Phase,0.30,60,21.1668,21.1608,27.35,45.00,480.45,0.600,0.950
Phase,0.30,56,21.1668,21.1602,24.69,45.00,82.63,0.600,0.762
Phase,0.30,60,21.1668,21.1623,27.27,45.00,35.04,0.600,0.495
Phase,0.30,63,21.1668,21.1568,27.99,45.00,178.70,0.600,0.926
Phase,0.30,55,21.1668,21.1864,24.32,45.00,79.62,0.600,0.744
Phase,0.30,59,21.1668,21.2139,26.57,45.00,411.65,0.600,0.950
Phase,0.30,64,21.1668,21.1454,28.07,45.00,130.29,0.600,0.837
Phase,0.30,56,21.1668,21.1818,24.72,45.00,79.55,0.600,0.776
Phase,0.30,60,21.1668,21.1714,26.11,45.00,63.96,0.600,0.730
Phase,0.30,60,21.1668,21.1414,25.38,45.00,123.65,0.600,0.894
Phase,0.30,54,21.1668,21.1721,23.39,45.00,41.16,0.600,0.622
Phase,0.30,50,21.1668,21.1835,22.52,45.00,36.47,0.600,0.506
Phase,0.30,55,21.1668,21.1942,24.48,45.00,57.10,0.600,0.741
Phase,0.30,57,21.1668,21.1525,25.23,45.00,71.93,0.600,0.815
Phase,0.30,51,21.1668,21.1501,23.01,45.00,56.51,0.600,0.761
Phase,0.30,55,21.1668,21.1643,23.73,45.00,271.24,0.600,0.950
Phase,0.30,59,21.1668,21.1735,26.69,45.00,68.81,0.600,0.699
Phase,0.30,52,21.1668,21.1683,22.73,45.00,330.47,0.600,0.950
Phase,0.30,62,21.1668,21.1883,27.66,45.00,57.95,0.600,0.656
Phase,0.30,58,21.1668,21.1408,26.79,45.00,34.02,0.600,0.479
Phase,0.30,45,21.1668,21.1578,20.21,45.00,39.36,0.600,0.627
Phase,0.30,55,21.1668,21.1398,23.71,45.00,82.82,0.600,0.762
Phase,0.30,54,21.1668,21.1668,23.80,45.00,91.13,0.600,0.779
Phase,0.30,48,21.1668,21.1850,21.51,45.00,300.66,0.600,0.950
Phase,0.30,58,21.1668,21.1862,26.14,45.00,38.75,0.600,0.534
Phase,0.30,57,21.1668,21.1702,24.89,45.00,96.31,0.600,0.779
Phase,0.30,57,21.1668,21.1629,24.56,45.00,63.34,0.600,0.743
Phase,0.30,57,21.1668,21.1559,24.77,45.00,45.32,0.600,0.616
Phase,0.30,62,21.1668,21.1572,26.97,45.00,50.03,0.600,0.701
Phase,0.30,55,21.1668,21.1427,24.61,45.00,52.58,0.600,0.727
Phase,0.30,56,21.1668,21.1705,24.70,45.00,71.89,0.600,0.798
Phase,0.30,58,21.1668,21.2235,25.92,45.00,37.37,0.600,0.572
Phase,0.30,58,21.1668,21.1733,26.36,45.00,146.74,0.600,0.858
Phase,0.35,52,21.1668,21.1785,23.64,45.00,322.25,0.600,0.950
Phase,0.35,63,21.1668,21.1510,28.15,45.00,213.86,0.600,0.950
Phase,0.35,48,21.1668,21.1705,21.77,45.00,67.08,0.600,0.789
Phase,0.35,56,21.1668,21.1846,24.97,45.00,221.95,0.600,0.950
Phase,0.35,59,21.1668,21.1921,26.42,45.00,264.50,0.600,0.950
Phase,0.35,59,21.1668,21.1619,26.54,45.00,119.66,0.600,0.800
Phase,0.35,49,21.1668,21.1713,22.20,45.00,102.85,0.600,0.884
Phase,0.35,53,21.1668,21.1662,23.33,45.00,41.41,0.600,0.628
Phase,0.35,58,21.1668,21.1304,26.22,45.00,56.56,0.600,0.729
Phase,0.35,50,21.1668,21.1305,22.92,45.00,86.07,0.600,0.765
Phase,0.35,53,21.1668,21.1512,24.32,45.00,60.47,0.600,0.658
Phase,0.35,54,21.1668,21.1386,24.92,45.00,35.08,0.600,0.476
Phase,0.35,51,21.1668,21.1342,23.40,45.00,44.81,0.600,0.582
Phase,0.35,58,21.1668,21.1891,26.76,45.00,535.38,0.600,0.950
Phase,0.35,43,21.1668,21.1759,19.74,45.00,57.60,0.600,0.669
Phase,0.35,53,21.1668,21.1723,23.84,45.00,152.61,0.600,0.950
Phase,0.35,54,21.1668,21.1571,24.33,45.00,41.95,0.600,0.576
Phase,0.35,57,21.1668,21.1921,26.40,45.00,214.31,0.600,0.950
Phase,0.35,55,21.1668,21.1309,25.34,45.00,45.70,0.600,0.576
Phase,0.35,49,21.1668,21.1559,22.05,45.00,82.41,0.600,0.772
Phase,0.35,52,21.1668,21.1335,23.66,45.00,36.71,0.600,0.528
Phase,0.35,56,21.1668,21.2070,25.58,45.00,33.20,0.600,0.470
Phase,0.35,54,21.1668,21.1807,24.95,45.00,298.88,0.600,0.950
Phase,0.35,59,21.1668,21.1685,26.77,45.00,80.16,0.600,0.859
Phase,0.35,52,21.1668,21.1651,23.47,45.00,117.87,0.600,0.809
Phase,0.35,57,21.1668,21.1727,25.90,45.00,161.76,0.600,0.859
Phase,0.35,58,21.1668,21.1514,26.16,45.00,58.53,0.600,0.706
Phase,0.35,55,21.1668,21.1443,25.47,45.00,122.14,0.600,0.801
Phase,0.35,45,21.1668,21.1398,20.74,45.00,66.24,0.600,0.779
Phase,0.35,61,21.1668,21.1714,27.83,45.00,46.89,0.600,0.565
Phase,0.35,60,21.1668,21.1357,27.49,45.00,71.96,0.600,0.742
Phase,0.35,59,21.1668,21.1751,27.18,45.00,538.56,0.600,0.950
Phase,0.35,47,21.1668,21.1775,21.24,45.00,347.62,0.600,0.950
Phase,0.35,57,21.1668,21.2098,26.31,45.00,39.47,0.600,0.527
Phase,0.35,57,21.1668,21.1730,25.95,45.00,38.71,0.600,0.600
Phase,0.35,54,21.1668,21.1557,24.00,45.00,248.51,0.600,0.950
Phase,0.35,53,21.1668,21.1381,24.36,45.00,63.26,0.600,0.675
Phase,0.35,55,21.1668,21.1427,25.13,45.00,256.95,0.600,0.950
Phase,0.35,56,21.1668,21.1841,25.40,45.00,67.00,0.600,0.710
Phase,0.35,53,21.1668,21.2017,24.40,45.00,134.78,0.600,0.895
Phase,0.35,43,21.1668,21.1379,19.66,45.00,59.01,0.600,0.679
Phase,0.35,51,21.1668,21.1171,22.61,45.00,68.07,0.600,0.801
Phase,0.35,51,21.1668,21.1532,21.65,45.00,242.61,0.600,0.950
Phase,0.35,50,21.1668,21.1732,22.58,45.00,107.25,0.600,0.798
Phase,0.35,51,21.1668,21.1881,23.57,45.00,541.22,0.600,0.950
Phase,0.35,53,21.1668,21.1528,24.21,45.00,73.70,0.600,0.729
Phase,0.35,49,21.1668,21.1410,21.77,45.00,43.05,0.600,0.652
Phase,0.35,53,21.1668,21.1568,23.86,45.00,36.17,0.600,0.538
Phase,0.35,58,21.1668,21.2008,26.99,45.00,38.14,0.600,0.495
Phase,0.35,50,21.1668,21.1489,22.71,45.00,53.82,0.600,0.645
Phase,0.40,46,21.1668,21.1439,21.75,45.00,41.09,0.600,0.607
Phase,0.40,42,21.1668,21.1875,19.31,45.00,485.12,0.600,0.950
Phase,0.40,47,21.1668,21.1588,21.51,45.00,241.98,0.600,0.950
Phase,0.40,55,21.1668,21.1460,25.35,45.00,223.20,0.600,0.950
Phase,0.40,44,21.1668,21.2059,20.47,45.00,99.79,0.600,0.766
Phase,0.40,51,21.1668,21.1886,23.95,45.00,86.93,0.600,0.763
Phase,0.40,52,21.1668,21.1851,24.11,45.00,37.29,0.600,0.583
Phase,0.40,45,21.1668,21.1128,20.97,45.00,37.76,0.600,0.599
Phase,0.40,49,21.1668,21.1390,22.75,45.00,49.83,0.600,0.710
Phase,0.40,42,21.1668,21.1688,19.59,45.00,33.91,0.600,0.452
Phase,0.40,40,21.1668,21.1888,18.56,45.00,299.86,0.600,0.950
Phase,0.40,51,21.1668,21.1575,23.83,45.00,34.22,0.600,0.480
Phase,0.40,48,21.1668,21.1542,22.08,45.00,40.78,0.600,0.602
Phase,0.40,53,21.1668,21.1471,23.99,45.00,269.06,0.600,0.950
Phase,0.40,47,21.1668,21.1616,21.97,45.00,34.38,0.600,0.438
Phase,0.40,54,21.1668,21.1548,25.13,45.00,36.85,0.600,0.564
Phase,0.40,54,21.1668,21.1496,25.07,45.00,32.40,0.600,0.547
Phase,0.40,51,21.1668,21.1555,23.30,45.00,208.75,0.600,0.950
Phase,0.40,52,21.1668,21.1469,23.83,45.00,55.36,0.600,0.745
Phase,0.40,54,21.1668,21.1715,24.71,45.00,70.78,0.600,0.725
Phase,0.40,44,21.1668,21.1479,20.17,45.00,67.48,0.600,0.787
Phase,0.40,56,21.1668,21.1762,26.22,45.00,295.03,0.600,0.950
Phase,0.40,42,21.1668,21.1679,19.65,45.00,30.16,0.600,0.401
Phase,0.40,49,21.1668,21.1543,22.48,45.00,217.00,0.600,0.950
Phase,0.40,50,21.1668,21.1391,22.80,45.00,165.82,0.600,0.950
Phase,0.40,52,21.1668,21.1819,24.01,45.00,232.45,0.600,0.950
Phase,0.40,49,21.1668,21.1649,22.42,45.00,282.22,0.600,0.950
Phase,0.40,48,21.1668,21.2024,21.94,45.00,329.79,0.600,0.950
Phase,0.40,48,21.1668,21.1743,22.43,45.00,80.94,0.600,0.738
Phase,0.40,42,21.1668,21.1962,19.46,45.00,35.36,0.600,0.567
Phase,0.40,47,21.1668,21.1849,21.40,45.00,69.08,0.600,0.795
Phase,0.40,53,21.1668,21.1956,24.89,45.00,203.89,0.600,0.864
Phase,0.40,49,21.1668,21.1492,22.52,45.00,37.61,0.600,0.497
Phase,0.40,50,21.1668,21.1655,23.15,45.00,59.29,0.600,0.716
Phase,0.40,46,21.1668,21.1565,20.78,45.00,287.39,0.600,0.950
Phase,0.40,49,21.1668,21.1866,22.88,45.00,269.59,0.600,0.950
Phase,0.40,51,21.1668,21.1504,23.60,45.00,96.37,0.600,0.850
Phase,0.40,51,21.1668,21.1911,22.99,45.00,307.58,0.600,0.950
Phase,0.40,49,21.1668,21.1868,22.49,45.00,67.72,0.600,0.793
Phase,0.40,51,21.1668,21.2011,23.61,45.00,65.17,0.600,0.707
Phase,0.40,47,21.1668,21.1685,21.74,45.00,34.70,0.600,0.503
Phase,0.40,49,21.1668,21.1853,22.89,45.00,278.78,0.600,0.897
Phase,0.40,49,21.1668,21.1304,22.77,45.00,38.91,0.600,0.505
Phase,0.40,45,21.1668,21.1502,20.44,45.00,231.51,0.600,0.950
Phase,0.40,58,21.1668,21.1644,26.71,45.00,39.18,0.600,0.595
Phase,0.40,43,21.1668,21.1701,19.83,45.00,90.39,0.600,0.781
Phase,0.40,48,21.1668,21.1756,22.28,45.00,34.14,0.600,0.498
Phase,0.40,48,21.1668,21.1728,21.70,45.00,74.20,0.600,0.694
Phase,0.40,43,21.1668,21.1368,19.46,45.00,221.13,0.600,0.950
Phase,0.40,56,21.1668,21.1772,26.19,45.00,49.53,0.600,0.718
Phase,0.45,42,21.1668,21.1728,19.52,45.00,234.78,0.600,0.950
Phase,0.45,46,21.1668,21.2142,21.53,45.00,171.38,0.600,0.950
Phase,0.45,44,21.1668,21.1862,20.59,45.00,313.87,0.600,0.950
Phase,0.45,45,21.1668,21.1525,20.69,45.00,47.82,0.600,0.724
Phase,0.45,39,21.1668,21.1687,18.28,45.00,30.34,0.600,0.403
Phase,0.45,42,21.1668,21.1469,19.41,45.00,252.37,0.600,0.950
Phase,0.45,36,21.1668,21.1394,16.34,45.00,323.64,0.600,0.950
Phase,0.45,42,21.1668,21.2084,19.68,45.00,71.02,0.600,0.687
Phase,0.45,51,21.1668,21.1690,23.88,45.00,349.94,0.600,0.950
Phase,0.45,45,21.1668,21.2026,21.14,45.00,81.06,0.600,0.722
Phase,0.45,52,21.1668,21.1470,24.13,45.00,126.04,0.600,0.882
Phase,0.45,45,21.1668,21.1590,21.10,45.00,29.22,0.600,0.393
Phase,0.45,37,21.1668,21.1653,17.31,45.00,85.06,0.600,0.720
Phase,0.45,44,21.1668,21.2242,20.01,45.00,207.04,0.600,0.950
Phase,0.45,42,21.1668,21.1915,19.40,45.00,214.89,0.600,0.950
Phase,0.45,48,21.1668,21.1510,22.11,45.00,76.46,0.600,0.776
Phase,0.45,45,21.1668,21.1676,21.19,45.00,340.38,0.600,0.950
Phase,0.45,48,21.1668,21.1823,22.19,45.00,72.93,0.600,0.765
Phase,0.45,48,21.1668,21.1393,22.68,45.00,45.87,0.600,0.602
Phase,0.45,44,21.1668,21.1878,20.32,45.00,82.69,0.600,0.737
Phase,0.45,43,21.1668,21.1441,19.84,45.00,85.27,0.600,0.747
Phase,0.45,42,21.1668,21.1325,19.61,45.00,124.16,0.600,0.776
Phase,0.45,41,21.1668,21.1523,19.15,45.00,100.52,0.600,0.797
Phase,0.45,38,21.1668,21.1863,17.26,45.00,275.75,0.600,0.950
Phase,0.45,44,21.1668,21.1566,20.76,45.00,537.30,0.600,0.950
Phase,0.45,42,21.1668,21.1888,19.57,45.00,233.62,0.600,0.895
Phase,0.45,48,21.1668,21.1135,22.39,45.00,277.77,0.600,0.950
Phase,0.45,45,21.1668,21.1504,20.37,45.00,301.25,0.600,0.950
Phase,0.45,43,21.1668,21.1417,20.04,45.00,45.93,0.600,0.669
Phase,0.45,44,21.1668,21.1801,20.43,45.00,231.71,0.600,0.950
Phase,0.45,39,21.1668,21.1264,18.07,45.00,70.37,0.600,0.721
Phase,0.45,48,21.1668,21.1869,22.66,45.00,27.23,0.600,0.424
Phase,0.45,40,21.1668,21.1780,18.49,45.00,617.60,0.600,0.950
Phase,0.45,43,21.1668,21.1084,20.45,45.00,30.02,0.600,0.416
Phase,0.45,55,21.1668,21.1827,26.02,45.00,25.77,0.600,0.329
Phase,0.45,44,21.1668,21.1881,20.87,45.00,103.49,0.600,0.736
Phase,0.45,38,21.1668,21.1481,17.55,45.00,354.91,0.600,0.950
Phase,0.45,48,21.1668,21.1621,22.48,45.00,240.71,0.600,0.950
Phase,0.45,41,21.1668,21.1795,19.30,45.00,36.84,0.600,0.558
Phase,0.45,41,21.1668,21.1421,18.88,45.00,250.54,0.600,0.950
Phase,0.45,56,21.1668,21.1795,25.92,45.00,157.48,0.600,0.950
Phase,0.45,43,21.1668,21.2172,20.29,45.00,29.59,0.600,0.400
Phase,0.45,47,21.1668,21.1435,22.16,45.00,528.79,0.600,0.950
Phase,0.45,43,21.1668,21.2084,20.16,45.00,38.62,0.600,0.616
Phase,0.45,51,21.1668,21.1622,24.00,45.00,30.39,0.600,0.458
Phase,0.45,41,21.1668,21.1256,19.19,45.00,27.04,0.600,0.297
Phase,0.45,40,21.1668,21.1949,18.53,45.00,51.24,0.600,0.698
Phase,0.45,39,21.1668,21.1526,17.85,45.00,71.90,0.600,0.719
Phase,0.45,49,21.1668,21.1930,22.87,45.00,35.75,0.600,0.538
Phase,0.45,47,21.1668,21.1684,22.11,45.00,23.02,0.600,0.269
Phase,0.50,38,21.1668,21.1075,18.08,45.00,546.11,0.600,0.950
Phase,0.50,37,21.1668,21.1430,16.96,45.00,335.97,0.600,0.950
Phase,0.50,43,21.1668,21.1792,20.23,45.00,331.99,0.600,0.950
Phase,0.50,44,21.1668,21.1780,20.69,45.00,259.39,0.600,0.950
Phase,0.50,47,21.1668,21.2040,22.02,45.00,74.92,0.600,0.789
Phase,0.50,46,21.1668,21.1760,21.58,45.00,44.99,0.600,0.589
Phase,0.50,37,21.1668,21.1483,17.47,45.00,25.64,0.600,0.320
Phase,0.50,40,21.1668,21.1420,18.76,45.00,527.12,0.600,0.950
Phase,0.50,51,21.1668,21.1381,23.82,45.00,161.82,0.600,0.950
Phase,0.50,40,21.1668,21.1559,18.34,45.00,163.53,0.600,0.950
Phase,0.50,47,21.1668,21.1791,21.82,45.00,190.34,0.600,0.950
Phase,0.50,49,21.1668,21.1630,23.03,45.00,297.54,0.600,0.950
Phase,0.50,37,21.1668,21.1274,17.47,45.00,27.65,0.600,0.386
Phase,0.50,41,21.1668,21.1330,19.22,45.00,41.25,0.600,0.641
Phase,0.50,41,21.1668,21.1976,18.95,45.00,216.15,0.600,0.950
Phase,0.50,38,21.1668,21.1499,17.77,45.00,32.57,0.600,0.448
Phase,0.50,42,21.1668,21.1624,19.81,45.00,30.30,0.600,0.428
Phase,0.50,40,21.1668,21.1846,18.49,45.00,220.52,0.600,0.950
Phase,0.50,48,21.1668,21.1601,22.54,45.00,44.62,0.600,0.673
Phase,0.50,44,21.1668,21.1345,20.65,45.00,45.24,0.600,0.673
Phase,0.50,38,21.1668,21.2082,17.57,45.00,89.11,0.600,0.721
Phase,0.50,37,21.1668,21.1700,17.11,45.00,554.68,0.600,0.950
Phase,0.50,35,21.1668,21.1659,16.14,45.00,235.45,0.600,0.950
Phase,0.50,34,21.1668,21.1588,15.42,45.00,184.19,0.600,0.950
Phase,0.50,43,21.1668,21.1616,20.25,45.00,61.56,0.600,0.642
Phase,0.50,42,21.1668,21.1415,19.70,45.00,334.41,0.600,0.950
Phase,0.50,40,21.1668,21.1909,18.69,45.00,257.49,0.600,0.950
Phase,0.50,43,21.1668,21.1761,20.18,45.00,26.34,0.600,0.362
Phase,0.50,35,21.1668,21.1529,16.21,45.00,81.04,0.600,0.786
Phase,0.50,39,21.1668,21.1454,18.29,45.00,89.09,0.600,0.739
Phase,0.50,48,21.1668,21.1629,22.44,45.00,91.75,0.600,0.741
Phase,0.50,33,21.1668,21.1947,15.51,45.00,32.38,0.600,0.385
Phase,0.50,41,21.1668,21.1667,19.17,45.00,42.66,0.600,0.515
