test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Phase,0.15,70,21.1668,21.1649,31.24,45.00,45.03,0.350,0.350
Phase,0.15,68,21.1668,21.1718,30.32,45.00,44.87,0.350,0.350
Phase,0.15,68,21.1668,21.1735,30.20,45.00,45.27,0.350,0.362
Phase,0.15,67,21.1668,21.1705,28.88,45.00,44.90,0.350,0.347
Phase,0.15,75,21.1668,21.1608,33.73,45.00,45.27,0.350,0.357
Phase,0.15,69,21.1668,21.1596,30.83,45.00,44.91,0.350,0.348
Phase,0.15,71,21.1668,21.1680,32.09,45.00,44.50,0.350,0.343
Phase,0.15,68,21.1668,21.1673,30.02,45.00,44.61,0.350,0.351
Phase,0.15,72,21.1668,21.1662,32.53,45.00,44.65,0.350,0.341
Phase,0.15,67,21.1668,21.1691,29.16,45.00,45.24,0.350,0.356
Phase,0.15,68,21.1668,21.1650,30.18,45.00,45.46,0.350,0.364
Phase,0.15,72,21.1668,21.1671,33.55,45.00,44.77,0.350,0.348
Phase,0.15,66,21.1668,21.1756,29.38,45.00,45.13,0.350,0.357
Phase,0.15,66,21.1668,21.1736,29.70,45.00,44.61,0.350,0.350
Phase,0.15,69,21.1668,21.1664,31.17,45.00,45.06,0.350,0.348
Phase,0.20,67,21.1668,21.1648,29.83,45.00,44.96,0.350,0.349
Phase,0.20,67,21.1668,21.1586,30.47,45.00,45.09,0.350,0.350
Phase,0.20,69,21.1668,21.1679,31.19,45.00,45.21,0.350,0.358
Phase,0.20,63,21.1668,21.1568,28.88,45.00,44.99,0.350,0.347
Phase,0.20,61,21.1668,21.1546,28.29,45.00,44.94,0.350,0.350
Phase,0.20,67,21.1668,21.1696,30.23,45.00,45.54,0.350,0.357
Phase,0.20,60,21.1668,21.1504,26.99,45.00,44.55,0.350,0.343
Phase,0.20,62,21.1668,21.1614,28.41,45.00,44.63,0.350,0.342
Phase,0.20,64,21.1668,21.1679,29.73,45.00,45.44,0.350,0.364
Phase,0.20,70,21.1668,21.1615,31.82,45.00,46.30,0.350,0.367
Phase,0.20,66,21.1668,21.1710,29.78,45.00,45.12,0.350,0.359
Phase,0.20,64,21.1668,21.1545,28.91,45.00,43.91,0.350,0.330
Phase,0.20,63,21.1668,21.1707,28.61,45.00,44.97,0.350,0.353
Phase,0.20,67,21.1668,21.1705,30.05,45.00,45.38,0.350,0.351
Phase,0.20,67,21.1668,21.1635,30.19,45.00,45.94,0.350,0.361
Phase,0.20,69,21.1668,21.1708,31.41,45.00,43.78,0.350,0.331
Phase,0.20,66,21.1668,21.1741,30.08,45.00,44.79,0.350,0.339
Phase,0.20,63,21.1668,21.1580,27.57,45.00,45.95,0.350,0.365
Phase,0.20,59,21.1668,21.1708,27.39,45.00,44.80,0.350,0.346
Phase,0.20,66,21.1668,21.1621,29.51,45.00,44.99,0.350,0.349
Phase,0.20,68,21.1668,21.1683,30.56,45.00,45.22,0.350,0.350
Phase,0.20,62,21.1668,21.1672,27.83,45.00,45.12,0.350,0.352
Phase,0.20,67,21.1668,21.1703,30.86,45.00,45.51,0.350,0.356
Phase,0.20,67,21.1668,21.1575,30.65,45.00,44.51,0.350,0.347
Phase,0.20,56,21.1668,21.1711,25.15,45.00,45.23,0.350,0.347
Phase,0.20,61,21.1668,21.1586,28.23,45.00,46.75,0.350,0.376
Phase,0.20,63,21.1668,21.1699,29.07,45.00,45.38,0.350,0.349
Phase,0.20,65,21.1668,21.1910,29.26,45.00,45.53,0.350,0.359
Phase,0.20,63,21.1668,21.1757,28.79,45.00,44.56,0.350,0.345
Phase,0.20,68,21.1668,21.1709,30.95,45.00,44.19,0.350,0.331
Phase,0.20,64,21.1668,21.1706,28.59,45.00,45.20,0.350,0.355
Phase,0.20,71,21.1668,21.1521,32.24,45.00,44.81,0.350,0.342
Phase,0.20,62,21.1668,21.1603,28.00,45.00,45.22,0.350,0.349
Phase,0.20,64,21.1668,21.1645,28.42,45.00,44.84,0.350,0.348
Phase,0.20,67,21.1668,21.1714,29.98,45.00,44.56,0.350,0.345
Phase,0.20,64,21.1668,21.1743,28.88,45.00,44.92,0.350,0.348
Phase,0.20,66,21.1668,21.1617,30.40,45.00,44.60,0.350,0.350
Phase,0.20,66,21.1668,21.1603,29.74,45.00,44.83,0.350,0.347
Phase,0.20,63,21.1668,21.1752,28.57,45.00,45.88,0.350,0.363
Phase,0.20,65,21.1668,21.1621,29.52,45.00,44.43,0.350,0.342
Phase,0.20,60,21.1668,21.1763,27.21,45.00,45.06,0.350,0.356
Phase,0.20,65,21.1668,21.1759,29.09,45.00,44.33,0.350,0.344
Phase,0.20,68,21.1668,21.1623,30.85,45.00,44.62,0.350,0.343
Phase,0.20,66,21.1668,21.1599,29.98,45.00,45.43,0.350,0.356
Phase,0.20,59,21.1668,21.1713,26.45,45.00,45.35,0.350,0.352
Phase,0.20,63,21.1668,21.1585,28.87,45.00,45.76,0.350,0.359
Phase,0.20,67,21.1668,21.1713,30.40,45.00,44.33,0.350,0.340
Phase,0.20,63,21.1668,21.1625,29.27,45.00,44.71,0.350,0.354
Phase,0.20,62,21.1668,21.1690,27.75,45.00,44.81,0.350,0.347
Phase,0.20,61,21.1668,21.1809,28.71,45.00,43.81,0.350,0.333
Phase,0.25,60,21.1668,21.1756,27.64,45.00,43.94,0.350,0.338
Phase,0.25,60,21.1668,21.1632,27.56,45.00,44.69,0.350,0.350
Phase,0.25,66,21.1668,21.1660,30.76,45.00,45.68,0.350,0.355
Phase,0.25,59,21.1668,21.1677,26.26,45.00,45.89,0.350,0.361
Phase,0.25,63,21.1668,21.1653,29.02,45.00,45.24,0.350,0.354
Phase,0.25,68,21.1668,21.1596,31.69,45.00,44.55,0.350,0.334
Phase,0.25,64,21.1668,21.1632,29.26,45.00,45.29,0.350,0.359
Phase,0.25,64,21.1668,21.1604,29.60,45.00,45.82,0.350,0.360
Phase,0.25,52,21.1668,21.1545,24.18,45.00,44.28,0.350,0.342
Phase,0.25,59,21.1668,21.1656,27.23,45.00,45.78,0.350,0.357
Phase,0.25,60,21.1668,21.1585,27.72,45.00,45.13,0.350,0.351
Phase,0.25,64,21.1668,21.1723,29.49,45.00,46.24,0.350,0.365
Phase,0.25,61,21.1668,21.1618,28.20,45.00,44.55,0.350,0.355
Phase,0.25,59,21.1668,21.1550,27.55,45.00,44.99,0.350,0.344
Phase,0.25,63,21.1668,21.1647,29.08,45.00,44.59,0.350,0.338
Phase,0.25,61,21.1668,21.1692,27.68,45.00,45.03,0.350,0.353
Phase,0.25,56,21.1668,21.1668,25.31,45.00,45.16,0.350,0.346
Phase,0.25,59,21.1668,21.1662,26.78,45.00,43.64,0.350,0.338
Phase,0.25,62,21.1668,21.1728,28.58,45.00,44.52,0.350,0.342
Phase,0.25,61,21.1668,21.1683,28.51,45.00,44.06,0.350,0.337
Phase,0.25,53,21.1668,21.1647,24.62,45.00,44.66,0.350,0.342
Phase,0.25,61,21.1668,21.1744,28.00,45.00,45.75,0.350,0.366
Phase,0.25,66,21.1668,21.1736,30.36,45.00,44.58,0.350,0.347
Phase,0.25,57,21.1668,21.1610,26.04,45.00,43.48,0.350,0.340
Phase,0.25,58,21.1668,21.1638,26.51,45.00,46.36,0.350,0.362
Phase,0.25,66,21.1668,21.1757,30.26,45.00,45.88,0.350,0.367
Phase,0.25,65,21.1668,21.1731,29.75,45.00,43.88,0.350,0.338
Phase,0.25,54,21.1668,21.1647,24.44,45.00,44.72,0.350,0.345
Phase,0.25,59,21.1668,21.1631,27.27,45.00,44.36,0.350,0.347
Phase,0.25,52,21.1668,21.1876,24.36,45.00,45.02,0.350,0.344
Phase,0.25,69,21.1668,21.1765,31.63,45.00,44.06,0.350,0.336
Phase,0.25,69,21.1668,21.1721,31.89,45.00,43.85,0.350,0.342
Phase,0.25,57,21.1668,21.1739,26.20,45.00,44.47,0.350,0.337
Phase,0.25,60,21.1668,21.1649,27.76,45.00,43.27,0.350,0.333
Phase,0.25,56,21.1668,21.1626,25.73,45.00,45.07,0.350,0.356
Phase,0.25,60,21.1668,21.1666,27.94,45.00,46.25,0.350,0.363
Phase,0.25,57,21.1668,21.1581,26.07,45.00,44.55,0.350,0.345
Phase,0.25,59,21.1668,21.1721,26.87,45.00,45.66,0.350,0.353
Phase,0.25,61,21.1668,21.1702,27.97,45.00,45.00,0.350,0.348
Phase,0.25,59,21.1668,21.1645,26.56,45.00,45.58,0.350,0.359
Phase,0.25,61,21.1668,21.1565,27.62,45.00,46.80,0.350,0.373
Phase,0.25,58,21.1668,21.1538,26.75,45.00,46.73,0.350,0.371
Phase,0.25,58,21.1668,21.1610,27.09,45.00,45.71,0.350,0.372
Phase,0.25,59,21.1668,21.1625,26.95,45.00,45.09,0.350,0.353
Phase,0.25,60,21.1668,21.1634,27.70,45.00,44.96,0.350,0.350
Phase,0.25,64,21.1668,21.1654,29.40,45.00,45.30,0.350,0.352
Phase,0.25,62,21.1668,21.1551,29.01,45.00,44.38,0.350,0.336
Phase,0.25,64,21.1668,21.1610,29.74,45.00,45.06,0.350,0.353
Phase,0.25,59,21.1668,21.1671,26.96,45.00,45.04,0.350,0.345
Phase,0.25,57,21.1668,21.1752,26.57,45.00,43.76,0.350,0.331
Phase,0.30,59,21.1668,21.1516,27.33,45.00,45.46,0.350,0.355
Phase,0.30,61,21.1668,21.1665,28.69,45.00,46.04,0.350,0.351
Phase,0.30,62,21.1668,21.1720,29.16,45.00,42.77,0.350,0.323
Phase,0.30,56,21.1668,21.1635,26.13,45.00,44.87,0.350,0.343
Phase,0.30,59,21.1668,21.1724,27.19,45.00,46.61,0.350,0.364
Phase,0.30,54,21.1668,21.1617,24.86,45.00,46.31,0.350,0.366
Phase,0.30,62,21.1668,21.1694,29.03,45.00,46.13,0.350,0.366
Phase,0.30,53,21.1668,21.1695,24.69,45.00,43.88,0.350,0.339
Phase,0.30,63,21.1668,21.1663,29.47,45.00,47.32,0.350,0.375
Phase,0.30,52,21.1668,21.1604,24.21,45.00,44.65,0.350,0.342
Phase,0.30,57,21.1668,21.1522,26.56,45.00,45.07,0.350,0.350
Phase,0.30,54,21.1668,21.1678,24.92,45.00,44.49,0.350,0.351
Phase,0.30,62,21.1668,21.1613,29.11,45.00,46.53,0.350,0.360
Phase,0.30,63,21.1668,21.1732,29.45,45.00,46.37,0.350,0.356
Phase,0.30,63,21.1668,21.1714,29.24,45.00,46.89,0.350,0.378
Phase,0.30,55,21.1668,21.1776,25.43,45.00,43.24,0.350,0.335
Phase,0.30,61,21.1668,21.1648,28.47,45.00,44.42,0.350,0.346
Phase,0.30,59,21.1668,21.1716,27.56,45.00,47.44,0.350,0.375
Phase,0.30,62,21.1668,21.1682,29.07,45.00,45.19,0.350,0.358
Phase,0.30,54,21.1668,21.1779,25.35,45.00,45.54,0.350,0.365
Phase,0.30,62,21.1668,21.1678,28.25,45.00,47.06,0.350,0.366
Phase,0.30,58,21.1668,21.1607,27.17,45.00,44.26,0.350,0.336
Phase,0.30,54,21.1668,21.1725,25.28,45.00,46.87,0.350,0.365
Phase,0.30,59,21.1668,21.1696,27.68,45.00,44.05,0.350,0.341
Phase,0.30,59,21.1668,21.1630,27.59,45.00,44.84,0.350,0.342
Phase,0.30,54,21.1668,21.1595,24.96,45.00,43.41,0.350,0.338
Phase,0.30,57,21.1668,21.1591,26.39,45.00,45.56,0.350,0.362
Phase,0.30,60,21.1668,21.1657,27.96,45.00,44.35,0.350,0.339
Phase,0.30,50,21.1668,21.1799,23.56,45.00,46.90,0.350,0.372
Phase,0.30,57,21.1668,21.1757,26.71,45.00,45.06,0.350,0.341
Phase,0.30,71,21.1668,21.1700,33.87,45.00,43.64,0.350,0.320
Phase,0.30,58,21.1668,21.1630,27.33,45.00,44.91,0.350,0.342
Phase,0.30,50,21.1668,21.1576,23.18,45.00,44.23,0.350,0.345
Phase,0.30,54,21.1668,21.1656,25.42,45.00,46.41,0.350,0.364
Phase,0.30,48,21.1668,21.1762,22.57,45.00,43.25,0.350,0.336
Phase,0.30,53,21.1668,21.1573,24.53,45.00,44.08,0.350,0.344
Phase,0.30,62,21.1668,21.1693,28.98,45.00,44.17,0.350,0.344
Phase,0.30,58,21.1668,21.1677,26.84,45.00,45.01,0.350,0.347
Phase,0.30,52,21.1668,21.1687,24.15,45.00,45.40,0.350,0.364
Phase,0.30,61,21.1668,21.1610,28.73,45.00,44.34,0.350,0.331
Phase,0.30,54,21.1668,21.1691,25.03,45.00,45.53,0.350,0.346
Phase,0.30,54,21.1668,21.1862,25.05,45.00,47.79,0.350,0.371
Phase,0.30,62,21.1668,21.1679,29.12,45.00,42.90,0.350,0.318
Phase,0.30,59,21.1668,21.1775,27.58,45.00,45.00,0.350,0.356
Phase,0.30,54,21.1668,21.1755,24.95,45.00,44.83,0.350,0.356
Phase,0.30,60,21.1668,21.1667,28.50,45.00,44.72,0.350,0.351
Phase,0.30,57,21.1668,21.1760,26.32,45.00,45.65,0.350,0.353
Phase,0.30,55,21.1668,21.1635,25.89,45.00,44.68,0.350,0.344
Phase,0.30,58,21.1668,21.1706,26.87,45.00,42.92,0.350,0.327
Phase,0.30,61,21.1668,21.1674,28.62,45.00,44.19,0.350,0.335
Phase,0.35,45,21.1668,21.1755,21.35,45.00,42.60,0.350,0.334
Phase,0.35,52,21.1668,21.1794,24.68,45.00,43.88,0.350,0.345
Phase,0.35,50,21.1668,21.1455,23.43,45.00,44.53,0.350,0.348
Phase,0.35,55,21.1668,21.1664,25.82,45.00,47.86,0.350,0.375
Phase,0.35,53,21.1668,21.1685,25.07,45.00,46.50,0.350,0.365
Phase,0.35,51,21.1668,21.1742,24.25,45.00,46.60,0.350,0.357
Phase,0.35,52,21.1668,21.1582,24.43,45.00,43.92,0.350,0.367
Phase,0.35,52,21.1668,21.1693,24.58,45.00,51.90,0.350,0.400
Phase,0.35,52,21.1668,21.1582,24.64,45.00,47.58,0.350,0.364
Phase,0.35,50,21.1668,21.1657,23.89,45.00,44.10,0.350,0.349
Phase,0.35,52,21.1668,21.1555,24.46,45.00,46.50,0.350,0.360
Phase,0.35,55,21.1668,21.1689,26.22,45.00,44.52,0.350,0.347
Phase,0.35,57,21.1668,21.1722,27.01,45.00,42.40,0.350,0.317
Phase,0.35,57,21.1668,21.1539,27.03,45.00,45.25,0.350,0.342
Phase,0.35,51,21.1668,21.1720,24.19,45.00,49.87,0.350,0.392
Phase,0.35,47,21.1668,21.1440,21.82,45.00,50.48,0.350,0.405
Phase,0.35,49,21.1668,21.1498,22.96,45.00,46.75,0.350,0.366
Phase,0.35,50,21.1668,21.1700,23.94,45.00,46.52,0.350,0.359
Phase,0.35,54,21.1668,21.1716,25.50,45.00,43.23,0.350,0.337
Phase,0.35,51,21.1668,21.1872,24.02,45.00,45.50,0.350,0.362
Phase,0.35,55,21.1668,21.1700,26.04,45.00,46.89,0.350,0.372
Phase,0.35,55,21.1668,21.1727,25.84,45.00,43.40,0.350,0.339
Phase,0.35,56,21.1668,21.1742,26.67,45.00,49.32,0.350,0.378
Phase,0.35,52,21.1668,21.1627,24.68,45.00,42.43,0.350,0.341
Phase,0.35,53,21.1668,21.1857,25.32,45.00,41.31,0.350,0.321
Phase,0.35,54,21.1668,21.1608,25.58,45.00,43.78,0.350,0.339
Phase,0.35,51,21.1668,21.1601,24.01,45.00,51.06,0.350,0.415
Phase,0.35,55,21.1668,21.1583,26.01,45.00,45.91,0.350,0.358
Phase,0.35,51,21.1668,21.1775,23.83,45.00,46.44,0.350,0.361
Phase,0.35,58,21.1668,21.1779,27.21,45.00,43.42,0.350,0.353
Phase,0.35,53,21.1668,21.1682,25.29,45.00,55.69,0.350,0.435
Phase,0.35,51,21.1668,21.1665,23.99,45.00,46.45,0.350,0.376
Phase,0.35,57,21.1668,21.1714,26.71,45.00,45.32,0.350,0.350
Phase,0.35,49,21.1668,21.1684,23.06,45.00,48.75,0.350,0.382
Phase,0.35,57,21.1668,21.1693,27.04,45.00,46.20,0.350,0.364
Phase,0.35,55,21.1668,21.1690,26.38,45.00,40.42,0.350,0.295
Phase,0.35,58,21.1668,21.1598,27.04,45.00,42.23,0.350,0.331
Phase,0.35,49,21.1668,21.1563,23.42,45.00,40.65,0.350,0.305
Phase,0.35,57,21.1668,21.1741,26.68,45.00,48.42,0.350,0.381
Phase,0.35,58,21.1668,21.1577,27.57,45.00,48.58,0.350,0.384
Phase,0.35,58,21.1668,21.1794,27.71,45.00,42.80,0.350,0.334
Phase,0.35,54,21.1668,21.1696,25.55,45.00,47.53,0.350,0.366
Phase,0.35,58,21.1668,21.1740,27.29,45.00,42.62,0.350,0.338
Phase,0.35,60,21.1668,21.1676,28.47,45.00,43.78,0.350,0.332
Phase,0.35,48,21.1668,21.1654,22.51,45.00,44.78,0.350,0.354
Phase,0.35,55,21.1668,21.1682,25.99,45.00,44.30,0.350,0.396
Phase,0.35,50,21.1668,21.1621,23.49,45.00,42.05,0.350,0.341
Phase,0.35,58,21.1668,21.1711,27.48,45.00,44.26,0.350,0.349
Phase,0.35,51,21.1668,21.1568,24.04,45.00,42.66,0.350,0.330
Phase,0.35,51,21.1668,21.1647,23.92,45.00,46.02,0.350,0.368
Phase,0.40,48,21.1668,21.1641,22.75,45.00,44.91,0.350,0.341
Phase,0.40,51,21.1668,21.1754,24.30,45.00,52.99,0.350,0.409
Phase,0.40,51,21.1668,21.1606,24.40,45.00,44.89,0.350,0.342
Phase,0.40,51,21.1668,21.1763,24.34,45.00,45.99,0.350,0.371
Phase,0.40,47,21.1668,21.1657,22.36,45.00,43.23,0.350,0.330
Phase,0.40,45,21.1668,21.1653,21.34,45.00,55.18,0.350,0.430
Phase,0.40,39,21.1668,21.1747,18.49,45.00,43.32,0.350,0.337
Phase,0.40,49,21.1668,21.1741,23.34,45.00,50.39,0.350,0.403
Phase,0.40,47,21.1668,21.1854,22.53,45.00,43.89,0.350,0.335
Phase,0.40,51,21.1668,21.1454,24.34,45.00,42.84,0.350,0.345
Phase,0.40,55,21.1668,21.1649,26.05,45.00,46.47,0.350,0.373
Phase,0.40,54,21.1668,21.1660,25.49,45.00,50.01,0.350,0.398
Phase,0.40,49,21.1668,21.1713,23.28,45.00,45.23,0.350,0.350
Phase,0.40,52,21.1668,21.1677,24.83,45.00,42.20,0.350,0.343
Phase,0.40,52,21.1668,21.1652,24.69,45.00,46.05,0.350,0.363
Phase,0.40,48,21.1668,21.1695,22.99,45.00,44.74,0.350,0.391
Phase,0.40,52,21.1668,21.1696,24.85,45.00,44.48,0.350,0.344
Phase,0.40,51,21.1668,21.1605,24.38,45.00,40.49,0.350,0.317
Phase,0.40,46,21.1668,21.1726,21.79,45.00,46.62,0.350,0.373
Phase,0.40,53,21.1668,21.1765,25.34,45.00,57.05,0.350,0.441
Phase,0.40,47,21.1668,21.1721,22.33,45.00,45.10,0.350,0.362
Phase,0.40,60,21.1668,21.1632,28.68,45.00,47.46,0.350,0.356
Phase,0.40,54,21.1668,21.1649,26.06,45.00,152.97,0.350,0.739
Phase,0.40,42,21.1668,21.1674,19.85,45.00,43.59,0.350,0.366
Phase,0.40,51,21.1668,21.1760,24.36,45.00,47.01,0.350,0.374
Phase,0.40,49,21.1668,21.1651,23.19,45.00,46.40,0.350,0.366
Phase,0.40,55,21.1668,21.1731,26.10,45.00,45.01,0.350,0.354
Phase,0.40,49,21.1668,21.1752,23.33,45.00,50.02,0.350,0.406
Phase,0.40,49,21.1668,21.1948,23.52,45.00,39.12,0.350,0.294
Phase,0.40,43,21.1668,21.1680,20.50,45.00,44.29,0.350,0.341
Phase,0.40,50,21.1668,21.1703,23.91,45.00,47.10,0.350,0.384
Phase,0.40,51,21.1668,21.1668,24.37,45.00,43.97,0.350,0.331
Phase,0.40,53,21.1668,21.1693,25.17,45.00,41.79,0.350,0.317
Phase,0.40,49,21.1668,21.1879,23.49,45.00,45.31,0.350,0.362
Phase,0.40,46,21.1668,21.1589,21.79,45.00,43.98,0.350,0.346
Phase,0.40,47,21.1668,21.1540,22.49,45.00,42.04,0.350,0.311
Phase,0.40,47,21.1668,21.1810,22.43,45.00,39.61,0.350,0.348
Phase,0.40,41,21.1668,21.1578,19.43,45.00,44.98,0.350,0.327
Phase,0.40,49,21.1668,21.1647,23.32,45.00,41.13,0.350,0.316
Phase,0.40,44,21.1668,21.1626,20.76,45.00,43.82,0.350,0.341
Phase,0.40,43,21.1668,21.1656,20.46,45.00,45.43,0.350,0.352
Phase,0.40,43,21.1668,21.1782,20.36,45.00,44.83,0.350,0.355
Phase,0.40,49,21.1668,21.1745,23.34,45.00,42.27,0.350,0.332
Phase,0.40,48,21.1668,21.1591,22.88,45.00,42.35,0.350,0.339
Phase,0.40,57,21.1668,21.1657,27.08,45.00,47.00,0.350,0.368
Phase,0.40,50,21.1668,21.1728,23.68,45.00,41.97,0.350,0.335
Phase,0.40,54,21.1668,21.1791,25.76,45.00,44.26,0.350,0.344
Phase,0.40,50,21.1668,21.1794,23.95,45.00,42.89,0.350,0.321
Phase,0.40,52,21.1668,21.1668,24.84,45.00,56.21,0.350,0.442
Phase,0.40,41,21.1668,21.1546,19.36,45.00,41.62,0.350,0.327
Phase,0.45,47,21.1668,21.1626,22.44,45.00,272.41,0.350,0.838
Phase,0.45,42,21.1668,21.1714,20.25,45.00,68.09,0.350,0.488
Phase,0.45,46,21.1668,21.1656,22.01,45.00,41.21,0.350,0.328
Phase,0.45,45,21.1668,21.1732,21.64,45.00,69.08,0.350,0.498
Phase,0.45,47,21.1668,21.1623,22.63,45.00,37.29,0.350,0.321
Phase,0.45,40,21.1668,21.1506,19.09,45.00,53.33,0.350,0.422
Phase,0.45,49,21.1668,21.1744,23.58,45.00,41.32,0.350,0.319
Phase,0.45,41,21.1668,21.1591,19.62,45.00,40.50,0.350,0.389
Phase,0.45,43,21.1668,21.1638,20.51,45.00,42.05,0.350,0.329
Phase,0.45,50,21.1668,21.1676,23.97,45.00,63.96,0.350,0.492
Phase,0.45,40,21.1668,21.1836,19.19,45.00,65.22,0.350,0.483
Phase,0.45,43,21.1668,21.1587,20.59,45.00,43.43,0.350,0.330
Phase,0.45,47,21.1668,21.1625,22.52,45.00,75.66,0.350,0.549
Phase,0.45,47,21.1668,21.1550,22.44,45.00,48.81,0.350,0.375
Phase,0.45,42,21.1668,21.1817,20.11,45.00,1013.34,0.350,0.950
Phase,0.45,48,21.1668,21.1814,23.16,45.00,42.70,0.350,0.288
Phase,0.45,42,21.1668,21.1687,19.96,45.00,49.05,0.350,0.397
Phase,0.45,51,21.1668,21.1749,24.59,45.00,1014.41,0.350,0.950
Phase,0.45,50,21.1668,21.1609,24.20,45.00,40.04,0.350,0.294
Phase,0.45,51,21.1668,21.1713,24.61,45.00,40.30,0.350,0.302
Phase,0.45,35,21.1668,21.1666,16.59,45.00,41.23,0.350,0.371
Phase,0.45,49,21.1668,21.1741,23.40,45.00,1007.31,0.350,0.950
Phase,0.45,42,21.1668,21.1524,20.10,45.00,42.12,0.350,0.327
Phase,0.45,43,21.1668,21.1739,20.61,45.00,56.70,0.350,0.431
Phase,0.45,51,21.1668,21.1876,24.39,45.00,45.97,0.350,0.412
Phase,0.45,43,21.1668,21.1777,20.65,45.00,42.14,0.350,0.338
Phase,0.45,48,21.1668,21.1446,22.96,45.00,40.87,0.350,0.313
Phase,0.45,38,21.1668,21.1569,18.05,45.00,43.41,0.350,0.345
Phase,0.45,50,21.1668,21.1642,24.02,45.00,40.74,0.350,0.390
Phase,0.45,43,21.1668,21.1647,20.67,45.00,42.31,0.350,0.333
Phase,0.45,51,21.1668,21.1651,24.46,45.00,54.37,0.350,0.408
Phase,0.45,46,21.1668,21.1785,22.13,45.00,55.55,0.350,0.416
Phase,0.45,40,21.1668,21.1598,18.92,45.00,44.63,0.350,0.367
Phase,0.45,54,21.1668,21.1626,25.81,45.00,229.61,0.350,0.814
Phase,0.45,40,21.1668,21.1844,19.17,45.00,43.86,0.350,0.314
Phase,0.45,46,21.1668,21.1752,22.00,45.00,64.95,0.350,0.488
Phase,0.45,41,21.1668,21.1741,19.72,45.00,39.94,0.350,0.300
Phase,0.45,45,21.1668,21.1619,21.52,45.00,50.55,0.350,0.387
Phase,0.45,42,21.1668,21.1684,20.15,45.00,44.53,0.350,0.345
Phase,0.45,40,21.1668,21.1804,19.20,45.00,40.33,0.350,0.296
Phase,0.45,46,21.1668,21.1742,22.14,45.00,41.94,0.350,0.364
Phase,0.45,38,21.1668,21.1720,18.27,45.00,50.08,0.350,0.377
Phase,0.45,41,21.1668,21.1614,19.42,45.00,47.12,0.350,0.377
Phase,0.45,34,21.1668,21.1474,16.16,45.00,454.90,0.350,0.889
Phase,0.45,40,21.1668,21.1779,19.08,45.00,55.60,0.350,0.417
Phase,0.45,44,21.1668,21.1551,21.08,45.00,42.68,0.350,0.340
Phase,0.45,37,21.1668,21.1745,17.60,45.00,40.82,0.350,0.331
Phase,0.45,45,21.1668,21.1695,21.60,45.00,44.63,0.350,0.338
Phase,0.45,43,21.1668,21.1517,20.72,45.00,52.19,0.350,0.408
Phase,0.45,44,21.1668,21.1675,21.02,45.00,43.64,0.350,0.362
Phase,0.50,33,21.1668,21.1879,15.84,45.00,180.22,0.350,0.766
Phase,0.50,52,21.1668,21.1640,25.23,45.00,1022.38,0.350,0.950
Phase,0.50,44,21.1668,21.1598,21.22,45.00,39.52,0.350,0.350
Phase,0.50,44,21.1668,21.1586,21.14,45.00,44.55,0.350,0.357
Phase,0.50,42,21.1668,21.1655,20.21,45.00,41.95,0.350,0.377
Phase,0.50,39,21.1668,21.1692,18.67,45.00,42.19,0.350,0.427
Phase,0.50,41,21.1668,21.1676,19.77,45.00,56.55,0.350,0.439
Phase,0.50,47,21.1668,21.1658,22.65,45.00,44.45,0.350,0.360
Phase,0.50,45,21.1668,21.1673,21.66,45.00,43.15,0.350,0.358
Phase,0.50,45,21.1668,21.1588,21.66,45.00,46.76,0.350,0.369
Phase,0.50,41,21.1668,21.1904,19.80,45.00,45.21,0.350,0.413
Phase,0.50,45,21.1668,21.1595,21.63,45.00,43.61,0.350,0.344
Phase,0.50,41,21.1668,21.1624,19.73,45.00,42.65,0.350,0.326
Phase,0.50,39,21.1668,21.1705,18.78,45.00,44.33,0.350,0.368
Phase,0.50,38,21.1668,21.1495,18.24,45.00,58.08,0.350,0.448
Phase,0.50,38,21.1668,21.1565,18.26,45.00,43.53,0.350,0.316
Phase,0.50,42,21.1668,21.1741,20.28,45.00,172.44,0.350,0.757
Phase,0.50,44,21.1668,21.1619,21.23,45.00,57.13,0.350,0.431
Phase,0.50,44,21.1668,21.1656,21.19,45.00,41.90,0.350,0.308
Phase,0.50,34,21.1668,21.1846,16.29,45.00,42.56,0.350,0.327
Phase,0.50,46,21.1668,21.1727,22.22,45.00,38.06,0.350,0.274
Phase,0.50,38,21.1668,21.1665,18.19,45.00,52.58,0.350,0.400
Phase,0.50,35,21.1668,21.1698,16.81,45.00,130.17,0.350,0.686
Phase,0.50,42,21.1668,21.1710,20.28,45.00,103.40,0.350,0.624
Phase,0.50,40,21.1668,21.1619,19.31,45.00,43.02,0.350,0.307
Phase,0.50,47,21.1668,21.1867,22.70,45.00,43.09,0.350,0.480
Phase,0.50,48,21.1668,21.1584,23.16,45.00,50.34,0.350,0.396
Phase,0.50,40,21.1668,21.1675,19.33,45.00,1056.85,0.350,0.950
Phase,0.50,41,21.1668,21.1658,19.75,45.00,41.75,0.350,0.309
Phase,0.50,45,21.1668,21.1556,21.69,45.00,39.73,0.350,0.345
Phase,0.50,43,21.1668,21.1835,20.62,45.00,47.73,0.350,0.350
Phase,0.50,50,21.1668,21.1688,23.97,45.00,1030.15,0.350,0.950
Phase,0.50,47,21.1668,21.1803,22.71,45.00,46.93,0.350,0.348
