test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Phase,0.15,69,21.1668,21.1642,27.82,45.00,44.39,0.600,0.598
Phase,0.15,72,21.1668,21.1714,26.97,45.00,44.43,0.600,0.600
Phase,0.15,68,21.1668,21.1659,27.94,45.00,47.24,0.600,0.625
Phase,0.15,68,21.1668,21.1690,27.11,45.00,44.60,0.600,0.612
Phase,0.15,73,21.1668,21.1717,27.02,45.00,43.88,0.600,0.599
Phase,0.15,67,21.1668,21.1695,26.36,45.00,43.51,0.600,0.585
Phase,0.15,63,21.1668,21.1739,23.40,45.00,44.15,0.600,0.589
Phase,0.15,65,21.1668,21.1737,25.93,45.00,46.27,0.600,0.600
Phase,0.15,68,21.1668,21.1701,26.71,45.00,44.58,0.600,0.607
Phase,0.15,67,21.1668,21.1660,24.71,45.00,45.46,0.600,0.604
Phase,0.15,70,21.1668,21.1736,27.93,45.00,42.61,0.600,0.587
Phase,0.15,72,21.1668,21.1727,28.95,45.00,43.40,0.600,0.587
Phase,0.15,67,21.1668,21.1691,27.57,45.00,46.01,0.600,0.594
Phase,0.15,70,21.1668,21.1566,28.36,45.00,48.53,0.600,0.627
Phase,0.15,72,21.1668,21.1596,30.39,45.00,49.98,0.600,0.622
Phase,0.20,69,21.1668,21.1903,29.78,45.00,51.77,0.600,0.648
Phase,0.20,63,21.1668,21.1789,25.84,45.00,46.06,0.600,0.617
Phase,0.20,68,21.1668,21.1852,28.43,45.00,52.44,0.600,0.644
Phase,0.20,67,21.1668,21.1566,27.26,45.00,46.99,0.600,0.619
Phase,0.20,69,21.1668,21.1799,29.96,45.00,41.82,0.600,0.565
Phase,0.20,67,21.1668,21.1563,27.06,45.00,44.31,0.600,0.591
Phase,0.20,68,21.1668,21.1631,29.48,45.00,42.44,0.600,0.574
Phase,0.20,63,21.1668,21.1676,25.73,45.00,44.50,0.600,0.598
Phase,0.20,65,21.1668,21.1825,27.39,45.00,48.40,0.600,0.628
Phase,0.20,65,21.1668,21.1765,26.63,45.00,42.67,0.600,0.592
Phase,0.20,67,21.1668,21.1554,28.83,45.00,42.17,0.600,0.571
Phase,0.20,71,21.1668,21.1583,29.48,45.00,45.98,0.600,0.607
Phase,0.20,59,21.1668,21.1650,24.26,45.00,52.12,0.600,0.659
Phase,0.20,64,21.1668,21.1719,26.92,45.00,41.39,0.600,0.563
Phase,0.20,67,21.1668,21.1818,28.13,45.00,50.46,0.600,0.642
Phase,0.20,67,21.1668,21.1838,25.93,45.00,54.31,0.600,0.666
Phase,0.20,63,21.1668,21.1757,25.25,45.00,45.27,0.600,0.610
Phase,0.20,64,21.1668,21.1727,26.26,45.00,47.46,0.600,0.614
Phase,0.20,66,21.1668,21.1583,26.74,45.00,46.50,0.600,0.616
Phase,0.20,67,21.1668,21.1596,27.38,45.00,48.97,0.600,0.626
Phase,0.20,65,21.1668,21.1707,25.63,45.00,44.26,0.600,0.584
Phase,0.20,57,21.1668,21.1606,24.11,45.00,453.34,0.600,0.950
Phase,0.20,61,21.1668,21.1683,26.27,45.00,42.67,0.600,0.577
Phase,0.20,65,21.1668,21.1640,25.38,45.00,44.96,0.600,0.600
Phase,0.20,68,21.1668,21.1717,28.91,45.00,40.45,0.600,0.558
Phase,0.20,64,21.1668,21.1589,27.27,45.00,54.37,0.600,0.648
Phase,0.20,68,21.1668,21.1763,27.91,45.00,54.84,0.600,0.668
Phase,0.20,63,21.1668,21.1593,26.16,45.00,43.46,0.600,0.596
Phase,0.20,66,21.1668,21.1504,27.03,45.00,50.31,0.600,0.637
Phase,0.20,65,21.1668,21.1725,26.67,45.00,422.12,0.600,0.950
Phase,0.20,65,21.1668,21.1696,28.26,45.00,44.73,0.600,0.593
Phase,0.20,64,21.1668,21.1696,26.64,45.00,40.89,0.600,0.563
Phase,0.20,64,21.1668,21.1697,25.92,45.00,40.64,0.600,0.568
Phase,0.20,65,21.1668,21.1932,27.70,45.00,46.72,0.600,0.614
Phase,0.20,70,21.1668,21.1713,28.57,45.00,49.67,0.600,0.637
Phase,0.20,66,21.1668,21.1673,27.65,45.00,48.13,0.600,0.616
Phase,0.20,63,21.1668,21.1616,25.51,45.00,43.53,0.600,0.590
Phase,0.20,66,21.1668,21.1736,27.05,45.00,49.13,0.600,0.627
Phase,0.20,67,21.1668,21.1816,28.06,45.00,45.58,0.600,0.599
Phase,0.20,61,21.1668,21.1723,26.36,45.00,40.80,0.600,0.571
Phase,0.20,66,21.1668,21.1629,28.71,45.00,39.61,0.600,0.562
Phase,0.20,63,21.1668,21.1646,26.55,45.00,52.81,0.600,0.656
Phase,0.20,59,21.1668,21.1789,24.22,45.00,43.23,0.600,0.593
Phase,0.20,65,21.1668,21.1701,26.09,45.00,44.99,0.600,0.603
Phase,0.20,66,21.1668,21.1598,26.87,45.00,46.30,0.600,0.606
Phase,0.20,71,21.1668,21.1791,29.54,45.00,45.31,0.600,0.602
Phase,0.20,59,21.1668,21.1540,24.48,45.00,51.22,0.600,0.637
Phase,0.20,70,21.1668,21.1700,29.06,45.00,430.51,0.600,0.950
Phase,0.20,62,21.1668,21.1581,25.48,45.00,44.44,0.600,0.592
Phase,0.20,61,21.1668,21.1632,25.29,45.00,42.29,0.600,0.572
Phase,0.25,57,21.1668,21.1731,23.86,45.00,45.46,0.600,0.628
Phase,0.25,61,21.1668,21.1626,25.92,45.00,50.91,0.600,0.645
Phase,0.25,60,21.1668,21.1579,26.25,45.00,41.79,0.600,0.589
Phase,0.25,59,21.1668,21.1640,25.73,45.00,91.31,0.600,0.775
Phase,0.25,60,21.1668,21.1645,25.52,45.00,47.61,0.600,0.616
Phase,0.25,60,21.1668,21.1627,25.75,45.00,443.15,0.600,0.950
Phase,0.25,67,21.1668,21.1656,29.08,45.00,38.35,0.600,0.549
Phase,0.25,58,21.1668,21.1725,24.99,45.00,41.36,0.600,0.611
Phase,0.25,53,21.1668,21.1754,23.60,45.00,44.72,0.600,0.599
Phase,0.25,59,21.1668,21.1899,25.74,45.00,97.02,0.600,0.797
Phase,0.25,57,21.1668,21.1613,25.27,45.00,41.19,0.600,0.600
Phase,0.25,54,21.1668,21.1404,22.81,45.00,69.63,0.600,0.718
Phase,0.25,58,21.1668,21.1620,25.32,45.00,44.38,0.600,0.594
Phase,0.25,60,21.1668,21.1711,26.29,45.00,37.16,0.600,0.553
Phase,0.25,70,21.1668,21.1714,30.22,45.00,51.78,0.600,0.632
Phase,0.25,61,21.1668,21.1675,26.64,45.00,54.64,0.600,0.665
Phase,0.25,69,21.1668,21.1749,30.68,45.00,44.03,0.600,0.589
Phase,0.25,62,21.1668,21.1668,25.53,45.00,48.98,0.600,0.632
Phase,0.25,61,21.1668,21.1781,25.73,45.00,268.29,0.600,0.920
Phase,0.25,65,21.1668,21.1673,27.95,45.00,41.20,0.600,0.563
Phase,0.25,57,21.1668,21.1775,24.82,45.00,457.21,0.600,0.950
Phase,0.25,57,21.1668,21.1839,24.42,45.00,41.04,0.600,0.615
Phase,0.25,64,21.1668,21.1596,28.09,45.00,38.45,0.600,0.551
Phase,0.25,61,21.1668,21.1574,26.27,45.00,40.68,0.600,0.556
Phase,0.25,64,21.1668,21.1801,27.75,45.00,42.63,0.600,0.602
Phase,0.25,61,21.1668,21.1630,27.22,45.00,40.71,0.600,0.608
Phase,0.25,60,21.1668,21.1581,26.66,45.00,47.01,0.600,0.608
Phase,0.25,53,21.1668,21.1805,23.34,45.00,42.72,0.600,0.588
Phase,0.25,60,21.1668,21.1649,25.97,45.00,427.84,0.600,0.950
Phase,0.25,61,21.1668,21.1697,26.53,45.00,48.96,0.600,0.615
Phase,0.25,57,21.1668,21.1793,24.79,45.00,48.62,0.600,0.618
Phase,0.25,62,21.1668,21.1640,26.29,45.00,427.83,0.600,0.950
Phase,0.25,61,21.1668,21.1776,25.32,45.00,41.91,0.600,0.582
Phase,0.25,61,21.1668,21.1544,26.69,45.00,40.10,0.600,0.570
Phase,0.25,58,21.1668,21.1634,25.04,45.00,49.07,0.600,0.635
Phase,0.25,65,21.1668,21.1707,28.40,45.00,83.21,0.600,0.767
Phase,0.25,59,21.1668,21.1724,25.82,45.00,41.77,0.600,0.585
Phase,0.25,68,21.1668,21.1563,29.64,45.00,243.62,0.600,0.912
Phase,0.25,60,21.1668,21.1666,26.50,45.00,462.96,0.600,0.950
Phase,0.25,64,21.1668,21.1596,27.79,45.00,52.24,0.600,0.667
Phase,0.25,58,21.1668,21.1665,24.95,45.00,41.49,0.600,0.587
Phase,0.25,60,21.1668,21.1680,25.73,45.00,40.48,0.600,0.566
Phase,0.25,64,21.1668,21.1743,27.57,45.00,48.00,0.600,0.613
Phase,0.25,63,21.1668,21.1657,27.62,45.00,42.27,0.600,0.580
Phase,0.25,66,21.1668,21.1660,29.73,45.00,41.39,0.600,0.568
Phase,0.25,55,21.1668,21.1561,24.47,45.00,37.87,0.600,0.562
Phase,0.25,60,21.1668,21.1542,25.97,45.00,49.48,0.600,0.605
Phase,0.25,64,21.1668,21.1686,27.69,45.00,460.59,0.600,0.950
Phase,0.25,64,21.1668,21.1622,28.28,45.00,42.71,0.600,0.592
Phase,0.25,57,21.1668,21.1827,24.73,45.00,40.78,0.600,0.587
Phase,0.30,52,21.1668,21.1618,22.89,45.00,87.94,0.600,0.782
Phase,0.30,58,21.1668,21.1610,25.84,45.00,83.34,0.600,0.763
Phase,0.30,58,21.1668,21.1731,26.02,45.00,118.60,0.600,0.818
Phase,0.30,61,21.1668,21.1475,26.71,45.00,42.63,0.600,0.579
Phase,0.30,58,21.1668,21.1709,26.48,45.00,510.74,0.600,0.950
Phase,0.30,53,21.1668,21.1677,23.99,45.00,107.44,0.600,0.797
Phase,0.30,52,21.1668,21.1554,23.71,45.00,60.41,0.600,0.678
Phase,0.30,63,21.1668,21.1775,27.97,45.00,326.16,0.600,0.933
Phase,0.30,59,21.1668,21.1690,26.30,45.00,114.39,0.600,0.823
Phase,0.30,57,21.1668,21.1719,25.77,45.00,78.27,0.600,0.761
Phase,0.30,55,21.1668,21.1482,24.48,45.00,40.34,0.600,0.579
Phase,0.30,57,21.1668,21.1615,25.38,45.00,58.54,0.600,0.678
Phase,0.30,60,21.1668,21.1758,27.54,45.00,438.14,0.600,0.950
Phase,0.30,63,21.1668,21.1682,28.32,45.00,58.32,0.600,0.667
Phase,0.30,57,21.1668,21.1624,24.91,45.00,472.97,0.600,0.950
Phase,0.30,56,21.1668,21.1700,25.46,45.00,46.07,0.600,0.669
Phase,0.30,63,21.1668,21.1701,28.22,45.00,64.20,0.600,0.707
Phase,0.30,53,21.1668,21.1629,23.51,45.00,38.21,0.600,0.543
Phase,0.30,59,21.1668,21.1680,26.56,45.00,44.16,0.600,0.592
Phase,0.30,54,21.1668,21.1563,24.09,45.00,53.94,0.600,0.664
Phase,0.30,51,21.1668,21.1660,22.92,45.00,47.63,0.600,0.608
Phase,0.30,66,21.1668,21.1531,29.30,45.00,43.85,0.600,0.656
Phase,0.30,54,21.1668,21.1648,24.46,45.00,99.78,0.600,0.782
Phase,0.30,61,21.1668,21.1794,27.16,45.00,38.16,0.600,0.556
Phase,0.30,52,21.1668,21.1713,23.36,45.00,122.10,0.600,0.825
Phase,0.30,64,21.1668,21.1623,28.62,45.00,38.57,0.600,0.547
Phase,0.30,53,21.1668,21.1328,23.25,45.00,169.39,0.600,0.871
Phase,0.30,65,21.1668,21.1779,28.34,45.00,43.90,0.600,0.653
Phase,0.30,59,21.1668,21.1630,26.87,45.00,37.84,0.600,0.543
Phase,0.30,53,21.1668,21.1604,24.10,45.00,37.70,0.600,0.550
Phase,0.30,58,21.1668,21.1639,25.84,45.00,425.64,0.600,0.950
Phase,0.30,55,21.1668,21.1616,24.25,45.00,74.44,0.600,0.750
Phase,0.30,57,21.1668,21.1565,26.17,45.00,144.45,0.600,0.849
Phase,0.30,58,21.1668,21.1628,26.13,45.00,450.13,0.600,0.950
Phase,0.30,64,21.1668,21.1754,28.62,45.00,40.76,0.600,0.588
Phase,0.30,59,21.1668,21.1695,27.65,45.00,37.85,0.600,0.533
Phase,0.30,57,21.1668,21.1518,26.18,45.00,48.21,0.600,0.626
Phase,0.30,52,21.1668,21.1608,23.41,45.00,68.91,0.600,0.734
Phase,0.30,57,21.1668,21.1589,26.00,45.00,40.60,0.600,0.543
Phase,0.30,61,21.1668,21.1411,27.22,45.00,435.34,0.600,0.950
Phase,0.30,58,21.1668,21.1671,26.29,45.00,94.17,0.600,0.773
Phase,0.30,54,21.1668,21.1836,24.33,45.00,76.53,0.600,0.742
Phase,0.30,56,21.1668,21.1785,24.83,45.00,44.71,0.600,0.595
Phase,0.30,61,21.1668,21.1930,27.75,45.00,39.57,0.600,0.580
Phase,0.30,58,21.1668,21.1835,26.56,45.00,98.62,0.600,0.770
Phase,0.30,59,21.1668,21.1503,26.57,45.00,48.23,0.600,0.658
Phase,0.30,50,21.1668,21.1852,22.84,45.00,43.76,0.600,0.587
Phase,0.30,52,21.1668,21.1695,23.35,45.00,40.19,0.600,0.573
Phase,0.30,59,21.1668,21.1649,26.63,45.00,83.62,0.600,0.755
Phase,0.30,57,21.1668,21.1779,25.11,45.00,42.64,0.600,0.579
Phase,0.35,62,21.1668,21.1768,27.86,45.00,44.65,0.600,0.591
Phase,0.35,55,21.1668,21.1684,25.24,45.00,133.62,0.600,0.845
Phase,0.35,55,21.1668,21.1724,24.87,45.00,57.59,0.600,0.720
Phase,0.35,54,21.1668,21.1832,24.71,45.00,63.85,0.600,0.698
Phase,0.35,44,21.1668,21.1706,20.27,45.00,36.46,0.600,0.527
Phase,0.35,55,21.1668,21.1564,25.71,45.00,326.05,0.600,0.950
Phase,0.35,56,21.1668,21.1799,25.52,45.00,45.97,0.600,0.674
Phase,0.35,54,21.1668,21.1795,24.75,45.00,71.43,0.600,0.789
Phase,0.35,39,21.1668,21.1691,18.05,45.00,129.04,0.600,0.823
Phase,0.35,57,21.1668,21.1633,26.11,45.00,65.80,0.600,0.718
Phase,0.35,52,21.1668,21.1735,23.82,45.00,68.39,0.600,0.725
Phase,0.35,57,21.1668,21.1635,26.17,45.00,42.34,0.600,0.569
Phase,0.35,50,21.1668,21.1594,23.09,45.00,38.90,0.600,0.556
Phase,0.35,54,21.1668,21.1783,24.80,45.00,38.09,0.600,0.578
Phase,0.35,52,21.1668,21.1738,23.28,45.00,43.96,0.600,0.662
Phase,0.35,53,21.1668,21.1753,24.18,45.00,44.53,0.600,0.594
Phase,0.35,43,21.1668,21.1825,20.05,45.00,230.64,0.600,0.950
Phase,0.35,51,21.1668,21.1545,23.89,45.00,46.27,0.600,0.614
Phase,0.35,46,21.1668,21.1464,21.27,45.00,59.31,0.600,0.747
Phase,0.35,56,21.1668,21.1718,25.75,45.00,169.68,0.600,0.865
Phase,0.35,52,21.1668,21.1647,23.94,45.00,43.15,0.600,0.604
Phase,0.35,58,21.1668,21.1696,26.50,45.00,82.96,0.600,0.751
Phase,0.35,57,21.1668,21.1774,26.28,45.00,47.29,0.600,0.680
Phase,0.35,51,21.1668,21.1539,23.63,45.00,377.46,0.600,0.950
Phase,0.35,53,21.1668,21.1716,24.21,45.00,53.30,0.600,0.662
Phase,0.35,49,21.1668,21.1720,22.05,45.00,36.95,0.600,0.534
Phase,0.35,49,21.1668,21.1805,22.46,45.00,41.01,0.600,0.595
Phase,0.35,51,21.1668,21.1757,23.15,45.00,140.34,0.600,0.842
Phase,0.35,44,21.1668,21.1794,20.01,45.00,54.27,0.600,0.663
Phase,0.35,59,21.1668,21.1714,27.17,45.00,35.26,0.600,0.485
Phase,0.35,51,21.1668,21.1665,23.30,45.00,47.59,0.600,0.678
Phase,0.35,57,21.1668,21.1768,26.49,45.00,40.79,0.600,0.607
Phase,0.35,45,21.1668,21.1474,20.68,45.00,38.35,0.600,0.585
Phase,0.35,55,21.1668,21.1665,25.28,45.00,61.63,0.600,0.706
Phase,0.35,49,21.1668,21.1624,22.80,45.00,63.02,0.600,0.714
Phase,0.35,50,21.1668,21.1730,23.81,45.00,32.32,0.600,0.474
Phase,0.35,56,21.1668,21.1810,25.62,45.00,49.79,0.600,0.621
Phase,0.35,45,21.1668,21.1562,20.81,45.00,66.27,0.600,0.692
Phase,0.35,52,21.1668,21.1562,23.81,45.00,69.06,0.600,0.716
Phase,0.35,57,21.1668,21.1618,26.16,45.00,82.03,0.600,0.751
Phase,0.35,60,21.1668,21.1729,27.54,45.00,88.21,0.600,0.756
Phase,0.35,53,21.1668,21.1677,24.29,45.00,56.37,0.600,0.695
Phase,0.35,49,21.1668,21.1668,22.72,45.00,91.35,0.600,0.768
Phase,0.35,54,21.1668,21.1749,24.98,45.00,36.25,0.600,0.562
Phase,0.35,57,21.1668,21.1617,26.28,45.00,40.41,0.600,0.611
Phase,0.35,45,21.1668,21.1816,20.92,45.00,40.66,0.600,0.559
Phase,0.35,53,21.1668,21.1577,24.49,45.00,72.64,0.600,0.738
Phase,0.35,54,21.1668,21.1715,24.55,45.00,38.35,0.600,0.586
Phase,0.35,48,21.1668,21.1681,22.05,45.00,41.11,0.600,0.566
Phase,0.35,62,21.1668,21.1551,28.58,45.00,118.63,0.600,0.812
Phase,0.40,57,21.1668,21.1644,26.62,45.00,40.65,0.600,0.532
Phase,0.40,44,21.1668,21.1494,20.28,45.00,39.30,0.600,0.588
Phase,0.40,47,21.1668,21.1497,22.06,45.00,92.36,0.600,0.768
Phase,0.40,56,21.1668,21.1450,26.14,45.00,523.14,0.600,0.950
Phase,0.40,47,21.1668,21.1467,21.99,45.00,304.20,0.600,0.950
Phase,0.40,45,21.1668,21.1434,20.38,45.00,35.35,0.600,0.535
Phase,0.40,61,21.1668,21.1712,28.68,45.00,291.33,0.600,0.950
Phase,0.40,46,21.1668,21.1710,21.35,45.00,35.54,0.600,0.556
Phase,0.40,46,21.1668,21.1577,21.53,45.00,37.16,0.600,0.525
Phase,0.40,45,21.1668,21.1734,21.24,45.00,43.17,0.600,0.564
Phase,0.40,45,21.1668,21.1887,20.78,45.00,68.84,0.600,0.700
Phase,0.40,56,21.1668,21.1544,26.22,45.00,62.59,0.600,0.669
Phase,0.40,54,21.1668,21.1714,25.13,45.00,64.85,0.600,0.706
Phase,0.40,48,21.1668,21.1510,22.69,45.00,518.96,0.600,0.950
Phase,0.40,40,21.1668,21.1788,18.49,45.00,48.03,0.600,0.690
Phase,0.40,48,21.1668,21.1891,22.43,45.00,115.16,0.600,0.791
Phase,0.40,46,21.1668,21.1493,21.59,45.00,31.47,0.600,0.438
Phase,0.40,56,21.1668,21.1726,26.57,45.00,34.59,0.600,0.538
Phase,0.40,54,21.1668,21.1632,25.40,45.00,48.46,0.600,0.614
Phase,0.40,46,21.1668,21.1560,21.43,45.00,34.10,0.600,0.499
Phase,0.40,51,21.1668,21.1730,23.61,45.00,41.70,0.600,0.599
Phase,0.40,43,21.1668,21.1674,20.16,45.00,55.85,0.600,0.737
Phase,0.40,46,21.1668,21.1617,21.33,45.00,260.07,0.600,0.950
Phase,0.40,51,21.1668,21.1645,23.68,45.00,75.01,0.600,0.803
Phase,0.40,45,21.1668,21.1722,21.22,45.00,34.21,0.600,0.517
Phase,0.40,50,21.1668,21.1712,23.42,45.00,446.60,0.600,0.950
Phase,0.40,50,21.1668,21.1764,23.24,45.00,291.51,0.600,0.950
Phase,0.40,46,21.1668,21.1561,21.66,45.00,248.65,0.600,0.950
Phase,0.40,50,21.1668,21.1534,23.29,45.00,140.80,0.600,0.846
Phase,0.40,53,21.1668,21.1665,24.40,45.00,469.20,0.600,0.950
Phase,0.40,54,21.1668,21.1814,25.26,45.00,322.01,0.600,0.950
Phase,0.40,50,21.1668,21.1635,23.86,45.00,32.16,0.600,0.473
Phase,0.40,46,21.1668,21.1596,20.96,45.00,67.44,0.600,0.710
Phase,0.40,51,21.1668,21.1677,23.95,45.00,32.34,0.600,0.473
Phase,0.40,50,21.1668,21.1659,23.53,45.00,40.30,0.600,0.535
Phase,0.40,46,21.1668,21.1762,21.22,45.00,60.53,0.600,0.719
Phase,0.40,52,21.1668,21.1623,24.44,45.00,133.70,0.600,0.824
Phase,0.40,51,21.1668,21.1838,24.26,45.00,178.82,0.600,0.907
Phase,0.40,45,21.1668,21.1795,21.15,45.00,37.73,0.600,0.512
Phase,0.40,49,21.1668,21.1623,22.66,45.00,383.19,0.600,0.950
Phase,0.40,60,21.1668,21.1608,28.27,45.00,39.02,0.600,0.607
Phase,0.40,51,21.1668,21.1968,23.54,45.00,56.66,0.600,0.736
Phase,0.40,44,21.1668,21.1847,20.71,45.00,44.85,0.600,0.578
Phase,0.40,52,21.1668,21.1661,24.61,45.00,35.21,0.600,0.517
Phase,0.40,57,21.1668,21.1670,26.65,45.00,286.77,0.600,0.950
Phase,0.40,45,21.1668,21.1803,20.49,45.00,78.38,0.600,0.804
Phase,0.40,57,21.1668,21.1789,26.78,45.00,303.68,0.600,0.950
Phase,0.40,41,21.1668,21.1647,18.95,45.00,295.56,0.600,0.950
Phase,0.40,47,21.1668,21.1626,21.54,45.00,70.86,0.600,0.722
Phase,0.40,54,21.1668,21.1547,25.63,45.00,37.43,0.600,0.519
Phase,0.45,43,21.1668,21.1588,20.45,45.00,296.25,0.600,0.950
Phase,0.45,48,21.1668,21.1718,22.84,45.00,93.19,0.600,0.830
Phase,0.45,54,21.1668,21.1434,25.56,45.00,45.80,0.600,0.594
Phase,0.45,46,21.1668,21.1842,21.85,45.00,56.55,0.600,0.739
Phase,0.45,46,21.1668,21.1617,21.81,45.00,57.26,0.600,0.624
Phase,0.45,46,21.1668,21.1620,21.67,45.00,460.98,0.600,0.950
Phase,0.45,48,21.1668,21.1763,22.73,45.00,302.92,0.600,0.950
Phase,0.45,42,21.1668,21.1303,19.56,45.00,51.53,0.600,0.707
Phase,0.45,50,21.1668,21.1748,23.79,45.00,132.96,0.600,0.820
Phase,0.45,37,21.1668,21.1689,17.35,45.00,58.91,0.600,0.734
Phase,0.45,48,21.1668,21.1782,22.73,45.00,92.25,0.600,0.750
Phase,0.45,40,21.1668,21.1709,19.07,45.00,155.99,0.600,0.853
Phase,0.45,49,21.1668,21.1648,23.16,45.00,322.72,0.600,0.950
Phase,0.45,42,21.1668,21.1566,19.88,45.00,36.79,0.600,0.528
Phase,0.45,39,21.1668,21.1596,18.35,45.00,65.16,0.600,0.682
Phase,0.45,50,21.1668,21.1491,23.86,45.00,534.67,0.600,0.949
Phase,0.45,50,21.1668,21.1462,23.79,45.00,313.73,0.600,0.950
Phase,0.45,44,21.1668,21.1563,20.66,45.00,319.95,0.600,0.950
Phase,0.45,47,21.1668,21.1806,22.32,45.00,38.84,0.600,0.495
Phase,0.45,48,21.1668,21.1572,22.73,45.00,43.16,0.600,0.618
Phase,0.45,45,21.1668,21.1522,21.31,45.00,109.45,0.600,0.786
Phase,0.45,47,21.1668,21.1747,22.12,45.00,54.96,0.600,0.730
Phase,0.45,46,21.1668,21.1496,22.06,45.00,344.97,0.600,0.950
Phase,0.45,40,21.1668,21.1546,18.82,45.00,38.31,0.600,0.521
Phase,0.45,39,21.1668,21.1585,18.52,45.00,32.83,0.600,0.453
Phase,0.45,42,21.1668,21.1666,19.57,45.00,327.66,0.600,0.950
Phase,0.45,38,21.1668,21.1882,17.90,45.00,181.32,0.600,0.950
Phase,0.45,45,21.1668,21.1920,21.28,45.00,31.77,0.600,0.472
Phase,0.45,47,21.1668,21.1741,22.23,45.00,309.69,0.600,0.950
Phase,0.45,49,21.1668,21.1619,22.96,45.00,61.75,0.600,0.716
Phase,0.45,41,21.1668,21.1467,19.37,45.00,67.90,0.600,0.703
Phase,0.45,42,21.1668,21.1460,19.68,45.00,215.25,0.600,0.950
Phase,0.45,43,21.1668,21.1842,20.26,45.00,93.11,0.600,0.843
Phase,0.45,46,21.1668,21.1612,21.62,45.00,227.42,0.600,0.950
Phase,0.45,43,21.1668,21.1773,20.17,45.00,32.31,0.600,0.495
Phase,0.45,41,21.1668,21.1696,19.42,45.00,323.79,0.600,0.950
Phase,0.45,47,21.1668,21.1555,22.43,45.00,37.58,0.600,0.496
Phase,0.45,48,21.1668,21.1673,22.91,45.00,270.90,0.600,0.950
Phase,0.45,40,21.1668,21.1846,18.96,45.00,78.98,0.600,0.727
Phase,0.45,51,21.1668,21.1642,24.20,45.00,150.55,0.600,0.836
Phase,0.45,48,21.1668,21.1885,22.75,45.00,64.79,0.600,0.744
Phase,0.45,37,21.1668,21.1535,17.58,45.00,32.89,0.600,0.454
Phase,0.45,49,21.1668,21.1430,23.39,45.00,38.68,0.600,0.504
Phase,0.45,45,21.1668,21.1618,21.47,45.00,132.27,0.600,0.812
Phase,0.45,52,21.1668,21.1622,24.66,45.00,66.83,0.600,0.675
Phase,0.45,46,21.1668,21.1666,21.82,45.00,34.98,0.600,0.497
Phase,0.45,45,21.1668,21.1561,21.34,45.00,117.85,0.600,0.801
Phase,0.45,47,21.1668,21.1862,22.41,45.00,59.64,0.600,0.738
Phase,0.45,43,21.1668,21.1699,20.20,45.00,139.41,0.600,0.880
Phase,0.45,55,21.1668,21.1649,26.12,45.00,60.53,0.600,0.711
Phase,0.50,46,21.1668,21.1545,21.84,45.00,284.28,0.600,0.950
Phase,0.50,36,21.1668,21.1809,16.99,45.00,63.48,0.600,0.777
Phase,0.50,38,21.1668,21.1551,17.91,45.00,161.44,0.600,0.950
Phase,0.50,36,21.1668,21.1499,17.10,45.00,77.13,0.600,0.726
Phase,0.50,41,21.1668,21.1590,19.50,45.00,318.13,0.600,0.950
Phase,0.50,46,21.1668,21.1548,21.93,45.00,563.81,0.600,0.950
Phase,0.50,39,21.1668,21.1548,18.53,45.00,57.17,0.600,0.709
Phase,0.50,44,21.1668,21.1426,20.89,45.00,133.01,0.600,0.825
Phase,0.50,43,21.1668,21.1742,20.46,45.00,68.46,0.600,0.697
Phase,0.50,47,21.1668,21.1655,22.50,45.00,50.77,0.600,0.630
Phase,0.50,37,21.1668,21.1583,17.66,45.00,60.86,0.600,0.667
Phase,0.50,40,21.1668,21.1503,19.00,45.00,255.64,0.600,0.950
Phase,0.50,42,21.1668,21.1685,20.11,45.00,48.94,0.600,0.583
Phase,0.50,43,21.1668,21.1800,20.50,45.00,325.03,0.600,0.950
Phase,0.50,31,21.1668,21.1539,14.63,45.00,129.54,0.600,0.799
Phase,0.50,42,21.1668,21.1512,19.94,45.00,341.92,0.600,0.950
Phase,0.50,36,21.1668,21.1856,17.22,45.00,306.13,0.600,0.904
Phase,0.50,38,21.1668,21.1573,17.71,45.00,208.35,0.600,0.950
Phase,0.50,45,21.1668,21.1616,21.62,45.00,71.60,0.600,0.701
Phase,0.50,48,21.1668,21.1710,22.89,45.00,296.90,0.600,0.950
Phase,0.50,41,21.1668,21.1885,19.35,45.00,353.93,0.600,0.950
Phase,0.50,44,21.1668,21.1736,20.97,45.00,515.58,0.600,0.950
Phase,0.50,44,21.1668,21.1708,20.83,45.00,228.09,0.600,0.950
Phase,0.50,44,21.1668,21.1715,20.93,45.00,60.24,0.600,0.711
Phase,0.50,39,21.1668,21.1358,18.56,45.00,329.39,0.600,0.950
Phase,0.50,30,21.1668,21.1333,14.16,45.00,498.58,0.600,0.950
Phase,0.50,43,21.1668,21.1981,20.40,45.00,75.50,0.600,0.799
Phase,0.50,40,21.1668,21.1813,19.09,45.00,537.75,0.600,0.950
Phase,0.50,40,21.1668,21.1287,19.26,45.00,23.21,0.600,0.276
Phase,0.50,48,21.1668,21.1629,22.93,45.00,55.05,0.600,0.686
Phase,0.50,43,21.1668,21.1663,20.61,45.00,393.53,0.600,0.950
Phase,0.50,42,21.1668,21.1404,19.91,45.00,156.47,0.600,0.848
Phase,0.50,47,21.1668,21.1768,22.27,45.00,262.91,0.600,0.950
