test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Phase,0.15,71,21.1668,21.1737,23.55,45.00,37.86,0.850,0.813
Phase,0.15,69,21.1668,21.1738,24.56,45.00,32.15,0.850,0.769
Phase,0.15,68,21.1668,21.1554,26.75,45.00,50.95,0.850,0.874
Phase,0.15,69,21.1668,21.1630,25.14,45.00,40.07,0.850,0.837
Phase,0.15,69,21.1668,21.1605,25.71,45.00,41.27,0.850,0.827
Phase,0.15,72,21.1668,21.1529,27.97,45.00,124.09,0.850,0.950
Phase,0.15,71,21.1668,21.1570,23.78,45.00,59.30,0.850,0.896
Phase,0.15,71,21.1668,21.1506,25.77,45.00,38.69,0.850,0.835
Phase,0.15,63,21.1668,21.1584,21.87,45.00,47.69,0.850,0.842
Phase,0.15,63,21.1668,21.1461,23.53,45.00,36.18,0.850,0.811
Phase,0.15,68,21.1668,21.1519,23.29,45.00,38.84,0.850,0.832
Phase,0.15,71,21.1668,21.1657,26.08,45.00,80.13,0.850,0.950
Phase,0.15,72,21.1668,21.2009,25.63,45.00,110.56,0.850,0.950
Phase,0.15,64,21.1668,21.1986,25.20,45.00,43.35,0.850,0.808
Phase,0.15,66,21.1668,21.1978,26.19,45.00,128.46,0.850,0.950
Phase,0.20,70,21.1668,21.1859,27.80,45.00,82.42,0.850,0.950
Phase,0.20,67,21.1668,21.1675,26.29,45.00,117.98,0.850,0.950
Phase,0.20,63,21.1668,21.1756,25.60,45.00,24.35,0.850,0.657
Phase,0.20,65,21.1668,21.1356,25.19,45.00,52.04,0.850,0.871
Phase,0.20,68,21.1668,21.1763,26.57,45.00,28.76,0.850,0.725
Phase,0.20,70,21.1668,21.1472,26.27,45.00,53.45,0.850,0.874
Phase,0.20,62,21.1668,21.1673,24.23,45.00,33.26,0.850,0.786
Phase,0.20,69,21.1668,21.1779,27.19,45.00,112.66,0.850,0.950
Phase,0.20,69,21.1668,21.1584,27.07,45.00,152.66,0.850,0.950
Phase,0.20,63,21.1668,21.1646,24.22,45.00,125.40,0.850,0.950
Phase,0.20,63,21.1668,21.1423,24.82,45.00,105.16,0.850,0.950
Phase,0.20,66,21.1668,21.1542,27.21,45.00,52.01,0.850,0.897
Phase,0.20,68,21.1668,21.1662,27.25,45.00,83.65,0.850,0.950
Phase,0.20,65,21.1668,21.1326,25.52,45.00,79.12,0.850,0.950
Phase,0.20,62,21.1668,21.1571,23.71,45.00,130.51,0.850,0.950
Phase,0.20,69,21.1668,21.1794,25.71,45.00,30.40,0.850,0.752
Phase,0.20,69,21.1668,21.1616,28.15,45.00,82.65,0.850,0.920
Phase,0.20,65,21.1668,21.1681,25.22,45.00,29.27,0.850,0.735
Phase,0.20,61,21.1668,21.1469,24.38,45.00,60.62,0.850,0.886
Phase,0.20,62,21.1668,21.1743,24.09,45.00,116.62,0.850,0.950
Phase,0.20,64,21.1668,21.1481,26.54,45.00,129.05,0.850,0.950
Phase,0.20,65,21.1668,21.1664,25.86,45.00,64.51,0.850,0.881
Phase,0.20,71,21.1668,21.1605,29.61,45.00,107.46,0.850,0.950
Phase,0.20,69,21.1668,21.1932,27.05,45.00,108.42,0.850,0.950
Phase,0.20,63,21.1668,21.1516,24.63,45.00,33.38,0.850,0.785
Phase,0.20,63,21.1668,21.1719,25.13,45.00,31.50,0.850,0.758
Phase,0.20,64,21.1668,21.1592,27.13,45.00,34.97,0.850,0.788
Phase,0.20,71,21.1668,21.1854,30.25,45.00,168.11,0.850,0.950
Phase,0.20,69,21.1668,21.1735,27.20,45.00,31.48,0.850,0.748
Phase,0.20,57,21.1668,21.1480,24.44,45.00,22.49,0.850,0.619
Phase,0.20,62,21.1668,21.1599,24.60,45.00,100.71,0.850,0.950
Phase,0.20,62,21.1668,21.1573,24.80,45.00,79.72,0.850,0.950
Phase,0.20,70,21.1668,21.1793,27.39,45.00,76.82,0.850,0.950
Phase,0.20,60,21.1668,21.1668,23.19,45.00,95.61,0.850,0.950
Phase,0.20,67,21.1668,21.1482,25.49,45.00,51.15,0.850,0.875
Phase,0.20,60,21.1668,21.1735,21.66,45.00,116.87,0.850,0.950
Phase,0.20,69,21.1668,21.1473,27.37,45.00,169.50,0.850,0.950
Phase,0.20,70,21.1668,21.1587,26.47,45.00,97.78,0.850,0.950
Phase,0.20,65,21.1668,21.1652,25.48,45.00,85.76,0.850,0.950
Phase,0.20,64,21.1668,21.1517,24.86,45.00,51.66,0.850,0.877
Phase,0.20,61,21.1668,21.1546,23.78,45.00,35.18,0.850,0.786
Phase,0.20,71,21.1668,21.1672,28.16,45.00,123.81,0.850,0.950
Phase,0.20,66,21.1668,21.1723,25.00,45.00,28.96,0.850,0.736
Phase,0.20,68,21.1668,21.1596,27.61,45.00,29.53,0.850,0.715
Phase,0.20,68,21.1668,21.1757,26.31,45.00,29.68,0.850,0.734
Phase,0.20,65,21.1668,21.1828,25.75,45.00,77.22,0.850,0.950
Phase,0.20,68,21.1668,21.1648,26.52,45.00,30.55,0.850,0.756
Phase,0.20,67,21.1668,21.1665,27.91,45.00,33.64,0.850,0.762
Phase,0.20,64,21.1668,21.1835,24.68,45.00,77.42,0.850,0.950
Phase,0.20,62,21.1668,21.1717,25.24,45.00,121.07,0.850,0.950
Phase,0.25,60,21.1668,21.1498,24.60,45.00,39.48,0.850,0.829
Phase,0.25,61,21.1668,21.1731,26.36,45.00,144.52,0.850,0.950
Phase,0.25,55,21.1668,21.1699,23.90,45.00,37.80,0.850,0.779
Phase,0.25,57,21.1668,21.1447,22.27,45.00,98.00,0.850,0.950
Phase,0.25,52,21.1668,21.1537,21.36,45.00,36.07,0.850,0.797
Phase,0.25,60,21.1668,21.1889,26.19,45.00,68.05,0.850,0.882
Phase,0.25,56,21.1668,21.1725,24.00,45.00,23.81,0.850,0.647
Phase,0.25,60,21.1668,21.1638,25.10,45.00,140.45,0.850,0.950
Phase,0.25,59,21.1668,21.1649,25.35,45.00,35.66,0.850,0.764
Phase,0.25,61,21.1668,21.1627,26.60,45.00,28.40,0.850,0.702
Phase,0.25,65,21.1668,21.1782,27.81,45.00,138.31,0.850,0.950
Phase,0.25,58,21.1668,21.1737,23.36,45.00,116.05,0.850,0.950
Phase,0.25,58,21.1668,21.1369,23.67,45.00,81.30,0.850,0.950
Phase,0.25,64,21.1668,21.1789,27.52,45.00,130.13,0.850,0.950
Phase,0.25,66,21.1668,21.1441,27.18,45.00,130.38,0.850,0.950
Phase,0.25,59,21.1668,21.2021,25.09,45.00,82.66,0.850,0.950
Phase,0.25,64,21.1668,21.1567,26.71,45.00,119.69,0.850,0.950
Phase,0.25,60,21.1668,21.1750,25.23,45.00,77.73,0.850,0.950
Phase,0.25,61,21.1668,21.1559,25.67,45.00,113.02,0.850,0.950
Phase,0.25,61,21.1668,21.1907,25.80,45.00,78.97,0.850,0.950
Phase,0.25,67,21.1668,21.1634,28.98,45.00,23.97,0.850,0.656
Phase,0.25,58,21.1668,21.1841,23.86,45.00,45.43,0.850,0.834
Phase,0.25,57,21.1668,21.1613,24.44,45.00,26.80,0.850,0.689
Phase,0.25,64,21.1668,21.1893,27.50,45.00,30.45,0.850,0.742
Phase,0.25,63,21.1668,21.1663,26.75,45.00,37.05,0.850,0.801
Phase,0.25,62,21.1668,21.1507,26.65,45.00,29.20,0.850,0.746
Phase,0.25,62,21.1668,21.1577,26.07,45.00,116.95,0.850,0.950
Phase,0.25,59,21.1668,21.1626,23.69,45.00,122.00,0.850,0.946
Phase,0.25,63,21.1668,21.1687,26.34,45.00,98.28,0.850,0.950
Phase,0.25,60,21.1668,21.1599,25.30,45.00,122.37,0.850,0.950
Phase,0.25,58,21.1668,21.1729,24.61,45.00,125.78,0.850,0.950
Phase,0.25,59,21.1668,21.1685,24.70,45.00,54.39,0.850,0.892
Phase,0.25,60,21.1668,21.1915,25.95,45.00,164.09,0.850,0.950
Phase,0.25,65,21.1668,21.1615,26.83,45.00,34.27,0.850,0.792
Phase,0.25,57,21.1668,21.1681,24.28,45.00,126.36,0.850,0.950
Phase,0.25,67,21.1668,21.1379,29.41,45.00,60.52,0.850,0.833
Phase,0.25,58,21.1668,21.1849,23.67,45.00,130.37,0.850,0.950
Phase,0.25,58,21.1668,21.1335,24.52,45.00,81.25,0.850,0.950
Phase,0.25,56,21.1668,21.1642,24.32,45.00,30.36,0.850,0.724
Phase,0.25,53,21.1668,21.2188,21.80,45.00,132.87,0.850,0.950
Phase,0.25,60,21.1668,21.1427,27.18,45.00,28.28,0.850,0.743
Phase,0.25,58,21.1668,21.1698,24.58,45.00,33.10,0.850,0.775
Phase,0.25,69,21.1668,21.1811,30.35,45.00,107.84,0.850,0.950
Phase,0.25,62,21.1668,21.1882,26.30,45.00,122.48,0.850,0.950
Phase,0.25,66,21.1668,21.1503,28.52,45.00,24.77,0.850,0.686
Phase,0.25,54,21.1668,21.2018,22.98,45.00,22.57,0.850,0.607
Phase,0.25,63,21.1668,21.1448,28.05,45.00,136.03,0.850,0.950
Phase,0.25,57,21.1668,21.2016,24.86,45.00,22.55,0.850,0.613
Phase,0.25,55,21.1668,21.1784,23.46,45.00,31.93,0.850,0.760
Phase,0.25,59,21.1668,21.1803,24.07,45.00,132.77,0.850,0.950
Phase,0.30,57,21.1668,21.1557,24.69,45.00,23.20,0.850,0.626
Phase,0.30,56,21.1668,21.1537,24.20,45.00,145.61,0.850,0.950
Phase,0.30,59,21.1668,21.1608,25.97,45.00,162.81,0.850,0.950
Phase,0.30,54,21.1668,21.1610,23.50,45.00,22.31,0.850,0.609
Phase,0.30,55,21.1668,21.1768,23.84,45.00,89.61,0.850,0.950
Phase,0.30,59,21.1668,21.1780,26.27,45.00,104.10,0.850,0.950
Phase,0.30,59,21.1668,21.1611,25.42,45.00,121.94,0.850,0.950
Phase,0.30,56,21.1668,21.1961,24.72,45.00,126.56,0.850,0.950
Phase,0.30,58,21.1668,21.1616,25.57,45.00,21.40,0.850,0.575
Phase,0.30,56,21.1668,21.1890,23.70,45.00,82.63,0.850,0.950
Phase,0.30,56,21.1668,21.1886,24.28,45.00,35.93,0.850,0.814
Phase,0.30,53,21.1668,21.1608,22.66,45.00,153.72,0.850,0.950
Phase,0.30,57,21.1668,21.1501,25.29,45.00,45.08,0.850,0.791
Phase,0.30,57,21.1668,21.1593,25.64,45.00,26.22,0.850,0.694
Phase,0.30,53,21.1668,21.1549,23.63,45.00,121.25,0.850,0.950
Phase,0.30,54,21.1668,21.1699,23.23,45.00,79.23,0.850,0.898
Phase,0.30,50,21.1668,21.1810,22.16,45.00,139.32,0.850,0.950
Phase,0.30,56,21.1668,21.1700,24.27,45.00,108.60,0.850,0.950
Phase,0.30,62,21.1668,21.1544,28.18,45.00,17.93,0.850,0.495
Phase,0.30,63,21.1668,21.1481,27.17,45.00,81.09,0.850,0.950
Phase,0.30,55,21.1668,21.1332,24.77,45.00,132.75,0.850,0.950
Phase,0.30,61,21.1668,21.1885,26.99,45.00,143.58,0.850,0.950
Phase,0.30,58,21.1668,21.1766,25.80,45.00,94.27,0.850,0.929
Phase,0.30,56,21.1668,21.1546,24.63,45.00,90.04,0.850,0.950
Phase,0.30,53,21.1668,21.2185,23.60,45.00,27.27,0.850,0.703
Phase,0.30,57,21.1668,21.1556,23.84,45.00,81.85,0.850,0.950
Phase,0.30,61,21.1668,21.1664,27.30,45.00,29.48,0.850,0.733
Phase,0.30,57,21.1668,21.1551,24.38,45.00,101.88,0.850,0.950
Phase,0.30,55,21.1668,21.1898,23.94,45.00,97.93,0.850,0.917
Phase,0.30,58,21.1668,21.1541,25.15,45.00,81.29,0.850,0.950
Phase,0.30,59,21.1668,21.1293,25.10,45.00,106.15,0.850,0.950
Phase,0.30,56,21.1668,21.1358,24.21,45.00,144.91,0.850,0.950
Phase,0.30,58,21.1668,21.1348,25.69,45.00,139.45,0.850,0.950
Phase,0.30,60,21.1668,21.1678,26.76,45.00,31.48,0.850,0.723
Phase,0.30,63,21.1668,21.1517,27.43,45.00,173.92,0.850,0.950
Phase,0.30,57,21.1668,21.1742,25.20,45.00,164.54,0.850,0.950
Phase,0.30,62,21.1668,21.1758,26.25,45.00,115.99,0.850,0.950
Phase,0.30,58,21.1668,21.1707,25.91,45.00,32.84,0.850,0.747
Phase,0.30,58,21.1668,21.2054,24.33,45.00,98.71,0.850,0.950
Phase,0.30,62,21.1668,21.1754,27.89,45.00,123.91,0.850,0.950
Phase,0.30,57,21.1668,21.1521,24.93,45.00,77.40,0.850,0.950
Phase,0.30,56,21.1668,21.1565,25.23,45.00,31.10,0.850,0.747
Phase,0.30,62,21.1668,21.1730,26.30,45.00,106.18,0.850,0.950
Phase,0.30,57,21.1668,21.1748,25.03,45.00,142.75,0.850,0.950
Phase,0.30,52,21.1668,21.1974,22.98,45.00,27.37,0.850,0.704
Phase,0.30,54,21.1668,21.1250,24.23,45.00,78.35,0.850,0.950
Phase,0.30,62,21.1668,21.2126,28.02,45.00,50.60,0.850,0.849
Phase,0.30,63,21.1668,21.1681,27.59,45.00,126.10,0.850,0.950
Phase,0.30,61,21.1668,21.1739,26.54,45.00,105.62,0.850,0.950
Phase,0.30,61,21.1668,21.2095,26.44,45.00,99.41,0.850,0.950
Phase,0.35,56,21.1668,21.1403,24.84,45.00,21.40,0.850,0.605
Phase,0.35,58,21.1668,21.1579,26.09,45.00,127.15,0.850,0.950
Phase,0.35,52,21.1668,21.2017,23.53,45.00,52.82,0.850,0.822
Phase,0.35,64,21.1668,21.1483,28.97,45.00,42.15,0.850,0.780
Phase,0.35,50,21.1668,21.1568,22.76,45.00,73.64,0.850,0.856
Phase,0.35,47,21.1668,21.1774,21.18,45.00,102.15,0.850,0.950
Phase,0.35,52,21.1668,21.1247,23.74,45.00,126.58,0.850,0.950
Phase,0.35,49,21.1668,21.1892,22.83,45.00,172.72,0.850,0.950
Phase,0.35,53,21.1668,21.1666,23.35,45.00,84.98,0.850,0.950
Phase,0.35,52,21.1668,21.1208,22.95,45.00,111.55,0.850,0.950
Phase,0.35,62,21.1668,21.1394,28.13,45.00,135.44,0.850,0.950
Phase,0.35,47,21.1668,21.2220,21.26,45.00,176.14,0.850,0.950
Phase,0.35,61,21.1668,21.1256,27.19,45.00,55.98,0.850,0.866
Phase,0.35,52,21.1668,21.1760,23.73,45.00,125.96,0.850,0.930
Phase,0.35,52,21.1668,21.1716,23.54,45.00,83.13,0.850,0.950
Phase,0.35,51,21.1668,21.1788,22.79,45.00,78.39,0.850,0.950
Phase,0.35,55,21.1668,21.1548,24.35,45.00,104.46,0.850,0.950
Phase,0.35,57,21.1668,21.1615,25.86,45.00,193.06,0.850,0.944
Phase,0.35,55,21.1668,21.1968,24.31,45.00,80.58,0.850,0.950
Phase,0.35,48,21.1668,21.0925,21.28,45.00,21.76,0.850,0.636
Phase,0.35,51,21.1668,21.1789,22.80,45.00,81.36,0.850,0.950
Phase,0.35,51,21.1668,21.1658,22.90,45.00,172.83,0.850,0.950
Phase,0.35,60,21.1668,21.1636,26.95,45.00,138.71,0.850,0.950
Phase,0.35,50,21.1668,21.1905,22.44,45.00,94.78,0.850,0.950
Phase,0.35,54,21.1668,21.1576,24.36,45.00,160.44,0.850,0.950
Phase,0.35,53,21.1668,21.1510,23.95,45.00,26.40,0.850,0.690
Phase,0.35,51,21.1668,21.1665,23.23,45.00,59.88,0.850,0.823
Phase,0.35,54,21.1668,21.1301,24.32,45.00,116.71,0.850,0.922
Phase,0.35,58,21.1668,21.0994,26.35,45.00,54.12,0.850,0.812
Phase,0.35,52,21.1668,21.1304,23.55,45.00,30.14,0.850,0.689
Phase,0.35,49,21.1668,21.2076,21.68,45.00,97.54,0.850,0.950
Phase,0.35,55,21.1668,21.1473,25.11,45.00,93.89,0.850,0.950
Phase,0.35,50,21.1668,21.1639,22.99,45.00,199.93,0.850,0.950
Phase,0.35,47,21.1668,21.1770,21.63,45.00,64.66,0.850,0.818
Phase,0.35,54,21.1668,21.1675,23.48,45.00,99.20,0.850,0.950
Phase,0.35,51,21.1668,21.1894,23.20,45.00,112.49,0.850,0.950
Phase,0.35,55,21.1668,21.1737,24.57,45.00,81.95,0.850,0.950
Phase,0.35,52,21.1668,21.1335,22.45,45.00,78.41,0.850,0.950
Phase,0.35,54,21.1668,21.1744,25.07,45.00,19.89,0.850,0.547
Phase,0.35,54,21.1668,21.1651,24.47,45.00,137.23,0.850,0.942
Phase,0.35,51,21.1668,21.1822,23.06,45.00,28.23,0.850,0.686
Phase,0.35,54,21.1668,21.1781,24.08,45.00,158.03,0.850,0.950
Phase,0.35,53,21.1668,21.1401,24.33,45.00,150.98,0.850,0.928
Phase,0.35,60,21.1668,21.1724,26.78,45.00,88.56,0.850,0.950
Phase,0.35,56,21.1668,21.1809,25.32,45.00,83.13,0.850,0.901
Phase,0.35,50,21.1668,21.1931,23.00,45.00,18.96,0.850,0.476
Phase,0.35,61,21.1668,21.1721,27.50,45.00,84.43,0.850,0.950
Phase,0.35,52,21.1668,21.1860,23.91,45.00,105.76,0.850,0.886
Phase,0.35,52,21.1668,21.1663,23.91,45.00,19.00,0.850,0.541
Phase,0.35,55,21.1668,21.1874,24.99,45.00,19.89,0.850,0.566
Phase,0.40,46,21.1668,21.1717,20.80,45.00,85.82,0.850,0.950
Phase,0.40,47,21.1668,21.1781,21.64,45.00,126.18,0.850,0.950
Phase,0.40,45,21.1668,21.1767,20.69,45.00,33.66,0.850,0.740
Phase,0.40,51,21.1668,21.1960,23.39,45.00,80.98,0.850,0.911
Phase,0.40,45,21.1668,21.2156,20.28,45.00,91.22,0.850,0.950
Phase,0.40,49,21.1668,21.1579,22.50,45.00,109.50,0.850,0.950
Phase,0.40,53,21.1668,21.1657,24.50,45.00,27.91,0.850,0.685
Phase,0.40,45,21.1668,21.1432,20.56,45.00,29.84,0.850,0.705
Phase,0.40,47,21.1668,21.1476,21.89,45.00,144.06,0.850,0.950
Phase,0.40,52,21.1668,21.2198,23.87,45.00,103.76,0.850,0.950
Phase,0.40,45,21.1668,21.1765,20.58,45.00,193.16,0.850,0.950
Phase,0.40,42,21.1668,21.1501,18.91,45.00,94.46,0.850,0.950
Phase,0.40,45,21.1668,21.1396,19.91,45.00,113.63,0.850,0.950
Phase,0.40,50,21.1668,21.1467,22.81,45.00,167.58,0.850,0.950
Phase,0.40,47,21.1668,21.1315,21.31,45.00,115.46,0.850,0.950
Phase,0.40,45,21.1668,21.1406,20.52,45.00,99.00,0.850,0.950
Phase,0.40,56,21.1668,21.1752,26.26,45.00,198.46,0.850,0.946
Phase,0.40,53,21.1668,21.1077,24.36,45.00,176.36,0.850,0.950
Phase,0.40,57,21.1668,21.1793,26.39,45.00,216.33,0.850,0.950
Phase,0.40,42,21.1668,21.1904,19.35,45.00,25.07,0.850,0.626
Phase,0.40,43,21.1668,21.1696,19.97,45.00,39.19,0.850,0.832
Phase,0.40,59,21.1668,21.1645,26.76,45.00,80.56,0.850,0.950
Phase,0.40,57,21.1668,21.1653,26.18,45.00,200.59,0.850,0.950
Phase,0.40,50,21.1668,21.1353,23.30,45.00,199.20,0.850,0.950
Phase,0.40,48,21.1668,21.1808,21.68,45.00,106.73,0.850,0.950
Phase,0.40,53,21.1668,21.1153,23.67,45.00,107.06,0.850,0.950
Phase,0.40,54,21.1668,21.1696,24.49,45.00,79.46,0.850,0.950
Phase,0.40,51,21.1668,21.1648,23.99,45.00,36.01,0.850,0.736
Phase,0.40,55,21.1668,21.1536,25.32,45.00,57.90,0.850,0.818
Phase,0.40,46,21.1668,21.1679,21.12,45.00,111.01,0.850,0.950
Phase,0.40,53,21.1668,21.2267,24.75,45.00,43.06,0.850,0.764
Phase,0.40,49,21.1668,21.1840,23.15,45.00,202.33,0.850,0.950
Phase,0.40,45,21.1668,21.2091,20.97,45.00,101.39,0.850,0.950
Phase,0.40,48,21.1668,21.1754,21.96,45.00,120.21,0.850,0.950
Phase,0.40,51,21.1668,21.1689,23.68,45.00,117.79,0.850,0.950
Phase,0.40,54,21.1668,21.1761,24.55,45.00,107.82,0.850,0.950
Phase,0.40,43,21.1668,21.1497,20.25,45.00,172.70,0.850,0.950
Phase,0.40,52,21.1668,21.1983,24.01,45.00,163.27,0.850,0.950
Phase,0.40,48,21.1668,21.1680,22.42,45.00,19.73,0.850,0.553
Phase,0.40,49,21.1668,21.1606,22.66,45.00,64.00,0.850,0.880
Phase,0.40,53,21.1668,21.1584,24.66,45.00,26.72,0.850,0.686
Phase,0.40,50,21.1668,21.1919,22.96,45.00,82.13,0.850,0.950
Phase,0.40,51,21.1668,21.1732,23.82,45.00,18.70,0.850,0.536
Phase,0.40,49,21.1668,21.1602,22.78,45.00,164.09,0.850,0.950
Phase,0.40,54,21.1668,21.1648,24.92,45.00,151.12,0.850,0.950
Phase,0.40,44,21.1668,21.1482,20.16,45.00,91.27,0.850,0.950
Phase,0.40,48,21.1668,21.2374,21.84,45.00,89.10,0.850,0.950
Phase,0.40,48,21.1668,21.1847,22.32,45.00,132.94,0.850,0.950
Phase,0.40,47,21.1668,21.1905,21.34,45.00,111.64,0.850,0.950
Phase,0.40,54,21.1668,21.1428,24.84,45.00,211.42,0.850,0.950
Phase,0.45,42,21.1668,21.1654,19.28,45.00,85.66,0.850,0.950
Phase,0.45,42,21.1668,21.1640,19.57,45.00,112.92,0.850,0.950
Phase,0.45,52,21.1668,21.1816,24.39,45.00,114.16,0.850,0.950
Phase,0.45,43,21.1668,21.1803,19.88,45.00,112.94,0.850,0.950
Phase,0.45,40,21.1668,21.2112,18.38,45.00,107.00,0.850,0.950
Phase,0.45,50,21.1668,21.1530,23.66,45.00,159.79,0.850,0.950
Phase,0.45,44,21.1668,21.1993,20.40,45.00,93.12,0.850,0.920
Phase,0.45,48,21.1668,21.1133,22.40,45.00,191.88,0.850,0.950
Phase,0.45,39,21.1668,21.1771,18.09,45.00,25.21,0.850,0.685
Phase,0.45,46,21.1668,21.1953,21.05,45.00,106.95,0.850,0.950
Phase,0.45,48,21.1668,21.1532,22.51,45.00,23.13,0.850,0.645
Phase,0.45,44,21.1668,21.1877,20.66,45.00,17.63,0.850,0.487
Phase,0.45,35,21.1668,21.1362,16.27,45.00,173.46,0.850,0.950
Phase,0.45,44,21.1668,21.1554,20.59,45.00,110.63,0.850,0.950
Phase,0.45,42,21.1668,21.1640,19.47,45.00,120.76,0.850,0.950
Phase,0.45,54,21.1668,21.1907,24.98,45.00,106.34,0.850,0.950
Phase,0.45,35,21.1668,21.1540,16.24,45.00,111.00,0.850,0.950
Phase,0.45,46,21.1668,21.1612,21.96,45.00,13.29,0.850,0.355
Phase,0.45,42,21.1668,21.2170,19.57,45.00,22.25,0.850,0.607
Phase,0.45,52,21.1668,21.1955,24.65,45.00,181.56,0.850,0.950
Phase,0.45,47,21.1668,21.1192,21.89,45.00,202.43,0.850,0.950
Phase,0.45,44,21.1668,21.1698,20.38,45.00,20.99,0.850,0.589
Phase,0.45,44,21.1668,21.1538,20.39,45.00,23.77,0.850,0.640
Phase,0.45,50,21.1668,21.1537,22.67,45.00,42.99,0.850,0.774
Phase,0.45,44,21.1668,21.1550,20.77,45.00,44.32,0.850,0.796
Phase,0.45,51,21.1668,21.1966,23.82,45.00,124.32,0.850,0.950
Phase,0.45,41,21.1668,21.1235,19.06,45.00,18.92,0.850,0.555
Phase,0.45,43,21.1668,21.1968,20.15,45.00,132.90,0.850,0.929
Phase,0.45,53,21.1668,21.1939,24.83,45.00,106.54,0.850,0.950
Phase,0.45,39,21.1668,21.1676,18.50,45.00,261.89,0.850,0.950
Phase,0.45,43,21.1668,21.1899,20.19,45.00,159.61,0.850,0.950
Phase,0.45,49,21.1668,21.1509,23.03,45.00,26.76,0.850,0.642
Phase,0.45,51,21.1668,21.2029,23.69,45.00,127.39,0.850,0.950
Phase,0.45,41,21.1668,21.2074,19.22,45.00,17.53,0.850,0.556
Phase,0.45,34,21.1668,21.1536,15.77,45.00,151.75,0.850,0.950
Phase,0.45,42,21.1668,21.1571,19.52,45.00,33.05,0.850,0.730
Phase,0.45,43,21.1668,21.1904,19.91,45.00,65.07,0.850,0.835
Phase,0.45,47,21.1668,21.1648,21.56,45.00,78.53,0.850,0.950
Phase,0.45,48,21.1668,21.1856,22.13,45.00,118.19,0.850,0.950
Phase,0.45,45,21.1668,21.1696,20.81,45.00,98.88,0.850,0.950
Phase,0.45,45,21.1668,21.1592,20.90,45.00,78.17,0.850,0.950
Phase,0.45,49,21.1668,21.2085,22.73,45.00,111.19,0.850,0.950
Phase,0.45,51,21.1668,21.1529,23.78,45.00,101.09,0.850,0.950
Phase,0.45,49,21.1668,21.1416,22.96,45.00,21.92,0.850,0.632
Phase,0.45,42,21.1668,21.1736,19.49,45.00,152.99,0.850,0.950
Phase,0.45,47,21.1668,21.1518,21.99,45.00,86.95,0.850,0.860
Phase,0.45,44,21.1668,21.1796,19.63,45.00,88.93,0.850,0.950
Phase,0.45,47,21.1668,21.1639,21.80,45.00,79.07,0.850,0.950
Phase,0.45,34,21.1668,21.1586,15.71,45.00,33.17,0.850,0.802
Phase,0.45,54,21.1668,21.1658,25.28,45.00,123.01,0.850,0.950
Phase,0.50,46,21.1668,21.1610,21.58,45.00,42.97,0.850,0.755
Phase,0.50,42,21.1668,21.1975,19.79,45.00,23.66,0.850,0.655
Phase,0.50,45,21.1668,21.1640,21.22,45.00,16.53,0.850,0.480
Phase,0.50,39,21.1668,21.1253,18.00,45.00,103.76,0.850,0.950
Phase,0.50,28,21.1668,21.1876,13.13,45.00,177.74,0.850,0.938
Phase,0.50,44,21.1668,21.1971,20.74,45.00,12.04,0.850,0.307
Phase,0.50,38,21.1668,21.1233,17.67,45.00,234.78,0.850,0.950
Phase,0.50,44,21.1668,21.1733,20.72,45.00,123.62,0.850,0.950
Phase,0.50,33,21.1668,21.1389,15.26,45.00,13.37,0.850,0.360
Phase,0.50,44,21.1668,21.1494,20.65,45.00,224.86,0.850,0.950
Phase,0.50,46,21.1668,21.1783,21.64,45.00,178.19,0.850,0.950
Phase,0.50,49,21.1668,21.1230,23.04,45.00,13.71,0.850,0.381
Phase,0.50,35,21.1668,21.1666,16.19,45.00,50.46,0.850,0.820
Phase,0.50,43,21.1668,21.1242,20.45,45.00,16.21,0.850,0.479
Phase,0.50,49,21.1668,21.1893,22.93,45.00,149.66,0.850,0.950
Phase,0.50,47,21.1668,21.1762,21.81,45.00,81.66,0.850,0.950
Phase,0.50,40,21.1668,21.1493,18.57,45.00,101.44,0.850,0.950
Phase,0.50,44,21.1668,21.1990,20.43,45.00,166.93,0.850,0.950
Phase,0.50,45,21.1668,21.1725,20.95,45.00,166.75,0.850,0.950
Phase,0.50,40,21.1668,21.1867,18.53,45.00,97.43,0.850,0.950
Phase,0.50,42,21.1668,21.1159,19.70,45.00,26.02,0.850,0.644
Phase,0.50,34,21.1668,21.1796,15.69,45.00,208.08,0.850,0.950
Phase,0.50,41,21.1668,21.2075,18.66,45.00,100.97,0.850,0.950
Phase,0.50,49,21.1668,21.1388,22.60,45.00,108.72,0.850,0.950
Phase,0.50,45,21.1668,21.1899,20.79,45.00,94.88,0.850,0.950
Phase,0.50,37,21.1668,21.1564,17.22,45.00,95.90,0.850,0.950
Phase,0.50,34,21.1668,21.1815,15.86,45.00,110.21,0.850,0.950
Phase,0.50,38,21.1668,21.1829,17.55,45.00,99.51,0.850,0.950
Phase,0.50,37,21.1668,21.2023,17.11,45.00,15.10,0.850,0.482
Phase,0.50,35,21.1668,21.1826,16.49,45.00,13.22,0.850,0.338
Phase,0.50,41,21.1668,21.1668,19.21,45.00,266.42,0.850,0.950
Phase,0.50,43,21.1668,21.1611,20.30,45.00,109.97,0.850,0.950
Phase,0.50,40,21.1668,21.1329,18.66,45.00,188.25,0.850,0.950
