test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Phase,0.15,63,21.1668,21.1649,30.74,45.00,45.17,0.100,0.094
Phase,0.15,65,21.1668,21.1740,31.58,45.00,44.99,0.100,0.112
Phase,0.15,65,21.1668,21.1670,31.72,45.00,45.08,0.100,0.103
Phase,0.15,69,21.1668,21.1589,33.67,45.00,44.92,0.100,0.097
Phase,0.15,72,21.1668,21.1585,35.17,45.00,44.98,0.100,0.097
Phase,0.15,65,21.1668,21.1680,31.73,45.00,44.74,0.100,0.093
Phase,0.15,67,21.1668,21.1583,32.67,45.00,45.14,0.100,0.107
Phase,0.15,71,21.1668,21.1699,34.64,45.00,45.09,0.100,0.103
Phase,0.15,70,21.1668,21.1704,34.11,45.00,44.64,0.100,0.105
Phase,0.15,70,21.1668,21.1610,34.10,45.00,44.62,0.100,0.095
Phase,0.15,71,21.1668,21.1652,34.69,45.00,45.17,0.100,0.099
Phase,0.15,71,21.1668,21.1624,34.69,45.00,45.05,0.100,0.094
Phase,0.15,71,21.1668,21.1770,34.68,45.00,44.98,0.100,0.101
Phase,0.15,66,21.1668,21.1726,32.22,45.00,45.12,0.100,0.097
Phase,0.15,67,21.1668,21.1746,32.69,45.00,44.93,0.100,0.096
Phase,0.20,64,21.1668,21.1629,31.20,45.00,45.39,0.100,0.102
Phase,0.20,63,21.1668,21.1720,30.70,45.00,44.68,0.100,0.101
Phase,0.20,72,21.1668,21.1686,35.15,45.00,44.96,0.100,0.100
Phase,0.20,65,21.1668,21.1677,31.75,45.00,44.92,0.100,0.093
Phase,0.20,66,21.1668,21.1722,32.20,45.00,45.26,0.100,0.110
Phase,0.20,61,21.1668,21.1673,29.73,45.00,44.76,0.100,0.103
Phase,0.20,71,21.1668,21.1683,34.67,45.00,44.95,0.100,0.105
Phase,0.20,68,21.1668,21.1572,33.27,45.00,44.75,0.100,0.100
Phase,0.20,60,21.1668,21.1739,29.21,45.00,44.80,0.100,0.103
Phase,0.20,69,21.1668,21.1736,33.71,45.00,45.29,0.100,0.106
Phase,0.20,69,21.1668,21.1721,33.67,45.00,44.91,0.100,0.101
Phase,0.20,67,21.1668,21.1735,32.73,45.00,44.94,0.100,0.097
Phase,0.20,70,21.1668,21.1682,34.17,45.00,44.91,0.100,0.102
Phase,0.20,62,21.1668,21.1681,30.30,45.00,44.95,0.100,0.099
Phase,0.20,67,21.1668,21.1709,32.70,45.00,45.13,0.100,0.098
Phase,0.20,60,21.1668,21.1656,29.20,45.00,45.19,0.100,0.103
Phase,0.20,64,21.1668,21.1746,31.22,45.00,45.31,0.100,0.104
Phase,0.20,63,21.1668,21.1598,30.82,45.00,44.79,0.100,0.092
Phase,0.20,66,21.1668,21.1700,32.27,45.00,44.58,0.100,0.093
Phase,0.20,63,21.1668,21.1619,30.63,45.00,45.07,0.100,0.108
Phase,0.20,61,21.1668,21.1617,29.78,45.00,45.13,0.100,0.094
Phase,0.20,68,21.1668,21.1639,33.19,45.00,44.97,0.100,0.108
Phase,0.20,57,21.1668,21.1626,27.77,45.00,44.70,0.100,0.102
Phase,0.20,62,21.1668,21.1595,30.23,45.00,44.80,0.100,0.096
Phase,0.20,64,21.1668,21.1708,31.17,45.00,45.34,0.100,0.104
Phase,0.20,64,21.1668,21.1754,31.24,45.00,45.07,0.100,0.098
Phase,0.20,66,21.1668,21.1548,32.13,45.00,44.64,0.100,0.100
Phase,0.20,68,21.1668,21.1686,33.21,45.00,44.71,0.100,0.090
Phase,0.20,61,21.1668,21.1671,29.79,45.00,45.25,0.100,0.105
Phase,0.20,63,21.1668,21.1780,30.79,45.00,44.77,0.100,0.094
Phase,0.20,70,21.1668,21.1645,34.19,45.00,45.16,0.100,0.101
Phase,0.20,68,21.1668,21.1644,33.20,45.00,45.00,0.100,0.107
Phase,0.20,66,21.1668,21.1663,32.16,45.00,44.76,0.100,0.098
Phase,0.20,68,21.1668,21.1692,33.17,45.00,45.26,0.100,0.106
Phase,0.20,59,21.1668,21.1612,28.80,45.00,44.98,0.100,0.096
Phase,0.20,64,21.1668,21.1614,31.24,45.00,44.73,0.100,0.097
Phase,0.20,70,21.1668,21.1715,34.16,45.00,45.32,0.100,0.103
Phase,0.20,63,21.1668,21.1715,30.70,45.00,45.08,0.100,0.099
Phase,0.20,61,21.1668,21.1771,29.80,45.00,45.06,0.100,0.096
Phase,0.20,65,21.1668,21.1678,31.70,45.00,45.26,0.100,0.103
Phase,0.20,58,21.1668,21.1769,28.25,45.00,45.42,0.100,0.107
Phase,0.20,56,21.1668,21.1708,27.25,45.00,45.53,0.100,0.106
Phase,0.20,67,21.1668,21.1728,32.70,45.00,45.02,0.100,0.105
Phase,0.20,66,21.1668,21.1676,32.28,45.00,44.80,0.100,0.089
Phase,0.20,68,21.1668,21.1700,33.28,45.00,45.05,0.100,0.097
Phase,0.20,64,21.1668,21.1663,31.20,45.00,45.21,0.100,0.103
Phase,0.20,69,21.1668,21.1617,33.73,45.00,45.16,0.100,0.096
Phase,0.20,69,21.1668,21.1687,33.66,45.00,44.98,0.100,0.107
Phase,0.20,61,21.1668,21.1699,29.70,45.00,44.98,0.100,0.101
Phase,0.20,62,21.1668,21.1715,30.23,45.00,45.27,0.100,0.096
Phase,0.25,58,21.1668,21.1709,28.26,45.00,45.18,0.100,0.105
Phase,0.25,63,21.1668,21.1582,30.73,45.00,45.27,0.100,0.104
Phase,0.25,63,21.1668,21.1706,30.75,45.00,44.98,0.100,0.105
Phase,0.25,61,21.1668,21.1712,29.68,45.00,44.86,0.100,0.101
Phase,0.25,64,21.1668,21.1689,31.21,45.00,45.37,0.100,0.102
Phase,0.25,62,21.1668,21.1656,30.27,45.00,44.81,0.100,0.098
Phase,0.25,61,21.1668,21.1662,29.77,45.00,44.95,0.100,0.099
Phase,0.25,66,21.1668,21.1724,32.30,45.00,44.89,0.100,0.088
Phase,0.25,61,21.1668,21.1680,29.77,45.00,44.90,0.100,0.100
Phase,0.25,66,21.1668,21.1684,32.23,45.00,44.53,0.100,0.101
Phase,0.25,56,21.1668,21.1708,27.27,45.00,44.99,0.100,0.098
Phase,0.25,64,21.1668,21.1632,31.23,45.00,44.64,0.100,0.099
Phase,0.25,60,21.1668,21.1687,29.31,45.00,44.83,0.100,0.097
Phase,0.25,58,21.1668,21.1613,28.20,45.00,45.18,0.100,0.103
Phase,0.25,65,21.1668,21.1680,31.80,45.00,44.78,0.100,0.090
Phase,0.25,65,21.1668,21.1536,31.79,45.00,44.68,0.100,0.101
Phase,0.25,50,21.1668,21.1746,24.33,45.00,45.16,0.100,0.100
Phase,0.25,60,21.1668,21.1647,29.26,45.00,45.09,0.100,0.097
Phase,0.25,60,21.1668,21.1761,29.26,45.00,44.60,0.100,0.092
Phase,0.25,55,21.1668,21.1646,26.77,45.00,44.80,0.100,0.097
Phase,0.25,60,21.1668,21.1651,29.24,45.00,44.86,0.100,0.101
Phase,0.25,64,21.1668,21.1837,31.25,45.00,45.47,0.100,0.101
Phase,0.25,63,21.1668,21.1666,30.66,45.00,45.45,0.100,0.109
Phase,0.25,65,21.1668,21.1616,31.71,45.00,44.93,0.100,0.099
Phase,0.25,59,21.1668,21.1649,28.78,45.00,45.14,0.100,0.104
Phase,0.25,61,21.1668,21.1621,29.76,45.00,45.18,0.100,0.097
Phase,0.25,62,21.1668,21.1727,30.27,45.00,45.04,0.100,0.107
Phase,0.25,62,21.1668,21.1613,30.26,45.00,45.19,0.100,0.100
Phase,0.25,60,21.1668,21.1655,29.29,45.00,44.96,0.100,0.097
Phase,0.25,59,21.1668,21.1691,28.80,45.00,45.13,0.100,0.104
Phase,0.25,61,21.1668,21.1736,29.80,45.00,44.79,0.100,0.094
Phase,0.25,69,21.1668,21.1741,33.74,45.00,44.93,0.100,0.097
Phase,0.25,63,21.1668,21.1675,30.78,45.00,44.97,0.100,0.097
Phase,0.25,65,21.1668,21.1712,31.73,45.00,45.47,0.100,0.108
Phase,0.25,58,21.1668,21.1645,28.29,45.00,45.39,0.100,0.110
Phase,0.25,55,21.1668,21.1678,26.79,45.00,44.99,0.100,0.100
Phase,0.25,61,21.1668,21.1629,29.78,45.00,45.50,0.100,0.108
Phase,0.25,62,21.1668,21.1721,30.21,45.00,45.38,0.100,0.105
Phase,0.25,60,21.1668,21.1674,29.26,45.00,45.24,0.100,0.105
Phase,0.25,67,21.1668,21.1695,32.77,45.00,44.93,0.100,0.097
Phase,0.25,57,21.1668,21.1635,27.84,45.00,44.89,0.100,0.089
Phase,0.25,71,21.1668,21.1685,34.78,45.00,44.84,0.100,0.100
Phase,0.25,58,21.1668,21.1604,28.31,45.00,45.03,0.100,0.094
Phase,0.25,59,21.1668,21.1691,28.78,45.00,44.75,0.100,0.092
Phase,0.25,62,21.1668,21.1718,30.23,45.00,44.82,0.100,0.103
Phase,0.25,56,21.1668,21.1674,27.30,45.00,45.18,0.100,0.104
Phase,0.25,63,21.1668,21.1671,30.68,45.00,45.24,0.100,0.101
Phase,0.25,60,21.1668,21.1614,29.21,45.00,44.94,0.100,0.104
Phase,0.25,68,21.1668,21.1700,33.21,45.00,45.53,0.100,0.115
Phase,0.25,58,21.1668,21.1705,28.31,45.00,44.46,0.100,0.089
Phase,0.30,63,21.1668,21.1694,30.75,45.00,45.56,0.100,0.107
Phase,0.30,61,21.1668,21.1677,29.74,45.00,44.88,0.100,0.100
Phase,0.30,62,21.1668,21.1691,30.32,45.00,45.03,0.100,0.096
Phase,0.30,51,21.1668,21.1698,24.84,45.00,44.81,0.100,0.101
Phase,0.30,55,21.1668,21.1543,26.84,45.00,44.38,0.100,0.089
Phase,0.30,51,21.1668,21.1568,24.81,45.00,44.97,0.100,0.099
Phase,0.30,56,21.1668,21.1625,27.27,45.00,45.38,0.100,0.105
Phase,0.30,55,21.1668,21.1586,26.77,45.00,44.68,0.100,0.102
Phase,0.30,54,21.1668,21.1672,26.33,45.00,44.96,0.100,0.097
Phase,0.30,61,21.1668,21.1659,29.80,45.00,45.51,0.100,0.111
Phase,0.30,55,21.1668,21.1636,26.78,45.00,44.54,0.100,0.090
Phase,0.30,63,21.1668,21.1775,30.79,45.00,45.22,0.100,0.109
Phase,0.30,58,21.1668,21.1717,28.33,45.00,44.79,0.100,0.095
Phase,0.30,53,21.1668,21.1459,25.79,45.00,44.85,0.100,0.111
Phase,0.30,65,21.1668,21.1857,31.83,45.00,44.88,0.100,0.097
Phase,0.30,53,21.1668,21.1656,25.81,45.00,45.45,0.100,0.104
Phase,0.30,58,21.1668,21.1697,28.31,45.00,45.18,0.100,0.098
Phase,0.30,59,21.1668,21.1661,28.86,45.00,44.96,0.100,0.091
Phase,0.30,57,21.1668,21.1630,27.85,45.00,44.99,0.100,0.101
Phase,0.30,53,21.1668,21.1599,25.80,45.00,45.18,0.100,0.096
Phase,0.30,63,21.1668,21.1746,30.73,45.00,44.89,0.100,0.106
Phase,0.30,63,21.1668,21.1612,30.82,45.00,44.94,0.100,0.087
Phase,0.30,56,21.1668,21.1636,27.34,45.00,44.67,0.100,0.097
Phase,0.30,56,21.1668,21.1651,27.35,45.00,45.09,0.100,0.099
Phase,0.30,61,21.1668,21.1625,29.74,45.00,45.07,0.100,0.100
Phase,0.30,52,21.1668,21.1685,25.37,45.00,45.33,0.100,0.099
Phase,0.30,56,21.1668,21.1680,27.30,45.00,45.13,0.100,0.097
Phase,0.30,54,21.1668,21.1635,26.34,45.00,44.82,0.100,0.094
Phase,0.30,57,21.1668,21.1818,27.81,45.00,44.76,0.100,0.095
Phase,0.30,51,21.1668,21.1768,24.88,45.00,44.91,0.100,0.099
Phase,0.30,56,21.1668,21.1715,27.26,45.00,44.52,0.100,0.096
Phase,0.30,60,21.1668,21.1719,29.30,45.00,45.39,0.100,0.105
Phase,0.30,57,21.1668,21.1730,27.85,45.00,45.56,0.100,0.109
Phase,0.30,58,21.1668,21.1673,28.31,45.00,44.62,0.100,0.096
Phase,0.30,59,21.1668,21.1749,28.76,45.00,45.23,0.100,0.107
Phase,0.30,61,21.1668,21.1678,29.75,45.00,45.19,0.100,0.100
Phase,0.30,62,21.1668,21.1656,30.21,45.00,45.14,0.100,0.109
Phase,0.30,58,21.1668,21.1662,28.32,45.00,45.16,0.100,0.104
Phase,0.30,59,21.1668,21.1589,28.79,45.00,44.89,0.100,0.103
Phase,0.30,57,21.1668,21.1682,27.82,45.00,44.96,0.100,0.097
Phase,0.30,59,21.1668,21.1734,28.79,45.00,45.00,0.100,0.100
Phase,0.30,59,21.1668,21.1632,28.78,45.00,45.10,0.100,0.102
Phase,0.30,61,21.1668,21.1661,29.78,45.00,45.01,0.100,0.097
Phase,0.30,56,21.1668,21.1685,27.34,45.00,44.64,0.100,0.085
Phase,0.30,60,21.1668,21.1806,29.33,45.00,45.03,0.100,0.100
Phase,0.30,56,21.1668,21.1701,27.24,45.00,44.99,0.100,0.105
Phase,0.30,55,21.1668,21.1684,26.73,45.00,45.12,0.100,0.101
Phase,0.30,62,21.1668,21.1606,30.27,45.00,45.71,0.100,0.115
Phase,0.30,63,21.1668,21.1710,30.78,45.00,45.28,0.100,0.101
Phase,0.30,61,21.1668,21.1819,29.81,45.00,45.13,0.100,0.101
Phase,0.35,61,21.1668,21.1652,29.80,45.00,44.71,0.100,0.101
Phase,0.35,57,21.1668,21.1639,27.85,45.00,45.41,0.100,0.099
Phase,0.35,57,21.1668,21.1663,27.85,45.00,44.73,0.100,0.103
Phase,0.35,53,21.1668,21.1670,25.88,45.00,45.28,0.100,0.105
Phase,0.35,54,21.1668,21.1623,26.35,45.00,44.72,0.100,0.095
Phase,0.35,48,21.1668,21.1688,23.39,45.00,44.32,0.100,0.088
Phase,0.35,50,21.1668,21.1724,24.35,45.00,44.77,0.100,0.097
Phase,0.35,47,21.1668,21.1757,22.87,45.00,44.81,0.100,0.095
Phase,0.35,57,21.1668,21.1628,27.83,45.00,44.99,0.100,0.100
Phase,0.35,49,21.1668,21.1724,23.83,45.00,45.88,0.100,0.118
Phase,0.35,52,21.1668,21.1621,25.36,45.00,45.11,0.100,0.106
Phase,0.35,53,21.1668,21.1717,25.82,45.00,45.39,0.100,0.110
Phase,0.35,49,21.1668,21.1683,23.84,45.00,45.71,0.100,0.111
Phase,0.35,54,21.1668,21.1667,26.34,45.00,44.89,0.100,0.100
Phase,0.35,46,21.1668,21.1726,22.38,45.00,44.85,0.100,0.102
Phase,0.35,53,21.1668,21.1671,25.84,45.00,45.36,0.100,0.106
Phase,0.35,52,21.1668,21.1709,25.32,45.00,45.71,0.100,0.110
Phase,0.35,47,21.1668,21.1788,22.87,45.00,44.35,0.100,0.089
Phase,0.35,62,21.1668,21.1571,30.33,45.00,45.04,0.100,0.101
Phase,0.35,55,21.1668,21.1647,26.85,45.00,45.28,0.100,0.097
Phase,0.35,54,21.1668,21.1713,26.32,45.00,45.51,0.100,0.097
Phase,0.35,45,21.1668,21.1533,21.88,45.00,45.38,0.100,0.106
Phase,0.35,59,21.1668,21.1683,28.84,45.00,44.85,0.100,0.095
Phase,0.35,52,21.1668,21.1740,25.36,45.00,44.55,0.100,0.090
Phase,0.35,48,21.1668,21.1682,23.39,45.00,46.75,0.100,0.124
Phase,0.35,63,21.1668,21.1752,30.80,45.00,44.99,0.100,0.097
Phase,0.35,55,21.1668,21.1695,26.89,45.00,44.72,0.100,0.095
Phase,0.35,49,21.1668,21.1660,23.90,45.00,45.11,0.100,0.095
Phase,0.35,58,21.1668,21.1690,28.32,45.00,45.02,0.100,0.103
Phase,0.35,57,21.1668,21.1659,27.78,45.00,44.84,0.100,0.107
Phase,0.35,55,21.1668,21.1702,26.81,45.00,44.52,0.100,0.097
Phase,0.35,49,21.1668,21.1574,23.83,45.00,44.91,0.100,0.103
Phase,0.35,51,21.1668,21.1677,24.88,45.00,44.14,0.100,0.093
Phase,0.35,57,21.1668,21.1607,27.78,45.00,45.39,0.100,0.108
Phase,0.35,49,21.1668,21.1631,23.89,45.00,44.54,0.100,0.096
Phase,0.35,53,21.1668,21.1732,25.84,45.00,46.38,0.100,0.125
Phase,0.35,53,21.1668,21.1691,25.79,45.00,45.03,0.100,0.107
Phase,0.35,52,21.1668,21.1668,25.38,45.00,44.76,0.100,0.098
Phase,0.35,47,21.1668,21.1603,22.89,45.00,45.11,0.100,0.106
Phase,0.35,53,21.1668,21.1705,25.82,45.00,45.24,0.100,0.101
Phase,0.35,52,21.1668,21.1665,25.36,45.00,44.78,0.100,0.093
Phase,0.35,56,21.1668,21.1640,27.38,45.00,46.11,0.100,0.123
Phase,0.35,56,21.1668,21.1707,27.33,45.00,45.25,0.100,0.102
Phase,0.35,62,21.1668,21.1651,30.34,45.00,45.29,0.100,0.105
Phase,0.35,55,21.1668,21.1614,26.84,45.00,45.07,0.100,0.099
Phase,0.35,59,21.1668,21.1652,28.83,45.00,45.48,0.100,0.101
Phase,0.35,44,21.1668,21.1624,21.38,45.00,45.33,0.100,0.105
Phase,0.35,50,21.1668,21.1596,24.39,45.00,44.76,0.100,0.093
Phase,0.35,61,21.1668,21.1641,29.77,45.00,44.42,0.100,0.106
Phase,0.35,47,21.1668,21.1634,22.90,45.00,44.45,0.100,0.086
Phase,0.40,51,21.1668,21.1717,24.84,45.00,44.96,0.100,0.103
Phase,0.40,47,21.1668,21.1714,22.85,45.00,46.40,0.100,0.120
Phase,0.40,46,21.1668,21.1540,22.39,45.00,45.35,0.100,0.107
Phase,0.40,53,21.1668,21.1707,25.84,45.00,47.23,0.100,0.136
Phase,0.40,43,21.1668,21.1602,20.90,45.00,44.68,0.100,0.098
Phase,0.40,45,21.1668,21.1517,21.94,45.00,46.14,0.100,0.110
Phase,0.40,46,21.1668,21.1574,22.40,45.00,44.54,0.100,0.093
Phase,0.40,46,21.1668,21.1615,22.38,45.00,45.57,0.100,0.118
Phase,0.40,48,21.1668,21.1625,23.34,45.00,45.10,0.100,0.101
Phase,0.40,51,21.1668,21.1632,24.90,45.00,45.64,0.100,0.104
Phase,0.40,47,21.1668,21.1705,22.91,45.00,45.31,0.100,0.101
Phase,0.40,51,21.1668,21.1782,24.89,45.00,45.51,0.100,0.104
Phase,0.40,55,21.1668,21.1598,26.87,45.00,45.84,0.100,0.107
Phase,0.40,50,21.1668,21.1631,24.38,45.00,44.45,0.100,0.090
Phase,0.40,51,21.1668,21.1618,24.90,45.00,45.19,0.100,0.105
Phase,0.40,52,21.1668,21.1667,25.39,45.00,45.73,0.100,0.110
Phase,0.40,50,21.1668,21.1660,24.36,45.00,45.15,0.100,0.097
Phase,0.40,48,21.1668,21.1644,23.40,45.00,45.26,0.100,0.096
Phase,0.40,61,21.1668,21.1620,29.85,45.00,44.79,0.100,0.095
Phase,0.40,46,21.1668,21.1729,22.37,45.00,45.90,0.100,0.123
Phase,0.40,43,21.1668,21.1803,20.92,45.00,44.89,0.100,0.096
Phase,0.40,49,21.1668,21.1711,23.85,45.00,45.54,0.100,0.111
Phase,0.40,50,21.1668,21.1584,24.37,45.00,45.05,0.100,0.103
Phase,0.40,48,21.1668,21.1773,23.38,45.00,44.39,0.100,0.098
Phase,0.40,50,21.1668,21.1809,24.41,45.00,45.10,0.100,0.100
Phase,0.40,45,21.1668,21.1747,21.86,45.00,44.81,0.100,0.104
Phase,0.40,46,21.1668,21.1712,22.42,45.00,44.78,0.100,0.093
Phase,0.40,46,21.1668,21.1591,22.38,45.00,44.78,0.100,0.097
Phase,0.40,49,21.1668,21.1760,23.90,45.00,44.46,0.100,0.116
Phase,0.40,42,21.1668,21.1717,20.39,45.00,46.19,0.100,0.128
Phase,0.40,54,21.1668,21.1620,26.37,45.00,44.97,0.100,0.109
Phase,0.40,51,21.1668,21.1658,24.85,45.00,44.14,0.100,0.093
Phase,0.40,48,21.1668,21.1723,23.39,45.00,45.00,0.100,0.105
Phase,0.40,49,21.1668,21.1722,23.89,45.00,43.74,0.100,0.084
Phase,0.40,42,21.1668,21.1615,20.39,45.00,47.25,0.100,0.134
Phase,0.40,46,21.1668,21.1651,22.42,45.00,45.25,0.100,0.098
Phase,0.40,57,21.1668,21.1699,27.87,45.00,45.41,0.100,0.109
Phase,0.40,49,21.1668,21.1668,23.89,45.00,44.85,0.100,0.101
Phase,0.40,58,21.1668,21.1686,28.36,45.00,44.17,0.100,0.117
Phase,0.40,56,21.1668,21.1737,27.38,45.00,44.46,0.100,0.099
Phase,0.40,59,21.1668,21.1521,28.83,45.00,45.02,0.100,0.110
Phase,0.40,41,21.1668,21.1747,19.91,45.00,45.15,0.100,0.102
Phase,0.40,41,21.1668,21.1741,19.93,45.00,44.14,0.100,0.082
Phase,0.40,46,21.1668,21.1764,22.39,45.00,44.48,0.100,0.100
Phase,0.40,53,21.1668,21.1599,25.89,45.00,44.69,0.100,0.091
Phase,0.40,48,21.1668,21.1694,23.35,45.00,45.29,0.100,0.114
Phase,0.40,50,21.1668,21.1639,24.38,45.00,44.66,0.100,0.090
Phase,0.40,49,21.1668,21.1623,23.92,45.00,44.85,0.100,0.086
Phase,0.40,52,21.1668,21.1633,25.36,45.00,44.75,0.100,0.100
Phase,0.40,52,21.1668,21.1647,25.37,45.00,45.33,0.100,0.100
Phase,0.45,46,21.1668,21.1668,22.43,45.00,45.77,0.100,0.106
Phase,0.45,46,21.1668,21.1663,22.43,45.00,43.75,0.100,0.076
Phase,0.45,41,21.1668,21.1626,19.92,45.00,43.15,0.100,0.115
Phase,0.45,46,21.1668,21.1626,22.43,45.00,45.94,0.100,0.108
Phase,0.45,45,21.1668,21.1633,21.92,45.00,43.33,0.100,0.102
Phase,0.45,43,21.1668,21.1641,20.91,45.00,45.33,0.100,0.099
Phase,0.45,45,21.1668,21.1718,21.93,45.00,46.59,0.100,0.117
Phase,0.45,45,21.1668,21.1628,21.90,45.00,47.67,0.100,0.127
Phase,0.45,35,21.1668,21.1596,16.95,45.00,43.89,0.100,0.099
Phase,0.45,44,21.1668,21.1596,21.45,45.00,44.28,0.100,0.082
Phase,0.45,40,21.1668,21.1670,19.43,45.00,44.30,0.100,0.089
Phase,0.45,44,21.1668,21.1689,21.39,45.00,45.43,0.100,0.114
Phase,0.45,50,21.1668,21.1714,24.44,45.00,46.34,0.100,0.117
Phase,0.45,50,21.1668,21.1768,24.40,45.00,46.17,0.100,0.117
Phase,0.45,44,21.1668,21.1807,21.43,45.00,45.41,0.100,0.106
Phase,0.45,44,21.1668,21.1610,21.40,45.00,44.95,0.100,0.111
Phase,0.45,50,21.1668,21.1572,24.41,45.00,43.80,0.100,0.090
Phase,0.45,40,21.1668,21.1691,19.43,45.00,42.08,0.100,0.079
Phase,0.45,41,21.1668,21.1608,19.92,45.00,44.42,0.100,0.096
Phase,0.45,49,21.1668,21.1683,23.92,45.00,45.62,0.100,0.103
Phase,0.45,38,21.1668,21.1668,18.46,45.00,44.47,0.100,0.095
Phase,0.45,45,21.1668,21.1530,21.89,45.00,45.70,0.100,0.106
Phase,0.45,47,21.1668,21.1654,22.90,45.00,44.71,0.100,0.101
Phase,0.45,43,21.1668,21.1698,20.92,45.00,45.13,0.100,0.096
Phase,0.45,47,21.1668,21.1697,22.91,45.00,46.30,0.100,0.114
Phase,0.45,41,21.1668,21.1612,19.89,45.00,44.15,0.100,0.116
Phase,0.45,48,21.1668,21.1642,23.38,45.00,47.07,0.100,0.133
Phase,0.45,45,21.1668,21.1531,21.92,45.00,45.49,0.100,0.101
Phase,0.45,46,21.1668,21.1717,22.44,45.00,44.16,0.100,0.088
Phase,0.45,46,21.1668,21.1662,22.41,45.00,44.87,0.100,0.094
Phase,0.45,42,21.1668,21.1710,20.43,45.00,45.25,0.100,0.102
Phase,0.45,51,21.1668,21.1658,24.86,45.00,46.26,0.100,0.112
Phase,0.45,48,21.1668,21.1708,23.41,45.00,45.72,0.100,0.104
Phase,0.45,41,21.1668,21.1667,19.93,45.00,44.83,0.100,0.101
Phase,0.45,43,21.1668,21.1754,20.94,45.00,45.42,0.100,0.103
Phase,0.45,45,21.1668,21.1673,21.89,45.00,43.53,0.100,0.094
Phase,0.45,46,21.1668,21.1667,22.43,45.00,43.20,0.100,0.079
Phase,0.45,42,21.1668,21.1772,20.40,45.00,45.03,0.100,0.104
Phase,0.45,48,21.1668,21.1734,23.43,45.00,44.82,0.100,0.101
Phase,0.45,43,21.1668,21.1778,20.92,45.00,45.56,0.100,0.108
Phase,0.45,45,21.1668,21.1708,21.93,45.00,44.31,0.100,0.101
Phase,0.45,42,21.1668,21.1560,20.40,45.00,45.03,0.100,0.105
Phase,0.45,36,21.1668,21.1687,17.41,45.00,46.82,0.100,0.128
Phase,0.45,47,21.1668,21.1753,22.89,45.00,44.78,0.100,0.102
Phase,0.45,43,21.1668,21.1734,20.92,45.00,45.07,0.100,0.096
Phase,0.45,44,21.1668,21.1572,21.45,45.00,45.47,0.100,0.099
Phase,0.45,46,21.1668,21.1602,22.39,45.00,46.04,0.100,0.118
Phase,0.45,35,21.1668,21.1630,16.94,45.00,46.07,0.100,0.106
Phase,0.45,38,21.1668,21.1663,18.44,45.00,43.50,0.100,0.076
Phase,0.45,43,21.1668,21.1709,20.89,45.00,46.02,0.100,0.118
Phase,0.50,40,21.1668,21.1718,19.42,45.00,44.13,0.100,0.140
Phase,0.50,40,21.1668,21.1562,19.42,45.00,50.52,0.100,0.169
Phase,0.50,38,21.1668,21.1771,18.45,45.00,42.33,0.100,0.103
Phase,0.50,46,21.1668,21.1652,22.43,45.00,43.09,0.100,0.079
Phase,0.50,36,21.1668,21.1611,17.45,45.00,46.01,0.100,0.110
Phase,0.50,40,21.1668,21.1707,19.44,45.00,45.98,0.100,0.110
Phase,0.50,38,21.1668,21.1703,18.42,45.00,55.35,0.100,0.230
Phase,0.50,39,21.1668,21.1695,18.93,45.00,44.58,0.100,0.100
Phase,0.50,33,21.1668,21.1602,15.96,45.00,47.13,0.100,0.121
Phase,0.50,36,21.1668,21.1697,17.44,45.00,43.63,0.100,0.104
Phase,0.50,33,21.1668,21.1731,15.95,45.00,44.33,0.100,0.100
Phase,0.50,45,21.1668,21.1620,21.95,45.00,44.14,0.100,0.088
Phase,0.50,39,21.1668,21.1717,18.95,45.00,44.01,0.100,0.098
Phase,0.50,40,21.1668,21.1540,19.43,45.00,46.07,0.100,0.109
Phase,0.50,39,21.1668,21.1596,18.96,45.00,43.33,0.100,0.105
Phase,0.50,45,21.1668,21.1750,21.91,45.00,43.78,0.100,0.136
Phase,0.50,36,21.1668,21.1697,17.47,45.00,43.78,0.100,0.085
Phase,0.50,47,21.1668,21.1686,22.92,45.00,46.88,0.100,0.116
Phase,0.50,43,21.1668,21.1660,20.95,45.00,45.31,0.100,0.100
Phase,0.50,46,21.1668,21.1652,22.41,45.00,44.72,0.100,0.117
Phase,0.50,45,21.1668,21.1671,21.94,45.00,50.09,0.100,0.154
Phase,0.50,30,21.1668,21.1781,14.46,45.00,49.46,0.100,0.151
Phase,0.50,43,21.1668,21.1632,20.93,45.00,44.34,0.100,0.095
Phase,0.50,29,21.1668,21.1742,13.94,45.00,49.72,0.100,0.167
Phase,0.50,36,21.1668,21.1708,17.46,45.00,43.82,0.100,0.092
Phase,0.50,42,21.1668,21.1616,20.43,45.00,47.09,0.100,0.120
Phase,0.50,51,21.1668,21.1682,24.91,45.00,50.21,0.100,0.163
Phase,0.50,43,21.1668,21.1700,20.92,45.00,45.31,0.100,0.106
Phase,0.50,45,21.1668,21.1687,21.93,45.00,46.52,0.100,0.120
Phase,0.50,42,21.1668,21.1717,20.40,45.00,47.94,0.100,0.133
Phase,0.50,40,21.1668,21.1665,19.44,45.00,45.40,0.100,0.106
Phase,0.50,44,21.1668,21.1647,21.42,45.00,48.50,0.100,0.145
Phase,0.50,51,21.1668,21.1683,24.92,45.00,40.01,0.100,0.078
