test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Phase,0.15,73,21.1668,21.1604,24.8,45.0,99.32,0.85,0.95
Phase,0.15,64,21.1668,21.1851,23.74,45.0,60.99,0.85,0.919
Phase,0.15,72,21.1668,21.1694,25.52,45.0,30.95,0.85,0.763
Phase,0.15,70,21.1668,21.1548,26.63,45.0,43.63,0.85,0.86
Phase,0.15,70,21.1668,21.1806,24.87,45.0,33.44,0.85,0.781
Phase,0.15,65,21.1668,21.1766,20.29,45.0,52.67,0.85,0.898
Phase,0.15,70,21.1668,21.1664,24.9,45.0,36.69,0.85,0.817
Phase,0.15,65,21.1668,21.177,22.27,45.0,50.32,0.85,0.886
Phase,0.15,70,21.1668,21.1623,24.25,45.0,35.97,0.85,0.808
Phase,0.15,66,21.1668,21.1276,24.69,45.0,149.01,0.85,0.95
Phase,0.2,66,21.1668,21.1673,26.77,45.0,109.7,0.85,0.95
Phase,0.2,63,21.1668,21.1591,26.34,45.0,112.3,0.85,0.95
Phase,0.2,67,21.1668,21.1778,25.68,45.0,45.54,0.85,0.822
Phase,0.2,69,21.1668,21.1877,26.9,45.0,42.4,0.85,0.803
Phase,0.2,64,21.1668,21.177,24.72,45.0,106.98,0.85,0.95
Phase,0.2,63,21.1668,21.1608,25.13,45.0,102.38,0.85,0.95
Phase,0.2,66,21.1668,21.1447,25.98,45.0,116.0,0.85,0.95
Phase,0.2,67,21.1668,21.1653,25.86,45.0,36.54,0.85,0.813
Phase,0.2,72,21.1668,21.1659,27.81,45.0,32.19,0.85,0.781
Phase,0.2,57,21.1668,21.1595,21.11,45.0,119.96,0.85,0.95
Phase,0.2,59,21.1668,21.1646,22.5,45.0,97.26,0.85,0.947
Phase,0.2,55,21.1668,21.1586,22.2,45.0,99.33,0.85,0.95
Phase,0.2,59,21.1668,21.1554,24.79,45.0,122.13,0.85,0.95
Phase,0.2,65,21.1668,21.1972,26.55,45.0,90.19,0.85,0.95
Phase,0.2,66,21.1668,21.1462,26.83,45.0,57.0,0.85,0.909
Phase,0.2,68,21.1668,21.1657,27.34,45.0,38.0,0.85,0.788
Phase,0.2,64,21.1668,21.1799,25.59,45.0,38.57,0.85,0.807
Phase,0.2,61,21.1668,21.1427,25.04,45.0,130.39,0.85,0.95
Phase,0.2,70,21.1668,21.1679,28.7,45.0,31.91,0.85,0.77
Phase,0.2,65,21.1668,21.1682,26.48,45.0,80.18,0.85,0.95
Phase,0.2,63,21.1668,21.1875,23.91,45.0,136.47,0.85,0.95
Phase,0.2,69,21.1668,21.1884,27.7,45.0,52.4,0.85,0.843
Phase,0.2,70,21.1668,21.135,29.14,45.0,121.11,0.85,0.95
Phase,0.2,66,21.1668,21.1899,26.56,45.0,35.08,0.85,0.79
Phase,0.2,66,21.1668,21.1498,25.74,45.0,37.06,0.85,0.821
Phase,0.2,61,21.1668,21.166,24.91,45.0,55.23,0.85,0.879
Phase,0.2,69,21.1668,21.1627,25.6,45.0,68.05,0.85,0.909
Phase,0.2,65,21.1668,21.1725,25.42,45.0,77.84,0.85,0.95
Phase,0.2,66,21.1668,21.2074,25.09,45.0,122.72,0.85,0.95
Phase,0.2,64,21.1668,21.1368,24.7,45.0,39.51,0.85,0.823
Phase,0.2,64,21.1668,21.1704,26.16,45.0,37.16,0.85,0.804
Phase,0.2,66,21.1668,21.1506,27.4,45.0,37.23,0.85,0.778
Phase,0.2,65,21.1668,21.1582,25.19,45.0,122.61,0.85,0.95
Phase,0.2,65,21.1668,21.1838,27.17,45.0,24.37,0.85,0.64
Phase,0.2,64,21.1668,21.1977,23.51,45.0,36.26,0.85,0.813
Phase,0.2,67,21.1668,21.1986,27.4,45.0,119.56,0.85,0.95
Phase,0.2,68,21.1668,21.1868,27.66,45.0,121.42,0.85,0.95
Phase,0.2,64,21.1668,21.1677,25.56,45.0,83.58,0.85,0.95
Phase,0.2,62,21.1668,21.1535,24.71,45.0,125.23,0.85,0.95
Phase,0.2,65,21.1668,21.1603,24.55,45.0,31.4,0.85,0.756
Phase,0.2,68,21.1668,21.196,27.12,45.0,36.03,0.85,0.805
Phase,0.2,67,21.1668,21.1721,27.25,45.0,114.36,0.85,0.95
Phase,0.2,63,21.1668,21.1634,24.9,45.0,108.83,0.85,0.95
Phase,0.2,60,21.1668,21.1882,22.44,45.0,81.43,0.85,0.919
Phase,0.2,68,21.1668,21.1418,26.74,45.0,101.69,0.85,0.95
Phase,0.2,63,21.1668,21.1794,23.26,45.0,84.51,0.85,0.95
Phase,0.2,66,21.1668,21.1749,28.21,45.0,116.32,0.85,0.949
Phase,0.2,68,21.1668,21.1757,27.9,45.0,99.21,0.85,0.95
Phase,0.2,64,21.1668,21.1719,25.45,45.0,123.25,0.85,0.95
Phase,0.2,68,21.1668,21.1599,27.17,45.0,38.62,0.85,0.814
Phase,0.25,65,21.1668,21.1192,26.87,45.0,41.18,0.85,0.782
Phase,0.25,53,21.1668,21.1847,21.91,45.0,129.29,0.85,0.95
Phase,0.25,62,21.1668,21.1825,25.59,45.0,109.0,0.85,0.95
Phase,0.25,58,21.1668,21.1786,24.36,45.0,26.08,0.85,0.695
Phase,0.25,58,21.1668,21.1773,24.98,45.0,107.22,0.85,0.95
Phase,0.25,51,21.1668,21.1552,21.17,45.0,125.78,0.85,0.95
Phase,0.25,58,21.1668,21.1676,23.59,45.0,55.91,0.85,0.874
Phase,0.25,60,21.1668,21.1388,24.77,45.0,78.0,0.85,0.95
Phase,0.25,60,21.1668,21.1777,25.02,45.0,75.47,0.85,0.95
Phase,0.25,55,21.1668,21.1633,22.45,45.0,125.67,0.85,0.95
Phase,0.25,64,21.1668,21.1735,28.1,45.0,95.28,0.85,0.95
Phase,0.25,62,21.1668,21.157,26.0,45.0,80.62,0.85,0.95
Phase,0.25,65,21.1668,21.2079,27.87,45.0,76.61,0.85,0.95
Phase,0.25,58,21.1668,21.1735,23.74,45.0,29.26,0.85,0.714
Phase,0.25,54,21.1668,21.1521,22.74,45.0,153.3,0.85,0.95
Phase,0.25,59,21.1668,21.1716,24.18,45.0,162.15,0.85,0.95
Phase,0.25,56,21.1668,21.176,23.22,45.0,77.46,0.85,0.95
Phase,0.25,62,21.1668,21.1639,24.78,45.0,101.06,0.85,0.936
Phase,0.25,60,21.1668,21.1893,24.96,45.0,26.67,0.85,0.701
Phase,0.25,57,21.1668,21.176,23.9,45.0,32.24,0.85,0.737
Phase,0.25,53,21.1668,21.1689,22.39,45.0,136.87,0.85,0.95
Phase,0.25,57,21.1668,21.1582,23.19,45.0,99.26,0.85,0.95
Phase,0.25,62,21.1668,21.1499,25.53,45.0,83.81,0.85,0.95
Phase,0.25,53,21.1668,21.17,22.28,45.0,28.93,0.85,0.736
Phase,0.25,64,21.1668,21.1842,27.79,45.0,116.44,0.85,0.95
Phase,0.25,58,21.1668,21.1492,24.63,45.0,35.86,0.85,0.775
Phase,0.25,60,21.1668,21.1808,25.4,45.0,39.15,0.85,0.758
Phase,0.25,60,21.1668,21.1537,25.79,45.0,126.59,0.85,0.95
Phase,0.25,58,21.1668,21.1382,24.48,45.0,106.63,0.85,0.95
Phase,0.25,61,21.1668,21.1964,26.58,45.0,31.33,0.85,0.733
Phase,0.25,56,21.1668,21.1633,23.15,45.0,95.69,0.85,0.95
Phase,0.25,61,21.1668,21.1648,25.26,45.0,26.27,0.85,0.696
Phase,0.25,64,21.1668,21.1917,27.17,45.0,37.47,0.85,0.763
Phase,0.25,59,21.1668,21.1829,25.28,45.0,113.34,0.85,0.95
Phase,0.25,51,21.1668,21.1675,21.22,45.0,86.04,0.85,0.95
Phase,0.25,57,21.1668,21.1562,23.41,45.0,104.79,0.85,0.95
Phase,0.25,58,21.1668,21.1517,25.64,45.0,135.08,0.85,0.95
Phase,0.25,63,21.1668,21.1698,25.38,45.0,30.27,0.85,0.745
Phase,0.25,59,21.1668,21.1908,25.68,45.0,31.43,0.85,0.737
Phase,0.25,51,21.1668,21.1486,21.51,45.0,27.08,0.85,0.71
Phase,0.25,60,21.1668,21.197,26.18,45.0,185.24,0.85,0.95
Phase,0.25,66,21.1668,21.1558,28.68,45.0,157.32,0.85,0.95
Phase,0.25,63,21.1668,21.1763,25.89,45.0,29.32,0.85,0.734
Phase,0.25,58,21.1668,21.1517,24.5,45.0,58.72,0.85,0.861
Phase,0.25,63,21.1668,21.1794,27.05,45.0,43.24,0.85,0.831
Phase,0.25,62,21.1668,21.1534,26.38,45.0,47.03,0.85,0.845
Phase,0.25,61,21.1668,21.173,24.79,45.0,77.0,0.85,0.95
Phase,0.25,63,21.1668,21.1641,25.8,45.0,99.19,0.85,0.95
Phase,0.25,64,21.1668,21.1634,27.84,45.0,52.58,0.85,0.858
Phase,0.25,65,21.1668,21.1627,28.19,45.0,165.92,0.85,0.95
Phase,0.3,51,21.1668,21.2081,22.8,45.0,34.99,0.85,0.778
Phase,0.3,59,21.1668,21.1657,25.47,45.0,128.37,0.85,0.95
Phase,0.3,65,21.1668,21.1882,28.08,45.0,38.51,0.85,0.802
Phase,0.3,61,21.1668,21.1624,27.72,45.0,141.68,0.85,0.95
Phase,0.3,57,21.1668,21.1715,25.21,45.0,26.0,0.85,0.688
Phase,0.3,50,21.1668,21.2236,22.74,45.0,26.81,0.85,0.711
Phase,0.3,63,21.1668,21.147,27.25,45.0,93.53,0.85,0.95
Phase,0.3,59,21.1668,21.1619,25.25,45.0,146.58,0.85,0.95
Phase,0.3,58,21.1668,21.1269,25.78,45.0,147.93,0.85,0.95
Phase,0.3,59,21.1668,21.1937,25.71,45.0,39.6,0.85,0.799
Phase,0.3,55,21.1668,21.1568,25.06,45.0,119.13,0.85,0.95
Phase,0.3,60,21.1668,21.1596,26.0,45.0,85.12,0.85,0.95
Phase,0.3,64,21.1668,21.151,28.18,45.0,136.71,0.85,0.95
Phase,0.3,53,21.1668,21.1866,23.58,45.0,40.04,0.85,0.785
Phase,0.3,58,21.1668,21.1773,25.23,45.0,38.38,0.85,0.767
Phase,0.3,60,21.1668,21.185,26.79,45.0,40.05,0.85,0.763
Phase,0.3,58,21.1668,21.1851,25.41,45.0,22.53,0.85,0.628
Phase,0.3,56,21.1668,21.175,24.69,45.0,136.83,0.85,0.95
Phase,0.3,65,21.1668,21.1866,28.8,45.0,30.2,0.85,0.715
Phase,0.3,54,21.1668,21.1721,23.15,45.0,115.5,0.85,0.95
Phase,0.3,64,21.1668,21.1769,27.58,45.0,97.26,0.85,0.95
Phase,0.3,56,21.1668,21.2004,24.11,45.0,90.85,0.85,0.95
Phase,0.3,55,21.1668,21.1516,24.01,45.0,60.94,0.85,0.839
Phase,0.3,61,21.1668,21.1815,27.22,45.0,143.12,0.85,0.95
Phase,0.3,58,21.1668,21.1595,26.94,45.0,41.05,0.85,0.783
Phase,0.3,55,21.1668,21.1672,24.74,45.0,131.3,0.85,0.95
Phase,0.3,59,21.1668,21.1507,26.67,45.0,114.37,0.85,0.95
Phase,0.3,59,21.1668,21.1708,25.83,45.0,34.07,0.85,0.749
Phase,0.3,50,21.1668,21.1586,22.12,45.0,115.27,0.85,0.95
Phase,0.3,56,21.1668,21.177,24.71,45.0,33.65,0.85,0.792
Phase,0.3,59,21.1668,21.1462,25.97,45.0,114.1,0.85,0.95
Phase,0.3,58,21.1668,21.197,25.44,45.0,142.18,0.85,0.95
Phase,0.3,61,21.1668,21.1648,26.8,45.0,105.66,0.85,0.95
Phase,0.3,55,21.1668,21.1715,24.74,45.0,98.36,0.85,0.95
Phase,0.3,56,21.1668,21.1722,25.49,45.0,34.29,0.85,0.706
Phase,0.3,56,21.1668,21.1833,24.46,45.0,33.28,0.85,0.781
Phase,0.3,63,21.1668,21.1503,27.17,45.0,78.78,0.85,0.95
Phase,0.3,53,21.1668,21.1572,24.18,45.0,121.94,0.85,0.95
Phase,0.3,59,21.1668,21.1642,25.32,45.0,145.82,0.85,0.95
Phase,0.3,59,21.1668,21.1573,26.11,45.0,43.26,0.85,0.824
Phase,0.3,55,21.1668,21.1693,24.75,45.0,23.33,0.85,0.651
Phase,0.3,59,21.1668,21.1508,26.51,45.0,22.36,0.85,0.601
Phase,0.3,61,21.1668,21.1437,26.14,45.0,117.45,0.85,0.95
Phase,0.3,58,21.1668,21.1481,25.7,45.0,58.85,0.85,0.842
Phase,0.3,62,21.1668,21.1648,27.07,45.0,102.63,0.85,0.934
Phase,0.3,63,21.1668,21.1666,27.82,45.0,114.0,0.85,0.95
Phase,0.3,59,21.1668,21.1545,26.24,45.0,130.49,0.85,0.95
Phase,0.3,49,21.1668,21.1658,21.48,45.0,90.2,0.85,0.95
Phase,0.3,62,21.1668,21.1951,28.26,45.0,21.28,0.85,0.594
Phase,0.3,56,21.1668,21.173,24.0,45.0,32.85,0.85,0.748
Phase,0.35,53,21.1668,21.1799,23.75,45.0,85.53,0.85,0.95
Phase,0.35,54,21.1668,21.1717,24.45,45.0,104.07,0.85,0.95
Phase,0.35,48,21.1668,21.1814,21.89,45.0,76.6,0.85,0.95
Phase,0.35,54,21.1668,21.1816,23.87,45.0,149.69,0.85,0.95
Phase,0.35,53,21.1668,21.1476,24.17,45.0,193.66,0.85,0.95
Phase,0.35,61,21.1668,21.1421,27.54,45.0,103.51,0.85,0.95
Phase,0.35,59,21.1668,21.1599,26.87,45.0,101.87,0.85,0.95
Phase,0.35,62,21.1668,21.1371,28.11,45.0,18.34,0.85,0.531
Phase,0.35,52,21.1668,21.2018,23.71,45.0,27.27,0.85,0.681
Phase,0.35,49,21.1668,21.1512,22.2,45.0,129.14,0.85,0.95
Phase,0.35,50,21.1668,21.1005,22.45,45.0,139.04,0.85,0.95
Phase,0.35,54,21.1668,21.1212,24.84,45.0,198.73,0.85,0.95
Phase,0.35,54,21.1668,21.1539,24.36,45.0,30.94,0.85,0.71
Phase,0.35,61,21.1668,21.1505,27.85,45.0,87.02,0.85,0.95
Phase,0.35,60,21.1668,21.1859,26.93,45.0,160.62,0.85,0.95
Phase,0.35,55,21.1668,21.1877,24.22,45.0,99.06,0.85,0.95
Phase,0.35,46,21.1668,21.1161,20.24,45.0,175.64,0.85,0.937
Phase,0.35,50,21.1668,21.176,22.8,45.0,154.1,0.85,0.95
Phase,0.35,54,21.1668,21.1746,24.59,45.0,152.84,0.85,0.95
Phase,0.35,48,21.1668,21.1527,21.79,45.0,106.91,0.85,0.95
Phase,0.35,55,21.1668,21.1933,25.11,45.0,22.34,0.85,0.614
Phase,0.35,47,21.1668,21.1947,21.08,45.0,189.59,0.85,0.95
Phase,0.35,50,21.1668,21.1771,21.97,45.0,84.91,0.85,0.95
Phase,0.35,53,21.1668,21.1685,24.31,45.0,48.91,0.85,0.872
Phase,0.35,47,21.1668,21.1491,21.25,45.0,102.79,0.85,0.95
Phase,0.35,57,21.1668,21.196,26.0,45.0,18.54,0.85,0.524
Phase,0.35,54,21.1668,21.1874,24.35,45.0,136.41,0.85,0.95
Phase,0.35,53,21.1668,21.2253,24.6,45.0,20.22,0.85,0.59
Phase,0.35,55,21.1668,21.1525,25.61,45.0,34.9,0.85,0.773
Phase,0.35,52,21.1668,21.1297,23.97,45.0,21.44,0.85,0.582
Phase,0.35,63,21.1668,21.1858,27.93,45.0,81.07,0.85,0.95
Phase,0.35,53,21.1668,21.1352,23.93,45.0,155.7,0.85,0.95
Phase,0.35,63,21.1668,21.1704,28.18,45.0,80.55,0.85,0.95
Phase,0.35,53,21.1668,21.169,24.25,45.0,25.01,0.85,0.689
Phase,0.35,55,21.1668,21.1599,24.92,45.0,125.49,0.85,0.95
Phase,0.35,53,21.1668,21.1594,23.85,45.0,140.64,0.85,0.95
Phase,0.35,55,21.1668,21.1494,25.02,45.0,76.95,0.85,0.95
Phase,0.35,52,21.1668,21.1711,24.03,45.0,46.58,0.85,0.778
Phase,0.35,57,21.1668,21.2082,25.67,45.0,77.67,0.85,0.95
Phase,0.35,50,21.1668,21.1875,22.58,45.0,60.79,0.85,0.871
Phase,0.35,56,21.1668,21.1506,25.75,45.0,43.38,0.85,0.767
Phase,0.35,40,21.1668,21.1729,17.59,45.0,151.61,0.85,0.95
Phase,0.35,56,21.1668,21.1619,25.03,45.0,148.48,0.85,0.95
Phase,0.35,55,21.1668,21.1905,24.83,45.0,30.82,0.85,0.708
Phase,0.35,49,21.1668,21.1496,22.28,45.0,72.11,0.85,0.861
Phase,0.35,54,21.1668,21.1791,24.41,45.0,20.3,0.85,0.573
Phase,0.35,56,21.1668,21.1593,24.93,45.0,106.31,0.85,0.95
Phase,0.35,45,21.1668,21.2106,20.47,45.0,95.35,0.85,0.909
Phase,0.35,49,21.1668,21.1447,22.01,45.0,153.83,0.85,0.95
Phase,0.35,53,21.1668,21.1495,23.5,45.0,95.95,0.85,0.95
Phase,0.4,57,21.1668,21.1444,25.96,45.0,85.2,0.85,0.95
Phase,0.4,49,21.1668,21.1577,22.54,45.0,125.08,0.85,0.95
Phase,0.4,48,21.1668,21.1685,22.18,45.0,53.83,0.85,0.824
Phase,0.4,52,21.1668,21.1945,23.55,45.0,102.13,0.85,0.95
Phase,0.4,43,21.1668,21.1436,20.21,45.0,71.74,0.85,0.85
Phase,0.4,45,21.1668,21.1904,20.39,45.0,76.78,0.85,0.95
Phase,0.4,52,21.1668,21.1646,24.43,45.0,31.59,0.85,0.72
Phase,0.4,49,21.1668,21.1668,22.6,45.0,164.56,0.85,0.95
Phase,0.4,48,21.1668,21.1361,22.49,45.0,17.83,0.85,0.519
Phase,0.4,47,21.1668,21.2257,21.41,45.0,125.84,0.85,0.95
Phase,0.4,56,21.1668,21.1772,25.53,45.0,136.4,0.85,0.95
Phase,0.4,45,21.1668,21.1391,21.2,45.0,16.72,0.85,0.472
Phase,0.4,42,21.1668,21.1676,19.38,45.0,170.75,0.85,0.95
Phase,0.4,40,21.1668,21.1293,18.25,45.0,125.49,0.85,0.95
Phase,0.4,59,21.1668,21.1413,26.8,45.0,149.28,0.85,0.95
Phase,0.4,51,21.1668,21.2244,23.86,45.0,17.56,0.85,0.513
Phase,0.4,50,21.1668,21.1378,22.25,45.0,99.68,0.85,0.95
Phase,0.4,49,21.1668,21.1836,22.68,45.0,22.74,0.85,0.604
Phase,0.4,45,21.1668,21.1503,20.85,45.0,120.27,0.85,0.95
Phase,0.4,53,21.1668,21.0919,24.71,45.0,35.53,0.85,0.728
Phase,0.4,56,21.1668,21.1703,25.89,45.0,77.35,0.85,0.95
Phase,0.4,46,21.1668,21.1462,21.2,45.0,16.59,0.85,0.478
Phase,0.4,46,21.1668,21.1413,21.2,45.0,169.18,0.85,0.95
Phase,0.4,46,21.1668,21.1794,21.23,45.0,43.73,0.85,0.829
Phase,0.4,54,21.1668,21.1432,24.6,45.0,80.85,0.85,0.95
Phase,0.4,50,21.1668,21.1729,23.23,45.0,35.75,0.85,0.726
Phase,0.4,50,21.1668,21.2303,22.85,45.0,164.23,0.85,0.95
Phase,0.4,50,21.1668,21.2273,22.59,45.0,22.37,0.85,0.643
Phase,0.4,50,21.1668,21.193,23.08,45.0,101.07,0.85,0.95
Phase,0.4,53,21.1668,21.1433,24.66,45.0,51.1,0.85,0.821
Phase,0.4,38,21.1668,21.1591,17.51,45.0,53.35,0.85,0.812
Phase,0.4,43,21.1668,21.1773,19.57,45.0,167.18,0.85,0.95
Phase,0.4,48,21.1668,21.188,21.52,45.0,76.0,0.85,0.95
Phase,0.4,48,21.1668,21.2017,22.11,45.0,89.4,0.85,0.95
Phase,0.4,49,21.1668,21.1602,22.25,45.0,167.56,0.85,0.95
Phase,0.4,46,21.1668,21.174,21.16,45.0,150.66,0.85,0.95
Phase,0.4,50,21.1668,21.2156,23.25,45.0,176.91,0.85,0.95
Phase,0.4,48,21.1668,21.1844,22.11,45.0,99.43,0.85,0.95
Phase,0.4,52,21.1668,21.186,23.98,45.0,239.37,0.85,0.95
Phase,0.4,43,21.1668,21.172,19.59,45.0,150.14,0.85,0.946
Phase,0.4,56,21.1668,21.1775,26.14,45.0,122.8,0.85,0.95
Phase,0.4,46,21.1668,21.1818,21.37,45.0,213.73,0.85,0.95
Phase,0.4,55,21.1668,21.1716,25.6,45.0,103.97,0.85,0.95
Phase,0.4,43,21.1668,21.2258,19.7,45.0,156.44,0.85,0.95
Phase,0.4,43,21.1668,21.181,19.7,45.0,88.05,0.85,0.95
Phase,0.4,49,21.1668,21.1687,22.93,45.0,81.05,0.85,0.892
Phase,0.4,50,21.1668,21.2106,22.39,45.0,79.84,0.85,0.95
Phase,0.4,47,21.1668,21.1764,21.42,45.0,97.61,0.85,0.95
Phase,0.4,58,21.1668,21.1862,26.3,45.0,108.93,0.85,0.95
Phase,0.4,44,21.1668,21.1353,20.17,45.0,18.73,0.85,0.565
Phase,0.45,41,21.1668,21.1314,18.85,45.0,98.37,0.85,0.95
Phase,0.45,52,21.1668,21.1411,23.98,45.0,108.39,0.85,0.95
Phase,0.45,43,21.1668,21.162,19.94,45.0,114.95,0.85,0.95
Phase,0.45,45,21.1668,21.1639,20.99,45.0,175.45,0.85,0.95
Phase,0.45,42,21.1668,21.12,18.93,45.0,78.49,0.85,0.95
Phase,0.45,44,21.1668,21.1447,20.68,45.0,35.94,0.85,0.727
Phase,0.45,50,21.1668,21.1927,23.21,45.0,157.63,0.85,0.95
Phase,0.45,40,21.1668,21.2416,18.6,45.0,36.82,0.85,0.744
Phase,0.45,42,21.1668,21.2061,19.79,45.0,124.17,0.85,0.95
Phase,0.45,41,21.1668,21.2124,19.05,45.0,80.58,0.85,0.95
Phase,0.45,44,21.1668,21.1248,20.4,45.0,199.68,0.85,0.95
Phase,0.45,48,21.1668,21.1614,22.38,45.0,176.58,0.85,0.95
Phase,0.45,44,21.1668,21.1467,20.36,45.0,178.46,0.85,0.95
Phase,0.45,46,21.1668,21.1837,21.35,45.0,210.46,0.85,0.95
Phase,0.45,49,21.1668,21.1821,22.84,45.0,161.16,0.85,0.95
Phase,0.45,43,21.1668,21.1778,20.05,45.0,130.4,0.85,0.95
Phase,0.45,50,21.1668,21.1742,22.51,45.0,78.51,0.85,0.95
Phase,0.45,42,21.1668,21.2102,19.27,45.0,91.09,0.85,0.95
Phase,0.45,51,21.1668,21.2046,23.63,45.0,81.22,0.85,0.95
Phase,0.45,50,21.1668,21.1622,23.05,45.0,115.58,0.85,0.95
Phase,0.45,46,21.1668,21.1482,21.31,45.0,37.75,0.85,0.734
Phase,0.45,37,21.1668,21.1453,17.03,45.0,155.53,0.85,0.95
Phase,0.45,38,21.1668,21.1502,17.63,45.0,20.95,0.85,0.603
Phase,0.45,51,21.1668,21.1566,24.1,45.0,195.27,0.85,0.95
Phase,0.45,51,21.1668,21.1894,23.43,45.0,83.56,0.85,0.95
Phase,0.45,40,21.1668,21.2064,18.52,45.0,107.88,0.85,0.95
Phase,0.45,47,21.1668,21.1654,22.11,45.0,79.75,0.85,0.95
Phase,0.45,44,21.1668,21.1343,20.51,45.0,159.3,0.85,0.95
Phase,0.45,48,21.1668,21.2108,22.61,45.0,20.54,0.85,0.582
Phase,0.45,40,21.1668,21.2182,18.55,45.0,158.0,0.85,0.935
Phase,0.45,38,21.1668,21.1305,17.53,45.0,44.12,0.85,0.818
Phase,0.45,38,21.1668,21.1703,17.6,45.0,109.95,0.85,0.95
Phase,0.45,44,21.1668,21.1633,20.28,45.0,96.71,0.85,0.95
Phase,0.45,44,21.1668,21.1961,20.22,45.0,137.61,0.85,0.95
Phase,0.45,43,21.1668,21.1523,19.89,45.0,81.58,0.85,0.95
Phase,0.45,43,21.1668,21.1808,20.24,45.0,181.94,0.85,0.95
Phase,0.45,36,21.1668,21.1682,16.63,45.0,55.77,0.85,0.868
Phase,0.45,51,21.1668,21.1859,23.62,45.0,26.11,0.85,0.695
Phase,0.45,52,21.1668,21.1499,24.53,45.0,17.05,0.85,0.463
Phase,0.45,39,21.1668,21.1964,18.18,45.0,160.24,0.85,0.95
Phase,0.45,43,21.1668,21.2172,19.92,45.0,26.53,0.85,0.651
Phase,0.45,53,21.1668,21.1904,25.09,45.0,17.57,0.85,0.469
Phase,0.45,47,21.1668,21.1765,21.75,45.0,124.4,0.85,0.95
Phase,0.45,46,21.1668,21.1624,21.46,45.0,128.92,0.85,0.95
Phase,0.45,40,21.1668,21.1425,18.59,45.0,160.02,0.85,0.95
Phase,0.45,46,21.1668,21.1917,21.52,45.0,105.63,0.85,0.95
Phase,0.45,49,21.1668,21.1508,22.71,45.0,139.57,0.85,0.92
Phase,0.45,56,21.1668,21.1979,26.17,45.0,113.93,0.85,0.95
Phase,0.45,49,21.1668,21.1655,22.52,45.0,161.52,0.85,0.95
Phase,0.45,52,21.1668,21.1757,24.16,45.0,88.23,0.85,0.95
Phase,0.5,43,21.1668,21.1603,20.08,45.0,91.87,0.85,0.95
Phase,0.5,35,21.1668,21.2127,16.3,45.0,112.68,0.85,0.95
Phase,0.5,46,21.1668,21.1753,21.48,45.0,263.93,0.85,0.95
Phase,0.5,42,21.1668,21.2331,19.7,45.0,15.35,0.85,0.489
Phase,0.5,35,21.1668,21.1932,16.41,45.0,88.03,0.85,0.887
Phase,0.5,43,21.1668,21.1529,19.84,45.0,23.02,0.85,0.627
Phase,0.5,37,21.1668,21.2008,17.3,45.0,43.22,0.85,0.741
Phase,0.5,44,21.1668,21.1463,20.33,45.0,98.58,0.85,0.95
Phase,0.5,41,21.1668,21.1885,19.09,45.0,166.95,0.85,0.95
Phase,0.5,40,21.1668,21.1381,18.56,45.0,79.68,0.85,0.95
Phase,0.5,42,21.1668,21.1867,19.66,45.0,179.07,0.85,0.95
Phase,0.5,44,21.1668,21.161,20.22,45.0,98.64,0.85,0.95
Phase,0.5,49,21.1668,21.188,22.76,45.0,86.83,0.85,0.95
Phase,0.5,43,21.1668,21.1936,20.17,45.0,188.77,0.85,0.95
Phase,0.5,42,21.1668,21.1414,19.6,45.0,143.34,0.85,0.95
Phase,0.5,40,21.1668,21.184,18.58,45.0,169.86,0.85,0.95
Phase,0.5,43,21.1668,21.1493,19.76,45.0,115.32,0.85,0.95
Phase,0.5,37,21.1668,21.1552,17.63,45.0,11.3,0.85,0.215
Phase,0.5,37,21.1668,21.2077,17.49,45.0,226.15,0.85,0.95
Phase,0.5,41,21.1668,21.1726,18.99,45.0,109.78,0.85,0.95
Phase,0.5,43,21.1668,21.124,19.94,45.0,162.24,0.85,0.95
Phase,0.5,44,21.1668,21.2001,20.65,45.0,252.19,0.85,0.95
Phase,0.5,39,21.1668,21.1449,17.82,45.0,105.99,0.85,0.95
Phase,0.5,51,21.1668,21.144,24.12,45.0,25.71,0.85,0.679
Phase,0.5,42,21.1668,21.1771,19.42,45.0,90.02,0.85,0.95
Phase,0.5,38,21.1668,21.1512,17.94,45.0,133.73,0.85,0.95
Phase,0.5,32,21.1668,21.2018,14.9,45.0,26.44,0.85,0.589
Phase,0.5,45,21.1668,21.1387,21.29,45.0,45.97,0.85,0.798
Phase,0.5,38,21.1668,21.148,18.11,45.0,19.5,0.85,0.516
Phase,0.5,40,21.1668,21.184,18.73,45.0,78.0,0.85,0.881
Phase,0.5,45,21.1668,21.1535,21.26,45.0,126.21,0.85,0.95
Phase,0.5,38,21.1668,21.1201,17.56,45.0,78.6,0.85,0.95
Phase,0.5,38,21.1668,21.2136,18.04,45.0,12.5,0.85,0.361
Phase,0.5,46,21.1668,21.1994,21.58,45.0,175.94,0.85,0.95
Phase,0.5,46,21.1668,21.1609,21.47,45.0,82.86,0.85,0.95
Phase,0.5,43,21.1668,21.1698,20.19,45.0,79.78,0.85,0.95
Phase,0.5,39,21.1668,21.1843,17.7,45.0,88.07,0.85,0.95
Phase,0.5,44,21.1668,21.1679,20.46,45.0,16.89,0.85,0.5
Phase,0.5,33,21.1668,21.1768,15.42,45.0,148.64,0.85,0.95
