test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Phase,0.15,70,21.1668,21.1683,21.93,45.0,41.97,0.95,0.95
Phase,0.15,69,21.1668,21.189,23.42,45.0,57.72,0.95,0.95
Phase,0.15,63,21.1668,21.1515,20.1,45.0,44.01,0.95,0.95
Phase,0.15,71,21.1668,21.1913,26.39,45.0,44.95,0.95,0.95
Phase,0.15,71,21.1668,21.1371,24.02,45.0,26.66,0.95,0.887
Phase,0.15,68,21.1668,21.1795,24.58,45.0,52.18,0.95,0.95
Phase,0.15,67,21.1668,21.1385,22.86,45.0,46.38,0.95,0.95
Phase,0.15,71,21.1668,21.2005,26.2,45.0,18.98,0.95,0.776
Phase,0.15,70,21.1668,21.1752,26.1,45.0,40.66,0.95,0.95
Phase,0.15,67,21.1668,21.2173,23.46,45.0,62.96,0.95,0.95
Phase,0.15,68,21.1668,21.1449,24.63,45.0,21.24,0.95,0.819
Phase,0.2,60,21.1668,21.2071,23.45,45.0,63.39,0.95,0.95
Phase,0.2,59,21.1668,21.135,22.4,45.0,71.74,0.95,0.95
Phase,0.2,64,21.1668,21.1689,25.49,45.0,56.38,0.95,0.95
Phase,0.2,57,21.1668,21.1966,20.49,45.0,54.14,0.95,0.95
Phase,0.2,57,21.1668,21.1777,23.76,45.0,13.45,0.95,0.681
Phase,0.2,66,21.1668,21.1558,27.84,45.0,22.27,0.95,0.798
Phase,0.2,64,21.1668,21.151,25.26,45.0,16.25,0.95,0.743
Phase,0.2,64,21.1668,21.1324,26.06,45.0,62.7,0.95,0.95
Phase,0.2,64,21.1668,21.1766,25.4,45.0,43.02,0.95,0.95
Phase,0.2,65,21.1668,21.2565,25.77,45.0,20.95,0.95,0.795
Phase,0.2,66,21.1668,21.2053,26.93,45.0,51.6,0.95,0.95
Phase,0.2,61,21.1668,21.1933,24.38,45.0,68.66,0.95,0.95
Phase,0.2,64,21.1668,21.166,25.12,45.0,64.6,0.95,0.95
Phase,0.2,63,21.1668,21.1541,23.96,45.0,45.61,0.95,0.95
Phase,0.2,69,21.1668,21.1815,29.08,45.0,86.68,0.95,0.95
Phase,0.2,69,21.1668,21.1583,25.63,45.0,54.27,0.95,0.95
Phase,0.2,68,21.1668,21.0953,25.56,45.0,58.89,0.95,0.95
Phase,0.2,68,21.1668,21.1346,26.69,45.0,66.4,0.95,0.95
Phase,0.2,63,21.1668,21.1704,26.64,45.0,94.26,0.95,0.95
Phase,0.2,71,21.1668,21.1657,28.34,45.0,64.27,0.95,0.95
Phase,0.2,60,21.1668,21.1261,23.42,45.0,71.82,0.95,0.95
Phase,0.2,64,21.1668,21.1357,23.93,45.0,68.3,0.95,0.95
Phase,0.2,68,21.1668,21.1351,25.89,45.0,68.58,0.95,0.95
Phase,0.2,68,21.1668,21.2014,26.17,45.0,49.86,0.95,0.95
Phase,0.2,67,21.1668,21.125,27.33,45.0,43.51,0.95,0.95
Phase,0.2,59,21.1668,21.1296,24.17,45.0,57.88,0.95,0.95
Phase,0.2,62,21.1668,21.1592,23.13,45.0,59.81,0.95,0.95
Phase,0.2,64,21.1668,21.1213,25.98,45.0,16.35,0.95,0.741
Phase,0.2,63,21.1668,21.1803,24.25,45.0,43.01,0.95,0.95
Phase,0.2,63,21.1668,21.1143,23.71,45.0,63.74,0.95,0.95
Phase,0.2,65,21.1668,21.1698,23.29,45.0,54.29,0.95,0.95
Phase,0.2,65,21.1668,21.171,24.68,45.0,57.61,0.95,0.95
Phase,0.2,66,21.1668,21.1697,25.32,45.0,41.28,0.95,0.95
Phase,0.2,67,21.1668,21.1666,25.06,45.0,29.12,0.95,0.876
Phase,0.2,63,21.1668,21.1717,24.27,45.0,58.49,0.95,0.95
Phase,0.2,66,21.1668,21.1796,24.73,45.0,61.0,0.95,0.95
Phase,0.2,64,21.1668,21.1483,23.82,45.0,68.47,0.95,0.95
Phase,0.2,69,21.1668,21.1487,26.51,45.0,61.94,0.95,0.95
Phase,0.2,60,21.1668,21.151,22.92,45.0,70.89,0.95,0.95
Phase,0.2,65,21.1668,21.2087,25.76,45.0,15.0,0.95,0.691
Phase,0.2,68,21.1668,21.1812,26.49,45.0,38.43,0.95,0.896
Phase,0.2,64,21.1668,21.0792,22.29,45.0,44.83,0.95,0.95
Phase,0.2,71,21.1668,21.1633,26.02,45.0,56.58,0.95,0.95
Phase,0.2,63,21.1668,21.1645,24.1,45.0,53.58,0.95,0.95
Phase,0.2,65,21.1668,21.1832,26.53,45.0,83.94,0.95,0.95
Phase,0.2,62,21.1668,21.1382,23.63,45.0,74.36,0.95,0.95
Phase,0.2,69,21.1668,21.1863,26.12,45.0,86.01,0.95,0.95
Phase,0.2,68,21.1668,21.1867,25.97,45.0,45.87,0.95,0.95
Phase,0.2,66,21.1668,21.1675,24.53,45.0,42.99,0.95,0.95
Phase,0.2,66,21.1668,21.1871,26.11,45.0,75.74,0.95,0.95
Phase,0.25,63,21.1668,21.2173,26.12,45.0,49.73,0.95,0.95
Phase,0.25,62,21.1668,21.1879,25.39,45.0,17.2,0.95,0.758
Phase,0.25,63,21.1668,21.1462,26.57,45.0,54.42,0.95,0.95
Phase,0.25,62,21.1668,21.1635,25.89,45.0,59.9,0.95,0.95
Phase,0.25,60,21.1668,21.2078,24.14,45.0,23.53,0.95,0.799
Phase,0.25,66,21.1668,21.1785,26.51,45.0,43.23,0.95,0.95
Phase,0.25,64,21.1668,21.0995,25.66,45.0,22.19,0.95,0.823
Phase,0.25,60,21.1668,21.1746,25.31,45.0,17.42,0.95,0.744
Phase,0.25,57,21.1668,21.1877,23.87,45.0,13.75,0.95,0.698
Phase,0.25,59,21.1668,21.151,23.55,45.0,51.35,0.95,0.95
Phase,0.25,62,21.1668,21.1534,24.93,45.0,75.53,0.95,0.95
Phase,0.25,64,21.1668,21.1286,26.17,45.0,19.46,0.95,0.773
Phase,0.25,63,21.1668,21.1812,26.75,45.0,16.26,0.95,0.727
Phase,0.25,66,21.1668,21.1399,27.62,45.0,86.06,0.95,0.95
Phase,0.25,63,21.1668,21.1068,23.99,45.0,44.6,0.95,0.95
Phase,0.25,55,21.1668,21.1783,23.2,45.0,38.15,0.95,0.882
Phase,0.25,63,21.1668,21.1745,25.73,45.0,47.07,0.95,0.95
Phase,0.25,59,21.1668,21.1608,23.43,45.0,21.51,0.95,0.82
Phase,0.25,62,21.1668,21.1525,25.55,45.0,61.22,0.95,0.95
Phase,0.25,59,21.1668,21.1279,24.32,45.0,54.71,0.95,0.95
Phase,0.25,64,21.1668,21.2047,26.91,45.0,14.8,0.95,0.678
Phase,0.25,58,21.1668,21.1688,24.29,45.0,68.08,0.95,0.95
Phase,0.25,62,21.1668,21.1625,25.08,45.0,43.81,0.95,0.95
Phase,0.25,62,21.1668,21.148,23.6,45.0,46.8,0.95,0.95
Phase,0.25,58,21.1668,21.1901,24.5,45.0,11.4,0.95,0.586
Phase,0.25,56,21.1668,21.1438,22.93,45.0,57.79,0.95,0.95
Phase,0.25,62,21.1668,21.1934,25.0,45.0,82.16,0.95,0.95
Phase,0.25,63,21.1668,21.1489,24.01,45.0,44.95,0.95,0.95
Phase,0.25,65,21.1668,21.1512,27.77,45.0,13.22,0.95,0.631
Phase,0.25,64,21.1668,21.1494,27.07,45.0,51.3,0.95,0.95
Phase,0.25,56,21.1668,21.2024,22.43,45.0,100.72,0.95,0.95
Phase,0.25,59,21.1668,21.1807,23.37,45.0,57.02,0.95,0.95
Phase,0.25,60,21.1668,21.1926,25.01,45.0,69.7,0.95,0.95
Phase,0.25,67,21.1668,21.1319,26.85,45.0,45.96,0.95,0.95
Phase,0.25,61,21.1668,21.1627,24.62,45.0,82.58,0.95,0.95
Phase,0.25,60,21.1668,21.1352,23.26,45.0,48.02,0.95,0.95
Phase,0.25,59,21.1668,21.1671,24.56,45.0,64.04,0.95,0.95
Phase,0.25,63,21.1668,21.1521,24.88,45.0,69.79,0.95,0.95
Phase,0.25,63,21.1668,21.1491,25.08,45.0,50.56,0.95,0.95
Phase,0.25,62,21.1668,21.2365,25.4,45.0,12.1,0.95,0.619
Phase,0.25,66,21.1668,21.1725,27.14,45.0,47.74,0.95,0.95
Phase,0.25,60,21.1668,21.1086,26.43,45.0,99.11,0.95,0.95
Phase,0.25,56,21.1668,21.1724,21.28,45.0,50.9,0.95,0.95
Phase,0.25,61,21.1668,21.1842,24.47,45.0,60.68,0.95,0.95
Phase,0.25,63,21.1668,21.1175,26.24,45.0,12.44,0.95,0.618
Phase,0.25,61,21.1668,21.1086,23.59,45.0,44.65,0.95,0.95
Phase,0.25,70,21.1668,21.1728,28.56,45.0,52.21,0.95,0.95
Phase,0.25,62,21.1668,21.1415,24.1,45.0,47.3,0.95,0.95
Phase,0.25,53,21.1668,21.2142,20.97,45.0,23.61,0.95,0.862
Phase,0.25,59,21.1668,21.1694,23.84,45.0,15.35,0.95,0.715
Phase,0.3,54,21.1668,21.0963,23.55,45.0,61.93,0.95,0.95
Phase,0.3,60,21.1668,21.2348,24.71,45.0,18.71,0.95,0.764
Phase,0.3,56,21.1668,21.1199,23.7,45.0,73.67,0.95,0.95
Phase,0.3,60,21.1668,21.236,25.5,45.0,32.23,0.95,0.881
Phase,0.3,54,21.1668,21.2099,23.49,45.0,14.53,0.95,0.686
Phase,0.3,54,21.1668,21.1614,23.77,45.0,72.64,0.95,0.95
Phase,0.3,51,21.1668,21.1959,21.72,45.0,82.41,0.95,0.95
Phase,0.3,56,21.1668,21.1516,24.09,45.0,44.57,0.95,0.95
Phase,0.3,62,21.1668,21.198,26.06,45.0,61.37,0.95,0.95
Phase,0.3,52,21.1668,21.2194,21.51,45.0,90.1,0.95,0.95
Phase,0.3,60,21.1668,21.1883,26.31,45.0,79.88,0.95,0.95
Phase,0.3,63,21.1668,21.1286,28.5,45.0,9.1,0.95,0.463
Phase,0.3,58,21.1668,21.1902,25.0,45.0,74.41,0.95,0.95
Phase,0.3,54,21.1668,21.1999,22.92,45.0,23.0,0.95,0.796
Phase,0.3,68,21.1668,21.1101,28.48,45.0,52.13,0.95,0.925
Phase,0.3,56,21.1668,21.1187,23.89,45.0,56.14,0.95,0.91
Phase,0.3,57,21.1668,21.1072,24.7,45.0,69.9,0.95,0.95
Phase,0.3,56,21.1668,21.1392,23.56,45.0,71.48,0.95,0.95
Phase,0.3,58,21.1668,21.1366,23.61,45.0,43.09,0.95,0.95
Phase,0.3,52,21.1668,21.0741,21.29,45.0,55.31,0.95,0.95
Phase,0.3,61,21.1668,21.1814,26.01,45.0,83.26,0.95,0.95
Phase,0.3,59,21.1668,21.2321,25.23,45.0,64.89,0.95,0.95
Phase,0.3,59,21.1668,21.2075,25.74,45.0,14.86,0.95,0.72
Phase,0.3,54,21.1668,21.1914,23.6,45.0,121.59,0.95,0.949
Phase,0.3,62,21.1668,21.1589,27.32,45.0,33.52,0.95,0.842
Phase,0.3,64,21.1668,21.1905,26.83,45.0,63.75,0.95,0.95
Phase,0.3,56,21.1668,21.1693,23.93,45.0,58.64,0.95,0.95
Phase,0.3,51,21.1668,21.2426,21.66,45.0,95.15,0.95,0.95
Phase,0.3,60,21.1668,21.2184,25.78,45.0,49.16,0.95,0.95
Phase,0.3,56,21.1668,21.1857,24.82,45.0,46.8,0.95,0.95
Phase,0.3,56,21.1668,21.1727,24.21,45.0,44.88,0.95,0.95
Phase,0.3,57,21.1668,21.2198,24.94,45.0,12.69,0.95,0.65
Phase,0.3,57,21.1668,21.091,24.52,45.0,53.3,0.95,0.95
Phase,0.3,59,21.1668,21.2182,25.31,45.0,79.34,0.95,0.95
Phase,0.3,54,21.1668,21.222,23.11,45.0,72.95,0.95,0.95
Phase,0.3,61,21.1668,21.167,26.98,45.0,67.24,0.95,0.95
Phase,0.3,54,21.1668,21.1365,23.12,45.0,77.07,0.95,0.95
Phase,0.3,58,21.1668,21.2165,23.84,45.0,42.23,0.95,0.95
Phase,0.3,53,21.1668,21.1212,22.61,45.0,88.0,0.95,0.95
Phase,0.3,53,21.1668,21.115,21.9,45.0,84.02,0.95,0.95
Phase,0.3,59,21.1668,21.1785,24.95,45.0,48.08,0.95,0.95
Phase,0.3,54,21.1668,21.1733,23.05,45.0,63.39,0.95,0.95
Phase,0.3,63,21.1668,21.1516,26.08,45.0,62.79,0.95,0.95
Phase,0.3,55,21.1668,21.1492,23.59,45.0,28.26,0.95,0.809
Phase,0.3,61,21.1668,21.198,26.02,45.0,14.67,0.95,0.708
Phase,0.3,58,21.1668,21.1984,24.27,45.0,48.71,0.95,0.95
Phase,0.3,54,21.1668,21.124,23.26,45.0,89.9,0.95,0.95
Phase,0.3,52,21.1668,21.1185,22.21,45.0,42.21,0.95,0.95
Phase,0.3,63,21.1668,21.1931,26.76,45.0,51.58,0.95,0.95
Phase,0.3,56,21.1668,21.1911,24.72,45.0,114.24,0.95,0.95
Phase,0.35,55,21.1668,21.1756,24.01,45.0,70.54,0.95,0.95
Phase,0.35,54,21.1668,21.1869,23.75,45.0,115.1,0.95,0.95
Phase,0.35,50,21.1668,21.2226,21.71,45.0,43.43,0.95,0.95
Phase,0.35,57,21.1668,21.1615,25.03,45.0,73.2,0.95,0.95
Phase,0.35,56,21.1668,21.1321,24.47,45.0,60.55,0.95,0.95
Phase,0.35,52,21.1668,21.1233,22.42,45.0,41.03,0.95,0.95
Phase,0.35,54,21.1668,21.1684,23.45,45.0,49.13,0.95,0.95
Phase,0.35,45,21.1668,21.1838,20.03,45.0,104.39,0.95,0.95
Phase,0.35,42,21.1668,21.2269,18.93,45.0,81.0,0.95,0.95
Phase,0.35,57,21.1668,21.1461,24.83,45.0,59.82,0.95,0.95
Phase,0.35,48,21.1668,21.149,21.84,45.0,74.65,0.95,0.95
Phase,0.35,47,21.1668,21.1446,20.48,45.0,8.45,0.95,0.451
Phase,0.35,51,21.1668,21.1722,21.78,45.0,44.16,0.95,0.95
Phase,0.35,48,21.1668,21.1255,20.87,45.0,22.27,0.95,0.793
Phase,0.35,48,21.1668,21.263,19.71,45.0,90.54,0.95,0.95
Phase,0.35,50,21.1668,21.1569,21.24,45.0,46.66,0.95,0.95
Phase,0.35,50,21.1668,21.0977,21.59,45.0,58.49,0.95,0.95
Phase,0.35,50,21.1668,21.1202,21.84,45.0,11.35,0.95,0.593
Phase,0.35,54,21.1668,21.1826,23.7,45.0,9.42,0.95,0.516
Phase,0.35,55,21.1668,21.2189,23.29,45.0,39.12,0.95,0.896
Phase,0.35,51,21.1668,21.1874,21.86,45.0,16.23,0.95,0.743
Phase,0.35,54,21.1668,21.2427,23.84,45.0,47.21,0.95,0.95
Phase,0.35,48,21.1668,21.1489,21.25,45.0,42.05,0.95,0.95
Phase,0.35,55,21.1668,21.1463,23.65,45.0,69.28,0.95,0.917
Phase,0.35,50,21.1668,21.214,21.37,45.0,61.04,0.95,0.95
Phase,0.35,57,21.1668,21.1493,25.02,45.0,91.42,0.95,0.95
Phase,0.35,48,21.1668,21.1111,20.45,45.0,46.79,0.95,0.95
Phase,0.35,57,21.1668,21.1628,24.48,45.0,53.19,0.95,0.95
Phase,0.35,55,21.1668,21.1072,24.16,45.0,15.63,0.95,0.705
Phase,0.35,60,21.1668,21.1225,26.87,45.0,64.04,0.95,0.95
Phase,0.35,58,21.1668,21.1885,25.51,45.0,62.7,0.95,0.95
Phase,0.35,52,21.1668,21.2408,23.15,45.0,82.93,0.95,0.95
Phase,0.35,56,21.1668,21.2585,25.37,45.0,86.06,0.95,0.95
Phase,0.35,57,21.1668,21.1923,25.59,45.0,10.18,0.95,0.559
Phase,0.35,59,21.1668,21.1583,25.77,45.0,15.5,0.95,0.678
Phase,0.35,54,21.1668,21.1393,23.73,45.0,58.51,0.95,0.95
Phase,0.35,54,21.1668,21.2204,24.39,45.0,10.17,0.95,0.54
Phase,0.35,53,21.1668,21.1423,22.75,45.0,59.75,0.95,0.95
Phase,0.35,53,21.1668,21.174,22.83,45.0,72.99,0.95,0.95
Phase,0.35,52,21.1668,21.1508,22.75,45.0,52.13,0.95,0.95
Phase,0.35,47,21.1668,21.216,20.35,45.0,12.48,0.95,0.635
Phase,0.35,57,21.1668,21.149,23.77,45.0,50.38,0.95,0.95
Phase,0.35,56,21.1668,21.2076,24.58,45.0,77.73,0.95,0.95
Phase,0.35,52,21.1668,21.2077,23.5,45.0,29.77,0.95,0.755
Phase,0.35,59,21.1668,21.1738,26.58,45.0,8.35,0.95,0.409
Phase,0.35,58,21.1668,21.2245,26.32,45.0,122.39,0.95,0.95
Phase,0.35,45,21.1668,21.2391,19.87,45.0,76.64,0.95,0.95
Phase,0.35,53,21.1668,21.1372,23.87,45.0,65.15,0.95,0.95
Phase,0.35,53,21.1668,21.1936,24.25,45.0,7.73,0.95,0.349
Phase,0.35,46,21.1668,21.187,19.89,45.0,73.3,0.95,0.95
Phase,0.4,45,21.1668,21.1409,19.47,45.0,55.39,0.95,0.913
Phase,0.4,54,21.1668,21.2253,24.25,45.0,59.63,0.95,0.95
Phase,0.4,42,21.1668,21.1508,19.36,45.0,83.5,0.95,0.95
Phase,0.4,47,21.1668,21.2636,20.91,45.0,111.17,0.95,0.95
Phase,0.4,51,21.1668,21.197,23.56,45.0,111.53,0.95,0.948
Phase,0.4,52,21.1668,21.1605,22.94,45.0,59.67,0.95,0.95
Phase,0.4,47,21.1668,21.1136,20.48,45.0,43.82,0.95,0.95
Phase,0.4,48,21.1668,21.2023,21.52,45.0,59.82,0.95,0.95
Phase,0.4,49,21.1668,21.2478,21.64,45.0,62.11,0.95,0.95
Phase,0.4,46,21.1668,21.133,20.74,45.0,75.23,0.95,0.95
Phase,0.4,55,21.1668,21.1759,23.98,45.0,45.77,0.95,0.95
Phase,0.4,55,21.1668,21.2076,23.69,45.0,80.07,0.95,0.95
Phase,0.4,45,21.1668,21.2647,19.92,45.0,26.34,0.95,0.828
Phase,0.4,54,21.1668,21.1797,23.97,45.0,65.18,0.95,0.95
Phase,0.4,54,21.1668,21.2339,24.66,45.0,7.92,0.95,0.4
Phase,0.4,44,21.1668,21.1395,19.26,45.0,42.32,0.95,0.95
Phase,0.4,51,21.1668,21.1299,22.65,45.0,126.58,0.95,0.95
Phase,0.4,53,21.1668,21.2399,23.35,45.0,74.95,0.95,0.95
Phase,0.4,52,21.1668,21.1355,22.98,45.0,58.54,0.95,0.95
Phase,0.4,55,21.1668,21.1697,24.48,45.0,67.03,0.95,0.95
Phase,0.4,53,21.1668,21.182,24.11,45.0,13.55,0.95,0.671
Phase,0.4,58,21.1668,21.1852,25.96,45.0,44.05,0.95,0.95
Phase,0.4,47,21.1668,21.291,20.67,45.0,57.96,0.95,0.95
Phase,0.4,52,21.1668,21.151,22.77,45.0,17.64,0.95,0.678
Phase,0.4,58,21.1668,21.2107,25.71,45.0,94.47,0.95,0.95
Phase,0.4,45,21.1668,21.2028,20.04,45.0,88.25,0.95,0.95
Phase,0.4,51,21.1668,21.2095,22.73,45.0,106.2,0.95,0.95
Phase,0.4,47,21.1668,21.1771,20.73,45.0,53.52,0.95,0.95
Phase,0.4,54,21.1668,21.2004,23.38,45.0,40.69,0.95,0.95
Phase,0.4,49,21.1668,21.1468,21.45,45.0,62.44,0.95,0.95
Phase,0.4,48,21.1668,21.1438,21.63,45.0,14.7,0.95,0.645
Phase,0.4,50,21.1668,21.1369,22.4,45.0,107.31,0.95,0.95
Phase,0.4,51,21.1668,21.0898,22.67,45.0,13.57,0.95,0.627
Phase,0.4,51,21.1668,21.1138,22.43,45.0,130.92,0.95,0.95
Phase,0.4,56,21.1668,21.0912,25.14,45.0,98.97,0.95,0.95
Phase,0.4,50,21.1668,21.112,21.72,45.0,63.1,0.95,0.95
Phase,0.4,50,21.1668,21.1628,22.41,45.0,7.45,0.95,0.359
Phase,0.4,42,21.1668,21.0607,18.97,45.0,147.35,0.95,0.95
Phase,0.4,51,21.1668,21.123,22.61,45.0,45.61,0.95,0.95
Phase,0.4,46,21.1668,21.2052,19.56,45.0,51.24,0.95,0.95
Phase,0.4,46,21.1668,21.1808,20.92,45.0,68.68,0.95,0.95
Phase,0.4,46,21.1668,21.1893,19.7,45.0,39.92,0.95,0.95
Phase,0.4,52,21.1668,21.2181,23.94,45.0,107.53,0.95,0.95
Phase,0.4,48,21.1668,21.0914,20.79,45.0,46.56,0.95,0.95
Phase,0.4,57,21.1668,21.1337,24.37,45.0,54.88,0.95,0.95
Phase,0.4,50,21.1668,21.1239,22.13,45.0,46.74,0.95,0.95
Phase,0.4,48,21.1668,21.2046,21.05,45.0,61.39,0.95,0.95
Phase,0.4,53,21.1668,21.1595,23.49,45.0,11.14,0.95,0.57
Phase,0.4,41,21.1668,21.2101,17.82,45.0,40.99,0.95,0.95
Phase,0.4,52,21.1668,21.1489,23.03,45.0,47.29,0.95,0.95
Phase,0.45,42,21.1668,21.1003,19.02,45.0,6.86,0.95,0.304
Phase,0.45,49,21.1668,21.105,22.01,45.0,15.43,0.95,0.708
Phase,0.45,42,21.1668,21.1197,19.24,45.0,8.21,0.95,0.465
Phase,0.45,43,21.1668,21.211,18.65,45.0,62.41,0.95,0.95
Phase,0.45,40,21.1668,21.2122,18.27,45.0,123.72,0.95,0.95
Phase,0.45,50,21.1668,21.1658,22.21,45.0,8.73,0.95,0.55
Phase,0.45,44,21.1668,21.2105,19.66,45.0,43.12,0.95,0.95
Phase,0.45,51,21.1668,21.2317,23.12,45.0,93.92,0.95,0.95
Phase,0.45,43,21.1668,21.1809,19.71,45.0,9.05,0.95,0.461
Phase,0.45,45,21.1668,21.1042,19.31,45.0,52.41,0.95,0.95
Phase,0.45,48,21.1668,21.1638,21.35,45.0,29.66,0.95,0.792
Phase,0.45,44,21.1668,21.1204,19.75,45.0,94.83,0.95,0.95
Phase,0.45,45,21.1668,21.0434,20.28,45.0,7.42,0.95,0.429
Phase,0.45,42,21.1668,21.1722,19.26,45.0,113.86,0.95,0.95
Phase,0.45,47,21.1668,21.1496,20.64,45.0,20.4,0.95,0.775
Phase,0.45,38,21.1668,21.1334,16.87,45.0,63.23,0.95,0.95
Phase,0.45,46,21.1668,21.1668,20.99,45.0,15.92,0.95,0.671
Phase,0.45,47,21.1668,21.138,21.21,45.0,7.81,0.95,0.385
Phase,0.45,48,21.1668,21.1839,20.6,45.0,133.55,0.95,0.95
Phase,0.45,51,21.1668,21.202,22.68,45.0,53.56,0.95,0.95
Phase,0.45,47,21.1668,21.1614,21.33,45.0,65.5,0.95,0.95
Phase,0.45,39,21.1668,21.2295,17.32,45.0,63.17,0.95,0.912
Phase,0.45,46,21.1668,21.1502,20.84,45.0,10.62,0.95,0.535
Phase,0.45,45,21.1668,21.2642,19.49,45.0,85.87,0.95,0.95
Phase,0.45,49,21.1668,21.1293,21.55,45.0,24.59,0.95,0.852
Phase,0.45,38,21.1668,21.1384,16.86,45.0,109.61,0.95,0.95
Phase,0.45,45,21.1668,21.1721,20.55,45.0,5.66,0.95,0.103
Phase,0.45,49,21.1668,21.2737,22.25,45.0,5.68,0.95,0.134
Phase,0.45,36,21.1668,21.0238,15.95,45.0,102.97,0.95,0.95
Phase,0.45,50,21.1668,21.1514,22.64,45.0,56.51,0.95,0.95
Phase,0.45,48,21.1668,21.1897,20.51,45.0,48.72,0.95,0.95
Phase,0.45,46,21.1668,21.1703,20.44,45.0,95.37,0.95,0.95
Phase,0.45,53,21.1668,21.1399,23.26,45.0,51.87,0.95,0.95
Phase,0.45,46,21.1668,21.1462,20.71,45.0,110.28,0.95,0.95
Phase,0.45,37,21.1668,21.1564,15.78,45.0,47.24,0.95,0.95
Phase,0.45,48,21.1668,21.0543,21.46,45.0,91.76,0.95,0.95
Phase,0.45,45,21.1668,21.1275,19.75,45.0,94.52,0.95,0.95
Phase,0.45,36,21.1668,21.1722,15.79,45.0,43.06,0.95,0.95
Phase,0.45,51,21.1668,21.1665,23.28,45.0,9.55,0.95,0.51
Phase,0.45,54,21.1668,21.1408,24.78,45.0,13.66,0.95,0.651
Phase,0.45,45,21.1668,21.1295,20.2,45.0,55.36,0.95,0.933
Phase,0.45,38,21.1668,21.1809,17.18,45.0,82.31,0.95,0.95
Phase,0.45,42,21.1668,21.098,18.5,45.0,61.88,0.95,0.95
Phase,0.45,42,21.1668,21.0755,19.1,45.0,112.16,0.95,0.95
Phase,0.45,42,21.1668,21.2458,17.18,45.0,50.86,0.95,0.95
Phase,0.45,42,21.1668,21.2273,18.52,45.0,70.51,0.95,0.95
Phase,0.45,40,21.1668,21.247,18.36,45.0,14.35,0.95,0.706
Phase,0.45,47,21.1668,21.1136,20.96,45.0,69.03,0.95,0.95
Phase,0.45,44,21.1668,21.1086,19.76,45.0,7.46,0.95,0.47
Phase,0.45,40,21.1668,21.2462,17.85,45.0,129.04,0.95,0.95
Phase,0.5,38,21.1668,21.1109,16.64,45.0,28.83,0.95,0.882
Phase,0.5,44,21.1668,21.1564,19.36,45.0,189.69,0.95,0.95
Phase,0.5,35,21.1668,21.2409,14.56,45.0,92.91,0.95,0.95
Phase,0.5,41,21.1668,21.1437,18.17,45.0,56.14,0.95,0.95
Phase,0.5,35,21.1668,21.1525,15.02,45.0,60.22,0.95,0.95
Phase,0.5,41,21.1668,21.1036,18.42,45.0,5.71,0.95,0.207
Phase,0.5,39,21.1668,21.131,17.85,45.0,108.33,0.95,0.95
Phase,0.5,42,21.1668,21.2081,18.78,45.0,7.81,0.95,0.43
Phase,0.5,47,21.1668,21.2572,20.31,45.0,82.5,0.95,0.95
Phase,0.5,40,21.1668,21.0596,17.94,45.0,128.38,0.95,0.95
Phase,0.5,40,21.1668,21.2537,17.73,45.0,40.06,0.95,0.873
Phase,0.5,44,21.1668,21.1715,18.75,45.0,50.98,0.95,0.95
Phase,0.5,39,21.1668,21.1569,16.57,45.0,69.25,0.95,0.95
Phase,0.5,38,21.1668,21.1647,16.73,45.0,91.84,0.95,0.95
Phase,0.5,33,21.1668,21.1271,15.12,45.0,14.84,0.95,0.645
Phase,0.5,42,21.1668,21.1987,19.42,45.0,7.02,0.95,0.338
Phase,0.5,43,21.1668,21.1649,18.77,45.0,43.43,0.95,0.95
Phase,0.5,39,21.1668,21.1737,17.29,45.0,51.44,0.95,0.95
Phase,0.5,40,21.1668,21.1749,17.44,45.0,57.19,0.95,0.95
Phase,0.5,39,21.1668,21.1334,16.31,45.0,49.87,0.95,0.95
Phase,0.5,50,21.1668,21.1604,23.0,45.0,127.68,0.95,0.95
Phase,0.5,43,21.1668,21.1808,19.23,45.0,129.34,0.95,0.95
Phase,0.5,37,21.1668,21.1635,16.48,45.0,13.82,0.95,0.599
Phase,0.5,42,21.1668,21.1924,18.63,45.0,10.11,0.95,0.495
Phase,0.5,40,21.1668,21.1268,16.97,45.0,55.77,0.95,0.95
Phase,0.5,44,21.1668,21.2344,18.79,45.0,49.03,0.95,0.95
Phase,0.5,40,21.1668,21.1022,17.67,45.0,125.25,0.95,0.95
Phase,0.5,35,21.1668,21.2098,14.8,45.0,50.44,0.95,0.95
Phase,0.5,39,21.1668,21.0045,17.44,45.0,132.98,0.95,0.95
Phase,0.5,35,21.1668,21.1438,15.71,45.0,8.89,0.95,0.491
Phase,0.5,38,21.1668,21.2712,16.96,45.0,10.37,0.95,0.683
Phase,0.5,47,21.1668,21.1595,21.73,45.0,76.81,0.95,0.92
Phase,0.5,44,21.1668,20.9146,18.98,45.0,77.52,0.95,0.95
Phase,0.5,46,21.1668,21.1964,20.76,45.0,132.08,0.95,0.95
Phase,0.5,35,21.1668,21.0964,15.65,45.0,57.01,0.95,0.95
Phase,0.5,39,21.1668,21.141,17.94,45.0,8.15,0.95,0.58
Phase,0.5,36,21.1668,21.2059,15.53,45.0,80.27,0.95,0.95
Phase,0.5,38,21.1668,21.2005,16.9,45.0,50.19,0.95,0.95
