test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Phase,0.15,68,21.1668,21.1513,26.65,45.0,42.25,0.6,0.575
Phase,0.15,72,21.1668,21.1617,28.97,45.0,46.07,0.6,0.607
Phase,0.15,72,21.1668,21.1519,27.89,45.0,44.91,0.6,0.607
Phase,0.15,66,21.1668,21.1705,25.86,45.0,44.73,0.6,0.59
Phase,0.15,68,21.1668,21.167,26.7,45.0,44.86,0.6,0.591
Phase,0.15,70,21.1668,21.1623,27.19,45.0,51.13,0.6,0.647
Phase,0.15,66,21.1668,21.1617,25.8,45.0,45.05,0.6,0.601
Phase,0.15,69,21.1668,21.1728,27.05,45.0,45.3,0.6,0.601
Phase,0.15,64,21.1668,21.1678,23.8,45.0,44.73,0.6,0.603
Phase,0.15,71,21.1668,21.167,28.11,45.0,45.02,0.6,0.594
Phase,0.15,70,21.1668,21.167,26.38,45.0,46.33,0.6,0.611
Phase,0.15,70,21.1668,21.1695,26.32,45.0,44.37,0.6,0.585
Phase,0.2,67,21.1668,21.174,27.68,45.0,45.28,0.6,0.594
Phase,0.2,66,21.1668,21.1479,27.53,45.0,41.87,0.6,0.586
Phase,0.2,66,21.1668,21.1771,27.68,45.0,52.26,0.6,0.65
Phase,0.2,58,21.1668,21.1709,23.65,45.0,43.86,0.6,0.58
Phase,0.2,71,21.1668,21.1883,30.24,45.0,41.48,0.6,0.564
Phase,0.2,63,21.1668,21.1727,26.59,45.0,43.13,0.6,0.58
Phase,0.2,71,21.1668,21.1767,30.08,45.0,39.57,0.6,0.554
Phase,0.2,69,21.1668,21.1533,30.14,45.0,435.46,0.6,0.95
Phase,0.2,65,21.1668,21.1758,28.04,45.0,43.11,0.6,0.58
Phase,0.2,66,21.1668,21.1656,28.54,45.0,40.2,0.6,0.569
Phase,0.2,71,21.1668,21.1557,28.2,45.0,52.56,0.6,0.652
Phase,0.2,64,21.1668,21.1841,26.13,45.0,42.33,0.6,0.578
Phase,0.2,66,21.1668,21.1683,26.31,45.0,41.04,0.6,0.569
Phase,0.2,59,21.1668,21.1664,24.19,45.0,41.74,0.6,0.576
Phase,0.2,66,21.1668,21.1641,27.26,45.0,43.52,0.6,0.6
Phase,0.2,61,21.1668,21.1631,24.85,45.0,42.21,0.6,0.584
Phase,0.2,64,21.1668,21.1711,26.86,45.0,44.37,0.6,0.617
Phase,0.2,69,21.1668,21.1718,28.36,45.0,47.86,0.6,0.618
Phase,0.2,67,21.1668,21.1622,28.01,45.0,48.01,0.6,0.628
Phase,0.2,64,21.1668,21.1656,26.31,45.0,45.39,0.6,0.603
Phase,0.2,61,21.1668,21.1521,24.29,45.0,41.26,0.6,0.571
Phase,0.2,68,21.1668,21.1683,28.79,45.0,40.48,0.6,0.556
Phase,0.2,63,21.1668,21.1752,25.55,45.0,40.42,0.6,0.566
Phase,0.2,64,21.1668,21.179,26.17,45.0,46.69,0.6,0.615
Phase,0.2,61,21.1668,21.1707,25.13,45.0,39.32,0.6,0.548
Phase,0.2,66,21.1668,21.1647,27.46,45.0,45.12,0.6,0.598
Phase,0.2,59,21.1668,21.1611,25.19,45.0,51.46,0.6,0.647
Phase,0.2,63,21.1668,21.1862,26.02,45.0,52.94,0.6,0.649
Phase,0.2,66,21.1668,21.1849,26.53,45.0,42.84,0.6,0.578
Phase,0.2,65,21.1668,21.1819,27.6,45.0,42.19,0.6,0.571
Phase,0.2,67,21.1668,21.1704,26.8,45.0,43.77,0.6,0.589
Phase,0.2,61,21.1668,21.1754,26.67,45.0,42.42,0.6,0.579
Phase,0.2,72,21.1668,21.1543,29.45,45.0,41.33,0.6,0.565
Phase,0.2,58,21.1668,21.1812,24.9,45.0,46.5,0.6,0.6
Phase,0.2,66,21.1668,21.1648,27.96,45.0,51.52,0.6,0.64
Phase,0.2,68,21.1668,21.1727,26.68,45.0,43.48,0.6,0.591
Phase,0.2,63,21.1668,21.1654,26.76,45.0,48.16,0.6,0.621
Phase,0.2,59,21.1668,21.1627,23.64,45.0,43.91,0.6,0.601
Phase,0.2,59,21.1668,21.175,24.35,45.0,48.37,0.6,0.616
Phase,0.2,62,21.1668,21.1512,26.79,45.0,41.28,0.6,0.592
Phase,0.2,60,21.1668,21.1709,24.01,45.0,48.95,0.6,0.628
Phase,0.2,64,21.1668,21.1729,25.91,45.0,416.79,0.6,0.95
Phase,0.2,61,21.1668,21.1616,24.17,45.0,41.68,0.6,0.58
Phase,0.2,64,21.1668,21.1717,26.11,45.0,44.92,0.6,0.62
Phase,0.2,71,21.1668,21.1611,30.22,45.0,46.81,0.6,0.613
Phase,0.2,68,21.1668,21.1712,27.96,45.0,42.11,0.6,0.58
Phase,0.2,63,21.1668,21.1552,26.5,45.0,43.95,0.6,0.586
Phase,0.2,68,21.1668,21.1748,28.31,45.0,427.63,0.6,0.95
Phase,0.2,69,21.1668,21.1665,28.68,45.0,64.7,0.6,0.709
Phase,0.2,69,21.1668,21.1648,28.58,45.0,44.89,0.6,0.599
Phase,0.25,56,21.1668,21.1569,24.1,45.0,65.93,0.6,0.711
Phase,0.25,61,21.1668,21.175,26.66,45.0,39.56,0.6,0.554
Phase,0.25,62,21.1668,21.1415,28.38,45.0,58.37,0.6,0.766
Phase,0.25,64,21.1668,21.1766,27.76,45.0,41.16,0.6,0.578
Phase,0.25,57,21.1668,21.1639,24.62,45.0,257.87,0.6,0.914
Phase,0.25,53,21.1668,21.1707,23.17,45.0,40.54,0.6,0.592
Phase,0.25,63,21.1668,21.1674,27.3,45.0,50.16,0.6,0.642
Phase,0.25,57,21.1668,21.1647,24.95,45.0,435.28,0.6,0.95
Phase,0.25,59,21.1668,21.158,25.52,45.0,115.58,0.6,0.828
Phase,0.25,57,21.1668,21.1517,24.87,45.0,72.38,0.6,0.74
Phase,0.25,60,21.1668,21.1797,25.75,45.0,194.22,0.6,0.888
Phase,0.25,56,21.1668,21.1709,24.85,45.0,63.53,0.6,0.722
Phase,0.25,54,21.1668,21.1693,23.48,45.0,41.81,0.6,0.567
Phase,0.25,63,21.1668,21.1755,27.14,45.0,47.19,0.6,0.603
Phase,0.25,62,21.1668,21.1664,26.49,45.0,45.82,0.6,0.6
Phase,0.25,59,21.1668,21.1772,25.8,45.0,86.25,0.6,0.774
Phase,0.25,60,21.1668,21.1719,25.38,45.0,42.36,0.6,0.588
Phase,0.25,59,21.1668,21.1705,25.3,45.0,79.45,0.6,0.771
Phase,0.25,55,21.1668,21.1636,23.82,45.0,41.6,0.6,0.577
Phase,0.25,61,21.1668,21.1642,26.32,45.0,39.42,0.6,0.552
Phase,0.25,62,21.1668,21.1663,26.45,45.0,44.13,0.6,0.614
Phase,0.25,57,21.1668,21.1663,25.33,45.0,42.08,0.6,0.576
Phase,0.25,63,21.1668,21.1637,27.83,45.0,473.04,0.6,0.95
Phase,0.25,57,21.1668,21.1724,23.33,45.0,439.27,0.6,0.95
Phase,0.25,57,21.1668,21.169,24.39,45.0,38.49,0.6,0.55
Phase,0.25,63,21.1668,21.1675,26.05,45.0,438.87,0.6,0.95
Phase,0.25,62,21.1668,21.164,26.51,45.0,184.04,0.6,0.884
Phase,0.25,65,21.1668,21.1603,28.11,45.0,58.39,0.6,0.689
Phase,0.25,67,21.1668,21.174,29.87,45.0,86.85,0.6,0.765
Phase,0.25,59,21.1668,21.1839,26.01,45.0,48.56,0.6,0.614
Phase,0.25,59,21.1668,21.1877,25.13,45.0,46.22,0.6,0.614
Phase,0.25,55,21.1668,21.1617,24.14,45.0,50.52,0.6,0.652
Phase,0.25,64,21.1668,21.1721,27.61,45.0,41.39,0.6,0.582
Phase,0.25,55,21.1668,21.1414,22.78,45.0,44.51,0.6,0.605
Phase,0.25,65,21.1668,21.1822,26.94,45.0,51.11,0.6,0.641
Phase,0.25,62,21.1668,21.181,27.51,45.0,38.47,0.6,0.559
Phase,0.25,61,21.1668,21.1813,26.49,45.0,49.29,0.6,0.628
Phase,0.25,59,21.1668,21.1727,26.31,45.0,40.24,0.6,0.561
Phase,0.25,65,21.1668,21.1533,27.99,45.0,44.69,0.6,0.594
Phase,0.25,55,21.1668,21.1718,23.55,45.0,52.33,0.6,0.654
Phase,0.25,55,21.1668,21.1592,23.16,45.0,41.21,0.6,0.567
Phase,0.25,57,21.1668,21.1552,24.24,45.0,42.16,0.6,0.569
Phase,0.25,61,21.1668,21.159,26.66,45.0,46.09,0.6,0.619
Phase,0.25,64,21.1668,21.1637,28.52,45.0,461.66,0.6,0.95
Phase,0.25,58,21.1668,21.1616,25.15,45.0,43.44,0.6,0.603
Phase,0.25,58,21.1668,21.1601,24.56,45.0,120.67,0.6,0.829
Phase,0.25,60,21.1668,21.1752,26.57,45.0,51.45,0.6,0.654
Phase,0.25,59,21.1668,21.1666,25.44,45.0,38.26,0.6,0.565
Phase,0.25,61,21.1668,21.1531,27.12,45.0,48.23,0.6,0.63
Phase,0.25,51,21.1668,21.1506,21.57,45.0,92.84,0.6,0.789
Phase,0.3,57,21.1668,21.1711,25.96,45.0,61.5,0.6,0.693
Phase,0.3,57,21.1668,21.1531,25.55,45.0,394.71,0.6,0.95
Phase,0.3,54,21.1668,21.1625,23.94,45.0,47.44,0.6,0.609
Phase,0.3,54,21.1668,21.1615,24.18,45.0,51.33,0.6,0.631
Phase,0.3,57,21.1668,21.1578,24.98,45.0,42.71,0.6,0.573
Phase,0.3,61,21.1668,21.1766,27.19,45.0,62.86,0.6,0.724
Phase,0.3,59,21.1668,21.1689,26.19,45.0,418.93,0.6,0.95
Phase,0.3,62,21.1668,21.1613,28.07,45.0,40.75,0.6,0.566
Phase,0.3,61,21.1668,21.1668,27.95,45.0,44.98,0.6,0.586
Phase,0.3,57,21.1668,21.1696,25.57,45.0,448.76,0.6,0.95
Phase,0.3,57,21.1668,21.156,25.69,45.0,41.75,0.6,0.579
Phase,0.3,60,21.1668,21.1581,27.73,45.0,37.52,0.6,0.548
Phase,0.3,51,21.1668,21.1802,23.07,45.0,55.24,0.6,0.653
Phase,0.3,55,21.1668,21.178,24.95,45.0,82.01,0.6,0.753
Phase,0.3,55,21.1668,21.1669,24.6,45.0,70.26,0.6,0.731
Phase,0.3,61,21.1668,21.1674,27.19,45.0,90.05,0.6,0.768
Phase,0.3,56,21.1668,21.1594,25.62,45.0,251.29,0.6,0.906
Phase,0.3,54,21.1668,21.1771,24.38,45.0,65.62,0.6,0.706
Phase,0.3,59,21.1668,21.1695,26.19,45.0,403.23,0.6,0.945
Phase,0.3,65,21.1668,21.1637,29.46,45.0,51.46,0.6,0.626
Phase,0.3,53,21.1668,21.1861,23.39,45.0,38.72,0.6,0.585
Phase,0.3,59,21.1668,21.173,26.18,45.0,53.91,0.6,0.634
Phase,0.3,55,21.1668,21.163,24.4,45.0,112.18,0.6,0.803
Phase,0.3,54,21.1668,21.1615,24.61,45.0,52.51,0.6,0.631
Phase,0.3,63,21.1668,21.1622,28.36,45.0,35.69,0.6,0.525
Phase,0.3,57,21.1668,21.1631,25.72,45.0,52.81,0.6,0.636
Phase,0.3,60,21.1668,21.166,27.05,45.0,54.65,0.6,0.646
Phase,0.3,53,21.1668,21.1726,23.93,45.0,88.28,0.6,0.751
Phase,0.3,56,21.1668,21.1643,25.5,45.0,42.01,0.6,0.564
Phase,0.3,61,21.1668,21.1552,27.37,45.0,67.4,0.6,0.709
Phase,0.3,55,21.1668,21.1724,24.82,45.0,418.23,0.6,0.95
Phase,0.3,63,21.1668,21.16,27.44,45.0,445.37,0.6,0.95
Phase,0.3,53,21.1668,21.1788,23.94,45.0,449.31,0.6,0.95
Phase,0.3,53,21.1668,21.1711,23.01,45.0,65.65,0.6,0.705
Phase,0.3,57,21.1668,21.1655,25.21,45.0,52.9,0.6,0.731
Phase,0.3,54,21.1668,21.1625,24.84,45.0,78.73,0.6,0.753
Phase,0.3,51,21.1668,21.1755,23.27,45.0,35.53,0.6,0.508
Phase,0.3,49,21.1668,21.1665,22.21,45.0,65.25,0.6,0.708
Phase,0.3,53,21.1668,21.1748,24.15,45.0,388.47,0.6,0.95
Phase,0.3,57,21.1668,21.1561,26.02,45.0,37.91,0.6,0.539
Phase,0.3,52,21.1668,21.1534,22.85,45.0,62.41,0.6,0.718
Phase,0.3,55,21.1668,21.1682,24.5,45.0,481.68,0.6,0.95
Phase,0.3,63,21.1668,21.1409,28.66,45.0,37.57,0.6,0.536
Phase,0.3,62,21.1668,21.1702,27.48,45.0,39.87,0.6,0.56
Phase,0.3,58,21.1668,21.1774,27.04,45.0,37.41,0.6,0.58
Phase,0.3,55,21.1668,21.1722,25.06,45.0,39.14,0.6,0.567
Phase,0.3,61,21.1668,21.1754,27.44,45.0,64.09,0.6,0.683
Phase,0.3,52,21.1668,21.1645,23.04,45.0,93.21,0.6,0.779
Phase,0.3,61,21.1668,21.1534,27.34,45.0,60.18,0.6,0.693
Phase,0.3,56,21.1668,21.1671,25.03,45.0,41.96,0.6,0.568
Phase,0.35,58,21.1668,21.1821,26.78,45.0,354.97,0.6,0.95
Phase,0.35,49,21.1668,21.1882,22.48,45.0,39.7,0.6,0.587
Phase,0.35,63,21.1668,21.1649,28.54,45.0,176.68,0.6,0.879
Phase,0.35,57,21.1668,21.1737,25.96,45.0,87.83,0.6,0.769
Phase,0.35,42,21.1668,21.1629,19.39,45.0,101.56,0.6,0.858
Phase,0.35,61,21.1668,21.1594,28.26,45.0,185.41,0.6,0.881
Phase,0.35,57,21.1668,21.1806,26.71,45.0,33.71,0.6,0.496
Phase,0.35,53,21.1668,21.1717,24.52,45.0,61.92,0.6,0.694
Phase,0.35,57,21.1668,21.1685,26.17,45.0,38.17,0.6,0.572
Phase,0.35,43,21.1668,21.1843,19.52,45.0,52.59,0.6,0.644
Phase,0.35,53,21.1668,21.1652,24.19,45.0,58.39,0.6,0.699
Phase,0.35,49,21.1668,21.1798,22.68,45.0,38.12,0.6,0.582
Phase,0.35,46,21.1668,21.1751,21.45,45.0,58.22,0.6,0.717
Phase,0.35,53,21.1668,21.156,24.45,45.0,204.04,0.6,0.909
Phase,0.35,50,21.1668,21.1714,22.85,45.0,49.05,0.6,0.689
Phase,0.35,52,21.1668,21.1447,23.98,45.0,38.44,0.6,0.522
Phase,0.35,53,21.1668,21.1565,24.54,45.0,32.22,0.6,0.455
Phase,0.35,53,21.1668,21.1649,24.56,45.0,483.3,0.6,0.95
Phase,0.35,46,21.1668,21.172,21.29,45.0,124.76,0.6,0.818
Phase,0.35,48,21.1668,21.1519,22.14,45.0,37.17,0.6,0.556
Phase,0.35,52,21.1668,21.1719,23.85,45.0,49.86,0.6,0.624
Phase,0.35,54,21.1668,21.166,24.61,45.0,80.09,0.6,0.741
Phase,0.35,54,21.1668,21.1715,24.62,45.0,79.73,0.6,0.752
Phase,0.35,51,21.1668,21.1743,23.32,45.0,84.85,0.6,0.828
Phase,0.35,54,21.1668,21.1567,24.77,45.0,37.0,0.6,0.497
Phase,0.35,48,21.1668,21.1919,22.28,45.0,530.09,0.6,0.95
Phase,0.35,53,21.1668,21.1569,23.92,45.0,471.18,0.6,0.95
Phase,0.35,53,21.1668,21.1441,23.86,45.0,67.89,0.6,0.769
Phase,0.35,51,21.1668,21.1799,23.16,45.0,66.43,0.6,0.706
Phase,0.35,51,21.1668,21.171,22.9,45.0,69.68,0.6,0.724
Phase,0.35,45,21.1668,21.1536,20.62,45.0,136.14,0.6,0.826
Phase,0.35,50,21.1668,21.1678,22.69,45.0,43.12,0.6,0.64
Phase,0.35,48,21.1668,21.1555,22.2,45.0,150.65,0.6,0.85
Phase,0.35,57,21.1668,21.1497,26.56,45.0,65.95,0.6,0.702
Phase,0.35,47,21.1668,21.1554,21.46,45.0,81.9,0.6,0.749
Phase,0.35,55,21.1668,21.18,25.65,45.0,177.48,0.6,0.868
Phase,0.35,47,21.1668,21.1673,21.76,45.0,81.06,0.6,0.745
Phase,0.35,54,21.1668,21.1577,24.62,45.0,494.08,0.6,0.95
Phase,0.35,53,21.1668,21.1366,24.57,45.0,390.61,0.6,0.937
Phase,0.35,51,21.1668,21.1715,23.27,45.0,490.55,0.6,0.95
Phase,0.35,45,21.1668,21.1887,20.55,45.0,36.48,0.6,0.505
Phase,0.35,55,21.1668,21.1584,25.39,45.0,74.55,0.6,0.738
Phase,0.35,53,21.1668,21.1574,24.26,45.0,71.0,0.6,0.709
Phase,0.35,46,21.1668,21.1635,21.0,45.0,38.32,0.6,0.57
Phase,0.35,54,21.1668,21.1666,24.46,45.0,53.91,0.6,0.639
Phase,0.35,50,21.1668,21.1759,23.32,45.0,100.15,0.6,0.776
Phase,0.35,58,21.1668,21.1673,26.77,45.0,57.2,0.6,0.664
Phase,0.35,54,21.1668,21.1418,24.72,45.0,45.64,0.6,0.59
Phase,0.35,49,21.1668,21.1456,22.19,45.0,47.43,0.6,0.694
Phase,0.35,49,21.1668,21.1546,22.85,45.0,33.29,0.6,0.481
Phase,0.4,52,21.1668,21.1737,24.3,45.0,537.98,0.6,0.95
Phase,0.4,49,21.1668,21.1616,22.85,45.0,54.07,0.6,0.712
Phase,0.4,53,21.1668,21.1514,24.72,45.0,288.91,0.6,0.95
Phase,0.4,41,21.1668,21.1813,18.98,45.0,86.35,0.6,0.834
Phase,0.4,49,21.1668,21.1846,23.02,45.0,62.97,0.6,0.687
Phase,0.4,43,21.1668,21.1642,20.29,45.0,117.07,0.6,0.805
Phase,0.4,49,21.1668,21.1959,22.53,45.0,275.45,0.6,0.95
Phase,0.4,51,21.1668,21.163,23.66,45.0,97.21,0.6,0.769
Phase,0.4,39,21.1668,21.1664,18.11,45.0,83.34,0.6,0.819
Phase,0.4,47,21.1668,21.1655,22.07,45.0,58.26,0.6,0.725
Phase,0.4,43,21.1668,21.1784,20.07,45.0,32.69,0.6,0.472
Phase,0.4,52,21.1668,21.1608,23.75,45.0,295.76,0.6,0.95
Phase,0.4,58,21.1668,21.1656,27.32,45.0,55.68,0.6,0.707
Phase,0.4,48,21.1668,21.1686,22.33,45.0,38.82,0.6,0.585
Phase,0.4,48,21.1668,21.1599,22.46,45.0,46.89,0.6,0.573
Phase,0.4,43,21.1668,21.1681,19.92,45.0,60.9,0.6,0.766
Phase,0.4,51,21.1668,21.1754,23.85,45.0,54.35,0.6,0.718
Phase,0.4,45,21.1668,21.1598,21.33,45.0,38.31,0.6,0.51
Phase,0.4,40,21.1668,21.1851,18.44,45.0,298.38,0.6,0.95
Phase,0.4,55,21.1668,21.1711,25.82,45.0,36.96,0.6,0.516
Phase,0.4,50,21.1668,21.1568,23.22,45.0,67.84,0.6,0.78
Phase,0.4,57,21.1668,21.1599,26.76,45.0,61.43,0.6,0.76
Phase,0.4,49,21.1668,21.1808,22.74,45.0,52.33,0.6,0.666
Phase,0.4,55,21.1668,21.1648,26.09,45.0,97.74,0.6,0.77
Phase,0.4,51,21.1668,21.1974,24.04,45.0,151.97,0.6,0.834
Phase,0.4,45,21.1668,21.1834,21.15,45.0,62.15,0.6,0.682
Phase,0.4,44,21.1668,21.1813,20.17,45.0,58.64,0.6,0.753
Phase,0.4,38,21.1668,21.1727,17.8,45.0,478.95,0.6,0.95
Phase,0.4,44,21.1668,21.1876,20.79,45.0,541.28,0.6,0.95
Phase,0.4,46,21.1668,21.1513,21.77,45.0,34.03,0.6,0.459
Phase,0.4,49,21.1668,21.1881,23.01,45.0,83.87,0.6,0.745
Phase,0.4,56,21.1668,21.1741,26.35,45.0,55.7,0.6,0.727
Phase,0.4,48,21.1668,21.188,22.25,45.0,170.97,0.6,0.95
Phase,0.4,52,21.1668,21.1567,24.28,45.0,380.25,0.6,0.95
Phase,0.4,45,21.1668,21.1687,20.94,45.0,79.41,0.6,0.743
Phase,0.4,49,21.1668,21.1498,22.87,45.0,58.41,0.6,0.716
Phase,0.4,49,21.1668,21.1789,23.14,45.0,533.04,0.6,0.95
Phase,0.4,50,21.1668,21.1455,23.13,45.0,52.45,0.6,0.648
Phase,0.4,47,21.1668,21.1647,21.79,45.0,78.68,0.6,0.788
Phase,0.4,50,21.1668,21.167,23.67,45.0,56.41,0.6,0.739
Phase,0.4,57,21.1668,21.1651,26.71,45.0,378.3,0.6,0.95
Phase,0.4,49,21.1668,21.1943,22.86,45.0,404.61,0.6,0.95
Phase,0.4,53,21.1668,21.1681,24.65,45.0,109.73,0.6,0.808
Phase,0.4,52,21.1668,21.1715,24.47,45.0,42.77,0.6,0.633
Phase,0.4,49,21.1668,21.168,23.09,45.0,35.36,0.6,0.511
Phase,0.4,46,21.1668,21.1671,21.18,45.0,160.49,0.6,0.915
Phase,0.4,54,21.1668,21.1687,25.46,45.0,75.88,0.6,0.737
Phase,0.4,51,21.1668,21.1775,24.12,45.0,53.11,0.6,0.614
Phase,0.4,53,21.1668,21.1635,24.67,45.0,62.58,0.6,0.751
Phase,0.4,42,21.1668,21.1742,19.48,45.0,180.79,0.6,0.868
Phase,0.45,38,21.1668,21.1722,17.87,45.0,39.17,0.6,0.564
Phase,0.45,51,21.1668,21.1617,23.93,45.0,373.11,0.6,0.95
Phase,0.45,48,21.1668,21.1618,22.87,45.0,322.89,0.6,0.95
Phase,0.45,46,21.1668,21.1568,21.66,45.0,118.48,0.6,0.868
Phase,0.45,38,21.1668,21.1692,17.92,45.0,59.25,0.6,0.689
Phase,0.45,46,21.1668,21.1502,21.98,45.0,55.47,0.6,0.716
Phase,0.45,42,21.1668,21.1545,19.75,45.0,126.11,0.6,0.882
Phase,0.45,48,21.1668,21.1719,22.76,45.0,529.25,0.6,0.949
Phase,0.45,49,21.1668,21.1741,23.12,45.0,159.3,0.6,0.95
Phase,0.45,46,21.1668,21.1652,21.69,45.0,57.6,0.6,0.723
Phase,0.45,50,21.1668,21.1597,23.53,45.0,47.44,0.6,0.671
Phase,0.45,34,21.1668,21.1665,15.89,45.0,313.76,0.6,0.95
Phase,0.45,53,21.1668,21.1629,25.06,45.0,40.22,0.6,0.618
Phase,0.45,48,21.1668,21.1646,22.92,45.0,30.68,0.6,0.442
Phase,0.45,49,21.1668,21.1503,23.4,45.0,31.17,0.6,0.433
Phase,0.45,36,21.1668,21.1693,16.9,45.0,59.46,0.6,0.701
Phase,0.45,43,21.1668,21.175,20.33,45.0,74.58,0.6,0.714
Phase,0.45,43,21.1668,21.1877,20.26,45.0,462.8,0.6,0.95
Phase,0.45,48,21.1668,21.1837,22.51,45.0,62.57,0.6,0.698
Phase,0.45,44,21.1668,21.1329,20.8,45.0,585.3,0.6,0.95
Phase,0.45,46,21.1668,21.1505,21.54,45.0,388.54,0.6,0.95
Phase,0.45,47,21.1668,21.165,22.47,45.0,31.65,0.6,0.429
Phase,0.45,42,21.1668,21.1903,19.84,45.0,78.71,0.6,0.756
Phase,0.45,42,21.1668,21.1736,19.99,45.0,34.22,0.6,0.454
Phase,0.45,43,21.1668,21.1662,20.37,45.0,238.57,0.6,0.95
Phase,0.45,49,21.1668,21.1612,23.4,45.0,37.45,0.6,0.584
Phase,0.45,48,21.1668,21.18,22.68,45.0,43.73,0.6,0.613
Phase,0.45,41,21.1668,21.165,19.27,45.0,245.3,0.6,0.95
Phase,0.45,44,21.1668,21.151,20.84,45.0,32.06,0.6,0.452
Phase,0.45,41,21.1668,21.1559,19.39,45.0,226.7,0.6,0.95
Phase,0.45,55,21.1668,21.1576,25.62,45.0,140.5,0.6,0.838
Phase,0.45,47,21.1668,21.1606,22.29,45.0,348.39,0.6,0.95
Phase,0.45,44,21.1668,21.1819,20.82,45.0,251.04,0.6,0.95
Phase,0.45,36,21.1668,21.1692,16.88,45.0,73.01,0.6,0.734
Phase,0.45,41,21.1668,21.1766,19.37,45.0,66.18,0.6,0.781
Phase,0.45,52,21.1668,21.1782,24.22,45.0,51.26,0.6,0.705
Phase,0.45,46,21.1668,21.1833,21.95,45.0,35.29,0.6,0.485
Phase,0.45,38,21.1668,21.1638,18.02,45.0,29.24,0.6,0.394
Phase,0.45,45,21.1668,21.1712,21.53,45.0,40.01,0.6,0.544
Phase,0.45,45,21.1668,21.1557,21.01,45.0,68.28,0.6,0.708
Phase,0.45,54,21.1668,21.1973,25.69,45.0,77.11,0.6,0.701
Phase,0.45,52,21.1668,21.19,24.75,45.0,354.77,0.6,0.95
Phase,0.45,46,21.1668,21.1494,21.63,45.0,69.58,0.6,0.721
Phase,0.45,41,21.1668,21.1768,19.32,45.0,35.45,0.6,0.498
Phase,0.45,41,21.1668,21.1713,19.11,45.0,46.0,0.6,0.671
Phase,0.45,49,21.1668,21.1869,22.98,45.0,284.07,0.6,0.95
Phase,0.45,45,21.1668,21.1638,21.28,45.0,120.11,0.6,0.792
Phase,0.45,49,21.1668,21.1723,23.1,45.0,65.26,0.6,0.765
Phase,0.45,46,21.1668,21.1641,21.43,45.0,312.54,0.6,0.95
Phase,0.45,40,21.1668,21.1576,18.83,45.0,326.09,0.6,0.95
Phase,0.5,38,21.1668,21.1821,18.01,45.0,110.74,0.6,0.79
Phase,0.5,40,21.1668,21.1713,19.08,45.0,156.95,0.6,0.95
Phase,0.5,45,21.1668,21.1835,21.42,45.0,199.98,0.6,0.95
Phase,0.5,38,21.1668,21.1561,17.89,45.0,201.84,0.6,0.95
Phase,0.5,35,21.1668,21.1615,16.71,45.0,31.01,0.6,0.465
Phase,0.5,41,21.1668,21.1728,19.49,45.0,121.43,0.6,0.868
Phase,0.5,40,21.1668,21.175,19.05,45.0,335.82,0.6,0.95
Phase,0.5,36,21.1668,21.1568,17.08,45.0,69.91,0.6,0.714
Phase,0.5,42,21.1668,21.1682,20.07,45.0,164.12,0.6,0.846
Phase,0.5,47,21.1668,21.1507,22.45,45.0,53.26,0.6,0.72
Phase,0.5,38,21.1668,21.1803,18.07,45.0,38.13,0.6,0.532
Phase,0.5,47,21.1668,21.1853,22.36,45.0,518.4,0.6,0.95
Phase,0.5,48,21.1668,21.1584,22.92,45.0,31.83,0.6,0.45
Phase,0.5,43,21.1668,21.1662,20.61,45.0,350.92,0.6,0.95
Phase,0.5,40,21.1668,21.1653,19.03,45.0,49.66,0.6,0.673
Phase,0.5,44,21.1668,21.1744,21.19,45.0,29.31,0.6,0.441
Phase,0.5,30,21.1668,21.1581,14.13,45.0,163.47,0.6,0.95
Phase,0.5,47,21.1668,21.1693,22.61,45.0,562.93,0.6,0.95
Phase,0.5,43,21.1668,21.1535,20.45,45.0,64.59,0.6,0.705
Phase,0.5,36,21.1668,21.1755,17.2,45.0,392.48,0.6,0.95
Phase,0.5,41,21.1668,21.1622,19.46,45.0,58.26,0.6,0.732
Phase,0.5,39,21.1668,21.1623,18.68,45.0,182.23,0.6,0.852
Phase,0.5,44,21.1668,21.1509,20.96,45.0,321.91,0.6,0.95
Phase,0.5,40,21.1668,21.1671,19.16,45.0,272.62,0.6,0.95
Phase,0.5,41,21.1668,21.1681,19.5,45.0,154.61,0.6,0.95
Phase,0.5,37,21.1668,21.1763,17.64,45.0,109.23,0.6,0.773
Phase,0.5,37,21.1668,21.1683,17.53,45.0,76.71,0.6,0.741
Phase,0.5,44,21.1668,21.1677,21.05,45.0,45.58,0.6,0.572
Phase,0.5,42,21.1668,21.1832,20.14,45.0,27.86,0.6,0.391
Phase,0.5,40,21.1668,21.1706,19.24,45.0,35.91,0.6,0.441
Phase,0.5,42,21.1668,21.1605,20.07,45.0,57.3,0.6,0.689
Phase,0.5,32,21.1668,21.1852,15.11,45.0,58.89,0.6,0.696
Phase,0.5,38,21.1668,21.1822,18.18,45.0,30.75,0.6,0.459
Phase,0.5,41,21.1668,21.1616,19.6,45.0,174.23,0.6,0.853
Phase,0.5,35,21.1668,21.1579,16.59,45.0,314.03,0.6,0.95
Phase,0.5,36,21.1668,21.1541,17.14,45.0,71.3,0.6,0.763
Phase,0.5,46,21.1668,21.1748,21.97,45.0,33.08,0.6,0.428
