test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Phase,0.15,68,21.1668,21.1658,25.95,45.0,43.4,0.7,0.706
Phase,0.15,64,21.1668,21.1684,24.45,45.0,48.41,0.7,0.716
Phase,0.15,66,21.1668,21.148,22.5,45.0,45.07,0.7,0.71
Phase,0.15,73,21.1668,21.162,28.34,45.0,293.33,0.7,0.95
Phase,0.15,72,21.1668,21.1642,26.29,45.0,40.9,0.7,0.667
Phase,0.15,68,21.1668,21.1854,25.35,45.0,45.19,0.7,0.69
Phase,0.15,66,21.1668,21.1783,24.67,45.0,76.9,0.7,0.828
Phase,0.15,70,21.1668,21.1881,26.13,45.0,39.89,0.7,0.653
Phase,0.15,62,21.1668,21.1607,23.38,45.0,43.12,0.7,0.681
Phase,0.15,69,21.1668,21.1714,24.15,45.0,47.84,0.7,0.713
Phase,0.15,65,21.1668,21.1722,25.15,45.0,40.01,0.7,0.67
Phase,0.2,66,21.1668,21.1697,25.15,45.0,50.25,0.7,0.736
Phase,0.2,65,21.1668,21.1522,25.94,45.0,59.03,0.7,0.783
Phase,0.2,66,21.1668,21.1679,26.63,45.0,89.9,0.7,0.828
Phase,0.2,63,21.1668,21.1565,25.15,45.0,39.95,0.7,0.655
Phase,0.2,58,21.1668,21.1707,23.24,45.0,45.77,0.7,0.704
Phase,0.2,67,21.1668,21.1593,26.84,45.0,104.54,0.7,0.867
Phase,0.2,69,21.1668,21.1549,29.59,45.0,49.23,0.7,0.722
Phase,0.2,62,21.1668,21.1478,24.79,45.0,38.93,0.7,0.678
Phase,0.2,66,21.1668,21.1589,25.91,45.0,295.95,0.7,0.95
Phase,0.2,65,21.1668,21.1645,26.03,45.0,40.83,0.7,0.693
Phase,0.2,65,21.1668,21.174,24.97,45.0,66.32,0.7,0.792
Phase,0.2,70,21.1668,21.151,28.13,45.0,66.67,0.7,0.779
Phase,0.2,65,21.1668,21.1691,24.36,45.0,95.56,0.7,0.848
Phase,0.2,70,21.1668,21.1355,29.86,45.0,40.96,0.7,0.66
Phase,0.2,72,21.1668,21.1575,31.28,45.0,220.82,0.7,0.95
Phase,0.2,65,21.1668,21.1653,26.23,45.0,47.57,0.7,0.715
Phase,0.2,64,21.1668,21.1719,26.38,45.0,37.93,0.7,0.663
Phase,0.2,63,21.1668,21.1794,25.45,45.0,56.59,0.7,0.764
Phase,0.2,71,21.1668,21.1636,28.63,45.0,38.15,0.7,0.642
Phase,0.2,65,21.1668,21.1625,27.47,45.0,267.65,0.7,0.95
Phase,0.2,69,21.1668,21.1632,28.0,45.0,56.22,0.7,0.759
Phase,0.2,72,21.1668,21.1569,28.16,45.0,57.14,0.7,0.748
Phase,0.2,67,21.1668,21.1708,26.72,45.0,66.14,0.7,0.798
Phase,0.2,59,21.1668,21.1726,24.31,45.0,161.86,0.7,0.911
Phase,0.2,62,21.1668,21.1784,23.48,45.0,39.29,0.7,0.668
Phase,0.2,61,21.1668,21.1674,25.22,45.0,59.04,0.7,0.759
Phase,0.2,70,21.1668,21.1621,28.67,45.0,37.63,0.7,0.671
Phase,0.2,69,21.1668,21.1778,27.82,45.0,49.61,0.7,0.725
Phase,0.2,69,21.1668,21.1677,27.97,45.0,39.37,0.7,0.641
Phase,0.2,68,21.1668,21.1628,26.7,45.0,57.0,0.7,0.771
Phase,0.2,66,21.1668,21.1536,24.92,45.0,97.06,0.7,0.863
Phase,0.2,67,21.1668,21.1517,26.71,45.0,39.23,0.7,0.68
Phase,0.2,65,21.1668,21.1647,25.45,45.0,53.87,0.7,0.755
Phase,0.2,66,21.1668,21.1565,26.37,45.0,66.55,0.7,0.787
Phase,0.2,72,21.1668,21.1711,27.52,45.0,44.91,0.7,0.704
Phase,0.2,65,21.1668,21.1691,26.54,45.0,36.74,0.7,0.642
Phase,0.2,63,21.1668,21.159,27.46,45.0,118.39,0.7,0.875
Phase,0.2,67,21.1668,21.1664,26.21,45.0,45.27,0.7,0.691
Phase,0.2,63,21.1668,21.1366,27.45,45.0,299.5,0.7,0.95
Phase,0.2,68,21.1668,21.1635,27.31,45.0,265.92,0.7,0.95
Phase,0.2,64,21.1668,21.179,27.86,45.0,38.8,0.7,0.674
Phase,0.2,62,21.1668,21.1783,23.85,45.0,48.4,0.7,0.726
Phase,0.2,67,21.1668,21.1539,27.79,45.0,129.44,0.7,0.888
Phase,0.2,62,21.1668,21.1688,24.95,45.0,56.34,0.7,0.765
Phase,0.2,70,21.1668,21.1779,29.23,45.0,251.29,0.7,0.939
Phase,0.2,63,21.1668,21.1744,25.0,45.0,50.97,0.7,0.742
Phase,0.2,64,21.1668,21.1712,24.91,45.0,47.05,0.7,0.713
Phase,0.2,64,21.1668,21.1663,25.3,45.0,41.27,0.7,0.669
Phase,0.2,69,21.1668,21.1626,28.84,45.0,49.17,0.7,0.747
Phase,0.2,58,21.1668,21.1571,23.15,45.0,38.05,0.7,0.662
Phase,0.25,66,21.1668,21.1323,27.93,45.0,225.69,0.7,0.95
Phase,0.25,60,21.1668,21.1499,24.96,45.0,81.65,0.7,0.809
Phase,0.25,59,21.1668,21.1802,25.44,45.0,65.42,0.7,0.769
Phase,0.25,56,21.1668,21.1725,24.11,45.0,63.61,0.7,0.757
Phase,0.25,62,21.1668,21.1536,26.02,45.0,57.56,0.7,0.763
Phase,0.25,63,21.1668,21.1675,27.78,45.0,39.33,0.7,0.669
Phase,0.25,62,21.1668,21.174,25.27,45.0,52.12,0.7,0.754
Phase,0.25,59,21.1668,21.1612,24.53,45.0,57.23,0.7,0.766
Phase,0.25,57,21.1668,21.1507,24.42,45.0,34.43,0.7,0.621
Phase,0.25,64,21.1668,21.1675,28.14,45.0,35.39,0.7,0.637
Phase,0.25,61,21.1668,21.1536,26.17,45.0,37.56,0.7,0.659
Phase,0.25,59,21.1668,21.1462,24.05,45.0,304.64,0.7,0.95
Phase,0.25,65,21.1668,21.1674,28.25,45.0,349.19,0.7,0.95
Phase,0.25,61,21.1668,21.1704,25.73,45.0,42.17,0.7,0.668
Phase,0.25,51,21.1668,21.163,21.3,45.0,45.11,0.7,0.704
Phase,0.25,67,21.1668,21.1514,28.06,45.0,60.24,0.7,0.78
Phase,0.25,55,21.1668,21.1688,23.16,45.0,46.71,0.7,0.723
Phase,0.25,60,21.1668,21.1735,25.71,45.0,60.18,0.7,0.761
Phase,0.25,65,21.1668,21.1775,27.09,45.0,38.22,0.7,0.663
Phase,0.25,59,21.1668,21.1719,25.12,45.0,45.39,0.7,0.735
Phase,0.25,56,21.1668,21.1231,24.6,45.0,33.15,0.7,0.587
Phase,0.25,60,21.1668,21.1803,25.39,45.0,279.12,0.7,0.95
Phase,0.25,52,21.1668,21.1872,21.79,45.0,54.42,0.7,0.755
Phase,0.25,57,21.1668,21.1453,23.65,45.0,57.81,0.7,0.759
Phase,0.25,58,21.1668,21.1507,23.98,45.0,175.17,0.7,0.93
Phase,0.25,62,21.1668,21.1787,25.67,45.0,56.64,0.7,0.762
Phase,0.25,65,21.1668,21.1687,28.33,45.0,54.75,0.7,0.77
Phase,0.25,65,21.1668,21.1673,28.14,45.0,63.09,0.7,0.78
Phase,0.25,62,21.1668,21.1554,25.32,45.0,43.83,0.7,0.732
Phase,0.25,62,21.1668,21.1896,26.2,45.0,84.81,0.7,0.833
Phase,0.25,68,21.1668,21.1534,30.67,45.0,59.79,0.7,0.814
Phase,0.25,64,21.1668,21.179,27.05,45.0,118.35,0.7,0.867
Phase,0.25,66,21.1668,21.1633,27.98,45.0,45.57,0.7,0.715
Phase,0.25,63,21.1668,21.1683,26.32,45.0,51.0,0.7,0.773
Phase,0.25,55,21.1668,21.1548,23.09,45.0,50.1,0.7,0.714
Phase,0.25,57,21.1668,21.1734,24.59,45.0,49.05,0.7,0.739
Phase,0.25,61,21.1668,21.1568,26.9,45.0,40.19,0.7,0.686
Phase,0.25,58,21.1668,21.1703,23.42,45.0,306.55,0.7,0.95
Phase,0.25,69,21.1668,21.1704,28.89,45.0,39.1,0.7,0.645
Phase,0.25,66,21.1668,21.1729,28.73,45.0,42.36,0.7,0.711
Phase,0.25,56,21.1668,21.1662,23.81,45.0,44.9,0.7,0.745
Phase,0.25,62,21.1668,21.1612,26.15,45.0,33.37,0.7,0.594
Phase,0.25,62,21.1668,21.1675,26.51,45.0,36.2,0.7,0.637
Phase,0.25,52,21.1668,21.1798,21.8,45.0,297.79,0.7,0.95
Phase,0.25,60,21.1668,21.1749,24.46,45.0,227.18,0.7,0.933
Phase,0.25,66,21.1668,21.1806,27.4,45.0,197.68,0.7,0.95
Phase,0.25,60,21.1668,21.1723,25.19,45.0,65.81,0.7,0.774
Phase,0.25,64,21.1668,21.1692,27.16,45.0,203.74,0.7,0.95
Phase,0.25,56,21.1668,21.1656,23.43,45.0,55.35,0.7,0.764
Phase,0.25,57,21.1668,21.1519,24.42,45.0,47.58,0.7,0.711
Phase,0.3,53,21.1668,21.1568,23.87,45.0,51.3,0.7,0.739
Phase,0.3,55,21.1668,21.162,23.54,45.0,61.19,0.7,0.773
Phase,0.3,53,21.1668,21.1411,23.26,45.0,51.77,0.7,0.744
Phase,0.3,50,21.1668,21.1566,21.75,45.0,271.09,0.7,0.95
Phase,0.3,60,21.1668,21.1561,26.25,45.0,59.1,0.7,0.76
Phase,0.3,61,21.1668,21.1674,26.86,45.0,287.67,0.7,0.95
Phase,0.3,57,21.1668,21.1649,25.61,45.0,278.04,0.7,0.95
Phase,0.3,59,21.1668,21.1656,26.66,45.0,170.51,0.7,0.914
Phase,0.3,61,21.1668,21.1568,27.48,45.0,47.77,0.7,0.686
Phase,0.3,53,21.1668,21.1651,23.5,45.0,48.27,0.7,0.729
Phase,0.3,58,21.1668,21.1805,25.7,45.0,54.53,0.7,0.789
Phase,0.3,54,21.1668,21.2014,24.54,45.0,282.2,0.7,0.95
Phase,0.3,63,21.1668,21.168,27.63,45.0,45.9,0.7,0.745
Phase,0.3,62,21.1668,21.165,27.54,45.0,51.44,0.7,0.739
Phase,0.3,55,21.1668,21.1722,24.49,45.0,81.14,0.7,0.787
Phase,0.3,62,21.1668,21.1563,27.29,45.0,215.31,0.7,0.95
Phase,0.3,54,21.1668,21.1666,23.95,45.0,47.66,0.7,0.764
Phase,0.3,52,21.1668,21.1582,23.3,45.0,282.43,0.7,0.95
Phase,0.3,59,21.1668,21.1545,26.29,45.0,342.43,0.7,0.95
Phase,0.3,60,21.1668,21.1856,26.72,45.0,48.15,0.7,0.735
Phase,0.3,55,21.1668,21.1257,25.07,45.0,371.74,0.7,0.95
Phase,0.3,57,21.1668,21.1645,25.32,45.0,49.15,0.7,0.734
Phase,0.3,61,21.1668,21.1833,26.29,45.0,51.26,0.7,0.737
Phase,0.3,51,21.1668,21.1715,22.64,45.0,45.43,0.7,0.721
Phase,0.3,53,21.1668,21.1726,22.57,45.0,33.19,0.7,0.591
Phase,0.3,60,21.1668,21.1632,26.13,45.0,50.32,0.7,0.726
Phase,0.3,59,21.1668,21.1712,26.38,45.0,45.42,0.7,0.735
Phase,0.3,50,21.1668,21.1781,22.54,45.0,203.7,0.7,0.95
Phase,0.3,61,21.1668,21.1649,27.64,45.0,337.07,0.7,0.95
Phase,0.3,57,21.1668,21.1387,25.61,45.0,36.16,0.7,0.662
Phase,0.3,61,21.1668,21.166,26.37,45.0,71.85,0.7,0.874
Phase,0.3,53,21.1668,21.1712,23.6,45.0,32.43,0.7,0.576
Phase,0.3,57,21.1668,21.1667,25.34,45.0,282.41,0.7,0.95
Phase,0.3,63,21.1668,21.1563,27.44,45.0,36.27,0.7,0.64
Phase,0.3,61,21.1668,21.1652,27.0,45.0,37.02,0.7,0.667
Phase,0.3,57,21.1668,21.1627,25.77,45.0,50.86,0.7,0.713
Phase,0.3,55,21.1668,21.1596,24.43,45.0,58.42,0.7,0.804
Phase,0.3,57,21.1668,21.179,25.26,45.0,273.58,0.7,0.95
Phase,0.3,64,21.1668,21.1651,28.52,45.0,51.39,0.7,0.716
Phase,0.3,59,21.1668,21.1603,25.7,45.0,39.45,0.7,0.681
Phase,0.3,61,21.1668,21.1756,27.47,45.0,71.68,0.7,0.78
Phase,0.3,58,21.1668,21.1576,25.15,45.0,69.95,0.7,0.836
Phase,0.3,57,21.1668,21.1563,24.73,45.0,53.99,0.7,0.736
Phase,0.3,59,21.1668,21.1508,26.61,45.0,52.98,0.7,0.749
Phase,0.3,53,21.1668,21.1464,23.85,45.0,275.06,0.7,0.95
Phase,0.3,58,21.1668,21.1734,25.79,45.0,48.95,0.7,0.733
Phase,0.3,60,21.1668,21.1588,27.37,45.0,103.5,0.7,0.847
Phase,0.3,53,21.1668,21.1809,23.44,45.0,220.73,0.7,0.95
Phase,0.3,52,21.1668,21.161,23.23,45.0,350.44,0.7,0.95
Phase,0.3,57,21.1668,21.1935,25.73,45.0,33.02,0.7,0.584
Phase,0.35,57,21.1668,21.1519,26.65,45.0,163.71,0.7,0.895
Phase,0.35,58,21.1668,21.1744,26.75,45.0,72.66,0.7,0.771
Phase,0.35,60,21.1668,21.1679,27.9,45.0,134.21,0.7,0.872
Phase,0.35,59,21.1668,21.1659,26.68,45.0,47.46,0.7,0.712
Phase,0.35,49,21.1668,21.1369,22.58,45.0,66.09,0.7,0.751
Phase,0.35,55,21.1668,21.1551,25.17,45.0,133.29,0.7,0.95
Phase,0.35,59,21.1668,21.1572,26.53,45.0,45.22,0.7,0.659
Phase,0.35,45,21.1668,21.1881,20.58,45.0,302.57,0.7,0.95
Phase,0.35,51,21.1668,21.1507,23.57,45.0,47.65,0.7,0.7
Phase,0.35,57,21.1668,21.1897,26.28,45.0,51.22,0.7,0.744
Phase,0.35,49,21.1668,21.1851,22.36,45.0,189.16,0.7,0.95
Phase,0.35,52,21.1668,21.1654,23.74,45.0,49.39,0.7,0.723
Phase,0.35,53,21.1668,21.1438,24.28,45.0,96.8,0.7,0.81
Phase,0.35,46,21.1668,21.1565,20.32,45.0,66.56,0.7,0.826
Phase,0.35,51,21.1668,21.1646,22.94,45.0,143.9,0.7,0.95
Phase,0.35,59,21.1668,21.1586,27.35,45.0,159.19,0.7,0.889
Phase,0.35,57,21.1668,21.1625,26.04,45.0,255.93,0.7,0.95
Phase,0.35,60,21.1668,21.1745,27.55,45.0,72.58,0.7,0.84
Phase,0.35,55,21.1668,21.1692,25.02,45.0,35.32,0.7,0.636
Phase,0.35,60,21.1668,21.1692,27.05,45.0,140.39,0.7,0.95
Phase,0.35,48,21.1668,21.1622,22.22,45.0,129.22,0.7,0.95
Phase,0.35,58,21.1668,21.1581,26.06,45.0,316.72,0.7,0.95
Phase,0.35,39,21.1668,21.1693,17.95,45.0,232.83,0.7,0.95
Phase,0.35,52,21.1668,21.1353,23.56,45.0,234.68,0.7,0.95
Phase,0.35,55,21.1668,21.1587,24.69,45.0,100.8,0.7,0.889
Phase,0.35,47,21.1668,21.1575,21.52,45.0,54.32,0.7,0.743
Phase,0.35,50,21.1668,21.1695,22.93,45.0,73.19,0.7,0.77
Phase,0.35,49,21.1668,21.1628,22.23,45.0,121.86,0.7,0.95
Phase,0.35,52,21.1668,21.1631,24.02,45.0,41.84,0.7,0.698
Phase,0.35,50,21.1668,21.201,23.04,45.0,27.08,0.7,0.485
Phase,0.35,53,21.1668,21.1422,23.87,45.0,43.67,0.7,0.698
Phase,0.35,56,21.1668,21.1701,25.94,45.0,34.47,0.7,0.618
Phase,0.35,58,21.1668,21.1729,26.33,45.0,232.69,0.7,0.95
Phase,0.35,49,21.1668,21.1785,22.23,45.0,35.46,0.7,0.635
Phase,0.35,53,21.1668,21.1718,23.88,45.0,104.05,0.7,0.886
Phase,0.35,49,21.1668,21.1718,22.46,45.0,52.45,0.7,0.733
Phase,0.35,55,21.1668,21.1699,25.26,45.0,169.29,0.7,0.95
Phase,0.35,54,21.1668,21.1709,24.32,45.0,145.86,0.7,0.95
Phase,0.35,50,21.1668,21.1603,22.66,45.0,212.53,0.7,0.95
Phase,0.35,49,21.1668,21.1649,22.42,45.0,81.18,0.7,0.802
Phase,0.35,46,21.1668,21.1818,20.51,45.0,143.28,0.7,0.95
Phase,0.35,57,21.1668,21.1575,26.46,45.0,68.95,0.7,0.756
Phase,0.35,53,21.1668,21.1767,24.03,45.0,241.76,0.7,0.95
Phase,0.35,52,21.1668,21.1694,23.79,45.0,54.04,0.7,0.704
Phase,0.35,47,21.1668,21.1579,20.93,45.0,235.68,0.7,0.95
Phase,0.35,50,21.1668,21.1281,23.44,45.0,111.19,0.7,0.825
Phase,0.35,56,21.1668,21.174,25.3,45.0,42.6,0.7,0.701
Phase,0.35,54,21.1668,21.1643,24.25,45.0,63.01,0.7,0.823
Phase,0.35,51,21.1668,21.1567,23.56,45.0,30.29,0.7,0.569
Phase,0.35,52,21.1668,21.1502,23.75,45.0,74.69,0.7,0.778
Phase,0.4,51,21.1668,21.1537,23.94,45.0,80.99,0.7,0.841
Phase,0.4,52,21.1668,21.1716,24.37,45.0,341.08,0.7,0.95
Phase,0.4,48,21.1668,21.1568,22.73,45.0,218.98,0.7,0.95
Phase,0.4,48,21.1668,21.1694,22.25,45.0,76.84,0.7,0.784
Phase,0.4,41,21.1668,21.17,19.12,45.0,49.24,0.7,0.749
Phase,0.4,45,21.1668,21.1416,20.78,45.0,59.64,0.7,0.819
Phase,0.4,47,21.1668,21.1823,21.91,45.0,48.17,0.7,0.691
Phase,0.4,48,21.1668,21.1618,22.47,45.0,242.47,0.7,0.95
Phase,0.4,45,21.1668,21.184,20.97,45.0,50.37,0.7,0.739
Phase,0.4,47,21.1668,21.1736,22.05,45.0,30.61,0.7,0.511
Phase,0.4,50,21.1668,21.1554,22.72,45.0,236.54,0.7,0.95
Phase,0.4,53,21.1668,21.1545,24.99,45.0,111.49,0.7,0.88
Phase,0.4,54,21.1668,21.1748,25.21,45.0,195.99,0.7,0.95
Phase,0.4,49,21.1668,21.1438,23.07,45.0,32.8,0.7,0.573
Phase,0.4,48,21.1668,21.1563,22.21,45.0,184.07,0.7,0.95
Phase,0.4,57,21.1668,21.1686,26.55,45.0,62.49,0.7,0.754
Phase,0.4,47,21.1668,21.1356,21.66,45.0,257.4,0.7,0.95
Phase,0.4,51,21.1668,21.1711,24.11,45.0,29.51,0.7,0.552
Phase,0.4,53,21.1668,21.1479,24.55,45.0,258.51,0.7,0.95
Phase,0.4,44,21.1668,21.1615,20.41,45.0,130.66,0.7,0.95
Phase,0.4,52,21.1668,21.1482,24.5,45.0,61.59,0.7,0.726
Phase,0.4,47,21.1668,21.1929,21.85,45.0,312.88,0.7,0.95
Phase,0.4,50,21.1668,21.1569,23.04,45.0,45.13,0.7,0.702
Phase,0.4,43,21.1668,21.1873,19.88,45.0,54.26,0.7,0.769
Phase,0.4,51,21.1668,21.1552,23.93,45.0,34.4,0.7,0.57
Phase,0.4,52,21.1668,21.1565,24.06,45.0,181.15,0.7,0.95
Phase,0.4,52,21.1668,21.1748,24.17,45.0,233.43,0.7,0.95
Phase,0.4,51,21.1668,21.1557,23.64,45.0,33.99,0.7,0.602
Phase,0.4,52,21.1668,21.15,24.38,45.0,37.21,0.7,0.649
Phase,0.4,51,21.1668,21.1739,24.06,45.0,26.55,0.7,0.492
Phase,0.4,47,21.1668,21.1726,21.87,45.0,233.36,0.7,0.95
Phase,0.4,46,21.1668,21.1745,21.04,45.0,52.35,0.7,0.724
Phase,0.4,46,21.1668,21.15,21.18,45.0,230.03,0.7,0.95
Phase,0.4,47,21.1668,21.1849,21.96,45.0,251.63,0.7,0.948
Phase,0.4,46,21.1668,21.1864,21.78,45.0,224.57,0.7,0.95
Phase,0.4,51,21.1668,21.1509,23.41,45.0,294.93,0.7,0.95
Phase,0.4,51,21.1668,21.1578,23.47,45.0,241.9,0.7,0.95
Phase,0.4,43,21.1668,21.1693,20.04,45.0,42.96,0.7,0.71
Phase,0.4,48,21.1668,21.1487,22.49,45.0,28.97,0.7,0.515
Phase,0.4,40,21.1668,21.1221,18.64,45.0,39.28,0.7,0.604
Phase,0.4,55,21.1668,21.1804,25.84,45.0,35.83,0.7,0.634
Phase,0.4,50,21.1668,21.1509,23.41,45.0,28.18,0.7,0.526
Phase,0.4,43,21.1668,21.1513,19.89,45.0,190.44,0.7,0.95
Phase,0.4,51,21.1668,21.1384,23.73,45.0,41.1,0.7,0.705
Phase,0.4,35,21.1668,21.1566,16.4,45.0,399.91,0.7,0.95
Phase,0.4,46,21.1668,21.1608,21.89,45.0,24.59,0.7,0.394
Phase,0.4,47,21.1668,21.1605,21.87,45.0,92.83,0.7,0.812
Phase,0.4,50,21.1668,21.1635,23.28,45.0,151.74,0.7,0.95
Phase,0.4,55,21.1668,21.1611,25.52,45.0,61.79,0.7,0.788
Phase,0.4,41,21.1668,21.1403,18.71,45.0,208.71,0.7,0.95
Phase,0.45,46,21.1668,21.1733,21.48,45.0,184.89,0.7,0.95
Phase,0.45,47,21.1668,21.162,22.14,45.0,58.99,0.7,0.731
Phase,0.45,46,21.1668,21.159,21.73,45.0,145.94,0.7,0.95
Phase,0.45,41,21.1668,21.1485,19.31,45.0,204.81,0.7,0.95
Phase,0.45,46,21.1668,21.1578,21.56,45.0,149.62,0.7,0.95
Phase,0.45,43,21.1668,21.1795,19.9,45.0,136.37,0.7,0.95
Phase,0.45,40,21.1668,21.1637,18.89,45.0,82.83,0.7,0.842
Phase,0.45,47,21.1668,21.1821,21.87,45.0,277.86,0.7,0.95
Phase,0.45,43,21.1668,21.1757,20.27,45.0,77.67,0.7,0.782
Phase,0.45,42,21.1668,21.1158,20.01,45.0,24.68,0.7,0.473
Phase,0.45,47,21.1668,21.15,22.3,45.0,275.28,0.7,0.95
Phase,0.45,44,21.1668,21.2015,20.71,45.0,196.77,0.7,0.95
Phase,0.45,46,21.1668,21.2125,21.25,45.0,53.85,0.7,0.704
Phase,0.45,40,21.1668,21.161,18.87,45.0,29.12,0.7,0.538
Phase,0.45,46,21.1668,21.1883,21.68,45.0,145.02,0.7,0.95
Phase,0.45,41,21.1668,21.1977,19.15,45.0,45.38,0.7,0.717
Phase,0.45,42,21.1668,21.1396,19.77,45.0,219.4,0.7,0.95
Phase,0.45,38,21.1668,21.1731,17.88,45.0,52.26,0.7,0.686
Phase,0.45,49,21.1668,21.183,23.22,45.0,166.99,0.7,0.95
Phase,0.45,43,21.1668,21.191,20.3,45.0,207.17,0.7,0.95
Phase,0.45,44,21.1668,21.1612,20.89,45.0,42.71,0.7,0.707
Phase,0.45,44,21.1668,21.1295,20.65,45.0,64.53,0.7,0.747
Phase,0.45,49,21.1668,21.1851,23.12,45.0,41.63,0.7,0.681
Phase,0.45,33,21.1668,21.1647,15.44,45.0,57.31,0.7,0.77
Phase,0.45,40,21.1668,21.1428,18.48,45.0,163.9,0.7,0.95
Phase,0.45,46,21.1668,21.1752,21.72,45.0,200.68,0.7,0.95
Phase,0.45,43,21.1668,21.1871,20.24,45.0,128.92,0.7,0.95
Phase,0.45,42,21.1668,21.1999,19.94,45.0,53.25,0.7,0.688
Phase,0.45,49,21.1668,21.1615,23.16,45.0,36.82,0.7,0.634
Phase,0.45,44,21.1668,21.1593,20.58,45.0,182.28,0.7,0.949
Phase,0.45,47,21.1668,21.1572,22.45,45.0,145.0,0.7,0.866
Phase,0.45,44,21.1668,21.1916,20.89,45.0,25.65,0.7,0.458
Phase,0.45,51,21.1668,21.1871,24.07,45.0,125.93,0.7,0.95
Phase,0.45,48,21.1668,21.1572,22.65,45.0,180.86,0.7,0.95
Phase,0.45,45,21.1668,21.1573,21.19,45.0,84.55,0.7,0.763
Phase,0.45,52,21.1668,21.1469,24.66,45.0,30.38,0.7,0.563
Phase,0.45,38,21.1668,21.1813,17.39,45.0,184.07,0.7,0.95
Phase,0.45,36,21.1668,21.1479,16.62,45.0,173.28,0.7,0.95
Phase,0.45,42,21.1668,21.1608,19.93,45.0,266.47,0.7,0.95
Phase,0.45,50,21.1668,21.1689,23.63,45.0,33.59,0.7,0.634
Phase,0.45,49,21.1668,21.1731,23.1,45.0,29.89,0.7,0.563
Phase,0.45,40,21.1668,21.1258,18.8,45.0,47.35,0.7,0.693
Phase,0.45,40,21.1668,21.1932,18.7,45.0,32.09,0.7,0.548
Phase,0.45,50,21.1668,21.1866,23.41,45.0,51.53,0.7,0.722
Phase,0.45,39,21.1668,21.174,18.51,45.0,27.5,0.7,0.493
Phase,0.45,38,21.1668,21.1531,17.65,45.0,213.37,0.7,0.95
Phase,0.45,41,21.1668,21.144,19.18,45.0,51.21,0.7,0.705
Phase,0.45,46,21.1668,21.189,21.74,45.0,28.01,0.7,0.518
Phase,0.45,47,21.1668,21.1723,21.88,45.0,146.34,0.7,0.95
Phase,0.45,37,21.1668,21.1647,17.14,45.0,240.48,0.7,0.95
Phase,0.5,48,21.1668,21.142,22.62,45.0,177.19,0.7,0.95
Phase,0.5,40,21.1668,21.1416,18.91,45.0,261.94,0.7,0.95
Phase,0.5,44,21.1668,21.1802,20.97,45.0,34.83,0.7,0.646
Phase,0.5,43,21.1668,21.169,20.48,45.0,66.58,0.7,0.806
Phase,0.5,35,21.1668,21.1885,16.58,45.0,36.43,0.7,0.574
Phase,0.5,43,21.1668,21.1525,20.47,45.0,227.23,0.7,0.95
Phase,0.5,43,21.1668,21.1902,20.33,45.0,203.83,0.7,0.95
Phase,0.5,42,21.1668,21.1477,20.01,45.0,171.76,0.7,0.95
Phase,0.5,40,21.1668,21.1753,18.69,45.0,175.87,0.7,0.95
Phase,0.5,32,21.1668,21.1958,15.11,45.0,272.59,0.7,0.95
Phase,0.5,42,21.1668,21.1648,19.91,45.0,92.61,0.7,0.788
Phase,0.5,36,21.1668,21.1824,17.04,45.0,24.13,0.7,0.406
Phase,0.5,41,21.1668,21.1477,19.32,45.0,412.79,0.7,0.95
Phase,0.5,40,21.1668,21.1868,19.1,45.0,404.49,0.7,0.95
Phase,0.5,42,21.1668,21.167,19.93,45.0,171.69,0.7,0.95
Phase,0.5,45,21.1668,21.1462,21.19,45.0,166.01,0.7,0.95
Phase,0.5,43,21.1668,21.1965,20.42,45.0,42.52,0.7,0.722
Phase,0.5,47,21.1668,21.1566,22.39,45.0,47.72,0.7,0.671
Phase,0.5,40,21.1668,21.1629,19.0,45.0,109.35,0.7,0.834
Phase,0.5,35,21.1668,21.1511,16.51,45.0,122.11,0.7,0.881
Phase,0.5,48,21.1668,21.1607,22.65,45.0,126.7,0.7,0.95
Phase,0.5,34,21.1668,21.1772,16.09,45.0,234.13,0.7,0.95
Phase,0.5,53,21.1668,21.1687,25.29,45.0,24.38,0.7,0.467
Phase,0.5,33,21.1668,21.1492,15.62,45.0,287.78,0.7,0.923
Phase,0.5,47,21.1668,21.1543,22.43,45.0,218.72,0.7,0.95
Phase,0.5,44,21.1668,21.1727,21.02,45.0,40.87,0.7,0.694
Phase,0.5,39,21.1668,21.1628,18.48,45.0,28.37,0.7,0.545
Phase,0.5,33,21.1668,21.1563,15.59,45.0,166.22,0.7,0.95
Phase,0.5,36,21.1668,21.2029,17.06,45.0,136.88,0.7,0.95
Phase,0.5,46,21.1668,21.1749,21.79,45.0,57.99,0.7,0.688
Phase,0.5,39,21.1668,21.1549,18.64,45.0,26.24,0.7,0.557
Phase,0.5,39,21.1668,21.2081,18.55,45.0,128.87,0.7,0.95
Phase,0.5,37,21.1668,21.1271,17.61,45.0,87.33,0.7,0.778
Phase,0.5,41,21.1668,21.1696,19.27,45.0,162.22,0.7,0.95
Phase,0.5,51,21.1668,21.1616,24.32,45.0,43.18,0.7,0.7
Phase,0.5,39,21.1668,21.1755,18.59,45.0,22.45,0.7,0.367
Phase,0.5,35,21.1668,21.1548,16.76,45.0,43.6,0.7,0.744
Phase,0.5,49,21.1668,21.1531,23.4,45.0,52.26,0.7,0.762
