test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Phase,0.15,67,21.1668,21.1674,32.3,45.0,45.22,0.15,0.151
Phase,0.15,70,21.1668,21.1695,33.89,45.0,44.94,0.15,0.148
Phase,0.15,66,21.1668,21.1558,31.94,45.0,44.85,0.15,0.146
Phase,0.15,60,21.1668,21.1666,28.96,45.0,45.19,0.15,0.148
Phase,0.15,63,21.1668,21.1631,30.55,45.0,45.18,0.15,0.146
Phase,0.15,72,21.1668,21.1685,34.81,45.0,45.07,0.15,0.154
Phase,0.15,66,21.1668,21.1624,31.81,45.0,44.76,0.15,0.147
Phase,0.15,64,21.1668,21.172,30.82,45.0,44.77,0.15,0.152
Phase,0.15,70,21.1668,21.1569,33.68,45.0,45.11,0.15,0.147
Phase,0.15,76,21.1668,21.1616,36.67,45.0,45.2,0.15,0.15
Phase,0.15,65,21.1668,21.1607,31.47,45.0,44.77,0.15,0.145
Phase,0.2,62,21.1668,21.1811,29.92,45.0,45.12,0.15,0.154
Phase,0.2,69,21.1668,21.1752,33.47,45.0,44.57,0.15,0.15
Phase,0.2,54,21.1668,21.1817,25.91,45.0,45.5,0.15,0.157
Phase,0.2,67,21.1668,21.1677,32.34,45.0,45.15,0.15,0.148
Phase,0.2,69,21.1668,21.166,33.4,45.0,44.49,0.15,0.145
Phase,0.2,59,21.1668,21.1858,28.38,45.0,45.17,0.15,0.155
Phase,0.2,67,21.1668,21.1669,32.43,45.0,45.26,0.15,0.15
Phase,0.2,62,21.1668,21.1756,29.88,45.0,45.1,0.15,0.146
Phase,0.2,66,21.1668,21.1589,31.88,45.0,44.92,0.15,0.146
Phase,0.2,61,21.1668,21.166,29.48,45.0,44.92,0.15,0.152
Phase,0.2,65,21.1668,21.1515,31.53,45.0,45.04,0.15,0.161
Phase,0.2,60,21.1668,21.1664,28.97,45.0,44.86,0.15,0.151
Phase,0.2,60,21.1668,21.1693,29.04,45.0,45.2,0.15,0.153
Phase,0.2,66,21.1668,21.1689,31.77,45.0,44.75,0.15,0.15
Phase,0.2,62,21.1668,21.1699,29.99,45.0,44.98,0.15,0.151
Phase,0.2,60,21.1668,21.1673,28.91,45.0,44.71,0.15,0.148
Phase,0.2,63,21.1668,21.168,30.28,45.0,45.11,0.15,0.147
Phase,0.2,65,21.1668,21.1734,31.51,45.0,45.05,0.15,0.149
Phase,0.2,62,21.1668,21.1725,29.96,45.0,45.17,0.15,0.146
Phase,0.2,70,21.1668,21.161,33.84,45.0,44.78,0.15,0.157
Phase,0.2,65,21.1668,21.1545,31.46,45.0,45.44,0.15,0.147
Phase,0.2,64,21.1668,21.1543,31.01,45.0,44.93,0.15,0.155
Phase,0.2,65,21.1668,21.1632,31.47,45.0,44.78,0.15,0.146
Phase,0.2,62,21.1668,21.169,30.0,45.0,45.15,0.15,0.159
Phase,0.2,65,21.1668,21.168,31.42,45.0,44.99,0.15,0.146
Phase,0.2,65,21.1668,21.1597,31.4,45.0,45.04,0.15,0.147
Phase,0.2,65,21.1668,21.1726,31.39,45.0,45.35,0.15,0.145
Phase,0.2,70,21.1668,21.1672,34.0,45.0,44.66,0.15,0.142
Phase,0.2,65,21.1668,21.1653,31.25,45.0,45.28,0.15,0.153
Phase,0.2,67,21.1668,21.1595,32.28,45.0,45.03,0.15,0.149
Phase,0.2,60,21.1668,21.1627,28.98,45.0,44.96,0.15,0.154
Phase,0.2,60,21.1668,21.1644,29.06,45.0,45.32,0.15,0.16
Phase,0.2,64,21.1668,21.1616,30.98,45.0,44.82,0.15,0.14
Phase,0.2,65,21.1668,21.155,31.48,45.0,45.27,0.15,0.152
Phase,0.2,67,21.1668,21.1671,32.41,45.0,44.98,0.15,0.151
Phase,0.2,66,21.1668,21.1653,31.86,45.0,44.88,0.15,0.152
Phase,0.2,65,21.1668,21.1621,31.47,45.0,44.77,0.15,0.146
Phase,0.2,71,21.1668,21.1711,34.24,45.0,45.06,0.15,0.15
Phase,0.2,69,21.1668,21.1647,33.38,45.0,44.83,0.15,0.147
Phase,0.2,63,21.1668,21.1664,30.43,45.0,44.94,0.15,0.141
Phase,0.2,62,21.1668,21.1673,29.78,45.0,45.07,0.15,0.151
Phase,0.2,65,21.1668,21.1685,31.5,45.0,45.07,0.15,0.151
Phase,0.2,68,21.1668,21.1785,32.92,45.0,45.11,0.15,0.15
Phase,0.2,61,21.1668,21.1695,29.43,45.0,45.0,0.15,0.145
Phase,0.2,58,21.1668,21.1625,27.97,45.0,45.06,0.15,0.156
Phase,0.2,65,21.1668,21.1681,31.46,45.0,44.75,0.15,0.146
Phase,0.2,67,21.1668,21.1667,32.32,45.0,44.82,0.15,0.145
Phase,0.2,67,21.1668,21.1691,32.35,45.0,45.37,0.15,0.153
Phase,0.2,64,21.1668,21.1644,30.93,45.0,44.86,0.15,0.154
Phase,0.2,68,21.1668,21.1576,32.93,45.0,44.45,0.15,0.14
Phase,0.25,59,21.1668,21.1661,28.48,45.0,44.67,0.15,0.149
Phase,0.25,60,21.1668,21.1584,28.99,45.0,44.93,0.15,0.143
Phase,0.25,58,21.1668,21.1678,28.07,45.0,44.75,0.15,0.146
Phase,0.25,64,21.1668,21.1735,30.98,45.0,45.21,0.15,0.153
Phase,0.25,63,21.1668,21.1701,30.5,45.0,44.47,0.15,0.142
Phase,0.25,61,21.1668,21.1761,29.58,45.0,45.42,0.15,0.145
Phase,0.25,63,21.1668,21.1699,30.53,45.0,44.91,0.15,0.142
Phase,0.25,57,21.1668,21.1602,27.55,45.0,45.35,0.15,0.156
Phase,0.25,60,21.1668,21.1555,28.92,45.0,45.23,0.15,0.147
Phase,0.25,68,21.1668,21.1726,32.97,45.0,45.44,0.15,0.156
Phase,0.25,65,21.1668,21.1744,31.52,45.0,44.68,0.15,0.154
Phase,0.25,64,21.1668,21.166,30.91,45.0,44.92,0.15,0.148
Phase,0.25,56,21.1668,21.1735,27.1,45.0,44.92,0.15,0.142
Phase,0.25,54,21.1668,21.1625,26.12,45.0,45.06,0.15,0.154
Phase,0.25,60,21.1668,21.156,29.04,45.0,45.13,0.15,0.157
Phase,0.25,57,21.1668,21.1681,27.55,45.0,45.13,0.15,0.159
Phase,0.25,64,21.1668,21.1641,31.11,45.0,44.89,0.15,0.147
Phase,0.25,50,21.1668,21.1599,24.2,45.0,44.9,0.15,0.144
Phase,0.25,64,21.1668,21.1654,30.9,45.0,45.62,0.15,0.159
Phase,0.25,59,21.1668,21.1686,28.52,45.0,44.96,0.15,0.155
Phase,0.25,66,21.1668,21.1563,31.97,45.0,44.97,0.15,0.151
Phase,0.25,55,21.1668,21.1621,26.62,45.0,44.99,0.15,0.145
Phase,0.25,56,21.1668,21.1615,26.93,45.0,45.08,0.15,0.151
Phase,0.25,56,21.1668,21.1633,27.11,45.0,44.9,0.15,0.148
Phase,0.25,65,21.1668,21.1572,31.43,45.0,45.43,0.15,0.161
Phase,0.25,61,21.1668,21.1704,29.5,45.0,45.04,0.15,0.154
Phase,0.25,66,21.1668,21.1666,32.0,45.0,44.72,0.15,0.155
Phase,0.25,62,21.1668,21.1673,29.94,45.0,45.13,0.15,0.151
Phase,0.25,60,21.1668,21.1632,29.05,45.0,45.32,0.15,0.147
Phase,0.25,61,21.1668,21.1678,29.56,45.0,45.33,0.15,0.151
Phase,0.25,58,21.1668,21.1648,28.0,45.0,44.98,0.15,0.145
Phase,0.25,64,21.1668,21.1653,31.1,45.0,44.64,0.15,0.141
Phase,0.25,61,21.1668,21.162,29.58,45.0,43.86,0.15,0.14
Phase,0.25,64,21.1668,21.1644,30.95,45.0,44.94,0.15,0.149
Phase,0.25,54,21.1668,21.1743,25.92,45.0,44.55,0.15,0.15
Phase,0.25,58,21.1668,21.1705,28.1,45.0,44.9,0.15,0.144
Phase,0.25,67,21.1668,21.1706,32.44,45.0,45.09,0.15,0.146
Phase,0.25,61,21.1668,21.1712,29.57,45.0,45.0,0.15,0.15
Phase,0.25,62,21.1668,21.1701,30.0,45.0,44.91,0.15,0.148
Phase,0.25,59,21.1668,21.175,28.61,45.0,44.82,0.15,0.144
Phase,0.25,57,21.1668,21.1718,27.52,45.0,45.58,0.15,0.159
Phase,0.25,55,21.1668,21.1651,26.59,45.0,45.03,0.15,0.154
Phase,0.25,62,21.1668,21.1661,30.09,45.0,44.47,0.15,0.141
Phase,0.25,59,21.1668,21.1646,28.6,45.0,44.88,0.15,0.142
Phase,0.25,65,21.1668,21.1724,31.5,45.0,44.95,0.15,0.151
Phase,0.25,62,21.1668,21.1707,30.05,45.0,45.17,0.15,0.158
Phase,0.25,69,21.1668,21.1672,33.35,45.0,45.46,0.15,0.157
Phase,0.25,64,21.1668,21.1703,31.04,45.0,44.67,0.15,0.148
Phase,0.25,63,21.1668,21.164,30.52,45.0,45.11,0.15,0.152
Phase,0.25,64,21.1668,21.1677,31.04,45.0,44.94,0.15,0.14
Phase,0.3,54,21.1668,21.1756,26.12,45.0,44.45,0.15,0.146
Phase,0.3,67,21.1668,21.182,32.47,45.0,44.9,0.15,0.152
Phase,0.3,53,21.1668,21.174,25.66,45.0,45.28,0.15,0.158
Phase,0.3,67,21.1668,21.178,32.4,45.0,45.54,0.15,0.161
Phase,0.3,56,21.1668,21.1717,27.12,45.0,44.81,0.15,0.157
Phase,0.3,59,21.1668,21.1732,28.68,45.0,45.67,0.15,0.16
Phase,0.3,57,21.1668,21.1697,27.68,45.0,46.2,0.15,0.16
Phase,0.3,60,21.1668,21.1654,29.08,45.0,44.93,0.15,0.151
Phase,0.3,57,21.1668,21.1797,27.58,45.0,44.74,0.15,0.157
Phase,0.3,57,21.1668,21.1543,27.6,45.0,45.58,0.15,0.159
Phase,0.3,51,21.1668,21.1674,24.65,45.0,45.49,0.15,0.167
Phase,0.3,63,21.1668,21.1589,30.57,45.0,45.21,0.15,0.153
Phase,0.3,54,21.1668,21.1761,26.12,45.0,45.75,0.15,0.156
Phase,0.3,63,21.1668,21.1621,30.48,45.0,44.76,0.15,0.148
Phase,0.3,57,21.1668,21.1632,27.68,45.0,45.08,0.15,0.15
Phase,0.3,51,21.1668,21.1643,24.66,45.0,44.96,0.15,0.146
Phase,0.3,54,21.1668,21.1585,26.09,45.0,44.66,0.15,0.153
Phase,0.3,60,21.1668,21.1674,29.06,45.0,44.65,0.15,0.143
Phase,0.3,62,21.1668,21.1598,30.06,45.0,45.12,0.15,0.147
Phase,0.3,65,21.1668,21.1738,31.7,45.0,43.79,0.15,0.131
Phase,0.3,61,21.1668,21.1596,29.6,45.0,45.25,0.15,0.147
Phase,0.3,56,21.1668,21.1669,27.14,45.0,45.71,0.15,0.157
Phase,0.3,52,21.1668,21.1672,25.12,45.0,44.96,0.15,0.15
Phase,0.3,55,21.1668,21.1705,26.72,45.0,44.76,0.15,0.137
Phase,0.3,58,21.1668,21.1675,27.96,45.0,45.32,0.15,0.159
Phase,0.3,53,21.1668,21.1621,25.64,45.0,45.08,0.15,0.146
Phase,0.3,56,21.1668,21.1657,27.14,45.0,44.81,0.15,0.148
Phase,0.3,58,21.1668,21.16,28.12,45.0,44.31,0.15,0.138
Phase,0.3,56,21.1668,21.1607,27.03,45.0,45.41,0.15,0.151
Phase,0.3,59,21.1668,21.1713,28.62,45.0,44.69,0.15,0.146
Phase,0.3,53,21.1668,21.1656,25.68,45.0,45.05,0.15,0.149
Phase,0.3,58,21.1668,21.1491,28.11,45.0,44.62,0.15,0.139
Phase,0.3,53,21.1668,21.1604,25.57,45.0,45.13,0.15,0.151
Phase,0.3,56,21.1668,21.1716,27.12,45.0,45.01,0.15,0.148
Phase,0.3,59,21.1668,21.1624,28.58,45.0,44.85,0.15,0.153
Phase,0.3,59,21.1668,21.1769,28.65,45.0,44.68,0.15,0.139
Phase,0.3,50,21.1668,21.1634,24.19,45.0,44.72,0.15,0.138
Phase,0.3,62,21.1668,21.17,30.08,45.0,44.85,0.15,0.151
Phase,0.3,49,21.1668,21.1795,23.65,45.0,44.17,0.15,0.142
Phase,0.3,47,21.1668,21.1568,22.68,45.0,44.76,0.15,0.153
Phase,0.3,55,21.1668,21.1637,26.68,45.0,45.02,0.15,0.152
Phase,0.3,55,21.1668,21.1704,26.67,45.0,45.03,0.15,0.145
Phase,0.3,64,21.1668,21.1697,31.14,45.0,44.84,0.15,0.143
Phase,0.3,60,21.1668,21.1781,29.18,45.0,45.01,0.15,0.147
Phase,0.3,56,21.1668,21.1635,27.12,45.0,44.6,0.15,0.144
Phase,0.3,62,21.1668,21.1643,30.15,45.0,44.96,0.15,0.15
Phase,0.3,59,21.1668,21.1678,28.61,45.0,45.36,0.15,0.157
Phase,0.3,54,21.1668,21.1663,26.15,45.0,44.8,0.15,0.145
Phase,0.3,62,21.1668,21.168,30.11,45.0,44.83,0.15,0.152
Phase,0.3,54,21.1668,21.1611,26.08,45.0,44.79,0.15,0.144
Phase,0.35,54,21.1668,21.1519,26.2,45.0,45.64,0.15,0.158
Phase,0.35,58,21.1668,21.164,28.16,45.0,44.52,0.15,0.153
Phase,0.35,56,21.1668,21.1683,27.14,45.0,46.19,0.15,0.163
Phase,0.35,53,21.1668,21.1616,25.76,45.0,43.57,0.15,0.135
Phase,0.35,59,21.1668,21.1622,28.74,45.0,45.07,0.15,0.147
Phase,0.35,48,21.1668,21.1886,23.16,45.0,46.37,0.15,0.173
Phase,0.35,57,21.1668,21.1625,27.7,45.0,46.68,0.15,0.174
Phase,0.35,53,21.1668,21.1548,25.77,45.0,44.56,0.15,0.136
Phase,0.35,42,21.1668,21.17,20.29,45.0,45.76,0.15,0.157
Phase,0.35,61,21.1668,21.1655,29.69,45.0,44.69,0.15,0.149
Phase,0.35,42,21.1668,21.1706,20.21,45.0,44.21,0.15,0.157
Phase,0.35,49,21.1668,21.1652,23.77,45.0,44.57,0.15,0.154
Phase,0.35,63,21.1668,21.1719,30.64,45.0,44.89,0.15,0.143
Phase,0.35,50,21.1668,21.1733,24.31,45.0,43.96,0.15,0.133
Phase,0.35,58,21.1668,21.1675,28.15,45.0,45.07,0.15,0.146
Phase,0.35,48,21.1668,21.1705,23.29,45.0,46.01,0.15,0.157
Phase,0.35,45,21.1668,21.1633,21.77,45.0,44.54,0.15,0.143
Phase,0.35,54,21.1668,21.1644,26.13,45.0,44.67,0.15,0.149
Phase,0.35,49,21.1668,21.1728,23.8,45.0,45.71,0.15,0.155
Phase,0.35,52,21.1668,21.1642,25.2,45.0,44.54,0.15,0.144
Phase,0.35,56,21.1668,21.1621,27.19,45.0,44.97,0.15,0.152
Phase,0.35,52,21.1668,21.1654,25.22,45.0,44.89,0.15,0.151
Phase,0.35,51,21.1668,21.159,24.64,45.0,44.59,0.15,0.149
Phase,0.35,53,21.1668,21.1816,25.66,45.0,45.59,0.15,0.158
Phase,0.35,55,21.1668,21.1749,26.66,45.0,46.29,0.15,0.167
Phase,0.35,55,21.1668,21.1744,26.65,45.0,45.41,0.15,0.152
Phase,0.35,56,21.1668,21.1688,27.21,45.0,44.66,0.15,0.144
Phase,0.35,51,21.1668,21.1642,24.68,45.0,44.96,0.15,0.156
Phase,0.35,56,21.1668,21.1696,27.26,45.0,45.67,0.15,0.156
Phase,0.35,57,21.1668,21.1634,27.69,45.0,45.49,0.15,0.152
Phase,0.35,58,21.1668,21.1692,28.14,45.0,45.45,0.15,0.159
Phase,0.35,47,21.1668,21.1754,22.67,45.0,44.75,0.15,0.15
Phase,0.35,52,21.1668,21.1639,25.22,45.0,45.56,0.15,0.155
Phase,0.35,55,21.1668,21.158,26.73,45.0,44.42,0.15,0.147
Phase,0.35,59,21.1668,21.1805,28.64,45.0,44.33,0.15,0.146
Phase,0.35,55,21.1668,21.1634,26.77,45.0,44.8,0.15,0.144
Phase,0.35,54,21.1668,21.1619,26.19,45.0,45.26,0.15,0.152
Phase,0.35,49,21.1668,21.1736,23.76,45.0,45.38,0.15,0.152
Phase,0.35,55,21.1668,21.1704,26.61,45.0,45.51,0.15,0.159
Phase,0.35,60,21.1668,21.1799,29.12,45.0,44.51,0.15,0.154
Phase,0.35,56,21.1668,21.1734,27.3,45.0,44.14,0.15,0.139
Phase,0.35,50,21.1668,21.1576,24.27,45.0,44.95,0.15,0.15
Phase,0.35,56,21.1668,21.1678,27.17,45.0,45.06,0.15,0.162
Phase,0.35,47,21.1668,21.1691,22.73,45.0,45.77,0.15,0.159
Phase,0.35,52,21.1668,21.1704,25.25,45.0,44.94,0.15,0.154
Phase,0.35,52,21.1668,21.1809,25.17,45.0,44.72,0.15,0.148
Phase,0.35,44,21.1668,21.1723,21.29,45.0,45.02,0.15,0.145
Phase,0.35,56,21.1668,21.1735,27.15,45.0,44.59,0.15,0.143
Phase,0.35,61,21.1668,21.1592,29.67,45.0,44.56,0.15,0.145
Phase,0.35,48,21.1668,21.1642,23.17,45.0,45.96,0.15,0.161
Phase,0.4,53,21.1668,21.1663,25.86,45.0,44.41,0.15,0.139
Phase,0.4,44,21.1668,21.1592,21.33,45.0,43.93,0.15,0.152
Phase,0.4,54,21.1668,21.1709,26.31,45.0,44.49,0.15,0.139
Phase,0.4,51,21.1668,21.1744,24.8,45.0,43.76,0.15,0.146
Phase,0.4,44,21.1668,21.1651,21.28,45.0,45.54,0.15,0.161
Phase,0.4,51,21.1668,21.1721,24.8,45.0,44.75,0.15,0.144
Phase,0.4,52,21.1668,21.1738,25.21,45.0,46.18,0.15,0.17
Phase,0.4,45,21.1668,21.1568,21.82,45.0,44.19,0.15,0.139
Phase,0.4,51,21.1668,21.1637,24.8,45.0,45.39,0.15,0.151
Phase,0.4,48,21.1668,21.1725,23.22,45.0,44.87,0.15,0.154
Phase,0.4,59,21.1668,21.1708,28.67,45.0,45.19,0.15,0.156
Phase,0.4,39,21.1668,21.1733,18.85,45.0,45.96,0.15,0.16
Phase,0.4,57,21.1668,21.1701,27.73,45.0,44.13,0.15,0.146
Phase,0.4,48,21.1668,21.1785,23.35,45.0,44.48,0.15,0.142
Phase,0.4,58,21.1668,21.1671,28.2,45.0,45.62,0.15,0.16
Phase,0.4,47,21.1668,21.1676,22.78,45.0,45.43,0.15,0.163
Phase,0.4,43,21.1668,21.17,20.79,45.0,44.55,0.15,0.143
Phase,0.4,49,21.1668,21.1726,23.77,45.0,44.57,0.15,0.148
Phase,0.4,48,21.1668,21.1652,23.31,45.0,45.1,0.15,0.145
Phase,0.4,50,21.1668,21.1677,24.2,45.0,45.15,0.15,0.161
Phase,0.4,56,21.1668,21.1676,27.31,45.0,45.25,0.15,0.143
Phase,0.4,50,21.1668,21.1687,24.31,45.0,44.75,0.15,0.15
Phase,0.4,49,21.1668,21.1701,23.83,45.0,43.78,0.15,0.142
Phase,0.4,41,21.1668,21.1656,19.88,45.0,46.88,0.15,0.17
Phase,0.4,47,21.1668,21.1712,22.72,45.0,45.61,0.15,0.167
Phase,0.4,52,21.1668,21.1725,25.28,45.0,46.3,0.15,0.167
Phase,0.4,49,21.1668,21.1477,23.78,45.0,43.36,0.15,0.14
Phase,0.4,49,21.1668,21.1727,23.79,45.0,43.85,0.15,0.143
Phase,0.4,44,21.1668,21.1574,21.35,45.0,43.57,0.15,0.128
Phase,0.4,45,21.1668,21.1632,21.73,45.0,45.54,0.15,0.162
Phase,0.4,47,21.1668,21.1615,22.79,45.0,44.12,0.15,0.137
Phase,0.4,56,21.1668,21.1678,27.24,45.0,46.84,0.15,0.174
Phase,0.4,46,21.1668,21.1614,22.26,45.0,45.66,0.15,0.163
Phase,0.4,52,21.1668,21.1763,25.28,45.0,45.45,0.15,0.163
Phase,0.4,44,21.1668,21.1691,21.3,45.0,46.01,0.15,0.165
Phase,0.4,50,21.1668,21.1495,24.2,45.0,44.48,0.15,0.149
Phase,0.4,45,21.1668,21.1662,21.83,45.0,44.48,0.15,0.155
Phase,0.4,52,21.1668,21.1632,25.23,45.0,44.61,0.15,0.143
Phase,0.4,47,21.1668,21.1609,22.77,45.0,44.75,0.15,0.152
Phase,0.4,57,21.1668,21.1664,27.81,45.0,43.84,0.15,0.146
Phase,0.4,48,21.1668,21.161,23.34,45.0,43.96,0.15,0.136
Phase,0.4,57,21.1668,21.1611,27.75,45.0,45.11,0.15,0.152
Phase,0.4,55,21.1668,21.168,26.76,45.0,45.09,0.15,0.151
Phase,0.4,47,21.1668,21.1656,22.8,45.0,47.6,0.15,0.182
Phase,0.4,50,21.1668,21.1683,24.3,45.0,45.46,0.15,0.16
Phase,0.4,51,21.1668,21.1683,24.81,45.0,44.06,0.15,0.142
Phase,0.4,55,21.1668,21.1702,26.8,45.0,44.72,0.15,0.142
Phase,0.4,51,21.1668,21.1617,24.77,45.0,44.17,0.15,0.134
Phase,0.4,45,21.1668,21.1655,21.79,45.0,44.28,0.15,0.159
Phase,0.4,50,21.1668,21.1649,24.26,45.0,44.6,0.15,0.137
Phase,0.45,53,21.1668,21.1651,25.83,45.0,42.46,0.15,0.135
Phase,0.45,44,21.1668,21.175,21.31,45.0,46.89,0.15,0.172
Phase,0.45,47,21.1668,21.168,22.87,45.0,45.63,0.15,0.156
Phase,0.45,50,21.1668,21.1848,24.33,45.0,44.43,0.15,0.134
Phase,0.45,40,21.1668,21.1696,19.33,45.0,43.39,0.15,0.151
Phase,0.45,46,21.1668,21.1632,22.34,45.0,41.86,0.15,0.149
Phase,0.45,44,21.1668,21.1737,21.34,45.0,46.56,0.15,0.158
Phase,0.45,51,21.1668,21.1606,24.86,45.0,43.5,0.15,0.138
Phase,0.45,51,21.1668,21.1619,24.89,45.0,43.75,0.15,0.134
Phase,0.45,55,21.1668,21.1692,26.79,45.0,43.87,0.15,0.157
Phase,0.45,43,21.1668,21.1675,20.87,45.0,48.16,0.15,0.193
Phase,0.45,46,21.1668,21.179,22.34,45.0,45.19,0.15,0.151
Phase,0.45,54,21.1668,21.1696,26.32,45.0,44.73,0.15,0.144
Phase,0.45,50,21.1668,21.1608,24.35,45.0,44.86,0.15,0.159
Phase,0.45,48,21.1668,21.16,23.35,45.0,45.96,0.15,0.153
Phase,0.45,52,21.1668,21.1734,25.3,45.0,45.76,0.15,0.166
Phase,0.45,44,21.1668,21.1697,21.38,45.0,41.9,0.15,0.112
Phase,0.45,51,21.1668,21.1653,24.85,45.0,44.18,0.15,0.141
Phase,0.45,48,21.1668,21.1741,23.29,45.0,46.39,0.15,0.173
Phase,0.45,59,21.1668,21.1744,28.81,45.0,46.29,0.15,0.161
Phase,0.45,42,21.1668,21.1655,20.36,45.0,43.13,0.15,0.137
Phase,0.45,50,21.1668,21.1572,24.32,45.0,44.55,0.15,0.151
Phase,0.45,49,21.1668,21.1636,23.83,45.0,44.51,0.15,0.162
Phase,0.45,42,21.1668,21.1641,20.37,45.0,47.63,0.15,0.179
Phase,0.45,45,21.1668,21.1749,21.86,45.0,43.5,0.15,0.139
Phase,0.45,47,21.1668,21.1669,22.74,45.0,45.16,0.15,0.16
Phase,0.45,42,21.1668,21.1597,20.34,45.0,42.85,0.15,0.151
Phase,0.45,41,21.1668,21.1696,19.89,45.0,43.92,0.15,0.128
Phase,0.45,42,21.1668,21.1692,20.36,45.0,44.99,0.15,0.151
Phase,0.45,43,21.1668,21.1618,20.83,45.0,45.07,0.15,0.15
Phase,0.45,45,21.1668,21.1616,21.86,45.0,44.5,0.15,0.142
Phase,0.45,40,21.1668,21.1584,19.37,45.0,48.19,0.15,0.185
Phase,0.45,46,21.1668,21.1631,22.36,45.0,46.13,0.15,0.159
Phase,0.45,51,21.1668,21.1694,24.8,45.0,43.74,0.15,0.151
Phase,0.45,40,21.1668,21.1696,19.4,45.0,44.86,0.15,0.136
Phase,0.45,41,21.1668,21.1658,19.88,45.0,48.43,0.15,0.184
Phase,0.45,50,21.1668,21.1608,24.34,45.0,45.26,0.15,0.146
Phase,0.45,41,21.1668,21.1632,19.86,45.0,46.93,0.15,0.175
Phase,0.45,44,21.1668,21.1861,21.36,45.0,44.19,0.15,0.144
Phase,0.45,39,21.1668,21.1683,18.87,45.0,44.24,0.15,0.142
Phase,0.45,50,21.1668,21.1627,24.24,45.0,44.88,0.15,0.152
Phase,0.45,42,21.1668,21.1613,20.35,45.0,45.56,0.15,0.155
Phase,0.45,53,21.1668,21.1741,25.85,45.0,43.49,0.15,0.129
Phase,0.45,42,21.1668,21.1557,20.36,45.0,45.53,0.15,0.157
Phase,0.45,40,21.1668,21.1707,19.29,45.0,47.2,0.15,0.176
Phase,0.45,46,21.1668,21.1563,22.38,45.0,46.78,0.15,0.169
Phase,0.45,40,21.1668,21.1839,19.39,45.0,43.94,0.15,0.145
Phase,0.45,49,21.1668,21.1684,23.84,45.0,46.45,0.15,0.167
Phase,0.45,52,21.1668,21.1691,25.34,45.0,45.43,0.15,0.148
Phase,0.45,43,21.1668,21.1656,20.86,45.0,42.55,0.15,0.169
Phase,0.5,38,21.1668,21.1658,18.4,45.0,46.52,0.15,0.161
Phase,0.5,40,21.1668,21.1622,19.42,45.0,46.95,0.15,0.162
Phase,0.5,35,21.1668,21.1657,16.94,45.0,44.79,0.15,0.144
Phase,0.5,38,21.1668,21.1638,18.39,45.0,43.17,0.15,0.129
Phase,0.5,34,21.1668,21.1829,16.41,45.0,47.02,0.15,0.172
Phase,0.5,39,21.1668,21.1832,18.91,45.0,44.35,0.15,0.135
Phase,0.5,38,21.1668,21.1591,18.41,45.0,49.14,0.15,0.195
Phase,0.5,45,21.1668,21.174,21.92,45.0,48.29,0.15,0.171
Phase,0.5,36,21.1668,21.1544,17.42,45.0,45.23,0.15,0.15
Phase,0.5,41,21.1668,21.1536,19.86,45.0,48.03,0.15,0.186
Phase,0.5,44,21.1668,21.165,21.36,45.0,46.54,0.15,0.168
Phase,0.5,41,21.1668,21.1754,19.93,45.0,42.44,0.15,0.106
Phase,0.5,40,21.1668,21.1666,19.41,45.0,45.03,0.15,0.138
Phase,0.5,42,21.1668,21.1676,20.4,45.0,46.58,0.15,0.167
Phase,0.5,51,21.1668,21.1809,24.85,45.0,44.6,0.15,0.151
Phase,0.5,41,21.1668,21.1642,19.87,45.0,45.61,0.15,0.163
Phase,0.5,40,21.1668,21.1719,19.43,45.0,44.04,0.15,0.138
Phase,0.5,40,21.1668,21.163,19.4,45.0,42.1,0.15,0.128
Phase,0.5,39,21.1668,21.1663,18.9,45.0,46.89,0.15,0.168
Phase,0.5,40,21.1668,21.1703,19.4,45.0,49.77,0.15,0.205
Phase,0.5,37,21.1668,21.153,17.92,45.0,46.46,0.15,0.169
Phase,0.5,40,21.1668,21.1598,19.43,45.0,46.22,0.15,0.157
Phase,0.5,43,21.1668,21.1712,20.88,45.0,44.62,0.15,0.153
Phase,0.5,37,21.1668,21.1621,17.9,45.0,44.21,0.15,0.181
Phase,0.5,35,21.1668,21.1641,16.93,45.0,46.39,0.15,0.16
Phase,0.5,41,21.1668,21.1718,19.89,45.0,41.19,0.15,0.172
Phase,0.5,39,21.1668,21.1672,18.88,45.0,43.24,0.15,0.155
Phase,0.5,41,21.1668,21.1582,19.88,45.0,45.38,0.15,0.148
Phase,0.5,41,21.1668,21.1518,19.87,45.0,73.21,0.15,0.397
Phase,0.5,41,21.1668,21.1732,19.86,45.0,48.64,0.15,0.194
Phase,0.5,34,21.1668,21.1699,16.38,45.0,45.82,0.15,0.164
Phase,0.5,37,21.1668,21.1706,17.92,45.0,48.45,0.15,0.174
Phase,0.5,43,21.1668,21.1652,20.91,45.0,39.75,0.15,0.148
Phase,0.5,35,21.1668,21.1723,16.9,45.0,46.18,0.15,0.162
Phase,0.5,38,21.1668,21.1771,18.44,45.0,43.58,0.15,0.134
Phase,0.5,40,21.1668,21.1656,19.41,45.0,43.62,0.15,0.135
Phase,0.5,42,21.1668,21.1753,20.37,45.0,46.1,0.15,0.166
Phase,0.5,44,21.1668,21.1552,21.4,45.0,41.82,0.15,0.131
