test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Phase,0.15,66,21.1668,21.1657,31.49,45.0,45.28,0.2,0.197
Phase,0.15,69,21.1668,21.1654,32.75,45.0,45.11,0.2,0.207
Phase,0.15,66,21.1668,21.1657,31.25,45.0,45.41,0.2,0.202
Phase,0.15,67,21.1668,21.1608,31.8,45.0,45.14,0.2,0.202
Phase,0.15,68,21.1668,21.1694,32.39,45.0,44.75,0.2,0.204
Phase,0.15,66,21.1668,21.1594,31.58,45.0,45.11,0.2,0.192
Phase,0.15,73,21.1668,21.1625,34.9,45.0,45.0,0.2,0.199
Phase,0.15,71,21.1668,21.16,33.83,45.0,45.09,0.2,0.194
Phase,0.15,68,21.1668,21.1687,32.62,45.0,44.77,0.2,0.192
Phase,0.15,70,21.1668,21.17,33.39,45.0,45.17,0.2,0.189
Phase,0.15,63,21.1668,21.17,30.05,45.0,44.81,0.2,0.2
Phase,0.2,66,21.1668,21.1637,31.18,45.0,45.22,0.2,0.202
Phase,0.2,61,21.1668,21.1578,28.99,45.0,44.63,0.2,0.194
Phase,0.2,60,21.1668,21.1765,28.63,45.0,44.91,0.2,0.201
Phase,0.2,57,21.1668,21.1612,27.02,45.0,44.77,0.2,0.2
Phase,0.2,70,21.1668,21.1845,33.44,45.0,45.05,0.2,0.205
Phase,0.2,64,21.1668,21.1686,30.65,45.0,44.96,0.2,0.196
Phase,0.2,67,21.1668,21.1694,31.95,45.0,44.81,0.2,0.197
Phase,0.2,59,21.1668,21.1793,28.1,45.0,45.25,0.2,0.202
Phase,0.2,60,21.1668,21.1686,28.63,45.0,44.94,0.2,0.2
Phase,0.2,62,21.1668,21.1704,29.55,45.0,45.07,0.2,0.206
Phase,0.2,71,21.1668,21.1649,33.88,45.0,44.64,0.2,0.199
Phase,0.2,70,21.1668,21.167,33.23,45.0,44.67,0.2,0.199
Phase,0.2,69,21.1668,21.1638,33.01,45.0,44.76,0.2,0.196
Phase,0.2,70,21.1668,21.1629,33.38,45.0,45.03,0.2,0.203
Phase,0.2,64,21.1668,21.1733,30.74,45.0,45.5,0.2,0.209
Phase,0.2,66,21.1668,21.1715,31.46,45.0,45.46,0.2,0.203
Phase,0.2,59,21.1668,21.1591,28.26,45.0,45.21,0.2,0.204
Phase,0.2,67,21.1668,21.1677,32.06,45.0,44.82,0.2,0.202
Phase,0.2,58,21.1668,21.165,27.63,45.0,45.12,0.2,0.2
Phase,0.2,60,21.1668,21.1733,28.61,45.0,45.03,0.2,0.2
Phase,0.2,63,21.1668,21.1758,29.97,45.0,45.13,0.2,0.205
Phase,0.2,71,21.1668,21.1729,33.95,45.0,44.98,0.2,0.196
Phase,0.2,60,21.1668,21.167,28.71,45.0,44.65,0.2,0.191
Phase,0.2,65,21.1668,21.1797,30.96,45.0,44.8,0.2,0.207
Phase,0.2,63,21.1668,21.178,30.21,45.0,45.21,0.2,0.198
Phase,0.2,58,21.1668,21.1703,27.59,45.0,45.06,0.2,0.209
Phase,0.2,65,21.1668,21.1606,30.92,45.0,45.51,0.2,0.207
Phase,0.2,63,21.1668,21.1658,30.15,45.0,44.68,0.2,0.194
Phase,0.2,65,21.1668,21.1652,30.98,45.0,44.64,0.2,0.198
Phase,0.2,59,21.1668,21.1615,28.09,45.0,44.84,0.2,0.199
Phase,0.2,62,21.1668,21.1648,29.75,45.0,45.02,0.2,0.198
Phase,0.2,58,21.1668,21.1732,27.63,45.0,44.65,0.2,0.195
Phase,0.2,64,21.1668,21.1756,30.66,45.0,44.96,0.2,0.2
Phase,0.2,67,21.1668,21.1715,32.25,45.0,45.42,0.2,0.209
Phase,0.2,67,21.1668,21.1715,31.86,45.0,44.66,0.2,0.201
Phase,0.2,61,21.1668,21.17,28.91,45.0,44.83,0.2,0.204
Phase,0.2,57,21.1668,21.1695,26.82,45.0,44.92,0.2,0.204
Phase,0.2,62,21.1668,21.1662,29.6,45.0,45.19,0.2,0.2
Phase,0.2,62,21.1668,21.1658,29.6,45.0,44.94,0.2,0.199
Phase,0.2,67,21.1668,21.1665,32.14,45.0,44.93,0.2,0.204
Phase,0.2,63,21.1668,21.1722,30.01,45.0,45.16,0.2,0.202
Phase,0.2,62,21.1668,21.182,29.77,45.0,44.59,0.2,0.189
Phase,0.2,67,21.1668,21.1666,31.9,45.0,44.93,0.2,0.196
Phase,0.2,69,21.1668,21.1619,33.13,45.0,45.09,0.2,0.2
Phase,0.2,62,21.1668,21.1684,29.54,45.0,44.8,0.2,0.201
Phase,0.2,64,21.1668,21.1728,30.55,45.0,44.97,0.2,0.194
Phase,0.2,62,21.1668,21.1557,29.51,45.0,45.0,0.2,0.196
Phase,0.2,71,21.1668,21.1695,33.88,45.0,45.19,0.2,0.199
Phase,0.2,70,21.1668,21.1732,33.53,45.0,45.04,0.2,0.2
Phase,0.2,61,21.1668,21.1719,29.19,45.0,44.93,0.2,0.198
Phase,0.25,59,21.1668,21.1596,27.98,45.0,45.3,0.2,0.199
Phase,0.25,55,21.1668,21.1633,26.36,45.0,44.65,0.2,0.197
Phase,0.25,61,21.1668,21.169,29.14,45.0,44.72,0.2,0.189
Phase,0.25,61,21.1668,21.1697,29.2,45.0,44.6,0.2,0.19
Phase,0.25,64,21.1668,21.1681,30.58,45.0,45.71,0.2,0.208
Phase,0.25,58,21.1668,21.1698,27.67,45.0,45.01,0.2,0.195
Phase,0.25,64,21.1668,21.1514,30.63,45.0,45.0,0.2,0.202
Phase,0.25,60,21.1668,21.1667,28.54,45.0,45.02,0.2,0.213
Phase,0.25,58,21.1668,21.1698,27.78,45.0,45.41,0.2,0.206
Phase,0.25,67,21.1668,21.1691,32.1,45.0,45.23,0.2,0.203
Phase,0.25,61,21.1668,21.162,29.03,45.0,44.88,0.2,0.197
Phase,0.25,53,21.1668,21.169,25.38,45.0,44.95,0.2,0.198
Phase,0.25,55,21.1668,21.1634,26.32,45.0,45.15,0.2,0.207
Phase,0.25,58,21.1668,21.1682,27.91,45.0,45.4,0.2,0.201
Phase,0.25,62,21.1668,21.1663,29.61,45.0,45.17,0.2,0.2
Phase,0.25,63,21.1668,21.1669,30.06,45.0,44.7,0.2,0.195
Phase,0.25,63,21.1668,21.1644,30.21,45.0,43.87,0.2,0.192
Phase,0.25,53,21.1668,21.1669,25.49,45.0,45.09,0.2,0.194
Phase,0.25,67,21.1668,21.1712,32.02,45.0,45.4,0.2,0.202
Phase,0.25,63,21.1668,21.1607,30.28,45.0,44.91,0.2,0.196
Phase,0.25,64,21.1668,21.1659,30.69,45.0,45.09,0.2,0.2
Phase,0.25,61,21.1668,21.1665,29.16,45.0,44.62,0.2,0.199
Phase,0.25,56,21.1668,21.1781,26.7,45.0,45.19,0.2,0.196
Phase,0.25,62,21.1668,21.1617,29.67,45.0,45.06,0.2,0.203
Phase,0.25,64,21.1668,21.1749,30.72,45.0,44.7,0.2,0.199
Phase,0.25,61,21.1668,21.1702,29.09,45.0,45.17,0.2,0.203
Phase,0.25,51,21.1668,21.1641,24.19,45.0,45.04,0.2,0.206
Phase,0.25,58,21.1668,21.1673,27.73,45.0,45.18,0.2,0.207
Phase,0.25,63,21.1668,21.1583,30.32,45.0,44.55,0.2,0.198
Phase,0.25,61,21.1668,21.1567,29.14,45.0,45.61,0.2,0.208
Phase,0.25,63,21.1668,21.1694,30.01,45.0,44.95,0.2,0.204
Phase,0.25,68,21.1668,21.1651,32.74,45.0,44.24,0.2,0.185
Phase,0.25,58,21.1668,21.1684,27.73,45.0,44.28,0.2,0.198
Phase,0.25,70,21.1668,21.1688,33.44,45.0,44.43,0.2,0.194
Phase,0.25,70,21.1668,21.1731,33.62,45.0,45.18,0.2,0.209
Phase,0.25,58,21.1668,21.1655,27.77,45.0,45.24,0.2,0.204
Phase,0.25,56,21.1668,21.1648,26.54,45.0,45.21,0.2,0.199
Phase,0.25,56,21.1668,21.1693,26.69,45.0,44.47,0.2,0.197
Phase,0.25,53,21.1668,21.1708,25.43,45.0,44.86,0.2,0.196
Phase,0.25,58,21.1668,21.1609,27.82,45.0,44.95,0.2,0.204
Phase,0.25,69,21.1668,21.1683,32.99,45.0,45.19,0.2,0.206
Phase,0.25,54,21.1668,21.1687,26.0,45.0,44.34,0.2,0.189
Phase,0.25,59,21.1668,21.1752,28.27,45.0,44.9,0.2,0.196
Phase,0.25,58,21.1668,21.1625,27.59,45.0,44.55,0.2,0.195
Phase,0.25,66,21.1668,21.1636,31.45,45.0,45.36,0.2,0.209
Phase,0.25,62,21.1668,21.1695,29.79,45.0,44.93,0.2,0.202
Phase,0.25,55,21.1668,21.1701,26.27,45.0,44.72,0.2,0.203
Phase,0.25,56,21.1668,21.1722,26.68,45.0,44.67,0.2,0.195
Phase,0.25,61,21.1668,21.1739,29.29,45.0,45.52,0.2,0.207
Phase,0.25,62,21.1668,21.1683,29.74,45.0,44.78,0.2,0.202
Phase,0.3,52,21.1668,21.1522,24.98,45.0,44.94,0.2,0.209
Phase,0.3,51,21.1668,21.1617,24.58,45.0,45.42,0.2,0.205
Phase,0.3,59,21.1668,21.1673,28.27,45.0,45.03,0.2,0.199
Phase,0.3,60,21.1668,21.1785,28.87,45.0,45.33,0.2,0.217
Phase,0.3,55,21.1668,21.1665,26.26,45.0,45.15,0.2,0.2
Phase,0.3,63,21.1668,21.1559,30.34,45.0,45.13,0.2,0.198
Phase,0.3,51,21.1668,21.1723,24.45,45.0,44.97,0.2,0.202
Phase,0.3,58,21.1668,21.1595,27.87,45.0,44.65,0.2,0.205
Phase,0.3,54,21.1668,21.1653,25.89,45.0,45.34,0.2,0.209
Phase,0.3,60,21.1668,21.1656,28.84,45.0,44.68,0.2,0.199
Phase,0.3,57,21.1668,21.1737,27.26,45.0,45.27,0.2,0.207
Phase,0.3,60,21.1668,21.1602,28.92,45.0,45.56,0.2,0.213
Phase,0.3,54,21.1668,21.1745,25.88,45.0,45.38,0.2,0.203
Phase,0.3,52,21.1668,21.1791,24.99,45.0,44.88,0.2,0.192
Phase,0.3,57,21.1668,21.1813,27.37,45.0,45.15,0.2,0.207
Phase,0.3,60,21.1668,21.1511,28.84,45.0,45.21,0.2,0.203
Phase,0.3,60,21.1668,21.1598,28.85,45.0,44.57,0.2,0.193
Phase,0.3,62,21.1668,21.1583,29.74,45.0,45.15,0.2,0.201
Phase,0.3,54,21.1668,21.1827,26.07,45.0,44.43,0.2,0.189
Phase,0.3,60,21.1668,21.1728,29.05,45.0,44.82,0.2,0.198
Phase,0.3,52,21.1668,21.1685,25.0,45.0,45.35,0.2,0.203
Phase,0.3,52,21.1668,21.1698,25.07,45.0,44.83,0.2,0.191
Phase,0.3,54,21.1668,21.153,25.97,45.0,44.75,0.2,0.195
Phase,0.3,59,21.1668,21.1681,28.32,45.0,45.19,0.2,0.201
Phase,0.3,56,21.1668,21.1616,26.92,45.0,44.62,0.2,0.2
Phase,0.3,62,21.1668,21.1685,29.75,45.0,45.08,0.2,0.2
Phase,0.3,55,21.1668,21.1541,26.45,45.0,44.92,0.2,0.199
Phase,0.3,52,21.1668,21.1688,24.96,45.0,44.99,0.2,0.205
Phase,0.3,58,21.1668,21.1622,27.96,45.0,44.8,0.2,0.188
Phase,0.3,58,21.1668,21.1631,27.94,45.0,44.89,0.2,0.2
Phase,0.3,63,21.1668,21.1639,30.21,45.0,45.24,0.2,0.201
Phase,0.3,62,21.1668,21.1704,29.92,45.0,44.55,0.2,0.203
Phase,0.3,61,21.1668,21.1749,29.43,45.0,44.93,0.2,0.199
Phase,0.3,63,21.1668,21.1712,30.42,45.0,45.03,0.2,0.197
Phase,0.3,59,21.1668,21.1647,28.37,45.0,45.57,0.2,0.207
Phase,0.3,61,21.1668,21.1709,29.19,45.0,45.44,0.2,0.203
Phase,0.3,57,21.1668,21.1654,27.49,45.0,44.23,0.2,0.186
Phase,0.3,56,21.1668,21.1658,26.75,45.0,45.13,0.2,0.212
Phase,0.3,61,21.1668,21.1713,29.34,45.0,45.27,0.2,0.197
Phase,0.3,56,21.1668,21.1666,26.98,45.0,45.56,0.2,0.206
Phase,0.3,59,21.1668,21.1639,28.24,45.0,44.61,0.2,0.194
Phase,0.3,60,21.1668,21.1726,28.83,45.0,44.98,0.2,0.207
Phase,0.3,56,21.1668,21.1615,27.05,45.0,44.59,0.2,0.19
Phase,0.3,62,21.1668,21.17,29.77,45.0,44.46,0.2,0.206
Phase,0.3,57,21.1668,21.1663,27.45,45.0,45.07,0.2,0.199
Phase,0.3,60,21.1668,21.1624,28.86,45.0,45.04,0.2,0.199
Phase,0.3,58,21.1668,21.1725,27.93,45.0,44.91,0.2,0.199
Phase,0.3,58,21.1668,21.1584,27.88,45.0,45.01,0.2,0.197
Phase,0.3,58,21.1668,21.1704,27.95,45.0,45.21,0.2,0.201
Phase,0.3,56,21.1668,21.1634,27.01,45.0,44.39,0.2,0.188
Phase,0.35,47,21.1668,21.1671,22.55,45.0,45.71,0.2,0.203
Phase,0.35,48,21.1668,21.1566,23.06,45.0,45.14,0.2,0.209
Phase,0.35,53,21.1668,21.1548,25.58,45.0,44.96,0.2,0.2
Phase,0.35,53,21.1668,21.1727,25.68,45.0,44.38,0.2,0.195
Phase,0.35,55,21.1668,21.1515,26.56,45.0,45.05,0.2,0.195
Phase,0.35,54,21.1668,21.1722,26.02,45.0,44.63,0.2,0.196
Phase,0.35,53,21.1668,21.1698,25.55,45.0,44.35,0.2,0.189
Phase,0.35,55,21.1668,21.1691,26.53,45.0,45.16,0.2,0.199
Phase,0.35,52,21.1668,21.168,25.08,45.0,44.98,0.2,0.193
Phase,0.35,54,21.1668,21.1764,26.02,45.0,44.7,0.2,0.195
Phase,0.35,53,21.1668,21.1709,25.62,45.0,44.95,0.2,0.196
Phase,0.35,56,21.1668,21.1663,27.04,45.0,45.6,0.2,0.214
Phase,0.35,54,21.1668,21.1643,26.06,45.0,45.02,0.2,0.202
Phase,0.35,45,21.1668,21.1726,21.61,45.0,46.03,0.2,0.216
Phase,0.35,49,21.1668,21.1689,23.61,45.0,45.67,0.2,0.202
Phase,0.35,52,21.1668,21.1726,25.0,45.0,44.35,0.2,0.204
Phase,0.35,49,21.1668,21.1752,23.54,45.0,45.49,0.2,0.205
Phase,0.35,55,21.1668,21.1804,26.54,45.0,44.56,0.2,0.192
Phase,0.35,55,21.1668,21.1619,26.55,45.0,44.6,0.2,0.192
Phase,0.35,59,21.1668,21.1699,28.61,45.0,44.52,0.2,0.194
Phase,0.35,60,21.1668,21.1662,28.89,45.0,45.8,0.2,0.206
Phase,0.35,52,21.1668,21.1717,25.17,45.0,43.22,0.2,0.171
Phase,0.35,50,21.1668,21.1754,24.1,45.0,45.71,0.2,0.216
Phase,0.35,55,21.1668,21.1575,26.47,45.0,44.84,0.2,0.21
Phase,0.35,49,21.1668,21.1735,23.68,45.0,45.99,0.2,0.209
Phase,0.35,47,21.1668,21.1601,22.53,45.0,45.66,0.2,0.207
Phase,0.35,56,21.1668,21.1578,27.02,45.0,44.39,0.2,0.199
Phase,0.35,54,21.1668,21.1615,25.93,45.0,45.38,0.2,0.205
Phase,0.35,53,21.1668,21.1752,25.47,45.0,45.55,0.2,0.204
Phase,0.35,56,21.1668,21.1718,27.01,45.0,45.71,0.2,0.213
Phase,0.35,53,21.1668,21.1789,25.51,45.0,45.28,0.2,0.199
Phase,0.35,53,21.1668,21.1608,25.6,45.0,44.64,0.2,0.196
Phase,0.35,46,21.1668,21.1622,22.07,45.0,45.69,0.2,0.208
Phase,0.35,54,21.1668,21.1733,26.13,45.0,43.76,0.2,0.183
Phase,0.35,54,21.1668,21.1716,26.07,45.0,45.01,0.2,0.199
Phase,0.35,52,21.1668,21.186,25.22,45.0,46.67,0.2,0.224
Phase,0.35,57,21.1668,21.1577,27.57,45.0,44.62,0.2,0.195
Phase,0.35,58,21.1668,21.1725,27.95,45.0,44.94,0.2,0.207
Phase,0.35,49,21.1668,21.1629,23.47,45.0,45.27,0.2,0.2
Phase,0.35,55,21.1668,21.1712,26.6,45.0,44.3,0.2,0.186
Phase,0.35,51,21.1668,21.1773,24.6,45.0,44.39,0.2,0.195
Phase,0.35,48,21.1668,21.1596,23.22,45.0,44.97,0.2,0.202
Phase,0.35,59,21.1668,21.1724,28.25,45.0,45.55,0.2,0.21
Phase,0.35,48,21.1668,21.1714,23.13,45.0,45.13,0.2,0.197
Phase,0.35,60,21.1668,21.1702,29.04,45.0,45.65,0.2,0.206
Phase,0.35,50,21.1668,21.1671,23.86,45.0,46.32,0.2,0.211
Phase,0.35,60,21.1668,21.1636,29.08,45.0,44.03,0.2,0.189
Phase,0.35,58,21.1668,21.1572,28.01,45.0,45.54,0.2,0.201
Phase,0.35,54,21.1668,21.1728,26.05,45.0,45.36,0.2,0.207
Phase,0.35,54,21.1668,21.176,25.99,45.0,46.39,0.2,0.213
Phase,0.4,47,21.1668,21.1698,22.72,45.0,42.97,0.2,0.174
Phase,0.4,47,21.1668,21.1716,22.74,45.0,45.22,0.2,0.198
Phase,0.4,51,21.1668,21.166,24.74,45.0,44.54,0.2,0.193
Phase,0.4,46,21.1668,21.1681,22.07,45.0,46.62,0.2,0.222
Phase,0.4,51,21.1668,21.1626,24.67,45.0,43.76,0.2,0.189
Phase,0.4,44,21.1668,21.1586,21.29,45.0,42.8,0.2,0.168
Phase,0.4,46,21.1668,21.1676,22.2,45.0,46.16,0.2,0.212
Phase,0.4,49,21.1668,21.1717,23.66,45.0,44.25,0.2,0.194
Phase,0.4,46,21.1668,21.1717,22.2,45.0,44.24,0.2,0.191
Phase,0.4,50,21.1668,21.1597,24.08,45.0,43.92,0.2,0.202
Phase,0.4,52,21.1668,21.1695,25.19,45.0,45.37,0.2,0.199
Phase,0.4,46,21.1668,21.1708,22.19,45.0,46.97,0.2,0.215
Phase,0.4,45,21.1668,21.1685,21.65,45.0,46.85,0.2,0.227
Phase,0.4,43,21.1668,21.1714,20.77,45.0,43.16,0.2,0.181
Phase,0.4,45,21.1668,21.1593,21.69,45.0,44.99,0.2,0.19
Phase,0.4,44,21.1668,21.1666,21.25,45.0,43.66,0.2,0.187
Phase,0.4,51,21.1668,21.1759,24.69,45.0,43.81,0.2,0.191
Phase,0.4,44,21.1668,21.1709,21.26,45.0,44.63,0.2,0.192
Phase,0.4,54,21.1668,21.1719,26.2,45.0,44.53,0.2,0.193
Phase,0.4,54,21.1668,21.162,26.15,45.0,47.1,0.2,0.225
Phase,0.4,53,21.1668,21.1722,25.73,45.0,42.24,0.2,0.183
Phase,0.4,58,21.1668,21.1769,28.11,45.0,44.54,0.2,0.196
Phase,0.4,51,21.1668,21.1627,24.69,45.0,45.74,0.2,0.206
Phase,0.4,53,21.1668,21.1606,25.81,45.0,46.57,0.2,0.215
Phase,0.4,45,21.1668,21.1648,21.67,45.0,45.04,0.2,0.203
Phase,0.4,42,21.1668,21.1694,20.18,45.0,48.94,0.2,0.238
Phase,0.4,48,21.1668,21.1733,23.39,45.0,40.57,0.2,0.153
Phase,0.4,50,21.1668,21.1776,24.09,45.0,45.48,0.2,0.194
Phase,0.4,53,21.1668,21.1695,25.66,45.0,43.96,0.2,0.201
Phase,0.4,51,21.1668,21.1757,24.65,45.0,45.78,0.2,0.206
Phase,0.4,52,21.1668,21.1659,25.17,45.0,44.01,0.2,0.187
Phase,0.4,54,21.1668,21.1669,26.19,45.0,47.94,0.2,0.237
Phase,0.4,58,21.1668,21.1681,28.27,45.0,45.54,0.2,0.206
Phase,0.4,49,21.1668,21.1665,23.7,45.0,45.95,0.2,0.199
Phase,0.4,43,21.1668,21.1758,20.7,45.0,43.37,0.2,0.193
Phase,0.4,49,21.1668,21.1602,23.71,45.0,44.82,0.2,0.204
Phase,0.4,47,21.1668,21.1595,22.69,45.0,48.61,0.2,0.246
Phase,0.4,44,21.1668,21.1615,21.22,45.0,43.71,0.2,0.2
Phase,0.4,49,21.1668,21.1738,23.56,45.0,44.62,0.2,0.203
Phase,0.4,48,21.1668,21.1728,23.19,45.0,46.09,0.2,0.215
Phase,0.4,45,21.1668,21.1664,21.8,45.0,43.48,0.2,0.204
Phase,0.4,49,21.1668,21.1723,23.64,45.0,47.26,0.2,0.228
Phase,0.4,62,21.1668,21.1609,30.11,45.0,43.89,0.2,0.197
Phase,0.4,49,21.1668,21.1666,23.69,45.0,45.5,0.2,0.212
Phase,0.4,52,21.1668,21.1731,25.25,45.0,45.33,0.2,0.203
Phase,0.4,46,21.1668,21.1797,22.24,45.0,45.72,0.2,0.217
Phase,0.4,44,21.1668,21.1597,21.19,45.0,44.83,0.2,0.215
Phase,0.4,55,21.1668,21.1587,26.59,45.0,43.56,0.2,0.178
Phase,0.4,49,21.1668,21.1608,23.73,45.0,45.29,0.2,0.204
Phase,0.4,53,21.1668,21.1653,25.66,45.0,45.96,0.2,0.207
Phase,0.45,44,21.1668,21.1588,21.27,45.0,45.03,0.2,0.202
Phase,0.45,40,21.1668,21.1696,19.33,45.0,45.22,0.2,0.194
Phase,0.45,46,21.1668,21.1645,22.26,45.0,45.68,0.2,0.208
Phase,0.45,43,21.1668,21.1685,20.82,45.0,51.05,0.2,0.264
Phase,0.45,38,21.1668,21.1668,18.38,45.0,41.23,0.2,0.189
Phase,0.45,55,21.1668,21.157,26.77,45.0,43.17,0.2,0.174
Phase,0.45,46,21.1668,21.1684,22.14,45.0,50.41,0.2,0.271
Phase,0.45,49,21.1668,21.1651,23.76,45.0,48.9,0.2,0.243
Phase,0.45,44,21.1668,21.1631,21.25,45.0,43.63,0.2,0.186
Phase,0.45,43,21.1668,21.1565,20.71,45.0,44.63,0.2,0.202
Phase,0.45,47,21.1668,21.1577,22.82,45.0,43.99,0.2,0.177
Phase,0.45,38,21.1668,21.1877,18.37,45.0,43.18,0.2,0.175
Phase,0.45,49,21.1668,21.1687,23.77,45.0,42.66,0.2,0.19
Phase,0.45,46,21.1668,21.167,22.31,45.0,42.93,0.2,0.165
Phase,0.45,44,21.1668,21.1663,21.25,45.0,47.04,0.2,0.212
Phase,0.45,48,21.1668,21.171,23.29,45.0,43.22,0.2,0.181
Phase,0.45,41,21.1668,21.166,19.8,45.0,49.1,0.2,0.244
Phase,0.45,46,21.1668,21.1718,22.36,45.0,43.22,0.2,0.159
Phase,0.45,42,21.1668,21.1573,20.28,45.0,44.47,0.2,0.199
Phase,0.45,44,21.1668,21.1636,21.32,45.0,45.09,0.2,0.183
Phase,0.45,34,21.1668,21.1633,16.34,45.0,42.58,0.2,0.183
Phase,0.45,47,21.1668,21.1751,22.9,45.0,49.41,0.2,0.238
Phase,0.45,44,21.1668,21.1632,21.3,45.0,44.75,0.2,0.193
Phase,0.45,41,21.1668,21.1712,19.77,45.0,47.37,0.2,0.226
Phase,0.45,47,21.1668,21.1725,22.79,45.0,44.3,0.2,0.2
Phase,0.45,46,21.1668,21.1671,22.28,45.0,45.24,0.2,0.203
Phase,0.45,53,21.1668,21.1647,25.71,45.0,42.08,0.2,0.189
Phase,0.45,54,21.1668,21.1609,26.25,45.0,49.62,0.2,0.244
Phase,0.45,44,21.1668,21.1506,21.26,45.0,46.17,0.2,0.225
Phase,0.45,35,21.1668,21.1461,16.82,45.0,42.72,0.2,0.193
Phase,0.45,49,21.1668,21.1716,23.75,45.0,44.57,0.2,0.193
Phase,0.45,44,21.1668,21.1598,21.25,45.0,45.35,0.2,0.193
Phase,0.45,43,21.1668,21.1709,20.75,45.0,45.52,0.2,0.21
Phase,0.45,45,21.1668,21.1608,21.83,45.0,45.7,0.2,0.202
Phase,0.45,47,21.1668,21.1618,22.82,45.0,41.99,0.2,0.244
Phase,0.45,45,21.1668,21.1593,21.69,45.0,47.89,0.2,0.234
Phase,0.45,39,21.1668,21.1675,18.69,45.0,47.44,0.2,0.225
Phase,0.45,40,21.1668,21.1616,19.27,45.0,47.58,0.2,0.232
Phase,0.45,41,21.1668,21.1748,19.85,45.0,44.13,0.2,0.19
Phase,0.45,44,21.1668,21.177,21.3,45.0,46.75,0.2,0.216
Phase,0.45,39,21.1668,21.1773,18.79,45.0,43.83,0.2,0.194
Phase,0.45,46,21.1668,21.1651,22.31,45.0,46.77,0.2,0.232
Phase,0.45,43,21.1668,21.1703,20.82,45.0,44.98,0.2,0.208
Phase,0.45,44,21.1668,21.1671,21.32,45.0,43.39,0.2,0.181
Phase,0.45,45,21.1668,21.1621,21.8,45.0,49.49,0.2,0.251
Phase,0.45,42,21.1668,21.1686,20.31,45.0,55.72,0.2,0.305
Phase,0.45,40,21.1668,21.1762,19.39,45.0,49.77,0.2,0.235
Phase,0.45,45,21.1668,21.1658,21.8,45.0,44.91,0.2,0.194
Phase,0.45,40,21.1668,21.1609,19.31,45.0,45.1,0.2,0.199
Phase,0.45,47,21.1668,21.1646,22.78,45.0,46.3,0.2,0.212
Phase,0.5,34,21.1668,21.1644,16.35,45.0,44.05,0.2,0.193
Phase,0.5,47,21.1668,21.1595,22.83,45.0,51.06,0.2,0.261
Phase,0.5,43,21.1668,21.1647,20.79,45.0,44.56,0.2,0.196
Phase,0.5,40,21.1668,21.1609,19.37,45.0,44.61,0.2,0.181
Phase,0.5,42,21.1668,21.1735,20.31,45.0,41.09,0.2,0.212
Phase,0.5,44,21.1668,21.1615,21.34,45.0,58.64,0.2,0.333
Phase,0.5,41,21.1668,21.163,19.89,45.0,42.82,0.2,0.186
Phase,0.5,41,21.1668,21.1627,19.75,45.0,48.22,0.2,0.242
Phase,0.5,31,21.1668,21.1677,14.94,45.0,48.04,0.2,0.219
Phase,0.5,45,21.1668,21.1632,21.83,45.0,43.45,0.2,0.187
Phase,0.5,40,21.1668,21.1608,19.34,45.0,43.17,0.2,0.196
Phase,0.5,45,21.1668,21.1604,21.8,45.0,42.74,0.2,0.164
Phase,0.5,47,21.1668,21.1749,22.77,45.0,53.27,0.2,0.289
Phase,0.5,42,21.1668,21.1725,20.25,45.0,41.58,0.2,0.193
Phase,0.5,43,21.1668,21.1627,20.93,45.0,38.93,0.2,0.116
Phase,0.5,45,21.1668,21.1712,21.88,45.0,41.88,0.2,0.151
Phase,0.5,39,21.1668,21.1539,18.84,45.0,43.82,0.2,0.192
Phase,0.5,39,21.1668,21.1633,18.78,45.0,54.97,0.2,0.297
Phase,0.5,40,21.1668,21.164,19.39,45.0,45.49,0.2,0.202
Phase,0.5,43,21.1668,21.1769,20.85,45.0,42.5,0.2,0.188
Phase,0.5,33,21.1668,21.163,15.86,45.0,44.92,0.2,0.211
Phase,0.5,39,21.1668,21.1793,18.83,45.0,48.77,0.2,0.235
Phase,0.5,43,21.1668,21.1602,20.81,45.0,41.92,0.2,0.209
Phase,0.5,39,21.1668,21.1674,18.86,45.0,40.9,0.2,0.171
Phase,0.5,38,21.1668,21.1741,18.34,45.0,50.75,0.2,0.25
Phase,0.5,42,21.1668,21.1769,20.29,45.0,40.24,0.2,0.217
Phase,0.5,42,21.1668,21.1649,20.34,45.0,46.18,0.2,0.209
Phase,0.5,39,21.1668,21.1751,18.8,45.0,44.05,0.2,0.209
Phase,0.5,38,21.1668,21.1757,18.34,45.0,44.84,0.2,0.286
Phase,0.5,43,21.1668,21.179,20.82,45.0,43.78,0.2,0.202
Phase,0.5,42,21.1668,21.1662,20.33,45.0,44.15,0.2,0.206
Phase,0.5,43,21.1668,21.174,20.85,45.0,46.87,0.2,0.205
Phase,0.5,34,21.1668,21.1716,16.38,45.0,43.12,0.2,0.185
Phase,0.5,45,21.1668,21.1584,21.81,45.0,51.05,0.2,0.264
Phase,0.5,43,21.1668,21.1525,20.8,45.0,43.94,0.2,0.228
Phase,0.5,36,21.1668,21.1616,17.39,45.0,44.78,0.2,0.2
Phase,0.5,48,21.1668,21.1673,23.32,45.0,47.16,0.2,0.217
Phase,0.5,49,21.1668,21.1584,23.83,45.0,45.91,0.2,0.207
