test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Phase,0.15,74,21.1668,21.1701,32.19,45.0,44.6,0.4,0.391
Phase,0.15,67,21.1668,21.1681,29.98,45.0,44.65,0.4,0.399
Phase,0.15,72,21.1668,21.1682,31.16,45.0,44.39,0.4,0.396
Phase,0.15,62,21.1668,21.1681,25.41,45.0,44.83,0.4,0.404
Phase,0.15,67,21.1668,21.1656,29.53,45.0,44.26,0.4,0.391
Phase,0.15,68,21.1668,21.1596,29.99,45.0,45.04,0.4,0.4
Phase,0.15,62,21.1668,21.1713,26.2,45.0,45.19,0.4,0.405
Phase,0.15,71,21.1668,21.1555,30.95,45.0,45.65,0.4,0.409
Phase,0.15,70,21.1668,21.1674,30.85,45.0,45.03,0.4,0.399
Phase,0.15,69,21.1668,21.1632,29.99,45.0,44.97,0.4,0.402
Phase,0.15,69,21.1668,21.1652,30.01,45.0,44.81,0.4,0.401
Phase,0.15,68,21.1668,21.1693,30.08,45.0,45.41,0.4,0.403
Phase,0.2,68,21.1668,21.1718,29.8,45.0,44.63,0.4,0.391
Phase,0.2,60,21.1668,21.1641,26.83,45.0,45.25,0.4,0.399
Phase,0.2,71,21.1668,21.1639,31.27,45.0,45.58,0.4,0.404
Phase,0.2,57,21.1668,21.1497,25.06,45.0,45.04,0.4,0.397
Phase,0.2,70,21.1668,21.1704,30.84,45.0,45.02,0.4,0.405
Phase,0.2,63,21.1668,21.1635,28.38,45.0,44.77,0.4,0.398
Phase,0.2,64,21.1668,21.1552,28.16,45.0,45.26,0.4,0.403
Phase,0.2,66,21.1668,21.1699,29.09,45.0,45.28,0.4,0.402
Phase,0.2,55,21.1668,21.1574,24.1,45.0,44.95,0.4,0.4
Phase,0.2,66,21.1668,21.1543,29.75,45.0,44.31,0.4,0.395
Phase,0.2,62,21.1668,21.1658,27.73,45.0,44.94,0.4,0.409
Phase,0.2,65,21.1668,21.1703,28.8,45.0,45.25,0.4,0.399
Phase,0.2,61,21.1668,21.1703,27.31,45.0,44.73,0.4,0.394
Phase,0.2,66,21.1668,21.1656,29.41,45.0,44.93,0.4,0.396
Phase,0.2,64,21.1668,21.1809,29.47,45.0,44.4,0.4,0.396
Phase,0.2,57,21.1668,21.1664,25.16,45.0,46.16,0.4,0.414
Phase,0.2,60,21.1668,21.1573,27.23,45.0,44.96,0.4,0.399
Phase,0.2,62,21.1668,21.1751,27.6,45.0,44.8,0.4,0.394
Phase,0.2,64,21.1668,21.1565,28.36,45.0,45.17,0.4,0.402
Phase,0.2,71,21.1668,21.17,31.6,45.0,44.96,0.4,0.403
Phase,0.2,64,21.1668,21.161,27.58,45.0,45.11,0.4,0.406
Phase,0.2,60,21.1668,21.1655,27.36,45.0,44.22,0.4,0.388
Phase,0.2,67,21.1668,21.1641,28.98,45.0,45.14,0.4,0.399
Phase,0.2,62,21.1668,21.1662,27.17,45.0,45.01,0.4,0.406
Phase,0.2,62,21.1668,21.18,27.69,45.0,45.64,0.4,0.407
Phase,0.2,68,21.1668,21.1659,30.61,45.0,45.12,0.4,0.405
Phase,0.2,66,21.1668,21.1704,29.62,45.0,45.85,0.4,0.415
Phase,0.2,63,21.1668,21.1656,27.21,45.0,45.98,0.4,0.409
Phase,0.2,70,21.1668,21.1684,31.57,45.0,45.28,0.4,0.407
Phase,0.2,67,21.1668,21.1658,30.23,45.0,44.95,0.4,0.396
Phase,0.2,65,21.1668,21.1582,27.76,45.0,45.55,0.4,0.407
Phase,0.2,62,21.1668,21.1646,27.67,45.0,44.99,0.4,0.393
Phase,0.2,66,21.1668,21.1748,30.6,45.0,45.13,0.4,0.4
Phase,0.2,59,21.1668,21.1687,25.77,45.0,45.73,0.4,0.401
Phase,0.2,67,21.1668,21.1676,29.29,45.0,44.25,0.4,0.385
Phase,0.2,66,21.1668,21.1649,28.97,45.0,45.14,0.4,0.4
Phase,0.2,66,21.1668,21.1716,29.24,45.0,44.59,0.4,0.4
Phase,0.2,67,21.1668,21.1749,29.9,45.0,44.48,0.4,0.393
Phase,0.2,68,21.1668,21.1792,30.22,45.0,44.58,0.4,0.397
Phase,0.2,60,21.1668,21.1542,27.04,45.0,45.13,0.4,0.399
Phase,0.2,61,21.1668,21.1647,27.1,45.0,44.27,0.4,0.387
Phase,0.2,66,21.1668,21.17,28.39,45.0,45.16,0.4,0.406
Phase,0.2,69,21.1668,21.1669,30.67,45.0,43.72,0.4,0.387
Phase,0.2,61,21.1668,21.1621,27.39,45.0,44.7,0.4,0.395
Phase,0.2,63,21.1668,21.1684,28.0,45.0,45.2,0.4,0.4
Phase,0.2,68,21.1668,21.1528,30.68,45.0,44.65,0.4,0.402
Phase,0.2,60,21.1668,21.1575,26.62,45.0,44.93,0.4,0.4
Phase,0.2,69,21.1668,21.1712,29.84,45.0,44.8,0.4,0.405
Phase,0.2,64,21.1668,21.1596,27.49,45.0,46.03,0.4,0.416
Phase,0.2,62,21.1668,21.163,27.63,45.0,44.52,0.4,0.394
Phase,0.25,62,21.1668,21.1573,28.08,45.0,47.27,0.4,0.42
Phase,0.25,61,21.1668,21.1743,27.53,45.0,47.52,0.4,0.432
Phase,0.25,58,21.1668,21.1625,26.45,45.0,45.12,0.4,0.394
Phase,0.25,64,21.1668,21.1747,29.46,45.0,47.51,0.4,0.421
Phase,0.25,61,21.1668,21.169,27.72,45.0,44.77,0.4,0.395
Phase,0.25,60,21.1668,21.1627,27.54,45.0,44.94,0.4,0.398
Phase,0.25,57,21.1668,21.1552,26.19,45.0,45.06,0.4,0.404
Phase,0.25,62,21.1668,21.1653,27.69,45.0,46.38,0.4,0.413
Phase,0.25,57,21.1668,21.1592,26.36,45.0,43.84,0.4,0.386
Phase,0.25,60,21.1668,21.1595,27.64,45.0,47.28,0.4,0.429
Phase,0.25,64,21.1668,21.1722,29.45,45.0,46.83,0.4,0.412
Phase,0.25,55,21.1668,21.1662,24.64,45.0,44.05,0.4,0.385
Phase,0.25,52,21.1668,21.1587,24.06,45.0,45.77,0.4,0.401
Phase,0.25,60,21.1668,21.161,27.11,45.0,44.69,0.4,0.397
Phase,0.25,61,21.1668,21.1727,27.53,45.0,43.86,0.4,0.39
Phase,0.25,57,21.1668,21.1787,26.16,45.0,44.84,0.4,0.396
Phase,0.25,58,21.1668,21.1671,25.8,45.0,44.79,0.4,0.396
Phase,0.25,68,21.1668,21.1482,30.71,45.0,46.86,0.4,0.424
Phase,0.25,65,21.1668,21.1605,28.68,45.0,45.5,0.4,0.415
Phase,0.25,60,21.1668,21.1725,26.93,45.0,46.57,0.4,0.412
Phase,0.25,64,21.1668,21.1907,28.88,45.0,50.38,0.4,0.455
Phase,0.25,59,21.1668,21.165,26.47,45.0,46.66,0.4,0.421
Phase,0.25,59,21.1668,21.1644,26.67,45.0,45.17,0.4,0.404
Phase,0.25,61,21.1668,21.1685,28.0,45.0,44.08,0.4,0.397
Phase,0.25,60,21.1668,21.1608,27.82,45.0,42.05,0.4,0.362
Phase,0.25,59,21.1668,21.1627,26.77,45.0,44.86,0.4,0.411
Phase,0.25,55,21.1668,21.1535,24.94,45.0,43.96,0.4,0.379
Phase,0.25,57,21.1668,21.1697,26.21,45.0,44.76,0.4,0.407
Phase,0.25,59,21.1668,21.1634,26.64,45.0,43.48,0.4,0.384
Phase,0.25,64,21.1668,21.174,29.5,45.0,45.9,0.4,0.418
Phase,0.25,58,21.1668,21.1663,26.32,45.0,43.81,0.4,0.39
Phase,0.25,60,21.1668,21.1629,26.49,45.0,44.18,0.4,0.396
Phase,0.25,57,21.1668,21.156,25.93,45.0,43.93,0.4,0.4
Phase,0.25,61,21.1668,21.1685,28.03,45.0,43.05,0.4,0.378
Phase,0.25,62,21.1668,21.1683,28.13,45.0,44.79,0.4,0.392
Phase,0.25,60,21.1668,21.1555,26.78,45.0,46.75,0.4,0.416
Phase,0.25,63,21.1668,21.1673,28.84,45.0,45.55,0.4,0.404
Phase,0.25,63,21.1668,21.1496,28.11,45.0,43.55,0.4,0.38
Phase,0.25,54,21.1668,21.1675,24.47,45.0,46.33,0.4,0.412
Phase,0.25,58,21.1668,21.188,25.68,45.0,45.15,0.4,0.403
Phase,0.25,62,21.1668,21.167,27.63,45.0,45.11,0.4,0.4
Phase,0.25,56,21.1668,21.1645,25.47,45.0,43.99,0.4,0.4
Phase,0.25,66,21.1668,21.1642,30.45,45.0,47.87,0.4,0.431
Phase,0.25,62,21.1668,21.172,28.64,45.0,45.03,0.4,0.402
Phase,0.25,58,21.1668,21.1688,26.17,45.0,44.45,0.4,0.401
Phase,0.25,65,21.1668,21.1661,29.72,45.0,44.05,0.4,0.386
Phase,0.25,66,21.1668,21.1758,30.56,45.0,44.24,0.4,0.388
Phase,0.25,63,21.1668,21.1668,27.93,45.0,44.5,0.4,0.4
Phase,0.25,62,21.1668,21.1688,27.62,45.0,45.66,0.4,0.397
Phase,0.25,66,21.1668,21.1575,29.59,45.0,48.5,0.4,0.425
Phase,0.3,60,21.1668,21.1755,27.54,45.0,42.69,0.4,0.378
Phase,0.3,50,21.1668,21.1759,22.86,45.0,49.47,0.4,0.444
Phase,0.3,57,21.1668,21.1636,26.16,45.0,44.84,0.4,0.405
Phase,0.3,57,21.1668,21.164,26.45,45.0,46.45,0.4,0.407
Phase,0.3,56,21.1668,21.1747,25.9,45.0,44.49,0.4,0.385
Phase,0.3,45,21.1668,21.1741,20.89,45.0,54.09,0.4,0.482
Phase,0.3,57,21.1668,21.1684,26.47,45.0,45.54,0.4,0.422
Phase,0.3,59,21.1668,21.1669,27.34,45.0,46.3,0.4,0.413
Phase,0.3,54,21.1668,21.1762,25.37,45.0,41.41,0.4,0.37
Phase,0.3,63,21.1668,21.1697,28.8,45.0,44.12,0.4,0.392
Phase,0.3,53,21.1668,21.1732,24.5,45.0,45.9,0.4,0.403
Phase,0.3,59,21.1668,21.1731,27.68,45.0,44.39,0.4,0.406
Phase,0.3,60,21.1668,21.1617,27.66,45.0,43.05,0.4,0.389
Phase,0.3,59,21.1668,21.1668,27.42,45.0,45.42,0.4,0.403
Phase,0.3,58,21.1668,21.1698,26.71,45.0,43.26,0.4,0.38
Phase,0.3,52,21.1668,21.1612,23.98,45.0,45.63,0.4,0.411
Phase,0.3,52,21.1668,21.1722,23.79,45.0,41.65,0.4,0.382
Phase,0.3,57,21.1668,21.1618,25.94,45.0,46.06,0.4,0.411
Phase,0.3,59,21.1668,21.1715,27.29,45.0,45.24,0.4,0.406
Phase,0.3,56,21.1668,21.1747,25.76,45.0,52.58,0.4,0.476
Phase,0.3,62,21.1668,21.1722,28.81,45.0,45.37,0.4,0.397
Phase,0.3,52,21.1668,21.167,23.92,45.0,42.9,0.4,0.393
Phase,0.3,57,21.1668,21.1645,26.3,45.0,47.9,0.4,0.439
Phase,0.3,54,21.1668,21.1672,24.32,45.0,42.54,0.4,0.377
Phase,0.3,58,21.1668,21.1618,26.98,45.0,46.06,0.4,0.407
Phase,0.3,68,21.1668,21.1661,31.37,45.0,42.98,0.4,0.383
Phase,0.3,50,21.1668,21.179,23.2,45.0,44.57,0.4,0.403
Phase,0.3,54,21.1668,21.1495,24.83,45.0,43.27,0.4,0.39
Phase,0.3,62,21.1668,21.1752,28.79,45.0,44.26,0.4,0.388
Phase,0.3,54,21.1668,21.1606,25.26,45.0,42.64,0.4,0.406
Phase,0.3,58,21.1668,21.1655,26.85,45.0,49.13,0.4,0.442
Phase,0.3,60,21.1668,21.1592,27.96,45.0,47.77,0.4,0.421
Phase,0.3,59,21.1668,21.1625,27.42,45.0,47.56,0.4,0.416
Phase,0.3,63,21.1668,21.1738,29.16,45.0,46.89,0.4,0.411
Phase,0.3,48,21.1668,21.1741,21.95,45.0,44.78,0.4,0.412
Phase,0.3,55,21.1668,21.1758,25.69,45.0,44.61,0.4,0.395
Phase,0.3,59,21.1668,21.1751,26.93,45.0,44.11,0.4,0.393
Phase,0.3,60,21.1668,21.1631,28.25,45.0,41.9,0.4,0.375
Phase,0.3,57,21.1668,21.167,26.47,45.0,45.73,0.4,0.411
Phase,0.3,58,21.1668,21.1692,26.82,45.0,43.65,0.4,0.4
Phase,0.3,66,21.1668,21.1688,30.64,45.0,44.21,0.4,0.395
Phase,0.3,56,21.1668,21.1571,26.14,45.0,45.64,0.4,0.417
Phase,0.3,60,21.1668,21.1546,27.6,45.0,42.01,0.4,0.37
Phase,0.3,59,21.1668,21.1702,27.28,45.0,42.92,0.4,0.384
Phase,0.3,61,21.1668,21.1598,28.32,45.0,47.91,0.4,0.433
Phase,0.3,52,21.1668,21.1849,24.19,45.0,44.79,0.4,0.398
Phase,0.3,63,21.1668,21.1665,29.05,45.0,45.26,0.4,0.398
Phase,0.3,53,21.1668,21.1635,24.71,45.0,47.08,0.4,0.416
Phase,0.3,59,21.1668,21.1656,27.55,45.0,47.34,0.4,0.425
Phase,0.3,57,21.1668,21.1663,25.72,45.0,50.97,0.4,0.452
Phase,0.35,56,21.1668,21.1729,26.18,45.0,45.51,0.4,0.402
Phase,0.35,52,21.1668,21.1738,24.3,45.0,40.21,0.4,0.367
Phase,0.35,53,21.1668,21.1674,24.93,45.0,43.45,0.4,0.389
Phase,0.35,51,21.1668,21.1776,24.18,45.0,41.58,0.4,0.365
Phase,0.35,57,21.1668,21.1683,26.36,45.0,44.9,0.4,0.399
Phase,0.35,56,21.1668,21.1485,26.36,45.0,55.18,0.4,0.483
Phase,0.35,54,21.1668,21.1763,25.43,45.0,50.46,0.4,0.439
Phase,0.35,61,21.1668,21.1698,28.69,45.0,40.56,0.4,0.352
Phase,0.35,56,21.1668,21.1719,26.17,45.0,46.35,0.4,0.409
Phase,0.35,49,21.1668,21.1736,23.3,45.0,39.4,0.4,0.35
Phase,0.35,52,21.1668,21.1597,24.7,45.0,51.97,0.4,0.452
Phase,0.35,55,21.1668,21.1675,25.39,45.0,41.44,0.4,0.384
Phase,0.35,51,21.1668,21.1432,23.7,45.0,43.21,0.4,0.379
Phase,0.35,51,21.1668,21.1505,24.0,45.0,61.22,0.4,0.524
Phase,0.35,54,21.1668,21.1757,25.27,45.0,73.37,0.4,0.58
Phase,0.35,54,21.1668,21.1497,25.47,45.0,41.35,0.4,0.356
Phase,0.35,54,21.1668,21.1659,25.54,45.0,43.87,0.4,0.393
Phase,0.35,55,21.1668,21.1731,26.0,45.0,41.19,0.4,0.37
Phase,0.35,55,21.1668,21.1719,25.5,45.0,41.9,0.4,0.388
Phase,0.35,60,21.1668,21.1792,28.08,45.0,43.84,0.4,0.38
Phase,0.35,57,21.1668,21.1706,26.73,45.0,44.09,0.4,0.403
Phase,0.35,51,21.1668,21.1829,24.29,45.0,43.28,0.4,0.372
Phase,0.35,60,21.1668,21.1779,28.51,45.0,47.39,0.4,0.423
Phase,0.35,55,21.1668,21.1495,25.9,45.0,40.99,0.4,0.369
Phase,0.35,52,21.1668,21.1687,24.45,45.0,48.86,0.4,0.435
Phase,0.35,53,21.1668,21.1658,24.7,45.0,42.15,0.4,0.397
Phase,0.35,54,21.1668,21.1655,25.57,45.0,50.7,0.4,0.447
Phase,0.35,56,21.1668,21.1685,26.16,45.0,40.89,0.4,0.369
Phase,0.35,59,21.1668,21.1985,27.74,45.0,42.72,0.4,0.365
Phase,0.35,54,21.1668,21.1729,25.33,45.0,42.8,0.4,0.371
Phase,0.35,55,21.1668,21.1635,25.58,45.0,47.1,0.4,0.429
Phase,0.35,55,21.1668,21.1543,25.89,45.0,41.71,0.4,0.37
Phase,0.35,55,21.1668,21.1697,25.81,45.0,45.15,0.4,0.406
Phase,0.35,55,21.1668,21.1729,25.71,45.0,42.88,0.4,0.381
Phase,0.35,54,21.1668,21.1614,25.1,45.0,42.68,0.4,0.394
Phase,0.35,53,21.1668,21.1694,25.08,45.0,43.15,0.4,0.373
Phase,0.35,49,21.1668,21.1706,22.79,45.0,45.1,0.4,0.398
Phase,0.35,49,21.1668,21.1687,22.97,45.0,49.51,0.4,0.448
Phase,0.35,55,21.1668,21.1655,25.69,45.0,50.79,0.4,0.442
Phase,0.35,52,21.1668,21.166,24.58,45.0,45.4,0.4,0.4
Phase,0.35,57,21.1668,21.1592,26.6,45.0,42.77,0.4,0.374
Phase,0.35,50,21.1668,21.1674,23.47,45.0,42.65,0.4,0.389
Phase,0.35,47,21.1668,21.1602,22.04,45.0,48.73,0.4,0.438
Phase,0.35,57,21.1668,21.1687,27.07,45.0,42.69,0.4,0.373
Phase,0.35,54,21.1668,21.166,25.19,45.0,44.63,0.4,0.382
Phase,0.35,50,21.1668,21.1675,23.17,45.0,47.02,0.4,0.414
Phase,0.35,56,21.1668,21.1662,26.48,45.0,53.1,0.4,0.463
Phase,0.35,52,21.1668,21.158,24.68,45.0,41.16,0.4,0.369
Phase,0.35,55,21.1668,21.1782,25.52,45.0,46.09,0.4,0.416
Phase,0.35,51,21.1668,21.1714,24.14,45.0,53.91,0.4,0.473
Phase,0.4,48,21.1668,21.1579,23.03,45.0,45.12,0.4,0.401
Phase,0.4,43,21.1668,21.1739,20.49,45.0,43.89,0.4,0.367
Phase,0.4,57,21.1668,21.165,26.67,45.0,43.46,0.4,0.411
Phase,0.4,55,21.1668,21.163,26.2,45.0,38.02,0.4,0.366
Phase,0.4,44,21.1668,21.1787,20.57,45.0,41.48,0.4,0.411
Phase,0.4,52,21.1668,21.1692,24.58,45.0,46.81,0.4,0.406
Phase,0.4,51,21.1668,21.1603,23.98,45.0,47.01,0.4,0.412
Phase,0.4,46,21.1668,21.1697,21.85,45.0,44.71,0.4,0.397
Phase,0.4,49,21.1668,21.1782,23.07,45.0,45.58,0.4,0.425
Phase,0.4,48,21.1668,21.1722,22.93,45.0,43.42,0.4,0.391
Phase,0.4,50,21.1668,21.1708,23.69,45.0,63.3,0.4,0.528
Phase,0.4,44,21.1668,21.1827,20.91,45.0,46.55,0.4,0.431
Phase,0.4,46,21.1668,21.1586,21.7,45.0,39.43,0.4,0.349
Phase,0.4,52,21.1668,21.1629,24.56,45.0,45.61,0.4,0.407
Phase,0.4,52,21.1668,21.1689,24.56,45.0,48.28,0.4,0.439
Phase,0.4,53,21.1668,21.1699,25.14,45.0,48.79,0.4,0.429
Phase,0.4,48,21.1668,21.1701,22.8,45.0,43.05,0.4,0.38
Phase,0.4,51,21.1668,21.1645,24.32,45.0,49.33,0.4,0.436
Phase,0.4,53,21.1668,21.1522,25.38,45.0,44.75,0.4,0.385
Phase,0.4,56,21.1668,21.1707,26.38,45.0,75.69,0.4,0.583
Phase,0.4,44,21.1668,21.1776,20.85,45.0,41.61,0.4,0.37
Phase,0.4,42,21.1668,21.1661,20.04,45.0,48.5,0.4,0.419
Phase,0.4,42,21.1668,21.1694,19.91,45.0,43.66,0.4,0.405
Phase,0.4,45,21.1668,21.1764,21.26,45.0,40.43,0.4,0.382
Phase,0.4,49,21.1668,21.1752,23.32,45.0,44.33,0.4,0.397
Phase,0.4,40,21.1668,21.1757,19.01,45.0,42.3,0.4,0.344
Phase,0.4,49,21.1668,21.1758,23.13,45.0,46.82,0.4,0.412
Phase,0.4,49,21.1668,21.1597,23.3,45.0,45.77,0.4,0.415
Phase,0.4,49,21.1668,21.1659,22.99,45.0,44.59,0.4,0.398
Phase,0.4,53,21.1668,21.1643,25.24,45.0,50.07,0.4,0.429
Phase,0.4,44,21.1668,21.1533,21.0,45.0,45.27,0.4,0.39
Phase,0.4,52,21.1668,21.1488,24.79,45.0,37.74,0.4,0.344
Phase,0.4,47,21.1668,21.1653,22.35,45.0,44.51,0.4,0.402
Phase,0.4,44,21.1668,21.1599,20.87,45.0,44.79,0.4,0.392
Phase,0.4,42,21.1668,21.1715,20.0,45.0,47.14,0.4,0.407
Phase,0.4,52,21.1668,21.1782,24.54,45.0,44.66,0.4,0.403
Phase,0.4,46,21.1668,21.1673,21.83,45.0,45.93,0.4,0.395
Phase,0.4,57,21.1668,21.1673,27.31,45.0,43.25,0.4,0.384
Phase,0.4,52,21.1668,21.1662,24.82,45.0,44.46,0.4,0.382
Phase,0.4,45,21.1668,21.1772,21.4,45.0,38.4,0.4,0.333
Phase,0.4,53,21.1668,21.1816,25.24,45.0,41.42,0.4,0.368
Phase,0.4,40,21.1668,21.16,18.74,45.0,49.21,0.4,0.454
Phase,0.4,58,21.1668,21.1692,27.37,45.0,42.39,0.4,0.394
Phase,0.4,54,21.1668,21.1652,25.5,45.0,47.94,0.4,0.459
Phase,0.4,45,21.1668,21.1751,21.15,45.0,41.59,0.4,0.395
Phase,0.4,47,21.1668,21.1587,22.35,45.0,40.85,0.4,0.351
Phase,0.4,47,21.1668,21.1797,22.3,45.0,44.36,0.4,0.407
Phase,0.4,56,21.1668,21.1673,26.44,45.0,46.79,0.4,0.412
Phase,0.4,50,21.1668,21.1579,23.66,45.0,38.52,0.4,0.372
Phase,0.4,50,21.1668,21.1666,23.4,45.0,58.08,0.4,0.503
Phase,0.45,47,21.1668,21.1624,22.33,45.0,63.91,0.4,0.522
Phase,0.45,44,21.1668,21.165,21.08,45.0,40.72,0.4,0.353
Phase,0.45,46,21.1668,21.1736,22.14,45.0,51.56,0.4,0.431
Phase,0.45,48,21.1668,21.1617,23.07,45.0,42.63,0.4,0.358
Phase,0.45,42,21.1668,21.1732,19.99,45.0,68.71,0.4,0.55
Phase,0.45,41,21.1668,21.1549,19.68,45.0,40.16,0.4,0.36
Phase,0.45,44,21.1668,21.1681,20.91,45.0,893.95,0.4,0.95
Phase,0.45,43,21.1668,21.176,20.55,45.0,48.0,0.4,0.429
Phase,0.45,44,21.1668,21.1737,20.97,45.0,911.81,0.4,0.95
Phase,0.45,40,21.1668,21.1524,19.19,45.0,36.12,0.4,0.342
Phase,0.45,49,21.1668,21.1584,23.64,45.0,148.07,0.4,0.745
Phase,0.45,49,21.1668,21.1771,23.61,45.0,38.83,0.4,0.353
Phase,0.45,41,21.1668,21.181,19.34,45.0,43.43,0.4,0.449
Phase,0.45,53,21.1668,21.1694,25.41,45.0,41.99,0.4,0.34
Phase,0.45,40,21.1668,21.154,19.01,45.0,40.66,0.4,0.366
Phase,0.45,35,21.1668,21.1772,16.53,45.0,51.26,0.4,0.434
Phase,0.45,40,21.1668,21.1601,19.0,45.0,844.14,0.4,0.95
Phase,0.45,45,21.1668,21.1582,21.4,45.0,43.68,0.4,0.387
Phase,0.45,37,21.1668,21.1706,17.65,45.0,47.01,0.4,0.408
Phase,0.45,48,21.1668,21.1787,23.01,45.0,36.92,0.4,0.359
Phase,0.45,42,21.1668,21.1587,20.01,45.0,82.06,0.4,0.601
Phase,0.45,49,21.1668,21.1907,23.58,45.0,392.88,0.4,0.884
Phase,0.45,43,21.1668,21.1826,20.59,45.0,52.8,0.4,0.456
Phase,0.45,46,21.1668,21.1601,21.83,45.0,119.82,0.4,0.731
Phase,0.45,40,21.1668,21.1587,18.97,45.0,66.31,0.4,0.543
Phase,0.45,40,21.1668,21.1701,19.13,45.0,38.08,0.4,0.397
Phase,0.45,49,21.1668,21.1621,23.49,45.0,40.53,0.4,0.465
Phase,0.45,46,21.1668,21.1688,21.91,45.0,98.18,0.4,0.653
Phase,0.45,48,21.1668,21.1645,22.99,45.0,65.47,0.4,0.555
Phase,0.45,41,21.1668,21.1538,19.5,45.0,61.14,0.4,0.527
Phase,0.45,40,21.1668,21.1757,18.82,45.0,41.21,0.4,0.381
Phase,0.45,41,21.1668,21.1692,19.67,45.0,62.97,0.4,0.516
Phase,0.45,45,21.1668,21.1668,21.51,45.0,42.29,0.4,0.45
Phase,0.45,47,21.1668,21.17,22.56,45.0,39.63,0.4,0.38
Phase,0.45,40,21.1668,21.1766,18.99,45.0,43.9,0.4,0.418
Phase,0.45,49,21.1668,21.1839,23.5,45.0,54.87,0.4,0.452
Phase,0.45,49,21.1668,21.1721,23.4,45.0,46.13,0.4,0.396
Phase,0.45,43,21.1668,21.163,20.48,45.0,77.93,0.4,0.605
Phase,0.45,49,21.1668,21.1692,23.55,45.0,48.74,0.4,0.418
Phase,0.45,46,21.1668,21.1571,22.06,45.0,43.9,0.4,0.376
Phase,0.45,37,21.1668,21.1617,17.61,45.0,48.39,0.4,0.426
Phase,0.45,53,21.1668,21.1644,25.19,45.0,56.51,0.4,0.491
Phase,0.45,48,21.1668,21.1725,22.99,45.0,44.6,0.4,0.494
Phase,0.45,42,21.1668,21.1675,20.11,45.0,71.86,0.4,0.562
Phase,0.45,39,21.1668,21.1615,18.58,45.0,889.67,0.4,0.95
Phase,0.45,47,21.1668,21.1547,22.44,45.0,42.12,0.4,0.376
Phase,0.45,47,21.1668,21.1644,22.62,45.0,41.44,0.4,0.346
Phase,0.45,42,21.1668,21.1723,19.99,45.0,51.37,0.4,0.591
Phase,0.45,43,21.1668,21.1678,20.56,45.0,37.67,0.4,0.358
Phase,0.45,36,21.1668,21.1786,17.15,45.0,38.94,0.4,0.32
Phase,0.5,42,21.1668,21.1696,20.13,45.0,35.59,0.4,0.323
Phase,0.5,35,21.1668,21.1746,16.8,45.0,998.25,0.4,0.95
Phase,0.5,36,21.1668,21.1563,17.18,45.0,40.84,0.4,0.388
Phase,0.5,41,21.1668,21.1673,19.7,45.0,37.96,0.4,0.327
Phase,0.5,51,21.1668,21.1542,24.65,45.0,54.93,0.4,0.442
Phase,0.5,44,21.1668,21.1725,21.19,45.0,38.52,0.4,0.334
Phase,0.5,45,21.1668,21.163,21.71,45.0,41.81,0.4,0.367
Phase,0.5,39,21.1668,21.146,18.7,45.0,39.2,0.4,0.404
Phase,0.5,44,21.1668,21.1771,21.13,45.0,96.53,0.4,0.661
Phase,0.5,34,21.1668,21.1595,16.23,45.0,961.09,0.4,0.95
Phase,0.5,36,21.1668,21.1498,17.26,45.0,53.72,0.4,0.594
Phase,0.5,46,21.1668,21.1458,22.14,45.0,230.29,0.4,0.822
Phase,0.5,42,21.1668,21.1742,20.2,45.0,42.43,0.4,0.355
Phase,0.5,43,21.1668,21.1682,20.58,45.0,43.4,0.4,0.396
Phase,0.5,47,21.1668,21.1504,22.71,45.0,37.22,0.4,0.364
Phase,0.5,38,21.1668,21.1759,18.2,45.0,46.78,0.4,0.402
Phase,0.5,43,21.1668,21.1576,20.56,45.0,41.02,0.4,0.472
Phase,0.5,38,21.1668,21.1432,18.12,45.0,40.52,0.4,0.395
Phase,0.5,43,21.1668,21.1695,20.6,45.0,88.69,0.4,0.763
Phase,0.5,39,21.1668,21.1592,18.73,45.0,272.86,0.4,0.839
Phase,0.5,42,21.1668,21.1646,20.12,45.0,918.47,0.4,0.95
Phase,0.5,46,21.1668,21.1576,22.17,45.0,227.37,0.4,0.832
Phase,0.5,39,21.1668,21.1654,18.56,45.0,144.45,0.4,0.745
Phase,0.5,48,21.1668,21.1554,22.97,45.0,39.41,0.4,0.394
Phase,0.5,40,21.1668,21.1586,19.07,45.0,40.38,0.4,0.372
Phase,0.5,48,21.1668,21.1726,23.25,45.0,47.72,0.4,0.441
Phase,0.5,53,21.1668,21.1779,25.51,45.0,214.4,0.4,0.804
Phase,0.5,40,21.1668,21.1671,19.21,45.0,89.89,0.4,0.619
Phase,0.5,36,21.1668,21.1709,17.14,45.0,89.31,0.4,0.708
Phase,0.5,31,21.1668,21.1848,14.85,45.0,63.28,0.4,0.641
Phase,0.5,42,21.1668,21.1681,20.24,45.0,48.64,0.4,0.443
Phase,0.5,35,21.1668,21.1768,16.77,45.0,43.87,0.4,0.401
Phase,0.5,43,21.1668,21.1548,20.49,45.0,145.81,0.4,0.752
Phase,0.5,38,21.1668,21.162,18.24,45.0,282.05,0.4,0.922
Phase,0.5,38,21.1668,21.1535,18.27,45.0,48.98,0.4,0.421
Phase,0.5,41,21.1668,21.1721,19.7,45.0,110.89,0.4,0.705
Phase,0.5,49,21.1668,21.1675,23.63,45.0,927.48,0.4,0.95
