test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Phase,0.15,68,21.1668,21.1521,26.33,45.0,109.07,0.9,0.95
Phase,0.15,72,21.1668,21.1682,25.52,45.0,83.77,0.9,0.95
Phase,0.15,63,21.1668,21.1488,25.44,45.0,21.01,0.9,0.69
Phase,0.15,64,21.1668,21.1688,23.2,45.0,26.48,0.9,0.769
Phase,0.15,72,21.1668,21.1717,25.31,45.0,77.93,0.9,0.95
Phase,0.15,63,21.1668,21.1671,23.25,45.0,93.04,0.9,0.95
Phase,0.15,69,21.1668,21.1968,25.39,45.0,27.25,0.9,0.777
Phase,0.15,71,21.1668,21.1722,27.86,45.0,126.31,0.9,0.95
Phase,0.15,70,21.1668,21.1699,27.4,45.0,95.03,0.9,0.95
Phase,0.15,67,21.1668,21.1863,22.87,45.0,115.26,0.9,0.95
Phase,0.2,70,21.1668,21.1779,28.94,45.0,107.51,0.9,0.95
Phase,0.2,62,21.1668,21.1901,25.93,45.0,60.65,0.9,0.95
Phase,0.2,61,21.1668,21.121,24.38,45.0,81.19,0.9,0.95
Phase,0.2,64,21.1668,21.1711,25.49,45.0,68.98,0.9,0.95
Phase,0.2,62,21.1668,21.1269,23.7,45.0,100.34,0.9,0.95
Phase,0.2,64,21.1668,21.1765,26.14,45.0,111.74,0.9,0.95
Phase,0.2,64,21.1668,21.1716,25.32,45.0,69.09,0.9,0.95
Phase,0.2,59,21.1668,21.1786,22.34,45.0,80.11,0.9,0.95
Phase,0.2,64,21.1668,21.1806,23.57,45.0,94.65,0.9,0.95
Phase,0.2,67,21.1668,21.1633,26.53,45.0,67.03,0.9,0.95
Phase,0.2,61,21.1668,21.1411,24.2,45.0,63.66,0.9,0.95
Phase,0.2,64,21.1668,21.1959,25.2,45.0,68.87,0.9,0.95
Phase,0.2,64,21.1668,21.1508,24.21,45.0,99.82,0.9,0.95
Phase,0.2,66,21.1668,21.1921,25.6,45.0,23.66,0.9,0.729
Phase,0.2,67,21.1668,21.1925,26.83,45.0,27.91,0.9,0.805
Phase,0.2,66,21.1668,21.1777,27.33,45.0,101.36,0.9,0.95
Phase,0.2,67,21.1668,21.1994,26.2,45.0,97.52,0.9,0.95
Phase,0.2,63,21.1668,21.1903,23.67,45.0,62.13,0.9,0.95
Phase,0.2,60,21.1668,21.1658,25.59,45.0,65.94,0.9,0.95
Phase,0.2,65,21.1668,21.196,25.6,45.0,95.44,0.9,0.95
Phase,0.2,67,21.1668,21.208,26.06,45.0,47.71,0.9,0.878
Phase,0.2,68,21.1668,21.1842,28.26,45.0,84.28,0.9,0.95
Phase,0.2,67,21.1668,21.1575,25.24,45.0,69.4,0.9,0.95
Phase,0.2,63,21.1668,21.143,26.26,45.0,21.99,0.9,0.719
Phase,0.2,65,21.1668,21.1714,26.19,45.0,119.12,0.9,0.95
Phase,0.2,70,21.1668,21.1462,27.56,45.0,70.64,0.9,0.95
Phase,0.2,68,21.1668,21.1439,27.16,45.0,97.88,0.9,0.95
Phase,0.2,68,21.1668,21.164,27.02,45.0,107.25,0.9,0.95
Phase,0.2,73,21.1668,21.163,29.8,45.0,120.74,0.9,0.95
Phase,0.2,68,21.1668,21.1238,27.17,45.0,62.23,0.9,0.916
Phase,0.2,74,21.1668,21.2165,28.01,45.0,69.77,0.9,0.95
Phase,0.2,70,21.1668,21.1417,26.52,45.0,80.35,0.9,0.95
Phase,0.2,65,21.1668,21.1455,26.26,45.0,131.04,0.9,0.95
Phase,0.2,69,21.1668,21.1505,27.32,45.0,25.26,0.9,0.771
Phase,0.2,62,21.1668,21.1617,25.07,45.0,99.72,0.9,0.95
Phase,0.2,66,21.1668,21.1766,25.12,45.0,41.13,0.9,0.876
Phase,0.2,68,21.1668,21.1594,28.14,45.0,69.78,0.9,0.95
Phase,0.2,70,21.1668,21.1486,27.41,45.0,62.89,0.9,0.95
Phase,0.2,67,21.1668,21.1632,26.47,45.0,35.92,0.9,0.851
Phase,0.2,67,21.1668,21.1147,26.55,45.0,41.92,0.9,0.831
Phase,0.2,63,21.1668,21.1581,24.95,45.0,36.55,0.9,0.853
Phase,0.2,65,21.1668,21.1222,25.04,45.0,32.24,0.9,0.827
Phase,0.2,66,21.1668,21.185,25.51,45.0,85.15,0.9,0.95
Phase,0.2,61,21.1668,21.1622,23.83,45.0,108.84,0.9,0.95
Phase,0.2,70,21.1668,21.155,26.83,45.0,26.63,0.9,0.772
Phase,0.2,71,21.1668,21.1629,27.55,45.0,52.6,0.9,0.899
Phase,0.2,64,21.1668,21.1522,24.04,45.0,78.49,0.9,0.95
Phase,0.2,65,21.1668,21.1877,27.82,45.0,33.54,0.9,0.833
Phase,0.2,68,21.1668,21.1855,26.48,45.0,67.91,0.9,0.95
Phase,0.2,63,21.1668,21.1369,25.13,45.0,35.0,0.9,0.857
Phase,0.25,61,21.1668,21.1603,25.32,45.0,95.55,0.9,0.95
Phase,0.25,60,21.1668,21.1695,25.16,45.0,62.07,0.9,0.95
Phase,0.25,55,21.1668,21.1906,23.82,45.0,18.86,0.9,0.627
Phase,0.25,61,21.1668,21.1812,26.3,45.0,81.43,0.9,0.95
Phase,0.25,57,21.1668,21.1997,24.68,45.0,17.13,0.9,0.609
Phase,0.25,56,21.1668,21.2009,22.86,45.0,84.04,0.9,0.95
Phase,0.25,59,21.1668,21.1741,24.18,45.0,25.47,0.9,0.771
Phase,0.25,63,21.1668,21.1464,26.66,45.0,61.01,0.9,0.95
Phase,0.25,65,21.1668,21.171,27.01,45.0,61.16,0.9,0.95
Phase,0.25,55,21.1668,21.1487,22.2,45.0,115.92,0.9,0.95
Phase,0.25,57,21.1668,21.222,24.1,45.0,61.88,0.9,0.95
Phase,0.25,54,21.1668,21.1377,22.74,45.0,24.87,0.9,0.756
Phase,0.25,56,21.1668,21.169,24.77,45.0,90.29,0.9,0.95
Phase,0.25,66,21.1668,21.1613,27.88,45.0,61.39,0.9,0.95
Phase,0.25,64,21.1668,21.1709,26.61,45.0,91.37,0.9,0.95
Phase,0.25,63,21.1668,21.179,26.71,45.0,110.4,0.9,0.95
Phase,0.25,63,21.1668,21.1718,25.75,45.0,102.65,0.9,0.95
Phase,0.25,70,21.1668,21.1723,29.24,45.0,90.07,0.9,0.921
Phase,0.25,57,21.1668,21.2111,23.54,45.0,28.71,0.9,0.774
Phase,0.25,60,21.1668,21.1429,24.21,45.0,94.23,0.9,0.95
Phase,0.25,59,21.1668,21.1563,23.17,45.0,61.77,0.9,0.95
Phase,0.25,64,21.1668,21.1732,26.3,45.0,60.2,0.9,0.95
Phase,0.25,59,21.1668,21.1566,24.92,45.0,129.46,0.9,0.95
Phase,0.25,58,21.1668,21.1423,24.64,45.0,27.99,0.9,0.773
Phase,0.25,57,21.1668,21.1404,24.0,45.0,71.32,0.9,0.95
Phase,0.25,58,21.1668,21.1545,22.85,45.0,74.24,0.9,0.95
Phase,0.25,65,21.1668,21.1664,27.1,45.0,84.59,0.9,0.95
Phase,0.25,67,21.1668,21.1759,28.05,45.0,60.74,0.9,0.95
Phase,0.25,62,21.1668,21.2191,25.02,45.0,70.32,0.9,0.95
Phase,0.25,61,21.1668,21.2053,27.11,45.0,25.48,0.9,0.753
Phase,0.25,58,21.1668,21.1517,24.92,45.0,97.97,0.9,0.95
Phase,0.25,63,21.1668,21.1911,27.56,45.0,112.04,0.9,0.948
Phase,0.25,63,21.1668,21.1559,26.92,45.0,151.67,0.9,0.95
Phase,0.25,64,21.1668,21.1538,27.2,45.0,90.37,0.9,0.95
Phase,0.25,57,21.1668,21.1655,23.41,45.0,88.74,0.9,0.95
Phase,0.25,63,21.1668,21.1423,25.62,45.0,68.24,0.9,0.95
Phase,0.25,62,21.1668,21.1576,25.73,45.0,37.57,0.9,0.802
Phase,0.25,61,21.1668,21.1418,25.96,45.0,117.56,0.9,0.95
Phase,0.25,63,21.1668,21.1781,25.88,45.0,82.49,0.9,0.95
Phase,0.25,55,21.1668,21.1377,22.61,45.0,124.45,0.9,0.95
Phase,0.25,54,21.1668,21.112,22.02,45.0,41.42,0.9,0.828
Phase,0.25,59,21.1668,21.2047,24.95,45.0,97.44,0.9,0.95
Phase,0.25,65,21.1668,21.188,27.58,45.0,56.39,0.9,0.901
Phase,0.25,55,21.1668,21.1506,23.75,45.0,138.76,0.9,0.95
Phase,0.25,50,21.1668,21.1752,20.96,45.0,81.01,0.9,0.95
Phase,0.25,63,21.1668,21.1495,26.04,45.0,61.41,0.9,0.95
Phase,0.25,63,21.1668,21.1959,26.39,45.0,74.16,0.9,0.95
Phase,0.25,61,21.1668,21.1995,26.37,45.0,94.17,0.9,0.95
Phase,0.25,61,21.1668,21.1734,26.32,45.0,96.12,0.9,0.95
Phase,0.25,58,21.1668,21.1805,24.22,45.0,76.31,0.9,0.95
Phase,0.3,66,21.1668,21.1562,28.95,45.0,88.13,0.9,0.95
Phase,0.3,54,21.1668,21.1446,24.42,45.0,62.16,0.9,0.95
Phase,0.3,55,21.1668,21.1971,24.27,45.0,71.83,0.9,0.95
Phase,0.3,62,21.1668,21.1815,27.8,45.0,76.67,0.9,0.95
Phase,0.3,63,21.1668,21.1456,27.02,45.0,16.68,0.9,0.579
Phase,0.3,55,21.1668,21.1625,23.62,45.0,75.65,0.9,0.95
Phase,0.3,59,21.1668,21.192,25.56,45.0,23.17,0.9,0.729
Phase,0.3,55,21.1668,21.1497,24.18,45.0,87.79,0.9,0.95
Phase,0.3,52,21.1668,21.1297,22.62,45.0,80.43,0.9,0.95
Phase,0.3,69,21.1668,21.1668,30.49,45.0,62.92,0.9,0.95
Phase,0.3,54,21.1668,21.1795,22.95,45.0,64.77,0.9,0.95
Phase,0.3,59,21.1668,21.1542,25.23,45.0,44.27,0.9,0.872
Phase,0.3,57,21.1668,21.1255,25.26,45.0,137.44,0.9,0.95
Phase,0.3,59,21.1668,21.1232,24.66,45.0,66.88,0.9,0.95
Phase,0.3,51,21.1668,21.1602,21.54,45.0,94.64,0.9,0.95
Phase,0.3,56,21.1668,21.1804,23.53,45.0,74.13,0.9,0.95
Phase,0.3,58,21.1668,21.1815,24.97,45.0,36.84,0.9,0.819
Phase,0.3,51,21.1668,21.1337,22.37,45.0,21.57,0.9,0.693
Phase,0.3,61,21.1668,21.2223,25.76,45.0,122.66,0.9,0.936
Phase,0.3,53,21.1668,21.1814,23.38,45.0,102.45,0.9,0.95
Phase,0.3,52,21.1668,21.2513,22.21,45.0,92.75,0.9,0.95
Phase,0.3,59,21.1668,21.2051,25.33,45.0,61.43,0.9,0.95
Phase,0.3,65,21.1668,21.1788,28.76,45.0,66.7,0.9,0.888
Phase,0.3,59,21.1668,21.1526,25.65,45.0,96.4,0.9,0.95
Phase,0.3,67,21.1668,21.1369,28.83,45.0,81.97,0.9,0.95
Phase,0.3,47,21.1668,21.168,20.49,45.0,76.69,0.9,0.95
Phase,0.3,56,21.1668,21.1519,24.15,45.0,62.98,0.9,0.95
Phase,0.3,59,21.1668,21.163,26.05,45.0,82.87,0.9,0.95
Phase,0.3,52,21.1668,21.1611,22.01,45.0,84.59,0.9,0.95
Phase,0.3,54,21.1668,21.1344,22.99,45.0,58.43,0.9,0.883
Phase,0.3,57,21.1668,21.1279,24.13,45.0,125.33,0.9,0.95
Phase,0.3,62,21.1668,21.1629,26.95,45.0,96.45,0.9,0.95
Phase,0.3,59,21.1668,21.1851,25.62,45.0,115.35,0.9,0.95
Phase,0.3,57,21.1668,21.1354,24.2,45.0,40.84,0.9,0.819
Phase,0.3,58,21.1668,21.2074,24.87,45.0,34.88,0.9,0.834
Phase,0.3,61,21.1668,21.1665,26.98,45.0,77.5,0.9,0.95
Phase,0.3,50,21.1668,21.1303,22.83,45.0,13.7,0.9,0.477
Phase,0.3,54,21.1668,21.1755,22.21,45.0,66.29,0.9,0.95
Phase,0.3,54,21.1668,21.1652,23.5,45.0,129.75,0.9,0.95
Phase,0.3,48,21.1668,21.1791,20.54,45.0,23.67,0.9,0.741
Phase,0.3,56,21.1668,21.1073,23.61,45.0,142.07,0.9,0.95
Phase,0.3,60,21.1668,21.175,25.75,45.0,60.54,0.9,0.95
Phase,0.3,64,21.1668,21.1735,28.26,45.0,14.91,0.9,0.544
Phase,0.3,62,21.1668,21.1724,27.53,45.0,77.91,0.9,0.95
Phase,0.3,49,21.1668,21.2076,20.47,45.0,65.14,0.9,0.95
Phase,0.3,64,21.1668,21.1998,28.37,45.0,137.87,0.9,0.95
Phase,0.3,51,21.1668,21.1754,21.53,45.0,115.29,0.9,0.95
Phase,0.3,55,21.1668,21.1766,23.1,45.0,68.91,0.9,0.95
Phase,0.3,50,21.1668,21.1301,22.32,45.0,17.61,0.9,0.613
Phase,0.3,59,21.1668,21.1504,25.94,45.0,125.85,0.9,0.95
Phase,0.35,63,21.1668,21.2049,27.98,45.0,30.44,0.9,0.784
Phase,0.35,47,21.1668,21.1766,21.56,45.0,170.1,0.9,0.95
Phase,0.35,53,21.1668,21.1784,22.84,45.0,59.69,0.9,0.95
Phase,0.35,55,21.1668,21.13,25.1,45.0,20.31,0.9,0.676
Phase,0.35,55,21.1668,21.1645,24.64,45.0,20.33,0.9,0.707
Phase,0.35,52,21.1668,21.1642,23.86,45.0,51.92,0.9,0.869
Phase,0.35,53,21.1668,21.1607,23.22,45.0,85.77,0.9,0.95
Phase,0.35,54,21.1668,21.1721,24.41,45.0,85.28,0.9,0.95
Phase,0.35,56,21.1668,21.1897,24.76,45.0,80.1,0.9,0.95
Phase,0.35,52,21.1668,21.1956,23.13,45.0,108.2,0.9,0.95
Phase,0.35,46,21.1668,21.1584,20.09,45.0,109.19,0.9,0.938
Phase,0.35,59,21.1668,21.1792,26.45,45.0,102.09,0.9,0.95
Phase,0.35,49,21.1668,21.1233,22.32,45.0,13.12,0.9,0.477
Phase,0.35,53,21.1668,21.1275,23.74,45.0,44.84,0.9,0.83
Phase,0.35,52,21.1668,21.165,22.99,45.0,61.73,0.9,0.95
Phase,0.35,51,21.1668,21.1351,22.79,45.0,19.22,0.9,0.65
Phase,0.35,48,21.1668,21.1447,21.74,45.0,13.65,0.9,0.52
Phase,0.35,48,21.1668,21.1691,21.58,45.0,121.19,0.9,0.95
Phase,0.35,48,21.1668,21.1803,21.83,45.0,64.91,0.9,0.95
Phase,0.35,56,21.1668,21.1676,25.84,45.0,14.23,0.9,0.526
Phase,0.35,52,21.1668,21.2067,24.03,45.0,13.81,0.9,0.488
Phase,0.35,50,21.1668,21.1999,22.29,45.0,84.42,0.9,0.95
Phase,0.35,55,21.1668,21.1288,25.03,45.0,115.21,0.9,0.95
Phase,0.35,48,21.1668,21.1466,22.33,45.0,17.23,0.9,0.545
Phase,0.35,56,21.1668,21.1608,25.67,45.0,53.27,0.9,0.866
Phase,0.35,59,21.1668,21.1547,25.91,45.0,105.59,0.9,0.95
Phase,0.35,55,21.1668,21.1923,24.7,45.0,26.35,0.9,0.698
Phase,0.35,55,21.1668,21.182,25.07,45.0,31.58,0.9,0.741
Phase,0.35,47,21.1668,21.1378,20.63,45.0,63.99,0.9,0.95
Phase,0.35,53,21.1668,21.2032,23.46,45.0,63.26,0.9,0.95
Phase,0.35,56,21.1668,21.1831,24.47,45.0,68.31,0.9,0.95
Phase,0.35,48,21.1668,21.1833,21.16,45.0,84.39,0.9,0.95
Phase,0.35,59,21.1668,21.1368,26.63,45.0,36.21,0.9,0.832
Phase,0.35,53,21.1668,21.2053,23.53,45.0,72.97,0.9,0.95
Phase,0.35,55,21.1668,21.2023,24.64,45.0,86.3,0.9,0.95
Phase,0.35,48,21.1668,21.1732,21.53,45.0,65.71,0.9,0.95
Phase,0.35,45,21.1668,21.1699,20.52,45.0,46.14,0.9,0.825
Phase,0.35,55,21.1668,21.1302,24.52,45.0,106.63,0.9,0.95
Phase,0.35,50,21.1668,21.1409,22.15,45.0,113.85,0.9,0.95
Phase,0.35,52,21.1668,21.1678,23.36,45.0,79.31,0.9,0.95
Phase,0.35,44,21.1668,21.1376,20.31,45.0,16.15,0.9,0.584
Phase,0.35,57,21.1668,21.1767,24.72,45.0,73.41,0.9,0.95
Phase,0.35,52,21.1668,21.1888,23.12,45.0,63.76,0.9,0.95
Phase,0.35,52,21.1668,21.1554,22.42,45.0,81.88,0.9,0.95
Phase,0.35,55,21.1668,21.1408,24.15,45.0,63.08,0.9,0.95
Phase,0.35,55,21.1668,21.2031,25.06,45.0,19.57,0.9,0.639
Phase,0.35,52,21.1668,21.1664,23.47,45.0,13.17,0.9,0.476
Phase,0.35,57,21.1668,21.188,25.84,45.0,81.89,0.9,0.95
Phase,0.35,58,21.1668,21.193,26.45,45.0,148.33,0.9,0.95
Phase,0.35,46,21.1668,21.084,19.71,45.0,58.5,0.9,0.95
Phase,0.4,45,21.1668,21.0938,20.33,45.0,138.09,0.9,0.95
Phase,0.4,43,21.1668,21.1397,19.78,45.0,14.39,0.9,0.543
Phase,0.4,52,21.1668,21.1333,23.52,45.0,161.72,0.9,0.95
Phase,0.4,43,21.1668,21.1756,19.37,45.0,73.45,0.9,0.95
Phase,0.4,52,21.1668,21.1529,23.81,45.0,123.52,0.9,0.95
Phase,0.4,45,21.1668,21.2026,20.31,45.0,72.09,0.9,0.883
Phase,0.4,43,21.1668,21.1539,19.13,45.0,124.42,0.9,0.95
Phase,0.4,38,21.1668,21.1696,17.11,45.0,65.57,0.9,0.95
Phase,0.4,42,21.1668,21.1922,18.75,45.0,73.23,0.9,0.95
Phase,0.4,44,21.1668,21.197,19.69,45.0,79.72,0.9,0.95
Phase,0.4,43,21.1668,21.1592,19.41,45.0,85.15,0.9,0.911
Phase,0.4,50,21.1668,21.1806,22.52,45.0,72.05,0.9,0.95
Phase,0.4,54,21.1668,21.1892,24.02,45.0,97.5,0.9,0.95
Phase,0.4,55,21.1668,21.1231,24.95,45.0,143.48,0.9,0.95
Phase,0.4,54,21.1668,21.1506,25.03,45.0,22.55,0.9,0.67
Phase,0.4,47,21.1668,21.1342,21.55,45.0,112.9,0.9,0.95
Phase,0.4,44,21.1668,21.1731,19.87,45.0,93.95,0.9,0.95
Phase,0.4,52,21.1668,21.1393,22.94,45.0,73.06,0.9,0.95
Phase,0.4,44,21.1668,21.0967,19.49,45.0,61.04,0.9,0.95
Phase,0.4,44,21.1668,21.1898,20.62,45.0,127.08,0.9,0.95
Phase,0.4,42,21.1668,21.2137,19.07,45.0,75.11,0.9,0.95
Phase,0.4,45,21.1668,21.1619,20.56,45.0,71.25,0.9,0.95
Phase,0.4,42,21.1668,21.1511,18.97,45.0,75.74,0.9,0.95
Phase,0.4,46,21.1668,21.1554,21.51,45.0,15.31,0.9,0.506
Phase,0.4,52,21.1668,21.1555,24.14,45.0,24.11,0.9,0.679
Phase,0.4,52,21.1668,21.1501,23.77,45.0,157.91,0.9,0.95
Phase,0.4,46,21.1668,21.2171,21.02,45.0,99.31,0.9,0.95
Phase,0.4,39,21.1668,21.1774,17.96,45.0,13.33,0.9,0.504
Phase,0.4,46,21.1668,21.2053,21.23,45.0,96.95,0.9,0.95
Phase,0.4,42,21.1668,21.2159,19.21,45.0,74.95,0.9,0.95
Phase,0.4,39,21.1668,21.1287,18.01,45.0,103.46,0.9,0.95
Phase,0.4,48,21.1668,21.2042,22.16,45.0,198.36,0.9,0.95
Phase,0.4,49,21.1668,21.1852,22.19,45.0,15.98,0.9,0.601
Phase,0.4,47,21.1668,21.1374,21.06,45.0,116.34,0.9,0.95
Phase,0.4,49,21.1668,21.1595,22.62,45.0,13.34,0.9,0.459
Phase,0.4,48,21.1668,21.1402,21.78,45.0,127.01,0.9,0.95
Phase,0.4,57,21.1668,21.1673,25.19,45.0,64.67,0.9,0.95
Phase,0.4,53,21.1668,21.1338,24.7,45.0,13.16,0.9,0.441
Phase,0.4,43,21.1668,21.1439,19.45,45.0,62.7,0.9,0.95
Phase,0.4,53,21.1668,21.1612,23.63,45.0,76.49,0.9,0.95
Phase,0.4,42,21.1668,21.1684,19.1,45.0,69.32,0.9,0.95
Phase,0.4,51,21.1668,21.1811,23.43,45.0,175.64,0.9,0.95
Phase,0.4,47,21.1668,21.1764,21.67,45.0,97.81,0.9,0.95
Phase,0.4,44,21.1668,21.202,19.38,45.0,70.62,0.9,0.95
Phase,0.4,49,21.1668,21.1491,21.91,45.0,86.92,0.9,0.95
Phase,0.4,49,21.1668,21.1414,22.46,45.0,168.25,0.9,0.95
Phase,0.4,48,21.1668,21.1721,21.58,45.0,64.2,0.9,0.95
Phase,0.4,50,21.1668,21.1932,23.09,45.0,146.41,0.9,0.95
Phase,0.4,51,21.1668,21.1578,23.48,45.0,139.18,0.9,0.95
Phase,0.4,48,21.1668,21.1621,22.1,45.0,22.08,0.9,0.695
Phase,0.45,49,21.1668,21.0999,23.08,45.0,9.94,0.9,0.299
Phase,0.45,38,21.1668,21.1458,17.65,45.0,10.99,0.9,0.402
Phase,0.45,44,21.1668,21.1132,20.23,45.0,54.16,0.9,0.878
Phase,0.45,44,21.1668,21.116,20.26,45.0,152.63,0.9,0.95
Phase,0.45,46,21.1668,21.1945,21.35,45.0,192.12,0.9,0.95
Phase,0.45,41,21.1668,21.1729,19.04,45.0,76.6,0.9,0.95
Phase,0.45,47,21.1668,21.2145,20.95,45.0,70.88,0.9,0.95
Phase,0.45,47,21.1668,21.1369,21.47,45.0,175.17,0.9,0.95
Phase,0.45,44,21.1668,21.1866,20.32,45.0,42.68,0.9,0.798
Phase,0.45,49,21.1668,21.1598,22.11,45.0,72.7,0.9,0.95
Phase,0.45,52,21.1668,21.1507,24.08,45.0,93.58,0.9,0.95
Phase,0.45,50,21.1668,21.1771,22.27,45.0,61.49,0.9,0.95
Phase,0.45,48,21.1668,21.0833,22.07,45.0,160.11,0.9,0.95
Phase,0.45,45,21.1668,21.1201,20.45,45.0,59.04,0.9,0.95
Phase,0.45,41,21.1668,21.1183,18.91,45.0,17.68,0.9,0.607
Phase,0.45,40,21.1668,21.1189,17.92,45.0,84.79,0.9,0.95
Phase,0.45,41,21.1668,21.1863,18.99,45.0,30.08,0.9,0.733
Phase,0.45,42,21.1668,21.1503,19.12,45.0,86.55,0.9,0.95
Phase,0.45,40,21.1668,21.1272,18.23,45.0,132.17,0.9,0.95
Phase,0.45,38,21.1668,21.1976,17.66,45.0,40.33,0.9,0.784
Phase,0.45,49,21.1668,21.1846,22.68,45.0,67.06,0.9,0.95
Phase,0.45,47,21.1668,21.189,21.68,45.0,66.28,0.9,0.95
Phase,0.45,43,21.1668,21.2431,19.84,45.0,124.27,0.9,0.947
Phase,0.45,37,21.1668,21.1156,16.46,45.0,75.95,0.9,0.95
Phase,0.45,36,21.1668,21.2697,16.63,45.0,19.59,0.9,0.687
Phase,0.45,43,21.1668,21.1454,19.97,45.0,132.52,0.9,0.943
Phase,0.45,43,21.1668,21.2315,20.0,45.0,17.58,0.9,0.61
Phase,0.45,41,21.1668,21.1634,18.64,45.0,84.79,0.9,0.95
Phase,0.45,44,21.1668,21.1511,19.57,45.0,16.98,0.9,0.659
Phase,0.45,38,21.1668,21.1829,17.67,45.0,164.73,0.9,0.95
Phase,0.45,44,21.1668,21.1211,19.92,45.0,89.69,0.9,0.95
Phase,0.45,39,21.1668,21.1899,18.16,45.0,69.79,0.9,0.858
Phase,0.45,42,21.1668,21.2052,18.93,45.0,62.34,0.9,0.95
Phase,0.45,46,21.1668,21.1338,20.1,45.0,85.49,0.9,0.95
Phase,0.45,47,21.1668,21.2087,21.35,45.0,150.37,0.9,0.95
Phase,0.45,43,21.1668,21.1754,19.73,45.0,34.71,0.9,0.756
Phase,0.45,43,21.1668,21.1952,20.2,45.0,12.41,0.9,0.409
Phase,0.45,31,21.1668,21.1828,14.59,45.0,18.54,0.9,0.63
Phase,0.45,48,21.1668,21.1538,22.28,45.0,210.36,0.9,0.95
Phase,0.45,38,21.1668,21.1648,17.13,45.0,121.41,0.9,0.95
Phase,0.45,46,21.1668,21.2201,20.55,45.0,129.8,0.9,0.95
Phase,0.45,41,21.1668,21.1378,18.43,45.0,63.41,0.9,0.95
Phase,0.45,43,21.1668,21.1814,19.85,45.0,71.84,0.9,0.95
Phase,0.45,49,21.1668,21.1803,22.42,45.0,111.51,0.9,0.95
Phase,0.45,36,21.1668,21.2052,16.33,45.0,70.77,0.9,0.95
Phase,0.45,45,21.1668,21.1445,20.84,45.0,140.54,0.9,0.95
Phase,0.45,50,21.1668,21.1606,22.8,45.0,92.6,0.9,0.95
Phase,0.45,46,21.1668,21.1485,20.92,45.0,210.32,0.9,0.95
Phase,0.45,43,21.1668,21.1511,19.61,45.0,170.37,0.9,0.95
Phase,0.45,44,21.1668,21.1526,20.26,45.0,163.0,0.9,0.95
Phase,0.5,46,21.1668,21.1818,21.39,45.0,130.11,0.9,0.95
Phase,0.5,45,21.1668,21.1748,21.14,45.0,9.69,0.9,0.262
Phase,0.5,35,21.1668,21.1446,16.19,45.0,16.31,0.9,0.684
Phase,0.5,41,21.1668,21.1937,19.12,45.0,41.22,0.9,0.834
Phase,0.5,41,21.1668,21.0803,19.04,45.0,12.33,0.9,0.412
Phase,0.5,37,21.1668,21.1979,16.89,45.0,137.54,0.9,0.95
Phase,0.5,43,21.1668,21.2135,19.91,45.0,82.16,0.9,0.95
Phase,0.5,45,21.1668,21.1308,20.86,45.0,26.02,0.9,0.769
Phase,0.5,42,21.1668,21.1631,19.29,45.0,78.41,0.9,0.95
Phase,0.5,46,21.1668,21.1848,21.29,45.0,80.07,0.9,0.95
Phase,0.5,48,21.1668,21.2135,21.62,45.0,86.76,0.9,0.95
Phase,0.5,43,21.1668,21.2035,19.82,45.0,138.41,0.9,0.95
Phase,0.5,44,21.1668,21.1929,20.02,45.0,75.04,0.9,0.95
Phase,0.5,43,21.1668,21.1071,19.88,45.0,121.28,0.9,0.95
Phase,0.5,38,21.1668,21.1112,17.38,45.0,82.56,0.9,0.95
Phase,0.5,42,21.1668,21.1882,19.46,45.0,147.96,0.9,0.941
Phase,0.5,36,21.1668,21.1541,16.53,45.0,17.8,0.9,0.657
Phase,0.5,33,21.1668,21.135,15.02,45.0,76.78,0.9,0.95
Phase,0.5,47,21.1668,21.2038,21.99,45.0,39.77,0.9,0.765
Phase,0.5,42,21.1668,21.2014,19.23,45.0,130.41,0.9,0.95
Phase,0.5,46,21.1668,21.1342,21.62,45.0,36.27,0.9,0.747
Phase,0.5,39,21.1668,21.2543,17.51,45.0,64.02,0.9,0.95
Phase,0.5,40,21.1668,21.134,18.11,45.0,75.91,0.9,0.95
Phase,0.5,36,21.1668,21.1744,16.0,45.0,66.18,0.9,0.95
Phase,0.5,44,21.1668,21.1425,19.69,45.0,78.39,0.9,0.95
Phase,0.5,42,21.1668,21.2605,19.3,45.0,71.44,0.9,0.95
Phase,0.5,51,21.1668,21.1428,23.3,45.0,80.92,0.9,0.95
Phase,0.5,47,21.1668,21.1833,21.79,45.0,24.29,0.9,0.675
Phase,0.5,32,21.1668,21.0643,14.7,45.0,144.44,0.9,0.95
Phase,0.5,41,21.1668,21.1576,18.43,45.0,76.29,0.9,0.95
Phase,0.5,35,21.1668,21.1848,15.55,45.0,62.72,0.9,0.95
Phase,0.5,43,21.1668,21.1973,20.01,45.0,14.21,0.9,0.504
Phase,0.5,49,21.1668,21.1188,22.67,45.0,70.19,0.9,0.95
Phase,0.5,43,21.1668,21.1023,20.0,45.0,63.22,0.9,0.95
Phase,0.5,33,21.1668,21.1745,15.03,45.0,83.64,0.9,0.95
Phase,0.5,40,21.1668,21.1596,18.02,45.0,83.24,0.9,0.95
Phase,0.5,37,21.1668,21.1289,17.11,45.0,64.05,0.9,0.95
Phase,0.5,45,21.1668,21.1302,20.46,45.0,82.05,0.9,0.95
Phase,0.5,36,21.1668,21.1546,16.67,45.0,116.9,0.9,0.95
