test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Phase,0.15,71,21.1668,21.1715,34.72,45.0,45.08,0.1,0.101
Phase,0.15,71,21.1668,21.1653,34.6,45.0,45.06,0.1,0.097
Phase,0.15,62,21.1668,21.162,30.2,45.0,44.96,0.1,0.095
Phase,0.15,69,21.1668,21.1635,33.74,45.0,44.65,0.1,0.093
Phase,0.15,68,21.1668,21.1738,33.1,45.0,44.78,0.1,0.104
Phase,0.15,66,21.1668,21.1703,32.11,45.0,44.71,0.1,0.106
Phase,0.15,63,21.1668,21.1598,30.75,45.0,44.81,0.1,0.092
Phase,0.15,77,21.1668,21.1735,37.68,45.0,44.84,0.1,0.096
Phase,0.15,65,21.1668,21.166,31.69,45.0,45.16,0.1,0.103
Phase,0.15,72,21.1668,21.1767,35.18,45.0,44.86,0.1,0.102
Phase,0.15,70,21.1668,21.1659,34.13,45.0,44.99,0.1,0.101
Phase,0.15,69,21.1668,21.1791,33.7,45.0,45.12,0.1,0.103
Phase,0.2,62,21.1668,21.1611,30.27,45.0,45.08,0.1,0.099
Phase,0.2,65,21.1668,21.1665,31.69,45.0,45.09,0.1,0.099
Phase,0.2,65,21.1668,21.1735,31.75,45.0,44.94,0.1,0.095
Phase,0.2,66,21.1668,21.1626,32.22,45.0,44.92,0.1,0.1
Phase,0.2,60,21.1668,21.1762,29.23,45.0,45.21,0.1,0.096
Phase,0.2,64,21.1668,21.1653,31.25,45.0,44.99,0.1,0.099
Phase,0.2,67,21.1668,21.1691,32.76,45.0,44.89,0.1,0.1
Phase,0.2,64,21.1668,21.1554,31.17,45.0,45.38,0.1,0.102
Phase,0.2,62,21.1668,21.162,30.21,45.0,45.03,0.1,0.102
Phase,0.2,69,21.1668,21.1636,33.64,45.0,44.93,0.1,0.103
Phase,0.2,61,21.1668,21.1644,29.75,45.0,45.02,0.1,0.101
Phase,0.2,67,21.1668,21.1545,32.71,45.0,45.07,0.1,0.104
Phase,0.2,61,21.1668,21.1761,29.81,45.0,44.61,0.1,0.089
Phase,0.2,65,21.1668,21.1732,31.73,45.0,45.07,0.1,0.098
Phase,0.2,66,21.1668,21.1712,32.2,45.0,45.02,0.1,0.092
Phase,0.2,63,21.1668,21.1681,30.68,45.0,45.18,0.1,0.104
Phase,0.2,68,21.1668,21.1735,33.19,45.0,45.02,0.1,0.107
Phase,0.2,64,21.1668,21.1689,31.2,45.0,45.21,0.1,0.103
Phase,0.2,65,21.1668,21.1676,31.67,45.0,45.1,0.1,0.103
Phase,0.2,61,21.1668,21.1592,29.67,45.0,45.09,0.1,0.102
Phase,0.2,63,21.1668,21.1667,30.77,45.0,44.99,0.1,0.094
Phase,0.2,58,21.1668,21.1633,28.29,45.0,45.06,0.1,0.1
Phase,0.2,67,21.1668,21.1673,32.74,45.0,44.94,0.1,0.097
Phase,0.2,67,21.1668,21.1597,32.69,45.0,45.55,0.1,0.102
Phase,0.2,66,21.1668,21.1533,32.2,45.0,45.18,0.1,0.101
Phase,0.2,64,21.1668,21.1649,31.19,45.0,44.92,0.1,0.1
Phase,0.2,55,21.1668,21.1649,26.76,45.0,45.58,0.1,0.101
Phase,0.2,60,21.1668,21.153,29.22,45.0,45.04,0.1,0.105
Phase,0.2,60,21.1668,21.1695,29.21,45.0,44.88,0.1,0.101
Phase,0.2,67,21.1668,21.1594,32.74,45.0,44.98,0.1,0.091
Phase,0.2,66,21.1668,21.1586,32.19,45.0,45.18,0.1,0.099
Phase,0.2,60,21.1668,21.1643,29.19,45.0,45.3,0.1,0.098
Phase,0.2,70,21.1668,21.1628,34.17,45.0,45.03,0.1,0.099
Phase,0.2,69,21.1668,21.167,33.68,45.0,45.26,0.1,0.102
Phase,0.2,69,21.1668,21.1583,33.71,45.0,45.01,0.1,0.107
Phase,0.2,64,21.1668,21.1652,31.21,45.0,45.13,0.1,0.106
Phase,0.2,64,21.1668,21.1602,31.21,45.0,45.01,0.1,0.101
Phase,0.2,69,21.1668,21.1585,33.76,45.0,44.82,0.1,0.099
Phase,0.2,65,21.1668,21.1754,31.72,45.0,45.33,0.1,0.109
Phase,0.2,59,21.1668,21.1725,28.79,45.0,44.59,0.1,0.097
Phase,0.2,63,21.1668,21.1661,30.77,45.0,44.99,0.1,0.094
Phase,0.2,61,21.1668,21.1762,29.73,45.0,45.07,0.1,0.1
Phase,0.2,57,21.1668,21.1555,27.76,45.0,44.93,0.1,0.097
Phase,0.2,62,21.1668,21.169,30.25,45.0,44.97,0.1,0.099
Phase,0.2,56,21.1668,21.1703,27.21,45.0,45.24,0.1,0.111
Phase,0.2,66,21.1668,21.1677,32.14,45.0,44.98,0.1,0.101
Phase,0.2,66,21.1668,21.163,32.25,45.0,45.07,0.1,0.094
Phase,0.2,67,21.1668,21.1645,32.71,45.0,45.1,0.1,0.102
Phase,0.2,58,21.1668,21.1623,28.2,45.0,45.25,0.1,0.102
Phase,0.2,64,21.1668,21.1746,31.26,45.0,44.93,0.1,0.1
Phase,0.25,61,21.1668,21.1623,29.76,45.0,44.84,0.1,0.098
Phase,0.25,65,21.1668,21.1671,31.74,45.0,44.88,0.1,0.096
Phase,0.25,57,21.1668,21.1817,27.79,45.0,45.1,0.1,0.105
Phase,0.25,59,21.1668,21.1616,28.7,45.0,44.99,0.1,0.114
Phase,0.25,59,21.1668,21.1596,28.79,45.0,45.3,0.1,0.108
Phase,0.25,59,21.1668,21.1644,28.76,45.0,45.48,0.1,0.1
Phase,0.25,61,21.1668,21.1676,29.79,45.0,45.05,0.1,0.099
Phase,0.25,65,21.1668,21.1802,31.76,45.0,44.68,0.1,0.104
Phase,0.25,57,21.1668,21.1688,27.81,45.0,45.0,0.1,0.095
Phase,0.25,58,21.1668,21.165,28.28,45.0,44.75,0.1,0.094
Phase,0.25,54,21.1668,21.1646,26.3,45.0,44.95,0.1,0.099
Phase,0.25,62,21.1668,21.17,30.25,45.0,45.38,0.1,0.096
Phase,0.25,56,21.1668,21.1616,27.26,45.0,44.94,0.1,0.098
Phase,0.25,61,21.1668,21.1613,29.88,45.0,44.75,0.1,0.091
Phase,0.25,64,21.1668,21.1689,31.3,45.0,44.94,0.1,0.096
Phase,0.25,65,21.1668,21.1755,31.75,45.0,45.13,0.1,0.104
Phase,0.25,56,21.1668,21.1613,27.28,45.0,45.49,0.1,0.111
Phase,0.25,58,21.1668,21.1697,28.19,45.0,44.79,0.1,0.1
Phase,0.25,58,21.1668,21.1658,28.26,45.0,44.93,0.1,0.092
Phase,0.25,62,21.1668,21.1609,30.24,45.0,44.88,0.1,0.098
Phase,0.25,61,21.1668,21.1709,29.69,45.0,45.04,0.1,0.103
Phase,0.25,59,21.1668,21.1607,28.81,45.0,45.04,0.1,0.096
Phase,0.25,56,21.1668,21.1762,27.31,45.0,44.91,0.1,0.099
Phase,0.25,60,21.1668,21.1639,29.32,45.0,44.92,0.1,0.096
Phase,0.25,65,21.1668,21.1636,31.73,45.0,45.51,0.1,0.106
Phase,0.25,58,21.1668,21.1707,28.24,45.0,45.16,0.1,0.105
Phase,0.25,64,21.1668,21.1648,31.28,45.0,44.97,0.1,0.095
Phase,0.25,63,21.1668,21.1732,30.7,45.0,45.24,0.1,0.106
Phase,0.25,56,21.1668,21.163,27.26,45.0,45.01,0.1,0.099
Phase,0.25,60,21.1668,21.162,29.26,45.0,44.89,0.1,0.107
Phase,0.25,64,21.1668,21.1678,31.28,45.0,44.87,0.1,0.093
Phase,0.25,61,21.1668,21.1692,29.78,45.0,44.92,0.1,0.095
Phase,0.25,64,21.1668,21.169,31.25,45.0,44.98,0.1,0.097
Phase,0.25,59,21.1668,21.1711,28.79,45.0,45.13,0.1,0.106
Phase,0.25,64,21.1668,21.1658,31.27,45.0,45.14,0.1,0.098
Phase,0.25,56,21.1668,21.1616,27.27,45.0,45.28,0.1,0.101
Phase,0.25,61,21.1668,21.167,29.71,45.0,44.79,0.1,0.096
Phase,0.25,59,21.1668,21.1668,28.76,45.0,45.03,0.1,0.107
Phase,0.25,68,21.1668,21.1646,33.23,45.0,45.2,0.1,0.095
Phase,0.25,60,21.1668,21.1644,29.2,45.0,45.47,0.1,0.111
Phase,0.25,62,21.1668,21.1678,30.24,45.0,44.99,0.1,0.099
Phase,0.25,63,21.1668,21.1719,30.73,45.0,44.8,0.1,0.101
Phase,0.25,63,21.1668,21.1674,30.68,45.0,44.39,0.1,0.104
Phase,0.25,63,21.1668,21.1656,30.72,45.0,45.29,0.1,0.102
Phase,0.25,67,21.1668,21.1521,32.78,45.0,44.78,0.1,0.095
Phase,0.25,62,21.1668,21.1649,30.25,45.0,45.01,0.1,0.102
Phase,0.25,68,21.1668,21.1813,33.21,45.0,45.31,0.1,0.098
Phase,0.25,61,21.1668,21.1651,29.77,45.0,44.81,0.1,0.098
Phase,0.25,53,21.1668,21.1681,25.82,45.0,45.05,0.1,0.097
Phase,0.25,65,21.1668,21.1675,31.71,45.0,45.39,0.1,0.106
Phase,0.3,53,21.1668,21.1636,25.8,45.0,44.95,0.1,0.104
Phase,0.3,52,21.1668,21.1565,25.21,45.0,45.22,0.1,0.112
Phase,0.3,59,21.1668,21.1723,28.83,45.0,44.55,0.1,0.094
Phase,0.3,55,21.1668,21.1651,26.84,45.0,44.72,0.1,0.093
Phase,0.3,59,21.1668,21.1633,28.72,45.0,45.23,0.1,0.113
Phase,0.3,51,21.1668,21.1668,24.81,45.0,44.76,0.1,0.099
Phase,0.3,56,21.1668,21.1588,27.24,45.0,45.65,0.1,0.109
Phase,0.3,55,21.1668,21.1692,26.8,45.0,45.28,0.1,0.103
Phase,0.3,53,21.1668,21.1554,25.86,45.0,45.14,0.1,0.096
Phase,0.3,55,21.1668,21.1682,26.77,45.0,45.06,0.1,0.107
Phase,0.3,56,21.1668,21.1605,27.34,45.0,45.08,0.1,0.099
Phase,0.3,59,21.1668,21.1567,28.78,45.0,45.24,0.1,0.104
Phase,0.3,53,21.1668,21.1612,25.85,45.0,45.67,0.1,0.109
Phase,0.3,58,21.1668,21.1708,28.34,45.0,44.73,0.1,0.099
Phase,0.3,60,21.1668,21.1726,29.29,45.0,44.83,0.1,0.1
Phase,0.3,59,21.1668,21.1707,28.78,45.0,45.11,0.1,0.103
Phase,0.3,56,21.1668,21.1653,27.37,45.0,45.09,0.1,0.099
Phase,0.3,51,21.1668,21.1713,24.79,45.0,44.96,0.1,0.097
Phase,0.3,55,21.1668,21.1692,26.82,45.0,44.49,0.1,0.093
Phase,0.3,45,21.1668,21.1587,21.85,45.0,44.78,0.1,0.097
Phase,0.3,61,21.1668,21.1716,29.75,45.0,44.36,0.1,0.107
Phase,0.3,57,21.1668,21.163,27.8,45.0,45.11,0.1,0.104
Phase,0.3,53,21.1668,21.1664,25.82,45.0,45.51,0.1,0.113
Phase,0.3,59,21.1668,21.1552,28.76,45.0,45.05,0.1,0.102
Phase,0.3,55,21.1668,21.1643,26.83,45.0,45.04,0.1,0.099
Phase,0.3,57,21.1668,21.1649,27.83,45.0,44.89,0.1,0.086
Phase,0.3,59,21.1668,21.1642,28.74,45.0,45.74,0.1,0.107
Phase,0.3,60,21.1668,21.1788,29.33,45.0,45.09,0.1,0.094
Phase,0.3,56,21.1668,21.1598,27.3,45.0,45.3,0.1,0.115
Phase,0.3,57,21.1668,21.16,27.84,45.0,44.6,0.1,0.09
Phase,0.3,60,21.1668,21.1637,29.29,45.0,45.24,0.1,0.104
Phase,0.3,53,21.1668,21.1719,25.79,45.0,45.4,0.1,0.106
Phase,0.3,56,21.1668,21.1666,27.36,45.0,45.0,0.1,0.098
Phase,0.3,59,21.1668,21.1605,28.78,45.0,45.25,0.1,0.106
Phase,0.3,56,21.1668,21.1635,27.31,45.0,45.07,0.1,0.104
Phase,0.3,56,21.1668,21.1739,27.29,45.0,45.15,0.1,0.104
Phase,0.3,49,21.1668,21.1626,23.83,45.0,45.28,0.1,0.102
Phase,0.3,51,21.1668,21.1735,24.84,45.0,44.84,0.1,0.098
Phase,0.3,62,21.1668,21.1747,30.33,45.0,44.86,0.1,0.092
Phase,0.3,55,21.1668,21.1801,26.85,45.0,44.16,0.1,0.088
Phase,0.3,62,21.1668,21.1746,30.33,45.0,45.21,0.1,0.107
Phase,0.3,53,21.1668,21.1689,25.84,45.0,44.83,0.1,0.098
Phase,0.3,59,21.1668,21.166,28.83,45.0,44.56,0.1,0.09
Phase,0.3,55,21.1668,21.1583,26.84,45.0,44.92,0.1,0.104
Phase,0.3,58,21.1668,21.1768,28.27,45.0,45.28,0.1,0.101
Phase,0.3,60,21.1668,21.1642,29.33,45.0,44.65,0.1,0.097
Phase,0.3,52,21.1668,21.1712,25.33,45.0,44.99,0.1,0.101
Phase,0.3,60,21.1668,21.1737,29.26,45.0,44.8,0.1,0.103
Phase,0.3,59,21.1668,21.1698,28.84,45.0,44.83,0.1,0.092
Phase,0.3,59,21.1668,21.1679,28.77,45.0,44.83,0.1,0.098
Phase,0.35,51,21.1668,21.1705,24.85,45.0,44.59,0.1,0.095
Phase,0.35,52,21.1668,21.1624,25.34,45.0,44.42,0.1,0.104
Phase,0.35,47,21.1668,21.1773,22.85,45.0,46.0,0.1,0.107
Phase,0.35,49,21.1668,21.1588,23.85,45.0,45.3,0.1,0.101
Phase,0.35,53,21.1668,21.1666,25.85,45.0,45.39,0.1,0.107
Phase,0.35,50,21.1668,21.1637,24.38,45.0,44.44,0.1,0.09
Phase,0.35,57,21.1668,21.1557,27.8,45.0,45.08,0.1,0.109
Phase,0.35,47,21.1668,21.1728,22.85,45.0,44.97,0.1,0.102
Phase,0.35,48,21.1668,21.1534,23.36,45.0,44.49,0.1,0.092
Phase,0.35,51,21.1668,21.1731,24.85,45.0,44.53,0.1,0.092
Phase,0.35,43,21.1668,21.1664,20.92,45.0,44.68,0.1,0.094
Phase,0.35,54,21.1668,21.174,26.37,45.0,44.93,0.1,0.096
Phase,0.35,54,21.1668,21.1602,26.35,45.0,45.24,0.1,0.095
Phase,0.35,50,21.1668,21.1633,24.37,45.0,44.95,0.1,0.098
Phase,0.35,53,21.1668,21.1669,25.85,45.0,45.22,0.1,0.112
Phase,0.35,56,21.1668,21.1749,27.36,45.0,45.35,0.1,0.096
Phase,0.35,55,21.1668,21.1677,26.87,45.0,45.96,0.1,0.118
Phase,0.35,43,21.1668,21.1548,20.87,45.0,45.37,0.1,0.111
Phase,0.35,50,21.1668,21.167,24.34,45.0,44.95,0.1,0.101
Phase,0.35,47,21.1668,21.1665,22.91,45.0,45.31,0.1,0.107
Phase,0.35,53,21.1668,21.1772,25.86,45.0,44.82,0.1,0.091
Phase,0.35,51,21.1668,21.166,24.88,45.0,45.11,0.1,0.1
Phase,0.35,39,21.1668,21.1731,18.91,45.0,44.38,0.1,0.091
Phase,0.35,56,21.1668,21.169,27.3,45.0,45.36,0.1,0.113
Phase,0.35,49,21.1668,21.156,23.88,45.0,44.89,0.1,0.093
Phase,0.35,57,21.1668,21.1612,27.87,45.0,45.29,0.1,0.098
Phase,0.35,46,21.1668,21.1647,22.36,45.0,45.5,0.1,0.105
Phase,0.35,53,21.1668,21.1757,25.86,45.0,44.89,0.1,0.097
Phase,0.35,55,21.1668,21.1637,26.88,45.0,44.02,0.1,0.087
Phase,0.35,53,21.1668,21.1783,25.85,45.0,45.22,0.1,0.105
Phase,0.35,56,21.1668,21.1738,27.35,45.0,45.68,0.1,0.103
Phase,0.35,51,21.1668,21.1635,24.88,45.0,44.58,0.1,0.099
Phase,0.35,49,21.1668,21.1637,23.86,45.0,45.14,0.1,0.1
Phase,0.35,59,21.1668,21.1662,28.81,45.0,45.24,0.1,0.103
Phase,0.35,57,21.1668,21.1536,27.83,45.0,45.23,0.1,0.1
Phase,0.35,54,21.1668,21.1671,26.33,45.0,45.5,0.1,0.106
Phase,0.35,56,21.1668,21.1753,27.34,45.0,44.66,0.1,0.098
Phase,0.35,59,21.1668,21.172,28.81,45.0,45.05,0.1,0.109
Phase,0.35,57,21.1668,21.1658,27.79,45.0,45.4,0.1,0.107
Phase,0.35,48,21.1668,21.1602,23.4,45.0,44.52,0.1,0.087
Phase,0.35,56,21.1668,21.1595,27.37,45.0,44.44,0.1,0.091
Phase,0.35,51,21.1668,21.1626,24.86,45.0,44.5,0.1,0.09
Phase,0.35,53,21.1668,21.1604,25.85,45.0,44.31,0.1,0.098
Phase,0.35,55,21.1668,21.1673,26.83,45.0,45.13,0.1,0.103
Phase,0.35,60,21.1668,21.1725,29.35,45.0,44.78,0.1,0.095
Phase,0.35,49,21.1668,21.1738,23.89,45.0,45.59,0.1,0.105
Phase,0.35,49,21.1668,21.1744,23.91,45.0,46.35,0.1,0.119
Phase,0.35,56,21.1668,21.1598,27.39,45.0,45.17,0.1,0.098
Phase,0.35,55,21.1668,21.1716,26.84,45.0,45.21,0.1,0.102
Phase,0.35,53,21.1668,21.1708,25.85,45.0,45.21,0.1,0.094
Phase,0.4,49,21.1668,21.1647,23.9,45.0,44.51,0.1,0.089
Phase,0.4,53,21.1668,21.1674,25.86,45.0,45.01,0.1,0.097
Phase,0.4,51,21.1668,21.1668,24.88,45.0,45.29,0.1,0.108
Phase,0.4,52,21.1668,21.1648,25.37,45.0,45.11,0.1,0.112
Phase,0.4,48,21.1668,21.173,23.38,45.0,46.14,0.1,0.116
Phase,0.4,52,21.1668,21.1703,25.39,45.0,45.34,0.1,0.099
Phase,0.4,53,21.1668,21.1665,25.91,45.0,44.52,0.1,0.092
Phase,0.4,41,21.1668,21.1883,19.88,45.0,45.76,0.1,0.11
Phase,0.4,53,21.1668,21.174,25.86,45.0,44.22,0.1,0.102
Phase,0.4,48,21.1668,21.1664,23.38,45.0,44.77,0.1,0.101
Phase,0.4,45,21.1668,21.1736,21.89,45.0,45.25,0.1,0.111
Phase,0.4,48,21.1668,21.1672,23.39,45.0,43.98,0.1,0.09
Phase,0.4,48,21.1668,21.1672,23.4,45.0,44.93,0.1,0.096
Phase,0.4,37,21.1668,21.1668,17.92,45.0,45.94,0.1,0.113
Phase,0.4,47,21.1668,21.1615,22.92,45.0,45.21,0.1,0.104
Phase,0.4,46,21.1668,21.164,22.39,45.0,44.77,0.1,0.095
Phase,0.4,54,21.1668,21.1661,26.39,45.0,45.89,0.1,0.111
Phase,0.4,43,21.1668,21.1699,20.89,45.0,44.88,0.1,0.101
Phase,0.4,47,21.1668,21.171,22.92,45.0,45.54,0.1,0.102
Phase,0.4,52,21.1668,21.1737,25.38,45.0,44.23,0.1,0.095
Phase,0.4,45,21.1668,21.1689,21.88,45.0,45.07,0.1,0.101
Phase,0.4,52,21.1668,21.1654,25.39,45.0,44.38,0.1,0.096
Phase,0.4,52,21.1668,21.1707,25.36,45.0,44.85,0.1,0.101
Phase,0.4,47,21.1668,21.1713,22.88,45.0,44.85,0.1,0.098
Phase,0.4,47,21.1668,21.1734,22.86,45.0,45.15,0.1,0.105
Phase,0.4,49,21.1668,21.1625,23.9,45.0,45.15,0.1,0.1
Phase,0.4,52,21.1668,21.1643,25.41,45.0,45.1,0.1,0.099
Phase,0.4,46,21.1668,21.1741,22.38,45.0,45.67,0.1,0.108
Phase,0.4,55,21.1668,21.1665,26.89,45.0,45.06,0.1,0.096
Phase,0.4,50,21.1668,21.163,24.39,45.0,44.92,0.1,0.099
Phase,0.4,41,21.1668,21.1647,19.93,45.0,44.83,0.1,0.096
Phase,0.4,55,21.1668,21.1648,26.88,45.0,43.79,0.1,0.093
Phase,0.4,38,21.1668,21.1736,18.4,45.0,45.11,0.1,0.104
Phase,0.4,47,21.1668,21.1567,22.85,45.0,45.46,0.1,0.119
Phase,0.4,47,21.1668,21.1662,22.89,45.0,44.62,0.1,0.104
Phase,0.4,60,21.1668,21.1628,29.36,45.0,45.08,0.1,0.098
Phase,0.4,45,21.1668,21.1755,21.9,45.0,44.08,0.1,0.096
Phase,0.4,56,21.1668,21.1648,27.32,45.0,44.22,0.1,0.098
Phase,0.4,48,21.1668,21.1622,23.4,45.0,44.04,0.1,0.099
Phase,0.4,43,21.1668,21.16,20.92,45.0,44.44,0.1,0.097
Phase,0.4,43,21.1668,21.1668,20.91,45.0,45.42,0.1,0.113
Phase,0.4,37,21.1668,21.1744,17.95,45.0,45.22,0.1,0.096
Phase,0.4,49,21.1668,21.1629,23.89,45.0,45.42,0.1,0.11
Phase,0.4,51,21.1668,21.1633,24.87,45.0,44.45,0.1,0.104
Phase,0.4,44,21.1668,21.1662,21.38,45.0,46.13,0.1,0.119
Phase,0.4,46,21.1668,21.1737,22.41,45.0,45.0,0.1,0.105
Phase,0.4,53,21.1668,21.1662,25.87,45.0,44.02,0.1,0.101
Phase,0.4,49,21.1668,21.1727,23.87,45.0,45.27,0.1,0.107
Phase,0.4,47,21.1668,21.1659,22.89,45.0,44.66,0.1,0.097
Phase,0.4,46,21.1668,21.1585,22.38,45.0,45.4,0.1,0.108
Phase,0.45,48,21.1668,21.1621,23.41,45.0,45.85,0.1,0.111
Phase,0.45,32,21.1668,21.1666,15.45,45.0,46.08,0.1,0.115
Phase,0.45,41,21.1668,21.1749,19.92,45.0,45.3,0.1,0.11
Phase,0.45,45,21.1668,21.1787,21.94,45.0,43.71,0.1,0.088
Phase,0.45,50,21.1668,21.1731,24.41,45.0,44.05,0.1,0.098
Phase,0.45,38,21.1668,21.1573,18.42,45.0,47.07,0.1,0.126
Phase,0.45,50,21.1668,21.1658,24.4,45.0,43.48,0.1,0.072
Phase,0.45,45,21.1668,21.1642,21.92,45.0,43.22,0.1,0.107
Phase,0.45,48,21.1668,21.1672,23.43,45.0,44.75,0.1,0.092
Phase,0.45,50,21.1668,21.161,24.43,45.0,43.34,0.1,0.066
Phase,0.45,40,21.1668,21.1779,19.41,45.0,46.22,0.1,0.114
Phase,0.45,38,21.1668,21.1708,18.41,45.0,45.38,0.1,0.107
Phase,0.45,45,21.1668,21.1603,21.9,45.0,44.11,0.1,0.102
Phase,0.45,40,21.1668,21.1722,19.42,45.0,47.01,0.1,0.127
Phase,0.45,43,21.1668,21.1676,20.94,45.0,44.84,0.1,0.091
Phase,0.45,41,21.1668,21.1668,19.93,45.0,45.26,0.1,0.112
Phase,0.45,49,21.1668,21.1644,23.9,45.0,44.47,0.1,0.099
Phase,0.45,38,21.1668,21.1623,18.41,45.0,44.45,0.1,0.094
Phase,0.45,50,21.1668,21.1761,24.35,45.0,46.7,0.1,0.123
Phase,0.45,48,21.1668,21.1751,23.43,45.0,43.51,0.1,0.077
Phase,0.45,52,21.1668,21.1759,25.37,45.0,43.35,0.1,0.09
Phase,0.45,51,21.1668,21.1703,24.92,45.0,44.29,0.1,0.097
Phase,0.45,42,21.1668,21.153,20.43,45.0,44.25,0.1,0.088
Phase,0.45,39,21.1668,21.1884,18.95,45.0,46.87,0.1,0.118
Phase,0.45,44,21.1668,21.1581,21.41,45.0,46.3,0.1,0.111
Phase,0.45,36,21.1668,21.1709,17.39,45.0,43.81,0.1,0.122
Phase,0.45,42,21.1668,21.1629,20.42,45.0,45.38,0.1,0.091
Phase,0.45,49,21.1668,21.1769,23.9,45.0,46.11,0.1,0.124
Phase,0.45,44,21.1668,21.1518,21.39,45.0,46.08,0.1,0.123
Phase,0.45,50,21.1668,21.1695,24.39,45.0,45.65,0.1,0.11
Phase,0.45,41,21.1668,21.1613,19.92,45.0,45.97,0.1,0.115
Phase,0.45,42,21.1668,21.1579,20.41,45.0,45.86,0.1,0.115
Phase,0.45,51,21.1668,21.1672,24.91,45.0,46.45,0.1,0.126
Phase,0.45,48,21.1668,21.1697,23.41,45.0,44.32,0.1,0.09
Phase,0.45,51,21.1668,21.1654,24.89,45.0,46.04,0.1,0.106
Phase,0.45,38,21.1668,21.1643,18.41,45.0,44.51,0.1,0.108
Phase,0.45,43,21.1668,21.1625,20.92,45.0,46.21,0.1,0.108
Phase,0.45,48,21.1668,21.1683,23.45,45.0,44.57,0.1,0.087
Phase,0.45,41,21.1668,21.1624,19.91,45.0,44.1,0.1,0.12
Phase,0.45,46,21.1668,21.1613,22.41,45.0,46.5,0.1,0.123
Phase,0.45,44,21.1668,21.171,21.39,45.0,46.19,0.1,0.112
Phase,0.45,47,21.1668,21.1769,22.92,45.0,45.08,0.1,0.096
Phase,0.45,42,21.1668,21.1696,20.42,45.0,44.14,0.1,0.091
Phase,0.45,39,21.1668,21.1664,18.93,45.0,45.62,0.1,0.106
Phase,0.45,50,21.1668,21.1655,24.42,45.0,44.0,0.1,0.078
Phase,0.45,42,21.1668,21.1748,20.43,45.0,43.83,0.1,0.091
Phase,0.45,49,21.1668,21.1677,23.92,45.0,45.11,0.1,0.098
Phase,0.45,45,21.1668,21.1683,21.94,45.0,44.59,0.1,0.087
Phase,0.45,47,21.1668,21.1633,22.88,45.0,44.89,0.1,0.099
Phase,0.45,46,21.1668,21.1805,22.37,45.0,44.66,0.1,0.107
Phase,0.5,47,21.1668,21.1559,22.88,45.0,45.31,0.1,0.102
Phase,0.5,38,21.1668,21.1651,18.46,45.0,42.17,0.1,0.076
Phase,0.5,48,21.1668,21.1617,23.42,45.0,47.02,0.1,0.119
Phase,0.5,38,21.1668,21.1718,18.43,45.0,42.17,0.1,0.097
Phase,0.5,36,21.1668,21.1675,17.44,45.0,47.4,0.1,0.13
Phase,0.5,38,21.1668,21.1629,18.44,45.0,51.04,0.1,0.168
Phase,0.5,40,21.1668,21.1733,19.45,45.0,44.84,0.1,0.097
Phase,0.5,40,21.1668,21.1727,19.43,45.0,44.73,0.1,0.099
Phase,0.5,39,21.1668,21.1501,18.93,45.0,43.81,0.1,0.097
Phase,0.5,43,21.1668,21.1675,20.91,45.0,47.42,0.1,0.123
Phase,0.5,47,21.1668,21.1643,22.95,45.0,44.06,0.1,0.084
Phase,0.5,41,21.1668,21.1665,19.95,45.0,45.43,0.1,0.109
Phase,0.5,41,21.1668,21.1609,19.93,45.0,44.65,0.1,0.091
Phase,0.5,49,21.1668,21.1687,23.94,45.0,42.2,0.1,0.076
Phase,0.5,40,21.1668,21.1605,19.43,45.0,44.18,0.1,0.136
Phase,0.5,38,21.1668,21.1624,18.43,45.0,44.28,0.1,0.104
Phase,0.5,49,21.1668,21.1657,23.94,45.0,43.12,0.1,0.079
Phase,0.5,43,21.1668,21.1587,20.89,45.0,45.13,0.1,0.11
Phase,0.5,47,21.1668,21.1706,22.92,45.0,45.1,0.1,0.101
Phase,0.5,34,21.1668,21.1737,16.46,45.0,43.65,0.1,0.081
Phase,0.5,39,21.1668,21.1653,18.96,45.0,41.62,0.1,0.079
Phase,0.5,36,21.1668,21.1706,17.42,45.0,40.24,0.1,0.135
Phase,0.5,46,21.1668,21.1792,22.41,45.0,45.08,0.1,0.099
Phase,0.5,43,21.1668,21.1672,20.94,45.0,45.54,0.1,0.108
Phase,0.5,45,21.1668,21.1702,21.93,45.0,44.27,0.1,0.093
Phase,0.5,47,21.1668,21.1759,22.93,45.0,45.09,0.1,0.108
Phase,0.5,45,21.1668,21.1644,21.93,45.0,45.74,0.1,0.103
Phase,0.5,45,21.1668,21.1549,21.94,45.0,42.82,0.1,0.079
Phase,0.5,44,21.1668,21.1635,21.42,45.0,44.22,0.1,0.098
Phase,0.5,31,21.1668,21.16,14.98,45.0,43.7,0.1,0.094
Phase,0.5,43,21.1668,21.1728,20.94,45.0,42.74,0.1,0.084
Phase,0.5,38,21.1668,21.1693,18.43,45.0,48.49,0.1,0.14
Phase,0.5,38,21.1668,21.1681,18.43,45.0,47.18,0.1,0.117
Phase,0.5,42,21.1668,21.1622,20.46,45.0,44.39,0.1,0.084
Phase,0.5,39,21.1668,21.1692,18.94,45.0,43.92,0.1,0.089
Phase,0.5,45,21.1668,21.1556,21.94,45.0,48.65,0.1,0.147
Phase,0.5,39,21.1668,21.1586,18.92,45.0,43.88,0.1,0.095
