test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Phase,0.15,69,21.1668,21.1622,29.32,45.0,43.37,0.5,0.483
Phase,0.15,64,21.1668,21.1754,26.06,45.0,44.9,0.5,0.503
Phase,0.15,70,21.1668,21.1589,28.95,45.0,46.01,0.5,0.515
Phase,0.15,70,21.1668,21.1741,29.3,45.0,44.92,0.5,0.497
Phase,0.15,70,21.1668,21.1935,28.29,45.0,44.34,0.5,0.493
Phase,0.15,66,21.1668,21.1613,27.6,45.0,44.74,0.5,0.495
Phase,0.15,69,21.1668,21.1746,28.95,45.0,44.98,0.5,0.491
Phase,0.15,67,21.1668,21.1722,27.48,45.0,45.26,0.5,0.506
Phase,0.15,74,21.1668,21.1675,30.23,45.0,44.63,0.5,0.499
Phase,0.15,66,21.1668,21.1649,28.07,45.0,44.59,0.5,0.496
Phase,0.15,70,21.1668,21.1733,28.71,45.0,45.4,0.5,0.507
Phase,0.2,67,21.1668,21.1628,28.99,45.0,43.99,0.5,0.487
Phase,0.2,64,21.1668,21.1547,27.86,45.0,48.71,0.5,0.53
Phase,0.2,64,21.1668,21.1746,26.68,45.0,43.7,0.5,0.484
Phase,0.2,66,21.1668,21.1683,27.36,45.0,44.12,0.5,0.491
Phase,0.2,62,21.1668,21.1755,26.84,45.0,46.17,0.5,0.522
Phase,0.2,61,21.1668,21.1587,25.72,45.0,44.24,0.5,0.5
Phase,0.2,68,21.1668,21.1612,28.23,45.0,44.56,0.5,0.497
Phase,0.2,70,21.1668,21.1695,29.04,45.0,43.33,0.5,0.491
Phase,0.2,64,21.1668,21.1656,26.86,45.0,49.1,0.5,0.542
Phase,0.2,66,21.1668,21.1598,28.77,45.0,43.95,0.5,0.487
Phase,0.2,63,21.1668,21.1751,27.15,45.0,44.7,0.5,0.496
Phase,0.2,67,21.1668,21.1625,29.72,45.0,44.17,0.5,0.486
Phase,0.2,66,21.1668,21.1652,27.43,45.0,42.97,0.5,0.491
Phase,0.2,72,21.1668,21.1646,31.27,45.0,47.4,0.5,0.518
Phase,0.2,63,21.1668,21.1667,26.58,45.0,43.77,0.5,0.496
Phase,0.2,66,21.1668,21.1657,28.73,45.0,43.39,0.5,0.485
Phase,0.2,69,21.1668,21.1798,29.96,45.0,47.53,0.5,0.521
Phase,0.2,68,21.1668,21.1674,29.41,45.0,45.85,0.5,0.506
Phase,0.2,65,21.1668,21.1568,27.76,45.0,45.77,0.5,0.514
Phase,0.2,64,21.1668,21.1704,27.21,45.0,44.29,0.5,0.493
Phase,0.2,63,21.1668,21.1671,27.89,45.0,46.26,0.5,0.508
Phase,0.2,61,21.1668,21.1725,25.75,45.0,43.53,0.5,0.484
Phase,0.2,61,21.1668,21.1681,26.58,45.0,44.12,0.5,0.494
Phase,0.2,68,21.1668,21.1732,28.64,45.0,44.08,0.5,0.492
Phase,0.2,58,21.1668,21.1703,25.47,45.0,45.12,0.5,0.493
Phase,0.2,70,21.1668,21.1591,28.91,45.0,44.94,0.5,0.493
Phase,0.2,62,21.1668,21.1771,26.79,45.0,43.71,0.5,0.474
Phase,0.2,61,21.1668,21.1676,25.7,45.0,46.13,0.5,0.514
Phase,0.2,64,21.1668,21.1695,26.8,45.0,44.23,0.5,0.485
Phase,0.2,68,21.1668,21.1651,29.88,45.0,48.57,0.5,0.529
Phase,0.2,64,21.1668,21.1719,27.39,45.0,46.0,0.5,0.516
Phase,0.2,66,21.1668,21.1649,28.81,45.0,44.97,0.5,0.5
Phase,0.2,65,21.1668,21.1649,28.59,45.0,42.48,0.5,0.475
Phase,0.2,66,21.1668,21.1653,28.6,45.0,44.23,0.5,0.497
Phase,0.2,71,21.1668,21.1587,30.14,45.0,45.77,0.5,0.506
Phase,0.2,61,21.1668,21.1557,25.55,45.0,44.67,0.5,0.508
Phase,0.2,69,21.1668,21.185,29.68,45.0,50.16,0.5,0.548
Phase,0.2,61,21.1668,21.1642,26.53,45.0,44.19,0.5,0.478
Phase,0.2,70,21.1668,21.1812,30.62,45.0,46.39,0.5,0.509
Phase,0.2,62,21.1668,21.1623,27.05,45.0,45.39,0.5,0.504
Phase,0.2,67,21.1668,21.1609,28.1,45.0,45.34,0.5,0.503
Phase,0.2,71,21.1668,21.1587,30.62,45.0,43.76,0.5,0.491
Phase,0.2,65,21.1668,21.1783,28.35,45.0,45.43,0.5,0.501
Phase,0.2,58,21.1668,21.1717,24.05,45.0,45.13,0.5,0.509
Phase,0.2,61,21.1668,21.1715,26.18,45.0,45.41,0.5,0.511
Phase,0.2,62,21.1668,21.166,27.21,45.0,43.09,0.5,0.489
Phase,0.2,64,21.1668,21.1709,28.11,45.0,44.25,0.5,0.49
Phase,0.2,69,21.1668,21.1633,30.28,45.0,46.17,0.5,0.506
Phase,0.2,64,21.1668,21.1684,27.71,45.0,46.23,0.5,0.513
Phase,0.2,64,21.1668,21.1621,27.88,45.0,42.31,0.5,0.46
Phase,0.25,62,21.1668,21.1607,27.35,45.0,49.24,0.5,0.54
Phase,0.25,66,21.1668,21.1757,29.47,45.0,43.63,0.5,0.488
Phase,0.25,64,21.1668,21.1761,28.31,45.0,42.52,0.5,0.482
Phase,0.25,65,21.1668,21.1629,28.82,45.0,45.32,0.5,0.501
Phase,0.25,67,21.1668,21.1692,29.59,45.0,48.05,0.5,0.536
Phase,0.25,58,21.1668,21.154,25.78,45.0,45.46,0.5,0.499
Phase,0.25,61,21.1668,21.1668,26.85,45.0,50.2,0.5,0.543
Phase,0.25,62,21.1668,21.1644,28.46,45.0,59.69,0.5,0.605
Phase,0.25,65,21.1668,21.162,28.73,45.0,43.02,0.5,0.493
Phase,0.25,63,21.1668,21.154,27.62,45.0,42.53,0.5,0.477
Phase,0.25,56,21.1668,21.148,25.53,45.0,45.68,0.5,0.505
Phase,0.25,61,21.1668,21.1762,27.13,45.0,43.5,0.5,0.488
Phase,0.25,61,21.1668,21.1935,26.6,45.0,45.27,0.5,0.493
Phase,0.25,60,21.1668,21.1831,26.87,45.0,44.88,0.5,0.491
Phase,0.25,56,21.1668,21.1668,25.28,45.0,47.3,0.5,0.511
Phase,0.25,66,21.1668,21.1593,28.51,45.0,45.89,0.5,0.502
Phase,0.25,61,21.1668,21.1671,26.53,45.0,44.78,0.5,0.498
Phase,0.25,64,21.1668,21.164,28.6,45.0,43.39,0.5,0.492
Phase,0.25,59,21.1668,21.1697,26.41,45.0,44.45,0.5,0.509
Phase,0.25,59,21.1668,21.1528,25.81,45.0,43.49,0.5,0.488
Phase,0.25,63,21.1668,21.1477,27.4,45.0,43.04,0.5,0.485
Phase,0.25,57,21.1668,21.1896,25.29,45.0,43.2,0.5,0.489
Phase,0.25,60,21.1668,21.1681,26.9,45.0,42.06,0.5,0.474
Phase,0.25,61,21.1668,21.1537,26.69,45.0,42.36,0.5,0.476
Phase,0.25,58,21.1668,21.1719,26.11,45.0,41.57,0.5,0.478
Phase,0.25,61,21.1668,21.1591,27.31,45.0,43.44,0.5,0.496
Phase,0.25,67,21.1668,21.1843,30.01,45.0,46.41,0.5,0.516
Phase,0.25,64,21.1668,21.1757,28.71,45.0,42.12,0.5,0.466
Phase,0.25,66,21.1668,21.1687,28.52,45.0,43.01,0.5,0.494
Phase,0.25,62,21.1668,21.1707,27.13,45.0,43.03,0.5,0.489
Phase,0.25,61,21.1668,21.162,26.05,45.0,43.49,0.5,0.495
Phase,0.25,58,21.1668,21.1814,26.13,45.0,47.66,0.5,0.514
Phase,0.25,56,21.1668,21.1474,24.66,45.0,48.73,0.5,0.522
Phase,0.25,57,21.1668,21.1776,24.14,45.0,49.95,0.5,0.553
Phase,0.25,62,21.1668,21.1628,28.18,45.0,45.27,0.5,0.494
Phase,0.25,67,21.1668,21.1674,30.36,45.0,631.12,0.5,0.95
Phase,0.25,63,21.1668,21.1661,26.57,45.0,46.93,0.5,0.519
Phase,0.25,57,21.1668,21.1624,26.36,45.0,40.57,0.5,0.455
Phase,0.25,54,21.1668,21.1686,24.64,45.0,62.65,0.5,0.62
Phase,0.25,66,21.1668,21.1725,29.54,45.0,44.21,0.5,0.5
Phase,0.25,57,21.1668,21.1649,24.67,45.0,42.62,0.5,0.478
Phase,0.25,58,21.1668,21.1645,25.96,45.0,45.13,0.5,0.499
Phase,0.25,56,21.1668,21.1476,24.53,45.0,46.8,0.5,0.52
Phase,0.25,63,21.1668,21.1792,28.18,45.0,55.94,0.5,0.585
Phase,0.25,62,21.1668,21.1812,26.63,45.0,45.87,0.5,0.507
Phase,0.25,66,21.1668,21.1627,28.18,45.0,47.86,0.5,0.531
Phase,0.25,56,21.1668,21.1707,24.77,45.0,45.53,0.5,0.507
Phase,0.25,56,21.1668,21.1756,24.19,45.0,44.2,0.5,0.499
Phase,0.25,64,21.1668,21.1574,28.68,45.0,45.31,0.5,0.495
Phase,0.25,60,21.1668,21.1653,26.64,45.0,45.66,0.5,0.509
Phase,0.3,57,21.1668,21.1623,25.74,45.0,42.93,0.5,0.48
Phase,0.3,58,21.1668,21.1716,26.82,45.0,58.22,0.5,0.589
Phase,0.3,53,21.1668,21.1805,24.22,45.0,48.68,0.5,0.522
Phase,0.3,60,21.1668,21.1584,26.75,45.0,46.28,0.5,0.508
Phase,0.3,60,21.1668,21.1724,27.58,45.0,39.1,0.5,0.464
Phase,0.3,62,21.1668,21.1663,28.2,45.0,40.39,0.5,0.474
Phase,0.3,59,21.1668,21.1617,26.4,45.0,44.94,0.5,0.512
Phase,0.3,59,21.1668,21.172,27.19,45.0,44.48,0.5,0.499
Phase,0.3,59,21.1668,21.1661,25.99,45.0,54.53,0.5,0.574
Phase,0.3,55,21.1668,21.1748,25.36,45.0,45.09,0.5,0.504
Phase,0.3,58,21.1668,21.1553,26.01,45.0,46.98,0.5,0.517
Phase,0.3,57,21.1668,21.1704,26.19,45.0,53.9,0.5,0.556
Phase,0.3,61,21.1668,21.1586,27.56,45.0,46.34,0.5,0.5
Phase,0.3,60,21.1668,21.1548,27.58,45.0,40.83,0.5,0.463
Phase,0.3,56,21.1668,21.1582,25.52,45.0,42.53,0.5,0.483
Phase,0.3,54,21.1668,21.1494,24.41,45.0,39.25,0.5,0.459
Phase,0.3,56,21.1668,21.1562,25.34,45.0,44.72,0.5,0.487
Phase,0.3,57,21.1668,21.1489,25.54,45.0,39.72,0.5,0.449
Phase,0.3,56,21.1668,21.1537,25.01,45.0,42.88,0.5,0.489
Phase,0.3,63,21.1668,21.1637,28.77,45.0,46.69,0.5,0.512
Phase,0.3,51,21.1668,21.1591,22.59,45.0,43.62,0.5,0.487
Phase,0.3,56,21.1668,21.1798,25.64,45.0,45.86,0.5,0.499
Phase,0.3,59,21.1668,21.1784,26.88,45.0,42.81,0.5,0.48
Phase,0.3,49,21.1668,21.1666,22.48,45.0,57.13,0.5,0.585
Phase,0.3,58,21.1668,21.1752,26.91,45.0,41.25,0.5,0.474
Phase,0.3,60,21.1668,21.1644,27.34,45.0,43.72,0.5,0.503
Phase,0.3,56,21.1668,21.1753,25.02,45.0,57.12,0.5,0.579
Phase,0.3,67,21.1668,21.1832,30.75,45.0,42.28,0.5,0.464
Phase,0.3,47,21.1668,21.1755,21.13,45.0,48.07,0.5,0.512
Phase,0.3,64,21.1668,21.1646,29.18,45.0,42.43,0.5,0.481
Phase,0.3,52,21.1668,21.179,23.33,45.0,52.71,0.5,0.565
Phase,0.3,53,21.1668,21.1752,23.72,45.0,45.43,0.5,0.491
Phase,0.3,51,21.1668,21.1678,23.36,45.0,42.51,0.5,0.48
Phase,0.3,58,21.1668,21.171,27.0,45.0,40.94,0.5,0.462
Phase,0.3,56,21.1668,21.1494,25.57,45.0,44.1,0.5,0.47
Phase,0.3,53,21.1668,21.1603,23.79,45.0,42.77,0.5,0.495
Phase,0.3,60,21.1668,21.1688,27.21,45.0,42.79,0.5,0.477
Phase,0.3,62,21.1668,21.1796,27.75,45.0,43.43,0.5,0.486
Phase,0.3,52,21.1668,21.1725,23.59,45.0,57.58,0.5,0.579
Phase,0.3,52,21.1668,21.17,23.6,45.0,39.44,0.5,0.459
Phase,0.3,57,21.1668,21.1589,25.72,45.0,46.37,0.5,0.506
Phase,0.3,47,21.1668,21.1904,20.94,45.0,41.46,0.5,0.475
Phase,0.3,60,21.1668,21.1878,27.1,45.0,46.17,0.5,0.51
Phase,0.3,57,21.1668,21.1647,26.0,45.0,66.61,0.5,0.635
Phase,0.3,58,21.1668,21.1831,26.49,45.0,45.4,0.5,0.498
Phase,0.3,54,21.1668,21.1526,24.42,45.0,47.41,0.5,0.522
Phase,0.3,68,21.1668,21.1582,31.06,45.0,46.11,0.5,0.509
Phase,0.3,53,21.1668,21.1714,24.17,45.0,46.43,0.5,0.523
Phase,0.3,59,21.1668,21.1634,27.06,45.0,43.83,0.5,0.482
Phase,0.3,52,21.1668,21.1716,23.63,45.0,44.83,0.5,0.502
Phase,0.35,49,21.1668,21.1776,22.47,45.0,41.57,0.5,0.497
Phase,0.35,43,21.1668,21.1777,19.82,45.0,129.09,0.5,0.786
Phase,0.35,48,21.1668,21.1694,22.48,45.0,39.46,0.5,0.443
Phase,0.35,52,21.1668,21.182,24.11,45.0,59.3,0.5,0.588
Phase,0.35,56,21.1668,21.1579,26.29,45.0,347.04,0.5,0.912
Phase,0.35,52,21.1668,21.1623,23.8,45.0,95.4,0.5,0.722
Phase,0.35,52,21.1668,21.1615,24.03,45.0,37.26,0.5,0.425
Phase,0.35,50,21.1668,21.1706,23.37,45.0,207.72,0.5,0.849
Phase,0.35,58,21.1668,21.1667,26.81,45.0,40.59,0.5,0.468
Phase,0.35,58,21.1668,21.1643,27.09,45.0,42.95,0.5,0.475
Phase,0.35,58,21.1668,21.1854,27.36,45.0,37.55,0.5,0.449
Phase,0.35,52,21.1668,21.1807,23.77,45.0,43.51,0.5,0.48
Phase,0.35,47,21.1668,21.1447,21.72,45.0,47.39,0.5,0.512
Phase,0.35,50,21.1668,21.1649,23.48,45.0,40.42,0.5,0.471
Phase,0.35,48,21.1668,21.1493,22.02,45.0,44.19,0.5,0.486
Phase,0.35,53,21.1668,21.1807,24.69,45.0,46.83,0.5,0.496
Phase,0.35,49,21.1668,21.1494,22.91,45.0,38.27,0.5,0.479
Phase,0.35,50,21.1668,21.1825,23.01,45.0,39.65,0.5,0.471
Phase,0.35,54,21.1668,21.1724,25.38,45.0,38.73,0.5,0.425
Phase,0.35,54,21.1668,21.1599,25.55,45.0,38.33,0.5,0.428
Phase,0.35,55,21.1668,21.1737,25.4,45.0,38.73,0.5,0.449
Phase,0.35,55,21.1668,21.1788,25.55,45.0,55.46,0.5,0.583
Phase,0.35,53,21.1668,21.1681,24.82,45.0,576.22,0.5,0.942
Phase,0.35,57,21.1668,21.1645,26.56,45.0,105.24,0.5,0.735
Phase,0.35,53,21.1668,21.1718,23.98,45.0,74.56,0.5,0.659
Phase,0.35,48,21.1668,21.1529,22.01,45.0,45.02,0.5,0.508
Phase,0.35,58,21.1668,21.1692,26.71,45.0,40.84,0.5,0.519
Phase,0.35,55,21.1668,21.1637,25.56,45.0,39.97,0.5,0.479
Phase,0.35,53,21.1668,21.1728,24.68,45.0,40.21,0.5,0.487
Phase,0.35,55,21.1668,21.1577,25.61,45.0,41.39,0.5,0.468
Phase,0.35,59,21.1668,21.1675,27.69,45.0,43.32,0.5,0.475
Phase,0.35,47,21.1668,21.1638,22.13,45.0,40.38,0.5,0.447
Phase,0.35,56,21.1668,21.1667,26.16,45.0,54.84,0.5,0.565
Phase,0.35,53,21.1668,21.1743,24.29,45.0,116.82,0.5,0.764
Phase,0.35,54,21.1668,21.1643,25.48,45.0,42.97,0.5,0.486
Phase,0.35,53,21.1668,21.1649,24.61,45.0,644.16,0.5,0.95
Phase,0.35,48,21.1668,21.1588,22.53,45.0,41.1,0.5,0.473
Phase,0.35,49,21.1668,21.1597,22.64,45.0,46.92,0.5,0.505
Phase,0.35,52,21.1668,21.1678,24.29,45.0,47.51,0.5,0.556
Phase,0.35,47,21.1668,21.1542,21.97,45.0,39.42,0.5,0.434
Phase,0.35,56,21.1668,21.1543,25.88,45.0,55.83,0.5,0.577
Phase,0.35,45,21.1668,21.1744,20.9,45.0,44.52,0.5,0.486
Phase,0.35,53,21.1668,21.1631,24.25,45.0,39.78,0.5,0.46
Phase,0.35,47,21.1668,21.1642,21.68,45.0,65.33,0.5,0.625
Phase,0.35,53,21.1668,21.1655,24.49,45.0,656.68,0.5,0.95
Phase,0.35,53,21.1668,21.1573,24.78,45.0,46.16,0.5,0.518
Phase,0.35,48,21.1668,21.1421,22.41,45.0,39.61,0.5,0.431
Phase,0.35,48,21.1668,21.1649,22.39,45.0,727.58,0.5,0.95
Phase,0.35,54,21.1668,21.1733,25.15,45.0,38.92,0.5,0.457
Phase,0.35,50,21.1668,21.1721,23.31,45.0,38.09,0.5,0.45
Phase,0.4,50,21.1668,21.1857,23.35,45.0,44.9,0.5,0.579
Phase,0.4,42,21.1668,21.1517,19.98,45.0,33.33,0.5,0.389
Phase,0.4,46,21.1668,21.171,21.37,45.0,92.58,0.5,0.718
Phase,0.4,51,21.1668,21.1558,24.28,45.0,36.94,0.5,0.397
Phase,0.4,46,21.1668,21.1577,21.59,45.0,41.6,0.5,0.461
Phase,0.4,46,21.1668,21.1657,21.76,45.0,529.63,0.5,0.936
Phase,0.4,48,21.1668,21.1603,22.42,45.0,57.49,0.5,0.58
Phase,0.4,58,21.1668,21.1724,27.54,45.0,45.64,0.5,0.496
Phase,0.4,53,21.1668,21.1617,24.59,45.0,88.34,0.5,0.707
Phase,0.4,53,21.1668,21.1728,24.91,45.0,55.79,0.5,0.56
Phase,0.4,43,21.1668,21.1855,20.2,45.0,60.67,0.5,0.599
Phase,0.4,52,21.1668,21.1546,24.44,45.0,125.36,0.5,0.766
Phase,0.4,53,21.1668,21.1698,24.63,45.0,44.98,0.5,0.498
Phase,0.4,44,21.1668,21.1807,20.86,45.0,39.6,0.5,0.478
Phase,0.4,41,21.1668,21.1777,19.12,45.0,42.58,0.5,0.491
Phase,0.4,46,21.1668,21.1421,21.67,45.0,40.61,0.5,0.45
Phase,0.4,46,21.1668,21.1919,21.67,45.0,46.92,0.5,0.516
Phase,0.4,47,21.1668,21.1608,22.16,45.0,67.18,0.5,0.632
Phase,0.4,53,21.1668,21.1577,25.1,45.0,40.12,0.5,0.522
Phase,0.4,46,21.1668,21.1566,21.73,45.0,74.67,0.5,0.628
Phase,0.4,46,21.1668,21.1674,21.68,45.0,130.47,0.5,0.772
Phase,0.4,46,21.1668,21.1669,21.77,45.0,34.81,0.5,0.44
Phase,0.4,58,21.1668,21.1702,27.5,45.0,56.94,0.5,0.581
Phase,0.4,48,21.1668,21.1818,22.87,45.0,44.34,0.5,0.478
Phase,0.4,57,21.1668,21.1618,26.8,45.0,48.64,0.5,0.523
Phase,0.4,48,21.1668,21.179,22.49,45.0,36.73,0.5,0.458
Phase,0.4,42,21.1668,21.1675,19.7,45.0,80.6,0.5,0.717
Phase,0.4,49,21.1668,21.1659,23.14,45.0,74.38,0.5,0.685
Phase,0.4,46,21.1668,21.1626,21.56,45.0,43.4,0.5,0.516
Phase,0.4,48,21.1668,21.1637,22.46,45.0,42.45,0.5,0.488
Phase,0.4,47,21.1668,21.1664,22.1,45.0,41.35,0.5,0.522
Phase,0.4,48,21.1668,21.1779,22.63,45.0,61.86,0.5,0.605
Phase,0.4,50,21.1668,21.1482,23.17,45.0,85.55,0.5,0.71
Phase,0.4,44,21.1668,21.1726,20.82,45.0,41.34,0.5,0.53
Phase,0.4,53,21.1668,21.1621,25.05,45.0,36.07,0.5,0.419
Phase,0.4,50,21.1668,21.1793,23.81,45.0,42.94,0.5,0.57
Phase,0.4,50,21.1668,21.1718,23.26,45.0,39.58,0.5,0.497
Phase,0.4,50,21.1668,21.1631,23.49,45.0,44.85,0.5,0.501
Phase,0.4,55,21.1668,21.164,26.16,45.0,37.29,0.5,0.412
Phase,0.4,47,21.1668,21.1625,21.95,45.0,42.3,0.5,0.522
Phase,0.4,53,21.1668,21.1669,24.88,45.0,329.98,0.5,0.905
Phase,0.4,54,21.1668,21.1617,25.59,45.0,657.6,0.5,0.95
Phase,0.4,50,21.1668,21.1497,23.39,45.0,43.52,0.5,0.485
Phase,0.4,50,21.1668,21.1498,24.0,45.0,121.86,0.5,0.768
Phase,0.4,52,21.1668,21.1586,24.51,45.0,42.48,0.5,0.53
Phase,0.4,36,21.1668,21.174,16.76,45.0,36.09,0.5,0.424
Phase,0.4,49,21.1668,21.1558,22.86,45.0,59.53,0.5,0.608
Phase,0.4,52,21.1668,21.1725,24.3,45.0,587.06,0.5,0.95
Phase,0.4,42,21.1668,21.1661,19.78,45.0,58.98,0.5,0.589
Phase,0.4,47,21.1668,21.1588,22.36,45.0,54.05,0.5,0.546
Phase,0.45,53,21.1668,21.168,25.42,45.0,46.3,0.5,0.5
Phase,0.45,38,21.1668,21.175,18.17,45.0,337.95,0.5,0.95
Phase,0.45,44,21.1668,21.1672,20.77,45.0,696.23,0.5,0.95
Phase,0.45,45,21.1668,21.1646,21.63,45.0,39.11,0.5,0.416
Phase,0.45,43,21.1668,21.1513,20.64,45.0,42.33,0.5,0.474
Phase,0.45,49,21.1668,21.1791,23.32,45.0,46.72,0.5,0.519
Phase,0.45,41,21.1668,21.1641,19.44,45.0,124.46,0.5,0.755
Phase,0.45,43,21.1668,21.1733,20.3,45.0,115.14,0.5,0.76
Phase,0.45,38,21.1668,21.1771,18.08,45.0,34.84,0.5,0.408
Phase,0.45,51,21.1668,21.1595,24.21,45.0,57.57,0.5,0.577
Phase,0.45,44,21.1668,21.1713,20.79,45.0,39.14,0.5,0.435
Phase,0.45,43,21.1668,21.1645,20.47,45.0,42.91,0.5,0.51
Phase,0.45,47,21.1668,21.1616,22.42,45.0,38.23,0.5,0.451
Phase,0.45,42,21.1668,21.1667,19.82,45.0,140.81,0.5,0.783
Phase,0.45,46,21.1668,21.1824,21.68,45.0,48.43,0.5,0.543
Phase,0.45,41,21.1668,21.1558,19.47,45.0,104.62,0.5,0.739
Phase,0.45,45,21.1668,21.1881,21.51,45.0,38.22,0.5,0.409
Phase,0.45,49,21.1668,21.1541,23.41,45.0,38.48,0.5,0.484
Phase,0.45,47,21.1668,21.1808,22.28,45.0,358.02,0.5,0.95
Phase,0.45,38,21.1668,21.1672,18.0,45.0,78.36,0.5,0.697
Phase,0.45,44,21.1668,21.1655,20.92,45.0,66.53,0.5,0.623
Phase,0.45,36,21.1668,21.1444,17.15,45.0,94.68,0.5,0.717
Phase,0.45,50,21.1668,21.1732,23.82,45.0,58.46,0.5,0.565
Phase,0.45,35,21.1668,21.1663,16.4,45.0,70.94,0.5,0.651
Phase,0.45,46,21.1668,21.1796,21.93,45.0,37.27,0.5,0.433
Phase,0.45,42,21.1668,21.1765,20.01,45.0,40.49,0.5,0.558
Phase,0.45,45,21.1668,21.1954,21.25,45.0,38.5,0.5,0.5
Phase,0.45,49,21.1668,21.1738,23.38,45.0,79.61,0.5,0.699
Phase,0.45,49,21.1668,21.1768,23.11,45.0,40.04,0.5,0.539
Phase,0.45,52,21.1668,21.1714,24.84,45.0,281.32,0.5,0.95
Phase,0.45,40,21.1668,21.1753,19.01,45.0,68.15,0.5,0.615
Phase,0.45,44,21.1668,21.1837,20.82,45.0,34.59,0.5,0.382
Phase,0.45,43,21.1668,21.1544,20.31,45.0,37.46,0.5,0.468
Phase,0.45,53,21.1668,21.1505,25.38,45.0,47.78,0.5,0.502
Phase,0.45,46,21.1668,21.1549,21.88,45.0,38.4,0.5,0.441
Phase,0.45,45,21.1668,21.1685,21.26,45.0,402.25,0.5,0.95
Phase,0.45,39,21.1668,21.1735,18.39,45.0,57.77,0.5,0.684
Phase,0.45,42,21.1668,21.156,20.12,45.0,118.39,0.5,0.765
Phase,0.45,37,21.1668,21.1729,17.57,45.0,42.21,0.5,0.462
Phase,0.45,37,21.1668,21.1615,17.56,45.0,309.24,0.5,0.941
Phase,0.45,41,21.1668,21.165,19.47,45.0,36.37,0.5,0.433
Phase,0.45,52,21.1668,21.1705,24.96,45.0,33.76,0.5,0.403
Phase,0.45,46,21.1668,21.1782,21.95,45.0,44.54,0.5,0.489
Phase,0.45,46,21.1668,21.1671,21.74,45.0,87.74,0.5,0.715
Phase,0.45,40,21.1668,21.1519,18.94,45.0,104.17,0.5,0.719
Phase,0.45,40,21.1668,21.1707,18.88,45.0,100.64,0.5,0.7
Phase,0.45,49,21.1668,21.1662,23.25,45.0,98.79,0.5,0.714
Phase,0.45,48,21.1668,21.1572,22.54,45.0,278.97,0.5,0.932
Phase,0.45,46,21.1668,21.1721,21.8,45.0,410.14,0.5,0.95
Phase,0.45,42,21.1668,21.1906,19.87,45.0,376.04,0.5,0.95
Phase,0.5,35,21.1668,21.1745,16.57,45.0,167.63,0.5,0.794
Phase,0.5,41,21.1668,21.1728,19.61,45.0,272.46,0.5,0.931
Phase,0.5,43,21.1668,21.1635,20.59,45.0,101.02,0.5,0.809
Phase,0.5,41,21.1668,21.1599,19.76,45.0,41.64,0.5,0.436
Phase,0.5,32,21.1668,21.1906,15.25,45.0,706.66,0.5,0.95
Phase,0.5,33,21.1668,21.1697,15.58,45.0,270.23,0.5,0.95
Phase,0.5,42,21.1668,21.1745,20.07,45.0,109.6,0.5,0.737
Phase,0.5,41,21.1668,21.1662,19.59,45.0,516.29,0.5,0.95
Phase,0.5,48,21.1668,21.1689,23.11,45.0,34.21,0.5,0.381
Phase,0.5,40,21.1668,21.1885,19.15,45.0,405.32,0.5,0.95
Phase,0.5,43,21.1668,21.1524,20.39,45.0,386.79,0.5,0.95
Phase,0.5,46,21.1668,21.1865,22.14,45.0,45.45,0.5,0.607
Phase,0.5,38,21.1668,21.1835,17.92,45.0,282.88,0.5,0.95
Phase,0.5,35,21.1668,21.1926,16.66,45.0,640.13,0.5,0.95
Phase,0.5,39,21.1668,21.1644,18.71,45.0,91.66,0.5,0.694
Phase,0.5,51,21.1668,21.1609,24.52,45.0,42.37,0.5,0.568
Phase,0.5,41,21.1668,21.1637,19.64,45.0,140.97,0.5,0.807
Phase,0.5,41,21.1668,21.1506,19.61,45.0,97.58,0.5,0.715
Phase,0.5,42,21.1668,21.1768,20.14,45.0,86.2,0.5,0.709
Phase,0.5,47,21.1668,21.1786,22.46,45.0,241.9,0.5,0.869
Phase,0.5,43,21.1668,21.1585,20.54,45.0,112.33,0.5,0.823
Phase,0.5,40,21.1668,21.1719,19.05,45.0,38.34,0.5,0.486
Phase,0.5,37,21.1668,21.1826,17.6,45.0,105.19,0.5,0.723
Phase,0.5,49,21.1668,21.1583,23.7,45.0,57.75,0.5,0.665
Phase,0.5,41,21.1668,21.1812,19.46,45.0,41.88,0.5,0.558
Phase,0.5,32,21.1668,21.17,15.18,45.0,50.99,0.5,0.528
Phase,0.5,47,21.1668,21.1736,22.62,45.0,35.34,0.5,0.488
Phase,0.5,28,21.1668,21.185,13.16,45.0,39.39,0.5,0.511
Phase,0.5,34,21.1668,21.1812,16.14,45.0,92.49,0.5,0.716
Phase,0.5,37,21.1668,21.1659,17.6,45.0,33.27,0.5,0.418
Phase,0.5,39,21.1668,21.1692,18.6,45.0,37.11,0.5,0.516
Phase,0.5,45,21.1668,21.1765,21.66,45.0,32.65,0.5,0.333
Phase,0.5,47,21.1668,21.1559,22.61,45.0,103.32,0.5,0.749
Phase,0.5,42,21.1668,21.1564,20.12,45.0,62.56,0.5,0.577
Phase,0.5,31,21.1668,21.1777,14.75,45.0,36.3,0.5,0.501
Phase,0.5,37,21.1668,21.1535,17.56,45.0,77.85,0.5,0.676
Phase,0.5,41,21.1668,21.1552,19.46,45.0,118.97,0.5,0.76
Phase,0.5,44,21.1668,21.1478,21.02,45.0,756.73,0.5,0.95
