test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Phase,0.15,67,21.1668,21.1554,29.99,45.0,44.84,0.35,0.35
Phase,0.15,66,21.1668,21.1653,29.89,45.0,44.95,0.35,0.346
Phase,0.15,70,21.1668,21.1593,31.05,45.0,44.89,0.35,0.352
Phase,0.15,65,21.1668,21.1718,29.01,45.0,45.43,0.35,0.352
Phase,0.15,62,21.1668,21.1683,28.19,45.0,44.57,0.35,0.349
Phase,0.15,68,21.1668,21.1575,31.11,45.0,44.66,0.35,0.337
Phase,0.15,70,21.1668,21.157,32.21,45.0,45.13,0.35,0.346
Phase,0.15,61,21.1668,21.1583,27.44,45.0,45.26,0.35,0.355
Phase,0.15,66,21.1668,21.1664,29.9,45.0,44.43,0.35,0.341
Phase,0.15,71,21.1668,21.166,31.68,45.0,44.36,0.35,0.342
Phase,0.15,68,21.1668,21.1606,30.21,45.0,44.82,0.35,0.346
Phase,0.15,72,21.1668,21.1645,32.16,45.0,45.08,0.35,0.355
Phase,0.2,66,21.1668,21.1671,30.15,45.0,44.57,0.35,0.35
Phase,0.2,69,21.1668,21.165,31.27,45.0,44.6,0.35,0.343
Phase,0.2,63,21.1668,21.1739,28.33,45.0,44.42,0.35,0.344
Phase,0.2,52,21.1668,21.1712,23.79,45.0,45.44,0.35,0.356
Phase,0.2,67,21.1668,21.1559,30.97,45.0,45.4,0.35,0.356
Phase,0.2,66,21.1668,21.1665,29.47,45.0,44.69,0.35,0.356
Phase,0.2,67,21.1668,21.164,30.84,45.0,44.59,0.35,0.342
Phase,0.2,68,21.1668,21.17,30.58,45.0,44.82,0.35,0.35
Phase,0.2,67,21.1668,21.1603,30.36,45.0,44.43,0.35,0.344
Phase,0.2,63,21.1668,21.1633,28.23,45.0,45.09,0.35,0.355
Phase,0.2,64,21.1668,21.1742,29.05,45.0,44.87,0.35,0.346
Phase,0.2,67,21.1668,21.1655,30.84,45.0,45.71,0.35,0.361
Phase,0.2,60,21.1668,21.158,26.79,45.0,44.87,0.35,0.347
Phase,0.2,66,21.1668,21.1681,29.52,45.0,44.89,0.35,0.35
Phase,0.2,60,21.1668,21.1718,27.16,45.0,44.81,0.35,0.344
Phase,0.2,67,21.1668,21.1664,30.52,45.0,45.24,0.35,0.355
Phase,0.2,61,21.1668,21.1596,27.69,45.0,46.69,0.35,0.375
Phase,0.2,67,21.1668,21.1571,30.67,45.0,44.83,0.35,0.349
Phase,0.2,71,21.1668,21.1702,32.1,45.0,44.93,0.35,0.341
Phase,0.2,66,21.1668,21.1617,29.67,45.0,45.96,0.35,0.359
Phase,0.2,67,21.1668,21.1689,30.3,45.0,45.3,0.35,0.353
Phase,0.2,61,21.1668,21.1688,27.68,45.0,45.68,0.35,0.361
Phase,0.2,65,21.1668,21.1758,29.56,45.0,45.25,0.35,0.358
Phase,0.2,63,21.1668,21.1712,28.88,45.0,44.86,0.35,0.359
Phase,0.2,66,21.1668,21.1676,30.1,45.0,46.39,0.35,0.364
Phase,0.2,66,21.1668,21.1626,30.07,45.0,45.11,0.35,0.358
Phase,0.2,66,21.1668,21.1778,30.15,45.0,44.95,0.35,0.348
Phase,0.2,64,21.1668,21.1787,28.47,45.0,44.73,0.35,0.348
Phase,0.2,64,21.1668,21.158,29.18,45.0,45.75,0.35,0.362
Phase,0.2,64,21.1668,21.1711,28.72,45.0,45.18,0.35,0.353
Phase,0.2,64,21.1668,21.158,28.81,45.0,45.03,0.35,0.351
Phase,0.2,68,21.1668,21.1656,30.98,45.0,44.77,0.35,0.348
Phase,0.2,65,21.1668,21.1578,29.49,45.0,45.75,0.35,0.355
Phase,0.2,68,21.1668,21.1692,31.13,45.0,44.5,0.35,0.348
Phase,0.2,64,21.1668,21.1541,29.36,45.0,44.25,0.35,0.336
Phase,0.2,66,21.1668,21.1709,30.61,45.0,44.16,0.35,0.334
Phase,0.2,67,21.1668,21.1661,30.81,45.0,44.57,0.35,0.344
Phase,0.2,59,21.1668,21.1596,26.89,45.0,45.5,0.35,0.354
Phase,0.2,65,21.1668,21.1629,29.6,45.0,44.3,0.35,0.348
Phase,0.2,71,21.1668,21.1612,32.13,45.0,44.8,0.35,0.348
Phase,0.2,66,21.1668,21.1497,29.77,45.0,46.34,0.35,0.375
Phase,0.2,66,21.1668,21.1653,29.36,45.0,45.27,0.35,0.349
Phase,0.2,64,21.1668,21.1626,29.2,45.0,45.02,0.35,0.346
Phase,0.2,67,21.1668,21.1749,30.59,45.0,45.06,0.35,0.356
Phase,0.2,63,21.1668,21.1678,28.38,45.0,44.83,0.35,0.344
Phase,0.2,61,21.1668,21.1698,27.32,45.0,45.8,0.35,0.359
Phase,0.2,71,21.1668,21.1594,32.38,45.0,45.71,0.35,0.354
Phase,0.2,64,21.1668,21.1647,29.18,45.0,44.79,0.35,0.351
Phase,0.2,64,21.1668,21.1525,29.15,45.0,45.51,0.35,0.36
Phase,0.2,68,21.1668,21.1683,31.31,45.0,45.53,0.35,0.36
Phase,0.25,62,21.1668,21.1604,28.94,45.0,44.28,0.35,0.335
Phase,0.25,60,21.1668,21.1727,27.72,45.0,44.35,0.35,0.347
Phase,0.25,58,21.1668,21.157,26.6,45.0,49.09,0.35,0.39
Phase,0.25,63,21.1668,21.1796,28.89,45.0,44.54,0.35,0.336
Phase,0.25,64,21.1668,21.1663,29.6,45.0,44.84,0.35,0.345
Phase,0.25,61,21.1668,21.1625,28.26,45.0,44.81,0.35,0.347
Phase,0.25,59,21.1668,21.1633,27.25,45.0,45.13,0.35,0.351
Phase,0.25,65,21.1668,21.1499,29.64,45.0,47.66,0.35,0.382
Phase,0.25,62,21.1668,21.1629,28.52,45.0,45.67,0.35,0.354
Phase,0.25,60,21.1668,21.1545,27.47,45.0,45.2,0.35,0.362
Phase,0.25,66,21.1668,21.1631,30.78,45.0,44.21,0.35,0.339
Phase,0.25,61,21.1668,21.1563,28.43,45.0,45.29,0.35,0.348
Phase,0.25,63,21.1668,21.1691,29.25,45.0,44.56,0.35,0.343
Phase,0.25,62,21.1668,21.1672,29.0,45.0,45.82,0.35,0.356
Phase,0.25,62,21.1668,21.1755,28.73,45.0,45.04,0.35,0.354
Phase,0.25,63,21.1668,21.1638,29.37,45.0,44.39,0.35,0.342
Phase,0.25,58,21.1668,21.1865,26.26,45.0,44.75,0.35,0.348
Phase,0.25,60,21.1668,21.1648,27.05,45.0,45.77,0.35,0.356
Phase,0.25,64,21.1668,21.1778,29.31,45.0,45.23,0.35,0.35
Phase,0.25,59,21.1668,21.1642,27.12,45.0,44.18,0.35,0.341
Phase,0.25,67,21.1668,21.1708,30.79,45.0,45.24,0.35,0.356
Phase,0.25,62,21.1668,21.1687,29.05,45.0,45.43,0.35,0.359
Phase,0.25,60,21.1668,21.1617,27.32,45.0,45.24,0.35,0.349
Phase,0.25,61,21.1668,21.1582,28.11,45.0,47.01,0.35,0.372
Phase,0.25,59,21.1668,21.1683,26.88,45.0,45.16,0.35,0.35
Phase,0.25,61,21.1668,21.1692,27.92,45.0,44.92,0.35,0.354
Phase,0.25,64,21.1668,21.1689,29.41,45.0,43.65,0.35,0.344
Phase,0.25,67,21.1668,21.1711,30.33,45.0,45.75,0.35,0.366
Phase,0.25,56,21.1668,21.1782,25.95,45.0,44.83,0.35,0.354
Phase,0.25,63,21.1668,21.1672,28.94,45.0,44.72,0.35,0.342
Phase,0.25,58,21.1668,21.1533,26.36,45.0,44.71,0.35,0.354
Phase,0.25,56,21.1668,21.1431,25.55,45.0,44.02,0.35,0.345
Phase,0.25,66,21.1668,21.179,30.43,45.0,45.34,0.35,0.353
Phase,0.25,65,21.1668,21.1645,30.39,45.0,43.99,0.35,0.334
Phase,0.25,61,21.1668,21.1885,28.25,45.0,45.26,0.35,0.354
Phase,0.25,68,21.1668,21.1674,31.13,45.0,45.12,0.35,0.35
Phase,0.25,60,21.1668,21.1589,27.68,45.0,44.56,0.35,0.345
Phase,0.25,62,21.1668,21.1756,27.57,45.0,45.69,0.35,0.354
Phase,0.25,62,21.1668,21.1673,28.44,45.0,45.36,0.35,0.359
Phase,0.25,62,21.1668,21.1629,28.38,45.0,45.96,0.35,0.362
Phase,0.25,60,21.1668,21.1805,27.9,45.0,45.02,0.35,0.342
Phase,0.25,57,21.1668,21.1716,26.33,45.0,44.79,0.35,0.346
Phase,0.25,61,21.1668,21.1615,27.76,45.0,45.42,0.35,0.344
Phase,0.25,56,21.1668,21.1646,25.42,45.0,45.1,0.35,0.346
Phase,0.25,63,21.1668,21.1636,28.97,45.0,45.38,0.35,0.356
Phase,0.25,63,21.1668,21.1661,28.65,45.0,44.84,0.35,0.351
Phase,0.25,56,21.1668,21.1495,25.71,45.0,44.17,0.35,0.344
Phase,0.25,63,21.1668,21.1661,29.18,45.0,44.7,0.35,0.352
Phase,0.25,62,21.1668,21.1654,29.07,45.0,44.79,0.35,0.344
Phase,0.25,63,21.1668,21.1679,28.74,45.0,45.34,0.35,0.354
Phase,0.3,52,21.1668,21.1594,23.83,45.0,49.31,0.35,0.392
Phase,0.3,51,21.1668,21.1766,23.81,45.0,43.32,0.35,0.343
Phase,0.3,55,21.1668,21.1617,25.46,45.0,45.02,0.35,0.352
Phase,0.3,58,21.1668,21.1777,27.33,45.0,45.16,0.35,0.351
Phase,0.3,50,21.1668,21.1636,22.91,45.0,43.54,0.35,0.333
Phase,0.3,56,21.1668,21.1606,26.29,45.0,47.35,0.35,0.374
Phase,0.3,61,21.1668,21.1614,28.45,45.0,43.54,0.35,0.319
Phase,0.3,55,21.1668,21.1593,26.05,45.0,47.86,0.35,0.38
Phase,0.3,49,21.1668,21.1737,22.75,45.0,45.82,0.35,0.363
Phase,0.3,55,21.1668,21.184,25.67,45.0,45.33,0.35,0.355
Phase,0.3,50,21.1668,21.1472,23.44,45.0,43.83,0.35,0.34
Phase,0.3,53,21.1668,21.1499,24.67,45.0,45.37,0.35,0.355
Phase,0.3,60,21.1668,21.1723,28.09,45.0,45.48,0.35,0.358
Phase,0.3,56,21.1668,21.1687,26.13,45.0,44.59,0.35,0.354
Phase,0.3,55,21.1668,21.1633,25.59,45.0,45.2,0.35,0.361
Phase,0.3,55,21.1668,21.1661,25.62,45.0,45.23,0.35,0.349
Phase,0.3,54,21.1668,21.1623,25.05,45.0,46.76,0.35,0.362
Phase,0.3,56,21.1668,21.1784,26.27,45.0,45.36,0.35,0.35
Phase,0.3,57,21.1668,21.1708,26.13,45.0,44.68,0.35,0.358
Phase,0.3,56,21.1668,21.1684,26.12,45.0,47.21,0.35,0.372
Phase,0.3,47,21.1668,21.1717,21.84,45.0,46.04,0.35,0.359
Phase,0.3,63,21.1668,21.1605,28.98,45.0,46.54,0.35,0.364
Phase,0.3,55,21.1668,21.1584,25.71,45.0,46.25,0.35,0.356
Phase,0.3,60,21.1668,21.1797,28.12,45.0,44.96,0.35,0.344
Phase,0.3,53,21.1668,21.1607,24.71,45.0,44.74,0.35,0.353
Phase,0.3,60,21.1668,21.1809,28.01,45.0,45.06,0.35,0.35
Phase,0.3,52,21.1668,21.1611,24.18,45.0,47.12,0.35,0.373
Phase,0.3,52,21.1668,21.1629,24.53,45.0,45.12,0.35,0.353
Phase,0.3,57,21.1668,21.1729,26.77,45.0,44.18,0.35,0.348
Phase,0.3,57,21.1668,21.1596,26.71,45.0,46.25,0.35,0.359
Phase,0.3,54,21.1668,21.1824,25.5,45.0,44.24,0.35,0.347
Phase,0.3,65,21.1668,21.1654,30.46,45.0,45.34,0.35,0.354
Phase,0.3,57,21.1668,21.1743,26.91,45.0,44.91,0.35,0.336
Phase,0.3,56,21.1668,21.1609,25.69,45.0,44.07,0.35,0.344
Phase,0.3,58,21.1668,21.1725,26.85,45.0,45.1,0.35,0.356
Phase,0.3,56,21.1668,21.1586,25.87,45.0,43.98,0.35,0.35
Phase,0.3,51,21.1668,21.1656,23.52,45.0,46.69,0.35,0.365
Phase,0.3,61,21.1668,21.1639,28.29,45.0,45.04,0.35,0.353
Phase,0.3,53,21.1668,21.1645,24.26,45.0,45.21,0.35,0.36
Phase,0.3,56,21.1668,21.1597,26.22,45.0,44.05,0.35,0.331
Phase,0.3,56,21.1668,21.1643,26.02,45.0,43.96,0.35,0.344
Phase,0.3,59,21.1668,21.1748,27.18,45.0,44.12,0.35,0.341
Phase,0.3,55,21.1668,21.1547,25.56,45.0,43.57,0.35,0.334
Phase,0.3,55,21.1668,21.1576,25.44,45.0,44.2,0.35,0.329
Phase,0.3,45,21.1668,21.1494,20.92,45.0,43.88,0.35,0.334
Phase,0.3,60,21.1668,21.174,28.27,45.0,45.66,0.35,0.354
Phase,0.3,59,21.1668,21.159,27.73,45.0,44.83,0.35,0.353
Phase,0.3,58,21.1668,21.1679,26.93,45.0,44.49,0.35,0.346
Phase,0.3,62,21.1668,21.1664,28.89,45.0,48.24,0.35,0.383
Phase,0.3,59,21.1668,21.1585,27.37,45.0,45.78,0.35,0.358
Phase,0.35,52,21.1668,21.1645,24.42,45.0,43.64,0.35,0.328
Phase,0.35,48,21.1668,21.1691,22.95,45.0,44.14,0.35,0.335
Phase,0.35,54,21.1668,21.1739,25.48,45.0,48.12,0.35,0.385
Phase,0.35,40,21.1668,21.1589,18.71,45.0,44.43,0.35,0.346
Phase,0.35,50,21.1668,21.1589,23.55,45.0,48.9,0.35,0.376
Phase,0.35,59,21.1668,21.1664,27.54,45.0,42.84,0.35,0.333
Phase,0.35,43,21.1668,21.1686,20.31,45.0,49.67,0.35,0.403
Phase,0.35,61,21.1668,21.1718,28.89,45.0,47.66,0.35,0.374
Phase,0.35,58,21.1668,21.1567,27.27,45.0,47.53,0.35,0.385
Phase,0.35,56,21.1668,21.1641,26.68,45.0,44.68,0.35,0.352
Phase,0.35,58,21.1668,21.1635,27.37,45.0,42.25,0.35,0.338
Phase,0.35,50,21.1668,21.1628,23.36,45.0,43.02,0.35,0.346
Phase,0.35,53,21.1668,21.1686,25.17,45.0,42.02,0.35,0.318
Phase,0.35,53,21.1668,21.1626,25.09,45.0,44.83,0.35,0.37
Phase,0.35,49,21.1668,21.1677,22.81,45.0,45.22,0.35,0.354
Phase,0.35,59,21.1668,21.1861,28.26,45.0,41.31,0.35,0.308
Phase,0.35,50,21.1668,21.1611,23.6,45.0,43.18,0.35,0.331
Phase,0.35,56,21.1668,21.1761,26.57,45.0,46.43,0.35,0.364
Phase,0.35,53,21.1668,21.1557,25.06,45.0,45.18,0.35,0.352
Phase,0.35,61,21.1668,21.1663,28.69,45.0,52.48,0.35,0.417
Phase,0.35,51,21.1668,21.1645,23.56,45.0,43.94,0.35,0.352
Phase,0.35,52,21.1668,21.1579,24.59,45.0,42.93,0.35,0.332
Phase,0.35,58,21.1668,21.1759,27.38,45.0,43.23,0.35,0.337
Phase,0.35,55,21.1668,21.1653,26.14,45.0,46.44,0.35,0.36
Phase,0.35,56,21.1668,21.1637,26.55,45.0,42.28,0.35,0.325
Phase,0.35,48,21.1668,21.1589,22.67,45.0,45.07,0.35,0.355
Phase,0.35,55,21.1668,21.1772,26.11,45.0,45.49,0.35,0.349
Phase,0.35,55,21.1668,21.1756,25.97,45.0,43.51,0.35,0.366
Phase,0.35,56,21.1668,21.16,26.39,45.0,42.55,0.35,0.317
Phase,0.35,55,21.1668,21.1636,26.16,45.0,45.36,0.35,0.344
Phase,0.35,57,21.1668,21.1774,27.02,45.0,46.84,0.35,0.375
Phase,0.35,56,21.1668,21.1806,26.45,45.0,42.87,0.35,0.326
Phase,0.35,48,21.1668,21.1698,22.77,45.0,44.66,0.35,0.328
Phase,0.35,57,21.1668,21.1545,26.87,45.0,46.43,0.35,0.37
Phase,0.35,46,21.1668,21.1752,21.63,45.0,50.86,0.35,0.402
Phase,0.35,52,21.1668,21.1624,24.41,45.0,46.11,0.35,0.36
Phase,0.35,50,21.1668,21.1531,23.88,45.0,41.0,0.35,0.316
Phase,0.35,47,21.1668,21.1304,22.32,45.0,41.5,0.35,0.315
Phase,0.35,48,21.1668,21.1723,22.34,45.0,47.39,0.35,0.385
Phase,0.35,57,21.1668,21.1731,27.19,45.0,44.45,0.35,0.332
Phase,0.35,59,21.1668,21.1589,28.44,45.0,41.08,0.35,0.298
Phase,0.35,51,21.1668,21.1643,24.14,45.0,47.23,0.35,0.378
Phase,0.35,50,21.1668,21.1541,23.48,45.0,43.49,0.35,0.34
Phase,0.35,57,21.1668,21.1653,26.68,45.0,48.89,0.35,0.383
Phase,0.35,51,21.1668,21.1623,24.09,45.0,48.19,0.35,0.382
Phase,0.35,51,21.1668,21.1758,24.23,45.0,42.8,0.35,0.331
Phase,0.35,58,21.1668,21.17,27.42,45.0,43.7,0.35,0.347
Phase,0.35,54,21.1668,21.1598,25.18,45.0,46.94,0.35,0.372
Phase,0.35,57,21.1668,21.1552,26.77,45.0,44.11,0.35,0.344
Phase,0.35,47,21.1668,21.1665,22.53,45.0,38.11,0.35,0.287
Phase,0.4,49,21.1668,21.1677,23.11,45.0,42.42,0.35,0.33
Phase,0.4,52,21.1668,21.1643,24.59,45.0,81.77,0.35,0.58
Phase,0.4,50,21.1668,21.1669,23.96,45.0,46.7,0.35,0.363
Phase,0.4,47,21.1668,21.1691,22.25,45.0,43.17,0.35,0.348
Phase,0.4,55,21.1668,21.1674,26.25,45.0,45.37,0.35,0.343
Phase,0.4,53,21.1668,21.1604,25.38,45.0,43.84,0.35,0.339
Phase,0.4,49,21.1668,21.1565,23.34,45.0,43.47,0.35,0.333
Phase,0.4,42,21.1668,21.1689,20.01,45.0,43.72,0.35,0.349
Phase,0.4,39,21.1668,21.1772,18.55,45.0,44.97,0.35,0.405
Phase,0.4,47,21.1668,21.1639,22.4,45.0,41.79,0.35,0.326
Phase,0.4,54,21.1668,21.1579,25.61,45.0,45.27,0.35,0.346
Phase,0.4,44,21.1668,21.1732,20.99,45.0,48.35,0.35,0.375
Phase,0.4,53,21.1668,21.1699,25.26,45.0,48.71,0.35,0.381
Phase,0.4,48,21.1668,21.1673,22.75,45.0,42.33,0.35,0.327
Phase,0.4,49,21.1668,21.1795,23.39,45.0,48.97,0.35,0.372
Phase,0.4,45,21.1668,21.1585,21.53,45.0,45.9,0.35,0.352
Phase,0.4,46,21.1668,21.1681,21.93,45.0,43.56,0.35,0.324
Phase,0.4,51,21.1668,21.1735,24.63,45.0,39.11,0.35,0.309
Phase,0.4,47,21.1668,21.1745,22.09,45.0,47.13,0.35,0.361
Phase,0.4,50,21.1668,21.1643,23.89,45.0,43.47,0.35,0.353
Phase,0.4,41,21.1668,21.1629,19.3,45.0,44.17,0.35,0.34
Phase,0.4,48,21.1668,21.1675,22.94,45.0,74.21,0.35,0.54
Phase,0.4,44,21.1668,21.1623,20.85,45.0,49.25,0.35,0.384
Phase,0.4,48,21.1668,21.1519,22.79,45.0,41.6,0.35,0.325
Phase,0.4,48,21.1668,21.1777,22.99,45.0,55.25,0.35,0.435
Phase,0.4,48,21.1668,21.1606,23.0,45.0,40.4,0.35,0.292
Phase,0.4,52,21.1668,21.1671,24.88,45.0,38.42,0.35,0.307
Phase,0.4,51,21.1668,21.1678,24.23,45.0,42.7,0.35,0.339
Phase,0.4,52,21.1668,21.157,24.85,45.0,44.89,0.35,0.337
Phase,0.4,49,21.1668,21.1749,23.37,45.0,49.55,0.35,0.377
Phase,0.4,46,21.1668,21.1756,21.88,45.0,49.83,0.35,0.401
Phase,0.4,45,21.1668,21.1692,21.42,45.0,43.36,0.35,0.364
Phase,0.4,56,21.1668,21.1678,26.67,45.0,42.35,0.35,0.357
Phase,0.4,49,21.1668,21.1635,23.5,45.0,45.68,0.35,0.345
Phase,0.4,48,21.1668,21.1488,22.56,45.0,45.16,0.35,0.363
Phase,0.4,54,21.1668,21.1703,25.48,45.0,43.31,0.35,0.335
Phase,0.4,50,21.1668,21.1598,23.82,45.0,42.83,0.35,0.325
Phase,0.4,54,21.1668,21.1654,25.57,45.0,43.53,0.35,0.327
Phase,0.4,52,21.1668,21.1602,24.81,45.0,42.46,0.35,0.335
Phase,0.4,46,21.1668,21.1516,21.99,45.0,40.09,0.35,0.282
Phase,0.4,47,21.1668,21.1574,22.14,45.0,51.55,0.35,0.401
Phase,0.4,50,21.1668,21.1741,23.77,45.0,41.16,0.35,0.309
Phase,0.4,45,21.1668,21.1744,21.35,45.0,43.85,0.35,0.363
Phase,0.4,60,21.1668,21.1642,28.49,45.0,56.14,0.35,0.443
Phase,0.4,46,21.1668,21.1573,21.86,45.0,46.7,0.35,0.374
Phase,0.4,48,21.1668,21.171,22.85,45.0,40.26,0.35,0.303
Phase,0.4,46,21.1668,21.1646,21.84,45.0,41.75,0.35,0.319
Phase,0.4,46,21.1668,21.1576,21.98,45.0,45.47,0.35,0.362
Phase,0.4,52,21.1668,21.1714,24.72,45.0,44.68,0.35,0.356
Phase,0.4,47,21.1668,21.1761,22.43,45.0,39.98,0.35,0.305
Phase,0.45,42,21.1668,21.1722,20.02,45.0,44.15,0.35,0.329
Phase,0.45,41,21.1668,21.1625,19.58,45.0,45.51,0.35,0.359
Phase,0.45,46,21.1668,21.1697,22.11,45.0,52.16,0.35,0.403
Phase,0.45,45,21.1668,21.1634,21.61,45.0,1026.3,0.35,0.95
Phase,0.45,41,21.1668,21.17,19.48,45.0,43.7,0.35,0.357
Phase,0.45,43,21.1668,21.1637,20.7,45.0,40.32,0.35,0.331
Phase,0.45,45,21.1668,21.1727,21.57,45.0,40.78,0.35,0.318
Phase,0.45,47,21.1668,21.1749,22.5,45.0,42.85,0.35,0.327
Phase,0.45,51,21.1668,21.1636,24.54,45.0,44.04,0.35,0.365
Phase,0.45,47,21.1668,21.1615,22.69,45.0,41.58,0.35,0.327
Phase,0.45,49,21.1668,21.158,23.58,45.0,45.15,0.35,0.343
Phase,0.45,42,21.1668,21.1725,20.0,45.0,75.43,0.35,0.549
Phase,0.45,46,21.1668,21.163,22.22,45.0,38.7,0.35,0.255
Phase,0.45,41,21.1668,21.169,19.69,45.0,39.68,0.35,0.357
Phase,0.45,45,21.1668,21.1654,21.47,45.0,45.22,0.35,0.355
Phase,0.45,44,21.1668,21.1787,21.07,45.0,50.3,0.35,0.405
Phase,0.45,33,21.1668,21.1662,15.61,45.0,67.4,0.35,0.508
Phase,0.45,44,21.1668,21.1757,21.0,45.0,44.03,0.35,0.353
Phase,0.45,46,21.1668,21.1663,22.09,45.0,42.13,0.35,0.314
Phase,0.45,45,21.1668,21.1721,21.44,45.0,49.17,0.35,0.376
Phase,0.45,43,21.1668,21.1696,20.75,45.0,48.1,0.35,0.355
Phase,0.45,44,21.1668,21.1508,20.8,45.0,49.94,0.35,0.409
Phase,0.45,45,21.1668,21.1683,21.63,45.0,43.05,0.35,0.438
Phase,0.45,48,21.1668,21.1518,23.1,45.0,44.4,0.35,0.336
Phase,0.45,54,21.1668,21.1605,26.16,45.0,44.93,0.35,0.345
Phase,0.45,42,21.1668,21.159,20.13,45.0,38.47,0.35,0.323
Phase,0.45,43,21.1668,21.1732,20.66,45.0,324.69,0.35,0.849
Phase,0.45,50,21.1668,21.1691,23.88,45.0,69.12,0.35,0.516
Phase,0.45,45,21.1668,21.1702,21.74,45.0,47.89,0.35,0.346
Phase,0.45,45,21.1668,21.1668,21.58,45.0,42.02,0.35,0.333
Phase,0.45,42,21.1668,21.174,20.18,45.0,42.34,0.35,0.329
Phase,0.45,56,21.1668,21.1677,26.98,45.0,42.43,0.35,0.33
Phase,0.45,45,21.1668,21.1831,21.69,45.0,38.69,0.35,0.294
Phase,0.45,46,21.1668,21.1675,22.07,45.0,61.7,0.35,0.458
Phase,0.45,39,21.1668,21.1527,18.59,45.0,52.61,0.35,0.409
Phase,0.45,52,21.1668,21.176,24.88,45.0,148.42,0.35,0.718
Phase,0.45,46,21.1668,21.1632,21.99,45.0,39.48,0.35,0.333
Phase,0.45,52,21.1668,21.1724,25.05,45.0,47.15,0.35,0.359
Phase,0.45,38,21.1668,21.1802,18.08,45.0,78.99,0.35,0.55
Phase,0.45,49,21.1668,21.1467,23.54,45.0,50.59,0.35,0.386
Phase,0.45,49,21.1668,21.1715,23.54,45.0,44.86,0.35,0.34
Phase,0.45,46,21.1668,21.1431,22.06,45.0,55.03,0.35,0.437
Phase,0.45,44,21.1668,21.1495,21.21,45.0,49.33,0.35,0.367
Phase,0.45,48,21.1668,21.191,22.9,45.0,42.33,0.35,0.332
Phase,0.45,49,21.1668,21.1676,23.51,45.0,47.03,0.35,0.4
Phase,0.45,44,21.1668,21.1693,21.03,45.0,40.71,0.35,0.312
Phase,0.45,49,21.1668,21.1553,23.36,45.0,46.78,0.35,0.375
Phase,0.45,47,21.1668,21.1575,22.48,45.0,63.27,0.35,0.501
Phase,0.45,45,21.1668,21.1555,21.57,45.0,42.17,0.35,0.35
Phase,0.45,48,21.1668,21.1794,23.13,45.0,40.86,0.35,0.33
Phase,0.5,44,21.1668,21.1562,21.29,45.0,36.6,0.35,0.336
Phase,0.5,32,21.1668,21.1622,15.24,45.0,424.99,0.35,0.882
Phase,0.5,50,21.1668,21.1788,24.17,45.0,39.78,0.35,0.353
Phase,0.5,50,21.1668,21.1663,24.13,45.0,45.62,0.35,0.49
Phase,0.5,45,21.1668,21.1561,21.7,45.0,40.57,0.35,0.343
Phase,0.5,40,21.1668,21.1648,19.13,45.0,50.32,0.35,0.423
Phase,0.5,42,21.1668,21.1868,20.28,45.0,41.14,0.35,0.298
Phase,0.5,44,21.1668,21.168,21.23,45.0,155.98,0.35,0.732
Phase,0.5,40,21.1668,21.154,19.24,45.0,117.95,0.35,0.667
Phase,0.5,46,21.1668,21.1617,22.2,45.0,44.19,0.35,0.348
Phase,0.5,42,21.1668,21.1671,20.12,45.0,41.4,0.35,0.366
Phase,0.5,44,21.1668,21.1676,21.06,45.0,42.45,0.35,0.4
Phase,0.5,39,21.1668,21.1698,18.76,45.0,42.47,0.35,0.48
Phase,0.5,52,21.1668,21.1686,25.06,45.0,54.13,0.35,0.428
Phase,0.5,45,21.1668,21.1662,21.73,45.0,37.94,0.35,0.284
Phase,0.5,41,21.1668,21.1712,19.72,45.0,1116.41,0.35,0.95
Phase,0.5,37,21.1668,21.1879,17.82,45.0,1040.23,0.35,0.944
Phase,0.5,51,21.1668,21.1638,24.66,45.0,1103.52,0.35,0.95
Phase,0.5,47,21.1668,21.1704,22.71,45.0,40.45,0.35,0.373
Phase,0.5,40,21.1668,21.17,19.16,45.0,44.58,0.35,0.339
Phase,0.5,46,21.1668,21.1685,22.14,45.0,103.51,0.35,0.629
Phase,0.5,46,21.1668,21.1605,22.19,45.0,47.33,0.35,0.355
Phase,0.5,48,21.1668,21.1839,23.06,45.0,1041.1,0.35,0.95
Phase,0.5,33,21.1668,21.1764,15.75,45.0,41.96,0.35,0.317
Phase,0.5,39,21.1668,21.1763,18.7,45.0,92.68,0.35,0.604
Phase,0.5,41,21.1668,21.1799,19.65,45.0,225.25,0.35,0.8
Phase,0.5,45,21.1668,21.1836,21.6,45.0,48.62,0.35,0.446
Phase,0.5,36,21.1668,21.1778,17.25,45.0,1048.34,0.35,0.95
Phase,0.5,36,21.1668,21.1643,17.14,45.0,42.13,0.35,0.39
Phase,0.5,41,21.1668,21.1632,19.73,45.0,62.4,0.35,0.465
Phase,0.5,45,21.1668,21.1624,21.61,45.0,44.49,0.35,0.348
Phase,0.5,37,21.1668,21.1725,17.76,45.0,47.26,0.35,0.363
Phase,0.5,45,21.1668,21.1613,21.81,45.0,38.62,0.35,0.327
Phase,0.5,41,21.1668,21.1758,19.74,45.0,73.22,0.35,0.523
Phase,0.5,45,21.1668,21.1737,21.72,45.0,47.46,0.35,0.354
Phase,0.5,45,21.1668,21.1733,21.69,45.0,59.26,0.35,0.457
Phase,0.5,42,21.1668,21.1545,20.05,45.0,221.94,0.35,0.796
