test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Phase,0.15,65,21.1668,21.1622,24.27,45.0,45.82,0.55,0.562
Phase,0.15,70,21.1668,21.1592,27.81,45.0,45.09,0.55,0.555
Phase,0.15,69,21.1668,21.1703,27.94,45.0,46.43,0.55,0.566
Phase,0.15,62,21.1668,21.1729,24.46,45.0,44.3,0.55,0.545
Phase,0.15,69,21.1668,21.1616,27.91,45.0,44.77,0.55,0.552
Phase,0.15,61,21.1668,21.1702,23.83,45.0,44.38,0.55,0.553
Phase,0.15,62,21.1668,21.1605,25.2,45.0,43.98,0.55,0.545
Phase,0.15,67,21.1668,21.1765,26.05,45.0,46.01,0.55,0.559
Phase,0.15,69,21.1668,21.1614,27.8,45.0,45.9,0.55,0.553
Phase,0.15,68,21.1668,21.1698,26.59,45.0,45.19,0.55,0.558
Phase,0.15,71,21.1668,21.1712,28.05,45.0,45.28,0.55,0.547
Phase,0.2,63,21.1668,21.1635,26.55,45.0,45.64,0.55,0.553
Phase,0.2,68,21.1668,21.1651,29.24,45.0,44.4,0.55,0.549
Phase,0.2,59,21.1668,21.1621,23.93,45.0,50.02,0.55,0.595
Phase,0.2,65,21.1668,21.1721,26.88,45.0,45.07,0.55,0.55
Phase,0.2,57,21.1668,21.1756,25.09,45.0,44.42,0.55,0.559
Phase,0.2,67,21.1668,21.1574,27.27,45.0,43.61,0.55,0.541
Phase,0.2,65,21.1668,21.1724,26.68,45.0,43.99,0.55,0.545
Phase,0.2,66,21.1668,21.1623,27.23,45.0,46.7,0.55,0.564
Phase,0.2,64,21.1668,21.1637,27.7,45.0,41.65,0.55,0.522
Phase,0.2,63,21.1668,21.1679,26.88,45.0,45.13,0.55,0.554
Phase,0.2,65,21.1668,21.1764,26.74,45.0,44.85,0.55,0.554
Phase,0.2,67,21.1668,21.1671,28.59,45.0,42.96,0.55,0.535
Phase,0.2,65,21.1668,21.1711,27.32,45.0,43.19,0.55,0.528
Phase,0.2,68,21.1668,21.1593,29.47,45.0,43.73,0.55,0.537
Phase,0.2,63,21.1668,21.1674,25.65,45.0,43.12,0.55,0.53
Phase,0.2,63,21.1668,21.1695,26.65,45.0,43.99,0.55,0.55
Phase,0.2,68,21.1668,21.1697,27.87,45.0,44.15,0.55,0.549
Phase,0.2,65,21.1668,21.1574,27.23,45.0,44.62,0.55,0.542
Phase,0.2,65,21.1668,21.1657,28.12,45.0,41.7,0.55,0.518
Phase,0.2,67,21.1668,21.1681,29.84,45.0,46.57,0.55,0.569
Phase,0.2,65,21.1668,21.1711,27.26,45.0,44.77,0.55,0.556
Phase,0.2,64,21.1668,21.166,26.45,45.0,46.96,0.55,0.568
Phase,0.2,62,21.1668,21.175,25.19,45.0,46.27,0.55,0.57
Phase,0.2,67,21.1668,21.1622,30.23,45.0,45.72,0.55,0.562
Phase,0.2,67,21.1668,21.1795,29.18,45.0,49.62,0.55,0.587
Phase,0.2,63,21.1668,21.1655,28.01,45.0,42.39,0.55,0.531
Phase,0.2,67,21.1668,21.1743,28.49,45.0,46.88,0.55,0.562
Phase,0.2,66,21.1668,21.1643,28.23,45.0,52.32,0.55,0.614
Phase,0.2,64,21.1668,21.1726,25.8,45.0,43.97,0.55,0.545
Phase,0.2,60,21.1668,21.1823,25.55,45.0,42.94,0.55,0.527
Phase,0.2,63,21.1668,21.1536,27.24,45.0,43.77,0.55,0.548
Phase,0.2,68,21.1668,21.1659,29.8,45.0,46.35,0.55,0.558
Phase,0.2,64,21.1668,21.1661,27.33,45.0,45.2,0.55,0.556
Phase,0.2,63,21.1668,21.1555,27.37,45.0,46.69,0.55,0.566
Phase,0.2,63,21.1668,21.1612,27.63,45.0,40.74,0.55,0.506
Phase,0.2,67,21.1668,21.1834,26.96,45.0,42.81,0.55,0.531
Phase,0.2,63,21.1668,21.1525,25.54,45.0,48.42,0.55,0.581
Phase,0.2,65,21.1668,21.1742,26.57,45.0,49.35,0.55,0.582
Phase,0.2,65,21.1668,21.1541,27.54,45.0,44.13,0.55,0.549
Phase,0.2,67,21.1668,21.1597,27.77,45.0,48.1,0.55,0.582
Phase,0.2,65,21.1668,21.1651,27.74,45.0,47.88,0.55,0.576
Phase,0.2,66,21.1668,21.1644,29.09,45.0,48.57,0.55,0.588
Phase,0.2,66,21.1668,21.1664,26.72,45.0,44.99,0.55,0.552
Phase,0.2,61,21.1668,21.1584,26.19,45.0,47.17,0.55,0.565
Phase,0.2,66,21.1668,21.1626,27.44,45.0,45.9,0.55,0.558
Phase,0.2,62,21.1668,21.1787,25.23,45.0,46.3,0.55,0.558
Phase,0.2,69,21.1668,21.1597,30.29,45.0,48.72,0.55,0.576
Phase,0.2,61,21.1668,21.1503,25.55,45.0,45.4,0.55,0.544
Phase,0.2,70,21.1668,21.165,29.3,45.0,43.16,0.55,0.53
Phase,0.2,63,21.1668,21.1576,25.72,45.0,46.78,0.55,0.562
Phase,0.25,59,21.1668,21.1732,26.05,45.0,40.12,0.55,0.502
Phase,0.25,61,21.1668,21.1829,27.03,45.0,523.98,0.55,0.95
Phase,0.25,62,21.1668,21.179,26.73,45.0,61.15,0.55,0.654
Phase,0.25,61,21.1668,21.1615,26.69,45.0,52.88,0.55,0.599
Phase,0.25,60,21.1668,21.1652,25.72,45.0,44.21,0.55,0.543
Phase,0.25,67,21.1668,21.1758,29.92,45.0,44.46,0.55,0.568
Phase,0.25,67,21.1668,21.161,29.24,45.0,40.32,0.55,0.522
Phase,0.25,65,21.1668,21.1744,28.78,45.0,46.92,0.55,0.579
Phase,0.25,61,21.1668,21.1683,26.48,45.0,41.76,0.55,0.514
Phase,0.25,65,21.1668,21.1569,29.53,45.0,42.19,0.55,0.533
Phase,0.25,58,21.1668,21.182,25.49,45.0,45.21,0.55,0.551
Phase,0.25,54,21.1668,21.1823,24.28,45.0,41.98,0.55,0.523
Phase,0.25,65,21.1668,21.1669,28.11,45.0,45.43,0.55,0.545
Phase,0.25,64,21.1668,21.1787,28.28,45.0,44.09,0.55,0.537
Phase,0.25,63,21.1668,21.1698,27.15,45.0,41.62,0.55,0.531
Phase,0.25,61,21.1668,21.1671,26.69,45.0,42.95,0.55,0.541
Phase,0.25,62,21.1668,21.1825,26.81,45.0,45.23,0.55,0.553
Phase,0.25,55,21.1668,21.1701,23.73,45.0,46.7,0.55,0.576
Phase,0.25,67,21.1668,21.1629,29.04,45.0,51.69,0.55,0.602
Phase,0.25,61,21.1668,21.1541,26.27,45.0,44.8,0.55,0.547
Phase,0.25,65,21.1668,21.1609,27.63,45.0,46.36,0.55,0.556
Phase,0.25,61,21.1668,21.178,26.75,45.0,53.34,0.55,0.596
Phase,0.25,65,21.1668,21.1623,28.44,45.0,42.6,0.55,0.53
Phase,0.25,66,21.1668,21.1515,28.82,45.0,42.63,0.55,0.53
Phase,0.25,55,21.1668,21.1728,24.27,45.0,45.22,0.55,0.553
Phase,0.25,61,21.1668,21.1685,27.14,45.0,43.28,0.55,0.536
Phase,0.25,62,21.1668,21.1609,26.49,45.0,41.7,0.55,0.537
Phase,0.25,65,21.1668,21.1688,28.29,45.0,47.28,0.55,0.561
Phase,0.25,58,21.1668,21.1657,24.74,45.0,46.68,0.55,0.568
Phase,0.25,54,21.1668,21.1723,23.53,45.0,45.0,0.55,0.535
Phase,0.25,61,21.1668,21.1743,26.85,45.0,53.09,0.55,0.627
Phase,0.25,64,21.1668,21.1654,28.15,45.0,541.67,0.55,0.95
Phase,0.25,64,21.1668,21.1629,28.02,45.0,52.33,0.55,0.597
Phase,0.25,62,21.1668,21.1624,27.43,45.0,46.22,0.55,0.554
Phase,0.25,62,21.1668,21.1575,27.1,45.0,41.94,0.55,0.524
Phase,0.25,61,21.1668,21.1606,27.06,45.0,46.33,0.55,0.566
Phase,0.25,61,21.1668,21.1434,26.47,45.0,50.95,0.55,0.6
Phase,0.25,54,21.1668,21.1799,23.46,45.0,49.33,0.55,0.571
Phase,0.25,55,21.1668,21.1586,23.03,45.0,43.98,0.55,0.558
Phase,0.25,59,21.1668,21.1805,26.05,45.0,43.7,0.55,0.545
Phase,0.25,61,21.1668,21.1612,26.51,45.0,58.41,0.55,0.63
Phase,0.25,66,21.1668,21.1731,28.94,45.0,42.16,0.55,0.534
Phase,0.25,64,21.1668,21.154,27.99,45.0,41.64,0.55,0.517
Phase,0.25,62,21.1668,21.1808,26.65,45.0,43.31,0.55,0.555
Phase,0.25,62,21.1668,21.1715,27.55,45.0,48.5,0.55,0.581
Phase,0.25,58,21.1668,21.1776,25.65,45.0,521.57,0.55,0.95
Phase,0.25,52,21.1668,21.1754,22.95,45.0,48.05,0.55,0.565
Phase,0.25,60,21.1668,21.1975,26.96,45.0,35.61,0.55,0.464
Phase,0.25,62,21.1668,21.1711,27.06,45.0,52.66,0.55,0.612
Phase,0.25,56,21.1668,21.1619,24.06,45.0,44.41,0.55,0.55
Phase,0.3,53,21.1668,21.1615,23.92,45.0,47.83,0.55,0.558
Phase,0.3,54,21.1668,21.1782,24.68,45.0,39.12,0.55,0.512
Phase,0.3,56,21.1668,21.1634,25.03,45.0,566.7,0.55,0.95
Phase,0.3,58,21.1668,21.1533,26.02,45.0,90.4,0.55,0.747
Phase,0.3,62,21.1668,21.1608,28.15,45.0,41.55,0.55,0.532
Phase,0.3,56,21.1668,21.1699,25.2,45.0,39.84,0.55,0.503
Phase,0.3,65,21.1668,21.1659,29.25,45.0,73.99,0.55,0.697
Phase,0.3,63,21.1668,21.1687,29.02,45.0,76.78,0.55,0.705
Phase,0.3,57,21.1668,21.1643,26.1,45.0,76.67,0.55,0.704
Phase,0.3,61,21.1668,21.1661,26.99,45.0,40.75,0.55,0.518
Phase,0.3,57,21.1668,21.1539,24.95,45.0,41.74,0.55,0.576
Phase,0.3,50,21.1668,21.1634,22.37,45.0,49.07,0.55,0.588
Phase,0.3,56,21.1668,21.1452,24.9,45.0,40.11,0.55,0.503
Phase,0.3,51,21.1668,21.1488,22.54,45.0,65.35,0.55,0.673
Phase,0.3,56,21.1668,21.1663,25.66,45.0,36.15,0.55,0.46
Phase,0.3,56,21.1668,21.1523,24.36,45.0,90.74,0.55,0.744
Phase,0.3,62,21.1668,21.1552,28.28,45.0,52.75,0.55,0.607
Phase,0.3,53,21.1668,21.1675,24.19,45.0,40.31,0.55,0.511
Phase,0.3,61,21.1668,21.1489,27.4,45.0,113.65,0.55,0.793
Phase,0.3,60,21.1668,21.1728,27.29,45.0,41.78,0.55,0.523
Phase,0.3,53,21.1668,21.16,24.41,45.0,42.73,0.55,0.523
Phase,0.3,58,21.1668,21.1612,26.27,45.0,48.38,0.55,0.577
Phase,0.3,59,21.1668,21.179,26.9,45.0,40.12,0.55,0.502
Phase,0.3,53,21.1668,21.1782,23.7,45.0,43.45,0.55,0.532
Phase,0.3,59,21.1668,21.1505,26.44,45.0,45.8,0.55,0.532
Phase,0.3,56,21.1668,21.1567,25.6,45.0,534.15,0.55,0.95
Phase,0.3,47,21.1668,21.1605,21.06,45.0,39.48,0.55,0.518
Phase,0.3,61,21.1668,21.1629,27.22,45.0,568.01,0.55,0.95
Phase,0.3,57,21.1668,21.1705,25.81,45.0,42.19,0.55,0.519
Phase,0.3,57,21.1668,21.1622,25.94,45.0,169.45,0.55,0.859
Phase,0.3,64,21.1668,21.1712,28.99,45.0,38.61,0.55,0.503
Phase,0.3,57,21.1668,21.1803,25.06,45.0,259.25,0.55,0.903
Phase,0.3,50,21.1668,21.1503,21.92,45.0,53.16,0.55,0.602
Phase,0.3,60,21.1668,21.1675,26.76,45.0,54.62,0.55,0.627
Phase,0.3,50,21.1668,21.1649,23.19,45.0,38.01,0.55,0.466
Phase,0.3,55,21.1668,21.1552,24.77,45.0,40.37,0.55,0.539
Phase,0.3,57,21.1668,21.1642,25.84,45.0,46.71,0.55,0.563
Phase,0.3,66,21.1668,21.1856,29.99,45.0,41.71,0.55,0.528
Phase,0.3,58,21.1668,21.1662,25.42,45.0,40.47,0.55,0.52
Phase,0.3,59,21.1668,21.1703,26.64,45.0,532.87,0.55,0.95
Phase,0.3,58,21.1668,21.1773,26.59,45.0,50.29,0.55,0.587
Phase,0.3,56,21.1668,21.1494,25.61,45.0,42.03,0.55,0.573
Phase,0.3,60,21.1668,21.1677,26.71,45.0,54.07,0.55,0.613
Phase,0.3,54,21.1668,21.1843,24.16,45.0,38.74,0.55,0.53
Phase,0.3,54,21.1668,21.1589,24.46,45.0,40.52,0.55,0.532
Phase,0.3,49,21.1668,21.1705,22.14,45.0,42.19,0.55,0.518
Phase,0.3,49,21.1668,21.1745,21.89,45.0,41.24,0.55,0.505
Phase,0.3,60,21.1668,21.1689,26.97,45.0,49.55,0.55,0.582
Phase,0.3,56,21.1668,21.1564,25.22,45.0,56.13,0.55,0.629
Phase,0.3,50,21.1668,21.1724,22.82,45.0,37.71,0.55,0.483
Phase,0.35,55,21.1668,21.171,25.37,45.0,42.9,0.55,0.531
Phase,0.35,48,21.1668,21.1653,22.2,45.0,155.47,0.55,0.833
Phase,0.35,56,21.1668,21.1619,25.93,45.0,554.06,0.55,0.95
Phase,0.35,60,21.1668,21.1692,27.89,45.0,35.33,0.55,0.453
Phase,0.35,52,21.1668,21.1658,23.94,45.0,80.87,0.55,0.711
Phase,0.35,59,21.1668,21.1751,27.63,45.0,83.37,0.55,0.71
Phase,0.35,57,21.1668,21.1601,25.99,45.0,44.76,0.55,0.548
Phase,0.35,50,21.1668,21.1528,23.41,45.0,89.83,0.55,0.726
Phase,0.35,60,21.1668,21.1626,27.72,45.0,541.89,0.55,0.95
Phase,0.35,57,21.1668,21.1733,26.15,45.0,58.4,0.55,0.625
Phase,0.35,60,21.1668,21.1644,27.95,45.0,70.97,0.55,0.779
Phase,0.35,51,21.1668,21.1665,23.84,45.0,564.99,0.55,0.95
Phase,0.35,50,21.1668,21.1606,22.75,45.0,51.23,0.55,0.585
Phase,0.35,56,21.1668,21.1668,25.43,45.0,113.84,0.55,0.792
Phase,0.35,54,21.1668,21.1638,25.07,45.0,38.16,0.55,0.505
Phase,0.35,55,21.1668,21.1704,25.81,45.0,62.74,0.55,0.638
Phase,0.35,51,21.1668,21.1634,23.89,45.0,40.45,0.55,0.532
Phase,0.35,50,21.1668,21.1653,23.43,45.0,603.97,0.55,0.95
Phase,0.35,41,21.1668,21.1558,18.87,45.0,125.33,0.55,0.796
Phase,0.35,55,21.1668,21.1584,25.17,45.0,66.07,0.55,0.693
Phase,0.35,44,21.1668,21.1633,20.18,45.0,97.65,0.55,0.749
Phase,0.35,48,21.1668,21.1773,22.42,45.0,37.79,0.55,0.485
Phase,0.35,61,21.1668,21.1701,28.54,45.0,48.02,0.55,0.569
Phase,0.35,52,21.1668,21.164,24.04,45.0,80.51,0.55,0.715
Phase,0.35,55,21.1668,21.154,25.7,45.0,49.98,0.55,0.556
Phase,0.35,58,21.1668,21.1489,26.72,45.0,85.55,0.55,0.714
Phase,0.35,54,21.1668,21.1807,25.17,45.0,49.43,0.55,0.582
Phase,0.35,50,21.1668,21.1553,23.12,45.0,37.23,0.55,0.507
Phase,0.35,51,21.1668,21.1651,23.55,45.0,45.82,0.55,0.555
Phase,0.35,51,21.1668,21.1812,23.72,45.0,38.0,0.55,0.501
Phase,0.35,54,21.1668,21.1606,25.11,45.0,67.25,0.55,0.666
Phase,0.35,52,21.1668,21.1605,23.81,45.0,40.87,0.55,0.532
Phase,0.35,45,21.1668,21.1642,20.92,45.0,41.63,0.55,0.506
Phase,0.35,48,21.1668,21.1682,22.19,45.0,583.82,0.55,0.95
Phase,0.35,59,21.1668,21.16,27.41,45.0,39.67,0.55,0.487
Phase,0.35,53,21.1668,21.1576,24.64,45.0,35.66,0.55,0.499
Phase,0.35,54,21.1668,21.1728,25.08,45.0,40.28,0.55,0.554
Phase,0.35,57,21.1668,21.1712,26.17,45.0,39.01,0.55,0.544
Phase,0.35,48,21.1668,21.157,21.65,45.0,82.81,0.55,0.735
Phase,0.35,55,21.1668,21.1723,25.19,45.0,38.31,0.55,0.544
Phase,0.35,51,21.1668,21.1591,23.25,45.0,583.68,0.55,0.95
Phase,0.35,53,21.1668,21.1695,24.88,45.0,57.22,0.55,0.609
Phase,0.35,49,21.1668,21.1493,22.88,45.0,574.15,0.55,0.95
Phase,0.35,42,21.1668,21.1637,19.16,45.0,58.12,0.55,0.721
Phase,0.35,55,21.1668,21.1746,25.41,45.0,49.26,0.55,0.562
Phase,0.35,59,21.1668,21.1787,27.08,45.0,40.78,0.55,0.552
Phase,0.35,52,21.1668,21.1766,23.99,45.0,37.21,0.55,0.457
Phase,0.35,50,21.1668,21.1736,22.99,45.0,41.9,0.55,0.523
Phase,0.35,48,21.1668,21.171,22.24,45.0,37.23,0.55,0.456
Phase,0.35,55,21.1668,21.1615,25.12,45.0,52.8,0.55,0.619
Phase,0.4,48,21.1668,21.1715,22.78,45.0,37.16,0.55,0.467
Phase,0.4,48,21.1668,21.1713,22.62,45.0,575.93,0.55,0.95
Phase,0.4,44,21.1668,21.1734,20.39,45.0,215.34,0.55,0.875
Phase,0.4,54,21.1668,21.1616,25.35,45.0,584.64,0.55,0.95
Phase,0.4,51,21.1668,21.1655,23.73,45.0,45.55,0.55,0.56
Phase,0.4,49,21.1668,21.1748,23.13,45.0,604.77,0.55,0.95
Phase,0.4,51,21.1668,21.1738,24.04,45.0,45.26,0.55,0.538
Phase,0.4,44,21.1668,21.1614,20.57,45.0,41.66,0.55,0.584
Phase,0.4,42,21.1668,21.1892,19.38,45.0,36.55,0.55,0.515
Phase,0.4,47,21.1668,21.1637,22.25,45.0,54.41,0.55,0.597
Phase,0.4,42,21.1668,21.1681,19.91,45.0,107.52,0.55,0.74
Phase,0.4,47,21.1668,21.1556,21.86,45.0,41.22,0.55,0.58
Phase,0.4,48,21.1668,21.1512,22.33,45.0,50.11,0.55,0.598
Phase,0.4,53,21.1668,21.1657,24.7,45.0,39.32,0.55,0.528
Phase,0.4,50,21.1668,21.1571,23.02,45.0,105.99,0.55,0.76
Phase,0.4,50,21.1668,21.1536,23.25,45.0,88.08,0.55,0.739
Phase,0.4,52,21.1668,21.1794,24.53,45.0,44.48,0.55,0.524
Phase,0.4,42,21.1668,21.1654,19.57,45.0,35.79,0.55,0.503
Phase,0.4,49,21.1668,21.1439,23.17,45.0,69.99,0.55,0.669
Phase,0.4,46,21.1668,21.1882,21.32,45.0,89.88,0.55,0.728
Phase,0.4,51,21.1668,21.206,23.73,45.0,35.26,0.55,0.462
Phase,0.4,53,21.1668,21.1688,24.92,45.0,51.78,0.55,0.576
Phase,0.4,44,21.1668,21.1594,20.78,45.0,126.14,0.55,0.789
Phase,0.4,43,21.1668,21.1482,19.79,45.0,57.36,0.55,0.709
Phase,0.4,51,21.1668,21.156,24.04,45.0,37.1,0.55,0.518
Phase,0.4,38,21.1668,21.1554,17.62,45.0,37.35,0.55,0.468
Phase,0.4,59,21.1668,21.1504,27.45,45.0,40.05,0.55,0.559
Phase,0.4,43,21.1668,21.1763,20.22,45.0,50.59,0.55,0.569
Phase,0.4,47,21.1668,21.1498,21.9,45.0,39.42,0.55,0.547
Phase,0.4,48,21.1668,21.1662,22.38,45.0,43.23,0.55,0.572
Phase,0.4,52,21.1668,21.179,24.8,45.0,68.87,0.55,0.746
Phase,0.4,49,21.1668,21.1683,22.99,45.0,35.76,0.55,0.475
Phase,0.4,52,21.1668,21.168,24.56,45.0,41.96,0.55,0.493
Phase,0.4,54,21.1668,21.1665,25.54,45.0,36.7,0.55,0.475
Phase,0.4,52,21.1668,21.1661,23.88,45.0,257.75,0.55,0.899
Phase,0.4,51,21.1668,21.1689,23.95,45.0,37.3,0.55,0.505
Phase,0.4,52,21.1668,21.1769,24.47,45.0,41.06,0.55,0.506
Phase,0.4,44,21.1668,21.1807,20.21,45.0,35.02,0.55,0.459
Phase,0.4,45,21.1668,21.1651,21.26,45.0,501.45,0.55,0.95
Phase,0.4,52,21.1668,21.1694,24.1,45.0,81.22,0.55,0.727
Phase,0.4,53,21.1668,21.179,24.96,45.0,114.9,0.55,0.781
Phase,0.4,54,21.1668,21.1474,25.25,45.0,89.41,0.55,0.737
Phase,0.4,48,21.1668,21.1792,22.39,45.0,582.37,0.55,0.95
Phase,0.4,52,21.1668,21.1635,24.39,45.0,73.14,0.55,0.69
Phase,0.4,46,21.1668,21.1671,21.35,45.0,42.65,0.55,0.593
Phase,0.4,52,21.1668,21.1576,24.13,45.0,52.76,0.55,0.643
Phase,0.4,47,21.1668,21.1729,21.85,45.0,381.47,0.55,0.926
Phase,0.4,48,21.1668,21.1813,22.5,45.0,77.06,0.55,0.694
Phase,0.4,54,21.1668,21.1528,25.58,45.0,37.82,0.55,0.473
Phase,0.4,55,21.1668,21.176,25.71,45.0,156.61,0.55,0.846
Phase,0.45,42,21.1668,21.1536,19.76,45.0,67.79,0.55,0.709
Phase,0.45,38,21.1668,21.1531,17.84,45.0,352.1,0.55,0.95
Phase,0.45,46,21.1668,21.1677,21.93,45.0,71.13,0.55,0.772
Phase,0.45,46,21.1668,21.1646,21.8,45.0,70.81,0.55,0.694
Phase,0.45,47,21.1668,21.1572,22.02,45.0,240.58,0.55,0.95
Phase,0.45,45,21.1668,21.1754,21.33,45.0,446.72,0.55,0.95
Phase,0.45,51,21.1668,21.1517,24.3,45.0,88.11,0.55,0.714
Phase,0.45,49,21.1668,21.1618,23.43,45.0,72.61,0.55,0.661
Phase,0.45,48,21.1668,21.1504,22.76,45.0,139.04,0.55,0.809
Phase,0.45,39,21.1668,21.1451,18.41,45.0,585.15,0.55,0.95
Phase,0.45,48,21.1668,21.1501,22.49,45.0,66.4,0.55,0.706
Phase,0.45,46,21.1668,21.1728,21.65,45.0,354.36,0.55,0.95
Phase,0.45,41,21.1668,21.1766,19.2,45.0,114.06,0.55,0.767
Phase,0.45,48,21.1668,21.1798,22.63,45.0,132.18,0.55,0.8
Phase,0.45,45,21.1668,21.1753,21.35,45.0,40.11,0.55,0.572
Phase,0.45,49,21.1668,21.1642,23.25,45.0,76.87,0.55,0.702
Phase,0.45,46,21.1668,21.1599,21.86,45.0,257.28,0.55,0.95
Phase,0.45,42,21.1668,21.2006,19.78,45.0,54.04,0.55,0.692
Phase,0.45,47,21.1668,21.1628,22.14,45.0,87.48,0.55,0.723
Phase,0.45,47,21.1668,21.1605,22.0,45.0,49.54,0.55,0.605
Phase,0.45,39,21.1668,21.1503,18.23,45.0,68.89,0.55,0.709
Phase,0.45,46,21.1668,21.1515,21.98,45.0,38.12,0.55,0.501
Phase,0.45,45,21.1668,21.1652,21.52,45.0,92.83,0.55,0.725
Phase,0.45,47,21.1668,21.1463,22.35,45.0,37.69,0.55,0.535
Phase,0.45,45,21.1668,21.1565,21.33,45.0,612.29,0.55,0.95
Phase,0.45,49,21.1668,21.173,23.14,45.0,345.31,0.55,0.95
Phase,0.45,41,21.1668,21.1735,19.3,45.0,46.69,0.55,0.635
Phase,0.45,44,21.1668,21.1689,20.95,45.0,240.54,0.55,0.949
Phase,0.45,50,21.1668,21.1755,23.91,45.0,42.77,0.55,0.589
Phase,0.45,42,21.1668,21.1666,20.06,45.0,78.32,0.55,0.782
Phase,0.45,51,21.1668,21.1595,24.1,45.0,41.43,0.55,0.52
Phase,0.45,46,21.1668,21.1758,21.81,45.0,47.46,0.55,0.623
Phase,0.45,43,21.1668,21.1766,20.27,45.0,103.97,0.55,0.846
Phase,0.45,44,21.1668,21.1776,20.99,45.0,36.5,0.55,0.429
Phase,0.45,47,21.1668,21.1525,22.39,45.0,444.93,0.55,0.95
Phase,0.45,43,21.1668,21.1617,20.38,45.0,130.15,0.55,0.809
Phase,0.45,39,21.1668,21.1618,18.56,45.0,36.01,0.55,0.457
Phase,0.45,46,21.1668,21.1674,21.87,45.0,64.37,0.55,0.631
Phase,0.45,48,21.1668,21.1806,22.68,45.0,120.53,0.55,0.786
Phase,0.45,39,21.1668,21.1618,18.32,45.0,41.76,0.55,0.548
Phase,0.45,48,21.1668,21.1607,22.8,45.0,59.03,0.55,0.711
Phase,0.45,48,21.1668,21.1676,22.78,45.0,73.72,0.55,0.771
Phase,0.45,47,21.1668,21.1706,22.41,45.0,182.77,0.55,0.95
Phase,0.45,50,21.1668,21.1638,23.83,45.0,56.91,0.55,0.671
Phase,0.45,47,21.1668,21.1632,22.37,45.0,88.42,0.55,0.73
Phase,0.45,49,21.1668,21.1716,23.2,45.0,130.49,0.55,0.811
Phase,0.45,47,21.1668,21.1841,22.18,45.0,312.71,0.55,0.95
Phase,0.45,38,21.1668,21.175,17.93,45.0,268.84,0.55,0.938
Phase,0.45,47,21.1668,21.1786,22.49,45.0,207.42,0.55,0.853
Phase,0.45,50,21.1668,21.1644,23.99,45.0,359.76,0.55,0.917
Phase,0.5,40,21.1668,21.1716,19.07,45.0,38.1,0.55,0.535
Phase,0.5,39,21.1668,21.1921,18.63,45.0,561.52,0.55,0.95
Phase,0.5,44,21.1668,21.1518,21.12,45.0,39.57,0.55,0.505
Phase,0.5,38,21.1668,21.2019,18.13,45.0,197.99,0.55,0.903
Phase,0.5,42,21.1668,21.1762,19.8,45.0,88.15,0.55,0.816
Phase,0.5,42,21.1668,21.1522,20.07,45.0,72.39,0.55,0.762
Phase,0.5,36,21.1668,21.1369,17.17,45.0,387.51,0.55,0.95
Phase,0.5,40,21.1668,21.1301,18.89,45.0,64.21,0.55,0.746
Phase,0.5,43,21.1668,21.1707,20.32,45.0,308.04,0.55,0.95
Phase,0.5,40,21.1668,21.1683,19.02,45.0,33.01,0.55,0.47
Phase,0.5,40,21.1668,21.1617,19.0,45.0,32.59,0.55,0.363
Phase,0.5,44,21.1668,21.1611,21.09,45.0,41.6,0.55,0.496
Phase,0.5,48,21.1668,21.1573,22.81,45.0,378.22,0.55,0.95
Phase,0.5,41,21.1668,21.1924,19.72,45.0,163.06,0.55,0.821
Phase,0.5,39,21.1668,21.1507,18.64,45.0,31.57,0.55,0.414
Phase,0.5,46,21.1668,21.1464,21.96,45.0,247.27,0.55,0.95
Phase,0.5,38,21.1668,21.1775,18.13,45.0,101.63,0.55,0.738
Phase,0.5,40,21.1668,21.1744,19.05,45.0,316.1,0.55,0.95
Phase,0.5,45,21.1668,21.1571,21.6,45.0,332.18,0.55,0.95
Phase,0.5,47,21.1668,21.1717,22.62,45.0,41.9,0.55,0.573
Phase,0.5,45,21.1668,21.1552,21.4,45.0,379.97,0.55,0.95
Phase,0.5,35,21.1668,21.1629,16.6,45.0,591.86,0.55,0.95
Phase,0.5,39,21.1668,21.1603,18.53,45.0,345.61,0.55,0.95
Phase,0.5,38,21.1668,21.1673,18.27,45.0,33.63,0.55,0.46
Phase,0.5,45,21.1668,21.182,21.67,45.0,169.1,0.55,0.826
Phase,0.5,52,21.1668,21.1271,24.93,45.0,35.93,0.55,0.439
Phase,0.5,50,21.1668,21.1662,23.95,45.0,301.01,0.55,0.95
Phase,0.5,42,21.1668,21.1851,20.03,45.0,54.02,0.55,0.685
Phase,0.5,42,21.1668,21.1447,20.01,45.0,286.71,0.55,0.95
Phase,0.5,37,21.1668,21.1418,17.57,45.0,42.65,0.55,0.505
Phase,0.5,40,21.1668,21.1801,19.04,45.0,355.92,0.55,0.95
Phase,0.5,51,21.1668,21.1793,24.49,45.0,43.4,0.55,0.523
Phase,0.5,42,21.1668,21.1846,19.98,45.0,71.05,0.55,0.756
Phase,0.5,39,21.1668,21.1552,18.43,45.0,317.54,0.55,0.95
Phase,0.5,46,21.1668,21.1679,22.14,45.0,115.22,0.55,0.791
Phase,0.5,35,21.1668,21.1485,16.68,45.0,89.02,0.55,0.718
Phase,0.5,37,21.1668,21.1701,17.7,45.0,32.19,0.55,0.39
Phase,0.5,38,21.1668,21.1678,18.06,45.0,62.93,0.55,0.733
