test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Phase,0.15,71,21.1668,21.1594,30.59,45.0,44.49,0.45,0.446
Phase,0.15,70,21.1668,21.17,28.56,45.0,44.9,0.45,0.444
Phase,0.15,67,21.1668,21.169,27.87,45.0,45.12,0.45,0.454
Phase,0.15,70,21.1668,21.1622,28.6,45.0,45.15,0.45,0.452
Phase,0.15,69,21.1668,21.1542,28.45,45.0,44.58,0.45,0.442
Phase,0.15,71,21.1668,21.1665,31.34,45.0,45.66,0.45,0.458
Phase,0.15,67,21.1668,21.174,27.43,45.0,45.85,0.45,0.461
Phase,0.15,71,21.1668,21.1567,29.61,45.0,44.75,0.45,0.447
Phase,0.15,67,21.1668,21.1603,27.9,45.0,44.95,0.45,0.449
Phase,0.15,74,21.1668,21.1643,30.42,45.0,44.64,0.45,0.445
Phase,0.15,69,21.1668,21.1583,30.33,45.0,43.64,0.45,0.428
Phase,0.15,65,21.1668,21.1701,26.92,45.0,45.88,0.45,0.46
Phase,0.15,69,21.1668,21.1662,28.53,45.0,44.94,0.45,0.45
Phase,0.2,70,21.1668,21.1637,30.77,45.0,45.68,0.45,0.454
Phase,0.2,62,21.1668,21.1665,27.56,45.0,44.44,0.45,0.442
Phase,0.2,57,21.1668,21.1731,25.13,45.0,43.49,0.45,0.43
Phase,0.2,66,21.1668,21.1616,29.62,45.0,44.32,0.45,0.437
Phase,0.2,62,21.1668,21.1554,27.49,45.0,47.25,0.45,0.475
Phase,0.2,68,21.1668,21.1671,29.46,45.0,44.95,0.45,0.457
Phase,0.2,67,21.1668,21.1609,29.48,45.0,44.35,0.45,0.453
Phase,0.2,67,21.1668,21.1731,28.44,45.0,44.69,0.45,0.443
Phase,0.2,58,21.1668,21.1638,25.08,45.0,46.59,0.45,0.456
Phase,0.2,70,21.1668,21.172,29.76,45.0,46.05,0.45,0.472
Phase,0.2,67,21.1668,21.1669,28.13,45.0,44.87,0.45,0.452
Phase,0.2,62,21.1668,21.178,27.05,45.0,43.64,0.45,0.438
Phase,0.2,63,21.1668,21.1731,27.37,45.0,45.82,0.45,0.46
Phase,0.2,65,21.1668,21.1674,27.71,45.0,45.08,0.45,0.455
Phase,0.2,65,21.1668,21.1755,28.32,45.0,44.47,0.45,0.446
Phase,0.2,60,21.1668,21.1727,26.27,45.0,46.13,0.45,0.456
Phase,0.2,64,21.1668,21.1771,28.06,45.0,45.41,0.45,0.464
Phase,0.2,70,21.1668,21.1641,31.03,45.0,46.42,0.45,0.468
Phase,0.2,71,21.1668,21.1669,30.7,45.0,43.3,0.45,0.432
Phase,0.2,65,21.1668,21.1701,28.53,45.0,44.88,0.45,0.456
Phase,0.2,66,21.1668,21.159,29.28,45.0,45.15,0.45,0.445
Phase,0.2,63,21.1668,21.1737,27.65,45.0,47.3,0.45,0.47
Phase,0.2,67,21.1668,21.157,29.45,45.0,44.82,0.45,0.451
Phase,0.2,66,21.1668,21.1764,28.27,45.0,43.96,0.45,0.447
Phase,0.2,65,21.1668,21.1675,27.33,45.0,45.82,0.45,0.46
Phase,0.2,64,21.1668,21.1657,28.1,45.0,45.17,0.45,0.454
Phase,0.2,68,21.1668,21.1722,30.19,45.0,44.55,0.45,0.443
Phase,0.2,61,21.1668,21.1596,26.69,45.0,45.41,0.45,0.456
Phase,0.2,66,21.1668,21.1791,28.6,45.0,45.22,0.45,0.452
Phase,0.2,63,21.1668,21.168,27.49,45.0,45.83,0.45,0.456
Phase,0.2,65,21.1668,21.1616,27.85,45.0,45.04,0.45,0.453
Phase,0.2,66,21.1668,21.1687,29.91,45.0,46.51,0.45,0.469
Phase,0.2,68,21.1668,21.158,29.61,45.0,45.76,0.45,0.463
Phase,0.2,67,21.1668,21.1709,30.12,45.0,44.24,0.45,0.438
Phase,0.2,66,21.1668,21.1642,29.22,45.0,45.44,0.45,0.451
Phase,0.2,66,21.1668,21.1668,28.71,45.0,45.5,0.45,0.457
Phase,0.2,66,21.1668,21.1622,28.3,45.0,45.62,0.45,0.458
Phase,0.2,65,21.1668,21.1433,28.12,45.0,44.84,0.45,0.455
Phase,0.2,64,21.1668,21.1701,28.09,45.0,45.9,0.45,0.459
Phase,0.2,68,21.1668,21.1567,29.86,45.0,43.62,0.45,0.436
Phase,0.2,64,21.1668,21.1649,28.26,45.0,44.27,0.45,0.446
Phase,0.2,62,21.1668,21.1574,27.05,45.0,45.44,0.45,0.45
Phase,0.2,60,21.1668,21.1821,25.63,45.0,45.77,0.45,0.462
Phase,0.2,68,21.1668,21.1651,29.89,45.0,44.94,0.45,0.449
Phase,0.2,68,21.1668,21.1676,28.62,45.0,45.07,0.45,0.444
Phase,0.2,64,21.1668,21.1722,26.98,45.0,44.09,0.45,0.445
Phase,0.2,62,21.1668,21.1725,26.5,45.0,44.39,0.45,0.435
Phase,0.2,60,21.1668,21.1669,26.4,45.0,45.87,0.45,0.459
Phase,0.2,66,21.1668,21.1633,29.07,45.0,45.03,0.45,0.45
Phase,0.2,68,21.1668,21.1641,30.32,45.0,44.24,0.45,0.445
Phase,0.25,57,21.1668,21.1783,25.13,45.0,47.38,0.45,0.467
Phase,0.25,65,21.1668,21.1821,29.08,45.0,44.12,0.45,0.443
Phase,0.25,60,21.1668,21.1618,26.86,45.0,45.81,0.45,0.463
Phase,0.25,60,21.1668,21.1625,27.57,45.0,46.49,0.45,0.44
Phase,0.25,59,21.1668,21.1628,27.16,45.0,43.66,0.45,0.442
Phase,0.25,56,21.1668,21.1669,24.78,45.0,46.98,0.45,0.477
Phase,0.25,61,21.1668,21.1539,27.5,45.0,46.71,0.45,0.474
Phase,0.25,56,21.1668,21.1487,24.84,45.0,43.67,0.45,0.432
Phase,0.25,57,21.1668,21.1706,25.62,45.0,45.87,0.45,0.461
Phase,0.25,53,21.1668,21.1684,23.91,45.0,46.45,0.45,0.461
Phase,0.25,55,21.1668,21.1647,24.85,45.0,45.82,0.45,0.458
Phase,0.25,61,21.1668,21.1724,27.03,45.0,44.49,0.45,0.448
Phase,0.25,62,21.1668,21.1561,27.46,45.0,46.82,0.45,0.471
Phase,0.25,63,21.1668,21.1586,27.05,45.0,45.3,0.45,0.456
Phase,0.25,61,21.1668,21.1572,26.86,45.0,43.72,0.45,0.441
Phase,0.25,66,21.1668,21.1647,29.72,45.0,42.66,0.45,0.431
Phase,0.25,67,21.1668,21.1605,30.86,45.0,46.31,0.45,0.458
Phase,0.25,57,21.1668,21.1658,26.01,45.0,42.99,0.45,0.426
Phase,0.25,62,21.1668,21.1766,27.88,45.0,43.52,0.45,0.437
Phase,0.25,57,21.1668,21.1621,25.45,45.0,47.51,0.45,0.475
Phase,0.25,63,21.1668,21.1678,29.18,45.0,44.04,0.45,0.438
Phase,0.25,65,21.1668,21.1675,29.53,45.0,44.5,0.45,0.463
Phase,0.25,60,21.1668,21.1751,26.5,45.0,50.97,0.45,0.506
Phase,0.25,55,21.1668,21.1747,24.37,45.0,44.45,0.45,0.465
Phase,0.25,58,21.1668,21.1679,26.01,45.0,41.93,0.45,0.425
Phase,0.25,63,21.1668,21.1711,28.26,45.0,46.18,0.45,0.459
Phase,0.25,66,21.1668,21.1775,29.75,45.0,48.48,0.45,0.491
Phase,0.25,60,21.1668,21.1725,27.33,45.0,46.0,0.45,0.48
Phase,0.25,58,21.1668,21.1729,25.98,45.0,48.12,0.45,0.483
Phase,0.25,55,21.1668,21.1586,24.85,45.0,43.5,0.45,0.437
Phase,0.25,67,21.1668,21.1734,29.42,45.0,45.31,0.45,0.451
Phase,0.25,57,21.1668,21.1597,25.19,45.0,46.4,0.45,0.468
Phase,0.25,63,21.1668,21.1649,27.92,45.0,46.12,0.45,0.453
Phase,0.25,60,21.1668,21.1631,26.77,45.0,47.98,0.45,0.478
Phase,0.25,64,21.1668,21.163,28.89,45.0,47.22,0.45,0.471
Phase,0.25,60,21.1668,21.1749,26.57,45.0,46.2,0.45,0.453
Phase,0.25,60,21.1668,21.1618,26.87,45.0,45.32,0.45,0.448
Phase,0.25,61,21.1668,21.1612,27.37,45.0,45.22,0.45,0.457
Phase,0.25,61,21.1668,21.1688,26.63,45.0,44.91,0.45,0.46
Phase,0.25,62,21.1668,21.1637,27.38,45.0,45.88,0.45,0.462
Phase,0.25,57,21.1668,21.1717,25.64,45.0,43.08,0.45,0.431
Phase,0.25,59,21.1668,21.1576,26.63,45.0,43.51,0.45,0.458
Phase,0.25,60,21.1668,21.169,26.2,45.0,45.22,0.45,0.448
Phase,0.25,65,21.1668,21.1668,29.47,45.0,45.87,0.45,0.461
Phase,0.25,59,21.1668,21.1609,26.69,45.0,53.95,0.45,0.512
Phase,0.25,58,21.1668,21.166,26.54,45.0,48.3,0.45,0.48
Phase,0.25,61,21.1668,21.1779,27.69,45.0,45.28,0.45,0.455
Phase,0.25,67,21.1668,21.1599,30.05,45.0,46.06,0.45,0.464
Phase,0.25,63,21.1668,21.17,27.54,45.0,43.61,0.45,0.441
Phase,0.25,66,21.1668,21.1669,29.4,45.0,43.69,0.45,0.451
Phase,0.3,63,21.1668,21.1666,28.53,45.0,48.28,0.45,0.477
Phase,0.3,64,21.1668,21.1644,28.68,45.0,45.43,0.45,0.459
Phase,0.3,53,21.1668,21.1649,23.94,45.0,46.87,0.45,0.465
Phase,0.3,62,21.1668,21.155,28.3,45.0,46.15,0.45,0.456
Phase,0.3,56,21.1668,21.1769,25.36,45.0,44.61,0.45,0.445
Phase,0.3,54,21.1668,21.1575,24.22,45.0,44.27,0.45,0.442
Phase,0.3,65,21.1668,21.1649,29.81,45.0,43.47,0.45,0.456
Phase,0.3,56,21.1668,21.1616,25.8,45.0,43.76,0.45,0.444
Phase,0.3,66,21.1668,21.1565,30.22,45.0,44.78,0.45,0.445
Phase,0.3,57,21.1668,21.1608,26.32,45.0,43.49,0.45,0.432
Phase,0.3,54,21.1668,21.1676,25.21,45.0,41.38,0.45,0.413
Phase,0.3,62,21.1668,21.1763,28.46,45.0,44.7,0.45,0.446
Phase,0.3,48,21.1668,21.161,21.57,45.0,43.14,0.45,0.433
Phase,0.3,59,21.1668,21.1553,27.15,45.0,48.98,0.45,0.485
Phase,0.3,58,21.1668,21.1727,26.47,45.0,46.04,0.45,0.464
Phase,0.3,59,21.1668,21.1585,26.45,45.0,44.9,0.45,0.47
Phase,0.3,58,21.1668,21.1578,26.58,45.0,50.92,0.45,0.504
Phase,0.3,60,21.1668,21.1582,26.9,45.0,42.32,0.45,0.431
Phase,0.3,61,21.1668,21.1621,27.74,45.0,46.39,0.45,0.466
Phase,0.3,55,21.1668,21.1605,24.76,45.0,47.93,0.45,0.482
Phase,0.3,52,21.1668,21.1857,23.8,45.0,43.6,0.45,0.433
Phase,0.3,52,21.1668,21.1691,24.18,45.0,41.34,0.45,0.434
Phase,0.3,61,21.1668,21.1579,27.84,45.0,60.67,0.45,0.571
Phase,0.3,59,21.1668,21.1601,27.03,45.0,44.27,0.45,0.437
Phase,0.3,54,21.1668,21.1916,24.25,45.0,51.53,0.45,0.51
Phase,0.3,55,21.1668,21.1715,25.23,45.0,43.12,0.45,0.446
Phase,0.3,54,21.1668,21.1664,24.38,45.0,47.64,0.45,0.487
Phase,0.3,62,21.1668,21.1608,27.84,45.0,49.36,0.45,0.49
Phase,0.3,52,21.1668,21.1681,23.97,45.0,48.63,0.45,0.484
Phase,0.3,56,21.1668,21.1557,26.06,45.0,53.32,0.45,0.512
Phase,0.3,61,21.1668,21.1668,28.23,45.0,51.74,0.45,0.502
Phase,0.3,56,21.1668,21.1592,25.7,45.0,43.16,0.45,0.441
Phase,0.3,64,21.1668,21.1683,29.49,45.0,51.15,0.45,0.491
Phase,0.3,58,21.1668,21.1584,26.22,45.0,42.73,0.45,0.431
Phase,0.3,59,21.1668,21.1585,27.0,45.0,44.42,0.45,0.446
Phase,0.3,58,21.1668,21.1682,26.72,45.0,43.91,0.45,0.446
Phase,0.3,53,21.1668,21.1659,24.68,45.0,46.9,0.45,0.455
Phase,0.3,57,21.1668,21.1651,25.79,45.0,44.69,0.45,0.44
Phase,0.3,56,21.1668,21.1589,25.2,45.0,43.7,0.45,0.446
Phase,0.3,58,21.1668,21.1762,26.61,45.0,52.36,0.45,0.511
Phase,0.3,57,21.1668,21.1567,26.16,45.0,46.95,0.45,0.457
Phase,0.3,58,21.1668,21.165,26.35,45.0,49.22,0.45,0.474
Phase,0.3,50,21.1668,21.1705,23.31,45.0,43.02,0.45,0.424
Phase,0.3,58,21.1668,21.1731,26.34,45.0,40.96,0.45,0.413
Phase,0.3,59,21.1668,21.172,27.5,45.0,40.15,0.45,0.401
Phase,0.3,63,21.1668,21.1776,29.01,45.0,47.27,0.45,0.468
Phase,0.3,53,21.1668,21.1626,24.09,45.0,43.17,0.45,0.429
Phase,0.3,58,21.1668,21.1792,27.1,45.0,43.55,0.45,0.447
Phase,0.3,57,21.1668,21.164,26.25,45.0,46.33,0.45,0.47
Phase,0.3,53,21.1668,21.1762,23.88,45.0,46.11,0.45,0.466
Phase,0.35,50,21.1668,21.1839,23.03,45.0,48.71,0.45,0.486
Phase,0.35,62,21.1668,21.1593,28.77,45.0,41.63,0.45,0.439
Phase,0.35,56,21.1668,21.162,26.33,45.0,51.06,0.45,0.492
Phase,0.35,57,21.1668,21.1679,26.96,45.0,41.43,0.45,0.403
Phase,0.35,49,21.1668,21.1588,22.78,45.0,42.96,0.45,0.425
Phase,0.35,45,21.1668,21.1689,20.67,45.0,39.72,0.45,0.437
Phase,0.35,56,21.1668,21.1642,26.2,45.0,66.9,0.45,0.593
Phase,0.35,58,21.1668,21.162,26.57,45.0,42.71,0.45,0.438
Phase,0.35,51,21.1668,21.1464,23.82,45.0,49.81,0.45,0.474
Phase,0.35,53,21.1668,21.155,24.8,45.0,48.1,0.45,0.458
Phase,0.35,48,21.1668,21.172,22.45,45.0,48.83,0.45,0.475
Phase,0.35,53,21.1668,21.1737,24.84,45.0,44.16,0.45,0.439
Phase,0.35,51,21.1668,21.1682,23.62,45.0,84.99,0.45,0.663
Phase,0.35,56,21.1668,21.1736,26.52,45.0,41.79,0.45,0.472
Phase,0.35,55,21.1668,21.1549,25.62,45.0,60.0,0.45,0.566
Phase,0.35,55,21.1668,21.159,26.08,45.0,49.79,0.45,0.484
Phase,0.35,45,21.1668,21.1525,20.93,45.0,52.99,0.45,0.5
Phase,0.35,54,21.1668,21.1604,25.22,45.0,47.87,0.45,0.481
Phase,0.35,50,21.1668,21.1664,23.36,45.0,45.41,0.45,0.451
Phase,0.35,51,21.1668,21.1569,23.46,45.0,39.76,0.45,0.413
Phase,0.35,57,21.1668,21.1567,26.51,45.0,51.77,0.45,0.507
Phase,0.35,54,21.1668,21.1585,24.97,45.0,42.38,0.45,0.422
Phase,0.35,54,21.1668,21.1681,24.77,45.0,50.74,0.45,0.501
Phase,0.35,52,21.1668,21.1722,24.13,45.0,43.24,0.45,0.446
Phase,0.35,50,21.1668,21.1549,23.38,45.0,42.17,0.45,0.424
Phase,0.35,51,21.1668,21.1765,24.0,45.0,39.63,0.45,0.416
Phase,0.35,48,21.1668,21.1578,22.24,45.0,43.55,0.45,0.424
Phase,0.35,52,21.1668,21.1677,24.12,45.0,39.84,0.45,0.403
Phase,0.35,59,21.1668,21.164,27.48,45.0,42.99,0.45,0.417
Phase,0.35,59,21.1668,21.1725,27.41,45.0,41.79,0.45,0.434
Phase,0.35,53,21.1668,21.1802,24.86,45.0,40.4,0.45,0.409
Phase,0.35,54,21.1668,21.1607,24.81,45.0,74.14,0.45,0.622
Phase,0.35,55,21.1668,21.1833,25.21,45.0,47.84,0.45,0.485
Phase,0.35,62,21.1668,21.1615,28.92,45.0,42.46,0.45,0.427
Phase,0.35,54,21.1668,21.1857,25.36,45.0,41.53,0.45,0.423
Phase,0.35,58,21.1668,21.1657,27.43,45.0,756.8,0.45,0.95
Phase,0.35,52,21.1668,21.1813,24.01,45.0,53.26,0.45,0.517
Phase,0.35,56,21.1668,21.1655,26.24,45.0,42.67,0.45,0.433
Phase,0.35,52,21.1668,21.1593,24.15,45.0,42.52,0.45,0.481
Phase,0.35,55,21.1668,21.1616,25.54,45.0,43.14,0.45,0.421
Phase,0.35,54,21.1668,21.1639,24.92,45.0,49.88,0.45,0.479
Phase,0.35,55,21.1668,21.1727,25.39,45.0,48.36,0.45,0.488
Phase,0.35,46,21.1668,21.1619,21.42,45.0,39.72,0.45,0.399
Phase,0.35,58,21.1668,21.1724,26.88,45.0,46.44,0.45,0.471
Phase,0.35,51,21.1668,21.1521,24.32,45.0,39.34,0.45,0.387
Phase,0.35,56,21.1668,21.1655,25.99,45.0,42.81,0.45,0.447
Phase,0.35,51,21.1668,21.1622,23.73,45.0,41.56,0.45,0.414
Phase,0.35,54,21.1668,21.1852,25.22,45.0,43.29,0.45,0.454
Phase,0.35,60,21.1668,21.1584,27.92,45.0,42.38,0.45,0.431
Phase,0.35,55,21.1668,21.1718,25.56,45.0,41.82,0.45,0.427
Phase,0.4,46,21.1668,21.1767,21.66,45.0,369.98,0.45,0.902
Phase,0.4,46,21.1668,21.1673,21.74,45.0,81.17,0.45,0.641
Phase,0.4,42,21.1668,21.1694,19.78,45.0,50.51,0.45,0.504
Phase,0.4,52,21.1668,21.167,24.54,45.0,40.09,0.45,0.442
Phase,0.4,52,21.1668,21.163,24.6,45.0,49.56,0.45,0.477
Phase,0.4,53,21.1668,21.1785,24.93,45.0,777.28,0.45,0.95
Phase,0.4,52,21.1668,21.1617,24.33,45.0,43.07,0.45,0.435
Phase,0.4,49,21.1668,21.1734,22.91,45.0,39.72,0.45,0.433
Phase,0.4,42,21.1668,21.169,19.7,45.0,42.09,0.45,0.46
Phase,0.4,47,21.1668,21.1682,22.13,45.0,47.42,0.45,0.466
Phase,0.4,55,21.1668,21.1487,26.24,45.0,38.56,0.45,0.42
Phase,0.4,48,21.1668,21.1622,22.61,45.0,46.02,0.45,0.45
Phase,0.4,45,21.1668,21.1399,21.05,45.0,43.05,0.45,0.426
Phase,0.4,54,21.1668,21.1774,25.86,45.0,39.16,0.45,0.386
Phase,0.4,54,21.1668,21.166,25.42,45.0,38.21,0.45,0.382
Phase,0.4,44,21.1668,21.145,20.87,45.0,51.02,0.45,0.477
Phase,0.4,50,21.1668,21.1651,23.6,45.0,54.47,0.45,0.505
Phase,0.4,51,21.1668,21.152,24.0,45.0,41.81,0.45,0.433
Phase,0.4,49,21.1668,21.1593,23.33,45.0,44.71,0.45,0.448
Phase,0.4,38,21.1668,21.1695,18.02,45.0,53.99,0.45,0.519
Phase,0.4,45,21.1668,21.1577,21.24,45.0,147.53,0.45,0.776
Phase,0.4,44,21.1668,21.1735,20.83,45.0,43.08,0.45,0.476
Phase,0.4,53,21.1668,21.1745,24.94,45.0,40.29,0.45,0.42
Phase,0.4,49,21.1668,21.1629,23.2,45.0,57.24,0.45,0.523
Phase,0.4,48,21.1668,21.1698,22.57,45.0,43.94,0.45,0.428
Phase,0.4,47,21.1668,21.1444,22.14,45.0,42.33,0.45,0.415
Phase,0.4,52,21.1668,21.1566,24.77,45.0,39.39,0.45,0.425
Phase,0.4,50,21.1668,21.1608,23.5,45.0,39.52,0.45,0.423
Phase,0.4,54,21.1668,21.1631,25.44,45.0,37.88,0.45,0.396
Phase,0.4,44,21.1668,21.1607,20.71,45.0,61.87,0.45,0.552
Phase,0.4,50,21.1668,21.174,23.37,45.0,40.29,0.45,0.479
Phase,0.4,45,21.1668,21.1773,21.47,45.0,791.95,0.45,0.95
Phase,0.4,54,21.1668,21.1732,25.71,45.0,45.57,0.45,0.441
Phase,0.4,50,21.1668,21.1805,23.72,45.0,39.65,0.45,0.402
Phase,0.4,51,21.1668,21.1592,23.83,45.0,47.64,0.45,0.459
Phase,0.4,52,21.1668,21.1868,24.53,45.0,725.33,0.45,0.95
Phase,0.4,46,21.1668,21.1646,21.76,45.0,45.39,0.45,0.429
Phase,0.4,46,21.1668,21.1644,21.53,45.0,55.88,0.45,0.531
Phase,0.4,50,21.1668,21.1625,23.56,45.0,43.68,0.45,0.441
Phase,0.4,49,21.1668,21.1651,23.19,45.0,57.57,0.45,0.528
Phase,0.4,50,21.1668,21.1644,23.33,45.0,49.83,0.45,0.48
Phase,0.4,40,21.1668,21.1537,18.87,45.0,86.98,0.45,0.654
Phase,0.4,45,21.1668,21.1922,21.19,45.0,41.43,0.45,0.42
Phase,0.4,56,21.1668,21.1416,26.56,45.0,37.85,0.45,0.397
Phase,0.4,49,21.1668,21.156,23.13,45.0,41.91,0.45,0.452
Phase,0.4,45,21.1668,21.1749,21.19,45.0,42.45,0.45,0.485
Phase,0.4,50,21.1668,21.1535,23.86,45.0,43.56,0.45,0.426
Phase,0.4,50,21.1668,21.1598,23.66,45.0,788.28,0.45,0.95
Phase,0.4,54,21.1668,21.1666,25.66,45.0,730.03,0.45,0.95
Phase,0.4,50,21.1668,21.1742,23.76,45.0,252.01,0.45,0.854
Phase,0.45,46,21.1668,21.1516,21.96,45.0,104.43,0.45,0.692
Phase,0.45,46,21.1668,21.1652,22.0,45.0,40.09,0.45,0.382
Phase,0.45,44,21.1668,21.1787,20.92,45.0,66.64,0.45,0.566
Phase,0.45,47,21.1668,21.1755,22.29,45.0,50.02,0.45,0.561
Phase,0.45,39,21.1668,21.1679,18.61,45.0,38.33,0.45,0.379
Phase,0.45,47,21.1668,21.1666,22.43,45.0,80.72,0.45,0.642
Phase,0.45,44,21.1668,21.1669,21.01,45.0,39.5,0.45,0.407
Phase,0.45,45,21.1668,21.1726,21.47,45.0,232.87,0.45,0.847
Phase,0.45,47,21.1668,21.1601,22.35,45.0,54.85,0.45,0.516
Phase,0.45,54,21.1668,21.1753,25.72,45.0,77.42,0.45,0.623
Phase,0.45,43,21.1668,21.1529,20.47,45.0,40.71,0.45,0.404
Phase,0.45,47,21.1668,21.1679,22.29,45.0,49.69,0.45,0.491
Phase,0.45,44,21.1668,21.1691,21.04,45.0,82.43,0.45,0.637
Phase,0.45,40,21.1668,21.1777,19.03,45.0,40.59,0.45,0.45
Phase,0.45,42,21.1668,21.1561,20.09,45.0,41.18,0.45,0.394
Phase,0.45,47,21.1668,21.1764,22.53,45.0,183.22,0.45,0.805
Phase,0.45,45,21.1668,21.1808,21.53,45.0,43.18,0.45,0.517
Phase,0.45,48,21.1668,21.1635,22.88,45.0,45.93,0.45,0.451
Phase,0.45,47,21.1668,21.1731,22.4,45.0,53.58,0.45,0.498
Phase,0.45,35,21.1668,21.1719,16.73,45.0,40.43,0.45,0.481
Phase,0.45,38,21.1668,21.1659,18.06,45.0,38.45,0.45,0.401
Phase,0.45,40,21.1668,21.1667,18.91,45.0,124.8,0.45,0.745
Phase,0.45,46,21.1668,21.1718,22.07,45.0,35.89,0.45,0.343
Phase,0.45,42,21.1668,21.1756,19.72,45.0,206.11,0.45,0.837
Phase,0.45,44,21.1668,21.1791,21.11,45.0,36.28,0.45,0.398
Phase,0.45,39,21.1668,21.1654,18.57,45.0,841.11,0.45,0.95
Phase,0.45,48,21.1668,21.1775,22.96,45.0,126.13,0.45,0.736
Phase,0.45,41,21.1668,21.1482,19.53,45.0,38.94,0.45,0.38
Phase,0.45,34,21.1668,21.1777,15.99,45.0,38.73,0.45,0.467
Phase,0.45,44,21.1668,21.1758,20.76,45.0,48.3,0.45,0.534
Phase,0.45,43,21.1668,21.1534,20.51,45.0,36.93,0.45,0.362
Phase,0.45,51,21.1668,21.1649,24.39,45.0,45.13,0.45,0.429
Phase,0.45,50,21.1668,21.1534,23.86,45.0,48.24,0.45,0.471
Phase,0.45,42,21.1668,21.1522,20.06,45.0,797.48,0.45,0.95
Phase,0.45,44,21.1668,21.16,20.83,45.0,41.35,0.45,0.419
Phase,0.45,47,21.1668,21.1704,22.46,45.0,43.95,0.45,0.431
Phase,0.45,44,21.1668,21.1792,20.89,45.0,116.84,0.45,0.723
Phase,0.45,43,21.1668,21.1983,20.31,45.0,148.12,0.45,0.778
Phase,0.45,45,21.1668,21.1761,21.58,45.0,45.94,0.45,0.589
Phase,0.45,38,21.1668,21.1588,18.0,45.0,98.01,0.45,0.715
Phase,0.45,43,21.1668,21.1633,20.41,45.0,44.34,0.45,0.509
Phase,0.45,53,21.1668,21.1804,25.14,45.0,48.86,0.45,0.49
Phase,0.45,42,21.1668,21.1591,20.08,45.0,41.24,0.45,0.404
Phase,0.45,47,21.1668,21.1595,22.15,45.0,41.64,0.45,0.419
Phase,0.45,44,21.1668,21.1699,21.03,45.0,839.39,0.45,0.95
Phase,0.45,44,21.1668,21.1745,21.01,45.0,67.62,0.45,0.57
Phase,0.45,44,21.1668,21.15,20.93,45.0,253.49,0.45,0.856
Phase,0.45,38,21.1668,21.1639,18.04,45.0,38.95,0.45,0.397
Phase,0.45,46,21.1668,21.1794,21.95,45.0,140.23,0.45,0.757
Phase,0.45,44,21.1668,21.1586,20.93,45.0,93.85,0.45,0.69
Phase,0.5,41,21.1668,21.1958,19.62,45.0,56.2,0.45,0.624
Phase,0.5,46,21.1668,21.1611,22.07,45.0,132.1,0.45,0.751
Phase,0.5,43,21.1668,21.1742,20.47,45.0,246.54,0.45,0.846
Phase,0.5,38,21.1668,21.1572,18.09,45.0,608.25,0.45,0.95
Phase,0.5,39,21.1668,21.1632,18.5,45.0,45.2,0.45,0.555
Phase,0.5,37,21.1668,21.1814,17.75,45.0,122.61,0.45,0.716
Phase,0.5,45,21.1668,21.1851,21.5,45.0,78.32,0.45,0.633
Phase,0.5,37,21.1668,21.1912,17.59,45.0,51.57,0.45,0.599
Phase,0.5,41,21.1668,21.1672,19.72,45.0,37.29,0.45,0.362
Phase,0.5,46,21.1668,21.164,21.94,45.0,233.83,0.45,0.95
Phase,0.5,42,21.1668,21.1661,20.23,45.0,859.1,0.45,0.95
Phase,0.5,42,21.1668,21.1575,19.99,45.0,412.52,0.45,0.95
Phase,0.5,40,21.1668,21.1643,19.08,45.0,41.47,0.45,0.448
Phase,0.5,35,21.1668,21.1579,16.79,45.0,112.62,0.45,0.714
Phase,0.5,36,21.1668,21.1692,17.14,45.0,396.75,0.45,0.903
Phase,0.5,38,21.1668,21.1777,18.14,45.0,37.83,0.45,0.409
Phase,0.5,40,21.1668,21.1777,19.18,45.0,37.19,0.45,0.417
Phase,0.5,47,21.1668,21.1733,22.53,45.0,60.84,0.45,0.688
Phase,0.5,41,21.1668,21.1482,19.68,45.0,883.15,0.45,0.95
Phase,0.5,37,21.1668,21.1726,17.62,45.0,134.09,0.45,0.728
Phase,0.5,46,21.1668,21.1886,22.01,45.0,402.54,0.45,0.95
Phase,0.5,42,21.1668,21.1687,20.16,45.0,37.35,0.45,0.349
Phase,0.5,40,21.1668,21.1648,19.26,45.0,77.8,0.45,0.64
Phase,0.5,29,21.1668,21.151,13.73,45.0,150.07,0.45,0.775
Phase,0.5,41,21.1668,21.1622,19.5,45.0,244.21,0.45,0.95
Phase,0.5,49,21.1668,21.165,23.56,45.0,121.01,0.45,0.72
Phase,0.5,40,21.1668,21.1539,19.16,45.0,105.65,0.45,0.693
Phase,0.5,37,21.1668,21.1554,17.8,45.0,47.11,0.45,0.454
Phase,0.5,41,21.1668,21.1751,19.71,45.0,38.46,0.45,0.356
Phase,0.5,41,21.1668,21.1515,19.7,45.0,35.94,0.45,0.437
Phase,0.5,40,21.1668,21.1515,19.3,45.0,37.73,0.45,0.357
Phase,0.5,46,21.1668,21.1617,22.19,45.0,35.46,0.45,0.362
Phase,0.5,42,21.1668,21.1596,20.21,45.0,107.52,0.45,0.707
Phase,0.5,41,21.1668,21.1706,19.57,45.0,116.08,0.45,0.723
Phase,0.5,32,21.1668,21.1568,15.28,45.0,37.3,0.45,0.473
Phase,0.5,46,21.1668,21.1631,22.24,45.0,33.08,0.45,0.318
