test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Phase,0.15,70,21.1668,21.1702,32.93,45.0,45.14,0.25,0.251
Phase,0.15,74,21.1668,21.1635,34.61,45.0,45.44,0.25,0.259
Phase,0.15,67,21.1668,21.1618,31.53,45.0,44.64,0.25,0.241
Phase,0.15,67,21.1668,21.1687,30.88,45.0,45.33,0.25,0.245
Phase,0.15,68,21.1668,21.1585,31.35,45.0,44.96,0.25,0.244
Phase,0.15,68,21.1668,21.1701,31.83,45.0,44.83,0.25,0.245
Phase,0.15,68,21.1668,21.1627,31.31,45.0,44.86,0.25,0.253
Phase,0.15,67,21.1668,21.1635,31.26,45.0,45.0,0.25,0.246
Phase,0.15,60,21.1668,21.1598,28.08,45.0,45.13,0.25,0.258
Phase,0.15,65,21.1668,21.167,30.22,45.0,45.11,0.25,0.256
Phase,0.2,67,21.1668,21.1622,31.34,45.0,44.63,0.25,0.247
Phase,0.2,64,21.1668,21.1683,30.17,45.0,45.86,0.25,0.266
Phase,0.2,64,21.1668,21.1624,30.14,45.0,45.24,0.25,0.252
Phase,0.2,69,21.1668,21.168,32.08,45.0,45.2,0.25,0.249
Phase,0.2,64,21.1668,21.1676,30.13,45.0,44.91,0.25,0.243
Phase,0.2,65,21.1668,21.1502,30.65,45.0,45.07,0.25,0.251
Phase,0.2,62,21.1668,21.1563,29.08,45.0,46.07,0.25,0.257
Phase,0.2,68,21.1668,21.1774,31.75,45.0,45.41,0.25,0.257
Phase,0.2,66,21.1668,21.1623,31.44,45.0,45.11,0.25,0.247
Phase,0.2,63,21.1668,21.1549,29.56,45.0,44.51,0.25,0.246
Phase,0.2,63,21.1668,21.1695,29.41,45.0,45.06,0.25,0.25
Phase,0.2,62,21.1668,21.164,29.46,45.0,44.25,0.25,0.247
Phase,0.2,65,21.1668,21.1638,30.57,45.0,44.92,0.25,0.244
Phase,0.2,58,21.1668,21.1561,27.12,45.0,44.59,0.25,0.243
Phase,0.2,67,21.1668,21.1637,31.77,45.0,44.98,0.25,0.243
Phase,0.2,65,21.1668,21.1625,30.34,45.0,45.09,0.25,0.25
Phase,0.2,60,21.1668,21.1666,28.07,45.0,46.33,0.25,0.266
Phase,0.2,71,21.1668,21.1717,33.14,45.0,44.69,0.25,0.248
Phase,0.2,65,21.1668,21.1685,30.53,45.0,44.75,0.25,0.25
Phase,0.2,65,21.1668,21.161,30.75,45.0,45.11,0.25,0.254
Phase,0.2,61,21.1668,21.1675,28.53,45.0,45.75,0.25,0.263
Phase,0.2,67,21.1668,21.1605,31.46,45.0,44.77,0.25,0.25
Phase,0.2,69,21.1668,21.1602,32.4,45.0,45.1,0.25,0.251
Phase,0.2,68,21.1668,21.1727,31.79,45.0,44.78,0.25,0.244
Phase,0.2,60,21.1668,21.1632,28.47,45.0,44.95,0.25,0.252
Phase,0.2,69,21.1668,21.1681,32.31,45.0,45.86,0.25,0.263
Phase,0.2,65,21.1668,21.1537,30.72,45.0,45.59,0.25,0.256
Phase,0.2,61,21.1668,21.176,28.51,45.0,44.87,0.25,0.25
Phase,0.2,60,21.1668,21.165,28.44,45.0,44.89,0.25,0.246
Phase,0.2,70,21.1668,21.1742,32.92,45.0,45.1,0.25,0.249
Phase,0.2,64,21.1668,21.1613,30.11,45.0,44.91,0.25,0.246
Phase,0.2,62,21.1668,21.1692,29.07,45.0,44.82,0.25,0.248
Phase,0.2,60,21.1668,21.1864,27.96,45.0,44.7,0.25,0.246
Phase,0.2,68,21.1668,21.1659,31.82,45.0,44.44,0.25,0.243
Phase,0.2,65,21.1668,21.164,30.67,45.0,44.98,0.25,0.251
Phase,0.2,62,21.1668,21.1824,29.2,45.0,44.94,0.25,0.249
Phase,0.2,65,21.1668,21.1733,30.54,45.0,44.61,0.25,0.249
Phase,0.2,61,21.1668,21.1646,28.69,45.0,44.47,0.25,0.247
Phase,0.2,63,21.1668,21.1735,29.79,45.0,44.61,0.25,0.247
Phase,0.2,66,21.1668,21.1715,31.16,45.0,44.95,0.25,0.232
Phase,0.2,62,21.1668,21.1616,28.78,45.0,45.36,0.25,0.257
Phase,0.2,64,21.1668,21.1693,30.08,45.0,44.72,0.25,0.243
Phase,0.2,67,21.1668,21.1813,31.51,45.0,44.93,0.25,0.25
Phase,0.2,65,21.1668,21.172,30.65,45.0,44.89,0.25,0.245
Phase,0.2,59,21.1668,21.1667,27.7,45.0,45.0,0.25,0.254
Phase,0.2,61,21.1668,21.1631,28.66,45.0,44.52,0.25,0.246
Phase,0.2,72,21.1668,21.163,33.91,45.0,45.02,0.25,0.247
Phase,0.2,63,21.1668,21.1719,29.93,45.0,45.15,0.25,0.254
Phase,0.2,68,21.1668,21.1609,32.13,45.0,45.16,0.25,0.249
Phase,0.2,61,21.1668,21.1699,28.39,45.0,44.57,0.25,0.244
Phase,0.25,59,21.1668,21.1692,27.7,45.0,44.96,0.25,0.254
Phase,0.25,69,21.1668,21.1702,32.57,45.0,44.84,0.25,0.251
Phase,0.25,65,21.1668,21.1685,30.9,45.0,45.47,0.25,0.255
Phase,0.25,57,21.1668,21.1623,27.01,45.0,44.47,0.25,0.236
Phase,0.25,60,21.1668,21.1744,28.39,45.0,44.95,0.25,0.245
Phase,0.25,60,21.1668,21.1662,28.58,45.0,45.23,0.25,0.25
Phase,0.25,53,21.1668,21.1794,24.99,45.0,44.74,0.25,0.259
Phase,0.25,57,21.1668,21.1617,27.1,45.0,44.49,0.25,0.24
Phase,0.25,64,21.1668,21.1711,30.47,45.0,44.76,0.25,0.248
Phase,0.25,58,21.1668,21.1628,27.47,45.0,45.55,0.25,0.267
Phase,0.25,61,21.1668,21.1659,28.99,45.0,45.46,0.25,0.261
Phase,0.25,65,21.1668,21.1627,30.92,45.0,44.37,0.25,0.239
Phase,0.25,65,21.1668,21.1691,31.03,45.0,44.48,0.25,0.238
Phase,0.25,55,21.1668,21.1598,25.97,45.0,44.9,0.25,0.246
Phase,0.25,58,21.1668,21.1727,27.4,45.0,44.67,0.25,0.246
Phase,0.25,61,21.1668,21.1758,28.95,45.0,45.43,0.25,0.256
Phase,0.25,62,21.1668,21.1686,29.68,45.0,44.93,0.25,0.248
Phase,0.25,67,21.1668,21.1668,32.0,45.0,44.95,0.25,0.243
Phase,0.25,58,21.1668,21.1716,27.37,45.0,44.61,0.25,0.243
Phase,0.25,62,21.1668,21.1754,29.33,45.0,44.82,0.25,0.256
Phase,0.25,70,21.1668,21.1535,32.89,45.0,45.0,0.25,0.253
Phase,0.25,64,21.1668,21.1573,30.07,45.0,44.85,0.25,0.253
Phase,0.25,63,21.1668,21.158,29.75,45.0,45.91,0.25,0.263
Phase,0.25,66,21.1668,21.1685,31.19,45.0,45.04,0.25,0.256
Phase,0.25,61,21.1668,21.1753,28.5,45.0,45.13,0.25,0.254
Phase,0.25,63,21.1668,21.1704,29.76,45.0,44.73,0.25,0.254
Phase,0.25,65,21.1668,21.1699,31.04,45.0,44.54,0.25,0.24
Phase,0.25,64,21.1668,21.1638,30.47,45.0,44.96,0.25,0.243
Phase,0.25,64,21.1668,21.1611,30.26,45.0,45.28,0.25,0.245
Phase,0.25,62,21.1668,21.1672,29.37,45.0,45.04,0.25,0.245
Phase,0.25,59,21.1668,21.1782,27.8,45.0,45.57,0.25,0.257
Phase,0.25,65,21.1668,21.1732,30.85,45.0,45.41,0.25,0.256
Phase,0.25,53,21.1668,21.1796,25.01,45.0,45.4,0.25,0.261
Phase,0.25,63,21.1668,21.1594,29.57,45.0,44.51,0.25,0.242
Phase,0.25,65,21.1668,21.1717,30.79,45.0,45.11,0.25,0.247
Phase,0.25,60,21.1668,21.1658,28.28,45.0,44.76,0.25,0.243
Phase,0.25,64,21.1668,21.1569,30.11,45.0,45.54,0.25,0.256
Phase,0.25,71,21.1668,21.1631,33.54,45.0,45.48,0.25,0.256
Phase,0.25,59,21.1668,21.1734,27.72,45.0,44.86,0.25,0.25
Phase,0.25,61,21.1668,21.1692,28.96,45.0,45.85,0.25,0.258
Phase,0.25,65,21.1668,21.1813,30.81,45.0,44.87,0.25,0.248
Phase,0.25,58,21.1668,21.1638,26.99,45.0,44.78,0.25,0.248
Phase,0.25,61,21.1668,21.17,28.71,45.0,45.66,0.25,0.257
Phase,0.25,60,21.1668,21.1739,28.39,45.0,46.7,0.25,0.274
Phase,0.25,57,21.1668,21.1633,27.2,45.0,45.16,0.25,0.252
Phase,0.25,59,21.1668,21.1622,27.78,45.0,45.4,0.25,0.25
Phase,0.25,60,21.1668,21.1627,28.26,45.0,45.38,0.25,0.258
Phase,0.25,62,21.1668,21.167,29.52,45.0,44.82,0.25,0.24
Phase,0.25,67,21.1668,21.1594,31.77,45.0,45.05,0.25,0.253
Phase,0.25,58,21.1668,21.171,27.17,45.0,44.98,0.25,0.25
Phase,0.3,53,21.1668,21.1662,25.1,45.0,45.93,0.25,0.274
Phase,0.3,60,21.1668,21.1631,28.66,45.0,44.05,0.25,0.235
Phase,0.3,52,21.1668,21.1614,24.77,45.0,44.97,0.25,0.254
Phase,0.3,58,21.1668,21.1671,27.62,45.0,44.83,0.25,0.245
Phase,0.3,58,21.1668,21.1737,27.84,45.0,44.25,0.25,0.244
Phase,0.3,53,21.1668,21.1693,25.06,45.0,44.42,0.25,0.24
Phase,0.3,56,21.1668,21.1651,26.64,45.0,45.9,0.25,0.254
Phase,0.3,54,21.1668,21.1662,25.67,45.0,45.15,0.25,0.252
Phase,0.3,55,21.1668,21.1701,26.07,45.0,45.87,0.25,0.273
Phase,0.3,53,21.1668,21.1818,25.13,45.0,44.04,0.25,0.237
Phase,0.3,55,21.1668,21.1708,26.21,45.0,44.85,0.25,0.246
Phase,0.3,57,21.1668,21.158,27.07,45.0,47.75,0.25,0.284
Phase,0.3,58,21.1668,21.1689,27.58,45.0,44.94,0.25,0.249
Phase,0.3,63,21.1668,21.1647,29.94,45.0,43.73,0.25,0.233
Phase,0.3,49,21.1668,21.1603,23.4,45.0,45.1,0.25,0.239
Phase,0.3,61,21.1668,21.1642,29.02,45.0,45.18,0.25,0.25
Phase,0.3,58,21.1668,21.1588,27.6,45.0,43.73,0.25,0.239
Phase,0.3,60,21.1668,21.1739,28.67,45.0,43.26,0.25,0.229
Phase,0.3,62,21.1668,21.1648,29.75,45.0,45.36,0.25,0.249
Phase,0.3,60,21.1668,21.1764,28.54,45.0,44.98,0.25,0.242
Phase,0.3,62,21.1668,21.1542,29.65,45.0,45.4,0.25,0.255
Phase,0.3,63,21.1668,21.1637,30.21,45.0,44.5,0.25,0.245
Phase,0.3,69,21.1668,21.1476,32.74,45.0,45.09,0.25,0.252
Phase,0.3,58,21.1668,21.1679,27.62,45.0,45.52,0.25,0.255
Phase,0.3,52,21.1668,21.164,24.81,45.0,45.74,0.25,0.249
Phase,0.3,54,21.1668,21.1714,25.65,45.0,44.7,0.25,0.243
Phase,0.3,49,21.1668,21.1663,23.31,45.0,44.83,0.25,0.248
Phase,0.3,58,21.1668,21.1751,27.57,45.0,45.38,0.25,0.258
Phase,0.3,61,21.1668,21.1685,29.31,45.0,45.23,0.25,0.243
Phase,0.3,62,21.1668,21.1721,29.43,45.0,45.06,0.25,0.251
Phase,0.3,58,21.1668,21.168,27.54,45.0,45.21,0.25,0.25
Phase,0.3,58,21.1668,21.1494,27.86,45.0,45.65,0.25,0.253
Phase,0.3,51,21.1668,21.1664,24.37,45.0,44.78,0.25,0.252
Phase,0.3,62,21.1668,21.1595,29.5,45.0,46.94,0.25,0.276
Phase,0.3,59,21.1668,21.1624,28.12,45.0,44.12,0.25,0.245
Phase,0.3,54,21.1668,21.1645,25.71,45.0,45.08,0.25,0.245
Phase,0.3,54,21.1668,21.1618,25.82,45.0,44.99,0.25,0.245
Phase,0.3,57,21.1668,21.1615,27.03,45.0,44.95,0.25,0.251
Phase,0.3,59,21.1668,21.1546,28.22,45.0,45.57,0.25,0.259
Phase,0.3,51,21.1668,21.1634,24.4,45.0,45.62,0.25,0.253
Phase,0.3,50,21.1668,21.1569,23.82,45.0,43.82,0.25,0.233
Phase,0.3,56,21.1668,21.1515,26.55,45.0,44.48,0.25,0.234
Phase,0.3,56,21.1668,21.1703,26.58,45.0,44.71,0.25,0.243
Phase,0.3,51,21.1668,21.1558,24.24,45.0,46.27,0.25,0.269
Phase,0.3,51,21.1668,21.1807,24.38,45.0,44.61,0.25,0.251
Phase,0.3,58,21.1668,21.1679,27.67,45.0,45.47,0.25,0.259
Phase,0.3,55,21.1668,21.1705,26.34,45.0,44.44,0.25,0.24
Phase,0.3,54,21.1668,21.1678,25.56,45.0,44.75,0.25,0.25
Phase,0.3,57,21.1668,21.1713,27.04,45.0,45.79,0.25,0.264
Phase,0.3,58,21.1668,21.1639,27.85,45.0,44.61,0.25,0.242
Phase,0.35,57,21.1668,21.1648,27.41,45.0,47.28,0.25,0.28
Phase,0.35,52,21.1668,21.1638,24.78,45.0,46.7,0.25,0.274
Phase,0.35,58,21.1668,21.1585,27.69,45.0,44.73,0.25,0.251
Phase,0.35,62,21.1668,21.1636,29.76,45.0,46.96,0.25,0.268
Phase,0.35,53,21.1668,21.1689,25.52,45.0,46.16,0.25,0.257
Phase,0.35,58,21.1668,21.1734,27.85,45.0,45.03,0.25,0.253
Phase,0.35,48,21.1668,21.169,22.82,45.0,44.92,0.25,0.247
Phase,0.35,59,21.1668,21.1727,28.34,45.0,44.81,0.25,0.249
Phase,0.35,51,21.1668,21.1712,24.49,45.0,44.2,0.25,0.244
Phase,0.35,56,21.1668,21.1618,26.88,45.0,43.31,0.25,0.24
Phase,0.35,42,21.1668,21.1707,20.04,45.0,43.15,0.25,0.245
Phase,0.35,55,21.1668,21.1612,26.28,45.0,46.33,0.25,0.27
Phase,0.35,52,21.1668,21.1682,24.9,45.0,44.16,0.25,0.252
Phase,0.35,59,21.1668,21.1796,28.28,45.0,45.32,0.25,0.26
Phase,0.35,55,21.1668,21.1538,26.19,45.0,46.42,0.25,0.276
Phase,0.35,52,21.1668,21.1601,24.78,45.0,46.42,0.25,0.273
Phase,0.35,56,21.1668,21.1623,26.91,45.0,46.49,0.25,0.269
Phase,0.35,57,21.1668,21.1685,27.31,45.0,45.54,0.25,0.261
Phase,0.35,54,21.1668,21.1673,25.95,45.0,45.55,0.25,0.261
Phase,0.35,49,21.1668,21.1782,23.52,45.0,44.26,0.25,0.244
Phase,0.35,55,21.1668,21.1766,26.54,45.0,44.45,0.25,0.232
Phase,0.35,60,21.1668,21.154,28.73,45.0,45.93,0.25,0.257
Phase,0.35,57,21.1668,21.1589,27.48,45.0,45.22,0.25,0.246
Phase,0.35,51,21.1668,21.1674,24.49,45.0,44.47,0.25,0.24
Phase,0.35,48,21.1668,21.171,22.96,45.0,44.2,0.25,0.264
Phase,0.35,51,21.1668,21.162,24.52,45.0,45.01,0.25,0.272
Phase,0.35,53,21.1668,21.1806,25.38,45.0,44.41,0.25,0.234
Phase,0.35,52,21.1668,21.171,24.92,45.0,45.62,0.25,0.254
Phase,0.35,62,21.1668,21.1592,29.56,45.0,45.1,0.25,0.249
Phase,0.35,61,21.1668,21.1634,29.18,45.0,45.17,0.25,0.249
Phase,0.35,48,21.1668,21.1732,22.96,45.0,45.09,0.25,0.251
Phase,0.35,53,21.1668,21.1733,25.6,45.0,43.16,0.25,0.223
Phase,0.35,55,21.1668,21.1591,26.34,45.0,44.54,0.25,0.238
Phase,0.35,55,21.1668,21.1645,26.32,45.0,44.39,0.25,0.242
Phase,0.35,50,21.1668,21.1607,23.86,45.0,48.02,0.25,0.285
Phase,0.35,48,21.1668,21.1577,23.01,45.0,45.31,0.25,0.243
Phase,0.35,44,21.1668,21.1618,21.11,45.0,43.57,0.25,0.232
Phase,0.35,54,21.1668,21.1722,25.83,45.0,47.7,0.25,0.285
Phase,0.35,47,21.1668,21.1677,22.44,45.0,46.67,0.25,0.265
Phase,0.35,58,21.1668,21.1623,27.69,45.0,46.35,0.25,0.269
Phase,0.35,53,21.1668,21.1717,25.38,45.0,44.06,0.25,0.238
Phase,0.35,56,21.1668,21.1647,26.79,45.0,44.16,0.25,0.257
Phase,0.35,52,21.1668,21.1632,24.95,45.0,44.67,0.25,0.239
Phase,0.35,53,21.1668,21.1565,25.44,45.0,45.8,0.25,0.253
Phase,0.35,47,21.1668,21.1692,22.38,45.0,43.71,0.25,0.244
Phase,0.35,60,21.1668,21.1648,28.64,45.0,44.41,0.25,0.242
Phase,0.35,46,21.1668,21.167,21.93,45.0,43.84,0.25,0.258
Phase,0.35,63,21.1668,21.1737,30.31,45.0,46.38,0.25,0.273
Phase,0.35,53,21.1668,21.1474,25.49,45.0,47.03,0.25,0.262
Phase,0.35,54,21.1668,21.1648,25.85,45.0,44.11,0.25,0.24
Phase,0.4,54,21.1668,21.1687,26.08,45.0,41.02,0.25,0.202
Phase,0.4,45,21.1668,21.1667,21.52,45.0,48.94,0.25,0.295
Phase,0.4,41,21.1668,21.173,19.66,45.0,51.42,0.25,0.319
Phase,0.4,51,21.1668,21.1673,24.56,45.0,44.78,0.25,0.245
Phase,0.4,48,21.1668,21.1665,23.03,45.0,44.36,0.25,0.247
Phase,0.4,54,21.1668,21.1653,25.98,45.0,45.8,0.25,0.256
Phase,0.4,51,21.1668,21.1677,24.39,45.0,46.11,0.25,0.267
Phase,0.4,48,21.1668,21.1699,23.07,45.0,48.59,0.25,0.288
Phase,0.4,49,21.1668,21.1597,23.62,45.0,47.8,0.25,0.277
Phase,0.4,49,21.1668,21.1731,23.55,45.0,43.4,0.25,0.247
Phase,0.4,44,21.1668,21.1659,21.14,45.0,44.36,0.25,0.238
Phase,0.4,49,21.1668,21.1625,23.43,45.0,44.49,0.25,0.247
Phase,0.4,51,21.1668,21.1501,24.5,45.0,46.65,0.25,0.266
Phase,0.4,59,21.1668,21.1731,28.35,45.0,44.24,0.25,0.248
Phase,0.4,53,21.1668,21.1667,25.51,45.0,42.9,0.25,0.235
Phase,0.4,51,21.1668,21.1617,24.64,45.0,45.15,0.25,0.237
Phase,0.4,49,21.1668,21.1707,23.61,45.0,45.24,0.25,0.263
Phase,0.4,38,21.1668,21.1696,18.24,45.0,44.87,0.25,0.251
Phase,0.4,54,21.1668,21.1602,25.97,45.0,45.73,0.25,0.246
Phase,0.4,54,21.1668,21.177,26.06,45.0,41.27,0.25,0.223
Phase,0.4,53,21.1668,21.1489,25.53,45.0,46.18,0.25,0.261
Phase,0.4,52,21.1668,21.1711,25.14,45.0,43.48,0.25,0.234
Phase,0.4,51,21.1668,21.159,24.5,45.0,44.11,0.25,0.242
Phase,0.4,52,21.1668,21.1609,25.04,45.0,48.71,0.25,0.285
Phase,0.4,53,21.1668,21.1619,25.55,45.0,44.74,0.25,0.249
Phase,0.4,52,21.1668,21.1599,25.0,45.0,45.63,0.25,0.253
Phase,0.4,45,21.1668,21.1671,21.74,45.0,47.49,0.25,0.266
Phase,0.4,44,21.1668,21.1663,21.11,45.0,44.06,0.25,0.241
Phase,0.4,40,21.1668,21.1528,19.05,45.0,42.37,0.25,0.228
Phase,0.4,47,21.1668,21.1743,22.44,45.0,45.87,0.25,0.257
Phase,0.4,53,21.1668,21.1617,25.52,45.0,44.97,0.25,0.246
Phase,0.4,50,21.1668,21.1569,24.06,45.0,43.99,0.25,0.248
Phase,0.4,47,21.1668,21.1712,22.6,45.0,44.86,0.25,0.244
Phase,0.4,47,21.1668,21.1789,22.52,45.0,46.68,0.25,0.264
Phase,0.4,52,21.1668,21.1729,25.05,45.0,47.55,0.25,0.273
Phase,0.4,53,21.1668,21.1725,25.51,45.0,44.67,0.25,0.249
Phase,0.4,50,21.1668,21.1819,24.01,45.0,44.85,0.25,0.25
Phase,0.4,45,21.1668,21.1641,21.57,45.0,45.55,0.25,0.253
Phase,0.4,44,21.1668,21.1636,21.06,45.0,45.1,0.25,0.252
Phase,0.4,45,21.1668,21.1655,21.66,45.0,46.52,0.25,0.268
Phase,0.4,51,21.1668,21.1721,24.63,45.0,45.73,0.25,0.244
Phase,0.4,48,21.1668,21.1628,23.09,45.0,43.77,0.25,0.242
Phase,0.4,51,21.1668,21.1716,24.45,45.0,45.25,0.25,0.249
Phase,0.4,54,21.1668,21.1723,25.93,45.0,43.89,0.25,0.242
Phase,0.4,48,21.1668,21.1728,23.24,45.0,44.63,0.25,0.23
Phase,0.4,53,21.1668,21.1712,25.48,45.0,44.43,0.25,0.236
Phase,0.4,48,21.1668,21.1688,23.1,45.0,46.07,0.25,0.251
Phase,0.4,53,21.1668,21.1764,25.5,45.0,44.82,0.25,0.253
Phase,0.4,52,21.1668,21.155,25.1,45.0,42.59,0.25,0.227
Phase,0.4,44,21.1668,21.1725,21.12,45.0,44.27,0.25,0.237
Phase,0.45,54,21.1668,21.1687,26.09,45.0,45.02,0.25,0.266
Phase,0.45,39,21.1668,21.1566,18.81,45.0,41.3,0.25,0.194
Phase,0.45,47,21.1668,21.1702,22.74,45.0,40.42,0.25,0.214
Phase,0.45,47,21.1668,21.1683,22.71,45.0,42.86,0.25,0.22
Phase,0.45,38,21.1668,21.1571,18.23,45.0,46.12,0.25,0.266
Phase,0.45,47,21.1668,21.1636,22.78,45.0,41.55,0.25,0.218
Phase,0.45,46,21.1668,21.1525,22.23,45.0,42.01,0.25,0.216
Phase,0.45,42,21.1668,21.1542,20.21,45.0,43.85,0.25,0.237
Phase,0.45,46,21.1668,21.1641,22.34,45.0,43.33,0.25,0.21
Phase,0.45,51,21.1668,21.1659,24.6,45.0,43.64,0.25,0.261
Phase,0.45,41,21.1668,21.1607,19.69,45.0,49.17,0.25,0.303
Phase,0.45,49,21.1668,21.1759,23.68,45.0,46.49,0.25,0.266
Phase,0.45,42,21.1668,21.1755,20.29,45.0,46.27,0.25,0.262
Phase,0.45,42,21.1668,21.1597,20.28,45.0,66.2,0.25,0.417
Phase,0.45,44,21.1668,21.1568,20.98,45.0,46.4,0.25,0.275
Phase,0.45,41,21.1668,21.1647,19.77,45.0,1232.85,0.25,0.95
Phase,0.45,36,21.1668,21.1619,17.22,45.0,44.25,0.25,0.246
Phase,0.45,50,21.1668,21.1604,24.17,45.0,48.32,0.25,0.287
Phase,0.45,50,21.1668,21.1644,24.21,45.0,42.78,0.25,0.251
Phase,0.45,43,21.1668,21.1821,20.68,45.0,48.59,0.25,0.293
Phase,0.45,42,21.1668,21.1716,20.27,45.0,46.22,0.25,0.263
Phase,0.45,52,21.1668,21.1675,25.02,45.0,50.35,0.25,0.298
Phase,0.45,37,21.1668,21.1622,17.82,45.0,44.53,0.25,0.246
Phase,0.45,50,21.1668,21.1804,24.29,45.0,49.68,0.25,0.281
Phase,0.45,49,21.1668,21.1481,23.67,45.0,42.6,0.25,0.225
Phase,0.45,48,21.1668,21.1643,23.12,45.0,44.01,0.25,0.243
Phase,0.45,48,21.1668,21.1694,23.19,45.0,44.67,0.25,0.233
Phase,0.45,42,21.1668,21.1437,20.2,45.0,51.42,0.25,0.301
Phase,0.45,53,21.1668,21.1725,25.54,45.0,45.51,0.25,0.252
Phase,0.45,40,21.1668,21.1662,19.15,45.0,48.13,0.25,0.291
Phase,0.45,38,21.1668,21.1612,18.22,45.0,52.05,0.25,0.315
Phase,0.45,46,21.1668,21.1631,22.24,45.0,44.88,0.25,0.248
Phase,0.45,46,21.1668,21.1681,22.08,45.0,49.88,0.25,0.314
Phase,0.45,42,21.1668,21.1784,20.26,45.0,41.89,0.25,0.231
Phase,0.45,41,21.1668,21.1752,19.73,45.0,42.12,0.25,0.232
Phase,0.45,36,21.1668,21.1917,17.27,45.0,45.98,0.25,0.288
Phase,0.45,48,21.1668,21.1697,23.23,45.0,41.32,0.25,0.233
Phase,0.45,44,21.1668,21.1785,21.19,45.0,44.43,0.25,0.265
Phase,0.45,50,21.1668,21.1694,24.13,45.0,45.66,0.25,0.257
Phase,0.45,45,21.1668,21.1704,21.72,45.0,41.77,0.25,0.213
Phase,0.45,48,21.1668,21.1625,23.1,45.0,49.34,0.25,0.295
Phase,0.45,54,21.1668,21.1729,26.14,45.0,47.22,0.25,0.274
Phase,0.45,42,21.1668,21.1685,20.23,45.0,45.48,0.25,0.265
Phase,0.45,49,21.1668,21.1756,23.74,45.0,44.26,0.25,0.24
Phase,0.45,40,21.1668,21.1606,19.26,45.0,50.17,0.25,0.298
Phase,0.45,46,21.1668,21.1609,22.22,45.0,46.07,0.25,0.26
Phase,0.45,40,21.1668,21.1601,19.18,45.0,49.4,0.25,0.312
Phase,0.45,49,21.1668,21.165,23.61,45.0,46.03,0.25,0.264
Phase,0.45,45,21.1668,21.1734,21.68,45.0,45.15,0.25,0.239
Phase,0.45,48,21.1668,21.1666,23.21,45.0,44.45,0.25,0.239
Phase,0.5,44,21.1668,21.1653,21.31,45.0,44.27,0.25,0.224
Phase,0.5,51,21.1668,21.1509,24.74,45.0,39.62,0.25,0.24
Phase,0.5,39,21.1668,21.1672,18.83,45.0,41.6,0.25,0.248
Phase,0.5,43,21.1668,21.1662,20.79,45.0,41.65,0.25,0.229
Phase,0.5,35,21.1668,21.1645,16.79,45.0,43.57,0.25,0.297
Phase,0.5,45,21.1668,21.1587,21.77,45.0,46.61,0.25,0.261
Phase,0.5,46,21.1668,21.1756,22.22,45.0,44.38,0.25,0.265
Phase,0.5,37,21.1668,21.1829,17.79,45.0,45.07,0.25,0.254
Phase,0.5,38,21.1668,21.1697,18.36,45.0,49.92,0.25,0.294
Phase,0.5,46,21.1668,21.1612,22.35,45.0,40.98,0.25,0.211
Phase,0.5,44,21.1668,21.1826,21.24,45.0,47.09,0.25,0.266
Phase,0.5,45,21.1668,21.1691,21.73,45.0,41.32,0.25,0.252
Phase,0.5,38,21.1668,21.1728,18.27,45.0,49.38,0.25,0.291
Phase,0.5,42,21.1668,21.1656,20.27,45.0,42.93,0.25,0.248
Phase,0.5,30,21.1668,21.1658,14.33,45.0,72.39,0.25,0.452
Phase,0.5,50,21.1668,21.1694,24.22,45.0,87.47,0.25,0.51
Phase,0.5,44,21.1668,21.1691,21.26,45.0,41.66,0.25,0.31
Phase,0.5,47,21.1668,21.1678,22.8,45.0,49.04,0.25,0.275
Phase,0.5,50,21.1668,21.1656,24.23,45.0,44.59,0.25,0.252
Phase,0.5,42,21.1668,21.1745,20.28,45.0,48.59,0.25,0.291
Phase,0.5,43,21.1668,21.173,20.79,45.0,42.22,0.25,0.219
Phase,0.5,50,21.1668,21.1749,24.24,45.0,40.85,0.25,0.242
Phase,0.5,45,21.1668,21.1611,21.85,45.0,46.15,0.25,0.241
Phase,0.5,35,21.1668,21.1693,16.86,45.0,40.68,0.25,0.209
Phase,0.5,41,21.1668,21.161,19.83,45.0,39.24,0.25,0.224
Phase,0.5,37,21.1668,21.1666,17.78,45.0,55.79,0.25,0.341
Phase,0.5,36,21.1668,21.1751,17.29,45.0,87.91,0.25,0.496
Phase,0.5,42,21.1668,21.1734,20.31,45.0,95.69,0.25,0.54
Phase,0.5,46,21.1668,21.1763,22.32,45.0,50.31,0.25,0.3
Phase,0.5,40,21.1668,21.1735,19.33,45.0,44.75,0.25,0.231
Phase,0.5,41,21.1668,21.1548,19.83,45.0,42.0,0.25,0.21
Phase,0.5,44,21.1668,21.1818,21.31,45.0,46.6,0.25,0.269
Phase,0.5,41,21.1668,21.1577,19.76,45.0,53.48,0.25,0.324
Phase,0.5,37,21.1668,21.1594,17.82,45.0,46.49,0.25,0.272
Phase,0.5,37,21.1668,21.174,17.86,45.0,48.88,0.25,0.291
Phase,0.5,39,21.1668,21.1707,18.84,45.0,43.17,0.25,0.233
Phase,0.5,41,21.1668,21.1732,19.78,45.0,57.38,0.25,0.361
Phase,0.5,40,21.1668,21.1675,19.33,45.0,48.17,0.25,0.272
Phase,0.5,37,21.1668,21.1757,17.8,45.0,51.97,0.25,0.314
