test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Phase,0.15,70,21.1668,21.1673,34.46,45.0,45.06,0.0,0.013
Phase,0.15,66,21.1668,21.1676,32.46,45.0,44.62,0.0,0.006
Phase,0.15,74,21.1668,21.169,36.45,45.0,44.94,0.0,0.004
Phase,0.15,67,21.1668,21.1718,32.98,45.0,44.92,0.0,0.003
Phase,0.15,70,21.1668,21.1709,34.47,45.0,44.95,0.0,0.006
Phase,0.15,70,21.1668,21.172,34.47,45.0,44.75,0.0,0.008
Phase,0.15,71,21.1668,21.1628,34.97,45.0,44.89,0.0,0.002
Phase,0.15,71,21.1668,21.1754,34.95,45.0,45.14,0.0,0.004
Phase,0.15,64,21.1668,21.1696,31.46,45.0,44.89,0.0,0.012
Phase,0.15,72,21.1668,21.1624,35.47,45.0,44.86,0.0,0.003
Phase,0.15,70,21.1668,21.1704,34.46,45.0,45.24,0.0,0.009
Phase,0.2,66,21.1668,21.1661,32.46,45.0,45.1,0.0,0.004
Phase,0.2,62,21.1668,21.1653,30.47,45.0,44.85,0.0,0.007
Phase,0.2,65,21.1668,21.1682,31.98,45.0,44.85,0.0,0.004
Phase,0.2,66,21.1668,21.168,32.47,45.0,44.87,0.0,0.011
Phase,0.2,63,21.1668,21.162,30.98,45.0,44.74,0.0,0.01
Phase,0.2,58,21.1668,21.1779,28.47,45.0,45.23,0.0,0.008
Phase,0.2,60,21.1668,21.1699,29.48,45.0,44.65,0.0,0.006
Phase,0.2,62,21.1668,21.1631,30.47,45.0,44.91,0.0,0.003
Phase,0.2,60,21.1668,21.1664,29.48,45.0,44.93,0.0,0.004
Phase,0.2,68,21.1668,21.1723,33.46,45.0,45.21,0.0,0.006
Phase,0.2,65,21.1668,21.1643,31.96,45.0,45.06,0.0,0.004
Phase,0.2,64,21.1668,21.1712,31.47,45.0,45.21,0.0,0.009
Phase,0.2,67,21.1668,21.164,32.96,45.0,45.4,0.0,0.005
Phase,0.2,64,21.1668,21.169,31.47,45.0,44.99,0.0,0.005
Phase,0.2,65,21.1668,21.1686,31.97,45.0,45.22,0.0,0.008
Phase,0.2,64,21.1668,21.1717,31.48,45.0,44.97,0.0,0.002
Phase,0.2,65,21.1668,21.1694,31.98,45.0,45.31,0.0,0.005
Phase,0.2,68,21.1668,21.1739,33.47,45.0,44.97,0.0,0.006
Phase,0.2,68,21.1668,21.1667,33.47,45.0,45.17,0.0,0.008
Phase,0.2,64,21.1668,21.1678,31.47,45.0,44.94,0.0,0.006
Phase,0.2,63,21.1668,21.1589,30.98,45.0,44.98,0.0,0.006
Phase,0.2,67,21.1668,21.1636,32.97,45.0,44.88,0.0,0.001
Phase,0.2,65,21.1668,21.1797,31.97,45.0,45.1,0.0,0.004
Phase,0.2,67,21.1668,21.1727,32.96,45.0,44.63,0.0,0.004
Phase,0.2,66,21.1668,21.1639,32.48,45.0,45.12,0.0,0.003
Phase,0.2,65,21.1668,21.1703,31.96,45.0,45.16,0.0,0.004
Phase,0.2,60,21.1668,21.1736,29.47,45.0,44.95,0.0,0.004
Phase,0.2,68,21.1668,21.1768,33.46,45.0,45.01,0.0,0.018
Phase,0.2,69,21.1668,21.1644,33.97,45.0,45.05,0.0,0.007
Phase,0.2,65,21.1668,21.1678,31.97,45.0,45.14,0.0,0.006
Phase,0.2,65,21.1668,21.1631,31.97,45.0,45.08,0.0,0.002
Phase,0.2,69,21.1668,21.1664,33.98,45.0,45.31,0.0,0.003
Phase,0.2,70,21.1668,21.164,34.47,45.0,45.29,0.0,0.001
Phase,0.2,59,21.1668,21.1642,28.96,45.0,45.32,0.0,0.014
Phase,0.2,67,21.1668,21.1622,32.97,45.0,44.66,0.0,0.005
Phase,0.2,65,21.1668,21.166,31.97,45.0,44.87,0.0,0.013
Phase,0.2,66,21.1668,21.1756,32.47,45.0,44.65,0.0,0.008
Phase,0.2,62,21.1668,21.1683,30.46,45.0,44.81,0.0,0.007
Phase,0.2,74,21.1668,21.1678,36.47,45.0,45.2,0.0,0.003
Phase,0.2,66,21.1668,21.1681,32.48,45.0,45.2,0.0,0.006
Phase,0.2,65,21.1668,21.1653,31.97,45.0,44.99,0.0,0.003
Phase,0.2,65,21.1668,21.1605,31.97,45.0,45.09,0.0,0.006
Phase,0.2,62,21.1668,21.1732,30.47,45.0,44.72,0.0,0.006
Phase,0.2,61,21.1668,21.1703,29.95,45.0,45.22,0.0,0.009
Phase,0.2,66,21.1668,21.1692,32.47,45.0,45.09,0.0,0.001
Phase,0.2,63,21.1668,21.1591,30.97,45.0,45.13,0.0,0.008
Phase,0.2,66,21.1668,21.1637,32.48,45.0,44.97,0.0,0.006
Phase,0.2,57,21.1668,21.1722,27.97,45.0,45.14,0.0,0.002
Phase,0.2,67,21.1668,21.1628,32.98,45.0,45.1,0.0,0.012
Phase,0.2,65,21.1668,21.1654,31.96,45.0,45.36,0.0,0.002
Phase,0.25,58,21.1668,21.1548,28.48,45.0,44.99,0.0,0.003
Phase,0.25,64,21.1668,21.1638,31.48,45.0,45.33,0.0,0.01
Phase,0.25,55,21.1668,21.1693,26.99,45.0,44.98,0.0,0.007
Phase,0.25,57,21.1668,21.1632,27.97,45.0,45.16,0.0,0.001
Phase,0.25,57,21.1668,21.1717,27.97,45.0,45.35,0.0,0.007
Phase,0.25,69,21.1668,21.1678,33.97,45.0,44.98,0.0,0.004
Phase,0.25,60,21.1668,21.1748,29.48,45.0,44.99,0.0,0.009
Phase,0.25,60,21.1668,21.1697,29.48,45.0,45.0,0.0,0.012
Phase,0.25,63,21.1668,21.1724,30.97,45.0,45.2,0.0,0.008
Phase,0.25,65,21.1668,21.1595,31.97,45.0,45.07,0.0,0.002
Phase,0.25,64,21.1668,21.1661,31.46,45.0,45.05,0.0,0.003
Phase,0.25,60,21.1668,21.171,29.47,45.0,45.45,0.0,0.006
Phase,0.25,56,21.1668,21.1712,27.47,45.0,45.2,0.0,0.017
Phase,0.25,58,21.1668,21.1634,28.47,45.0,45.27,0.0,0.005
Phase,0.25,62,21.1668,21.168,30.48,45.0,45.01,0.0,0.002
Phase,0.25,70,21.1668,21.1747,34.47,45.0,45.0,0.0,0.006
Phase,0.25,56,21.1668,21.1595,27.48,45.0,44.79,0.0,0.015
Phase,0.25,62,21.1668,21.1722,30.47,45.0,45.14,0.0,0.004
Phase,0.25,57,21.1668,21.1737,27.97,45.0,45.04,0.0,0.005
Phase,0.25,58,21.1668,21.1657,28.48,45.0,44.84,0.0,0.004
Phase,0.25,59,21.1668,21.1664,28.98,45.0,45.19,0.0,0.001
Phase,0.25,62,21.1668,21.164,30.47,45.0,44.99,0.0,0.015
Phase,0.25,57,21.1668,21.179,27.98,45.0,44.81,0.0,0.004
Phase,0.25,57,21.1668,21.1653,27.98,45.0,45.13,0.0,0.002
Phase,0.25,59,21.1668,21.1651,28.98,45.0,44.66,0.0,0.006
Phase,0.25,61,21.1668,21.1564,29.98,45.0,45.03,0.0,0.003
Phase,0.25,62,21.1668,21.1672,30.47,45.0,45.0,0.0,0.002
Phase,0.25,64,21.1668,21.1758,31.47,45.0,45.19,0.0,0.001
Phase,0.25,66,21.1668,21.1614,32.47,45.0,45.22,0.0,0.008
Phase,0.25,60,21.1668,21.1692,29.48,45.0,44.89,0.0,0.005
Phase,0.25,59,21.1668,21.1672,28.97,45.0,45.03,0.0,0.008
Phase,0.25,60,21.1668,21.1744,29.48,45.0,45.01,0.0,0.005
Phase,0.25,58,21.1668,21.1706,28.46,45.0,45.03,0.0,0.002
Phase,0.25,63,21.1668,21.1606,30.98,45.0,44.78,0.0,0.004
Phase,0.25,57,21.1668,21.1693,27.98,45.0,44.96,0.0,0.009
Phase,0.25,61,21.1668,21.1696,29.97,45.0,45.04,0.0,0.004
Phase,0.25,61,21.1668,21.178,29.98,45.0,45.24,0.0,0.005
Phase,0.25,66,21.1668,21.1703,32.48,45.0,45.11,0.0,0.004
Phase,0.25,58,21.1668,21.1634,28.47,45.0,44.91,0.0,0.003
Phase,0.25,59,21.1668,21.1589,28.97,45.0,44.95,0.0,0.009
Phase,0.25,57,21.1668,21.1697,27.97,45.0,45.06,0.0,0.006
Phase,0.25,65,21.1668,21.1692,31.97,45.0,45.13,0.0,0.002
Phase,0.25,61,21.1668,21.1654,29.98,45.0,45.33,0.0,0.005
Phase,0.25,56,21.1668,21.1728,27.48,45.0,44.9,0.0,0.002
Phase,0.25,58,21.1668,21.1683,28.47,45.0,44.77,0.0,0.003
Phase,0.25,53,21.1668,21.1592,25.98,45.0,44.8,0.0,0.008
Phase,0.25,63,21.1668,21.1645,30.98,45.0,44.88,0.0,0.001
Phase,0.25,63,21.1668,21.1677,30.98,45.0,45.21,0.0,0.005
Phase,0.25,57,21.1668,21.1529,27.98,45.0,45.16,0.0,0.003
Phase,0.25,56,21.1668,21.1697,27.47,45.0,44.91,0.0,0.002
Phase,0.3,58,21.1668,21.1779,28.48,45.0,45.12,0.0,0.005
Phase,0.3,54,21.1668,21.1685,26.48,45.0,45.13,0.0,0.006
Phase,0.3,58,21.1668,21.1704,28.48,45.0,45.3,0.0,0.007
Phase,0.3,50,21.1668,21.1568,24.48,45.0,45.38,0.0,0.008
Phase,0.3,60,21.1668,21.1671,29.47,45.0,45.06,0.0,0.008
Phase,0.3,60,21.1668,21.164,29.48,45.0,44.81,0.0,0.007
Phase,0.3,60,21.1668,21.1632,29.48,45.0,45.34,0.0,0.005
Phase,0.3,61,21.1668,21.1735,29.97,45.0,44.91,0.0,0.009
Phase,0.3,59,21.1668,21.1666,28.98,45.0,44.99,0.0,0.005
Phase,0.3,56,21.1668,21.1713,27.48,45.0,45.01,0.0,0.014
Phase,0.3,58,21.1668,21.1626,28.48,45.0,45.11,0.0,0.001
Phase,0.3,58,21.1668,21.1696,28.48,45.0,44.64,0.0,0.01
Phase,0.3,56,21.1668,21.1617,27.49,45.0,44.78,0.0,0.003
Phase,0.3,52,21.1668,21.1627,25.48,45.0,45.01,0.0,0.01
Phase,0.3,54,21.1668,21.1771,26.48,45.0,44.8,0.0,0.014
Phase,0.3,58,21.1668,21.1718,28.48,45.0,45.07,0.0,0.004
Phase,0.3,57,21.1668,21.1704,27.98,45.0,44.73,0.0,0.005
Phase,0.3,55,21.1668,21.1591,26.98,45.0,44.97,0.0,0.006
Phase,0.3,56,21.1668,21.1637,27.47,45.0,45.0,0.0,0.004
Phase,0.3,57,21.1668,21.1668,27.98,45.0,45.12,0.0,0.01
Phase,0.3,57,21.1668,21.1757,27.98,45.0,44.93,0.0,0.005
Phase,0.3,56,21.1668,21.1642,27.48,45.0,44.85,0.0,0.001
Phase,0.3,57,21.1668,21.1696,27.97,45.0,44.92,0.0,0.001
Phase,0.3,56,21.1668,21.1674,27.48,45.0,45.07,0.0,0.009
Phase,0.3,53,21.1668,21.1697,25.98,45.0,45.36,0.0,0.012
Phase,0.3,55,21.1668,21.1621,26.98,45.0,45.0,0.0,0.01
Phase,0.3,55,21.1668,21.1721,26.97,45.0,45.16,0.0,0.013
Phase,0.3,57,21.1668,21.168,27.96,45.0,44.55,0.0,0.004
Phase,0.3,58,21.1668,21.1661,28.48,45.0,45.15,0.0,0.004
Phase,0.3,52,21.1668,21.1651,25.48,45.0,45.0,0.0,0.006
Phase,0.3,57,21.1668,21.1729,27.97,45.0,44.83,0.0,0.004
Phase,0.3,54,21.1668,21.1692,26.48,45.0,44.61,0.0,0.004
Phase,0.3,55,21.1668,21.1689,26.98,45.0,45.73,0.0,0.016
Phase,0.3,57,21.1668,21.1669,27.98,45.0,44.88,0.0,0.003
Phase,0.3,61,21.1668,21.1622,29.98,45.0,45.14,0.0,0.007
Phase,0.3,53,21.1668,21.1719,25.98,45.0,44.63,0.0,0.008
Phase,0.3,50,21.1668,21.1541,24.48,45.0,45.13,0.0,0.012
Phase,0.3,56,21.1668,21.1766,27.48,45.0,45.0,0.0,0.009
Phase,0.3,54,21.1668,21.1694,26.48,45.0,45.24,0.0,0.008
Phase,0.3,63,21.1668,21.1737,30.98,45.0,44.69,0.0,0.016
Phase,0.3,59,21.1668,21.1662,28.97,45.0,44.76,0.0,0.006
Phase,0.3,56,21.1668,21.1534,27.47,45.0,45.02,0.0,0.006
Phase,0.3,52,21.1668,21.1614,25.48,45.0,44.91,0.0,0.005
Phase,0.3,53,21.1668,21.1683,25.98,45.0,44.88,0.0,0.008
Phase,0.3,56,21.1668,21.1605,27.48,45.0,45.04,0.0,0.01
Phase,0.3,53,21.1668,21.1648,25.97,45.0,44.82,0.0,0.01
Phase,0.3,61,21.1668,21.1648,29.97,45.0,44.8,0.0,0.007
Phase,0.3,60,21.1668,21.1598,29.48,45.0,45.02,0.0,0.008
Phase,0.3,53,21.1668,21.1674,25.97,45.0,44.8,0.0,0.008
Phase,0.3,62,21.1668,21.173,30.47,45.0,44.67,0.0,0.011
Phase,0.35,47,21.1668,21.1694,22.97,45.0,44.98,0.0,0.023
Phase,0.35,55,21.1668,21.1658,26.97,45.0,44.67,0.0,0.018
Phase,0.35,49,21.1668,21.1584,23.98,45.0,44.71,0.0,0.011
Phase,0.35,46,21.1668,21.1585,22.49,45.0,44.77,0.0,0.007
Phase,0.35,45,21.1668,21.1675,21.98,45.0,44.78,0.0,0.008
Phase,0.35,56,21.1668,21.1551,27.48,45.0,44.63,0.0,0.01
Phase,0.35,48,21.1668,21.1688,23.48,45.0,44.69,0.0,0.007
Phase,0.35,54,21.1668,21.1717,26.46,45.0,45.22,0.0,0.006
Phase,0.35,52,21.1668,21.1602,25.47,45.0,45.15,0.0,0.019
Phase,0.35,57,21.1668,21.174,27.97,45.0,44.84,0.0,0.005
Phase,0.35,51,21.1668,21.173,24.98,45.0,45.44,0.0,0.008
Phase,0.35,61,21.1668,21.1655,29.95,45.0,44.22,0.0,0.025
Phase,0.35,49,21.1668,21.1649,23.98,45.0,45.43,0.0,0.005
Phase,0.35,48,21.1668,21.1627,23.48,45.0,45.02,0.0,0.004
Phase,0.35,48,21.1668,21.1611,23.48,45.0,44.76,0.0,0.013
Phase,0.35,51,21.1668,21.1546,24.98,45.0,45.44,0.0,0.015
Phase,0.35,43,21.1668,21.1716,20.98,45.0,45.36,0.0,0.015
Phase,0.35,52,21.1668,21.1619,25.47,45.0,44.8,0.0,0.004
Phase,0.35,57,21.1668,21.1606,27.98,45.0,44.41,0.0,0.011
Phase,0.35,64,21.1668,21.165,31.48,45.0,44.92,0.0,0.011
Phase,0.35,55,21.1668,21.1613,26.98,45.0,44.99,0.0,0.004
Phase,0.35,51,21.1668,21.1673,24.98,45.0,44.87,0.0,0.013
Phase,0.35,54,21.1668,21.1697,26.48,45.0,44.92,0.0,0.007
Phase,0.35,52,21.1668,21.165,25.47,45.0,44.7,0.0,0.004
Phase,0.35,56,21.1668,21.165,27.47,45.0,44.96,0.0,0.008
Phase,0.35,46,21.1668,21.1637,22.48,45.0,44.87,0.0,0.01
Phase,0.35,50,21.1668,21.1734,24.48,45.0,45.03,0.0,0.001
Phase,0.35,54,21.1668,21.1679,26.46,45.0,44.96,0.0,0.003
Phase,0.35,52,21.1668,21.1669,25.48,45.0,44.92,0.0,0.007
Phase,0.35,56,21.1668,21.1663,27.48,45.0,45.1,0.0,0.004
Phase,0.35,56,21.1668,21.1619,27.48,45.0,45.01,0.0,0.006
Phase,0.35,52,21.1668,21.1746,25.46,45.0,44.48,0.0,0.009
Phase,0.35,59,21.1668,21.1701,28.97,45.0,45.14,0.0,0.004
Phase,0.35,52,21.1668,21.1593,25.48,45.0,44.95,0.0,0.007
Phase,0.35,47,21.1668,21.1656,22.98,45.0,44.66,0.0,0.004
Phase,0.35,52,21.1668,21.1775,25.48,45.0,45.63,0.0,0.013
Phase,0.35,49,21.1668,21.1648,23.98,45.0,45.19,0.0,0.018
Phase,0.35,61,21.1668,21.16,29.97,45.0,45.12,0.0,0.012
Phase,0.35,58,21.1668,21.1588,28.48,45.0,44.69,0.0,0.012
Phase,0.35,55,21.1668,21.1564,26.97,45.0,45.09,0.0,0.014
Phase,0.35,54,21.1668,21.1624,26.48,45.0,45.04,0.0,0.009
Phase,0.35,52,21.1668,21.1669,25.48,45.0,44.91,0.0,0.003
Phase,0.35,51,21.1668,21.1657,24.99,45.0,44.54,0.0,0.008
Phase,0.35,57,21.1668,21.1741,27.98,45.0,44.88,0.0,0.004
Phase,0.35,60,21.1668,21.171,29.47,45.0,44.98,0.0,0.007
Phase,0.35,52,21.1668,21.166,25.48,45.0,45.47,0.0,0.006
Phase,0.35,51,21.1668,21.1591,24.97,45.0,44.91,0.0,0.012
Phase,0.35,49,21.1668,21.1775,23.97,45.0,44.72,0.0,0.014
Phase,0.35,52,21.1668,21.1732,25.47,45.0,45.39,0.0,0.013
Phase,0.35,56,21.1668,21.1641,27.47,45.0,45.46,0.0,0.009
Phase,0.4,49,21.1668,21.1649,23.97,45.0,44.55,0.0,0.024
Phase,0.4,52,21.1668,21.1716,25.48,45.0,45.66,0.0,0.017
Phase,0.4,49,21.1668,21.1595,23.98,45.0,44.94,0.0,0.016
Phase,0.4,45,21.1668,21.1658,21.98,45.0,45.54,0.0,0.013
Phase,0.4,51,21.1668,21.1708,24.98,45.0,45.4,0.0,0.028
Phase,0.4,40,21.1668,21.1612,19.49,45.0,45.24,0.0,0.017
Phase,0.4,51,21.1668,21.1701,24.98,45.0,44.78,0.0,0.008
Phase,0.4,47,21.1668,21.1731,22.99,45.0,45.19,0.0,0.007
Phase,0.4,52,21.1668,21.1646,25.48,45.0,45.69,0.0,0.017
Phase,0.4,50,21.1668,21.1559,24.48,45.0,44.91,0.0,0.002
Phase,0.4,48,21.1668,21.172,23.48,45.0,44.29,0.0,0.029
Phase,0.4,37,21.1668,21.1706,17.98,45.0,44.08,0.0,0.015
Phase,0.4,51,21.1668,21.1734,24.98,45.0,45.07,0.0,0.008
Phase,0.4,47,21.1668,21.1522,22.98,45.0,45.22,0.0,0.02
Phase,0.4,44,21.1668,21.1804,21.49,45.0,44.82,0.0,0.011
Phase,0.4,48,21.1668,21.1642,23.47,45.0,45.88,0.0,0.019
Phase,0.4,59,21.1668,21.1637,28.97,45.0,44.52,0.0,0.013
Phase,0.4,46,21.1668,21.1581,22.48,45.0,45.0,0.0,0.016
Phase,0.4,48,21.1668,21.1727,23.48,45.0,44.3,0.0,0.011
Phase,0.4,44,21.1668,21.1597,21.49,45.0,45.63,0.0,0.022
Phase,0.4,49,21.1668,21.1702,23.98,45.0,45.37,0.0,0.01
Phase,0.4,46,21.1668,21.1698,22.48,45.0,45.83,0.0,0.021
Phase,0.4,44,21.1668,21.165,21.47,45.0,44.96,0.0,0.011
Phase,0.4,51,21.1668,21.1679,24.98,45.0,44.87,0.0,0.006
Phase,0.4,42,21.1668,21.1715,20.47,45.0,44.21,0.0,0.01
Phase,0.4,56,21.1668,21.1671,27.47,45.0,45.2,0.0,0.007
Phase,0.4,50,21.1668,21.1706,24.47,45.0,45.21,0.0,0.006
Phase,0.4,48,21.1668,21.1732,23.48,45.0,44.54,0.0,0.009
Phase,0.4,53,21.1668,21.1783,25.98,45.0,44.94,0.0,0.001
Phase,0.4,49,21.1668,21.1651,23.98,45.0,44.98,0.0,0.005
Phase,0.4,45,21.1668,21.1523,21.98,45.0,45.23,0.0,0.008
Phase,0.4,49,21.1668,21.1583,23.97,45.0,44.66,0.0,0.024
Phase,0.4,46,21.1668,21.1597,22.49,45.0,45.33,0.0,0.007
Phase,0.4,47,21.1668,21.1656,22.98,45.0,44.74,0.0,0.01
Phase,0.4,41,21.1668,21.1676,19.98,45.0,44.31,0.0,0.028
Phase,0.4,46,21.1668,21.1708,22.47,45.0,44.9,0.0,0.004
Phase,0.4,48,21.1668,21.171,23.47,45.0,44.55,0.0,0.03
Phase,0.4,51,21.1668,21.1607,24.97,45.0,44.89,0.0,0.003
Phase,0.4,50,21.1668,21.1707,24.49,45.0,44.63,0.0,0.011
Phase,0.4,41,21.1668,21.171,19.98,45.0,44.43,0.0,0.008
Phase,0.4,49,21.1668,21.17,23.99,45.0,45.18,0.0,0.005
Phase,0.4,43,21.1668,21.1688,20.98,45.0,44.73,0.0,0.005
Phase,0.4,41,21.1668,21.1735,19.97,45.0,45.43,0.0,0.034
Phase,0.4,44,21.1668,21.167,21.48,45.0,45.2,0.0,0.012
Phase,0.4,46,21.1668,21.1623,22.47,45.0,45.17,0.0,0.012
Phase,0.4,49,21.1668,21.1676,23.97,45.0,44.21,0.0,0.023
Phase,0.4,58,21.1668,21.1697,28.48,45.0,44.86,0.0,0.01
Phase,0.4,46,21.1668,21.1629,22.49,45.0,44.79,0.0,0.009
Phase,0.4,52,21.1668,21.1661,25.48,45.0,44.55,0.0,0.002
Phase,0.4,45,21.1668,21.1645,21.97,45.0,44.93,0.0,0.019
Phase,0.45,40,21.1668,21.1654,19.48,45.0,43.37,0.0,0.027
Phase,0.45,41,21.1668,21.1781,19.99,45.0,44.84,0.0,0.011
Phase,0.45,47,21.1668,21.1578,22.98,45.0,44.33,0.0,0.025
Phase,0.45,47,21.1668,21.1699,22.98,45.0,45.71,0.0,0.024
Phase,0.45,39,21.1668,21.1772,18.98,45.0,44.87,0.0,0.005
Phase,0.45,45,21.1668,21.1702,21.99,45.0,43.75,0.0,0.021
Phase,0.45,48,21.1668,21.167,23.47,45.0,44.14,0.0,0.02
Phase,0.45,43,21.1668,21.1644,20.98,45.0,46.65,0.0,0.041
Phase,0.45,41,21.1668,21.1647,19.98,45.0,44.26,0.0,0.004
Phase,0.45,41,21.1668,21.1652,19.98,45.0,44.01,0.0,0.049
Phase,0.45,50,21.1668,21.1689,24.46,45.0,44.36,0.0,0.012
Phase,0.45,44,21.1668,21.1684,21.48,45.0,43.89,0.0,0.026
Phase,0.45,47,21.1668,21.1677,22.98,45.0,45.18,0.0,0.015
Phase,0.45,40,21.1668,21.1757,19.47,45.0,45.44,0.0,0.014
Phase,0.45,45,21.1668,21.1699,21.98,45.0,45.55,0.0,0.011
Phase,0.45,48,21.1668,21.1685,23.48,45.0,45.29,0.0,0.007
Phase,0.45,50,21.1668,21.1809,24.48,45.0,44.07,0.0,0.033
Phase,0.45,50,21.1668,21.1661,24.48,45.0,45.25,0.0,0.021
Phase,0.45,43,21.1668,21.1667,20.98,45.0,45.27,0.0,0.022
Phase,0.45,50,21.1668,21.1721,24.48,45.0,45.43,0.0,0.008
Phase,0.45,42,21.1668,21.1643,20.48,45.0,44.96,0.0,0.011
Phase,0.45,47,21.1668,21.1582,22.98,45.0,44.87,0.0,0.011
Phase,0.45,41,21.1668,21.1759,19.97,45.0,45.29,0.0,0.011
Phase,0.45,49,21.1668,21.165,23.97,45.0,44.53,0.0,0.016
Phase,0.45,45,21.1668,21.1615,21.98,45.0,45.01,0.0,0.01
Phase,0.45,39,21.1668,21.1605,18.99,45.0,44.89,0.0,0.006
Phase,0.45,42,21.1668,21.169,20.48,45.0,44.59,0.0,0.017
Phase,0.45,44,21.1668,21.1611,21.48,45.0,45.14,0.0,0.003
Phase,0.45,50,21.1668,21.1653,24.46,45.0,45.02,0.0,0.007
Phase,0.45,44,21.1668,21.1626,21.47,45.0,43.87,0.0,0.029
Phase,0.45,41,21.1668,21.171,19.98,45.0,46.25,0.0,0.036
Phase,0.45,45,21.1668,21.1619,21.97,45.0,44.12,0.0,0.022
Phase,0.45,45,21.1668,21.1731,21.98,45.0,45.4,0.0,0.016
Phase,0.45,48,21.1668,21.1694,23.47,45.0,44.12,0.0,0.027
Phase,0.45,45,21.1668,21.1778,21.98,45.0,44.78,0.0,0.008
Phase,0.45,41,21.1668,21.1693,19.98,45.0,44.89,0.0,0.002
Phase,0.45,44,21.1668,21.1662,21.48,45.0,43.17,0.0,0.034
Phase,0.45,43,21.1668,21.1601,20.99,45.0,44.59,0.0,0.007
Phase,0.45,44,21.1668,21.164,21.48,45.0,45.62,0.0,0.026
Phase,0.45,45,21.1668,21.1634,21.98,45.0,45.32,0.0,0.004
Phase,0.45,46,21.1668,21.1594,22.46,45.0,45.7,0.0,0.031
Phase,0.45,47,21.1668,21.1595,22.98,45.0,44.96,0.0,0.004
Phase,0.45,39,21.1668,21.1641,18.98,45.0,45.98,0.0,0.029
Phase,0.45,46,21.1668,21.161,22.48,45.0,46.05,0.0,0.018
Phase,0.45,38,21.1668,21.1593,18.49,45.0,44.63,0.0,0.014
Phase,0.45,39,21.1668,21.1705,18.98,45.0,44.93,0.0,0.017
Phase,0.45,51,21.1668,21.1719,24.98,45.0,44.95,0.0,0.016
Phase,0.45,43,21.1668,21.1629,20.95,45.0,44.74,0.0,0.011
Phase,0.45,41,21.1668,21.1597,19.98,45.0,45.06,0.0,0.007
Phase,0.45,37,21.1668,21.173,17.97,45.0,44.85,0.0,0.008
Phase,0.5,46,21.1668,21.1677,22.48,45.0,44.01,0.0,0.016
Phase,0.5,42,21.1668,21.1648,20.48,45.0,46.7,0.0,0.04
Phase,0.5,46,21.1668,21.1597,22.48,45.0,45.87,0.0,0.025
Phase,0.5,44,21.1668,21.1676,21.47,45.0,45.4,0.0,0.018
Phase,0.5,32,21.1668,21.1623,15.49,45.0,46.52,0.0,0.027
Phase,0.5,43,21.1668,21.1655,20.98,45.0,43.18,0.0,0.044
Phase,0.5,38,21.1668,21.1681,18.48,45.0,42.93,0.0,0.042
Phase,0.5,42,21.1668,21.1627,20.48,45.0,45.19,0.0,0.007
Phase,0.5,43,21.1668,21.1665,20.96,45.0,43.87,0.0,0.038
Phase,0.5,45,21.1668,21.1701,21.96,45.0,43.06,0.0,0.028
Phase,0.5,41,21.1668,21.1737,19.98,45.0,45.69,0.0,0.012
Phase,0.5,41,21.1668,21.159,19.97,45.0,46.57,0.0,0.025
Phase,0.5,40,21.1668,21.1741,19.45,45.0,45.26,0.0,0.024
Phase,0.5,40,21.1668,21.1671,19.47,45.0,44.52,0.0,0.015
Phase,0.5,38,21.1668,21.1697,18.48,45.0,44.01,0.0,0.036
Phase,0.5,47,21.1668,21.1647,22.98,45.0,44.98,0.0,0.003
Phase,0.5,44,21.1668,21.1555,21.46,45.0,44.19,0.0,0.02
Phase,0.5,32,21.1668,21.1672,15.49,45.0,45.36,0.0,0.01
Phase,0.5,44,21.1668,21.172,21.48,45.0,45.47,0.0,0.009
Phase,0.5,38,21.1668,21.1644,18.47,45.0,45.18,0.0,0.008
Phase,0.5,40,21.1668,21.1787,19.48,45.0,44.42,0.0,0.018
Phase,0.5,33,21.1668,21.1724,15.99,45.0,44.56,0.0,0.02
Phase,0.5,42,21.1668,21.1663,20.48,45.0,44.42,0.0,0.019
Phase,0.5,40,21.1668,21.1577,19.47,45.0,45.04,0.0,0.022
Phase,0.5,39,21.1668,21.1675,18.98,45.0,44.62,0.0,0.021
Phase,0.5,37,21.1668,21.1666,17.99,45.0,45.88,0.0,0.014
Phase,0.5,43,21.1668,21.1683,20.99,45.0,45.13,0.0,0.021
Phase,0.5,42,21.1668,21.1644,20.48,45.0,44.58,0.0,0.018
Phase,0.5,45,21.1668,21.168,21.98,45.0,45.78,0.0,0.017
Phase,0.5,39,21.1668,21.1807,18.98,45.0,46.57,0.0,0.038
Phase,0.5,38,21.1668,21.1695,18.48,45.0,45.9,0.0,0.019
Phase,0.5,35,21.1668,21.1686,16.99,45.0,44.78,0.0,0.008
Phase,0.5,39,21.1668,21.174,18.98,45.0,46.28,0.0,0.034
Phase,0.5,43,21.1668,21.1658,20.98,45.0,46.65,0.0,0.036
Phase,0.5,43,21.1668,21.1594,20.98,45.0,45.84,0.0,0.012
Phase,0.5,40,21.1668,21.1727,19.48,45.0,44.97,0.0,0.016
Phase,0.5,41,21.1668,21.164,19.98,45.0,45.98,0.0,0.011
Phase,0.5,39,21.1668,21.1645,18.99,45.0,45.57,0.0,0.038
