test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Phase,0.15,73,21.1668,21.1763,25.79,45.0,147.04,0.75,0.921
Phase,0.15,67,21.1668,21.1604,27.03,45.0,33.44,0.75,0.661
Phase,0.15,67,21.1668,21.153,24.38,45.0,50.57,0.75,0.779
Phase,0.15,71,21.1668,21.1761,26.03,45.0,56.1,0.75,0.794
Phase,0.15,73,21.1668,21.1488,28.21,45.0,40.31,0.75,0.724
Phase,0.15,69,21.1668,21.1719,23.47,45.0,49.34,0.75,0.775
Phase,0.15,65,21.1668,21.1623,24.89,45.0,49.49,0.75,0.756
Phase,0.15,67,21.1668,21.1605,25.05,45.0,74.36,0.75,0.849
Phase,0.15,70,21.1668,21.183,27.37,45.0,48.71,0.75,0.765
Phase,0.15,70,21.1668,21.16,26.93,45.0,48.77,0.75,0.778
Phase,0.15,68,21.1668,21.1634,25.59,45.0,38.4,0.75,0.717
Phase,0.2,70,21.1668,21.1617,25.41,45.0,57.89,0.75,0.804
Phase,0.2,71,21.1668,21.1643,30.43,45.0,32.79,0.75,0.651
Phase,0.2,63,21.1668,21.1939,24.37,45.0,258.51,0.75,0.95
Phase,0.2,67,21.1668,21.1446,27.59,45.0,45.32,0.75,0.775
Phase,0.2,65,21.1668,21.1752,26.12,45.0,37.87,0.75,0.7
Phase,0.2,61,21.1668,21.1662,23.79,45.0,233.88,0.75,0.95
Phase,0.2,68,21.1668,21.1698,25.52,45.0,47.95,0.75,0.775
Phase,0.2,64,21.1668,21.175,25.09,45.0,48.41,0.75,0.77
Phase,0.2,64,21.1668,21.1574,24.5,45.0,49.47,0.75,0.786
Phase,0.2,68,21.1668,21.1586,27.38,45.0,48.99,0.75,0.764
Phase,0.2,63,21.1668,21.1863,24.82,45.0,44.56,0.75,0.755
Phase,0.2,67,21.1668,21.1717,27.79,45.0,86.76,0.75,0.856
Phase,0.2,62,21.1668,21.1692,24.7,45.0,48.21,0.75,0.763
Phase,0.2,67,21.1668,21.1626,26.27,45.0,242.54,0.75,0.95
Phase,0.2,62,21.1668,21.1866,25.44,45.0,58.81,0.75,0.778
Phase,0.2,62,21.1668,21.1898,23.94,45.0,37.17,0.75,0.69
Phase,0.2,62,21.1668,21.1797,25.15,45.0,42.84,0.75,0.736
Phase,0.2,60,21.1668,21.1604,24.38,45.0,116.65,0.75,0.895
Phase,0.2,60,21.1668,21.1532,22.31,45.0,241.82,0.75,0.95
Phase,0.2,69,21.1668,21.1603,26.94,45.0,60.16,0.75,0.8
Phase,0.2,62,21.1668,21.1775,25.43,45.0,48.95,0.75,0.768
Phase,0.2,64,21.1668,21.1682,26.82,45.0,53.48,0.75,0.777
Phase,0.2,65,21.1668,21.1682,24.38,45.0,46.48,0.75,0.793
Phase,0.2,65,21.1668,21.1601,27.2,45.0,44.46,0.75,0.715
Phase,0.2,63,21.1668,21.1576,23.72,45.0,105.79,0.75,0.902
Phase,0.2,63,21.1668,21.1816,24.63,45.0,39.23,0.75,0.706
Phase,0.2,65,21.1668,21.157,24.68,45.0,49.08,0.75,0.768
Phase,0.2,61,21.1668,21.16,25.06,45.0,116.2,0.75,0.894
Phase,0.2,69,21.1668,21.1735,29.18,45.0,255.11,0.75,0.95
Phase,0.2,66,21.1668,21.1518,26.12,45.0,170.37,0.75,0.95
Phase,0.2,65,21.1668,21.174,25.97,45.0,44.36,0.75,0.759
Phase,0.2,65,21.1668,21.1549,26.77,45.0,50.56,0.75,0.783
Phase,0.2,64,21.1668,21.1774,25.78,45.0,185.42,0.75,0.95
Phase,0.2,61,21.1668,21.1516,26.12,45.0,131.8,0.75,0.95
Phase,0.2,59,21.1668,21.1658,23.97,45.0,49.83,0.75,0.761
Phase,0.2,69,21.1668,21.1543,28.01,45.0,44.49,0.75,0.753
Phase,0.2,70,21.1668,21.1784,29.24,45.0,33.44,0.75,0.666
Phase,0.2,65,21.1668,21.1799,27.69,45.0,223.74,0.75,0.95
Phase,0.2,65,21.1668,21.1737,26.74,45.0,36.05,0.75,0.702
Phase,0.2,68,21.1668,21.1531,24.78,45.0,57.96,0.75,0.803
Phase,0.2,61,21.1668,21.1618,24.88,45.0,208.81,0.75,0.95
Phase,0.2,69,21.1668,21.1693,26.63,45.0,48.96,0.75,0.781
Phase,0.2,61,21.1668,21.1878,24.58,45.0,42.27,0.75,0.756
Phase,0.2,62,21.1668,21.1537,26.53,45.0,39.11,0.75,0.733
Phase,0.2,68,21.1668,21.1515,27.43,45.0,213.81,0.75,0.95
Phase,0.2,69,21.1668,21.1563,27.67,45.0,44.9,0.75,0.758
Phase,0.2,62,21.1668,21.1695,24.37,45.0,35.51,0.75,0.664
Phase,0.2,62,21.1668,21.176,25.16,45.0,207.99,0.75,0.95
Phase,0.2,63,21.1668,21.1684,25.45,45.0,38.9,0.75,0.719
Phase,0.2,62,21.1668,21.1449,25.26,45.0,79.9,0.75,0.866
Phase,0.25,63,21.1668,21.1853,25.94,45.0,47.01,0.75,0.744
Phase,0.25,62,21.1668,21.1741,26.64,45.0,37.38,0.75,0.712
Phase,0.25,64,21.1668,21.1628,26.8,45.0,198.53,0.75,0.95
Phase,0.25,55,21.1668,21.1547,23.67,45.0,43.67,0.75,0.725
Phase,0.25,61,21.1668,21.1731,25.08,45.0,48.48,0.75,0.754
Phase,0.25,58,21.1668,21.1576,26.14,45.0,28.94,0.75,0.593
Phase,0.25,63,21.1668,21.166,27.62,45.0,276.73,0.75,0.95
Phase,0.25,59,21.1668,21.1733,24.98,45.0,54.37,0.75,0.811
Phase,0.25,58,21.1668,21.1598,25.02,45.0,35.14,0.75,0.678
Phase,0.25,55,21.1668,21.1696,23.88,45.0,45.51,0.75,0.777
Phase,0.25,57,21.1668,21.1744,24.19,45.0,37.16,0.75,0.694
Phase,0.25,68,21.1668,21.1719,27.93,45.0,228.84,0.75,0.95
Phase,0.25,65,21.1668,21.1914,27.19,45.0,30.16,0.75,0.613
Phase,0.25,63,21.1668,21.1669,26.49,45.0,41.09,0.75,0.713
Phase,0.25,58,21.1668,21.1909,24.99,45.0,47.49,0.75,0.754
Phase,0.25,56,21.1668,21.1764,24.28,45.0,55.12,0.75,0.833
Phase,0.25,62,21.1668,21.1666,25.81,45.0,48.43,0.75,0.751
Phase,0.25,61,21.1668,21.1698,25.0,45.0,192.19,0.75,0.95
Phase,0.25,61,21.1668,21.1438,25.56,45.0,36.93,0.75,0.706
Phase,0.25,61,21.1668,21.1814,25.46,45.0,49.25,0.75,0.797
Phase,0.25,58,21.1668,21.1538,24.35,45.0,62.23,0.75,0.801
Phase,0.25,63,21.1668,21.1723,26.3,45.0,272.68,0.75,0.95
Phase,0.25,69,21.1668,21.1627,30.93,45.0,32.36,0.75,0.653
Phase,0.25,54,21.1668,21.1583,23.51,45.0,33.62,0.75,0.669
Phase,0.25,60,21.1668,21.1589,25.13,45.0,47.71,0.75,0.749
Phase,0.25,61,21.1668,21.1417,25.18,45.0,43.07,0.75,0.772
Phase,0.25,57,21.1668,21.1739,24.14,45.0,51.43,0.75,0.755
Phase,0.25,62,21.1668,21.1655,26.44,45.0,51.18,0.75,0.805
Phase,0.25,55,21.1668,21.1657,23.14,45.0,40.4,0.75,0.743
Phase,0.25,61,21.1668,21.1751,26.2,45.0,38.91,0.75,0.728
Phase,0.25,60,21.1668,21.1853,26.06,45.0,36.72,0.75,0.682
Phase,0.25,61,21.1668,21.1601,25.37,45.0,83.95,0.75,0.888
Phase,0.25,58,21.1668,21.1647,24.96,45.0,174.76,0.75,0.94
Phase,0.25,61,21.1668,21.1634,26.15,45.0,252.16,0.75,0.95
Phase,0.25,60,21.1668,21.1479,25.43,45.0,54.26,0.75,0.821
Phase,0.25,61,21.1668,21.1687,26.12,45.0,172.79,0.75,0.92
Phase,0.25,67,21.1668,21.1752,28.06,45.0,69.62,0.75,0.831
Phase,0.25,61,21.1668,21.1766,25.78,45.0,50.9,0.75,0.76
Phase,0.25,64,21.1668,21.1637,27.58,45.0,39.66,0.75,0.737
Phase,0.25,58,21.1668,21.1849,24.74,45.0,48.0,0.75,0.737
Phase,0.25,65,21.1668,21.1615,28.86,45.0,35.82,0.75,0.662
Phase,0.25,58,21.1668,21.1497,23.9,45.0,227.7,0.75,0.95
Phase,0.25,61,21.1668,21.1631,25.65,45.0,41.72,0.75,0.732
Phase,0.25,59,21.1668,21.1666,24.76,45.0,43.88,0.75,0.742
Phase,0.25,67,21.1668,21.1672,29.41,45.0,64.67,0.75,0.844
Phase,0.25,55,21.1668,21.1614,24.06,45.0,35.37,0.75,0.688
Phase,0.25,65,21.1668,21.164,28.67,45.0,186.72,0.75,0.95
Phase,0.25,69,21.1668,21.145,28.89,45.0,44.82,0.75,0.771
Phase,0.25,59,21.1668,21.1635,24.29,45.0,262.4,0.75,0.95
Phase,0.25,59,21.1668,21.1779,24.9,45.0,35.52,0.75,0.696
Phase,0.3,59,21.1668,21.1587,26.66,45.0,228.39,0.75,0.95
Phase,0.3,54,21.1668,21.1676,23.02,45.0,190.46,0.75,0.95
Phase,0.3,52,21.1668,21.1334,22.8,45.0,42.4,0.75,0.702
Phase,0.3,57,21.1668,21.1569,25.01,45.0,37.45,0.75,0.709
Phase,0.3,59,21.1668,21.1431,25.53,45.0,31.72,0.75,0.655
Phase,0.3,53,21.1668,21.1777,23.99,45.0,215.56,0.75,0.95
Phase,0.3,55,21.1668,21.1838,25.16,45.0,80.65,0.75,0.905
Phase,0.3,50,21.1668,21.1535,21.7,45.0,30.15,0.75,0.619
Phase,0.3,56,21.1668,21.1474,24.8,45.0,74.37,0.75,0.837
Phase,0.3,51,21.1668,21.1656,22.27,45.0,45.84,0.75,0.74
Phase,0.3,58,21.1668,21.1444,25.62,45.0,199.1,0.75,0.95
Phase,0.3,62,21.1668,21.1818,27.96,45.0,40.47,0.75,0.722
Phase,0.3,57,21.1668,21.1901,24.83,45.0,136.49,0.75,0.95
Phase,0.3,55,21.1668,21.1609,24.47,45.0,175.06,0.75,0.95
Phase,0.3,61,21.1668,21.1706,27.05,45.0,41.96,0.75,0.74
Phase,0.3,51,21.1668,21.181,21.79,45.0,197.8,0.75,0.95
Phase,0.3,55,21.1668,21.1447,23.83,45.0,45.0,0.75,0.772
Phase,0.3,57,21.1668,21.1639,25.11,45.0,37.18,0.75,0.669
Phase,0.3,59,21.1668,21.184,27.09,45.0,97.88,0.75,0.848
Phase,0.3,59,21.1668,21.1543,25.86,45.0,54.62,0.75,0.802
Phase,0.3,51,21.1668,21.1597,22.73,45.0,30.76,0.75,0.633
Phase,0.3,65,21.1668,21.148,28.51,45.0,37.91,0.75,0.703
Phase,0.3,51,21.1668,21.1599,22.96,45.0,42.56,0.75,0.724
Phase,0.3,53,21.1668,21.1903,23.2,45.0,66.96,0.75,0.851
Phase,0.3,54,21.1668,21.1359,24.03,45.0,46.64,0.75,0.783
Phase,0.3,61,21.1668,21.1767,26.69,45.0,199.86,0.75,0.95
Phase,0.3,60,21.1668,21.1326,26.49,45.0,55.92,0.75,0.758
Phase,0.3,56,21.1668,21.165,23.86,45.0,33.46,0.75,0.661
Phase,0.3,61,21.1668,21.1731,26.97,45.0,44.29,0.75,0.739
Phase,0.3,58,21.1668,21.1736,26.5,45.0,34.41,0.75,0.66
Phase,0.3,48,21.1668,21.1661,21.1,45.0,193.1,0.75,0.95
Phase,0.3,60,21.1668,21.1647,26.36,45.0,239.12,0.75,0.95
Phase,0.3,63,21.1668,21.1833,28.27,45.0,296.23,0.75,0.95
Phase,0.3,64,21.1668,21.1771,28.48,45.0,186.73,0.75,0.95
Phase,0.3,61,21.1668,21.1774,27.5,45.0,43.07,0.75,0.715
Phase,0.3,57,21.1668,21.1616,25.13,45.0,36.22,0.75,0.709
Phase,0.3,56,21.1668,21.1828,25.68,45.0,30.67,0.75,0.627
Phase,0.3,63,21.1668,21.1747,27.29,45.0,36.14,0.75,0.701
Phase,0.3,64,21.1668,21.167,28.04,45.0,36.99,0.75,0.699
Phase,0.3,57,21.1668,21.1354,25.4,45.0,46.02,0.75,0.708
Phase,0.3,57,21.1668,21.1503,26.02,45.0,192.02,0.75,0.95
Phase,0.3,53,21.1668,21.1896,23.57,45.0,74.41,0.75,0.861
Phase,0.3,58,21.1668,21.1619,25.61,45.0,44.52,0.75,0.73
Phase,0.3,56,21.1668,21.1758,23.62,45.0,37.26,0.75,0.716
Phase,0.3,52,21.1668,21.1696,23.41,45.0,259.72,0.75,0.95
Phase,0.3,53,21.1668,21.1735,22.94,45.0,86.21,0.75,0.885
Phase,0.3,61,21.1668,21.1553,27.59,45.0,218.12,0.75,0.95
Phase,0.3,53,21.1668,21.1515,23.46,45.0,166.74,0.75,0.95
Phase,0.3,57,21.1668,21.162,24.73,45.0,187.58,0.75,0.95
Phase,0.3,64,21.1668,21.1797,28.79,45.0,44.51,0.75,0.776
Phase,0.35,46,21.1668,21.1642,20.66,45.0,186.53,0.75,0.95
Phase,0.35,51,21.1668,21.1767,22.74,45.0,42.63,0.75,0.708
Phase,0.35,52,21.1668,21.1713,23.02,45.0,142.16,0.75,0.95
Phase,0.35,47,21.1668,21.1514,21.74,45.0,27.22,0.75,0.521
Phase,0.35,54,21.1668,21.1761,24.2,45.0,143.58,0.75,0.93
Phase,0.35,55,21.1668,21.1694,24.64,45.0,40.14,0.75,0.707
Phase,0.35,49,21.1668,21.1402,22.15,45.0,29.13,0.75,0.59
Phase,0.35,53,21.1668,21.1621,24.19,45.0,46.01,0.75,0.734
Phase,0.35,49,21.1668,21.1587,22.03,45.0,139.66,0.75,0.95
Phase,0.35,56,21.1668,21.1634,25.47,45.0,39.55,0.75,0.676
Phase,0.35,54,21.1668,21.1737,25.13,45.0,233.12,0.75,0.95
Phase,0.35,55,21.1668,21.1843,24.76,45.0,133.92,0.75,0.95
Phase,0.35,49,21.1668,21.1785,21.95,45.0,30.42,0.75,0.596
Phase,0.35,52,21.1668,21.1603,23.79,45.0,28.38,0.75,0.59
Phase,0.35,60,21.1668,21.1491,27.1,45.0,47.9,0.75,0.78
Phase,0.35,52,21.1668,21.1663,23.77,45.0,79.84,0.75,0.811
Phase,0.35,57,21.1668,21.1633,26.08,45.0,214.58,0.75,0.944
Phase,0.35,56,21.1668,21.1777,24.81,45.0,151.11,0.75,0.95
Phase,0.35,54,21.1668,21.1389,24.25,45.0,53.88,0.75,0.801
Phase,0.35,56,21.1668,21.1549,25.13,45.0,113.42,0.75,0.95
Phase,0.35,49,21.1668,21.1458,22.39,45.0,39.16,0.75,0.706
Phase,0.35,51,21.1668,21.168,22.42,45.0,210.59,0.75,0.95
Phase,0.35,59,21.1668,21.1623,26.94,45.0,256.22,0.75,0.95
Phase,0.35,55,21.1668,21.1639,25.14,45.0,167.96,0.75,0.95
Phase,0.35,53,21.1668,21.1484,24.17,45.0,36.28,0.75,0.689
Phase,0.35,44,21.1668,21.166,19.74,45.0,40.57,0.75,0.69
Phase,0.35,46,21.1668,21.1582,20.83,45.0,36.38,0.75,0.697
Phase,0.35,55,21.1668,21.1638,24.91,45.0,213.31,0.75,0.95
Phase,0.35,53,21.1668,21.1862,23.81,45.0,205.19,0.75,0.95
Phase,0.35,49,21.1668,21.1845,22.12,45.0,179.32,0.75,0.95
Phase,0.35,45,21.1668,21.1685,20.89,45.0,38.44,0.75,0.7
Phase,0.35,52,21.1668,21.1715,23.79,45.0,64.62,0.75,0.782
Phase,0.35,46,21.1668,21.1949,20.63,45.0,170.06,0.75,0.95
Phase,0.35,59,21.1668,21.1843,27.35,45.0,228.93,0.75,0.95
Phase,0.35,50,21.1668,21.1739,22.4,45.0,166.54,0.75,0.95
Phase,0.35,56,21.1668,21.1645,25.87,45.0,26.85,0.75,0.58
Phase,0.35,54,21.1668,21.157,24.57,45.0,163.18,0.75,0.95
Phase,0.35,56,21.1668,21.1831,25.24,45.0,62.38,0.75,0.78
Phase,0.35,56,21.1668,21.1904,25.36,45.0,145.46,0.75,0.95
Phase,0.35,56,21.1668,21.151,24.75,45.0,41.74,0.75,0.74
Phase,0.35,55,21.1668,21.1783,25.65,45.0,219.89,0.75,0.95
Phase,0.35,48,21.1668,21.1797,21.42,45.0,122.27,0.75,0.919
Phase,0.35,59,21.1668,21.1635,26.69,45.0,158.51,0.75,0.95
Phase,0.35,55,21.1668,21.1612,24.85,45.0,33.88,0.75,0.684
Phase,0.35,54,21.1668,21.2003,24.47,45.0,36.24,0.75,0.661
Phase,0.35,47,21.1668,21.1452,21.61,45.0,29.39,0.75,0.581
Phase,0.35,42,21.1668,21.1702,19.12,45.0,168.44,0.75,0.95
Phase,0.35,55,21.1668,21.1773,24.87,45.0,111.69,0.75,0.95
Phase,0.35,50,21.1668,21.1686,23.16,45.0,294.58,0.75,0.942
Phase,0.35,47,21.1668,21.1697,20.91,45.0,207.35,0.75,0.95
Phase,0.4,48,21.1668,21.1453,22.39,45.0,122.43,0.75,0.95
Phase,0.4,46,21.1668,21.1831,21.04,45.0,193.91,0.75,0.95
Phase,0.4,43,21.1668,21.1957,20.23,45.0,70.46,0.75,0.768
Phase,0.4,49,21.1668,21.1741,22.56,45.0,108.57,0.75,0.95
Phase,0.4,53,21.1668,21.1662,24.6,45.0,222.48,0.75,0.95
Phase,0.4,52,21.1668,21.1739,24.14,45.0,47.43,0.75,0.75
Phase,0.4,40,21.1668,21.1813,18.43,45.0,156.68,0.75,0.95
Phase,0.4,50,21.1668,21.1586,23.63,45.0,25.79,0.75,0.566
Phase,0.4,53,21.1668,21.1693,24.86,45.0,199.27,0.75,0.95
Phase,0.4,49,21.1668,21.1442,22.82,45.0,35.73,0.75,0.616
Phase,0.4,53,21.1668,21.177,24.34,45.0,116.27,0.75,0.95
Phase,0.4,50,21.1668,21.1491,23.04,45.0,138.17,0.75,0.95
Phase,0.4,45,21.1668,21.1632,20.73,45.0,150.38,0.75,0.95
Phase,0.4,56,21.1668,21.1533,26.19,45.0,43.49,0.75,0.712
Phase,0.4,47,21.1668,21.1672,21.86,45.0,214.84,0.75,0.95
Phase,0.4,46,21.1668,21.1933,21.6,45.0,261.45,0.75,0.95
Phase,0.4,52,21.1668,21.1396,24.4,45.0,29.06,0.75,0.606
Phase,0.4,48,21.1668,21.1541,22.28,45.0,179.52,0.75,0.95
Phase,0.4,42,21.1668,21.2078,19.39,45.0,71.08,0.75,0.81
Phase,0.4,43,21.1668,21.1726,19.43,45.0,216.71,0.75,0.95
Phase,0.4,42,21.1668,21.1692,19.68,45.0,233.79,0.75,0.95
Phase,0.4,46,21.1668,21.1699,21.64,45.0,24.75,0.75,0.546
Phase,0.4,49,21.1668,21.1477,22.66,45.0,107.61,0.75,0.95
Phase,0.4,53,21.1668,21.1616,24.98,45.0,39.98,0.75,0.71
Phase,0.4,43,21.1668,21.1936,19.87,45.0,220.54,0.75,0.95
Phase,0.4,47,21.1668,21.1749,21.88,45.0,57.01,0.75,0.798
Phase,0.4,51,21.1668,21.1841,24.02,45.0,30.26,0.75,0.593
Phase,0.4,47,21.1668,21.1775,21.49,45.0,160.97,0.75,0.95
Phase,0.4,52,21.1668,21.1616,24.16,45.0,235.38,0.75,0.95
Phase,0.4,42,21.1668,21.2225,19.21,45.0,216.45,0.75,0.95
Phase,0.4,50,21.1668,21.183,23.56,45.0,111.73,0.75,0.895
Phase,0.4,52,21.1668,21.1634,23.98,45.0,58.73,0.75,0.776
Phase,0.4,39,21.1668,21.1951,17.84,45.0,141.56,0.75,0.95
Phase,0.4,41,21.1668,21.1566,18.59,45.0,130.98,0.75,0.95
Phase,0.4,55,21.1668,21.1783,25.63,45.0,103.98,0.75,0.9
Phase,0.4,46,21.1668,21.1526,21.47,45.0,72.51,0.75,0.784
Phase,0.4,51,21.1668,21.1636,23.39,45.0,178.09,0.75,0.95
Phase,0.4,48,21.1668,21.1478,21.98,45.0,57.04,0.75,0.814
Phase,0.4,56,21.1668,21.1483,25.92,45.0,239.79,0.75,0.95
Phase,0.4,45,21.1668,21.1738,20.99,45.0,73.17,0.75,0.811
Phase,0.4,49,21.1668,21.2057,22.82,45.0,217.92,0.75,0.95
Phase,0.4,52,21.1668,21.1434,24.17,45.0,112.98,0.75,0.866
Phase,0.4,45,21.1668,21.1526,20.9,45.0,145.96,0.75,0.95
Phase,0.4,48,21.1668,21.1548,22.2,45.0,157.71,0.75,0.95
Phase,0.4,54,21.1668,21.1123,25.5,45.0,306.57,0.75,0.95
Phase,0.4,49,21.1668,21.1716,22.95,45.0,125.06,0.75,0.863
Phase,0.4,41,21.1668,21.1895,18.9,45.0,148.81,0.75,0.95
Phase,0.4,47,21.1668,21.1916,21.49,45.0,163.63,0.75,0.95
Phase,0.4,49,21.1668,21.1627,23.05,45.0,60.45,0.75,0.764
Phase,0.4,48,21.1668,21.1716,22.51,45.0,187.85,0.75,0.95
Phase,0.45,44,21.1668,21.1452,20.56,45.0,128.21,0.75,0.95
Phase,0.45,37,21.1668,21.1647,17.15,45.0,57.01,0.75,0.791
Phase,0.45,37,21.1668,21.1359,17.05,45.0,53.35,0.75,0.739
Phase,0.45,36,21.1668,21.1553,16.8,45.0,138.84,0.75,0.95
Phase,0.45,51,21.1668,21.1989,23.7,45.0,89.65,0.75,0.875
Phase,0.45,42,21.1668,21.1702,19.76,45.0,157.23,0.75,0.95
Phase,0.45,51,21.1668,21.1607,24.14,45.0,231.19,0.75,0.95
Phase,0.45,48,21.1668,21.1785,22.39,45.0,114.78,0.75,0.95
Phase,0.45,50,21.1668,21.1573,23.61,45.0,30.48,0.75,0.63
Phase,0.45,44,21.1668,21.176,20.96,45.0,70.97,0.75,0.777
Phase,0.45,47,21.1668,21.1673,22.29,45.0,29.92,0.75,0.582
Phase,0.45,46,21.1668,21.1481,21.3,45.0,154.77,0.75,0.95
Phase,0.45,44,21.1668,21.1592,20.37,45.0,225.8,0.75,0.95
Phase,0.45,36,21.1668,21.1816,16.83,45.0,176.08,0.75,0.95
Phase,0.45,39,21.1668,21.1675,18.2,45.0,256.11,0.75,0.95
Phase,0.45,47,21.1668,21.1552,21.86,45.0,206.24,0.75,0.95
Phase,0.45,53,21.1668,21.1569,24.99,45.0,227.3,0.75,0.95
Phase,0.45,47,21.1668,21.1508,22.08,45.0,220.77,0.75,0.95
Phase,0.45,43,21.1668,21.1682,20.13,45.0,30.28,0.75,0.624
Phase,0.45,42,21.1668,21.1593,19.8,45.0,48.77,0.75,0.714
Phase,0.45,43,21.1668,21.1912,20.0,45.0,122.87,0.75,0.95
Phase,0.45,42,21.1668,21.1641,19.67,45.0,209.9,0.75,0.95
Phase,0.45,41,21.1668,21.1513,19.21,45.0,39.8,0.75,0.685
Phase,0.45,48,21.1668,21.1747,21.97,45.0,133.28,0.75,0.95
Phase,0.45,45,21.1668,21.1759,20.94,45.0,119.42,0.75,0.95
Phase,0.45,47,21.1668,21.208,22.2,45.0,160.28,0.75,0.95
Phase,0.45,56,21.1668,21.1734,26.23,45.0,239.06,0.75,0.95
Phase,0.45,44,21.1668,21.1525,20.39,45.0,158.83,0.75,0.95
Phase,0.45,48,21.1668,21.1638,22.36,45.0,221.99,0.75,0.95
Phase,0.45,50,21.1668,21.1747,23.56,45.0,177.25,0.75,0.95
Phase,0.45,36,21.1668,21.1676,16.89,45.0,172.1,0.75,0.95
Phase,0.45,44,21.1668,21.1564,20.73,45.0,240.14,0.75,0.95
Phase,0.45,41,21.1668,21.1624,19.13,45.0,158.49,0.75,0.95
Phase,0.45,43,21.1668,21.1718,20.07,45.0,151.75,0.75,0.95
Phase,0.45,46,21.1668,21.1944,21.71,45.0,181.32,0.75,0.95
Phase,0.45,49,21.1668,21.1417,23.43,45.0,256.44,0.75,0.95
Phase,0.45,40,21.1668,21.1765,18.54,45.0,39.84,0.75,0.695
Phase,0.45,45,21.1668,21.1527,21.54,45.0,18.72,0.75,0.329
Phase,0.45,46,21.1668,21.1956,21.35,45.0,214.0,0.75,0.95
Phase,0.45,41,21.1668,21.1743,19.31,45.0,210.41,0.75,0.95
Phase,0.45,55,21.1668,21.2015,25.53,45.0,114.96,0.75,0.95
Phase,0.45,42,21.1668,21.1543,19.87,45.0,26.31,0.75,0.558
Phase,0.45,43,21.1668,21.168,20.21,45.0,25.06,0.75,0.514
Phase,0.45,39,21.1668,21.2059,18.52,45.0,37.93,0.75,0.648
Phase,0.45,53,21.1668,21.1468,24.97,45.0,49.34,0.75,0.768
Phase,0.45,47,21.1668,21.1432,22.21,45.0,111.17,0.75,0.95
Phase,0.45,44,21.1668,21.163,20.52,45.0,160.14,0.75,0.95
Phase,0.45,45,21.1668,21.1262,20.83,45.0,210.85,0.75,0.95
Phase,0.45,50,21.1668,21.1555,23.6,45.0,239.36,0.75,0.95
Phase,0.45,41,21.1668,21.1567,19.26,45.0,200.65,0.75,0.95
Phase,0.5,39,21.1668,21.1578,18.44,45.0,171.66,0.75,0.95
Phase,0.5,33,21.1668,21.1556,15.53,45.0,124.23,0.75,0.95
Phase,0.5,34,21.1668,21.1462,16.08,45.0,245.45,0.75,0.95
Phase,0.5,39,21.1668,21.1948,18.28,45.0,24.81,0.75,0.529
Phase,0.5,48,21.1668,21.1582,22.85,45.0,22.07,0.75,0.468
Phase,0.5,34,21.1668,21.1896,15.89,45.0,215.13,0.75,0.95
Phase,0.5,47,21.1668,21.1672,22.46,45.0,35.97,0.75,0.646
Phase,0.5,45,21.1668,21.1588,21.5,45.0,65.4,0.75,0.765
Phase,0.5,38,21.1668,21.1642,17.82,45.0,126.96,0.75,0.95
Phase,0.5,39,21.1668,21.1929,18.45,45.0,113.55,0.75,0.853
Phase,0.5,39,21.1668,21.1518,18.23,45.0,142.99,0.75,0.95
Phase,0.5,43,21.1668,21.1967,20.2,45.0,222.71,0.75,0.95
Phase,0.5,43,21.1668,21.1941,20.35,45.0,206.49,0.75,0.95
Phase,0.5,37,21.1668,21.1999,17.5,45.0,184.6,0.75,0.95
Phase,0.5,37,21.1668,21.1884,17.33,45.0,119.79,0.75,0.95
Phase,0.5,44,21.1668,21.1663,20.79,45.0,49.28,0.75,0.703
Phase,0.5,35,21.1668,21.1518,16.37,45.0,166.44,0.75,0.95
Phase,0.5,42,21.1668,21.1693,19.83,45.0,138.97,0.75,0.95
Phase,0.5,42,21.1668,21.1588,20.08,45.0,270.24,0.75,0.95
Phase,0.5,41,21.1668,21.187,19.56,45.0,285.72,0.75,0.95
Phase,0.5,43,21.1668,21.1635,20.3,45.0,110.67,0.75,0.95
Phase,0.5,27,21.1668,21.1776,12.55,45.0,137.33,0.75,0.95
Phase,0.5,48,21.1668,21.1677,22.5,45.0,143.67,0.75,0.95
Phase,0.5,43,21.1668,21.1423,20.55,45.0,178.35,0.75,0.95
Phase,0.5,38,21.1668,21.1416,17.97,45.0,167.23,0.75,0.936
Phase,0.5,45,21.1668,21.171,21.37,45.0,161.92,0.75,0.95
Phase,0.5,42,21.1668,21.2354,19.82,45.0,124.21,0.75,0.95
Phase,0.5,41,21.1668,21.1442,19.21,45.0,119.98,0.75,0.95
Phase,0.5,40,21.1668,21.1922,18.69,45.0,133.53,0.75,0.95
Phase,0.5,33,21.1668,21.1754,15.33,45.0,108.1,0.75,0.95
Phase,0.5,43,21.1668,21.1754,20.3,45.0,217.69,0.75,0.95
Phase,0.5,32,21.1668,21.1669,15.13,45.0,28.07,0.75,0.512
Phase,0.5,44,21.1668,21.1499,21.02,45.0,179.71,0.75,0.903
Phase,0.5,39,21.1668,21.1822,18.37,45.0,115.77,0.75,0.95
Phase,0.5,41,21.1668,21.184,19.24,45.0,164.3,0.75,0.95
Phase,0.5,42,21.1668,21.1356,19.78,45.0,38.81,0.75,0.736
Phase,0.5,39,21.1668,21.1373,18.47,45.0,113.55,0.75,0.95
Phase,0.5,43,21.1668,21.1728,20.32,45.0,67.04,0.75,0.848
