test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Phase,0.15,71,21.1668,21.1656,26.45,45.0,43.87,0.65,0.639
Phase,0.15,70,21.1668,21.1698,27.61,45.0,43.09,0.65,0.636
Phase,0.15,69,21.1668,21.1786,27.09,45.0,40.13,0.65,0.602
Phase,0.15,72,21.1668,21.1637,27.66,45.0,352.25,0.65,0.95
Phase,0.15,69,21.1668,21.1699,26.57,45.0,69.12,0.65,0.759
Phase,0.15,72,21.1668,21.1723,27.4,45.0,43.57,0.65,0.637
Phase,0.15,65,21.1668,21.1698,27.59,45.0,40.9,0.65,0.61
Phase,0.15,67,21.1668,21.1598,24.88,45.0,42.34,0.65,0.627
Phase,0.15,71,21.1668,21.1757,27.26,45.0,42.16,0.65,0.639
Phase,0.15,63,21.1668,21.1728,22.59,45.0,44.81,0.65,0.65
Phase,0.15,73,21.1668,21.1625,26.9,45.0,45.25,0.65,0.647
Phase,0.15,66,21.1668,21.1703,26.37,45.0,342.67,0.65,0.95
Phase,0.2,69,21.1668,21.1697,28.1,45.0,370.62,0.65,0.95
Phase,0.2,63,21.1668,21.1717,25.18,45.0,39.75,0.65,0.606
Phase,0.2,57,21.1668,21.1553,23.9,45.0,40.53,0.65,0.628
Phase,0.2,72,21.1668,21.1647,30.1,45.0,369.81,0.65,0.95
Phase,0.2,64,21.1668,21.1684,25.21,45.0,48.69,0.65,0.679
Phase,0.2,65,21.1668,21.1588,27.2,45.0,42.42,0.65,0.637
Phase,0.2,63,21.1668,21.171,25.56,45.0,143.89,0.65,0.877
Phase,0.2,67,21.1668,21.1738,28.19,45.0,42.28,0.65,0.62
Phase,0.2,59,21.1668,21.1817,24.95,45.0,41.76,0.65,0.626
Phase,0.2,66,21.1668,21.1628,28.58,45.0,49.45,0.65,0.685
Phase,0.2,56,21.1668,21.1608,23.87,45.0,52.59,0.65,0.697
Phase,0.2,67,21.1668,21.1736,28.45,45.0,116.22,0.65,0.851
Phase,0.2,69,21.1668,21.1747,27.81,45.0,50.79,0.65,0.685
Phase,0.2,61,21.1668,21.1657,24.12,45.0,116.1,0.65,0.856
Phase,0.2,67,21.1668,21.1439,27.88,45.0,40.03,0.65,0.614
Phase,0.2,62,21.1668,21.1474,25.05,45.0,50.42,0.65,0.68
Phase,0.2,57,21.1668,21.1518,23.1,45.0,103.31,0.65,0.838
Phase,0.2,63,21.1668,21.1722,26.97,45.0,39.66,0.65,0.61
Phase,0.2,68,21.1668,21.1615,28.64,45.0,380.57,0.65,0.95
Phase,0.2,67,21.1668,21.1741,27.58,45.0,47.74,0.65,0.67
Phase,0.2,66,21.1668,21.1622,27.54,45.0,113.06,0.65,0.839
Phase,0.2,62,21.1668,21.1645,25.74,45.0,62.07,0.65,0.734
Phase,0.2,64,21.1668,21.1522,25.66,45.0,48.71,0.65,0.674
Phase,0.2,70,21.1668,21.1759,28.45,45.0,49.96,0.65,0.681
Phase,0.2,65,21.1668,21.1658,27.4,45.0,361.65,0.65,0.95
Phase,0.2,62,21.1668,21.1574,26.43,45.0,67.62,0.65,0.76
Phase,0.2,63,21.1668,21.1773,26.77,45.0,39.33,0.65,0.603
Phase,0.2,64,21.1668,21.1556,24.45,45.0,48.18,0.65,0.666
Phase,0.2,63,21.1668,21.1834,24.35,45.0,41.33,0.65,0.648
Phase,0.2,64,21.1668,21.1589,25.8,45.0,55.41,0.65,0.707
Phase,0.2,69,21.1668,21.1711,27.6,45.0,47.86,0.65,0.668
Phase,0.2,66,21.1668,21.1715,27.05,45.0,42.62,0.65,0.624
Phase,0.2,59,21.1668,21.1621,24.53,45.0,55.33,0.65,0.723
Phase,0.2,68,21.1668,21.1596,28.08,45.0,40.57,0.65,0.64
Phase,0.2,66,21.1668,21.153,28.21,45.0,43.12,0.65,0.642
Phase,0.2,66,21.1668,21.1628,26.81,45.0,49.16,0.65,0.688
Phase,0.2,63,21.1668,21.1598,26.38,45.0,66.03,0.65,0.761
Phase,0.2,63,21.1668,21.1399,25.88,45.0,41.58,0.65,0.649
Phase,0.2,58,21.1668,21.1894,23.51,45.0,40.28,0.65,0.608
Phase,0.2,61,21.1668,21.1687,24.93,45.0,85.67,0.65,0.806
Phase,0.2,67,21.1668,21.1576,26.58,45.0,40.68,0.65,0.631
Phase,0.2,66,21.1668,21.1751,26.83,45.0,39.97,0.65,0.619
Phase,0.2,67,21.1668,21.142,28.62,45.0,47.93,0.65,0.66
Phase,0.2,62,21.1668,21.1733,25.57,45.0,40.5,0.65,0.62
Phase,0.2,70,21.1668,21.1563,28.85,45.0,46.28,0.65,0.655
Phase,0.2,67,21.1668,21.1696,28.25,45.0,79.47,0.65,0.783
Phase,0.2,61,21.1668,21.1652,24.95,45.0,79.48,0.65,0.794
Phase,0.2,62,21.1668,21.1713,25.94,45.0,80.37,0.65,0.793
Phase,0.2,57,21.1668,21.1657,23.12,45.0,100.27,0.65,0.834
Phase,0.2,63,21.1668,21.1758,25.84,45.0,55.26,0.65,0.718
Phase,0.25,58,21.1668,21.1638,25.07,45.0,40.15,0.65,0.65
Phase,0.25,58,21.1668,21.1589,24.17,45.0,51.95,0.65,0.683
Phase,0.25,65,21.1668,21.1667,28.69,45.0,185.93,0.65,0.9
Phase,0.25,57,21.1668,21.1763,24.86,45.0,42.64,0.65,0.685
Phase,0.25,58,21.1668,21.1601,24.68,45.0,38.27,0.65,0.601
Phase,0.25,60,21.1668,21.1642,25.17,45.0,73.33,0.65,0.766
Phase,0.25,48,21.1668,21.153,20.15,45.0,42.69,0.65,0.618
Phase,0.25,55,21.1668,21.1369,22.8,45.0,39.14,0.65,0.584
Phase,0.25,61,21.1668,21.1734,26.64,45.0,55.29,0.65,0.698
Phase,0.25,62,21.1668,21.174,27.39,45.0,66.97,0.65,0.772
Phase,0.25,57,21.1668,21.1763,24.39,45.0,45.21,0.65,0.71
Phase,0.25,59,21.1668,21.1622,25.6,45.0,38.91,0.65,0.62
Phase,0.25,64,21.1668,21.1743,28.15,45.0,40.86,0.65,0.654
Phase,0.25,62,21.1668,21.1542,26.54,45.0,56.43,0.65,0.712
Phase,0.25,70,21.1668,21.1541,30.7,45.0,375.85,0.65,0.95
Phase,0.25,58,21.1668,21.1588,24.84,45.0,37.57,0.65,0.603
Phase,0.25,64,21.1668,21.1734,26.94,45.0,64.91,0.65,0.737
Phase,0.25,65,21.1668,21.1661,27.42,45.0,47.21,0.65,0.678
Phase,0.25,54,21.1668,21.1547,23.17,45.0,39.06,0.65,0.61
Phase,0.25,61,21.1668,21.1759,26.99,45.0,36.76,0.65,0.589
Phase,0.25,62,21.1668,21.1754,27.35,45.0,37.2,0.65,0.595
Phase,0.25,61,21.1668,21.1556,26.16,45.0,163.55,0.65,0.888
Phase,0.25,63,21.1668,21.1579,26.73,45.0,42.06,0.65,0.675
Phase,0.25,64,21.1668,21.1683,27.84,45.0,57.54,0.65,0.777
Phase,0.25,65,21.1668,21.1561,27.16,45.0,53.22,0.65,0.689
Phase,0.25,63,21.1668,21.1852,26.51,45.0,67.28,0.65,0.751
Phase,0.25,62,21.1668,21.1726,26.68,45.0,41.62,0.65,0.636
Phase,0.25,57,21.1668,21.1703,24.88,45.0,58.61,0.65,0.719
Phase,0.25,63,21.1668,21.1613,28.46,45.0,39.5,0.65,0.614
Phase,0.25,65,21.1668,21.1636,27.22,45.0,67.11,0.65,0.762
Phase,0.25,64,21.1668,21.1409,27.71,45.0,69.67,0.65,0.767
Phase,0.25,57,21.1668,21.1809,24.32,45.0,37.43,0.65,0.57
Phase,0.25,62,21.1668,21.1738,26.39,45.0,46.83,0.65,0.666
Phase,0.25,62,21.1668,21.1714,25.81,45.0,39.18,0.65,0.628
Phase,0.25,64,21.1668,21.1548,27.66,45.0,224.22,0.65,0.936
Phase,0.25,60,21.1668,21.1899,25.11,45.0,367.23,0.65,0.95
Phase,0.25,66,21.1668,21.1637,28.69,45.0,39.03,0.65,0.615
Phase,0.25,58,21.1668,21.1574,24.04,45.0,61.27,0.65,0.748
Phase,0.25,60,21.1668,21.1592,26.08,45.0,44.52,0.65,0.639
Phase,0.25,61,21.1668,21.1791,26.97,45.0,271.37,0.65,0.93
Phase,0.25,59,21.1668,21.1591,25.7,45.0,79.61,0.65,0.786
Phase,0.25,64,21.1668,21.1549,27.51,45.0,80.57,0.65,0.794
Phase,0.25,67,21.1668,21.1614,29.81,45.0,71.2,0.65,0.767
Phase,0.25,65,21.1668,21.148,28.6,45.0,81.03,0.65,0.777
Phase,0.25,60,21.1668,21.1547,24.84,45.0,54.93,0.65,0.7
Phase,0.25,59,21.1668,21.1739,25.95,45.0,249.4,0.65,0.922
Phase,0.25,64,21.1668,21.1754,28.09,45.0,38.42,0.65,0.601
Phase,0.25,56,21.1668,21.157,23.6,45.0,42.59,0.65,0.639
Phase,0.25,60,21.1668,21.1718,26.4,45.0,57.54,0.65,0.713
Phase,0.25,62,21.1668,21.1647,26.68,45.0,41.01,0.65,0.665
Phase,0.3,52,21.1668,21.1771,22.34,45.0,65.64,0.65,0.75
Phase,0.3,54,21.1668,21.1527,23.86,45.0,34.09,0.65,0.564
Phase,0.3,56,21.1668,21.1589,24.51,45.0,58.92,0.65,0.722
Phase,0.3,52,21.1668,21.1481,23.16,45.0,124.38,0.65,0.839
Phase,0.3,57,21.1668,21.1661,24.8,45.0,39.45,0.65,0.638
Phase,0.3,55,21.1668,21.1798,24.5,45.0,46.53,0.65,0.654
Phase,0.3,62,21.1668,21.1504,27.53,45.0,59.69,0.65,0.723
Phase,0.3,49,21.1668,21.191,21.8,45.0,60.15,0.65,0.723
Phase,0.3,58,21.1668,21.1567,24.76,45.0,40.61,0.65,0.668
Phase,0.3,55,21.1668,21.1798,24.31,45.0,357.72,0.65,0.95
Phase,0.3,58,21.1668,21.1956,25.21,45.0,88.12,0.65,0.794
Phase,0.3,52,21.1668,21.1438,23.61,45.0,38.85,0.65,0.635
Phase,0.3,62,21.1668,21.1708,27.91,45.0,57.25,0.65,0.737
Phase,0.3,59,21.1668,21.165,26.22,45.0,42.28,0.65,0.61
Phase,0.3,59,21.1668,21.1581,26.51,45.0,35.85,0.65,0.588
Phase,0.3,58,21.1668,21.1669,24.97,45.0,39.46,0.65,0.636
Phase,0.3,53,21.1668,21.1787,23.33,45.0,51.18,0.65,0.724
Phase,0.3,65,21.1668,21.1611,29.26,45.0,67.83,0.65,0.736
Phase,0.3,54,21.1668,21.1701,24.5,45.0,57.71,0.65,0.719
Phase,0.3,56,21.1668,21.1561,25.43,45.0,35.76,0.65,0.577
Phase,0.3,58,21.1668,21.1794,25.56,45.0,35.97,0.65,0.553
Phase,0.3,59,21.1668,21.1511,26.96,45.0,35.88,0.65,0.558
Phase,0.3,68,21.1668,21.1723,30.38,45.0,59.05,0.65,0.75
Phase,0.3,58,21.1668,21.1893,25.8,45.0,394.91,0.65,0.95
Phase,0.3,55,21.1668,21.1227,24.03,45.0,37.43,0.65,0.604
Phase,0.3,59,21.1668,21.1626,26.22,45.0,64.6,0.65,0.74
Phase,0.3,61,21.1668,21.165,27.6,45.0,42.57,0.65,0.674
Phase,0.3,56,21.1668,21.1523,24.78,45.0,90.21,0.65,0.867
Phase,0.3,55,21.1668,21.1888,24.28,45.0,35.3,0.65,0.58
Phase,0.3,57,21.1668,21.1858,25.26,45.0,36.74,0.65,0.591
Phase,0.3,60,21.1668,21.1703,26.68,45.0,63.55,0.65,0.75
Phase,0.3,56,21.1668,21.1574,25.55,45.0,39.09,0.65,0.581
Phase,0.3,55,21.1668,21.1866,24.38,45.0,58.03,0.65,0.71
Phase,0.3,50,21.1668,21.1859,22.36,45.0,39.73,0.65,0.593
Phase,0.3,62,21.1668,21.184,27.97,45.0,423.75,0.65,0.95
Phase,0.3,57,21.1668,21.1389,26.46,45.0,97.24,0.65,0.851
Phase,0.3,56,21.1668,21.1779,25.11,45.0,42.71,0.65,0.674
Phase,0.3,59,21.1668,21.1834,26.37,45.0,38.49,0.65,0.62
Phase,0.3,63,21.1668,21.1662,28.5,45.0,311.8,0.65,0.95
Phase,0.3,57,21.1668,21.1621,25.15,45.0,150.4,0.65,0.867
Phase,0.3,55,21.1668,21.1777,24.76,45.0,92.98,0.65,0.813
Phase,0.3,48,21.1668,21.1618,21.85,45.0,200.16,0.65,0.95
Phase,0.3,55,21.1668,21.1765,24.48,45.0,39.98,0.65,0.651
Phase,0.3,59,21.1668,21.1561,26.18,45.0,61.97,0.65,0.742
Phase,0.3,50,21.1668,21.1804,22.63,45.0,37.93,0.65,0.614
Phase,0.3,56,21.1668,21.1724,24.23,45.0,40.52,0.65,0.658
Phase,0.3,56,21.1668,21.17,25.09,45.0,38.15,0.65,0.632
Phase,0.3,57,21.1668,21.1679,25.21,45.0,37.18,0.65,0.599
Phase,0.3,56,21.1668,21.1683,24.84,45.0,311.35,0.65,0.95
Phase,0.3,62,21.1668,21.1742,27.68,45.0,53.81,0.65,0.752
Phase,0.35,57,21.1668,21.1763,26.62,45.0,141.16,0.65,0.95
Phase,0.35,53,21.1668,21.1413,24.12,45.0,111.98,0.65,0.821
Phase,0.35,51,21.1668,21.1836,23.23,45.0,303.87,0.65,0.95
Phase,0.35,55,21.1668,21.1744,24.36,45.0,259.27,0.65,0.95
Phase,0.35,58,21.1668,21.1533,26.21,45.0,39.42,0.65,0.641
Phase,0.35,50,21.1668,21.1527,23.16,45.0,33.65,0.65,0.544
Phase,0.35,51,21.1668,21.1847,23.26,45.0,55.28,0.65,0.729
Phase,0.35,56,21.1668,21.1674,26.08,45.0,32.67,0.65,0.524
Phase,0.35,51,21.1668,21.1748,23.16,45.0,39.44,0.65,0.65
Phase,0.35,55,21.1668,21.169,25.15,45.0,326.35,0.65,0.95
Phase,0.35,54,21.1668,21.1527,24.75,45.0,91.55,0.65,0.858
Phase,0.35,49,21.1668,21.1602,22.48,45.0,83.11,0.65,0.776
Phase,0.35,51,21.1668,21.1506,23.46,45.0,32.23,0.65,0.525
Phase,0.35,54,21.1668,21.1553,24.95,45.0,59.99,0.65,0.699
Phase,0.35,54,21.1668,21.1893,24.1,45.0,77.26,0.65,0.858
Phase,0.35,61,21.1668,21.1597,28.32,45.0,357.77,0.65,0.95
Phase,0.35,47,21.1668,21.1669,21.51,45.0,127.9,0.65,0.863
Phase,0.35,50,21.1668,21.1815,22.73,45.0,76.03,0.65,0.771
Phase,0.35,54,21.1668,21.1735,24.81,45.0,66.79,0.65,0.736
Phase,0.35,56,21.1668,21.1717,25.39,45.0,34.99,0.65,0.545
Phase,0.35,51,21.1668,21.1822,23.39,45.0,57.97,0.65,0.718
Phase,0.35,57,21.1668,21.173,26.36,45.0,59.57,0.65,0.704
Phase,0.35,48,21.1668,21.1525,22.09,45.0,52.96,0.65,0.739
Phase,0.35,43,21.1668,21.1623,18.98,45.0,46.3,0.65,0.71
Phase,0.35,57,21.1668,21.1554,25.94,45.0,244.98,0.65,0.95
Phase,0.35,55,21.1668,21.1564,25.46,45.0,39.61,0.65,0.636
Phase,0.35,53,21.1668,21.1564,24.48,45.0,61.15,0.65,0.716
Phase,0.35,54,21.1668,21.1659,25.21,45.0,39.0,0.65,0.643
Phase,0.35,54,21.1668,21.1512,24.64,45.0,52.59,0.65,0.719
Phase,0.35,55,21.1668,21.156,24.89,45.0,51.08,0.65,0.734
Phase,0.35,54,21.1668,21.1671,24.95,45.0,43.65,0.65,0.682
Phase,0.35,56,21.1668,21.1735,25.75,45.0,54.61,0.65,0.719
Phase,0.35,51,21.1668,21.1725,23.34,45.0,38.48,0.65,0.604
Phase,0.35,52,21.1668,21.1684,23.55,45.0,66.34,0.65,0.746
Phase,0.35,57,21.1668,21.1748,26.13,45.0,55.71,0.65,0.721
Phase,0.35,51,21.1668,21.1863,23.29,45.0,59.18,0.65,0.798
Phase,0.35,49,21.1668,21.1523,22.91,45.0,210.81,0.65,0.904
Phase,0.35,59,21.1668,21.1971,27.04,45.0,39.54,0.65,0.572
Phase,0.35,56,21.1668,21.1772,24.87,45.0,69.35,0.65,0.757
Phase,0.35,52,21.1668,21.1598,23.72,45.0,55.92,0.65,0.757
Phase,0.35,48,21.1668,21.1522,21.73,45.0,85.48,0.65,0.779
Phase,0.35,49,21.1668,21.1639,22.28,45.0,33.77,0.65,0.538
Phase,0.35,56,21.1668,21.1898,25.51,45.0,36.78,0.65,0.583
Phase,0.35,51,21.1668,21.1673,23.2,45.0,54.52,0.65,0.718
Phase,0.35,53,21.1668,21.1561,23.73,45.0,52.85,0.65,0.711
Phase,0.35,59,21.1668,21.1572,27.3,45.0,438.64,0.65,0.95
Phase,0.35,52,21.1668,21.1618,23.27,45.0,65.13,0.65,0.737
Phase,0.35,52,21.1668,21.1805,24.1,45.0,37.34,0.65,0.565
Phase,0.35,51,21.1668,21.1641,23.32,45.0,68.25,0.65,0.755
Phase,0.35,57,21.1668,21.1736,26.23,45.0,37.1,0.65,0.61
Phase,0.4,43,21.1668,21.1672,19.95,45.0,36.38,0.65,0.606
Phase,0.4,59,21.1668,21.1845,27.71,45.0,191.67,0.65,0.897
Phase,0.4,47,21.1668,21.1639,21.89,45.0,322.62,0.65,0.95
Phase,0.4,44,21.1668,21.1351,20.21,45.0,271.03,0.65,0.95
Phase,0.4,52,21.1668,21.164,24.43,45.0,51.19,0.65,0.739
Phase,0.4,50,21.1668,21.1762,22.55,45.0,163.99,0.65,0.95
Phase,0.4,46,21.1668,21.1447,21.12,45.0,278.01,0.65,0.95
Phase,0.4,48,21.1668,21.1684,22.47,45.0,35.03,0.65,0.525
Phase,0.4,47,21.1668,21.1337,22.1,45.0,238.65,0.65,0.95
Phase,0.4,49,21.1668,21.1561,22.86,45.0,51.34,0.65,0.718
Phase,0.4,49,21.1668,21.1695,22.78,45.0,33.99,0.65,0.561
Phase,0.4,51,21.1668,21.1883,24.08,45.0,101.23,0.65,0.818
Phase,0.4,57,21.1668,21.1673,26.55,45.0,103.12,0.65,0.816
Phase,0.4,42,21.1668,21.1458,19.17,45.0,232.33,0.65,0.95
Phase,0.4,47,21.1668,21.1594,22.04,45.0,68.98,0.65,0.81
Phase,0.4,50,21.1668,21.1683,23.24,45.0,253.6,0.65,0.95
Phase,0.4,44,21.1668,21.1755,20.46,45.0,151.02,0.65,0.862
Phase,0.4,46,21.1668,21.1542,21.33,45.0,240.58,0.65,0.95
Phase,0.4,43,21.1668,21.1615,19.64,45.0,215.27,0.65,0.95
Phase,0.4,46,21.1668,21.157,21.51,45.0,292.4,0.65,0.95
Phase,0.4,44,21.1668,21.1871,20.48,45.0,83.9,0.65,0.785
Phase,0.4,49,21.1668,21.1826,22.83,45.0,191.41,0.65,0.95
Phase,0.4,48,21.1668,21.1426,22.33,45.0,246.77,0.65,0.95
Phase,0.4,50,21.1668,21.176,23.48,45.0,41.13,0.65,0.605
Phase,0.4,52,21.1668,21.1629,24.03,45.0,224.37,0.65,0.95
Phase,0.4,60,21.1668,21.182,28.31,45.0,38.1,0.65,0.627
Phase,0.4,46,21.1668,21.1492,21.35,45.0,67.73,0.65,0.799
Phase,0.4,52,21.1668,21.168,23.9,45.0,365.2,0.65,0.95
Phase,0.4,52,21.1668,21.1503,23.99,45.0,265.67,0.65,0.95
Phase,0.4,45,21.1668,21.1652,20.77,45.0,65.63,0.65,0.819
Phase,0.4,55,21.1668,21.1622,25.44,45.0,164.2,0.65,0.913
Phase,0.4,48,21.1668,21.1779,22.36,45.0,53.34,0.65,0.733
Phase,0.4,60,21.1668,21.171,27.63,45.0,41.93,0.65,0.677
Phase,0.4,52,21.1668,21.1608,24.48,45.0,48.6,0.65,0.672
Phase,0.4,49,21.1668,21.1712,22.89,45.0,43.6,0.65,0.612
Phase,0.4,36,21.1668,21.158,16.7,45.0,282.64,0.65,0.946
Phase,0.4,52,21.1668,21.1659,24.62,45.0,44.24,0.65,0.655
Phase,0.4,53,21.1668,21.1498,24.69,45.0,38.06,0.65,0.626
Phase,0.4,42,21.1668,21.1829,19.83,45.0,124.0,0.65,0.884
Phase,0.4,52,21.1668,21.1489,23.81,45.0,52.93,0.65,0.72
Phase,0.4,47,21.1668,21.1708,21.63,45.0,58.34,0.65,0.721
Phase,0.4,54,21.1668,21.1793,25.41,45.0,65.18,0.65,0.701
Phase,0.4,41,21.1668,21.1914,19.27,45.0,35.75,0.65,0.525
Phase,0.4,51,21.1668,21.1712,23.48,45.0,53.44,0.65,0.711
Phase,0.4,49,21.1668,21.1612,22.82,45.0,37.51,0.65,0.616
Phase,0.4,53,21.1668,21.1704,24.6,45.0,52.6,0.65,0.714
Phase,0.4,50,21.1668,21.138,23.32,45.0,88.16,0.65,0.836
Phase,0.4,42,21.1668,21.1569,19.75,45.0,123.76,0.65,0.833
Phase,0.4,54,21.1668,21.1671,25.13,45.0,57.92,0.65,0.715
Phase,0.4,49,21.1668,21.1621,22.92,45.0,59.1,0.65,0.723
Phase,0.45,47,21.1668,21.1614,22.2,45.0,43.9,0.65,0.691
Phase,0.45,39,21.1668,21.1869,18.08,45.0,139.38,0.65,0.895
Phase,0.45,42,21.1668,21.1449,20.0,45.0,123.14,0.65,0.831
Phase,0.45,43,21.1668,21.1336,20.03,45.0,280.27,0.65,0.95
Phase,0.45,47,21.1668,21.1535,22.28,45.0,27.83,0.65,0.476
Phase,0.45,50,21.1668,21.1663,23.72,45.0,274.69,0.65,0.95
Phase,0.45,39,21.1668,21.2032,18.64,45.0,521.02,0.65,0.946
Phase,0.45,47,21.1668,21.1537,22.02,45.0,273.15,0.65,0.95
Phase,0.45,40,21.1668,21.1655,18.84,45.0,203.19,0.65,0.888
Phase,0.45,50,21.1668,21.1548,23.81,45.0,77.76,0.65,0.802
Phase,0.45,42,21.1668,21.1744,19.94,45.0,31.15,0.65,0.541
Phase,0.45,45,21.1668,21.1544,21.26,45.0,33.59,0.65,0.558
Phase,0.45,45,21.1668,21.1754,21.04,45.0,211.07,0.65,0.95
Phase,0.45,47,21.1668,21.1738,21.69,45.0,54.72,0.65,0.728
Phase,0.45,47,21.1668,21.1453,22.28,45.0,27.66,0.65,0.485
Phase,0.45,41,21.1668,21.1756,19.26,45.0,193.86,0.65,0.95
Phase,0.45,52,21.1668,21.1583,24.7,45.0,64.48,0.65,0.77
Phase,0.45,47,21.1668,21.1677,21.95,45.0,135.41,0.65,0.95
Phase,0.45,47,21.1668,21.1652,22.31,45.0,53.49,0.65,0.642
Phase,0.45,45,21.1668,21.1542,21.47,45.0,92.86,0.65,0.841
Phase,0.45,56,21.1668,21.1637,26.36,45.0,157.99,0.65,0.95
Phase,0.45,50,21.1668,21.1487,23.65,45.0,67.39,0.65,0.741
Phase,0.45,47,21.1668,21.1729,21.86,45.0,69.41,0.65,0.743
Phase,0.45,52,21.1668,21.1554,24.69,45.0,158.64,0.65,0.95
Phase,0.45,42,21.1668,21.1477,19.89,45.0,26.6,0.65,0.44
Phase,0.45,37,21.1668,21.1434,17.28,45.0,209.98,0.65,0.95
Phase,0.45,45,21.1668,21.1797,21.32,45.0,39.46,0.65,0.64
Phase,0.45,49,21.1668,21.185,23.23,45.0,45.36,0.65,0.649
Phase,0.45,48,21.1668,21.1749,22.65,45.0,34.48,0.65,0.583
Phase,0.45,39,21.1668,21.1847,18.57,45.0,32.03,0.65,0.497
Phase,0.45,45,21.1668,21.1456,21.23,45.0,80.05,0.65,0.768
Phase,0.45,39,21.1668,21.1777,18.54,45.0,292.96,0.65,0.95
Phase,0.45,44,21.1668,21.1672,20.82,45.0,29.18,0.65,0.5
Phase,0.45,46,21.1668,21.1643,21.91,45.0,26.03,0.65,0.384
Phase,0.45,51,21.1668,21.1739,24.04,45.0,36.61,0.65,0.601
Phase,0.45,47,21.1668,21.1667,22.24,45.0,34.32,0.65,0.518
Phase,0.45,44,21.1668,21.1598,20.54,45.0,52.98,0.65,0.716
Phase,0.45,52,21.1668,21.1547,24.49,45.0,264.96,0.65,0.95
Phase,0.45,40,21.1668,21.168,18.76,45.0,268.28,0.65,0.95
Phase,0.45,37,21.1668,21.1461,17.24,45.0,209.8,0.65,0.95
Phase,0.45,42,21.1668,21.1719,19.73,45.0,93.49,0.65,0.78
Phase,0.45,38,21.1668,21.1895,17.94,45.0,33.41,0.65,0.574
Phase,0.45,49,21.1668,21.159,22.76,45.0,156.27,0.65,0.95
Phase,0.45,51,21.1668,21.1513,23.61,45.0,177.75,0.65,0.95
Phase,0.45,39,21.1668,21.1443,18.03,45.0,62.62,0.65,0.795
Phase,0.45,41,21.1668,21.1746,19.19,45.0,57.88,0.65,0.758
Phase,0.45,42,21.1668,21.1525,19.63,45.0,44.94,0.65,0.682
Phase,0.45,39,21.1668,21.1624,18.21,45.0,145.15,0.65,0.95
Phase,0.45,44,21.1668,21.1651,20.63,45.0,242.15,0.65,0.95
Phase,0.45,50,21.1668,21.1455,23.84,45.0,36.74,0.65,0.558
Phase,0.5,36,21.1668,21.1768,16.98,45.0,143.27,0.65,0.95
Phase,0.5,40,21.1668,21.147,19.15,45.0,25.03,0.65,0.342
Phase,0.5,40,21.1668,21.1845,19.04,45.0,69.19,0.65,0.738
Phase,0.5,33,21.1668,21.1247,15.56,45.0,288.72,0.65,0.95
Phase,0.5,40,21.1668,21.1957,19.04,45.0,347.51,0.65,0.95
Phase,0.5,44,21.1668,21.1801,20.69,45.0,183.1,0.65,0.95
Phase,0.5,49,21.1668,21.1933,23.27,45.0,62.72,0.65,0.771
Phase,0.5,43,21.1668,21.1472,20.56,45.0,54.94,0.65,0.658
Phase,0.5,47,21.1668,21.184,22.4,45.0,122.25,0.65,0.823
Phase,0.5,39,21.1668,21.168,18.41,45.0,39.73,0.65,0.639
Phase,0.5,44,21.1668,21.1582,20.74,45.0,48.8,0.65,0.716
Phase,0.5,49,21.1668,21.1639,23.55,45.0,115.93,0.65,0.818
Phase,0.5,37,21.1668,21.1606,17.43,45.0,189.78,0.65,0.95
Phase,0.5,39,21.1668,21.1733,18.4,45.0,181.76,0.65,0.95
Phase,0.5,34,21.1668,21.1961,16.03,45.0,215.58,0.65,0.95
Phase,0.5,35,21.1668,21.1993,16.62,45.0,63.53,0.65,0.75
Phase,0.5,42,21.1668,21.1613,19.84,45.0,83.55,0.65,0.725
Phase,0.5,38,21.1668,21.1828,18.16,45.0,468.2,0.65,0.95
Phase,0.5,44,21.1668,21.1769,21.01,45.0,27.33,0.65,0.442
Phase,0.5,35,21.1668,21.174,16.57,45.0,285.41,0.65,0.95
Phase,0.5,40,21.1668,21.1793,18.91,45.0,106.87,0.65,0.818
Phase,0.5,41,21.1668,21.1726,19.22,45.0,184.04,0.65,0.95
Phase,0.5,34,21.1668,21.1612,16.11,45.0,270.41,0.65,0.95
Phase,0.5,38,21.1668,21.1414,18.04,45.0,98.71,0.65,0.81
Phase,0.5,46,21.1668,21.1604,21.97,45.0,338.14,0.65,0.95
Phase,0.5,39,21.1668,21.1586,18.48,45.0,37.06,0.65,0.636
Phase,0.5,45,21.1668,21.1431,21.31,45.0,311.28,0.65,0.95
Phase,0.5,43,21.1668,21.1644,20.62,45.0,38.91,0.65,0.532
Phase,0.5,38,21.1668,21.1807,18.11,45.0,326.3,0.65,0.95
Phase,0.5,44,21.1668,21.1488,20.89,45.0,71.21,0.65,0.791
Phase,0.5,49,21.1668,21.1448,23.08,45.0,143.63,0.65,0.95
Phase,0.5,45,21.1668,21.1636,21.27,45.0,141.77,0.65,0.95
Phase,0.5,35,21.1668,21.1625,16.7,45.0,250.86,0.65,0.95
Phase,0.5,39,21.1668,21.1611,18.38,45.0,54.17,0.65,0.737
Phase,0.5,46,21.1668,21.1759,21.86,45.0,319.67,0.65,0.95
Phase,0.5,38,21.1668,21.1427,17.99,45.0,193.87,0.65,0.95
Phase,0.5,36,21.1668,21.1908,17.04,45.0,36.37,0.65,0.619
