test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Phase,0.15,69,21.1668,21.1578,32.01,45.0,45.11,0.3,0.303
Phase,0.15,70,21.1668,21.1729,32.14,45.0,45.19,0.3,0.307
Phase,0.15,68,21.1668,21.1627,31.26,45.0,45.16,0.3,0.303
Phase,0.15,68,21.1668,21.1698,30.58,45.0,45.3,0.3,0.306
Phase,0.15,69,21.1668,21.1736,30.94,45.0,44.79,0.3,0.297
Phase,0.15,71,21.1668,21.1801,32.16,45.0,44.8,0.3,0.299
Phase,0.15,71,21.1668,21.1622,32.45,45.0,45.07,0.3,0.304
Phase,0.15,66,21.1668,21.1692,30.55,45.0,45.05,0.3,0.293
Phase,0.15,68,21.1668,21.163,30.82,45.0,44.9,0.3,0.301
Phase,0.15,65,21.1668,21.1628,29.72,45.0,45.21,0.3,0.299
Phase,0.15,66,21.1668,21.1691,30.11,45.0,44.2,0.3,0.288
Phase,0.15,69,21.1668,21.1582,31.45,45.0,45.42,0.3,0.31
Phase,0.2,68,21.1668,21.1597,31.57,45.0,44.95,0.3,0.299
Phase,0.2,69,21.1668,21.1726,32.1,45.0,45.11,0.3,0.303
Phase,0.2,61,21.1668,21.1626,28.28,45.0,44.69,0.3,0.296
Phase,0.2,69,21.1668,21.1647,31.74,45.0,45.19,0.3,0.3
Phase,0.2,67,21.1668,21.1691,30.92,45.0,44.95,0.3,0.296
Phase,0.2,63,21.1668,21.1711,28.74,45.0,45.83,0.3,0.316
Phase,0.2,64,21.1668,21.172,29.14,45.0,45.48,0.3,0.302
Phase,0.2,70,21.1668,21.1753,32.06,45.0,45.09,0.3,0.299
Phase,0.2,71,21.1668,21.179,32.34,45.0,45.37,0.3,0.304
Phase,0.2,68,21.1668,21.1745,31.44,45.0,44.37,0.3,0.292
Phase,0.2,64,21.1668,21.1538,29.79,45.0,44.85,0.3,0.289
Phase,0.2,63,21.1668,21.1742,29.43,45.0,44.27,0.3,0.288
Phase,0.2,62,21.1668,21.1724,28.41,45.0,44.88,0.3,0.295
Phase,0.2,63,21.1668,21.1647,29.01,45.0,45.59,0.3,0.309
Phase,0.2,66,21.1668,21.1638,30.37,45.0,44.85,0.3,0.305
Phase,0.2,64,21.1668,21.1624,29.02,45.0,44.96,0.3,0.299
Phase,0.2,68,21.1668,21.183,31.96,45.0,44.85,0.3,0.297
Phase,0.2,68,21.1668,21.1575,31.6,45.0,44.58,0.3,0.291
Phase,0.2,63,21.1668,21.1663,29.0,45.0,45.46,0.3,0.309
Phase,0.2,71,21.1668,21.162,32.43,45.0,45.34,0.3,0.297
Phase,0.2,66,21.1668,21.1599,30.26,45.0,45.15,0.3,0.304
Phase,0.2,58,21.1668,21.1599,26.6,45.0,44.79,0.3,0.305
Phase,0.2,62,21.1668,21.1702,28.44,45.0,45.09,0.3,0.304
Phase,0.2,59,21.1668,21.1603,27.5,45.0,45.37,0.3,0.3
Phase,0.2,69,21.1668,21.1708,32.27,45.0,44.79,0.3,0.295
Phase,0.2,60,21.1668,21.1636,27.42,45.0,44.79,0.3,0.296
Phase,0.2,73,21.1668,21.1729,34.08,45.0,45.2,0.3,0.303
Phase,0.2,69,21.1668,21.1676,31.22,45.0,45.07,0.3,0.302
Phase,0.2,63,21.1668,21.1697,29.08,45.0,45.43,0.3,0.304
Phase,0.2,65,21.1668,21.1586,30.18,45.0,44.91,0.3,0.301
Phase,0.2,56,21.1668,21.1815,25.65,45.0,44.74,0.3,0.305
Phase,0.2,61,21.1668,21.1789,28.11,45.0,45.41,0.3,0.303
Phase,0.2,59,21.1668,21.1627,27.19,45.0,45.31,0.3,0.31
Phase,0.2,61,21.1668,21.171,28.28,45.0,44.82,0.3,0.295
Phase,0.2,70,21.1668,21.1708,31.85,45.0,45.24,0.3,0.297
Phase,0.2,68,21.1668,21.1656,31.17,45.0,45.3,0.3,0.301
Phase,0.2,61,21.1668,21.1643,28.09,45.0,45.18,0.3,0.31
Phase,0.2,70,21.1668,21.1716,32.19,45.0,45.09,0.3,0.297
Phase,0.2,66,21.1668,21.1663,30.51,45.0,44.17,0.3,0.285
Phase,0.2,60,21.1668,21.1671,28.2,45.0,44.72,0.3,0.297
Phase,0.2,61,21.1668,21.1715,28.04,45.0,44.76,0.3,0.299
Phase,0.2,69,21.1668,21.1649,31.6,45.0,44.85,0.3,0.297
Phase,0.2,61,21.1668,21.1655,28.1,45.0,44.21,0.3,0.296
Phase,0.2,56,21.1668,21.1503,25.76,45.0,44.65,0.3,0.294
Phase,0.2,57,21.1668,21.167,26.07,45.0,44.91,0.3,0.3
Phase,0.2,62,21.1668,21.1798,28.61,45.0,45.47,0.3,0.297
Phase,0.2,66,21.1668,21.1641,30.36,45.0,45.8,0.3,0.31
Phase,0.2,60,21.1668,21.1637,27.58,45.0,44.78,0.3,0.297
Phase,0.2,62,21.1668,21.1673,28.84,45.0,45.11,0.3,0.295
Phase,0.2,65,21.1668,21.1706,29.85,45.0,44.97,0.3,0.3
Phase,0.25,66,21.1668,21.1694,30.91,45.0,44.74,0.3,0.299
Phase,0.25,60,21.1668,21.1612,28.29,45.0,45.36,0.3,0.304
Phase,0.25,62,21.1668,21.1667,29.05,45.0,44.0,0.3,0.288
Phase,0.25,56,21.1668,21.1642,26.02,45.0,46.1,0.3,0.31
Phase,0.25,65,21.1668,21.1671,30.56,45.0,43.72,0.3,0.285
Phase,0.25,69,21.1668,21.169,32.59,45.0,44.36,0.3,0.292
Phase,0.25,55,21.1668,21.1769,25.79,45.0,44.92,0.3,0.298
Phase,0.25,62,21.1668,21.167,29.04,45.0,45.54,0.3,0.297
Phase,0.25,61,21.1668,21.173,28.46,45.0,44.35,0.3,0.295
Phase,0.25,61,21.1668,21.1627,28.48,45.0,44.46,0.3,0.294
Phase,0.25,59,21.1668,21.1693,27.35,45.0,45.29,0.3,0.297
Phase,0.25,55,21.1668,21.161,25.42,45.0,45.48,0.3,0.311
Phase,0.25,67,21.1668,21.1631,31.36,45.0,45.66,0.3,0.304
Phase,0.25,63,21.1668,21.177,29.63,45.0,45.0,0.3,0.304
Phase,0.25,65,21.1668,21.1536,30.4,45.0,44.91,0.3,0.302
Phase,0.25,63,21.1668,21.1833,29.33,45.0,45.1,0.3,0.298
Phase,0.25,68,21.1668,21.1765,32.01,45.0,45.19,0.3,0.3
Phase,0.25,60,21.1668,21.1803,27.96,45.0,43.96,0.3,0.286
Phase,0.25,62,21.1668,21.1567,28.74,45.0,44.78,0.3,0.299
Phase,0.25,65,21.1668,21.1604,30.19,45.0,45.55,0.3,0.313
Phase,0.25,66,21.1668,21.1703,30.85,45.0,45.54,0.3,0.298
Phase,0.25,64,21.1668,21.1624,29.6,45.0,45.16,0.3,0.308
Phase,0.25,63,21.1668,21.1711,29.23,45.0,45.42,0.3,0.303
Phase,0.25,64,21.1668,21.1708,29.97,45.0,45.03,0.3,0.301
Phase,0.25,57,21.1668,21.1759,27.01,45.0,44.55,0.3,0.295
Phase,0.25,62,21.1668,21.182,28.86,45.0,45.04,0.3,0.305
Phase,0.25,63,21.1668,21.1705,29.47,45.0,44.66,0.3,0.297
Phase,0.25,67,21.1668,21.1628,30.58,45.0,45.75,0.3,0.308
Phase,0.25,55,21.1668,21.156,26.2,45.0,43.57,0.3,0.276
Phase,0.25,56,21.1668,21.1615,26.5,45.0,44.99,0.3,0.303
Phase,0.25,63,21.1668,21.1648,29.58,45.0,44.37,0.3,0.296
Phase,0.25,64,21.1668,21.1629,29.76,45.0,45.86,0.3,0.32
Phase,0.25,65,21.1668,21.1689,30.66,45.0,44.93,0.3,0.306
Phase,0.25,62,21.1668,21.1604,28.9,45.0,45.65,0.3,0.308
Phase,0.25,65,21.1668,21.1564,30.24,45.0,45.39,0.3,0.302
Phase,0.25,63,21.1668,21.17,29.34,45.0,44.56,0.3,0.293
Phase,0.25,65,21.1668,21.161,30.3,45.0,44.48,0.3,0.292
Phase,0.25,62,21.1668,21.1725,28.78,45.0,45.02,0.3,0.301
Phase,0.25,59,21.1668,21.1541,27.46,45.0,45.33,0.3,0.304
Phase,0.25,62,21.1668,21.1615,29.04,45.0,45.1,0.3,0.307
Phase,0.25,55,21.1668,21.1668,25.44,45.0,46.58,0.3,0.317
Phase,0.25,65,21.1668,21.164,30.54,45.0,45.32,0.3,0.306
Phase,0.25,63,21.1668,21.1721,29.44,45.0,46.31,0.3,0.309
Phase,0.25,53,21.1668,21.1665,24.54,45.0,45.16,0.3,0.297
Phase,0.25,64,21.1668,21.1642,29.67,45.0,45.15,0.3,0.307
Phase,0.25,62,21.1668,21.1699,28.82,45.0,44.66,0.3,0.291
Phase,0.25,61,21.1668,21.1515,28.15,45.0,44.94,0.3,0.297
Phase,0.25,64,21.1668,21.1709,29.78,45.0,44.09,0.3,0.287
Phase,0.25,62,21.1668,21.1766,28.73,45.0,46.36,0.3,0.315
Phase,0.25,64,21.1668,21.1562,29.86,45.0,45.24,0.3,0.298
Phase,0.3,51,21.1668,21.1719,23.79,45.0,44.47,0.3,0.286
Phase,0.3,60,21.1668,21.1657,27.92,45.0,46.22,0.3,0.327
Phase,0.3,57,21.1668,21.1746,26.7,45.0,45.15,0.3,0.3
Phase,0.3,47,21.1668,21.1707,21.96,45.0,46.94,0.3,0.32
Phase,0.3,59,21.1668,21.1751,28.04,45.0,45.77,0.3,0.311
Phase,0.3,56,21.1668,21.1807,26.42,45.0,45.88,0.3,0.302
Phase,0.3,58,21.1668,21.148,27.47,45.0,45.78,0.3,0.304
Phase,0.3,59,21.1668,21.1704,27.6,45.0,44.81,0.3,0.302
Phase,0.3,61,21.1668,21.1647,28.74,45.0,44.47,0.3,0.295
Phase,0.3,61,21.1668,21.1669,28.95,45.0,44.18,0.3,0.306
Phase,0.3,56,21.1668,21.1573,26.31,45.0,43.97,0.3,0.279
Phase,0.3,59,21.1668,21.1624,27.82,45.0,45.68,0.3,0.31
Phase,0.3,51,21.1668,21.1767,24.02,45.0,45.05,0.3,0.297
Phase,0.3,55,21.1668,21.1686,25.83,45.0,45.59,0.3,0.308
Phase,0.3,50,21.1668,21.1643,23.7,45.0,45.36,0.3,0.301
Phase,0.3,57,21.1668,21.1705,27.26,45.0,45.16,0.3,0.312
Phase,0.3,55,21.1668,21.1545,26.09,45.0,45.99,0.3,0.315
Phase,0.3,51,21.1668,21.1714,24.09,45.0,44.1,0.3,0.289
Phase,0.3,51,21.1668,21.17,23.91,45.0,44.43,0.3,0.298
Phase,0.3,63,21.1668,21.1708,29.76,45.0,44.51,0.3,0.293
Phase,0.3,56,21.1668,21.1738,26.41,45.0,45.75,0.3,0.306
Phase,0.3,52,21.1668,21.1567,24.59,45.0,42.27,0.3,0.274
Phase,0.3,62,21.1668,21.1682,29.08,45.0,44.75,0.3,0.304
Phase,0.3,58,21.1668,21.162,27.26,45.0,45.05,0.3,0.298
Phase,0.3,54,21.1668,21.1794,25.48,45.0,44.71,0.3,0.294
Phase,0.3,56,21.1668,21.1634,26.45,45.0,45.78,0.3,0.312
Phase,0.3,55,21.1668,21.1712,26.2,45.0,43.74,0.3,0.279
Phase,0.3,54,21.1668,21.1821,25.45,45.0,43.09,0.3,0.275
Phase,0.3,50,21.1668,21.1717,23.63,45.0,47.1,0.3,0.326
Phase,0.3,56,21.1668,21.1612,26.44,45.0,45.1,0.3,0.309
Phase,0.3,59,21.1668,21.1599,27.96,45.0,43.28,0.3,0.285
Phase,0.3,58,21.1668,21.163,27.44,45.0,44.66,0.3,0.292
Phase,0.3,60,21.1668,21.1595,28.54,45.0,43.89,0.3,0.292
Phase,0.3,67,21.1668,21.1681,31.2,45.0,46.3,0.3,0.325
Phase,0.3,55,21.1668,21.1604,26.36,45.0,44.86,0.3,0.3
Phase,0.3,51,21.1668,21.1629,23.94,45.0,44.92,0.3,0.305
Phase,0.3,62,21.1668,21.1726,29.39,45.0,44.8,0.3,0.291
Phase,0.3,51,21.1668,21.1686,23.84,45.0,43.86,0.3,0.289
Phase,0.3,59,21.1668,21.1685,27.89,45.0,46.16,0.3,0.313
Phase,0.3,53,21.1668,21.1824,24.89,45.0,45.39,0.3,0.308
Phase,0.3,62,21.1668,21.1671,29.35,45.0,45.1,0.3,0.293
Phase,0.3,53,21.1668,21.1726,24.81,45.0,44.4,0.3,0.288
Phase,0.3,54,21.1668,21.1647,25.57,45.0,44.32,0.3,0.285
Phase,0.3,51,21.1668,21.1532,24.05,45.0,43.7,0.3,0.279
Phase,0.3,61,21.1668,21.1766,28.75,45.0,47.52,0.3,0.333
Phase,0.3,61,21.1668,21.1771,29.07,45.0,44.66,0.3,0.301
Phase,0.3,58,21.1668,21.1678,27.45,45.0,45.41,0.3,0.308
Phase,0.3,55,21.1668,21.1601,25.95,45.0,45.62,0.3,0.317
Phase,0.3,58,21.1668,21.1871,27.41,45.0,44.08,0.3,0.281
Phase,0.3,61,21.1668,21.1807,28.79,45.0,45.12,0.3,0.304
Phase,0.35,54,21.1668,21.169,25.72,45.0,43.04,0.3,0.291
Phase,0.35,47,21.1668,21.168,22.48,45.0,44.37,0.3,0.286
Phase,0.35,48,21.1668,21.1638,22.54,45.0,45.34,0.3,0.313
Phase,0.35,58,21.1668,21.1553,27.36,45.0,45.8,0.3,0.306
Phase,0.35,52,21.1668,21.153,24.7,45.0,45.63,0.3,0.304
Phase,0.35,57,21.1668,21.1632,26.84,45.0,45.41,0.3,0.302
Phase,0.35,56,21.1668,21.1638,26.66,45.0,44.67,0.3,0.299
Phase,0.35,49,21.1668,21.1685,23.26,45.0,43.47,0.3,0.302
Phase,0.35,50,21.1668,21.1714,23.49,45.0,44.3,0.3,0.293
Phase,0.35,60,21.1668,21.1708,28.68,45.0,43.03,0.3,0.285
Phase,0.35,46,21.1668,21.1677,21.71,45.0,44.88,0.3,0.294
Phase,0.35,46,21.1668,21.1656,21.69,45.0,44.82,0.3,0.305
Phase,0.35,53,21.1668,21.163,25.06,45.0,45.8,0.3,0.314
Phase,0.35,47,21.1668,21.1617,22.12,45.0,44.74,0.3,0.295
Phase,0.35,44,21.1668,21.1599,20.95,45.0,45.69,0.3,0.312
Phase,0.35,48,21.1668,21.1707,22.72,45.0,44.56,0.3,0.299
Phase,0.35,47,21.1668,21.1709,22.42,45.0,50.54,0.3,0.358
Phase,0.35,48,21.1668,21.1709,22.79,45.0,42.96,0.3,0.276
Phase,0.35,53,21.1668,21.1847,24.99,45.0,43.24,0.3,0.288
Phase,0.35,51,21.1668,21.1563,24.02,45.0,45.98,0.3,0.316
Phase,0.35,54,21.1668,21.1719,25.78,45.0,47.24,0.3,0.324
Phase,0.35,57,21.1668,21.1547,26.94,45.0,48.91,0.3,0.34
Phase,0.35,49,21.1668,21.1816,23.22,45.0,51.56,0.3,0.361
Phase,0.35,46,21.1668,21.1781,21.85,45.0,47.25,0.3,0.323
Phase,0.35,54,21.1668,21.1661,25.57,45.0,44.9,0.3,0.298
Phase,0.35,55,21.1668,21.1689,26.25,45.0,44.42,0.3,0.289
Phase,0.35,54,21.1668,21.183,25.75,45.0,42.97,0.3,0.286
Phase,0.35,52,21.1668,21.1667,24.58,45.0,46.04,0.3,0.296
Phase,0.35,51,21.1668,21.1745,24.01,45.0,43.77,0.3,0.292
Phase,0.35,52,21.1668,21.1721,24.77,45.0,45.8,0.3,0.311
Phase,0.35,52,21.1668,21.1728,24.8,45.0,41.87,0.3,0.293
Phase,0.35,59,21.1668,21.1652,27.91,45.0,43.22,0.3,0.282
Phase,0.35,52,21.1668,21.1569,24.66,45.0,44.99,0.3,0.293
Phase,0.35,50,21.1668,21.1803,23.66,45.0,45.78,0.3,0.306
Phase,0.35,54,21.1668,21.1591,25.84,45.0,44.42,0.3,0.298
Phase,0.35,57,21.1668,21.1745,27.22,45.0,44.9,0.3,0.294
Phase,0.35,61,21.1668,21.1625,29.15,45.0,45.73,0.3,0.314
Phase,0.35,50,21.1668,21.1657,23.92,45.0,47.14,0.3,0.314
Phase,0.35,52,21.1668,21.1522,24.74,45.0,44.42,0.3,0.284
Phase,0.35,56,21.1668,21.1674,26.66,45.0,43.16,0.3,0.281
Phase,0.35,53,21.1668,21.1771,24.92,45.0,42.1,0.3,0.271
Phase,0.35,52,21.1668,21.1679,24.86,45.0,49.21,0.3,0.349
Phase,0.35,47,21.1668,21.18,22.27,45.0,42.54,0.3,0.264
Phase,0.35,56,21.1668,21.169,26.53,45.0,43.4,0.3,0.278
Phase,0.35,50,21.1668,21.1656,23.82,45.0,46.04,0.3,0.303
Phase,0.35,54,21.1668,21.157,25.73,45.0,46.13,0.3,0.307
Phase,0.35,43,21.1668,21.1758,20.41,45.0,46.2,0.3,0.319
Phase,0.35,56,21.1668,21.1701,26.58,45.0,43.35,0.3,0.285
Phase,0.35,53,21.1668,21.1672,25.29,45.0,43.09,0.3,0.285
Phase,0.35,49,21.1668,21.1697,23.06,45.0,48.77,0.3,0.34
Phase,0.4,42,21.1668,21.1692,20.1,45.0,45.51,0.3,0.307
Phase,0.4,40,21.1668,21.1747,19.21,45.0,40.79,0.3,0.247
Phase,0.4,56,21.1668,21.1694,26.68,45.0,42.23,0.3,0.292
Phase,0.4,49,21.1668,21.1646,23.51,45.0,42.23,0.3,0.273
Phase,0.4,54,21.1668,21.1709,25.74,45.0,43.73,0.3,0.302
Phase,0.4,50,21.1668,21.17,23.95,45.0,46.72,0.3,0.317
Phase,0.4,51,21.1668,21.1651,24.39,45.0,43.06,0.3,0.284
Phase,0.4,50,21.1668,21.1607,23.9,45.0,42.08,0.3,0.28
Phase,0.4,53,21.1668,21.165,25.61,45.0,48.07,0.3,0.322
Phase,0.4,50,21.1668,21.1692,23.94,45.0,44.53,0.3,0.293
Phase,0.4,47,21.1668,21.1679,22.38,45.0,44.97,0.3,0.307
Phase,0.4,48,21.1668,21.175,22.83,45.0,43.01,0.3,0.273
Phase,0.4,45,21.1668,21.1768,21.56,45.0,43.02,0.3,0.262
Phase,0.4,48,21.1668,21.1703,22.96,45.0,43.55,0.3,0.286
Phase,0.4,59,21.1668,21.1672,28.41,45.0,43.32,0.3,0.286
Phase,0.4,52,21.1668,21.1701,24.9,45.0,48.14,0.3,0.328
Phase,0.4,47,21.1668,21.1794,22.39,45.0,45.68,0.3,0.309
Phase,0.4,51,21.1668,21.1669,24.41,45.0,49.32,0.3,0.332
Phase,0.4,44,21.1668,21.1673,21.17,45.0,40.29,0.3,0.245
Phase,0.4,53,21.1668,21.1529,25.47,45.0,42.52,0.3,0.285
Phase,0.4,55,21.1668,21.1583,26.3,45.0,45.09,0.3,0.297
Phase,0.4,39,21.1668,21.1542,18.39,45.0,43.2,0.3,0.29
Phase,0.4,50,21.1668,21.1678,23.87,45.0,43.61,0.3,0.299
Phase,0.4,45,21.1668,21.1783,21.49,45.0,45.89,0.3,0.316
Phase,0.4,51,21.1668,21.1672,24.47,45.0,53.14,0.3,0.381
Phase,0.4,46,21.1668,21.1718,21.98,45.0,45.15,0.3,0.297
Phase,0.4,55,21.1668,21.1529,26.5,45.0,44.6,0.3,0.308
Phase,0.4,45,21.1668,21.1686,21.45,45.0,52.41,0.3,0.369
Phase,0.4,51,21.1668,21.1674,24.45,45.0,43.08,0.3,0.279
Phase,0.4,41,21.1668,21.1568,19.57,45.0,44.88,0.3,0.3
Phase,0.4,53,21.1668,21.171,25.54,45.0,41.58,0.3,0.258
Phase,0.4,53,21.1668,21.1707,25.38,45.0,48.75,0.3,0.332
Phase,0.4,47,21.1668,21.1776,22.38,45.0,42.08,0.3,0.268
Phase,0.4,39,21.1668,21.1719,18.63,45.0,44.25,0.3,0.3
Phase,0.4,50,21.1668,21.1796,23.84,45.0,43.1,0.3,0.276
Phase,0.4,42,21.1668,21.1581,20.13,45.0,43.89,0.3,0.284
Phase,0.4,46,21.1668,21.1795,22.01,45.0,43.26,0.3,0.265
Phase,0.4,51,21.1668,21.1603,24.38,45.0,44.77,0.3,0.299
Phase,0.4,53,21.1668,21.1737,25.29,45.0,57.59,0.3,0.4
Phase,0.4,52,21.1668,21.1607,24.98,45.0,45.22,0.3,0.289
Phase,0.4,54,21.1668,21.1736,25.85,45.0,45.27,0.3,0.303
Phase,0.4,45,21.1668,21.1699,21.56,45.0,47.06,0.3,0.325
Phase,0.4,46,21.1668,21.1802,21.98,45.0,44.37,0.3,0.297
Phase,0.4,48,21.1668,21.17,22.94,45.0,51.45,0.3,0.352
Phase,0.4,41,21.1668,21.1659,19.5,45.0,44.55,0.3,0.283
Phase,0.4,49,21.1668,21.1701,23.25,45.0,48.21,0.3,0.32
Phase,0.4,49,21.1668,21.166,23.39,45.0,44.34,0.3,0.314
Phase,0.4,44,21.1668,21.1646,20.99,45.0,46.03,0.3,0.311
Phase,0.4,51,21.1668,21.1643,24.32,45.0,44.13,0.3,0.3
Phase,0.4,53,21.1668,21.1678,25.59,45.0,44.32,0.3,0.287
Phase,0.45,46,21.1668,21.1637,22.08,45.0,40.19,0.3,0.289
Phase,0.45,45,21.1668,21.1683,21.6,45.0,44.27,0.3,0.294
Phase,0.45,53,21.1668,21.1645,25.47,45.0,59.16,0.3,0.425
Phase,0.45,44,21.1668,21.175,21.05,45.0,46.19,0.3,0.341
Phase,0.45,50,21.1668,21.1669,24.07,45.0,50.48,0.3,0.349
Phase,0.45,46,21.1668,21.1777,22.19,45.0,52.84,0.3,0.369
Phase,0.45,36,21.1668,21.1688,17.17,45.0,44.91,0.3,0.3
Phase,0.45,45,21.1668,21.1711,21.52,45.0,65.23,0.3,0.45
Phase,0.45,41,21.1668,21.1541,19.7,45.0,48.23,0.3,0.326
Phase,0.45,50,21.1668,21.1459,24.12,45.0,42.4,0.3,0.279
Phase,0.45,41,21.1668,21.1502,19.56,45.0,53.24,0.3,0.385
Phase,0.45,50,21.1668,21.1577,24.03,45.0,63.96,0.3,0.45
Phase,0.45,47,21.1668,21.1692,22.69,45.0,44.99,0.3,0.289
Phase,0.45,48,21.1668,21.179,23.04,45.0,40.48,0.3,0.314
Phase,0.45,48,21.1668,21.1632,23.2,45.0,43.44,0.3,0.267
Phase,0.45,42,21.1668,21.1668,20.23,45.0,60.57,0.3,0.426
Phase,0.45,51,21.1668,21.1668,24.64,45.0,63.48,0.3,0.433
Phase,0.45,48,21.1668,21.1799,23.23,45.0,72.31,0.3,0.48
Phase,0.45,39,21.1668,21.1654,18.7,45.0,41.74,0.3,0.277
Phase,0.45,41,21.1668,21.1661,19.72,45.0,52.57,0.3,0.36
Phase,0.45,44,21.1668,21.1733,21.13,45.0,43.4,0.3,0.288
Phase,0.45,41,21.1668,21.1734,19.71,45.0,57.37,0.3,0.398
Phase,0.45,48,21.1668,21.1583,23.07,45.0,43.94,0.3,0.312
Phase,0.45,47,21.1668,21.1593,22.5,45.0,54.97,0.3,0.379
Phase,0.45,50,21.1668,21.159,24.09,45.0,41.99,0.3,0.28
Phase,0.45,47,21.1668,21.1682,22.6,45.0,46.23,0.3,0.307
Phase,0.45,43,21.1668,21.1663,20.54,45.0,51.57,0.3,0.369
Phase,0.45,46,21.1668,21.1612,22.09,45.0,1118.31,0.3,0.95
Phase,0.45,48,21.1668,21.1589,23.08,45.0,48.21,0.3,0.331
Phase,0.45,42,21.1668,21.1626,20.1,45.0,42.19,0.3,0.307
Phase,0.45,56,21.1668,21.1563,27.11,45.0,42.34,0.3,0.277
Phase,0.45,50,21.1668,21.1651,24.05,45.0,45.05,0.3,0.309
Phase,0.45,42,21.1668,21.1669,20.01,45.0,42.23,0.3,0.28
Phase,0.45,49,21.1668,21.1735,23.53,45.0,53.84,0.3,0.371
Phase,0.45,46,21.1668,21.1698,22.2,45.0,41.92,0.3,0.257
Phase,0.45,46,21.1668,21.1694,22.06,45.0,51.56,0.3,0.352
Phase,0.45,55,21.1668,21.184,26.54,45.0,43.97,0.3,0.282
Phase,0.45,47,21.1668,21.1808,22.65,45.0,45.88,0.3,0.302
Phase,0.45,47,21.1668,21.1707,22.48,45.0,42.58,0.3,0.299
Phase,0.45,41,21.1668,21.1617,19.75,45.0,42.1,0.3,0.281
Phase,0.45,47,21.1668,21.1672,22.52,45.0,57.57,0.3,0.399
Phase,0.45,46,21.1668,21.1606,22.03,45.0,49.93,0.3,0.339
Phase,0.45,46,21.1668,21.1651,22.18,45.0,49.14,0.3,0.344
Phase,0.45,45,21.1668,21.1577,21.51,45.0,45.79,0.3,0.323
Phase,0.45,44,21.1668,21.1692,21.12,45.0,47.51,0.3,0.346
Phase,0.45,42,21.1668,21.1718,20.23,45.0,42.59,0.3,0.255
Phase,0.45,46,21.1668,21.1806,22.06,45.0,66.02,0.3,0.457
Phase,0.45,48,21.1668,21.1698,23.14,45.0,42.27,0.3,0.291
Phase,0.45,44,21.1668,21.1619,21.11,45.0,42.71,0.3,0.291
Phase,0.45,44,21.1668,21.171,21.07,45.0,86.08,0.3,0.561
Phase,0.5,33,21.1668,21.1617,15.83,45.0,42.09,0.3,0.254
Phase,0.5,40,21.1668,21.165,19.32,45.0,41.09,0.3,0.261
Phase,0.5,46,21.1668,21.1591,22.31,45.0,63.23,0.3,0.431
Phase,0.5,39,21.1668,21.1539,18.75,45.0,483.79,0.3,0.884
Phase,0.5,40,21.1668,21.1812,19.26,45.0,44.39,0.3,0.296
Phase,0.5,46,21.1668,21.1665,22.28,45.0,57.88,0.3,0.41
Phase,0.5,41,21.1668,21.1691,19.67,45.0,209.26,0.3,0.763
Phase,0.5,39,21.1668,21.1705,18.78,45.0,42.99,0.3,0.268
Phase,0.5,45,21.1668,21.1687,21.75,45.0,57.07,0.3,0.39
Phase,0.5,45,21.1668,21.162,21.77,45.0,41.93,0.3,0.263
Phase,0.5,43,21.1668,21.1466,20.7,45.0,62.44,0.3,0.43
Phase,0.5,44,21.1668,21.1629,21.2,45.0,48.1,0.3,0.327
Phase,0.5,34,21.1668,21.1933,16.3,45.0,42.67,0.3,0.322
Phase,0.5,44,21.1668,21.1584,21.28,45.0,43.87,0.3,0.271
Phase,0.5,35,21.1668,21.1622,16.84,45.0,39.08,0.3,0.307
Phase,0.5,41,21.1668,21.1599,19.79,45.0,43.08,0.3,0.299
Phase,0.5,47,21.1668,21.1731,22.6,45.0,60.15,0.3,0.415
Phase,0.5,47,21.1668,21.1626,22.72,45.0,47.74,0.3,0.338
Phase,0.5,39,21.1668,21.1614,18.74,45.0,39.95,0.3,0.256
Phase,0.5,40,21.1668,21.1546,19.27,45.0,39.27,0.3,0.287
Phase,0.5,47,21.1668,21.1695,22.74,45.0,41.4,0.3,0.247
Phase,0.5,42,21.1668,21.1651,20.15,45.0,41.37,0.3,0.358
Phase,0.5,45,21.1668,21.1791,21.72,45.0,42.14,0.3,0.293
Phase,0.5,44,21.1668,21.172,21.34,45.0,62.82,0.3,0.421
Phase,0.5,51,21.1668,21.1702,24.64,45.0,59.28,0.3,0.415
Phase,0.5,37,21.1668,21.1727,17.81,45.0,44.94,0.3,0.317
Phase,0.5,37,21.1668,21.1667,17.83,45.0,38.26,0.3,0.26
Phase,0.5,41,21.1668,21.1671,19.74,45.0,37.57,0.3,0.255
Phase,0.5,40,21.1668,21.1704,19.33,45.0,43.91,0.3,0.28
Phase,0.5,46,21.1668,21.1833,22.17,45.0,41.43,0.3,0.298
Phase,0.5,39,21.1668,21.1489,18.89,45.0,38.66,0.3,0.352
Phase,0.5,38,21.1668,21.1631,18.22,45.0,48.45,0.3,0.325
Phase,0.5,36,21.1668,21.17,17.23,45.0,42.78,0.3,0.305
Phase,0.5,44,21.1668,21.1574,21.24,45.0,40.3,0.3,0.249
Phase,0.5,39,21.1668,21.1639,18.76,45.0,39.79,0.3,0.249
Phase,0.5,38,21.1668,21.1702,18.23,45.0,47.28,0.3,0.318
Phase,0.5,49,21.1668,21.1682,23.6,45.0,42.21,0.3,0.327
