test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Phase,0.15,74,21.1668,21.1625,28.21,45.0,42.87,0.8,0.812
Phase,0.15,67,21.1668,21.1735,24.52,45.0,173.03,0.8,0.95
Phase,0.15,68,21.1668,21.1834,24.24,45.0,139.13,0.8,0.95
Phase,0.15,71,21.1668,21.1665,22.76,45.0,150.71,0.8,0.95
Phase,0.15,67,21.1668,21.1642,24.99,45.0,63.13,0.8,0.86
Phase,0.15,68,21.1668,21.176,26.76,45.0,163.37,0.8,0.95
Phase,0.15,67,21.1668,21.1577,23.4,45.0,66.84,0.8,0.892
Phase,0.15,69,21.1668,21.1713,27.23,45.0,38.61,0.8,0.783
Phase,0.15,70,21.1668,21.1844,27.24,45.0,41.85,0.8,0.753
Phase,0.15,68,21.1668,21.1856,23.48,45.0,50.32,0.8,0.816
Phase,0.15,64,21.1668,21.1637,24.28,45.0,30.14,0.8,0.665
Phase,0.15,67,21.1668,21.1699,25.62,45.0,45.33,0.8,0.795
Phase,0.2,60,21.1668,21.1783,23.9,45.0,172.91,0.8,0.95
Phase,0.2,64,21.1668,21.1782,26.05,45.0,40.63,0.8,0.796
Phase,0.2,64,21.1668,21.1874,26.6,45.0,172.51,0.8,0.95
Phase,0.2,62,21.1668,21.1558,25.93,45.0,38.43,0.8,0.757
Phase,0.2,62,21.1668,21.1673,25.14,45.0,37.84,0.8,0.767
Phase,0.2,64,21.1668,21.1753,26.67,45.0,85.68,0.8,0.883
Phase,0.2,68,21.1668,21.1802,27.62,45.0,31.48,0.8,0.701
Phase,0.2,61,21.1668,21.1838,23.68,45.0,145.41,0.8,0.95
Phase,0.2,72,21.1668,21.1657,28.5,45.0,32.83,0.8,0.718
Phase,0.2,62,21.1668,21.1695,25.8,45.0,177.76,0.8,0.95
Phase,0.2,68,21.1668,21.1654,27.35,45.0,34.26,0.8,0.712
Phase,0.2,71,21.1668,21.1492,27.22,45.0,38.34,0.8,0.74
Phase,0.2,67,21.1668,21.1584,26.27,45.0,173.15,0.8,0.95
Phase,0.2,62,21.1668,21.1592,27.19,45.0,188.71,0.8,0.95
Phase,0.2,53,21.1668,21.157,20.97,45.0,39.11,0.8,0.782
Phase,0.2,62,21.1668,21.1643,24.34,45.0,161.27,0.8,0.94
Phase,0.2,61,21.1668,21.1464,23.18,45.0,140.69,0.8,0.95
Phase,0.2,66,21.1668,21.1625,27.74,45.0,193.91,0.8,0.95
Phase,0.2,68,21.1668,21.1789,26.48,45.0,101.85,0.8,0.898
Phase,0.2,59,21.1668,21.1634,23.48,45.0,107.69,0.8,0.95
Phase,0.2,63,21.1668,21.1555,23.41,45.0,74.32,0.8,0.872
Phase,0.2,64,21.1668,21.1652,24.05,45.0,183.94,0.8,0.95
Phase,0.2,71,21.1668,21.1906,28.61,45.0,40.13,0.8,0.769
Phase,0.2,60,21.1668,21.1707,25.22,45.0,44.1,0.8,0.812
Phase,0.2,62,21.1668,21.1552,24.01,45.0,144.75,0.8,0.95
Phase,0.2,62,21.1668,21.2064,25.29,45.0,48.83,0.8,0.788
Phase,0.2,69,21.1668,21.1709,26.83,45.0,42.99,0.8,0.787
Phase,0.2,65,21.1668,21.1838,24.59,45.0,46.98,0.8,0.791
Phase,0.2,68,21.1668,21.1709,25.43,45.0,40.24,0.8,0.793
Phase,0.2,60,21.1668,21.1551,22.79,45.0,43.1,0.8,0.78
Phase,0.2,68,21.1668,21.1694,26.9,45.0,187.81,0.8,0.95
Phase,0.2,65,21.1668,21.1624,25.46,45.0,32.75,0.8,0.717
Phase,0.2,65,21.1668,21.1716,25.89,45.0,76.6,0.8,0.907
Phase,0.2,69,21.1668,21.1601,27.1,45.0,92.02,0.8,0.95
Phase,0.2,64,21.1668,21.1726,24.84,45.0,38.37,0.8,0.773
Phase,0.2,72,21.1668,21.1672,29.14,45.0,44.59,0.8,0.783
Phase,0.2,68,21.1668,21.1896,26.34,45.0,42.56,0.8,0.775
Phase,0.2,70,21.1668,21.1671,27.09,45.0,39.54,0.8,0.773
Phase,0.2,64,21.1668,21.169,24.97,45.0,137.88,0.8,0.95
Phase,0.2,66,21.1668,21.1603,26.51,45.0,54.78,0.8,0.873
Phase,0.2,61,21.1668,21.1323,24.27,45.0,159.54,0.8,0.95
Phase,0.2,73,21.1668,21.1867,29.02,45.0,53.44,0.8,0.824
Phase,0.2,69,21.1668,21.1437,28.03,45.0,40.93,0.8,0.781
Phase,0.2,62,21.1668,21.1542,23.98,45.0,44.03,0.8,0.818
Phase,0.2,63,21.1668,21.1716,24.94,45.0,167.65,0.8,0.95
Phase,0.2,69,21.1668,21.1356,26.59,45.0,74.8,0.8,0.916
Phase,0.2,64,21.1668,21.1967,26.19,45.0,159.32,0.8,0.95
Phase,0.2,66,21.1668,21.168,25.98,45.0,167.09,0.8,0.95
Phase,0.2,69,21.1668,21.1694,28.53,45.0,43.06,0.8,0.805
Phase,0.2,63,21.1668,21.1663,24.66,45.0,131.95,0.8,0.95
Phase,0.25,68,21.1668,21.1777,27.97,45.0,38.65,0.8,0.766
Phase,0.25,62,21.1668,21.1623,25.97,45.0,45.69,0.8,0.785
Phase,0.25,61,21.1668,21.1752,25.95,45.0,35.67,0.8,0.709
Phase,0.25,63,21.1668,21.1477,26.64,45.0,37.03,0.8,0.751
Phase,0.25,60,21.1668,21.1582,25.11,45.0,45.37,0.8,0.803
Phase,0.25,63,21.1668,21.1655,25.43,45.0,153.95,0.8,0.95
Phase,0.25,61,21.1668,21.1542,25.75,45.0,33.05,0.8,0.719
Phase,0.25,64,21.1668,21.1432,26.76,45.0,39.76,0.8,0.727
Phase,0.25,68,21.1668,21.174,29.49,45.0,64.26,0.8,0.84
Phase,0.25,67,21.1668,21.1795,28.4,45.0,43.28,0.8,0.774
Phase,0.25,61,21.1668,21.1869,25.29,45.0,132.17,0.8,0.95
Phase,0.25,66,21.1668,21.1616,28.29,45.0,56.19,0.8,0.832
Phase,0.25,55,21.1668,21.1705,23.47,45.0,44.35,0.8,0.759
Phase,0.25,64,21.1668,21.1642,27.4,45.0,146.38,0.8,0.95
Phase,0.25,59,21.1668,21.1544,24.76,45.0,146.68,0.8,0.941
Phase,0.25,59,21.1668,21.171,24.61,45.0,55.83,0.8,0.847
Phase,0.25,61,21.1668,21.1648,25.9,45.0,32.98,0.8,0.714
Phase,0.25,68,21.1668,21.1591,28.17,45.0,40.32,0.8,0.761
Phase,0.25,58,21.1668,21.2062,24.6,45.0,28.03,0.8,0.652
Phase,0.25,64,21.1668,21.1809,26.49,45.0,152.01,0.8,0.95
Phase,0.25,62,21.1668,21.1656,26.33,45.0,166.54,0.8,0.95
Phase,0.25,61,21.1668,21.1845,25.91,45.0,97.16,0.8,0.95
Phase,0.25,68,21.1668,21.157,29.34,45.0,41.12,0.8,0.776
Phase,0.25,55,21.1668,21.1678,22.7,45.0,141.92,0.8,0.95
Phase,0.25,60,21.1668,21.1669,25.4,45.0,42.01,0.8,0.803
Phase,0.25,60,21.1668,21.1657,25.99,45.0,37.7,0.8,0.74
Phase,0.25,61,21.1668,21.1622,25.51,45.0,31.41,0.8,0.684
Phase,0.25,57,21.1668,21.1669,23.67,45.0,158.03,0.8,0.95
Phase,0.25,64,21.1668,21.1719,28.39,45.0,38.3,0.8,0.725
Phase,0.25,62,21.1668,21.1619,25.7,45.0,153.11,0.8,0.95
Phase,0.25,55,21.1668,21.1842,23.52,45.0,37.11,0.8,0.754
Phase,0.25,62,21.1668,21.1742,26.08,45.0,36.44,0.8,0.749
Phase,0.25,68,21.1668,21.1894,27.29,45.0,99.27,0.8,0.95
Phase,0.25,57,21.1668,21.138,24.78,45.0,165.99,0.8,0.95
Phase,0.25,54,21.1668,21.1603,22.95,45.0,119.09,0.8,0.95
Phase,0.25,56,21.1668,21.1583,22.76,45.0,186.05,0.8,0.95
Phase,0.25,58,21.1668,21.1773,24.62,45.0,93.39,0.8,0.95
Phase,0.25,61,21.1668,21.2009,24.77,45.0,73.53,0.8,0.891
Phase,0.25,59,21.1668,21.1506,23.89,45.0,33.3,0.8,0.698
Phase,0.25,61,21.1668,21.1537,25.59,45.0,28.58,0.8,0.638
Phase,0.25,60,21.1668,21.1807,24.52,45.0,38.06,0.8,0.772
Phase,0.25,59,21.1668,21.1689,23.85,45.0,100.21,0.8,0.95
Phase,0.25,62,21.1668,21.1891,26.1,45.0,78.76,0.8,0.891
Phase,0.25,55,21.1668,21.1718,22.63,45.0,98.29,0.8,0.918
Phase,0.25,59,21.1668,21.1389,24.7,45.0,37.84,0.8,0.753
Phase,0.25,59,21.1668,21.1767,25.2,45.0,31.1,0.8,0.683
Phase,0.25,60,21.1668,21.1639,24.57,45.0,168.98,0.8,0.95
Phase,0.25,56,21.1668,21.1953,23.61,45.0,50.48,0.8,0.802
Phase,0.25,63,21.1668,21.1663,26.42,45.0,73.14,0.8,0.892
Phase,0.25,63,21.1668,21.1634,26.15,45.0,129.27,0.8,0.95
Phase,0.3,54,21.1668,21.193,23.72,45.0,171.78,0.8,0.95
Phase,0.3,59,21.1668,21.1721,26.04,45.0,145.75,0.8,0.95
Phase,0.3,59,21.1668,21.1349,26.09,45.0,36.54,0.8,0.735
Phase,0.3,53,21.1668,21.1563,23.26,45.0,147.4,0.8,0.95
Phase,0.3,57,21.1668,21.1612,26.05,45.0,70.02,0.8,0.838
Phase,0.3,57,21.1668,21.1667,24.04,45.0,171.56,0.8,0.95
Phase,0.3,53,21.1668,21.1852,23.46,45.0,133.14,0.8,0.95
Phase,0.3,60,21.1668,21.1925,26.58,45.0,67.54,0.8,0.882
Phase,0.3,59,21.1668,21.1506,26.41,45.0,143.97,0.8,0.95
Phase,0.3,50,21.1668,21.1944,21.98,45.0,41.2,0.8,0.745
Phase,0.3,61,21.1668,21.1547,27.43,45.0,35.38,0.8,0.734
Phase,0.3,54,21.1668,21.1807,23.64,45.0,112.69,0.8,0.95
Phase,0.3,57,21.1668,21.1621,24.55,45.0,42.0,0.8,0.746
Phase,0.3,65,21.1668,21.1925,28.74,45.0,204.04,0.8,0.95
Phase,0.3,58,21.1668,21.1428,25.65,45.0,95.94,0.8,0.95
Phase,0.3,54,21.1668,21.1447,24.57,45.0,111.15,0.8,0.95
Phase,0.3,55,21.1668,21.1692,24.44,45.0,32.83,0.8,0.726
Phase,0.3,58,21.1668,21.1672,24.97,45.0,139.09,0.8,0.95
Phase,0.3,52,21.1668,21.144,22.8,45.0,154.65,0.8,0.95
Phase,0.3,47,21.1668,21.1785,20.48,45.0,142.01,0.8,0.95
Phase,0.3,62,21.1668,21.1353,27.15,45.0,26.67,0.8,0.621
Phase,0.3,52,21.1668,21.1496,22.87,45.0,191.23,0.8,0.95
Phase,0.3,53,21.1668,21.169,22.72,45.0,122.14,0.8,0.95
Phase,0.3,59,21.1668,21.1484,26.12,45.0,173.44,0.8,0.95
Phase,0.3,57,21.1668,21.1551,24.73,45.0,129.73,0.8,0.95
Phase,0.3,62,21.1668,21.1388,27.27,45.0,172.47,0.8,0.95
Phase,0.3,52,21.1668,21.193,23.25,45.0,121.65,0.8,0.95
Phase,0.3,58,21.1668,21.1944,25.29,45.0,140.69,0.8,0.95
Phase,0.3,55,21.1668,21.177,24.23,45.0,103.88,0.8,0.95
Phase,0.3,60,21.1668,21.1536,26.12,45.0,164.86,0.8,0.95
Phase,0.3,52,21.1668,21.1861,23.36,45.0,42.3,0.8,0.751
Phase,0.3,57,21.1668,21.1608,25.19,45.0,63.75,0.8,0.827
Phase,0.3,57,21.1668,21.1319,24.78,45.0,89.7,0.8,0.95
Phase,0.3,48,21.1668,21.1537,21.47,45.0,31.39,0.8,0.697
Phase,0.3,56,21.1668,21.1486,25.13,45.0,163.04,0.8,0.95
Phase,0.3,53,21.1668,21.1636,22.83,45.0,56.64,0.8,0.81
Phase,0.3,57,21.1668,21.17,24.88,45.0,33.59,0.8,0.708
Phase,0.3,49,21.1668,21.1313,21.42,45.0,206.9,0.8,0.95
Phase,0.3,56,21.1668,21.1485,24.57,45.0,107.05,0.8,0.95
Phase,0.3,55,21.1668,21.1447,24.01,45.0,151.28,0.8,0.95
Phase,0.3,59,21.1668,21.1498,26.7,45.0,119.16,0.8,0.95
Phase,0.3,54,21.1668,21.1687,23.93,45.0,179.22,0.8,0.95
Phase,0.3,63,21.1668,21.1743,27.25,45.0,132.27,0.8,0.95
Phase,0.3,52,21.1668,21.1538,22.94,45.0,177.08,0.8,0.95
Phase,0.3,56,21.1668,21.1549,25.34,45.0,30.88,0.8,0.676
Phase,0.3,63,21.1668,21.1845,28.03,45.0,172.64,0.8,0.95
Phase,0.3,61,21.1668,21.178,27.68,45.0,60.56,0.8,0.815
Phase,0.3,59,21.1668,21.1551,25.4,45.0,101.42,0.8,0.95
Phase,0.3,65,21.1668,21.1803,29.39,45.0,131.07,0.8,0.95
Phase,0.3,62,21.1668,21.1794,27.13,45.0,45.71,0.8,0.745
Phase,0.35,49,21.1668,21.1404,21.9,45.0,168.17,0.8,0.95
Phase,0.35,45,21.1668,21.1515,20.6,45.0,175.04,0.8,0.95
Phase,0.35,53,21.1668,21.1623,24.18,45.0,38.85,0.8,0.77
Phase,0.35,48,21.1668,21.1489,21.67,45.0,113.18,0.8,0.95
Phase,0.35,44,21.1668,21.1515,19.71,45.0,92.85,0.8,0.95
Phase,0.35,53,21.1668,21.1698,24.0,45.0,192.88,0.8,0.95
Phase,0.35,47,21.1668,21.1351,21.4,45.0,265.33,0.8,0.95
Phase,0.35,44,21.1668,21.1773,19.63,45.0,144.65,0.8,0.95
Phase,0.35,56,21.1668,21.1695,25.83,45.0,218.27,0.8,0.95
Phase,0.35,58,21.1668,21.1611,25.95,45.0,125.77,0.8,0.95
Phase,0.35,49,21.1668,21.1564,22.05,45.0,94.05,0.8,0.95
Phase,0.35,54,21.1668,21.1492,24.64,45.0,103.46,0.8,0.922
Phase,0.35,46,21.1668,21.1567,21.03,45.0,100.02,0.8,0.95
Phase,0.35,58,21.1668,21.169,26.17,45.0,54.34,0.8,0.832
Phase,0.35,59,21.1668,21.1701,27.08,45.0,28.98,0.8,0.619
Phase,0.35,56,21.1668,21.162,25.62,45.0,49.32,0.8,0.743
Phase,0.35,59,21.1668,21.1673,26.44,45.0,185.49,0.8,0.95
Phase,0.35,53,21.1668,21.1823,23.26,45.0,59.85,0.8,0.882
Phase,0.35,56,21.1668,21.182,25.2,45.0,140.55,0.8,0.95
Phase,0.35,47,21.1668,21.1566,21.01,45.0,127.15,0.8,0.95
Phase,0.35,56,21.1668,21.1469,25.82,45.0,169.81,0.8,0.939
Phase,0.35,56,21.1668,21.1875,24.92,45.0,131.74,0.8,0.95
Phase,0.35,54,21.1668,21.1476,24.14,45.0,182.82,0.8,0.95
Phase,0.35,59,21.1668,21.177,26.36,45.0,94.44,0.8,0.95
Phase,0.35,50,21.1668,21.1897,22.85,45.0,183.34,0.8,0.95
Phase,0.35,56,21.1668,21.1655,25.02,45.0,150.49,0.8,0.95
Phase,0.35,49,21.1668,21.1515,22.46,45.0,230.11,0.8,0.95
Phase,0.35,55,21.1668,21.1886,24.9,45.0,42.93,0.8,0.748
Phase,0.35,48,21.1668,21.1312,21.63,45.0,187.85,0.8,0.95
Phase,0.35,50,21.1668,21.1535,22.46,45.0,176.23,0.8,0.95
Phase,0.35,50,21.1668,21.1421,21.9,45.0,97.24,0.8,0.95
Phase,0.35,45,21.1668,21.1643,20.58,45.0,198.55,0.8,0.95
Phase,0.35,48,21.1668,21.1825,21.97,45.0,24.39,0.8,0.589
Phase,0.35,56,21.1668,21.1696,25.03,45.0,164.04,0.8,0.95
Phase,0.35,56,21.1668,21.1489,25.16,45.0,101.28,0.8,0.95
Phase,0.35,51,21.1668,21.1927,23.3,45.0,135.98,0.8,0.95
Phase,0.35,56,21.1668,21.1426,25.42,45.0,36.91,0.8,0.696
Phase,0.35,59,21.1668,21.1511,26.59,45.0,41.62,0.8,0.785
Phase,0.35,53,21.1668,21.1721,23.9,45.0,114.19,0.8,0.95
Phase,0.35,59,21.1668,21.1517,26.61,45.0,28.11,0.8,0.645
Phase,0.35,51,21.1668,21.1536,23.21,45.0,26.61,0.8,0.622
Phase,0.35,63,21.1668,21.1576,28.1,45.0,91.65,0.8,0.95
Phase,0.35,54,21.1668,21.1719,24.26,45.0,193.2,0.8,0.95
Phase,0.35,53,21.1668,21.1588,24.4,45.0,27.45,0.8,0.617
Phase,0.35,50,21.1668,21.1461,22.32,45.0,147.0,0.8,0.944
Phase,0.35,58,21.1668,21.1656,27.08,45.0,147.48,0.8,0.95
Phase,0.35,50,21.1668,21.1466,22.94,45.0,30.23,0.8,0.684
Phase,0.35,42,21.1668,21.1624,18.56,45.0,116.54,0.8,0.95
Phase,0.35,45,21.1668,21.1457,20.68,45.0,25.53,0.8,0.619
Phase,0.35,47,21.1668,21.1297,21.14,45.0,123.51,0.8,0.95
Phase,0.4,49,21.1668,21.17,22.83,45.0,138.28,0.8,0.95
Phase,0.4,56,21.1668,21.1548,25.83,45.0,161.25,0.8,0.95
Phase,0.4,49,21.1668,21.198,22.73,45.0,127.68,0.8,0.897
Phase,0.4,50,21.1668,21.1948,23.13,45.0,94.81,0.8,0.95
Phase,0.4,46,21.1668,21.1065,20.34,45.0,149.7,0.8,0.95
Phase,0.4,48,21.1668,21.1158,22.16,45.0,140.69,0.8,0.95
Phase,0.4,50,21.1668,21.1414,23.22,45.0,41.2,0.8,0.714
Phase,0.4,51,21.1668,21.179,23.91,45.0,222.97,0.8,0.95
Phase,0.4,46,21.1668,21.142,21.07,45.0,145.21,0.8,0.95
Phase,0.4,52,21.1668,21.1529,24.08,45.0,131.26,0.8,0.95
Phase,0.4,49,21.1668,21.1545,22.69,45.0,143.14,0.8,0.95
Phase,0.4,46,21.1668,21.1746,21.38,45.0,166.6,0.8,0.95
Phase,0.4,55,21.1668,21.1546,25.5,45.0,43.75,0.8,0.811
Phase,0.4,48,21.1668,21.1464,22.16,45.0,25.54,0.8,0.608
Phase,0.4,48,21.1668,21.1675,22.16,45.0,146.8,0.8,0.95
Phase,0.4,46,21.1668,21.1615,21.18,45.0,126.45,0.8,0.95
Phase,0.4,46,21.1668,21.1653,21.01,45.0,140.75,0.8,0.95
Phase,0.4,41,21.1668,21.1611,18.89,45.0,26.15,0.8,0.611
Phase,0.4,51,21.1668,21.1623,23.89,45.0,34.61,0.8,0.64
Phase,0.4,53,21.1668,21.1542,24.4,45.0,217.03,0.8,0.95
Phase,0.4,45,21.1668,21.1533,21.18,45.0,43.68,0.8,0.76
Phase,0.4,49,21.1668,21.1596,22.57,45.0,183.32,0.8,0.95
Phase,0.4,45,21.1668,21.1736,20.67,45.0,133.81,0.8,0.95
Phase,0.4,47,21.1668,21.1314,21.49,45.0,207.32,0.8,0.95
Phase,0.4,64,21.1668,21.1629,30.0,45.0,138.42,0.8,0.95
Phase,0.4,40,21.1668,21.1944,18.1,45.0,109.12,0.8,0.913
Phase,0.4,48,21.1668,21.1359,22.15,45.0,140.36,0.8,0.95
Phase,0.4,46,21.1668,21.1495,21.15,45.0,147.37,0.8,0.95
Phase,0.4,52,21.1668,21.1984,24.15,45.0,119.07,0.8,0.95
Phase,0.4,55,21.1668,21.1626,25.67,45.0,184.03,0.8,0.95
Phase,0.4,49,21.1668,21.1727,22.83,45.0,27.74,0.8,0.649
Phase,0.4,57,21.1668,21.1559,26.42,45.0,131.99,0.8,0.95
Phase,0.4,51,21.1668,21.1869,23.61,45.0,139.71,0.8,0.95
Phase,0.4,51,21.1668,21.1737,23.37,45.0,143.43,0.8,0.95
Phase,0.4,49,21.1668,21.1884,22.1,45.0,123.36,0.8,0.95
Phase,0.4,46,21.1668,21.1718,21.29,45.0,152.17,0.8,0.95
Phase,0.4,53,21.1668,21.147,24.67,45.0,26.49,0.8,0.574
Phase,0.4,49,21.1668,21.1528,22.44,45.0,141.13,0.8,0.95
Phase,0.4,48,21.1668,21.1628,22.33,45.0,24.81,0.8,0.576
Phase,0.4,42,21.1668,21.1856,19.21,45.0,155.53,0.8,0.95
Phase,0.4,50,21.1668,21.1563,23.36,45.0,255.71,0.8,0.95
Phase,0.4,48,21.1668,21.1665,22.32,45.0,69.63,0.8,0.793
Phase,0.4,43,21.1668,21.1774,19.65,45.0,142.67,0.8,0.95
Phase,0.4,45,21.1668,21.1934,20.5,45.0,85.42,0.8,0.935
Phase,0.4,41,21.1668,21.2231,18.25,45.0,97.82,0.8,0.95
Phase,0.4,58,21.1668,21.1679,27.26,45.0,166.78,0.8,0.95
Phase,0.4,58,21.1668,21.1934,26.44,45.0,120.97,0.8,0.95
Phase,0.4,46,21.1668,21.2013,20.96,45.0,128.95,0.8,0.95
Phase,0.4,55,21.1668,21.1714,25.59,45.0,97.96,0.8,0.95
Phase,0.4,45,21.1668,21.1954,20.7,45.0,165.31,0.8,0.95
Phase,0.45,49,21.1668,21.1407,22.88,45.0,53.72,0.8,0.768
Phase,0.45,41,21.1668,21.1784,18.85,45.0,100.56,0.8,0.95
Phase,0.45,42,21.1668,21.191,19.72,45.0,34.22,0.8,0.692
Phase,0.45,44,21.1668,21.1304,20.72,45.0,298.79,0.8,0.95
Phase,0.45,39,21.1668,21.1751,18.23,45.0,98.28,0.8,0.95
Phase,0.45,39,21.1668,21.1557,18.06,45.0,128.06,0.8,0.95
Phase,0.45,48,21.1668,21.1578,22.47,45.0,219.95,0.8,0.95
Phase,0.45,42,21.1668,21.1423,19.68,45.0,125.64,0.8,0.95
Phase,0.45,50,21.1668,21.1722,23.65,45.0,72.87,0.8,0.823
Phase,0.45,33,21.1668,21.1941,15.52,45.0,20.7,0.8,0.519
Phase,0.45,48,21.1668,21.1526,22.46,45.0,109.65,0.8,0.95
Phase,0.45,39,21.1668,21.1207,17.86,45.0,97.81,0.8,0.95
Phase,0.45,49,21.1668,21.1414,23.05,45.0,103.23,0.8,0.95
Phase,0.45,41,21.1668,21.1565,18.84,45.0,131.78,0.8,0.95
Phase,0.45,44,21.1668,21.1532,20.44,45.0,121.59,0.8,0.95
Phase,0.45,41,21.1668,21.1551,19.45,45.0,18.01,0.8,0.419
Phase,0.45,45,21.1668,21.2129,20.72,45.0,98.37,0.8,0.95
Phase,0.45,40,21.1668,21.1968,18.56,45.0,294.77,0.8,0.948
Phase,0.45,42,21.1668,21.1855,19.51,45.0,25.06,0.8,0.608
Phase,0.45,45,21.1668,21.2028,21.23,45.0,187.54,0.8,0.95
Phase,0.45,48,21.1668,21.1527,22.65,45.0,264.05,0.8,0.95
Phase,0.45,43,21.1668,21.1579,20.28,45.0,30.03,0.8,0.698
Phase,0.45,39,21.1668,21.1917,18.2,45.0,25.6,0.8,0.638
Phase,0.45,37,21.1668,21.1571,17.33,45.0,165.25,0.8,0.95
Phase,0.45,41,21.1668,21.1972,18.97,45.0,156.72,0.8,0.95
Phase,0.45,51,21.1668,21.1373,23.93,45.0,35.28,0.8,0.697
Phase,0.45,46,21.1668,21.1637,21.38,45.0,176.34,0.8,0.95
Phase,0.45,40,21.1668,21.1711,18.89,45.0,21.3,0.8,0.51
Phase,0.45,50,21.1668,21.1944,22.96,45.0,94.06,0.8,0.95
Phase,0.45,40,21.1668,21.1717,18.82,45.0,253.31,0.8,0.95
Phase,0.45,44,21.1668,21.1632,20.67,45.0,92.4,0.8,0.95
Phase,0.45,41,21.1668,21.1711,19.11,45.0,152.05,0.8,0.95
Phase,0.45,47,21.1668,21.1681,21.53,45.0,122.38,0.8,0.95
Phase,0.45,44,21.1668,21.1832,20.44,45.0,95.82,0.8,0.95
Phase,0.45,46,21.1668,21.1929,21.32,45.0,103.64,0.8,0.95
Phase,0.45,42,21.1668,21.1797,19.43,45.0,116.3,0.8,0.95
Phase,0.45,45,21.1668,21.1823,21.45,45.0,23.39,0.8,0.563
Phase,0.45,43,21.1668,21.1906,19.87,45.0,122.01,0.8,0.95
Phase,0.45,44,21.1668,21.1474,20.55,45.0,37.74,0.8,0.765
Phase,0.45,57,21.1668,21.1674,26.52,45.0,128.53,0.8,0.95
Phase,0.45,46,21.1668,21.1545,21.82,45.0,21.04,0.8,0.468
Phase,0.45,41,21.1668,21.1728,19.12,45.0,201.18,0.8,0.95
Phase,0.45,41,21.1668,21.1899,19.28,45.0,98.89,0.8,0.95
Phase,0.45,36,21.1668,21.1732,17.12,45.0,19.08,0.8,0.418
Phase,0.45,47,21.1668,21.222,21.86,45.0,28.14,0.8,0.654
Phase,0.45,46,21.1668,21.1761,21.67,45.0,124.31,0.8,0.95
Phase,0.45,44,21.1668,21.1262,20.38,45.0,96.07,0.8,0.95
Phase,0.45,42,21.1668,21.1685,19.63,45.0,124.56,0.8,0.95
Phase,0.45,47,21.1668,21.1939,22.11,45.0,115.41,0.8,0.906
Phase,0.45,32,21.1668,21.1675,15.11,45.0,173.21,0.8,0.95
Phase,0.5,44,21.1668,21.1352,20.85,45.0,17.32,0.8,0.352
Phase,0.5,46,21.1668,21.173,21.73,45.0,169.77,0.8,0.95
Phase,0.5,34,21.1668,21.1295,15.78,45.0,113.17,0.8,0.95
Phase,0.5,39,21.1668,21.1434,18.6,45.0,19.82,0.8,0.473
Phase,0.5,31,21.1668,21.2198,14.47,45.0,221.7,0.8,0.93
Phase,0.5,43,21.1668,21.1838,20.56,45.0,19.47,0.8,0.426
Phase,0.5,46,21.1668,21.1749,21.53,45.0,129.46,0.8,0.95
Phase,0.5,38,21.1668,21.126,17.51,45.0,116.83,0.8,0.95
Phase,0.5,47,21.1668,21.1752,21.81,45.0,102.32,0.8,0.95
Phase,0.5,42,21.1668,21.1497,19.57,45.0,128.12,0.8,0.95
Phase,0.5,40,21.1668,21.154,18.46,45.0,125.12,0.8,0.95
Phase,0.5,37,21.1668,21.1454,17.47,45.0,15.93,0.8,0.322
Phase,0.5,38,21.1668,21.1512,17.82,45.0,127.67,0.8,0.95
Phase,0.5,31,21.1668,21.2037,14.43,45.0,124.42,0.8,0.95
Phase,0.5,41,21.1668,21.1538,19.24,45.0,112.42,0.8,0.95
Phase,0.5,48,21.1668,21.1741,22.68,45.0,213.71,0.8,0.95
Phase,0.5,42,21.1668,21.1619,19.72,45.0,24.78,0.8,0.521
Phase,0.5,38,21.1668,21.1712,17.91,45.0,198.65,0.8,0.95
Phase,0.5,37,21.1668,21.1789,17.36,45.0,90.93,0.8,0.95
Phase,0.5,44,21.1668,21.1557,20.84,45.0,317.64,0.8,0.95
Phase,0.5,32,21.1668,21.1424,14.97,45.0,60.09,0.8,0.763
Phase,0.5,48,21.1668,21.2025,22.48,45.0,126.58,0.8,0.95
Phase,0.5,48,21.1668,21.1595,22.66,45.0,201.75,0.8,0.95
Phase,0.5,30,21.1668,21.2446,14.06,45.0,298.66,0.8,0.95
Phase,0.5,34,21.1668,21.1745,16.01,45.0,138.53,0.8,0.95
Phase,0.5,45,21.1668,21.1703,20.92,45.0,96.23,0.8,0.95
Phase,0.5,40,21.1668,21.1552,19.01,45.0,20.41,0.8,0.535
Phase,0.5,48,21.1668,21.1716,22.77,45.0,235.59,0.8,0.95
Phase,0.5,41,21.1668,21.2086,19.51,45.0,19.08,0.8,0.397
Phase,0.5,47,21.1668,21.135,22.2,45.0,177.82,0.8,0.95
Phase,0.5,40,21.1668,21.1971,19.02,45.0,28.35,0.8,0.648
Phase,0.5,35,21.1668,21.1386,16.67,45.0,15.66,0.8,0.317
Phase,0.5,41,21.1668,21.1832,19.44,45.0,364.76,0.8,0.95
Phase,0.5,41,21.1668,21.1759,19.21,45.0,101.81,0.8,0.95
Phase,0.5,42,21.1668,21.1781,19.9,45.0,136.58,0.8,0.95
Phase,0.5,37,21.1668,21.1671,17.66,45.0,271.42,0.8,0.95
Phase,0.5,37,21.1668,21.1512,16.81,45.0,131.7,0.8,0.95
