test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Phase,0.15,67,21.1668,21.1701,32.88,45.0,44.69,0.05,0.056
Phase,0.15,66,21.1668,21.1713,32.41,45.0,44.85,0.05,0.049
Phase,0.15,63,21.1668,21.1647,30.89,45.0,45.24,0.05,0.05
Phase,0.15,68,21.1668,21.1716,33.4,45.0,45.07,0.05,0.048
Phase,0.15,70,21.1668,21.1647,34.4,45.0,44.98,0.05,0.049
Phase,0.15,69,21.1668,21.1712,33.92,45.0,45.08,0.05,0.045
Phase,0.15,69,21.1668,21.1679,33.89,45.0,44.96,0.05,0.058
Phase,0.15,65,21.1668,21.1661,31.9,45.0,44.97,0.05,0.051
Phase,0.15,73,21.1668,21.1615,35.91,45.0,45.02,0.05,0.043
Phase,0.15,64,21.1668,21.1675,31.38,45.0,45.06,0.05,0.057
Phase,0.15,70,21.1668,21.1627,34.41,45.0,45.01,0.05,0.043
Phase,0.2,64,21.1668,21.1707,31.41,45.0,44.92,0.05,0.048
Phase,0.2,64,21.1668,21.1657,31.42,45.0,45.11,0.05,0.047
Phase,0.2,64,21.1668,21.1614,31.44,45.0,45.05,0.05,0.044
Phase,0.2,65,21.1668,21.1666,31.91,45.0,44.99,0.05,0.045
Phase,0.2,66,21.1668,21.1657,32.42,45.0,45.19,0.05,0.045
Phase,0.2,63,21.1668,21.1702,30.91,45.0,44.93,0.05,0.051
Phase,0.2,69,21.1668,21.1672,33.9,45.0,44.77,0.05,0.05
Phase,0.2,64,21.1668,21.1684,31.4,45.0,44.84,0.05,0.059
Phase,0.2,63,21.1668,21.1605,30.88,45.0,44.87,0.05,0.055
Phase,0.2,65,21.1668,21.1678,31.91,45.0,44.83,0.05,0.047
Phase,0.2,63,21.1668,21.1689,30.9,45.0,44.75,0.05,0.052
Phase,0.2,69,21.1668,21.1609,33.9,45.0,44.97,0.05,0.05
Phase,0.2,70,21.1668,21.1652,34.38,45.0,45.02,0.05,0.05
Phase,0.2,63,21.1668,21.1655,30.88,45.0,45.28,0.05,0.054
Phase,0.2,67,21.1668,21.1796,32.89,45.0,45.17,0.05,0.053
Phase,0.2,70,21.1668,21.1602,34.4,45.0,44.92,0.05,0.051
Phase,0.2,66,21.1668,21.1686,32.41,45.0,44.78,0.05,0.049
Phase,0.2,65,21.1668,21.1663,31.92,45.0,45.19,0.05,0.043
Phase,0.2,70,21.1668,21.167,34.39,45.0,45.1,0.05,0.05
Phase,0.2,65,21.1668,21.1744,31.92,45.0,44.9,0.05,0.046
Phase,0.2,68,21.1668,21.1649,33.4,45.0,45.01,0.05,0.052
Phase,0.2,65,21.1668,21.1739,31.89,45.0,44.96,0.05,0.054
Phase,0.2,63,21.1668,21.1677,30.9,45.0,45.2,0.05,0.052
Phase,0.2,71,21.1668,21.1765,34.9,45.0,44.78,0.05,0.053
Phase,0.2,64,21.1668,21.153,31.43,45.0,45.19,0.05,0.046
Phase,0.2,62,21.1668,21.1604,30.41,45.0,45.28,0.05,0.056
Phase,0.2,66,21.1668,21.1771,32.41,45.0,45.28,0.05,0.051
Phase,0.2,67,21.1668,21.1651,32.93,45.0,44.98,0.05,0.047
Phase,0.2,65,21.1668,21.1757,31.91,45.0,45.0,0.05,0.043
Phase,0.2,66,21.1668,21.1664,32.42,45.0,44.85,0.05,0.045
Phase,0.2,61,21.1668,21.1619,29.9,45.0,44.98,0.05,0.05
Phase,0.2,64,21.1668,21.1539,31.38,45.0,45.3,0.05,0.055
Phase,0.2,62,21.1668,21.1591,30.42,45.0,45.06,0.05,0.047
Phase,0.2,60,21.1668,21.1678,29.38,45.0,45.08,0.05,0.052
Phase,0.2,67,21.1668,21.1586,32.92,45.0,44.84,0.05,0.044
Phase,0.2,60,21.1668,21.1611,29.42,45.0,44.92,0.05,0.049
Phase,0.2,60,21.1668,21.161,29.41,45.0,44.78,0.05,0.053
Phase,0.2,69,21.1668,21.1762,33.88,45.0,45.11,0.05,0.056
Phase,0.2,67,21.1668,21.169,32.9,45.0,45.06,0.05,0.052
Phase,0.2,59,21.1668,21.1604,28.93,45.0,45.3,0.05,0.05
Phase,0.2,58,21.1668,21.1746,28.43,45.0,45.13,0.05,0.046
Phase,0.2,68,21.1668,21.1735,33.4,45.0,45.06,0.05,0.051
Phase,0.2,63,21.1668,21.1778,30.91,45.0,44.8,0.05,0.049
Phase,0.2,60,21.1668,21.1599,29.42,45.0,44.83,0.05,0.047
Phase,0.2,58,21.1668,21.1675,28.42,45.0,45.13,0.05,0.056
Phase,0.2,62,21.1668,21.1701,30.4,45.0,45.18,0.05,0.051
Phase,0.2,64,21.1668,21.1742,31.43,45.0,45.31,0.05,0.044
Phase,0.2,66,21.1668,21.1679,32.4,45.0,45.28,0.05,0.058
Phase,0.2,73,21.1668,21.1667,35.89,45.0,45.02,0.05,0.053
Phase,0.2,65,21.1668,21.1675,31.91,45.0,44.64,0.05,0.055
Phase,0.25,56,21.1668,21.1646,27.41,45.0,44.74,0.05,0.05
Phase,0.25,60,21.1668,21.1666,29.43,45.0,45.2,0.05,0.054
Phase,0.25,61,21.1668,21.1687,29.93,45.0,44.91,0.05,0.046
Phase,0.25,62,21.1668,21.1587,30.42,45.0,44.75,0.05,0.046
Phase,0.25,67,21.1668,21.1597,32.91,45.0,44.9,0.05,0.054
Phase,0.25,63,21.1668,21.1646,30.93,45.0,44.81,0.05,0.052
Phase,0.25,50,21.1668,21.1644,24.43,45.0,44.91,0.05,0.053
Phase,0.25,59,21.1668,21.1587,28.91,45.0,44.93,0.05,0.05
Phase,0.25,64,21.1668,21.1795,31.4,45.0,44.99,0.05,0.056
Phase,0.25,67,21.1668,21.168,32.9,45.0,45.13,0.05,0.053
Phase,0.25,60,21.1668,21.1608,29.42,45.0,44.89,0.05,0.051
Phase,0.25,64,21.1668,21.1662,31.41,45.0,45.18,0.05,0.053
Phase,0.25,60,21.1668,21.1743,29.45,45.0,44.7,0.05,0.047
Phase,0.25,63,21.1668,21.1653,30.9,45.0,44.98,0.05,0.045
Phase,0.25,55,21.1668,21.1707,26.93,45.0,44.61,0.05,0.044
Phase,0.25,62,21.1668,21.1586,30.42,45.0,44.47,0.05,0.052
Phase,0.25,56,21.1668,21.1717,27.43,45.0,45.09,0.05,0.048
Phase,0.25,64,21.1668,21.1682,31.39,45.0,45.5,0.05,0.065
Phase,0.25,63,21.1668,21.1659,30.91,45.0,45.27,0.05,0.047
Phase,0.25,61,21.1668,21.1687,29.9,45.0,45.2,0.05,0.054
Phase,0.25,60,21.1668,21.1637,29.44,45.0,44.69,0.05,0.049
Phase,0.25,57,21.1668,21.1653,27.92,45.0,44.98,0.05,0.056
Phase,0.25,63,21.1668,21.1692,30.91,45.0,45.24,0.05,0.054
Phase,0.25,65,21.1668,21.1655,31.9,45.0,45.23,0.05,0.044
Phase,0.25,62,21.1668,21.163,30.44,45.0,45.13,0.05,0.053
Phase,0.25,61,21.1668,21.1626,29.92,45.0,44.96,0.05,0.047
Phase,0.25,65,21.1668,21.1733,31.91,45.0,44.35,0.05,0.051
Phase,0.25,60,21.1668,21.1697,29.43,45.0,45.63,0.05,0.055
Phase,0.25,59,21.1668,21.172,28.92,45.0,45.22,0.05,0.049
Phase,0.25,57,21.1668,21.1692,27.92,45.0,44.89,0.05,0.054
Phase,0.25,64,21.1668,21.1542,31.44,45.0,44.96,0.05,0.047
Phase,0.25,64,21.1668,21.1588,31.42,45.0,45.14,0.05,0.05
Phase,0.25,61,21.1668,21.1597,29.93,45.0,44.59,0.05,0.047
Phase,0.25,60,21.1668,21.1564,29.41,45.0,44.69,0.05,0.05
Phase,0.25,64,21.1668,21.1697,31.43,45.0,44.87,0.05,0.044
Phase,0.25,65,21.1668,21.1569,31.9,45.0,45.05,0.05,0.056
Phase,0.25,61,21.1668,21.1632,29.92,45.0,44.98,0.05,0.052
Phase,0.25,64,21.1668,21.1686,31.4,45.0,44.98,0.05,0.046
Phase,0.25,57,21.1668,21.1633,27.92,45.0,45.29,0.05,0.054
Phase,0.25,64,21.1668,21.1681,31.44,45.0,45.05,0.05,0.042
Phase,0.25,63,21.1668,21.1657,30.92,45.0,45.04,0.05,0.048
Phase,0.25,56,21.1668,21.1597,27.44,45.0,45.27,0.05,0.048
Phase,0.25,61,21.1668,21.1664,29.91,45.0,45.28,0.05,0.051
Phase,0.25,61,21.1668,21.1604,29.94,45.0,45.03,0.05,0.046
Phase,0.25,64,21.1668,21.169,31.41,45.0,45.15,0.05,0.05
Phase,0.25,58,21.1668,21.1674,28.43,45.0,45.24,0.05,0.06
Phase,0.25,59,21.1668,21.1705,28.92,45.0,44.8,0.05,0.057
Phase,0.25,58,21.1668,21.1758,28.42,45.0,45.27,0.05,0.046
Phase,0.25,62,21.1668,21.172,30.41,45.0,45.3,0.05,0.051
Phase,0.25,64,21.1668,21.1745,31.41,45.0,44.84,0.05,0.046
Phase,0.3,60,21.1668,21.1717,29.44,45.0,44.68,0.05,0.041
Phase,0.3,58,21.1668,21.1693,28.43,45.0,44.73,0.05,0.049
Phase,0.3,60,21.1668,21.1694,29.4,45.0,45.4,0.05,0.064
Phase,0.3,58,21.1668,21.17,28.41,45.0,45.37,0.05,0.054
Phase,0.3,63,21.1668,21.1697,30.94,45.0,45.15,0.05,0.053
Phase,0.3,65,21.1668,21.159,31.9,45.0,45.25,0.05,0.061
Phase,0.3,57,21.1668,21.1675,27.91,45.0,44.91,0.05,0.051
Phase,0.3,55,21.1668,21.1608,26.92,45.0,44.6,0.05,0.051
Phase,0.3,70,21.1668,21.1666,34.38,45.0,45.51,0.05,0.065
Phase,0.3,60,21.1668,21.1594,29.43,45.0,45.18,0.05,0.055
Phase,0.3,61,21.1668,21.1732,29.89,45.0,45.29,0.05,0.057
Phase,0.3,53,21.1668,21.1764,25.94,45.0,45.08,0.05,0.057
Phase,0.3,60,21.1668,21.1759,29.44,45.0,45.08,0.05,0.046
Phase,0.3,55,21.1668,21.1647,26.94,45.0,44.59,0.05,0.053
Phase,0.3,54,21.1668,21.1661,26.42,45.0,45.31,0.05,0.057
Phase,0.3,60,21.1668,21.1725,29.43,45.0,44.71,0.05,0.045
Phase,0.3,53,21.1668,21.1684,25.95,45.0,44.72,0.05,0.04
Phase,0.3,50,21.1668,21.1771,24.44,45.0,44.82,0.05,0.053
Phase,0.3,58,21.1668,21.1673,28.43,45.0,44.93,0.05,0.05
Phase,0.3,51,21.1668,21.1661,24.92,45.0,44.9,0.05,0.05
Phase,0.3,59,21.1668,21.1669,28.92,45.0,45.05,0.05,0.05
Phase,0.3,59,21.1668,21.1642,28.94,45.0,45.25,0.05,0.05
Phase,0.3,57,21.1668,21.1682,27.92,45.0,44.83,0.05,0.046
Phase,0.3,53,21.1668,21.1698,25.93,45.0,44.85,0.05,0.054
Phase,0.3,62,21.1668,21.1586,30.42,45.0,45.03,0.05,0.051
Phase,0.3,54,21.1668,21.1635,26.45,45.0,44.75,0.05,0.049
Phase,0.3,50,21.1668,21.1667,24.44,45.0,45.61,0.05,0.048
Phase,0.3,53,21.1668,21.162,25.93,45.0,44.82,0.05,0.051
Phase,0.3,59,21.1668,21.1636,28.94,45.0,44.88,0.05,0.046
Phase,0.3,49,21.1668,21.1668,23.94,45.0,44.95,0.05,0.048
Phase,0.3,62,21.1668,21.1651,30.42,45.0,45.32,0.05,0.054
Phase,0.3,59,21.1668,21.1707,28.93,45.0,44.78,0.05,0.046
Phase,0.3,60,21.1668,21.1701,29.39,45.0,45.32,0.05,0.061
Phase,0.3,58,21.1668,21.1679,28.43,45.0,44.77,0.05,0.051
Phase,0.3,59,21.1668,21.164,28.91,45.0,44.57,0.05,0.051
Phase,0.3,59,21.1668,21.1723,28.94,45.0,44.47,0.05,0.046
Phase,0.3,63,21.1668,21.1776,30.92,45.0,45.07,0.05,0.045
Phase,0.3,62,21.1668,21.1611,30.43,45.0,44.66,0.05,0.042
Phase,0.3,62,21.1668,21.1534,30.42,45.0,45.04,0.05,0.058
Phase,0.3,58,21.1668,21.1609,28.43,45.0,45.47,0.05,0.059
Phase,0.3,50,21.1668,21.1729,24.45,45.0,44.88,0.05,0.055
Phase,0.3,57,21.1668,21.1626,27.94,45.0,44.9,0.05,0.054
Phase,0.3,60,21.1668,21.1699,29.43,45.0,44.9,0.05,0.042
Phase,0.3,56,21.1668,21.1746,27.43,45.0,45.04,0.05,0.052
Phase,0.3,59,21.1668,21.1643,28.93,45.0,44.67,0.05,0.046
Phase,0.3,57,21.1668,21.1672,27.93,45.0,44.97,0.05,0.043
Phase,0.3,54,21.1668,21.1771,26.4,45.0,44.93,0.05,0.066
Phase,0.3,57,21.1668,21.1599,27.95,45.0,45.53,0.05,0.051
Phase,0.3,61,21.1668,21.1658,29.93,45.0,45.25,0.05,0.047
Phase,0.3,61,21.1668,21.1663,29.93,45.0,44.93,0.05,0.047
Phase,0.35,53,21.1668,21.1635,25.94,45.0,45.32,0.05,0.057
Phase,0.35,45,21.1668,21.1647,21.94,45.0,44.9,0.05,0.056
Phase,0.35,48,21.1668,21.1625,23.45,45.0,44.83,0.05,0.044
Phase,0.35,57,21.1668,21.1784,27.95,45.0,44.79,0.05,0.044
Phase,0.35,51,21.1668,21.163,24.96,45.0,44.88,0.05,0.045
Phase,0.35,61,21.1668,21.1674,29.92,45.0,45.45,0.05,0.051
Phase,0.35,52,21.1668,21.1714,25.45,45.0,44.81,0.05,0.045
Phase,0.35,55,21.1668,21.1722,26.95,45.0,44.59,0.05,0.043
Phase,0.35,55,21.1668,21.1665,26.93,45.0,45.0,0.05,0.053
Phase,0.35,45,21.1668,21.1661,21.95,45.0,44.99,0.05,0.05
Phase,0.35,56,21.1668,21.1663,27.44,45.0,45.32,0.05,0.058
Phase,0.35,50,21.1668,21.1711,24.43,45.0,45.29,0.05,0.058
Phase,0.35,52,21.1668,21.169,25.45,45.0,44.88,0.05,0.048
Phase,0.35,51,21.1668,21.1702,24.94,45.0,45.3,0.05,0.054
Phase,0.35,47,21.1668,21.1792,22.95,45.0,44.58,0.05,0.049
Phase,0.35,52,21.1668,21.1606,25.44,45.0,45.53,0.05,0.057
Phase,0.35,57,21.1668,21.162,27.93,45.0,44.97,0.05,0.056
Phase,0.35,57,21.1668,21.1594,27.93,45.0,44.98,0.05,0.048
Phase,0.35,49,21.1668,21.1717,23.95,45.0,44.77,0.05,0.052
Phase,0.35,54,21.1668,21.1605,26.43,45.0,44.99,0.05,0.052
Phase,0.35,52,21.1668,21.1667,25.45,45.0,45.16,0.05,0.042
Phase,0.35,50,21.1668,21.1648,24.45,45.0,45.05,0.05,0.047
Phase,0.35,61,21.1668,21.171,29.91,45.0,45.05,0.05,0.048
Phase,0.35,52,21.1668,21.1704,25.45,45.0,44.95,0.05,0.043
Phase,0.35,52,21.1668,21.1732,25.45,45.0,44.94,0.05,0.05
Phase,0.35,43,21.1668,21.1521,20.95,45.0,44.77,0.05,0.048
Phase,0.35,51,21.1668,21.1679,24.95,45.0,44.64,0.05,0.046
Phase,0.35,50,21.1668,21.1688,24.44,45.0,45.25,0.05,0.052
Phase,0.35,50,21.1668,21.1585,24.44,45.0,44.6,0.05,0.059
Phase,0.35,50,21.1668,21.1656,24.44,45.0,45.39,0.05,0.06
Phase,0.35,60,21.1668,21.1701,29.42,45.0,45.61,0.05,0.056
Phase,0.35,49,21.1668,21.1728,23.95,45.0,44.54,0.05,0.054
Phase,0.35,42,21.1668,21.1622,20.47,45.0,44.73,0.05,0.042
Phase,0.35,63,21.1668,21.1686,30.93,45.0,45.38,0.05,0.057
Phase,0.35,57,21.1668,21.1712,27.93,45.0,44.89,0.05,0.046
Phase,0.35,48,21.1668,21.1737,23.46,45.0,44.75,0.05,0.046
Phase,0.35,58,21.1668,21.1679,28.41,45.0,45.66,0.05,0.063
Phase,0.35,53,21.1668,21.1791,25.95,45.0,44.98,0.05,0.045
Phase,0.35,54,21.1668,21.163,26.44,45.0,45.04,0.05,0.056
Phase,0.35,60,21.1668,21.1743,29.44,45.0,44.78,0.05,0.044
Phase,0.35,49,21.1668,21.1617,23.95,45.0,44.83,0.05,0.047
Phase,0.35,53,21.1668,21.181,25.92,45.0,44.62,0.05,0.054
Phase,0.35,54,21.1668,21.1718,26.45,45.0,45.56,0.05,0.056
Phase,0.35,49,21.1668,21.1666,23.95,45.0,44.94,0.05,0.049
Phase,0.35,53,21.1668,21.1713,25.96,45.0,44.98,0.05,0.044
Phase,0.35,54,21.1668,21.1669,26.46,45.0,45.0,0.05,0.044
Phase,0.35,54,21.1668,21.1683,26.42,45.0,46.77,0.05,0.069
Phase,0.35,56,21.1668,21.1647,27.42,45.0,45.12,0.05,0.057
Phase,0.35,55,21.1668,21.1638,26.95,45.0,45.27,0.05,0.058
Phase,0.35,52,21.1668,21.1728,25.43,45.0,44.47,0.05,0.054
Phase,0.4,52,21.1668,21.1657,25.45,45.0,45.57,0.05,0.057
Phase,0.4,52,21.1668,21.1591,25.45,45.0,45.98,0.05,0.056
Phase,0.4,44,21.1668,21.1632,21.46,45.0,44.75,0.05,0.039
Phase,0.4,44,21.1668,21.1643,21.47,45.0,44.66,0.05,0.044
Phase,0.4,49,21.1668,21.1599,23.94,45.0,45.89,0.05,0.061
Phase,0.4,46,21.1668,21.1692,22.44,45.0,46.41,0.05,0.071
Phase,0.4,48,21.1668,21.164,23.45,45.0,45.4,0.05,0.061
Phase,0.4,50,21.1668,21.1615,24.47,45.0,44.19,0.05,0.04
Phase,0.4,50,21.1668,21.1645,24.47,45.0,43.75,0.05,0.033
Phase,0.4,45,21.1668,21.1778,21.96,45.0,44.88,0.05,0.047
Phase,0.4,37,21.1668,21.1706,17.96,45.0,45.67,0.05,0.056
Phase,0.4,50,21.1668,21.17,24.45,45.0,44.66,0.05,0.052
Phase,0.4,52,21.1668,21.166,25.46,45.0,44.96,0.05,0.046
Phase,0.4,57,21.1668,21.1614,27.95,45.0,45.31,0.05,0.047
Phase,0.4,52,21.1668,21.1666,25.46,45.0,43.92,0.05,0.039
Phase,0.4,54,21.1668,21.162,26.46,45.0,44.71,0.05,0.04
Phase,0.4,55,21.1668,21.1707,26.96,45.0,44.63,0.05,0.045
Phase,0.4,58,21.1668,21.1654,28.45,45.0,45.25,0.05,0.052
Phase,0.4,51,21.1668,21.1602,24.94,45.0,45.06,0.05,0.054
Phase,0.4,39,21.1668,21.171,18.97,45.0,44.84,0.05,0.045
Phase,0.4,54,21.1668,21.1638,26.42,45.0,45.63,0.05,0.058
Phase,0.4,54,21.1668,21.162,26.44,45.0,45.58,0.05,0.053
Phase,0.4,50,21.1668,21.1675,24.47,45.0,44.18,0.05,0.034
Phase,0.4,50,21.1668,21.164,24.44,45.0,44.64,0.05,0.053
Phase,0.4,46,21.1668,21.1585,22.44,45.0,45.42,0.05,0.057
Phase,0.4,46,21.1668,21.163,22.47,45.0,44.19,0.05,0.04
Phase,0.4,46,21.1668,21.1642,22.46,45.0,44.87,0.05,0.058
Phase,0.4,46,21.1668,21.1681,22.45,45.0,45.67,0.05,0.061
Phase,0.4,47,21.1668,21.1571,22.96,45.0,43.76,0.05,0.042
Phase,0.4,50,21.1668,21.1621,24.45,45.0,45.07,0.05,0.047
Phase,0.4,53,21.1668,21.1712,25.95,45.0,44.98,0.05,0.045
Phase,0.4,49,21.1668,21.1624,23.94,45.0,45.22,0.05,0.059
Phase,0.4,47,21.1668,21.1627,22.96,45.0,45.07,0.05,0.049
Phase,0.4,48,21.1668,21.1692,23.45,45.0,45.33,0.05,0.052
Phase,0.4,50,21.1668,21.1704,24.46,45.0,45.6,0.05,0.063
Phase,0.4,41,21.1668,21.1633,19.96,45.0,44.63,0.05,0.049
Phase,0.4,49,21.1668,21.1698,23.94,45.0,44.59,0.05,0.061
Phase,0.4,47,21.1668,21.1602,22.94,45.0,45.03,0.05,0.053
Phase,0.4,46,21.1668,21.1673,22.44,45.0,45.25,0.05,0.055
Phase,0.4,49,21.1668,21.1646,23.96,45.0,45.29,0.05,0.047
Phase,0.4,46,21.1668,21.1729,22.45,45.0,46.59,0.05,0.07
Phase,0.4,51,21.1668,21.1879,24.95,45.0,44.55,0.05,0.048
Phase,0.4,53,21.1668,21.1654,25.95,45.0,45.41,0.05,0.05
Phase,0.4,43,21.1668,21.1763,20.94,45.0,44.64,0.05,0.05
Phase,0.4,46,21.1668,21.175,22.45,45.0,45.13,0.05,0.052
Phase,0.4,50,21.1668,21.1562,24.46,45.0,45.23,0.05,0.056
Phase,0.4,49,21.1668,21.169,23.94,45.0,45.24,0.05,0.054
Phase,0.4,50,21.1668,21.1707,24.44,45.0,45.2,0.05,0.062
Phase,0.4,51,21.1668,21.168,24.94,45.0,45.2,0.05,0.055
Phase,0.4,50,21.1668,21.163,24.44,45.0,44.99,0.05,0.052
Phase,0.45,47,21.1668,21.1745,22.96,45.0,44.4,0.05,0.046
Phase,0.45,46,21.1668,21.1705,22.45,45.0,44.55,0.05,0.045
Phase,0.45,46,21.1668,21.1665,22.46,45.0,44.02,0.05,0.044
Phase,0.45,47,21.1668,21.1554,22.96,45.0,44.18,0.05,0.041
Phase,0.45,47,21.1668,21.171,22.97,45.0,45.17,0.05,0.047
Phase,0.45,39,21.1668,21.1611,18.97,45.0,45.55,0.05,0.051
Phase,0.45,42,21.1668,21.1639,20.47,45.0,45.04,0.05,0.043
Phase,0.45,42,21.1668,21.1569,20.45,45.0,51.04,0.05,0.115
Phase,0.45,51,21.1668,21.1618,24.94,45.0,46.39,0.05,0.067
Phase,0.45,46,21.1668,21.1777,22.47,45.0,43.39,0.05,0.049
Phase,0.45,47,21.1668,21.1646,22.96,45.0,44.48,0.05,0.049
Phase,0.45,49,21.1668,21.1718,23.97,45.0,45.49,0.05,0.044
Phase,0.45,52,21.1668,21.1637,25.46,45.0,44.66,0.05,0.046
Phase,0.45,40,21.1668,21.1615,19.47,45.0,45.45,0.05,0.049
Phase,0.45,48,21.1668,21.1638,23.46,45.0,44.79,0.05,0.051
Phase,0.45,34,21.1668,21.1607,16.48,45.0,44.29,0.05,0.048
Phase,0.45,31,21.1668,21.1699,14.98,45.0,44.81,0.05,0.048
Phase,0.45,37,21.1668,21.1669,17.97,45.0,44.38,0.05,0.043
Phase,0.45,40,21.1668,21.1764,19.47,45.0,45.09,0.05,0.052
Phase,0.45,45,21.1668,21.1662,21.96,45.0,43.6,0.05,0.03
Phase,0.45,44,21.1668,21.1547,21.47,45.0,45.89,0.05,0.062
Phase,0.45,32,21.1668,21.1584,15.49,45.0,43.03,0.05,0.05
Phase,0.45,43,21.1668,21.169,20.97,45.0,45.63,0.05,0.056
Phase,0.45,44,21.1668,21.1521,21.46,45.0,44.37,0.05,0.043
Phase,0.45,40,21.1668,21.1667,19.47,45.0,45.84,0.05,0.06
Phase,0.45,37,21.1668,21.1597,17.99,45.0,44.61,0.05,0.04
Phase,0.45,47,21.1668,21.1731,22.96,45.0,45.91,0.05,0.065
Phase,0.45,50,21.1668,21.1611,24.45,45.0,46.59,0.05,0.074
Phase,0.45,32,21.1668,21.1645,15.48,45.0,44.18,0.05,0.043
Phase,0.45,49,21.1668,21.1701,23.96,45.0,44.49,0.05,0.053
Phase,0.45,44,21.1668,21.1734,21.46,45.0,45.22,0.05,0.052
Phase,0.45,44,21.1668,21.1616,21.47,45.0,45.44,0.05,0.06
Phase,0.45,46,21.1668,21.1614,22.46,45.0,45.09,0.05,0.056
Phase,0.45,40,21.1668,21.1686,19.47,45.0,44.08,0.05,0.037
Phase,0.45,43,21.1668,21.1756,20.96,45.0,45.4,0.05,0.067
Phase,0.45,51,21.1668,21.17,24.94,45.0,44.89,0.05,0.049
Phase,0.45,42,21.1668,21.1783,20.46,45.0,45.05,0.05,0.053
Phase,0.45,46,21.1668,21.159,22.48,45.0,44.84,0.05,0.045
Phase,0.45,50,21.1668,21.1715,24.47,45.0,43.9,0.05,0.04
Phase,0.45,46,21.1668,21.1622,22.44,45.0,45.22,0.05,0.064
Phase,0.45,45,21.1668,21.1645,21.96,45.0,44.48,0.05,0.044
Phase,0.45,52,21.1668,21.1782,25.46,45.0,44.5,0.05,0.045
Phase,0.45,43,21.1668,21.1626,20.96,45.0,44.18,0.05,0.034
Phase,0.45,40,21.1668,21.1569,19.46,45.0,45.64,0.05,0.07
Phase,0.45,50,21.1668,21.1811,24.47,45.0,47.05,0.05,0.073
Phase,0.45,46,21.1668,21.1588,22.45,45.0,45.64,0.05,0.056
Phase,0.45,52,21.1668,21.1601,25.44,45.0,44.49,0.05,0.052
Phase,0.45,43,21.1668,21.173,20.96,45.0,46.21,0.05,0.07
Phase,0.45,41,21.1668,21.1609,19.97,45.0,44.64,0.05,0.049
Phase,0.45,51,21.1668,21.1738,24.94,45.0,45.55,0.05,0.061
Phase,0.5,40,21.1668,21.1671,19.46,45.0,47.53,0.05,0.088
Phase,0.5,38,21.1668,21.1725,18.46,45.0,46.6,0.05,0.071
Phase,0.5,39,21.1668,21.1643,18.97,45.0,47.88,0.05,0.095
Phase,0.5,50,21.1668,21.1577,24.46,45.0,45.7,0.05,0.063
Phase,0.5,40,21.1668,21.1633,19.48,45.0,44.6,0.05,0.039
Phase,0.5,40,21.1668,21.1668,19.46,45.0,45.97,0.05,0.064
Phase,0.5,44,21.1668,21.1663,21.46,45.0,46.21,0.05,0.064
Phase,0.5,45,21.1668,21.1782,21.95,45.0,44.3,0.05,0.037
Phase,0.5,37,21.1668,21.1638,17.96,45.0,44.44,0.05,0.04
Phase,0.5,39,21.1668,21.1558,18.97,45.0,46.15,0.05,0.067
Phase,0.5,45,21.1668,21.1662,21.97,45.0,43.05,0.05,0.025
Phase,0.5,40,21.1668,21.1727,19.48,45.0,45.69,0.05,0.057
Phase,0.5,42,21.1668,21.1696,20.47,45.0,45.47,0.05,0.062
Phase,0.5,38,21.1668,21.1699,18.47,45.0,49.59,0.05,0.117
Phase,0.5,43,21.1668,21.1538,20.96,45.0,44.85,0.05,0.046
Phase,0.5,40,21.1668,21.1612,19.46,45.0,48.36,0.05,0.097
Phase,0.5,44,21.1668,21.1583,21.46,45.0,44.43,0.05,0.046
Phase,0.5,33,21.1668,21.1828,15.98,45.0,45.37,0.05,0.056
Phase,0.5,38,21.1668,21.174,18.47,45.0,44.3,0.05,0.05
Phase,0.5,36,21.1668,21.1697,17.47,45.0,42.98,0.05,0.043
Phase,0.5,42,21.1668,21.1644,20.46,45.0,46.7,0.05,0.073
Phase,0.5,42,21.1668,21.163,20.46,45.0,43.81,0.05,0.046
Phase,0.5,44,21.1668,21.1615,21.45,45.0,44.54,0.05,0.049
Phase,0.5,36,21.1668,21.1611,17.47,45.0,42.31,0.05,0.114
Phase,0.5,40,21.1668,21.1564,19.46,45.0,43.9,0.05,0.057
Phase,0.5,36,21.1668,21.1562,17.47,45.0,44.69,0.05,0.073
Phase,0.5,41,21.1668,21.1603,19.97,45.0,45.69,0.05,0.053
Phase,0.5,31,21.1668,21.1679,14.98,45.0,45.12,0.05,0.043
Phase,0.5,38,21.1668,21.1494,18.48,45.0,44.08,0.05,0.043
Phase,0.5,49,21.1668,21.162,23.96,45.0,44.76,0.05,0.038
Phase,0.5,41,21.1668,21.1702,19.97,45.0,45.22,0.05,0.045
Phase,0.5,40,21.1668,21.1704,19.46,45.0,44.46,0.05,0.065
Phase,0.5,42,21.1668,21.161,20.45,45.0,43.89,0.05,0.082
Phase,0.5,48,21.1668,21.167,23.46,45.0,45.08,0.05,0.05
Phase,0.5,43,21.1668,21.1788,20.97,45.0,46.2,0.05,0.068
Phase,0.5,39,21.1668,21.1619,18.97,45.0,42.74,0.05,0.047
Phase,0.5,44,21.1668,21.1656,21.47,45.0,44.14,0.05,0.042
Phase,0.5,41,21.1668,21.1676,19.96,45.0,45.11,0.05,0.052
